y_true,y_prob,y_pred
0,0.6683730692,1
0,0.313906986,0
0,0.1404377874,0
1,0.2766906485,0
0,0.1552657997,0
1,0.2193977362,0
1,0.7278901031,1
1,0.127120571,0
1,0.1348903855,0
0,0.5381557008,1
1,0.321022676,0
0,0.4405559983,0
0,0.5024876652,1
1,0.6742306824,1
1,0.1501402309,0
1,0.4370872682,0
0,0.1261470831,0
0,0.4933522754,0
1,0.6241804448,1
1,0.2956781965,0
1,0.7247058221,1
1,0.127120571,0
1,0.321022676,0
0,0.1552657997,0
1,0.3929529235,0
1,0.2160871626,0
1,0.2972833003,0
0,0.6683730692,1
0,0.1231549184,0
0,0.4951617566,0
1,0.1099460156,0
0,0.564554003,1
1,0.7100588856,1
1,0.4861127101,0
0,0.5247254641,1
1,0.5925724079,1
0,0.3235842531,0
1,0.6584360354,1
0,0.3086316965,0
1,0.4979058069,0
0,0.107787004,0
1,0.352551416,0
0,0.6683730692,1
1,0.5035615005,1
0,0.0801529982,0
1,0.5468497979,1
1,0.2175270677,0
0,0.3230741805,0
0,0.3378514609,0
0,0.7632807871,1
0,0.1285640486,0
1,0.5026149711,1
0,0.127120571,0
0,0.321022676,0
1,0.3086316965,0
0,0.1075468106,0
1,0.536402921,1
0,0.4363961704,0
1,0.4074210045,0
1,0.352551416,0
0,0.1403101283,0
0,0.4074718155,0
1,0.3426222318,0
1,0.2160871626,0
1,0.6123409313,1
1,0.198698458,0
0,0.1939832611,0
1,0.291761333,0
0,0.2495498758,0
1,0.69824704,1
0,0.4398968792,0
0,0.07747053665,0
1,0.4370872682,0
0,0.1597266892,0
0,0.4861127101,0
1,0.2993987033,0
1,0.3086316965,0
1,0.3650648343,0
0,0.07608714094,0
1,0.7038740205,1
1,0.5719765757,1
0,0.2814318513,0
1,0.1403101283,0
1,0.7087175024,1
1,0.4984195199,0
0,0.645374633,1
0,0.6645013902,1
1,0.3822532897,0
1,0.3519709005,0
1,0.4074210045,0
1,0.127120571,0
1,0.3801190762,0
1,0.4074210045,0
1,0.6029953641,1
0,0.1234018001,0
0,0.5371425963,1
1,0.7846311985,1
0,0.704118061,1
1,0.3047017111,0
1,0.7247058221,1
0,0.5175480288,1
1,0.3426222318,0
0,0.6637076162,1
1,0.5499070101,1
1,0.4963366227,0
1,0.7012780128,1
1,0.352551416,0
0,0.5381557008,1
1,0.1234018001,0
0,0.1259902176,0
0,0.1302400648,0
0,0.1218209116,0
0,0.1572409757,0
1,0.6129022019,1
1,0.3235842531,0
1,0.2766906485,0
0,0.1261470831,0
0,0.3386412559,0
1,0.6329452518,1
1,0.2126347565,0
0,0.1490605357,0
1,0.1627205963,0
0,0.1285640486,0
1,0.4074304471,0
0,0.4933522754,0
0,0.2504568453,0
0,0.5116509353,1
1,0.7519770032,1
0,0.2766906485,0
0,0.4579852964,0
0,0.3507800441,0
1,0.7827399023,1
1,0.4695910526,0
0,0.313906986,0
0,0.3007845102,0
1,0.4170751993,0
1,0.3408341001,0
1,0.321022676,0
0,0.3426222318,0
0,0.1001892727,0
1,0.7859687334,1
0,0.1561343901,0
1,0.1552657997,0
0,0.07608714094,0
0,0.5005705181,1
1,0.6584360354,1
0,0.7087175024,1
0,0.386801201,0
1,0.343244702,0
1,0.3606688409,0
1,0.313906986,0
0,0.1399961177,0
1,0.5195065876,1
1,0.5778720707,1
0,0.7484115169,1
0,0.3650648343,0
1,0.3034757544,0
1,0.4849869273,0
0,0.2160871626,0
0,0.6637076162,1
0,0.3507800441,0
1,0.3086316965,0
0,0.127120571,0
0,0.5175480288,1
1,0.4074304471,0
1,0.352551416,0
0,0.3230741805,0
1,0.2495498758,0
0,0.1552657997,0
0,0.4875671851,0
1,0.3933209288,0
0,0.1552657997,0
0,0.1229634937,0
1,0.313906986,0
1,0.4803497951,0
1,0.352551416,0
0,0.3442169428,0
1,0.2175270677,0
0,0.1259902176,0
1,0.3426222318,0
0,0.2495498758,0
0,0.1457115431,0
1,0.7519770032,1
0,0.3507800441,0
1,0.3086316965,0
0,0.321022676,0
0,0.6345288349,1
0,0.4933522754,0
0,0.1240496733,0
1,0.1285640486,0
1,0.6129022019,1
1,0.3047017111,0
0,0.1115049872,0
0,0.7259637064,1
1,0.4046092074,0
1,0.4984195199,0
0,0.1653543626,0
1,0.3567605661,0
0,0.1285640486,0
1,0.1285640486,0
0,0.1358896543,0
1,0.4074210045,0
1,0.3086316965,0
0,0.127120571,0
0,0.3107368381,0
1,0.6992439109,1
1,0.1285640486,0
1,0.1688143487,0
1,0.3378514609,0
0,0.2993444895,0
0,0.3519709005,0
0,0.343176297,0
1,0.4074210045,0
1,0.7327176304,1
1,0.3235842531,0
1,0.4004638497,0
1,0.2479365069,0
1,0.198698458,0
1,0.5719765757,1
0,0.4046092074,0
1,0.2160871626,0
1,0.6241431526,1
1,0.3946567898,0
0,0.6645013902,1
1,0.291761333,0
0,0.3378514609,0
0,0.1298207348,0
1,0.4074304471,0
0,0.2766906485,0
0,0.4963366227,0
0,0.1302400648,0
1,0.3606688409,0
1,0.5206721494,1
0,0.1240496733,0
0,0.1648394315,0
1,0.733979634,1
1,0.3426222318,0
0,0.5803586361,1
0,0.127120571,0
0,0.3790400436,0
0,0.4896958843,0
1,0.1302400648,0
0,0.1498713108,0
1,0.7931781441,1
1,0.7859687334,1
0,0.1552657997,0
1,0.2175270677,0
0,0.1688143487,0
1,0.198698458,0
0,0.08322174196,0
1,0.6224171481,1
1,0.6886512467,1
1,0.1256132406,0
1,0.2160871626,0
1,0.3426222318,0
0,0.3507800441,0
0,0.5005705181,1
1,0.2792826085,0
1,0.6307081232,1
1,0.4919565796,0
1,0.6683730692,1
0,0.5166977848,1
0,0.07608714094,0
1,0.2766906485,0
0,0.5457582897,1
1,0.2762271844,0
1,0.1688143487,0
1,0.4363961704,0
0,0.4933522754,0
0,0.1275670596,0
1,0.2748905044,0
0,0.1552657997,0
1,0.5035615005,1
0,0.1552657997,0
1,0.127120571,0
1,0.127120571,0
1,0.6241431526,1
1,0.3988944828,0
0,0.1001892727,0
0,0.127120571,0
0,0.127120571,0
0,0.1265581315,0
1,0.69824704,1
0,0.1268058249,0
0,0.1325147298,0
1,0.7099980714,1
0,0.1234018001,0
1,0.3886930952,0
0,0.1552657997,0
1,0.2766906485,0
0,0.4448562409,0
0,0.3426222318,0
1,0.3932390561,0
0,0.2762271844,0
0,0.321022676,0
1,0.6131506348,1
0,0.2762271844,0
0,0.6645013902,1
1,0.3047017111,0
0,0.4887665431,0
0,0.4933522754,0
1,0.3408341001,0
1,0.6645013902,1
1,0.1944259202,0
0,0.352551416,0
0,0.5145703984,1
0,0.3288565474,0
0,0.3426222318,0
0,0.6062371887,1
1,0.2495498758,0
1,0.4933522754,0
1,0.3052632793,0
0,0.6224171481,1
0,0.1512662541,0
0,0.1497378935,0
1,0.5116509353,1
0,0.4170751993,0
0,0.0801529982,0
0,0.4861127101,0
0,0.2198697889,0
1,0.3426222318,0
0,0.1099460156,0
0,0.3235842531,0
1,0.4984195199,0
1,0.4001326653,0
0,0.5925724079,1
1,0.4861127101,0
1,0.1497378935,0
1,0.107787004,0
0,0.3288565474,0
0,0.1285640486,0
0,0.5885218932,1
0,0.07608714094,0
1,0.3204322308,0
1,0.2936840146,0
0,0.1298728525,0
0,0.1256132406,0
0,0.3532263826,0
1,0.4896958843,0
1,0.3606688409,0
1,0.4370872682,0
0,0.6224171481,1
0,0.5045563197,1
1,0.3856372761,0
0,0.3532263826,0
1,0.226805431,0
0,0.1497378935,0
0,0.4919565796,0
0,0.3052632793,0
0,0.1075468106,0
0,0.2890208928,0
1,0.1285640486,0
1,0.1298728525,0
1,0.2412298301,0
0,0.1298207348,0
0,0.1464296033,0
0,0.1265581315,0
0,0.4919565796,0
1,0.08322174196,0
0,0.3643127781,0
1,0.3451504673,0
1,0.1321262064,0
0,0.1268058249,0
1,0.5069369051,1
1,0.6683730692,1
1,0.2495498758,0
0,0.1231549184,0
0,0.1321262064,0
1,0.7519770032,1
0,0.4963366227,0
1,0.09291517934,0
1,0.07608714094,0
1,0.4963366227,0
1,0.6584360354,1
1,0.2993987033,0
1,0.6229078835,1
0,0.6224171481,1
1,0.3386412559,0
1,0.3606688409,0
1,0.1939832611,0
1,0.2085673469,0
0,0.1231549184,0
0,0.5137818162,1
1,0.1552657997,0
0,0.0801529982,0
0,0.1039004023,0
1,0.5021454336,1
0,0.142803678,0
0,0.1497378935,0
1,0.5719765757,1
1,0.1298207348,0
1,0.7247058221,1
0,0.34779037,0
1,0.3086316965,0
0,0.6344689817,1
0,0.1688143487,0
0,0.127120571,0
0,0.319654576,0
0,0.1259902176,0
1,0.5491881651,1
1,0.4001326653,0
1,0.7128857498,1
0,0.5923579587,1
0,0.6637076162,1
0,0.1490605357,0
1,0.1404377874,0
0,0.4963366227,0
1,0.4074718155,0
0,0.1231549184,0
0,0.4046092074,0
0,0.3688576929,0
0,0.5328495905,1
0,0.1508888712,0
1,0.4984195199,0
1,0.1261470831,0
1,0.629713724,1
0,0.1498713108,0
1,0.2762271844,0
0,0.4919565796,0
0,0.1075468106,0
0,0.313906986,0
0,0.1298207348,0
1,0.6344689817,1
1,0.2197064679,0
1,0.2367047219,0
1,0.4176079057,0
0,0.3873954252,0
1,0.485504807,0
0,0.3889680726,0
0,0.1490605357,0
1,0.4682916104,0
1,0.3086316965,0
1,0.1786692121,0
1,0.5069369051,1
0,0.1552657997,0
0,0.3213535072,0
1,0.1348903855,0
0,0.5166977848,1
1,0.3426222318,0
1,0.5206721494,1
1,0.4074210045,0
1,0.2495498758,0
0,0.313906986,0
1,0.5247254641,1
1,0.4074718155,0
0,0.07638677474,0
0,0.5457582897,1
0,0.2787859014,0
0,0.6637076162,1
0,0.1321262064,0
0,0.1285640486,0
0,0.07638677474,0
0,0.1628244681,0
0,0.1403101283,0
0,0.198698458,0
0,0.6344689817,1
0,0.4933522754,0
1,0.2412298301,0
1,0.3408341001,0
0,0.6731265077,1
0,0.6129022019,1
1,0.2347825719,0
0,0.4718704407,0
1,0.6637076162,1
1,0.2792826085,0
0,0.1365544102,0
0,0.5308258365,1
0,0.3222547302,0
0,0.1075468106,0
0,0.5381557008,1
0,0.3408341001,0
0,0.3222547302,0
1,0.5238969531,1
1,0.6992439109,1
0,0.1393013026,0
1,0.4074210045,0
1,0.7521831886,1
1,0.5013093466,1
1,0.1552657997,0
0,0.1027328932,0
1,0.2748905044,0
1,0.2780458621,0
0,0.1403101283,0
1,0.5315017546,1
0,0.6728014409,1
0,0.1497378935,0
1,0.69824704,1
1,0.7903075806,1
1,0.3086316965,0
0,0.4109260455,0
1,0.1572409757,0
0,0.3426222318,0
0,0.3222547302,0
0,0.3086316965,0
0,0.3434635942,0
0,0.144981998,0
1,0.4370872682,0
0,0.3294757422,0
1,0.4448562409,0
1,0.07747053665,0
1,0.5923579587,1
1,0.7000141874,1
1,0.4046092074,0
1,0.5719765757,1
1,0.3086316965,0
0,0.5195065876,1
1,0.2126347565,0
0,0.5195065876,1
0,0.1261470831,0
1,0.4046092074,0
1,0.5719765757,1
0,0.7038740205,1
0,0.5145703984,1
1,0.3235342435,0
0,0.1231549184,0
1,0.3086316965,0
0,0.1365544102,0
1,0.2751827641,0
0,0.3230741805,0
0,0.3288565474,0
1,0.6344689817,1
1,0.7632807871,1
0,0.313906986,0
1,0.321022676,0
1,0.4933522754,0
0,0.1265581315,0
1,0.192333758,0
0,0.5175480288,1
0,0.07608714094,0
1,0.2175270677,0
1,0.3294757422,0
0,0.1552657997,0
1,0.4919565796,0
0,0.127120571,0
1,0.6029953641,1
0,0.2412298301,0
0,0.5104870738,1
0,0.3507800441,0
1,0.5026149711,1
0,0.2160871626,0
0,0.4919565796,0
1,0.4046092074,0
0,0.5195065876,1
1,0.7859687334,1
0,0.0801529982,0
1,0.4448562409,0
1,0.3408341001,0
0,0.629713724,1
1,0.4009680984,0
0,0.313906986,0
0,0.1039004023,0
1,0.3880370841,0
0,0.4896958843,0
1,0.333445114,0
1,0.5116509353,1
1,0.3086316965,0
1,0.4046092074,0
1,0.2193977362,0
0,0.1552657997,0
0,0.4074718155,0
0,0.7484115169,1
1,0.3376179242,0
0,0.08648572316,0
1,0.7859687334,1
1,0.3988944828,0
1,0.3235842531,0
1,0.4009680984,0
0,0.5512231548,1
1,0.6298570112,1
1,0.1653543626,0
1,0.3086316965,0
1,0.3080183728,0
1,0.5023116812,1
0,0.5005705181,1
0,0.107787004,0
1,0.127120571,0
0,0.1497378935,0
0,0.1620272741,0
1,0.3426222318,0
0,0.3408341001,0
1,0.3532263826,0
0,0.0801529982,0
0,0.4370872682,0
0,0.4695910526,0
1,0.2987652352,0
0,0.7278901031,1
0,0.6645013902,1
1,0.6637076162,1
1,0.4372316036,0
1,0.3801190762,0
0,0.3222547302,0
1,0.3933209288,0
0,0.1403101283,0
1,0.2297708876,0
0,0.2766906485,0
0,0.1285640486,0
1,0.09588078854,0
0,0.4730371012,0
0,0.6224171481,1
0,0.4730371012,0
1,0.3801190762,0
0,0.1552657997,0
1,0.2762271844,0
0,0.4919565796,0
1,0.8012739717,1
1,0.3946567898,0
1,0.519737763,1
0,0.1321262064,0
1,0.151587911,0
1,0.7327176304,1
1,0.3213535072,0
1,0.1302400648,0
0,0.1497378935,0
1,0.5231847055,1
1,0.2198697889,0
0,0.3507800441,0
1,0.5833889335,1
0,0.127120571,0
1,0.2844402295,0
1,0.5857556064,1
0,0.07608714094,0
1,0.4046092074,0
1,0.7087175024,1
0,0.1572409757,0
0,0.1259902176,0
0,0.5406015243,1
0,0.1671303746,0
1,0.3506953711,0
1,0.198698458,0
1,0.4984195199,0
1,0.5166977848,1
0,0.3175140971,0
1,0.2993987033,0
1,0.127120571,0
0,0.1275670596,0
0,0.3294757422,0
0,0.3631160077,0
0,0.1099460156,0
0,0.1786692121,0
1,0.5027356253,1
1,0.1268058249,0
0,0.1285640486,0
1,0.5835384814,1
0,0.1302400648,0
1,0.2762271844,0
0,0.1321262064,0
1,0.6637076162,1
0,0.1552657997,0
1,0.4682916104,0
0,0.1285640486,0
0,0.1552657997,0
0,0.3507800441,0
0,0.3507800441,0
0,0.1325147298,0
1,0.2956781965,0
0,0.5021454336,1
0,0.2495498758,0
0,0.2766906485,0
1,0.2844402295,0
1,0.758566567,1
0,0.5135132182,1
1,0.5069369051,1
0,0.6731265077,1
0,0.1552657997,0
1,0.4009680984,0
0,0.2824525564,0
1,0.343244702,0
0,0.1285640486,0
0,0.1285640486,0
0,0.7848550307,1
1,0.1285640486,0
0,0.4718704407,0
1,0.3567605661,0
1,0.352551416,0
0,0.6232554651,1
0,0.313906986,0
1,0.1648394315,0
0,0.344082789,0
0,0.1628244681,0
0,0.4963366227,0
1,0.3753840828,0
0,0.4722200899,0
0,0.3086316965,0
0,0.6344689817,1
1,0.519737763,1
0,0.5045563197,1
0,0.107787004,0
1,0.4007784228,0
1,0.1552657997,0
1,0.2792826085,0
0,0.1685208714,0
0,0.2780458621,0
1,0.5945139495,1
1,0.3801190762,0
1,0.3532263826,0
1,0.5923579587,1
0,0.1572409757,0
1,0.2792826085,0
0,0.1234018001,0
0,0.6637076162,1
0,0.3426222318,0
0,0.7519770032,1
1,0.226805431,0
1,0.6645013902,1
0,0.5328495905,1
1,0.107787004,0
0,0.2162488959,0
0,0.1403101283,0
1,0.5719765757,1
1,0.2495498758,0
0,0.1939832611,0
1,0.2160871626,0
1,0.5206721494,1
1,0.4933522754,0
0,0.1552657997,0
0,0.3288565474,0
0,0.3643127781,0
1,0.1552657997,0
1,0.3301424051,0
0,0.1298207348,0
0,0.08648572316,0
0,0.1261470831,0
0,0.4919565796,0
1,0.7357218996,1
0,0.321022676,0
1,0.6549183008,1
1,0.519737763,1
0,0.1268058249,0
1,0.6798579951,1
0,0.3086316965,0
0,0.3175140971,0
0,0.4919565796,0
1,0.5375869366,1
1,0.4984195199,0
0,0.2412298301,0
0,0.4933522754,0
1,0.127120571,0
0,0.1285640486,0
1,0.1707085575,0
0,0.1285640486,0
0,0.1099460156,0
1,0.1552657997,0
1,0.4176079057,0
1,0.2792826085,0
1,0.527509922,1
0,0.5045563197,1
1,0.1264234533,0
0,0.3222547302,0
0,0.1075468106,0
1,0.3086316965,0
1,0.4896958843,0
0,0.4974926261,0
1,0.3998695182,0
0,0.408754527,0
1,0.5238969531,1
0,0.6637076162,1
1,0.1552657997,0
1,0.3052632793,0
0,0.5328495905,1
1,0.731320642,1
0,0.6728014409,1
0,0.4919565796,0
0,0.4896958843,0
1,0.6886512467,1
0,0.5371425963,1
0,0.07990530474,0
1,0.6062371887,1
1,0.2762271844,0
0,0.1321262064,0
0,0.1671303746,0
1,0.4695910526,0
1,0.2844402295,0
0,0.1628244681,0
0,0.6224171481,1
1,0.4933522754,0
1,0.2993987033,0
1,0.6057791161,1
0,0.6637076162,1
0,0.3519709005,0
1,0.2212716793,0
0,0.1572409757,0
0,0.5145703984,1
1,0.127120571,0
1,0.2367047219,0
1,0.291761333,0
1,0.198698458,0
1,0.5399408019,1
0,0.1265581315,0
0,0.3801190762,0
1,0.1231549184,0
0,0.3285008375,0
0,0.2762271844,0
0,0.3780508488,0
1,0.3269690352,0
0,0.4896958843,0
1,0.2992507025,0
1,0.1464296033,0
1,0.5021454336,1
1,0.7519770032,1
1,0.5002235947,1
0,0.1231549184,0
0,0.1525022433,0
1,0.5175480288,1
1,0.6293498733,1
1,0.2412298301,0
0,0.1572409757,0
1,0.4109260455,0
0,0.5499070101,1
0,0.6637076162,1
0,0.3747501976,0
1,0.7467062755,1
0,0.1268058249,0
1,0.3140446409,0
1,0.2479365069,0
0,0.1075468106,0
1,0.3606688409,0
0,0.1115049872,0
0,0.3426222318,0
0,0.4974926261,0
1,0.3288565474,0
0,0.0801529982,0
0,0.107787004,0
1,0.1259902176,0
0,0.1462453855,0
0,0.1321262064,0
1,0.3235842531,0
1,0.6731265077,1
1,0.3235842531,0
0,0.1552657997,0
1,0.4919565796,0
0,0.1268058249,0
0,0.1476550032,0
0,0.1636886671,0
1,0.2792826085,0
0,0.1404377874,0
0,0.1285640486,0
0,0.4919565796,0
0,0.3442169428,0
1,0.6241804448,1
1,0.5045563197,1
0,0.2787859014,0
1,0.1515658879,0
1,0.4372316036,0
1,0.7871704465,1
0,0.4896958843,0
1,0.7128857498,1
1,0.1613027422,0
0,0.1520918935,0
0,0.3780508488,0
0,0.1579313687,0
0,0.151587911,0
0,0.1321262064,0
0,0.5457582897,1
0,0.321022676,0
0,0.313906986,0
1,0.2160871626,0
1,0.2748905044,0
0,0.1572409757,0
0,0.6040136363,1
1,0.4963366227,0
1,0.5238969531,1
1,0.4678038385,0
1,0.3235842531,0
0,0.1464296033,0
0,0.3086316965,0
1,0.4788878794,0
1,0.4579852964,0
0,0.1001892727,0
0,0.1497378935,0
1,0.6798579951,1
1,0.5241395954,1
1,0.6637076162,1
0,0.2762271844,0
0,0.5375869366,1
0,0.5923579587,1
0,0.1552657997,0
1,0.3873954252,0
1,0.1285640486,0
0,0.4963366227,0
0,0.6637076162,1
0,0.6040136363,1
0,0.1321262064,0
0,0.5457582897,1
0,0.1264234533,0
0,0.3301424051,0
1,0.5137818162,1
1,0.5457582897,1
0,0.4046092074,0
1,0.4875671851,0
1,0.169740087,0
1,0.7247058221,1
0,0.2993444895,0
1,0.5206721494,1
1,0.6637076162,1
1,0.7859687334,1
0,0.3519709005,0
0,0.6344689817,1
1,0.485504807,0
0,0.1462453855,0
1,0.6798579951,1
0,0.07990530474,0
0,0.5045563197,1
1,0.4370872682,0
0,0.4849869273,0
0,0.1115049872,0
1,0.4896958843,0
1,0.6645013902,1
1,0.313906986,0
1,0.1551328984,0
1,0.4046092074,0
0,0.5026149711,1
1,0.3408341001,0
1,0.3086316965,0
1,0.6057791161,1
0,0.5195065876,1
1,0.6120507958,1
0,0.313906986,0
0,0.1285640486,0
1,0.3606688409,0
1,0.2844402295,0
1,0.3434635942,0
1,0.1240496733,0
0,0.1285640486,0
0,0.2713566614,0
1,0.4963366227,0
1,0.4682916104,0
1,0.352551416,0
0,0.1393013026,0
1,0.4919565796,0
1,0.6683730692,1
0,0.1298728525,0
1,0.4009680984,0
0,0.4896958843,0
0,0.3189835201,0
1,0.2936840146,0
1,0.6241804448,1
0,0.3222547302,0
1,0.6241804448,1
0,0.1265581315,0
0,0.4448562409,0
0,0.5137818162,1
0,0.127120571,0
0,0.5145703984,1
0,0.1115049872,0
1,0.6344689817,1
0,0.4405559983,0
1,0.1628244681,0
0,0.2035584354,0
0,0.3086316965,0
1,0.7281926684,1
1,0.512981776,1
1,0.519737763,1
0,0.3285008375,0
1,0.5491881651,1
0,0.1298207348,0
1,0.645374633,1
1,0.5778595995,1
1,0.5778595995,1
0,0.1075468106,0
0,0.3052632793,0
1,0.5206721494,1
0,0.5005705181,1
1,0.3650648343,0
1,0.6241804448,1
0,0.3567605661,0
1,0.6129022019,1
1,0.321022676,0
0,0.3399294045,0
0,0.1398085455,0
0,0.1261470831,0
0,0.4896958843,0
0,0.1285640486,0
0,0.2766906485,0
1,0.1497378935,0
1,0.4046092074,0
0,0.3235842531,0
0,0.07608714094,0
0,0.3235842531,0
1,0.6637076162,1
1,0.2495498758,0
1,0.2284612694,0
1,0.3647197151,0
1,0.4919565796,0
0,0.5341790963,1
0,0.6062371887,1
1,0.3522548074,0
0,0.107787004,0
0,0.1285640486,0
0,0.5099456356,1
0,0.1636886671,0
1,0.69824704,1
1,0.1482857923,0
0,0.5328495905,1
1,0.6224171481,1
0,0.6645013902,1
1,0.1525022433,0
1,0.3052632793,0
0,0.1321262064,0
1,0.535260191,1
1,0.7327176304,1
1,0.1497378935,0
1,0.3458079844,0
0,0.472680205,0
1,0.3567605661,0
0,0.3175140971,0
0,0.1404378693,0
1,0.7521831886,1
0,0.1234018001,0
1,0.6224171481,1
0,0.321022676,0
1,0.1669729771,0
0,0.3408341001,0
0,0.3175140971,0
0,0.3386412559,0
0,0.3235842531,0
1,0.2824525564,0
1,0.3378514609,0
0,0.07990530474,0
1,0.633883926,1
0,0.1259902176,0
0,0.2175270677,0
1,0.5885218932,1
0,0.3684022959,0
0,0.1551328984,0
1,0.2762271844,0
0,0.1404377874,0
1,0.198698458,0
1,0.3408341001,0
0,0.4933522754,0
0,0.4963366227,0
0,0.1302400648,0
0,0.1231549184,0
1,0.127120571,0
0,0.3519709005,0
1,0.1404377874,0
1,0.3650648343,0
0,0.1551328984,0
0,0.6645013902,1
1,0.6118227764,1
0,0.07608714094,0
0,0.1490605357,0
1,0.3408341001,0
1,0.3062057018,0
0,0.1497378935,0
0,0.1075468106,0
1,0.2495498758,0
1,0.198698458,0
0,0.5021454336,1
0,0.07608714094,0
0,0.1552657997,0
1,0.7247058221,1
0,0.1552657997,0
1,0.5964582056,1
0,0.127120571,0
1,0.2993987033,0
0,0.3507800441,0
1,0.5328495905,1
1,0.3380492245,0
1,0.4074718155,0
1,0.2367047219,0
1,0.1552657997,0
0,0.6344689817,1
0,0.2762271844,0
0,0.1363067167,0
0,0.3751162438,0
1,0.5328495905,1
0,0.1446123357,0
0,0.1552657997,0
1,0.1497378935,0
1,0.7519770032,1
0,0.0801529982,0
0,0.142803678,0
0,0.1552657997,0
0,0.1552657997,0
1,0.6224171481,1
0,0.3426222318,0
0,0.4109260455,0
0,0.4963366227,0
1,0.3131719012,0
0,0.1939832611,0
1,0.5021454336,1
1,0.6272793155,1
1,0.3901770178,0
0,0.1403101283,0
