y_true,y_prob,y_pred
1,0.3968201192,0
1,0.3494433634,0
1,0.4344114834,0
1,0.4896818685,0
1,0.5020814815,1
1,0.3202492219,0
0,0.5741150671,1
0,0.7921375702,1
1,0.7817962437,1
0,0.4000097872,0
0,0.5894211737,1
0,0.6333655506,1
0,0.8100561998,1
0,0.4593433718,0
0,0.6100384213,1
0,0.4134369179,0
1,0.2965199893,0
1,0.6260275315,1
1,0.6231929146,1
0,0.9006139305,1
1,0.5313759136,1
0,0.04860273517,0
1,0.5589660525,1
0,0.479107326,0
0,0.2850447264,0
0,0.0719173394,0
1,0.7207762295,1
0,0.4102133845,0
0,0.9562102851,1
0,0.9779836705,1
1,0.5981756441,1
1,0.9398266502,1
0,0.9770533107,1
0,0.575890046,1
0,0.4788031994,0
1,0.7807633175,1
0,0.5346883945,1
0,0.2789199181,0
0,0.5559836499,1
0,0.2364175269,0
0,0.7633097241,1
0,0.3835797413,0
0,0.3354427774,0
0,0.1945964729,0
0,0.1964982255,0
0,0.6392429603,1
0,0.5452056777,1
