y_true,y_prob,y_pred
1,0.491856056849605,0
0,0.5110142372130311,1
0,0.3539293609393484,0
1,0.5423653299981251,1
0,0.4057535706180877,0
1,0.40244158377674927,0
0,0.3349403048946577,0
0,0.3793178298779498,0
0,0.3684184356803147,0
1,0.3357960580671542,0
1,0.6196208685278969,1
0,0.2911278377217217,0
0,0.37291427758662143,0
0,0.34072169070184233,0
1,0.5408124643961371,1
0,0.3215927890587699,0
1,0.6458464874891735,1
0,0.347477228162381,0
0,0.38970886895736934,0
0,0.42850845649396946,0
0,0.36243203394607615,0
0,0.3166025337330669,0
0,0.35955613380166845,0
0,0.430913284285999,0
0,0.34436599406855795,0
1,0.6555301501832466,1
1,0.4710676353912968,0
1,0.6518185448002661,1
1,0.6966165307408151,1
0,0.4455158368383826,0
1,0.7197845143440211,1
1,0.5904344976906681,1
0,0.30873955196916697,0
1,0.5803300851903601,1
0,0.43279322358560385,0
1,0.4226477529938733,0
1,0.5962558977698865,1
1,0.4420206111287191,0
1,0.5382330756985981,1
1,0.48211985242956673,0
1,0.5076738952409396,1
0,0.6942177199559215,1
0,0.45505430352223564,0
1,0.7615893563248526,1
0,0.38064644251684304,0
0,0.38861560874556084,0
0,0.3360249029156108,0
0,0.4035090044758387,0
0,0.3906931947102963,0
0,0.4158598831592555,0
0,0.32304890518709634,0
1,0.45255829054429036,0
1,0.4190978298387325,0
1,0.41262281665170847,0
0,0.4458268121605534,0
1,0.590824757658607,1
0,0.27471852794700025,0
1,0.5865871734478915,1
0,0.4138853084126753,0
0,0.3631240892004638,0
0,0.26922967340446385,0
1,0.7638144118404964,1
0,0.3519373672192516,0
0,0.3700190453590526,0
0,0.4622980266880514,0
1,0.4696698430404181,0
1,0.5975401490605224,1
0,0.6765191967479536,1
0,0.32629206716086384,0
0,0.403720499604391,0
1,0.5743867012091558,1
0,0.5204678677528516,1
0,0.39574670208178325,0
0,0.49475480594755566,0
0,0.3176567798219964,0
0,0.49555178367029196,0
0,0.31017524748071856,0
0,0.45697210134524663,0
0,0.2648760258715423,0
0,0.2864492713672347,0
0,0.389130162524705,0
0,0.3756225377132482,0
