y_true,y_prob,y_pred,fold
1,0.4985865951,0,0
0,0.2387112379,0,0
0,0.2627836168,0,0
1,0.344610095,0,0
0,0.119013302,0,0
0,0.5600762367,1,0
0,0.3956260979,0,0
0,0.3690221906,0,0
1,0.5546500087,1,0
1,0.6311118603,1,0
1,0.3831766844,0,0
0,0.3153836727,0,0
1,0.873490572,1,0
1,0.6026061773,1,0
0,0.5292947888,1,0
0,0.2901792228,0,0
0,0.3544773161,0,0
0,0.3678763509,0,0
1,0.8918185234,1,0
1,0.552685678,1,0
0,0.2229208499,0,0
1,0.7451098561,1,0
0,0.1363476813,0,0
0,0.2239485681,0,0
0,0.1968568712,0,0
1,0.3667522967,0,0
0,0.569719255,1,0
0,0.1501039267,0,0
0,0.4044120312,0,0
1,0.6316222548,1,0
0,0.2529347837,0,0
1,0.8449587226,1,0
0,0.3156230152,0,0
1,0.8142791986,1,0
0,0.2246949822,0,0
0,0.7846587896,1,0
0,0.5208508968,1,0
1,0.5622045398,1,0
0,0.269305259,0,0
0,0.2772228718,0,0
0,0.5462004542,1,0
0,0.2580652833,0,0
1,0.6237543821,1,0
1,0.2657068968,0,0
1,0.8621206284,1,0
0,0.1807257533,0,0
0,0.3500688076,0,0
0,0.2207955122,0,0
0,0.08098787069,0,0
1,0.8166350126,1,0
0,0.09264069051,0,0
1,0.3645367622,0,0
1,0.553188622,1,0
1,0.5810168982,1,0
0,0.09748403728,0,0
0,0.5860444903,1,0
0,0.2345906198,0,0
1,0.5110223293,1,0
1,0.7058563232,1,0
0,0.6479367018,1,0
1,0.8117573857,1,0
0,0.2385562658,0,0
1,0.4281987846,0,0
1,0.5792220235,1,0
0,0.3213969767,0,0
1,0.853441,1,0
0,0.06952095032,0,0
1,0.4094684422,0,0
1,0.8813809156,1,0
0,0.1959239542,0,0
1,0.8095580935,1,0
0,0.7914431691,1,0
1,0.5412249565,1,0
1,0.651694417,1,0
0,0.2146442086,0,0
1,0.8930233717,1,0
1,0.4502904117,0,0
1,0.8139458895,1,0
1,0.175487116,0,0
0,0.8943203688,1,0
0,0.3360262215,0,0
1,0.1420762837,0,0
1,0.6998967528,1,0
0,0.116329968,0,0
1,0.5893573761,1,0
0,0.2669210136,0,0
1,0.6935539246,1,0
1,0.2277424783,0,0
1,0.4765822291,0,0
0,0.1934244484,0,0
1,0.8507785201,1,0
1,0.4407134652,0,0
1,0.349040091,0,0
0,0.3744889498,0,0
0,0.3402388394,0,0
0,0.3822178245,0,0
1,0.4079098701,0,0
0,0.3980018497,0,0
0,0.4457120001,0,0
0,0.573628664,1,0
0,0.207525745,0,0
1,0.2494535446,0,0
1,0.7984729409,1,0
1,0.8768361211,1,0
0,0.2615573704,0,0
1,0.4547260106,0,0
1,0.4997643232,0,0
1,0.8595193624,1,0
0,0.2451578677,0,0
0,0.346291095,0,0
1,0.1118658483,0,0
1,0.2556378245,0,0
1,0.581974566,1,0
1,0.8520802259,1,0
0,0.2791908383,0,0
0,0.3225576282,0,0
1,0.8191196322,1,0
0,0.8210581541,1,0
1,0.7393642664,1,0
1,0.8150097728,1,0
1,0.4857184291,0,0
0,0.2298047096,0,0
1,0.8572272658,1,0
1,0.8623824716,1,0
0,0.113976419,0,0
1,0.1959621459,0,0
1,0.8180290461,1,0
1,0.1197357178,0,0
0,0.1802117229,0,0
1,0.8600892425,1,0
0,0.4702568948,0,0
1,0.7724070549,1,0
1,0.8230862021,1,0
0,0.5240134001,1,0
0,0.2357859313,0,0
0,0.2924557328,0,0
1,0.6328885555,1,0
0,0.2621541619,0,0
0,0.1012327373,0,0
0,0.3365665078,0,0
1,0.477610141,0,0
0,0.1407812387,0,0
0,0.1545080245,0,0
0,0.2060094625,0,0
1,0.4371729791,0,0
0,0.2231077105,0,0
0,0.4461657107,0,0
0,0.06258448213,0,0
1,0.3987705708,0,0
1,0.8731128573,1,0
1,0.8560726643,1,0
1,0.8822196126,1,0
1,0.5732923746,1,0
1,0.3647333086,0,0
1,0.2956109643,0,0
0,0.2631365657,0,0
1,0.5315052867,1,0
0,0.245242238,0,0
0,0.1543194354,0,0
0,0.08518943191,0,0
0,0.2381032556,0,0
1,0.8483207822,1,0
1,0.8620848656,1,0
0,0.1144357845,0,0
1,0.6318395734,1,0
0,0.7538611889,1,0
1,0.8633300066,1,0
1,0.8308258653,1,0
0,0.06629312038,0,0
0,0.3520917892,0,0
1,0.8587161899,1,0
0,0.2881721258,0,0
0,0.1299359351,0,0
1,0.3718568087,0,0
1,0.4162719846,0,0
0,0.8622198701,1,0
0,0.09134212881,0,0
0,0.3412751257,0,0
1,0.8339849114,1,0
0,0.2073158473,0,0
0,0.3569360971,0,0
0,0.3128543794,0,0
1,0.2263155878,0,0
0,0.1125116572,0,0
1,0.830455184,1,0
0,0.3988675177,0,0
0,0.1852778196,0,0
0,0.2731229663,0,0
0,0.3837001622,0,0
1,0.6517756581,1,0
1,0.8291093707,1,0
1,0.8490147591,1,0
0,0.4961998761,0,0
1,0.6225209236,1,0
0,0.3512402475,0,0
0,0.6468215585,1,0
1,0.6535590291,1,0
1,0.7940003276,1,0
1,0.9097175002,1,0
1,0.8553440571,1,0
1,0.376231581,0,0
0,0.4718387723,0,0
0,0.7781879902,1,0
1,0.8582001925,1,0
1,0.5715171695,1,0
1,0.5340151787,1,0
1,0.8017572165,1,0
0,0.2720024884,0,0
0,0.1173955128,0,0
0,0.2754523456,0,0
0,0.5754080415,1,0
0,0.2012460381,0,0
0,0.6425734162,1,0
0,0.2126301825,0,0
0,0.6733359694,1,0
0,0.5852087736,1,0
1,0.6578333378,1,0
1,0.8351753354,1,0
1,0.8721794486,1,0
0,0.3442506492,0,0
0,0.2531221211,0,0
0,0.2170491219,0,0
0,0.2615478635,0,0
1,0.5604031682,1,0
1,0.8573416471,1,0
0,0.3948901594,0,0
1,0.5448828936,1,0
1,0.743227005,1,0
1,0.4839738309,0,0
1,0.2470935285,0,0
0,0.1064689979,0,0
1,0.2369372994,0,0
1,0.2797628939,0,0
1,0.4622721076,0,0
1,0.8707318306,1,0
0,0.2375074923,0,0
1,0.8240839243,1,0
0,0.1779555529,0,0
0,0.3483258784,0,0
0,0.2464365065,0,0
1,0.735237956,1,0
0,0.234626323,0,0
0,0.2889476418,0,0
1,0.579924345,1,0
0,0.2835265994,0,0
0,0.8615354896,1,0
1,0.8248687387,1,0
1,0.237160027,0,0
1,0.8574804664,1,0
1,0.4900152385,0,0
1,0.8445289135,1,0
0,0.2808998525,0,0
1,0.805241406,1,0
0,0.815756619,1,0
0,0.3357793689,0,0
1,0.228343308,0,0
1,0.2367527932,0,0
0,0.3659952283,0,0
1,0.682307899,1,0
1,0.8732292056,1,0
0,0.694268465,1,0
1,0.8077885509,1,0
0,0.3147230446,0,0
1,0.5669430494,1,0
0,0.1568254232,0,0
1,0.7885933518,1,0
0,0.1910552233,0,0
0,0.1966178417,0,0
0,0.2203615755,0,0
0,0.4752185345,0,0
1,0.2205229849,0,0
1,0.7352154851,1,0
0,0.6845991015,1,0
0,0.4743990004,0,0
1,0.3912291229,0,0
1,0.4355257452,0,0
0,0.5885584354,1,0
0,0.3659434021,0,0
1,0.8631833196,1,0
1,0.780785799,1,0
0,0.3210167587,0,0
0,0.1020090058,0,0
1,0.8442411423,1,0
0,0.4206155241,0,0
1,0.272529155,0,0
1,0.1478446126,0,0
0,0.1130310595,0,0
0,0.8981724381,1,0
1,0.8314525485,1,0
1,0.7055878043,1,0
1,0.3828333616,0,0
0,0.63132447,1,0
1,0.8814409375,1,0
1,0.8496261835,1,0
0,0.03577835113,0,0
1,0.8742318749,1,0
0,0.8456875086,1,0
0,0.8320379257,1,0
1,0.6989764571,1,0
1,0.8663012385,1,0
1,0.8645059466,1,0
0,0.343755424,0,0
0,0.2010632306,0,0
0,0.3284891546,0,0
1,0.3624356389,0,0
1,0.4941605628,0,0
0,0.04757025093,0,0
1,0.6258320808,1,0
0,0.06672571599,0,0
1,0.8584888577,1,0
0,0.1972724497,0,0
0,0.1982702613,0,0
1,0.2390494347,0,0
1,0.8288587928,1,0
1,0.5635092258,1,0
0,0.5207880735,1,0
1,0.8216863871,1,0
1,0.8272074461,1,0
1,0.5992434025,1,0
0,0.1171850711,0,0
1,0.6751247048,1,0
0,0.2294503152,0,0
0,0.1556260884,0,0
1,0.7264968753,1,0
1,0.8914113045,1,0
1,0.8711742163,1,0
1,0.2607506514,0,0
0,0.8641632199,1,0
1,0.6717630029,1,0
1,0.8905630708,1,0
0,0.413449645,0,0
1,0.2536162734,0,0
1,0.8568997383,1,0
0,0.3907372952,0,0
0,0.6640019417,1,0
0,0.08647499233,0,0
1,0.600994885,1,0
1,0.8205578327,1,0
1,0.791184783,1,0
0,0.3456506431,0,0
0,0.271263212,0,0
0,0.2333226502,0,0
1,0.7896992564,1,0
1,0.634986341,1,0
0,0.4110006392,0,0
0,0.06869481504,0,0
0,0.4518054128,0,0
0,0.114967525,0,0
1,0.8690767884,1,0
1,0.6321015358,1,0
0,0.07646623999,0,0
1,0.3097617924,0,0
1,0.2355912775,0,0
0,0.507837832,1,0
1,0.752699852,1,0
0,0.4289460182,0,0
0,0.5433573127,1,0
0,0.3930723071,0,0
0,0.2834920585,0,0
0,0.1246307418,0,0
1,0.1508787125,0,0
0,0.1878264993,0,0
1,0.8600919247,1,0
0,0.2286664397,0,0
0,0.2938829958,0,0
1,0.7967300415,1,0
0,0.2854523063,0,0
0,0.2367037833,0,0
0,0.136929363,0,0
1,0.3364340961,0,0
0,0.8454609513,1,0
0,0.1942878664,0,0
0,0.464107126,0,0
1,0.4819698334,0,0
1,0.3795288503,0,0
0,0.4915686846,0,0
0,0.5732366443,1,0
1,0.6603284478,1,0
1,0.1872714609,0,0
0,0.09220056981,0,0
0,0.6564206481,1,0
1,0.5206652284,1,0
0,0.167385146,0,0
1,0.6145215631,1,0
1,0.8123206496,1,0
1,0.8596848845,1,0
1,0.2415717244,0,0
1,0.1883845776,0,0
1,0.8928179741,1,0
0,0.4942526519,0,0
0,0.1659153998,0,0
0,0.1108994782,0,0
1,0.8455845714,1,0
1,0.3869036436,0,0
1,0.8519049287,1,0
0,0.1397977769,0,0
0,0.5557729602,1,0
0,0.5408685803,1,0
1,0.7891083956,1,0
1,0.8234285116,1,0
0,0.1405254155,0,0
0,0.2813558877,0,0
1,0.8692735434,1,0
0,0.34929654,0,0
0,0.2737436891,0,0
0,0.2582251728,0,0
1,0.8192571998,1,0
0,0.6010369658,1,0
1,0.6987814307,1,0
0,0.5191097856,1,0
0,0.3055701256,0,0
0,0.5848017335,1,0
0,0.510912776,1,0
1,0.3993562162,0,0
0,0.07282932103,0,0
1,0.3811226785,0,0
0,0.1544097215,0,0
0,0.2735132873,0,0
1,0.8956824541,1,0
1,0.8681251407,1,0
1,0.7117620111,1,0
1,0.7547841668,1,0
0,0.5420794487,1,0
1,0.5144299269,1,0
1,0.8518404365,1,0
0,0.1268920451,0,0
0,0.3529765606,0,0
0,0.456859231,0,0
0,0.1802342534,0,0
1,0.8587472439,1,0
0,0.07608345896,0,0
1,0.2541322708,0,0
0,0.3177285492,0,0
0,0.1449672133,0,0
1,0.5789092183,1,0
0,0.5880140662,1,0
0,0.2190507948,0,0
0,0.07071838528,0,0
1,0.7860620618,1,0
0,0.1574122161,0,0
1,0.4698774219,0,0
0,0.2763363123,0,0
0,0.4165894985,0,0
0,0.5192101598,1,0
0,0.8554592729,1,0
1,0.8260439038,1,0
0,0.3569535315,0,0
0,0.3147517443,0,0
0,0.1055646837,0,0
1,0.4718160331,0,0
1,0.2181537151,0,0
1,0.8813472986,1,0
1,0.2613061666,0,0
0,0.2095648199,0,0
1,0.8366509676,1,0
0,0.4555223584,0,0
0,0.1247478575,0,0
1,0.2023192197,0,0
0,0.1618826687,0,0
1,0.8456984162,1,0
0,0.1831327081,0,0
0,0.3058051467,0,0
0,0.1775933355,0,0
1,0.5340095758,1,0
0,0.4558480978,0,0
1,0.8650174737,1,0
1,0.1410825104,0,0
1,0.7991307378,1,0
0,0.2503140271,0,0
0,0.3567066789,0,0
0,0.3561966717,0,0
0,0.2630768418,0,0
1,0.3560259044,0,0
1,0.2573187947,0,0
0,0.250077039,0,0
1,0.8182864785,1,0
1,0.8045210838,1,0
1,0.5435228944,1,0
0,0.5559087992,1,0
1,0.8112655878,1,0
1,0.2634696364,0,0
0,0.295966506,0,0
0,0.3152383268,0,0
1,0.6262704134,1,0
1,0.8353337646,1,0
1,0.8019868731,1,0
0,0.2556435764,0,0
1,0.8674080372,1,0
1,0.6007722616,1,0
0,0.2694530487,0,0
0,0.2171498239,0,0
0,0.2981415093,0,0
1,0.5713585019,1,0
0,0.3837001622,0,0
0,0.3317604959,0,0
0,0.2309607714,0,0
0,0.3657384217,0,0
0,0.5892189741,1,0
1,0.743091464,1,0
1,0.8379575014,1,0
1,0.5246801972,1,0
1,0.8697036505,1,0
1,0.6758133769,1,0
1,0.4549889565,0,0
1,0.17369093,0,0
1,0.8638420105,1,0
1,0.1416712552,0,0
0,0.2786225975,0,0
1,0.8092929721,1,0
1,0.8587953448,1,0
1,0.4935276508,0,0
0,0.06263080239,0,0
1,0.5039862394,1,0
0,0.2770747244,0,0
0,0.1745893657,0,0
1,0.8684458733,1,0
1,0.5708525777,1,0
0,0.4391143918,0,0
0,0.2406621575,0,0
0,0.2219454199,0,0
0,0.1891495734,0,0
0,0.07568283379,0,0
0,0.462412715,0,0
0,0.3824909627,0,0
1,0.4947561324,0,0
0,0.2516521513,0,0
1,0.8405227065,1,0
1,0.2923433781,0,0
0,0.5828935504,1,0
0,0.2625124753,0,0
0,0.5238950253,1,0
0,0.3724183738,0,0
1,0.8509706259,1,0
0,0.304695487,0,0
1,0.5066709518,1,0
1,0.7859975696,1,0
1,0.4253877997,0,0
0,0.179524228,0,0
1,0.8915100098,1,0
0,0.8573676944,1,0
0,0.2601017654,0,0
1,0.8555870056,1,0
0,0.4207642078,0,0
0,0.4543202817,0,0
1,0.3278847933,0,0
1,0.8193968534,1,0
1,0.3204061985,0,0
1,0.8192638159,1,0
0,0.1714528203,0,0
0,0.3689648807,0,0
0,0.1862140596,0,0
1,0.3858699799,0,0
0,0.3184958696,0,0
1,0.8560791016,1,0
1,0.8673018813,1,0
0,0.5899881721,1,0
0,0.06594543159,0,0
1,0.5462058783,1,0
1,0.8591326475,1,0
0,0.2073771209,0,0
0,0.2218638659,0,0
1,0.8514040112,1,0
0,0.2612553537,0,0
0,0.4689365029,0,0
0,0.3480637074,0,0
1,0.8283438683,1,0
0,0.3866887689,0,0
1,0.8834375739,1,0
0,0.35398525,0,0
0,0.8282874823,1,0
0,0.64589113,1,0
1,0.7920286059,1,0
1,0.5970710516,1,0
1,0.5506361723,1,0
0,0.2988836467,0,0
0,0.3021598756,0,0
0,0.8751180768,1,0
0,0.5550917983,1,0
1,0.3057409823,0,0
1,0.5581543446,1,0
1,0.8716094494,1,0
1,0.5578528643,1,0
1,0.2201720327,0,0
1,0.1727998406,0,0
0,0.2019799203,0,0
0,0.2681820095,0,0
1,0.8637130857,1,0
1,0.8655554056,1,0
0,0.5033789277,1,0
1,0.176445663,0,0
0,0.1167236716,0,0
1,0.2890108824,0,0
0,0.3671307266,0,0
0,0.1188985705,0,0
0,0.8400673866,1,0
0,0.3487185836,0,0
0,0.2071235478,0,0
1,0.5634231567,1,0
1,0.5120994449,1,0
1,0.7812507749,1,0
0,0.2183193117,0,0
1,0.8235262632,1,0
1,0.8220282197,1,0
0,0.5541951656,1,0
0,0.335029006,0,0
1,0.6877718568,1,0
0,0.3439426422,0,0
0,0.2928174436,0,0
0,0.2572499812,0,0
1,0.1587318629,0,0
0,0.1451812685,0,0
1,0.7501767874,1,0
0,0.4775363505,0,0
1,0.7747737765,1,0
1,0.8606090546,1,0
1,0.6172760725,1,0
1,0.858055234,1,0
1,0.8700383902,1,0
1,0.2644752562,0,0
0,0.4097753465,0,0
1,0.4124550521,0,0
0,0.2487359792,0,0
1,0.8066747189,1,0
1,0.5040302873,1,0
1,0.8077842593,1,0
0,0.8765923381,1,0
1,0.5865215063,1,0
1,0.788474679,1,0
1,0.3599951267,0,0
1,0.8987225294,1,0
0,0.2244206816,0,0
0,0.2444724888,0,0
1,0.6096677184,1,0
1,0.8773135543,1,0
0,0.3715513945,0,0
1,0.8554427028,1,0
0,0.3252720535,0,0
1,0.3971446157,0,0
0,0.09931480139,0,0
0,0.2098328769,0,0
1,0.5735487938,1,0
0,0.07885532081,0,0
1,0.290643394,0,0
1,0.2665479183,0,0
0,0.2087007463,0,0
1,0.7428807616,1,0
1,0.8593276739,1,0
0,0.4280048013,0,0
1,0.2526029646,0,0
0,0.7184316516,1,0
1,0.3541012108,0,0
1,0.3559378088,0,0
1,0.8893274665,1,0
1,0.830606997,1,0
1,0.2750117481,0,0
0,0.1804276854,0,0
0,0.2447336465,0,0
0,0.3522602618,0,0
0,0.1178765222,0,0
1,0.8620352149,1,0
1,0.8354180455,1,0
1,0.868057549,1,0
0,0.1685601175,0,0
1,0.1588330865,0,0
1,0.8659363985,1,0
1,0.8593865633,1,0
0,0.1346933097,0,0
0,0.267064482,0,0
1,0.3606992662,0,0
1,0.7339766622,1,0
0,0.3977250755,0,0
0,0.5101581216,1,0
1,0.8303133845,1,0
1,0.5382348895,1,0
0,0.3157309592,0,0
1,0.89625144,1,0
1,0.26033777,0,0
1,0.6764169335,1,0
1,0.637760818,1,0
0,0.1937872022,0,0
1,0.7795021534,1,0
1,0.8446002603,1,0
1,0.3944085538,0,0
1,0.7941227555,1,0
0,0.1819612831,0,0
0,0.2977925539,0,0
0,0.3961922228,0,0
0,0.1030942276,0,0
1,0.3879422545,0,0
1,0.8609469533,1,0
0,0.458273232,0,0
1,0.801050663,1,0
0,0.2277220935,0,0
0,0.5641141534,1,0
1,0.2982161045,0,0
0,0.7728133798,1,0
1,0.8189013004,1,0
1,0.5516539812,1,0
1,0.2070513815,0,0
1,0.8313132524,1,0
0,0.6944916248,1,0
1,0.261128366,0,0
0,0.3168123066,0,0
1,0.8256365061,1,0
1,0.8723235726,1,0
0,0.6563621759,1,0
0,0.8451237679,1,0
0,0.2504771352,0,0
1,0.5357996821,1,0
0,0.5701665282,1,0
0,0.2223168314,0,0
1,0.7963402271,1,0
0,0.129848212,0,0
1,0.7910855412,1,0
0,0.5281004906,1,0
0,0.3934815526,0,0
0,0.6394178271,1,0
0,0.2679842114,0,0
0,0.5401005745,1,0
0,0.07834880799,0,0
0,0.2789880931,0,0
1,0.2264028639,0,0
1,0.808272779,1,0
1,0.5554277897,1,0
0,0.06995584816,0,0
0,0.3985317051,0,0
0,0.5173648,1,0
1,0.812163651,1,0
1,0.5532448888,1,0
0,0.09726881981,0,0
0,0.2106589973,0,0
0,0.4328341484,0,0
1,0.89170748,1,0
1,0.6459605694,1,0
1,0.8064444065,1,0
1,0.1972454786,0,0
1,0.8189632893,1,0
1,0.8337457776,1,0
0,0.1753401458,0,0
0,0.3130682111,0,0
1,0.8856470585,1,0
1,0.8783050179,1,0
1,0.7857143879,1,0
1,0.3338598609,0,0
0,0.1497914642,0,0
0,0.1500654072,0,0
0,0.8381195068,1,0
1,0.798053205,1,0
0,0.07542455196,0,0
0,0.4511472285,0,0
0,0.1919951439,0,0
0,0.06547247618,0,0
0,0.5316537023,1,0
0,0.2563159764,0,0
0,0.455245167,0,0
0,0.2574906945,0,0
1,0.3028592169,0,0
1,0.4136103988,0,0
1,0.8407567143,1,0
1,0.08441875875,0,0
0,0.2968270183,0,0
0,0.3790943921,0,0
0,0.3819006979,0,0
0,0.2079357207,0,0
0,0.103201203,0,0
0,0.2420171797,0,0
0,0.5478433967,1,0
0,0.3283746541,0,0
0,0.4177244604,0,0
1,0.6618763804,1,0
1,0.7316406369,1,0
1,0.2248115242,0,0
1,0.347140342,0,0
0,0.6992993951,1,0
1,0.1899573952,0,0
1,0.8821232319,1,0
0,0.4702402353,0,0
0,0.5175602436,1,0
1,0.7942277193,1,0
1,0.4165191948,0,0
1,0.2915183902,0,0
1,0.3987124264,0,0
0,0.2627410293,0,0
0,0.9001907706,1,0
0,0.3292290866,0,0
1,0.7334248424,1,0
0,0.2376123667,0,0
1,0.8645205498,1,0
1,0.890945673,1,0
0,0.3799776137,0,0
0,0.2940630317,0,0
1,0.8167628646,1,0
0,0.3038041592,0,0
0,0.2466418445,0,0
1,0.529635787,1,0
1,0.8354787827,1,0
1,0.2793837488,0,0
0,0.1162471622,0,0
1,0.3465422392,0,0
1,0.3194839954,0,0
1,0.6052321196,1,0
1,0.5785518885,1,0
1,0.2237638831,0,0
0,0.2140472531,0,0
1,0.8453301787,1,0
1,0.3078477681,0,0
0,0.1291817129,0,0
0,0.3821228743,0,0
0,0.211606279,0,0
0,0.1849728376,0,0
0,0.1921926886,0,0
0,0.4770592451,0,0
1,0.8154820204,1,0
1,0.7779870629,1,0
0,0.299772054,0,0
1,0.5370079875,1,0
0,0.5306712389,1,0
0,0.2981914282,0,0
1,0.8811562061,1,0
0,0.1912530214,0,0
0,0.3796964586,0,0
0,0.665910542,1,0
1,0.348351866,0,0
0,0.2993200421,0,0
1,0.8851885796,1,0
0,0.3775539696,0,0
0,0.2947538197,0,0
1,0.5387830138,1,0
0,0.286773175,0,0
1,0.8382424116,1,0
1,0.5087906718,1,0
0,0.2387480289,0,0
1,0.8792483807,1,0
1,0.5847998261,1,0
0,0.06107273698,0,0
1,0.8294098377,1,0
1,0.2016332,0,0
0,0.2412959933,0,0
0,0.2238057852,0,0
1,0.8548275828,1,0
0,0.1160011292,0,0
1,0.841981411,1,0
0,0.1627426893,0,0
1,0.3992970884,0,0
1,0.559779048,1,0
1,0.8545233607,1,0
0,0.5038119555,1,0
0,0.325050205,0,0
1,0.714114666,1,0
0,0.7447074652,1,0
1,0.4574263394,0,0
0,0.2607578337,0,0
0,0.4792872369,0,0
1,0.4970080853,0,0
1,0.8265068531,1,0
0,0.1169154644,0,0
0,0.4008439183,0,0
0,0.3694685102,0,0
1,0.8625541329,1,0
1,0.608974576,1,0
0,0.7350322008,1,0
0,0.2236859053,0,0
1,0.8326401711,1,0
1,0.6096976995,1,0
1,0.7930342555,1,0
