y_true,y_prob,y_pred
1,0.9984959368,1
0,0.9991609143,1
0,0.9959682396,1
1,0.9981752384,1
0,0.9928540948,1
1,0.99924941,1
0,0.9991712335,1
1,0.9930330214,1
1,0.9969236988,1
0,0.9965733585,1
0,0.9844998918,1
0,0.992086012,1
0,0.9994257743,1
0,0.9785074628,1
0,0.9984410264,1
1,0.999435132,1
1,0.9992440028,1
1,0.9991907282,1
1,0.9998823073,1
1,0.9994037049,1
1,0.999697402,1
0,0.9987147569,1
0,0.9763413254,1
1,0.9998963183,1
0,0.9945054375,1
0,0.9928531172,1
0,0.9969897068,1
0,0.9997009259,1
0,0.9963816121,1
0,0.9799570824,1
1,0.9986421311,1
0,0.8161641273,1
1,0.9991753657,1
0,0.9962806731,1
1,0.9964072968,1
0,0.9985460865,1
1,0.9992223328,1
1,0.9964404913,1
0,0.9980883107,1
1,0.9989398287,1
0,0.9980476378,1
0,0.9973557009,1
1,0.9990534017,1
1,0.9994457391,1
0,0.9986692033,1
0,0.9997105927,1
1,0.9961223308,1
0,0.9802488919,1
0,0.9988116861,1
1,0.9824178884,1
1,0.9936107604,1
1,0.9990071266,1
0,0.9950774359,1
1,0.9998253829,1
1,0.9984753666,1
1,0.9920425216,1
0,0.9839502077,1
1,0.9996418082,1
0,0.996631968,1
0,0.996414081,1
0,0.9692617886,1
1,0.9926237621,1
0,0.9948163532,1
0,0.9983303875,1
0,0.9973436791,1
0,0.977643739,1
0,0.9979873038,1
1,0.9987651969,1
1,0.9998246754,1
1,0.9985327439,1
0,0.9823869598,1
1,0.9993193644,1
0,0.9749799801,1
1,0.999939149,1
0,0.9981248664,1
1,0.9994089263,1
1,0.9987329717,1
0,0.9995013162,1
0,0.9530640159,1
0,0.9961951073,1
0,0.996697582,1
0,0.999573317,1
0,0.9943311172,1
0,0.9905553567,1
0,0.9869405602,1
1,0.9984204574,1
1,0.9998126015,1
0,0.9700405057,1
0,0.996826807,1
0,0.9945152955,1
1,0.9968903524,1
1,0.9994052443,1
0,0.9871446269,1
1,0.9985882533,1
1,0.986840386,1
0,0.9754674293,1
0,0.9811875766,1
1,0.9996945351,1
1,0.9986701703,1
1,0.9979101629,1
0,0.9329021569,1
0,0.9763572682,1
0,0.9646955689,1
0,0.9132638407,1
0,0.9945775813,1
1,0.9994911053,1
0,0.8750908463,1
1,0.9894820142,1
1,0.9990984607,1
1,0.9985081373,1
1,0.9994306225,1
0,0.9770159159,1
0,0.9994847764,1
1,0.9968770662,1
0,0.9980802629,1
0,0.9879541667,1
0,0.9996046193,1
0,0.9828006148,1
0,0.996634901,1
0,0.9845178354,1
0,0.9840347813,1
1,0.9784356987,1
0,0.969551145,1
1,0.9417799403,1
0,0.9976508256,1
0,0.9952207368,1
1,0.9998441389,1
1,0.9989356838,1
1,0.9996713007,1
1,0.9977276532,1
1,0.9984848465,1
0,0.9869621979,1
1,0.9997425474,1
0,0.9994931999,1
1,0.9989157709,1
0,0.9972348003,1
1,0.9990698153,1
0,0.9986126343,1
0,0.9879840303,1
0,0.9486335548,1
1,0.9857511624,1
0,0.991065037,1
1,0.9999149728,1
0,0.9971332177,1
1,0.9984470119,1
0,0.9744760008,1
1,0.998946347,1
1,0.9998838738,1
1,0.9994074543,1
0,0.9816767155,1
0,0.9870164822,1
0,0.9908151222,1
1,0.9976501728,1
0,0.9817783086,1
1,0.9997378658,1
1,0.9999492247,1
1,0.9973148964,1
0,0.9859527093,1
1,0.9877626075,1
1,0.9941162441,1
1,0.9962147141,1
1,0.9998129592,1
1,0.9987406757,1
1,0.971396213,1
0,0.9928939744,1
