y_true,y_prob,y_pred,fold
0,0.2700371742248535,0,0
1,0.17534776031970978,0,0
1,0.4110736846923828,0,0
0,0.15808165073394775,0,0
1,0.3906736969947815,0,0
0,0.30255669355392456,0,0
1,0.8347827196121216,1,0
1,0.3043731451034546,0,0
1,0.5589525103569031,1,0
0,0.2612810730934143,0,0
1,0.8086944222450256,1,0
1,0.3906736969947815,0,0
1,0.41965222358703613,0,0
0,0.18703065812587738,0,0
0,0.3906736969947815,0,0
0,0.4399712383747101,0,0
1,0.41828691959381104,0,0
0,0.4478510320186615,0,0
0,0.43981605768203735,0,0
0,0.6941924691200256,1,0
0,0.2743891477584839,0,0
1,0.3001648485660553,0,0
1,0.631665825843811,1,0
1,0.8647876381874084,1,0
0,0.3031310737133026,0,0
1,0.4110736846923828,0,0
1,0.31430500745773315,0,0
1,0.8626406788825989,1,0
0,0.268790066242218,0,0
0,0.4110736846923828,0,0
1,0.14275935292243958,0,0
1,0.31430500745773315,0,0
1,0.5848327875137329,1,0
1,0.8101941347122192,1,0
0,0.29458096623420715,0,0
0,0.24864034354686737,0,0
1,0.8556494116783142,1,0
0,0.8099281191825867,1,0
1,0.6642333269119263,1,0
1,0.8099281191825867,1,0
1,0.44119831919670105,0,0
0,0.2623279392719269,0,0
1,0.8546979427337646,1,0
1,0.8704314231872559,1,0
0,0.1937675029039383,0,0
1,0.22258232533931732,0,0
1,0.8078775405883789,1,0
1,0.0824633240699768,0,0
0,0.24864034354686737,0,0
1,0.8556494116783142,1,0
0,0.4126104414463043,0,0
1,0.5799447298049927,1,0
1,0.8044655323028564,1,0
0,0.5385238528251648,1,0
0,0.3319922089576721,0,0
0,0.2665826976299286,0,0
1,0.430205762386322,0,0
0,0.2659977078437805,0,0
0,0.14521020650863647,0,0
0,0.4191959798336029,0,0
1,0.4126104414463043,0,0
0,0.1429830640554428,0,0
0,0.16323132812976837,0,0
0,0.22532053291797638,0,0
1,0.5848327875137329,1,0
0,0.2612810730934143,0,0
0,0.44119831919670105,0,0
0,0.09845651686191559,0,0
1,0.3133595287799835,0,0
1,0.8294564485549927,1,0
1,0.8749632835388184,1,0
1,0.8792951703071594,1,0
1,0.6853326559066772,1,0
1,0.3462277352809906,0,0
1,0.34254008531570435,0,0
0,0.24289296567440033,0,0
1,0.5478594303131104,1,0
0,0.22258232533931732,0,0
0,0.15517161786556244,0,0
0,0.13815824687480927,0,0
0,0.1122472882270813,0,0
1,0.8505787253379822,1,0
1,0.8529378771781921,1,0
0,0.1429830640554428,0,0
1,0.7024446129798889,1,0
0,0.8148982524871826,1,0
1,0.6916716694831848,1,0
1,0.8548809289932251,1,0
0,0.14807802438735962,0,0
0,0.4126104414463043,0,0
1,0.7891226410865784,1,0
0,0.23945383727550507,0,0
0,0.1869758814573288,0,0
1,0.4110736846923828,0,0
1,0.2635272145271301,0,0
0,0.8594826459884644,1,0
0,0.20245686173439026,0,0
0,0.31430500745773315,0,0
1,0.8099281191825867,1,0
0,0.22806288301944733,0,0
0,0.4126104414463043,0,0
0,0.3126148283481598,0,0
1,0.2645052671432495,0,0
0,0.13586868345737457,0,0
1,0.8099378347396851,1,0
0,0.541917085647583,1,0
0,0.21723812818527222,0,0
0,0.31443727016448975,0,0
0,0.4478510320186615,0,0
1,0.31443727016448975,0,0
1,0.8711299896240234,1,0
1,0.8556494116783142,1,0
0,0.505648672580719,1,0
1,0.4684026539325714,0,0
0,0.4126104414463043,0,0
0,0.553368866443634,1,0
1,0.3031310737133026,0,0
1,0.8704314231872559,1,0
1,0.8646261692047119,1,0
1,0.8028061389923096,1,0
1,0.43981605768203735,0,0
0,0.5848327875137329,1,0
0,0.8107996582984924,1,0
1,0.8644490242004395,1,0
1,0.5436010360717773,1,0
1,0.6423290371894836,1,0
1,0.8147187232971191,1,0
0,0.16127675771713257,0,0
0,0.20207834243774414,0,0
0,0.24481453001499176,0,0
0,0.5478594303131104,1,0
0,0.17943531274795532,0,0
0,0.6080644726753235,1,0
0,0.2700371742248535,0,0
0,0.631665825843811,1,0
0,0.631665825843811,1,0
1,0.8086395859718323,1,0
1,0.8636936545372009,1,0
1,0.8587050437927246,1,0
0,0.38953766226768494,0,0
0,0.3031310737133026,0,0
0,0.25001710653305054,0,0
0,0.24692484736442566,0,0
1,0.6109459400177002,1,0
1,0.8484981060028076,1,0
0,0.31430500745773315,0,0
1,0.5604912042617798,1,0
1,0.7337318062782288,1,0
1,0.3921850025653839,0,0
1,0.3031310737133026,0,0
0,0.11968742311000824,0,0
1,0.3133595287799835,0,0
1,0.310003399848938,0,0
1,0.45402079820632935,0,0
1,0.8508998155593872,1,0
0,0.24963563680648804,0,0
1,0.8536871075630188,1,0
0,0.30844566226005554,0,0
0,0.43981605768203735,0,0
0,0.34445077180862427,0,0
1,0.42633888125419617,0,0
0,0.28239741921424866,0,0
0,0.22834569215774536,0,0
1,0.637347936630249,1,0
0,0.3906736969947815,0,0
0,0.8548886775970459,1,0
1,0.7989422678947449,1,0
1,0.2775207757949829,0,0
1,0.8553418517112732,1,0
1,0.5589525103569031,1,0
1,0.8087278604507446,1,0
0,0.34445077180862427,0,0
1,0.8323537707328796,1,0
0,0.7939249873161316,1,0
0,0.2722269892692566,0,0
1,0.2645052671432495,0,0
1,0.2612810730934143,0,0
0,0.43981605768203735,0,0
1,0.34445077180862427,0,0
1,0.8484981060028076,1,0
0,0.7318605184555054,1,0
1,0.8044655323028564,1,0
0,0.2628852128982544,0,0
1,0.6098546385765076,1,0
0,0.22909851372241974,0,0
1,0.5812446475028992,1,0
0,0.26112231612205505,0,0
0,0.19171079993247986,0,0
0,0.25001710653305054,0,0
0,0.5232917666435242,1,0
1,0.18703065812587738,0,0
1,0.8151702284812927,1,0
0,0.5443169474601746,1,0
0,0.5287562012672424,1,0
1,0.43335047364234924,0,0
1,0.2965395450592041,0,0
0,0.3921850025653839,0,0
0,0.4478510320186615,0,0
1,0.8556494116783142,1,0
1,0.8099281191825867,1,0
0,0.30844566226005554,0,0
0,0.13586868345737457,0,0
1,0.8028061389923096,1,0
0,0.34678637981414795,0,0
1,0.24692484736442566,0,0
1,0.2663712501525879,0,0
0,0.1564217358827591,0,0
0,0.8783723711967468,1,0
1,0.8099281191825867,1,0
1,0.30741241574287415,0,0
1,0.437957227230072,0,0
0,0.34254008531570435,0,0
1,0.8556494116783142,1,0
1,0.8481519818305969,1,0
0,0.09217885881662369,0,0
1,0.8724524974822998,1,0
0,0.8372751474380493,1,0
0,0.7009865641593933,1,0
1,0.5828309655189514,1,0
1,0.8548886775970459,1,0
1,0.8976519107818604,1,0
0,0.38953766226768494,0,0
0,0.2500149607658386,0,0
0,0.36465537548065186,0,0
1,0.3319922089576721,0,0
1,0.5586215257644653,1,0
0,0.10450375825166702,0,0
1,0.5899444222450256,1,0
0,0.12280748784542084,0,0
1,0.8742354512214661,1,0
0,0.2645052671432495,0,0
0,0.23127926886081696,0,0
1,0.3055362403392792,0,0
1,0.8190346956253052,1,0
1,0.2645052671432495,0,0
0,0.5941670536994934,1,0
1,0.7882197499275208,1,0
1,0.8147187232971191,1,0
1,0.531922459602356,1,0
0,0.1429830640554428,0,0
1,0.43745923042297363,0,0
0,0.25842520594596863,0,0
0,0.2039276510477066,0,0
1,0.6125487089157104,1,0
1,0.8473047614097595,1,0
1,0.8693671822547913,1,0
1,0.3055362403392792,0,0
0,0.8485787510871887,1,0
1,0.7445470094680786,1,0
1,0.8633779883384705,1,0
0,0.4715782403945923,0,0
1,0.30741241574287415,0,0
1,0.8545641899108887,1,0
0,0.25510144233703613,0,0
0,0.6204929351806641,1,0
0,0.09554313868284225,0,0
1,0.41828691959381104,0,0
1,0.837253212928772,1,0
1,0.6098546385765076,1,0
0,0.3281039595603943,0,0
0,0.3288000524044037,0,0
0,0.21682807803153992,0,0
1,0.5270316004753113,1,0
1,0.7152042388916016,1,0
0,0.36465537548065186,0,0
0,0.13034094870090485,0,0
0,0.43981605768203735,0,0
0,0.13586868345737457,0,0
1,0.827342689037323,1,0
1,0.36465537548065186,0,0
0,0.09845651686191559,0,0
1,0.3031310737133026,0,0
1,0.30255669355392456,0,0
0,0.5991237163543701,1,0
1,0.6440820097923279,1,0
0,0.4715782403945923,0,0
0,0.6642333269119263,1,0
0,0.37434691190719604,0,0
0,0.2645052671432495,0,0
0,0.11253312230110168,0,0
1,0.13815824687480927,0,0
0,0.23792482912540436,0,0
1,0.8028061389923096,1,0
0,0.3119960427284241,0,0
0,0.1430615484714508,0,0
1,0.8097289204597473,1,0
0,0.1878928244113922,0,0
0,0.29361066222190857,0,0
0,0.1899777352809906,0,0
1,0.25001710653305054,0,0
0,0.8175408244132996,1,0
0,0.18703065812587738,0,0
0,0.32289648056030273,0,0
1,0.43981605768203735,0,0
1,0.3688565194606781,0,0
0,0.5937820672988892,1,0
0,0.5991237163543701,1,0
1,0.4191959798336029,0,0
1,0.1282685548067093,0,0
0,0.09845651686191559,0,0
0,0.6401912569999695,1,0
1,0.6111882925033569,1,0
0,0.2586534917354584,0,0
1,0.6947253346443176,1,0
1,0.855657160282135,1,0
1,0.8475309610366821,1,0
1,0.12407130748033524,0,0
1,0.2645052671432495,0,0
1,0.8629862070083618,1,0
0,0.5035810470581055,1,0
0,0.17193728685379028,0,0
0,0.13452166318893433,0,0
1,0.8381192088127136,1,0
1,0.443318635225296,0,0
1,0.8512608408927917,1,0
0,0.17943531274795532,0,0
0,0.36465537548065186,0,0
0,0.4126104414463043,0,0
1,0.8553418517112732,1,0
1,0.8473047614097595,1,0
0,0.17534776031970978,0,0
0,0.2700371742248535,0,0
1,0.8479666113853455,1,0
0,0.34678637981414795,0,0
0,0.2628852128982544,0,0
0,0.25842520594596863,0,0
1,0.799349308013916,1,0
0,0.5540581941604614,1,0
1,0.43335047364234924,0,0
0,0.5771746635437012,1,0
0,0.3104534149169922,0,0
0,0.5937820672988892,1,0
0,0.45873841643333435,0,0
1,0.38254740834236145,0,0
0,0.13270848989486694,0,0
1,0.39901629090309143,0,0
0,0.2376234084367752,0,0
0,0.32289648056030273,0,0
1,0.8536478877067566,1,0
1,0.8559592962265015,1,0
1,0.6391612887382507,1,0
1,0.7982439994812012,1,0
0,0.5471785664558411,1,0
1,0.27444788813591003,0,0
1,0.7910642027854919,1,0
0,0.12993904948234558,0,0
0,0.3104534149169922,0,0
0,0.437957227230072,0,0
0,0.1953319013118744,0,0
1,0.8545842170715332,1,0
0,0.1122472882270813,0,0
1,0.28317099809646606,0,0
0,0.387525349855423,0,0
0,0.13815824687480927,0,0
1,0.6846869587898254,1,0
0,0.437957227230072,0,0
0,0.2815130054950714,0,0
0,0.09991902112960815,0,0
1,0.8466572165489197,1,0
0,0.18170571327209473,0,0
1,0.5561008453369141,1,0
0,0.3208880126476288,0,0
0,0.5768802165985107,1,0
0,0.5937820672988892,1,0
0,0.8548809289932251,1,0
1,0.7836868166923523,1,0
0,0.4126104414463043,0,0
0,0.30807575583457947,0,0
0,0.13819561898708344,0,0
1,0.44119831919670105,0,0
1,0.21311424672603607,0,0
1,0.8513661026954651,1,0
1,0.3126148283481598,0,0
0,0.18837642669677734,0,0
1,0.631665825843811,1,0
0,0.4684026539325714,0,0
0,0.1878928244113922,0,0
1,0.19415822625160217,0,0
0,0.14684820175170898,0,0
1,0.8099281191825867,1,0
0,0.1953319013118744,0,0
0,0.25510144233703613,0,0
0,0.1946088969707489,0,0
1,0.6098546385765076,1,0
0,0.5768802165985107,1,0
1,0.854720413684845,1,0
1,0.1821117103099823,0,0
1,0.8044821619987488,1,0
0,0.2663712501525879,0,0
0,0.4684026539325714,0,0
0,0.4191959798336029,0,0
0,0.2500149607658386,0,0
1,0.4110736846923828,0,0
1,0.26387062668800354,0,0
0,0.24692484736442566,0,0
1,0.8560343980789185,1,0
1,0.8548886775970459,1,0
1,0.5768802165985107,1,0
0,0.43981605768203735,0,0
1,0.8044655323028564,1,0
1,0.34445077180862427,0,0
0,0.3283560276031494,0,0
0,0.36465537548065186,0,0
1,0.43981605768203735,0,0
1,0.8025487661361694,1,0
1,0.7994193434715271,1,0
0,0.2645052671432495,0,0
1,0.897668719291687,1,0
1,0.6745738387107849,1,0
0,0.31047338247299194,0,0
0,0.2700371742248535,0,0
0,0.34542959928512573,0,0
1,0.6771889925003052,1,0
0,0.4478510320186615,0,0
0,0.34952521324157715,0,0
0,0.26184460520744324,0,0
0,0.4126104414463043,0,0
0,0.631665825843811,1,0
1,0.6106603145599365,1,0
1,0.8028109073638916,1,0
1,0.4597320854663849,0,0
1,0.8748959302902222,1,0
1,0.430205762386322,0,0
1,0.4747953414916992,0,0
1,0.2039276510477066,0,0
1,0.8586206436157227,1,0
1,0.1626221239566803,0,0
0,0.2645052671432495,0,0
1,0.8644490242004395,1,0
1,0.8407426476478577,1,0
1,0.4110736846923828,0,0
0,0.13079021871089935,0,0
1,0.6098546385765076,1,0
0,0.268790066242218,0,0
0,0.17877855896949768,0,0
1,0.8553340435028076,1,0
1,0.5991237163543701,1,0
0,0.443318635225296,0,0
0,0.2612810730934143,0,0
0,0.24692484736442566,0,0
0,0.2300690859556198,0,0
0,0.1626221239566803,0,0
0,0.5035810470581055,1,0
0,0.4478510320186615,0,0
1,0.4597320854663849,0,0
0,0.3001648485660553,0,0
1,0.8175408244132996,1,0
1,0.20832322537899017,0,0
0,0.5589525103569031,1,0
0,0.24692484736442566,0,0
0,0.598812997341156,1,0
0,0.31580650806427,0,0
1,0.8548886775970459,1,0
0,0.26112231612205505,0,0
1,0.5540581941604614,1,0
1,0.631665825843811,1,0
1,0.4597320854663849,0,0
0,0.16850237548351288,0,0
1,0.8934705257415771,1,0
0,0.8556494116783142,1,0
0,0.31430500745773315,0,0
1,0.8553548455238342,1,0
0,0.5768802165985107,1,0
0,0.5910661816596985,1,0
1,0.31443727016448975,0,0
1,0.8044655323028564,1,0
1,0.25510144233703613,0,0
1,0.8795418739318848,1,0
0,0.25510144233703613,0,0
0,0.27320295572280884,0,0
0,0.310003399848938,0,0
1,0.43981605768203735,0,0
0,0.310003399848938,0,0
1,0.8549532294273376,1,0
1,0.837253212928772,1,0
0,0.5359820127487183,1,0
0,0.09845651686191559,0,0
1,0.600233256816864,1,0
1,0.8536871075630188,1,0
0,0.23945383727550507,0,0
0,0.18256615102291107,0,0
1,0.8099378347396851,1,0
0,0.2700371742248535,0,0
0,0.4965362250804901,0,0
0,0.3921850025653839,0,0
1,0.8089917898178101,1,0
0,0.4478510320186615,0,0
1,0.9136854410171509,1,0
0,0.4110736846923828,0,0
0,0.8296844959259033,1,0
0,0.5993366837501526,1,0
1,0.8099281191825867,1,0
1,0.5768802165985107,1,0
1,0.5899444222450256,1,0
0,0.34542959928512573,0,0
0,0.2623279392719269,0,0
0,0.9070816040039062,1,0
0,0.5937820672988892,1,0
1,0.35853514075279236,0,0
1,0.6044192910194397,1,0
1,0.8294564485549927,1,0
1,0.5429791212081909,1,0
1,0.25001710653305054,0,0
1,0.1429830640554428,0,0
0,0.24692484736442566,0,0
0,0.28317099809646606,0,0
1,0.8420764207839966,1,0
1,0.8589445352554321,1,0
0,0.4965362250804901,0,0
1,0.1719188690185547,0,0
0,0.1429830640554428,0,0
1,0.33053699135780334,0,0
0,0.3906736969947815,0,0
0,0.17877855896949768,0,0
0,0.8563803434371948,1,0
0,0.3031310737133026,0,0
0,0.30741241574287415,0,0
1,0.6098546385765076,1,0
1,0.4597320854663849,0,0
1,0.8025487661361694,1,0
0,0.2802726626396179,0,0
1,0.8044655323028564,1,0
1,0.8090606927871704,1,0
0,0.572758138179779,1,0
0,0.34542959928512573,0,0
1,0.631665825843811,1,0
0,0.39901629090309143,0,0
0,0.38254740834236145,0,0
0,0.31430500745773315,0,0
1,0.12776552140712738,0,0
0,0.23549076914787292,0,0
1,0.5694939494132996,1,0
0,0.4126104414463043,0,0
1,0.531922459602356,1,0
1,0.8536871075630188,1,0
1,0.622253954410553,1,0
1,0.8514660000801086,1,0
1,0.8466653823852539,1,0
1,0.31047338247299194,0,0
0,0.4747953414916992,0,0
1,0.4191959798336029,0,0
0,0.32289648056030273,0,0
1,0.8238354325294495,1,0
1,0.4684026539325714,0,0
1,0.7858151197433472,1,0
0,0.8238354325294495,1,0
1,0.6713561415672302,1,0
1,0.8107996582984924,1,0
1,0.4126104414463043,0,0
1,0.8700266480445862,1,0
0,0.2009611278772354,0,0
0,0.2965395450592041,0,0
1,0.4034801125526428,0,0
1,0.8559592962265015,1,0
0,0.437957227230072,0,0
1,0.8429237604141235,1,0
0,0.31430500745773315,0,0
1,0.45402079820632935,0,0
0,0.13674363493919373,0,0
0,0.25510144233703613,0,0
1,0.6044372916221619,1,0
0,0.10198315232992172,0,0
1,0.3208880126476288,0,0
1,0.3288000524044037,0,0
0,0.29361066222190857,0,0
1,0.816579282283783,1,0
1,0.8548886775970459,1,0
0,0.5443169474601746,1,0
1,0.2645052671432495,0,0
0,0.25733473896980286,0,0
1,0.42633888125419617,0,0
1,0.40991824865341187,0,0
1,0.8669378757476807,1,0
1,0.8473047614097595,1,0
1,0.32289648056030273,0,0
0,0.19485777616500854,0,0
0,0.3921850025653839,0,0
0,0.4126104414463043,0,0
0,0.17877855896949768,0,0
1,0.8350583910942078,1,0
1,0.8028061389923096,1,0
1,0.8548886775970459,1,0
0,0.07199909538030624,0,0
1,0.18256615102291107,0,0
1,0.8097289204597473,1,0
1,0.8540031909942627,1,0
0,0.25001710653305054,0,0
0,0.2823125422000885,0,0
1,0.31149229407310486,0,0
1,0.32096850872039795,0,0
0,0.3921850025653839,0,0
0,0.47834280133247375,0,0
1,0.8394467234611511,1,0
1,0.6361774802207947,1,0
0,0.3288000524044037,0,0
1,0.8556511402130127,1,0
1,0.2965395450592041,0,0
1,0.6789944171905518,1,0
1,0.5508909821510315,1,0
0,0.2300690859556198,0,0
1,0.8044556975364685,1,0
1,0.5429791212081909,1,0
1,0.3921850025653839,0,0
1,0.5170819163322449,1,0
0,0.2722269892692566,0,0
0,0.2823125422000885,0,0
0,0.4126104414463043,0,0
0,0.09845651686191559,0,0
1,0.43335047364234924,0,0
1,0.854720413684845,1,0
0,0.5232917666435242,1,0
1,0.8548809289932251,1,0
0,0.2477356344461441,0,0
0,0.5927367210388184,1,0
1,0.3552537262439728,0,0
0,0.8160406351089478,1,0
1,0.8182865977287292,1,0
1,0.5359820127487183,1,0
1,0.2500149607658386,0,0
1,0.8087278604507446,1,0
0,0.4715782403945923,0,0
1,0.3055362403392792,0,0
0,0.3119960427284241,0,0
1,0.8148982524871826,1,0
1,0.8475309610366821,1,0
0,0.5864031314849854,1,0
0,0.805254340171814,1,0
0,0.29361066222190857,0,0
1,0.5869870185852051,1,0
0,0.6423290371894836,1,0
0,0.2612810730934143,0,0
1,0.8078775405883789,1,0
0,0.1564217358827591,0,0
1,0.859943687915802,1,0
0,0.5359820127487183,1,0
0,0.43335047364234924,0,0
0,0.5488656759262085,1,0
