y_true,y_prob,y_pred,fold
1,0.9195663459,1,14
1,0.9178611426,1,14
1,0.9422130376,1,14
1,0.9323063884,1,14
1,0.927488345,1,14
1,0.9387049586,1,15
1,0.9385641713,1,15
1,0.9386757457,1,15
1,0.9387075977,1,15
0,0.9389194908,1,15
0,0.9385336021,1,15
1,0.9385748084,1,15
1,0.9387805115,1,15
1,0.9387288237,1,15
1,0.9384963121,1,15
1,0.9386345441,1,15
1,0.9387036097,1,15
1,0.9386929935,1,15
1,0.938912885,1,15
1,0.9388837648,1,15
1,0.9385481832,1,15
1,0.9388563965,1,15
1,0.9386823755,1,15
1,0.9386411781,1,15
1,0.9387195016,1,15
1,0.9387911136,1,15
1,0.93888511,1,15
1,0.938514901,1,15
1,0.9387500429,1,15
1,0.9388890286,1,15
1,0.9058376044,1,16
1,0.9302967378,1,16
1,0.9360995298,1,16
0,0.938966933,1,16
1,0.9153652723,1,16
1,0.9326257793,1,16
0,0.9400580528,1,16
1,0.9346487554,1,16
1,0.9284058466,1,16
1,0.913107158,1,16
1,0.9223072965,1,16
1,0.9050155413,1,16
1,0.9412904692,1,16
1,0.9418717768,1,16
1,0.938966933,1,16
1,0.9414496437,1,16
1,0.965527526,1,16
1,0.9488088972,1,16
1,0.9967834618,1,16
1,0.9521520129,1,16
1,0.9609791882,1,16
1,0.9419765967,1,16
1,0.9431719521,1,16
1,0.9537870658,1,16
1,0.9374079151,1,16
1,0.9158643153,1,17
1,0.9555271597,1,17
0,0.9445509166,1,17
1,0.92886642,1,17
1,0.9409552003,1,17
1,0.9327714009,1,17
1,0.9410381968,1,17
1,0.9390548821,1,17
1,0.9100340137,1,17
1,0.9290147614,1,17
1,0.9269124482,1,17
0,0.9269124482,1,17
1,0.9326303406,1,17
1,0.9434424498,1,17
1,0.9674419962,1,17
1,0.9281705904,1,17
1,0.9582150109,1,17
1,0.9532456411,1,17
1,0.9485644856,1,17
1,0.9550795136,1,17
1,0.9107060893,1,17
1,0.9498997485,1,17
1,0.9982162738,1,17
1,0.9480505662,1,17
1,0.9315879053,1,17
1,0.9459090629,1,18
1,0.9971830833,1,18
1,0.8866262253,1,18
1,0.9127564742,1,18
1,0.8732409606,1,18
1,0.8944775156,1,18
1,0.9332948617,1,18
1,0.9127564742,1,18
0,0.9372253877,1,18
1,0.8918168961,1,18
1,0.932336674,1,18
1,0.9266580278,1,18
1,0.9469938739,1,18
1,0.9223401424,1,18
1,0.9117775139,1,18
1,0.9468401678,1,18
1,0.9581433967,1,18
1,0.9983547011,1,18
1,0.9254012794,1,18
1,0.9194178757,1,18
1,0.9216804887,1,18
1,0.9247405315,1,18
1,0.9299613553,1,18
1,0.9198698273,1,18
1,0.7190456716,1,19
1,0.8667557154,1,19
1,0.9972678218,1,19
1,0.824453982,1,19
1,0.9773840145,1,19
1,0.9523675712,1,19
1,0.9905170358,1,19
1,0.9109271678,1,19
1,0.7725401736,1,19
1,0.9353133962,1,19
0,0.9836611449,1,19
1,0.9950343642,1,19
1,0.8851399105,1,19
1,0.9425682037,1,19
1,0.8755251826,1,19
1,0.9676324041,1,19
1,0.9689456536,1,19
1,0.9993652855,1,19
1,0.9704205049,1,19
1,0.9043794352,1,19
1,0.9713734707,1,19
1,0.8667557154,1,19
1,0.90863155,1,19
1,0.99907057,1,19
1,0.8916819782,1,20
1,0.9087247941,1,20
1,0.9614663624,1,20
1,0.9962587741,1,20
0,0.9527524534,1,20
1,0.9274833877,1,20
1,0.9970902234,1,20
1,0.9130958207,1,20
1,0.9274833877,1,20
0,0.9265472593,1,20
1,0.9401083637,1,20
1,0.9430706339,1,20
1,0.9310242805,1,20
1,0.961224844,1,20
1,0.9339016803,1,20
1,0.9991907502,1,20
1,0.9383860304,1,20
1,0.9418314423,1,20
1,0.8908899047,1,20
1,0.9639270926,1,20
1,0.9617988663,1,20
1,0.9695305411,1,20
1,0.9987058734,1,20
1,0.9074300216,1,20
1,0.9048630415,1,20
1,0.9386948888,1,21
0,0.9388145458,1,21
1,0.9390610079,1,21
0,0.9387513078,1,21
1,0.9388171105,1,21
1,0.9386871801,1,21
1,0.9385140363,1,21
1,0.9385509277,1,21
1,0.9386880087,1,21
1,0.9387633149,1,21
1,0.9385912019,1,21
1,0.9387008559,1,21
1,0.9386931479,1,21
1,0.9389041661,1,21
1,0.938819675,1,21
1,0.9389007789,1,21
1,0.9390958084,1,21
1,0.9393480222,1,21
1,0.9389433984,1,21
1,0.9388879709,1,21
1,0.9388042861,1,21
1,0.9388290219,1,21
1,0.938619504,1,21
1,0.9390438903,1,21
1,0.9387299389,1,21
1,0.9440412696,1,22
1,0.9474243098,1,22
1,0.9261952049,1,22
1,0.9251682377,1,22
0,0.9498141675,1,22
1,0.9409397251,1,22
1,0.9442489671,1,22
1,0.9446189976,1,22
1,0.9978815043,1,22
1,0.9466179838,1,22
1,0.941330355,1,22
1,0.9403901651,1,22
1,0.936584801,1,22
1,0.9378777717,1,22
1,0.9271319814,1,22
0,0.9385149883,1,22
1,0.9293281767,1,22
1,0.9402154435,1,22
1,0.9364677391,1,22
1,0.9317342745,1,22
1,0.9180883501,1,22
1,0.907581767,1,22
1,0.9301208998,1,22
1,0.9316615146,1,22
1,0.9969963291,1,22
1,0.8770779426,1,23
1,0.9319408967,1,23
1,0.9201770388,1,23
1,0.9461578583,1,23
1,0.8988136444,1,23
1,0.9330657944,1,23
1,0.9251208813,1,23
1,0.9296944917,1,23
0,0.9544578306,1,23
1,0.9446583347,1,23
1,0.9232728722,1,23
1,0.9313137892,1,23
1,0.9010685119,1,23
1,0.9240613386,1,23
1,0.9419077715,1,23
1,0.9446583347,1,23
1,0.9346946197,1,23
1,0.931399325,1,23
1,0.9343671866,1,23
1,0.9180166368,1,23
1,0.9329892819,1,23
1,0.9473527223,1,23
1,0.9339261603,1,23
1,0.9276817513,1,23
1,0.9154902718,1,24
1,0.9205915898,1,24
1,0.9236040176,1,24
1,0.9098495688,1,24
1,0.9147973358,1,24
1,0.9171777842,1,24
1,0.8892748977,1,24
0,0.9230353832,1,24
1,0.9125925597,1,24
1,0.9291794595,1,24
1,0.920308507,1,24
1,0.9089427422,1,24
1,0.9492765356,1,24
1,0.9306143399,1,24
1,0.9189010629,1,24
1,0.9309974806,1,24
1,0.9969155833,1,24
1,0.9474708325,1,24
1,0.9291794595,1,24
1,0.9227602814,1,24
1,0.9425427126,1,24
1,0.9441482769,1,24
1,0.9295115226,1,24
1,0.9199368239,1,24
