y_true,y_prob,y_pred
1,0.3955118954,0
1,0.5328552723,1
1,0.05688708648,0
1,0.8424866199,1
1,0.3955118954,0
0,0.2314832807,0
1,0.5312263966,1
1,0.6970775723,1
0,0.6571814418,1
0,0.8012449145,1
0,0.5799432397,1
1,0.6865717173,1
1,0.7929078341,1
1,0.6013031602,1
1,0.8625129461,1
0,0.1672255546,0
1,0.8073248863,1
1,0.7906763554,1
0,0.5939720869,1
1,0.7908393145,1
1,0.2734870017,0
0,0.2335880846,0
0,0.5511370301,1
0,0.3294058144,0
0,0.07980809361,0
0,0.315279603,0
0,0.803023994,1
0,0.2220123708,0
0,0.6547467709,1
1,0.8653362989,1
1,0.5102682114,1
1,0.1233806387,0
0,0.2766911685,0
0,0.8004666567,1
1,0.8753840327,1
0,0.3045704067,0
1,0.5699411631,1
0,0.288692832,0
1,0.171932593,0
1,0.8450812697,1
0,0.09131814539,0
0,0.2548938096,0
0,0.2962732315,0
0,0.8545253873,1
0,0.09932658076,0
0,0.6019275784,1
1,0.8568900228,1
1,0.5698250532,1
1,0.7233020663,1
1,0.803023994,1
1,0.413947165,0
1,0.8051178455,1
0,0.5636456609,1
0,0.1488639563,0
1,0.6325004697,1
0,0.2705996931,0
0,0.2670795023,0
0,0.2959507704,0
0,0.5537054539,1
0,0.616569519,1
0,0.5764616132,1
1,0.10850624,0
0,0.171046868,0
1,0.8762937188,1
0,0.8043282628,1
1,0.7952280641,1
0,0.8359495997,1
1,0.8053373694,1
1,0.8520874977,1
0,0.1616989672,0
1,0.5440281034,1
0,0.5527603626,1
0,0.5398126245,1
1,0.2959507704,0
1,0.6011608243,1
0,0.7803745866,1
0,0.6477498412,1
1,0.8594651818,1
0,0.8545609713,1
0,0.1940202862,0
1,0.8762937188,1
1,0.9177430272,1
1,0.8705609441,1
0,0.288885504,0
1,0.803023994,1
1,0.4889817536,0
1,0.7443088889,1
0,0.6904741526,1
1,0.5521970987,1
0,0.8762937188,1
0,0.7005537152,1
0,0.25440377,0
1,0.8514714241,1
0,0.1822646856,0
0,0.8875818253,1
0,0.8520874977,1
0,0.8398207426,1
0,0.1460337192,0
1,0.8262705207,1
1,0.413947165,0
1,0.7985503078,1
0,0.542081058,1
1,0.8639540672,1
0,0.1341905147,0
1,0.1233806387,0
0,0.425391674,0
1,0.8705692887,1
1,0.2314832807,0
0,0.3953987062,0
0,0.1548787951,0
0,0.6793218255,1
0,0.7266463041,1
0,0.6224285364,1
0,0.0903550759,0
0,0.1862733364,0
0,0.03707686439,0
1,0.3171889186,0
1,0.4966676235,0
0,0.05226837844,0
0,0.2194394916,0
0,0.9061062932,1
1,0.2734870017,0
1,0.5625710487,1
0,0.6482073069,1
1,0.8502545357,1
1,0.265633285,0
0,0.6904741526,1
0,0.8557435274,1
1,0.3294058144,0
1,0.5440281034,1
1,0.2732414901,0
0,0.6557944417,1
0,0.1940202862,0
0,0.09208030999,0
0,0.1490564495,0
0,0.6258442402,1
1,0.6638652682,1
0,0.4713382721,0
1,0.6323903799,1
1,0.2714743614,0
1,0.2232959718,0
1,0.3045704067,0
0,0.5103865266,1
0,0.3238810003,0
1,0.7658422589,1
0,0.55885607,1
0,0.2725790739,0
0,0.1463959515,0
0,0.2012797594,0
0,0.5399413109,1
0,0.8906347156,1
0,0.8792976737,1
1,0.3748879433,0
0,0.1558353305,0
1,0.6625060439,1
0,0.8594651818,1
0,0.2335880846,0
1,0.7066324949,1
1,0.6555477381,1
1,0.3045704067,0
1,0.4127639234,0
1,0.8418388963,1
0,0.493373692,0
1,0.8229772449,1
0,0.8762937188,1
1,0.8266317844,1
0,0.6019275784,1
1,0.579451263,1
0,0.9140612483,1
0,0.8664210439,1
0,0.5799432397,1
1,0.8520874977,1
0,0.6109470129,1
1,0.3238810003,0
0,0.5975028872,1
1,0.3620022535,0
0,0.1233944893,0
1,0.7919747233,1
1,0.3285543025,0
1,0.8773888946,1
0,0.413947165,0
0,0.5440281034,1
0,0.3953987062,0
1,0.8924427032,1
0,0.5828028917,1
1,0.2335880846,0
1,0.8291364312,1
1,0.6313247085,1
0,0.1338606328,0
1,0.8444413543,1
1,0.8069790006,1
1,0.1740180105,0
1,0.8653362989,1
1,0.5537054539,1
1,0.5945761204,1
0,0.5311877728,1
0,0.7963870168,1
1,0.890029788,1
0,0.315279603,0
1,0.7079874873,1
0,0.8552419543,1
0,0.1233806387,0
0,0.5939720869,1
0,0.2734870017,0
1,0.7309541702,1
0,0.3111120462,0
0,0.3645223975,0
1,0.6267464161,1
0,0.1233806387,0
1,0.8532015681,1
0,0.1352769732,0
0,0.3445234299,0
1,0.05205918476,0
0,0.2206751704,0
1,0.3095394075,0
1,0.1233806387,0
0,0.1143346503,0
0,0.2335880846,0
0,0.2995255888,0
1,0.8735143542,1
0,0.3981522024,0
0,0.315279603,0
0,0.2987306118,0
0,0.3044701815,0
0,0.2478571087,0
0,0.2766911685,0
1,0.8043282628,1
0,0.5440281034,1
1,0.3295103908,0
1,0.425391674,0
0,0.875090301,1
0,0.1262562871,0
1,0.8705609441,1
0,0.08927408606,0
0,0.3111120462,0
0,0.8897532821,1
0,0.8557435274,1
1,0.5764616132,1
0,0.8528393507,1
0,0.8043282628,1
1,0.2129025906,0
0,0.5693385601,1
0,0.1233806387,0
0,0.7985503078,1
0,0.05160945281,0
1,0.09208030999,0
1,0.5307802558,1
1,0.3093608916,0
0,0.8316604495,1
0,0.466445297,0
0,0.5700876117,1
0,0.8451681137,1
1,0.1233806387,0
1,0.5705345869,1
0,0.8552419543,1
1,0.2314832807,0
0,0.2134165317,0
0,0.875090301,1
0,0.8316604495,1
1,0.2732414901,0
0,0.1822646856,0
0,0.1341905147,0
0,0.5310848951,1
0,0.05205918476,0
1,0.8545253873,1
0,0.8735143542,1
1,0.8012449145,1
0,0.5526198745,1
1,0.3044701815,0
0,0.2418837547,0
1,0.8073248863,1
0,0.8737924099,1
1,0.05688708648,0
0,0.7501549125,1
0,0.8043282628,1
1,0.6019795537,1
0,0.2861513197,0
0,0.3294058144,0
1,0.8436003923,1
0,0.8545253873,1
1,0.8520874977,1
1,0.8705609441,1
1,0.9270371199,1
0,0.8051062226,1
1,0.2129025906,0
0,0.8073248863,1
0,0.2459772676,0
0,0.315279603,0
0,0.3125588596,0
1,0.8937931657,1
0,0.0504049249,0
1,0.5705345869,1
0,0.8263520598,1
0,0.8933462501,1
0,0.3953987062,0
0,0.1482982635,0
1,0.7233020663,1
0,0.5377584696,1
1,0.8191155791,1
1,0.1213466972,0
1,0.1988306493,0
0,0.8012449145,1
0,0.3111120462,0
0,0.8528393507,1
0,0.7985503078,1
0,0.8933564425,1
0,0.6097865701,1
1,0.8520874977,1
0,0.8508504033,1
0,0.7309541702,1
0,0.6258442402,1
1,0.05031419173,0
1,0.1233806387,0
1,0.6097865701,1
0,0.1341905147,0
1,0.7309541702,1
1,0.7136375308,1
0,0.3126606047,0
0,0.193549931,0
1,0.8454911709,1
0,0.5705345869,1
0,0.3294058144,0
0,0.3645223975,0
0,0.1845983863,0
0,0.3445234299,0
0,0.1940202862,0
0,0.7815662026,1
1,0.193549931,0
1,0.8759153485,1
1,0.8520874977,1
0,0.7092545033,1
1,0.25963974,0
0,0.2206751704,0
0,0.1233806387,0
1,0.8052358627,1
1,0.8721561432,1
1,0.8545253873,1
1,0.7985503078,1
1,0.8922814131,1
0,0.8043282628,1
1,0.4152956605,0
0,0.05205918476,0
0,0.1940202862,0
0,0.2206751704,0
0,0.2710202932,0
1,0.538893342,1
0,0.315279603,0
0,0.2013963759,0
0,0.3981522024,0
0,0.3434355259,0
0,0.1338606328,0
1,0.8520874977,1
1,0.05205918476,0
0,0.8532015681,1
1,0.5526198745,1
0,0.8552419543,1
1,0.8004666567,1
1,0.3187312782,0
0,0.8922814131,1
0,0.2459772676,0
0,0.1940202862,0
0,0.8047728539,1
1,0.8266317844,1
1,0.7985503078,1
0,0.8528476954,1
0,0.6267464161,1
0,0.8012449145,1
0,0.1233806387,0
0,0.7963870168,1
0,0.8043282628,1
0,0.8532015681,1
1,0.8043282628,1
1,0.8317399621,1
1,0.8052358627,1
0,0.8004666567,1
0,0.315279603,0
0,0.5970180631,1
1,0.5398126245,1
0,0.5377584696,1
1,0.8043282628,1
0,0.193549931,0
0,0.8557435274,1
1,0.8520874977,1
0,0.5705345869,1
1,0.1338606328,0
0,0.25440377,0
1,0.8957292438,1
0,0.9039219618,1
0,0.8891947269,1
0,0.6013031602,1
0,0.671826601,1
0,0.1571734995,0
0,0.8606287837,1
0,0.3212508559,0
0,0.8682099581,1
1,0.3171889186,0
0,0.5945761204,1
0,0.2232959718,0
0,0.2732414901,0
0,0.8682099581,1
0,0.05031419173,0
0,0.5440281034,1
0,0.8519819975,1
0,0.1233806387,0
1,0.05205918476,0
0,0.315279603,0
1,0.3295103908,0
1,0.1999530941,0
1,0.7806252837,1
0,0.5440281034,1
0,0.585120976,1
1,0.8922814131,1
0,0.8078170419,1
1,0.05205918476,0
0,0.3294058144,0
0,0.8073248863,1
0,0.7309541702,1
1,0.5577777624,1
1,0.8451681137,1
0,0.3111120462,0
0,0.1233806387,0
0,0.3434355259,0
1,0.7985503078,1
0,0.3171889186,0
1,0.0493109487,0
0,0.1338606328,0
0,0.3645223975,0
0,0.315279603,0
0,0.3981522024,0
0,0.1341905147,0
0,0.09131814539,0
0,0.8094100356,1
0,0.1233806387,0
1,0.1338606328,0
1,0.8073248863,1
1,0.8937931657,1
1,0.8937931657,1
0,0.8073248863,1
1,0.9112482667,1
1,0.8568900228,1
0,0.2206751704,0
1,0.8937931657,1
0,0.3294058144,0
1,0.3294058144,0
1,0.314314276,0
1,0.5526198745,1
1,0.6019795537,1
1,0.671826601,1
1,0.314314276,0
0,0.5329730511,1
0,0.8094003201,1
1,0.8073248863,1
0,0.3259236217,0
0,0.5828028917,1
0,0.8528393507,1
0,0.8451681137,1
0,0.3618929386,0
0,0.8266317844,1
0,0.3445234299,0
1,0.2732414901,0
1,0.5693385601,1
1,0.8508504033,1
0,0.8552419543,1
1,0.5398126245,1
0,0.05043368414,0
1,0.538893342,1
0,0.6232635975,1
0,0.2499503344,0
0,0.05046131834,0
1,0.8073248863,1
0,0.3434355259,0
0,0.892349124,1
0,0.8447531462,1
1,0.6178145409,1
1,0.8911803961,1
0,0.8454911709,1
0,0.5764616132,1
0,0.440769285,0
1,0.8940607309,1
0,0.5569545031,1
0,0.284262836,0
0,0.8267939687,1
0,0.1966454685,0
0,0.8004666567,1
0,0.3171889186,0
0,0.6216682196,1
0,0.1233806387,0
0,0.2553415298,0
0,0.8493927717,1
0,0.5398126245,1
1,0.8291364312,1
0,0.5526198745,1
1,0.59487921,1
1,0.8073248863,1
0,0.56806916,1
0,0.6323903799,1
1,0.8924427032,1
0,0.8567100167,1
1,0.440769285,0
1,0.8555617929,1
0,0.3955118954,0
1,0.8004666567,1
1,0.4511450827,0
1,0.842345655,1
1,0.3955118954,0
0,0.5102682114,1
1,0.9071472287,1
1,0.193549931,0
0,0.5902876854,1
0,0.8555617929,1
1,0.3285543025,0
1,0.5698250532,1
1,0.6865717173,1
0,0.8756766915,1
1,0.3045704067,0
1,0.7233020663,1
1,0.8744605184,1
1,0.59487921,1
1,0.3953987062,0
1,0.6763443351,1
1,0.8849664927,1
1,0.6120307446,1
1,0.8398697972,1
1,0.3376999199,0
1,0.3044701815,0
1,0.8053373694,1
1,0.7402385473,1
0,0.440769285,0
1,0.7539460659,1
0,0.8514714241,1
1,0.5328552723,1
1,0.1346444339,0
1,0.7541348338,1
0,0.106968388,0
1,0.8059099913,1
1,0.7392744422,1
1,0.4126491845,0
0,0.2766911685,0
1,0.7530396581,1
0,0.4530049562,0
1,0.3434355259,0
0,0.8581885099,1
1,0.8463826776,1
0,0.3748879433,0
1,0.3172914684,0
1,0.7906763554,1
1,0.8545253873,1
1,0.7402385473,1
0,0.8094673157,1
1,0.6477498412,1
0,0.8744605184,1
1,0.4736462235,0
1,0.5537054539,1
1,0.8759153485,1
1,0.413947165,0
1,0.8705609441,1
1,0.8653362989,1
1,0.4138323367,0
1,0.8756766915,1
1,0.842345655,1
0,0.2861513197,0
1,0.8012449145,1
0,0.8756766915,1
1,0.6158789992,1
1,0.6323903799,1
1,0.9270371199,1
1,0.6019795537,1
1,0.8744605184,1
1,0.8051178455,1
1,0.8311538696,1
0,0.5705345869,1
1,0.7977284789,1
1,0.8762937188,1
1,0.6904209256,1
1,0.7929078341,1
1,0.6865717173,1
1,0.8705609441,1
0,0.8744605184,1
1,0.8463826776,1
1,0.6763443351,1
1,0.7929078341,1
0,0.07089089602,0
1,0.6323903799,1
1,0.3335090578,0
0,0.7402385473,1
1,0.8398697972,1
0,0.6491596103,1
1,0.4456111193,0
1,0.2129025906,0
0,0.6865717173,1
1,0.8924427032,1
1,0.8924427032,1
1,0.1813893467,0
1,0.21230416,0
0,0.6582501531,1
1,0.5328552723,1
1,0.7985503078,1
1,0.3918235004,0
0,0.8568900228,1
0,0.7053183913,1
1,0.8756766915,1
0,0.7541348338,1
1,0.7527688146,1
1,0.8756766915,1
1,0.8203762174,1
1,0.8533651233,1
1,0.2816028595,0
1,0.5251142383,1
1,0.4127639234,0
1,0.8059099913,1
1,0.8094673157,1
1,0.8924427032,1
1,0.538893342,1
0,0.3238810003,0
1,0.8094673157,1
1,0.6631031036,1
1,0.6417690516,1
1,0.9270371199,1
0,0.8437950611,1
0,0.751624465,1
1,0.6013031602,1
1,0.8229772449,1
1,0.5625710487,1
0,0.8756766915,1
1,0.6576119065,1
0,0.5102682114,1
1,0.8756766915,1
1,0.8756766915,1
0,0.8545253873,1
1,0.8520874977,1
0,0.8762937188,1
1,0.8059099913,1
1,0.7539460659,1
1,0.6769850254,1
0,0.8849664927,1
0,0.8849664927,1
0,0.8004666567,1
1,0.6763443351,1
1,0.8012449145,1
1,0.7541348338,1
0,0.8319027424,1
1,0.7233020663,1
1,0.05205918476,0
1,0.8568900228,1
1,0.3955118954,0
1,0.8756766915,1
1,0.8423198462,1
1,0.8762937188,1
1,0.8756766915,1
1,0.8059099913,1
1,0.8094673157,1
1,0.8756766915,1
1,0.8520874977,1
1,0.8756766915,1
1,0.8744605184,1
1,0.8528476954,1
1,0.6323903799,1
0,0.8756766915,1
1,0.8533651233,1
1,0.8453919888,1
1,0.2987306118,0
0,0.05688708648,0
1,0.8705609441,1
1,0.8705609441,1
0,0.842345655,1
0,0.2714743614,0
1,0.8329102993,1
1,0.6582501531,1
1,0.8520874977,1
1,0.59487921,1
1,0.3953987062,0
0,0.6763443351,1
1,0.3434355259,0
1,0.5440281034,1
0,0.5537054539,1
1,0.7541348338,1
1,0.5328552723,1
1,0.8520874977,1
1,0.8792976737,1
0,0.7602823377,1
0,0.1966454685,0
1,0.8427060843,1
1,0.8043282628,1
1,0.8463826776,1
1,0.5856243968,1
1,0.3446303308,0
0,0.8094673157,1
1,0.3434355259,0
0,0.7539460659,1
1,0.5102682114,1
1,0.5625710487,1
1,0.03846618161,0
1,0.4236271381,0
1,0.7985503078,1
1,0.3238810003,0
1,0.212920785,0
1,0.2232959718,0
1,0.8555617929,1
0,0.8073248863,1
1,0.3172914684,0
1,0.5724599957,1
1,0.07980809361,0
1,0.2725790739,0
1,0.2816028595,0
0,0.5398126245,1
1,0.3285543025,0
1,0.1305086464,0
0,0.8792976737,1
1,0.4408859909,0
1,0.1482982635,0
1,0.05220257491,0
0,0.135132432,0
1,0.8653362989,1
1,0.2798154056,0
1,0.8012449145,1
1,0.6481277943,1
1,0.8653362989,1
1,0.4127639234,0
1,0.5090279579,1
1,0.05046131834,0
1,0.4456111193,0
1,0.1488639563,0
1,0.1256190091,0
0,0.1740180105,0
1,0.4127639234,0
1,0.08654185385,0
1,0.59487921,1
1,0.3710466325,0
1,0.3190007806,0
0,0.05217265338,0
1,0.0486212112,0
1,0.5377584696,1
1,0.5102682114,1
0,0.8762937188,1
1,0.8436003923,1
1,0.8291364312,1
1,0.2277228832,0
1,0.1182633936,0
1,0.5042493939,1
1,0.4736462235,0
1,0.5398126245,1
1,0.276596427,0
1,0.7929078341,1
1,0.4126491845,0
1,0.2511105239,0
1,0.8756766915,1
1,0.05205918476,0
1,0.3171889186,0
1,0.8317399621,1
1,0.3953987062,0
1,0.5705345869,1
1,0.3434355259,0
1,0.8653362989,1
1,0.1919438839,0
1,0.3171889186,0
1,0.05220257491,0
1,0.214872703,0
1,0.8427060843,1
1,0.8922814131,1
1,0.8520874977,1
1,0.3953987062,0
0,0.3953987062,0
1,0.8962649703,1
1,0.8598991036,1
1,0.7929078341,1
1,0.8012449145,1
1,0.8436003923,1
1,0.6538692713,1
1,0.8924427032,1
1,0.8833348751,1
1,0.6256042123,1
1,0.5329730511,1
1,0.8917599916,1
1,0.8922814131,1
1,0.8762937188,1
1,0.8705609441,1
1,0.2710202932,0
1,0.8555617929,1
1,0.204593569,0
1,0.1463959515,0
1,0.0504049249,0
1,0.3294058144,0
1,0.8598991036,1
1,0.8212816715,1
1,0.5398126245,1
1,0.8073248863,1
1,0.8598991036,1
1,0.803023994,1
1,0.5625710487,1
1,0.6481277943,1
1,0.8528393507,1
1,0.8520874977,1
1,0.5345569849,1
1,0.8359495997,1
1,0.8759153485,1
1,0.8372318745,1
1,0.821175456,1
1,0.8347272873,1
1,0.5377584696,1
1,0.8653362989,1
1,0.6197644472,1
1,0.2232959718,0
1,0.6491596103,1
1,0.8012449145,1
1,0.4456111193,0
1,0.3501539826,0
1,0.8545253873,1
1,0.8463826776,1
1,0.8945677876,1
1,0.3955118954,0
1,0.3955118954,0
1,0.538893342,1
1,0.8944336772,1
