y_true,y_prob,y_pred
0,0.5293955013,1
1,0.8126702842,1
1,0.1225002662,0
1,0.1821397374,0
0,0.8009953847,1
0,0.3098998968,0
0,0.8824675414,1
0,0.8007401805,1
0,0.9025721239,1
0,0.6093147234,1
1,0.8513163932,1
0,0.8493653622,1
0,0.7155305752,1
0,0.5841605202,1
1,0.03661246125,0
1,0.1253197358,0
1,0.6093147234,1
0,0.1521725356,0
1,0.7155305752,1
1,0.7132262571,1
0,0.3159451551,0
0,0.195530424,0
1,0.8416458972,1
0,0.572342202,1
0,0.3308412371,0
0,0.3736584493,0
0,0.1516075423,0
0,0.3446831974,0
0,0.1970877105,0
0,0.8265982809,1
1,0.195530424,0
1,0.8714759037,1
1,0.8513163932,1
0,0.6997346209,1
1,0.2498680614,0
0,0.2193984852,0
0,0.1253197358,0
1,0.8106453923,1
1,0.8742182938,1
1,0.8532322012,1
1,0.8007401805,1
1,0.8925701365,1
0,0.8061665141,1
1,0.4152433385,0
0,0.04591028832,0
0,0.1970877105,0
0,0.2193984852,0
0,0.2720291356,0
1,0.5391141655,1
0,0.2979042664,0
0,0.2040350459,0
0,0.4016683016,0
0,0.3949939914,0
0,0.1367259917,0
1,0.8513163932,1
1,0.04591028832,0
0,0.8337485827,1
1,0.5477442902,1
0,0.8589559395,1
1,0.7934648954,1
1,0.3177786988,0
0,0.8925701365,1
0,0.2446175506,0
0,0.1970877105,0
0,0.8054537872,1
1,0.8254526738,1
1,0.8007401805,1
0,0.8543922805,1
0,0.6277902409,1
0,0.8009953847,1
0,0.1253197358,0
0,0.7976009746,1
0,0.8061665141,1
0,0.8337485827,1
1,0.8034098555,1
1,0.8313798865,1
1,0.8106453923,1
0,0.7934648954,1
0,0.2979042664,0
0,0.5937380757,1
1,0.5397475438,1
0,0.5293955013,1
1,0.8034098555,1
0,0.195530424,0
0,0.858378526,1
1,0.8513163932,1
0,0.572342202,1
1,0.1367259917,0
0,0.2562804129,0
1,0.8969687813,1
0,0.8947713595,1
0,0.8901824162,1
0,0.6057132397,1
0,0.6820865625,1
0,0.1621658441,0
0,0.8620814972,1
0,0.3269461071,0
0,0.8719860319,1
1,0.3107598506,0
0,0.5976904513,1
0,0.2197329647,0
0,0.2721343878,0
0,0.8733966614,1
0,0.03661246125,0
0,0.546845161,1
0,0.8538068339,1
0,0.1253197358,0
1,0.04591028832,0
0,0.2979042664,0
1,0.3311266922,0
1,0.1683222004,0
1,0.7838193813,1
0,0.546845161,1
0,0.5857969333,1
1,0.8925701365,1
0,0.8144082093,1
1,0.04591028832,0
0,0.3308412371,0
0,0.8069334136,1
0,0.7155305752,1
1,0.5531954058,1
1,0.8390208359,1
0,0.3098998968,0
0,0.1253197358,0
0,0.3949939914,0
1,0.7993381546,1
0,0.3107598506,0
1,0.02623397614,0
0,0.1367259917,0
0,0.3736584493,0
0,0.2979042664,0
0,0.4016683016,0
0,0.1521725356,0
0,0.08870830925,0
0,0.8128834754,1
0,0.1253197358,0
1,0.1367259917,0
1,0.8069334136,1
1,0.8963312221,1
1,0.8963312221,1
0,0.8055643831,1
1,0.9151237091,1
1,0.8560228046,1
0,0.2193984852,0
1,0.8963312221,1
0,0.3308412371,0
1,0.3308412371,0
1,0.316351565,0
1,0.5477442902,1
1,0.56765369,1
1,0.6820865625,1
1,0.316351565,0
0,0.518756118,1
0,0.8119924729,1
1,0.8055643831,1
0,0.3226267723,0
0,0.5945601568,1
0,0.8824675414,1
0,0.8390208359,1
0,0.4149013999,0
0,0.8254526738,1
0,0.3446831974,0
1,0.2721343878,0
1,0.5609024641,1
1,0.8493653622,1
0,0.8589559395,1
1,0.5397475438,1
0,0.02623397614,0
1,0.5391141655,1
0,0.6289133774,1
0,0.2556285093,0
0,0.03389869352,0
1,0.8069334136,1
0,0.3949939914,0
0,0.8858702497,1
0,0.8453888473,1
1,0.6065107465,1
1,0.8897322973,1
0,0.8416458972,1
0,0.572200811,1
0,0.4346570279,0
1,0.8793490171,1
0,0.5470910235,1
0,0.3252656442,0
0,0.8285364787,1
0,0.1819884686,0
0,0.7934648954,1
0,0.3107598506,0
0,0.1546348409,0
0,0.1253197358,0
0,0.2572281432,0
0,0.8517372414,1
0,0.5375071455,1
1,0.8366591691,1
0,0.5477442902,1
1,0.5776515834,1
1,0.8069334136,1
0,0.4877796211,0
0,0.5523273512,1
1,0.8524981146,1
0,0.8554980467,1
1,0.4346570279,0
1,0.8563279268,1
0,0.3966110701,0
1,0.7934648954,1
1,0.4486943888,0
1,0.2847358271,0
1,0.3966110701,0
0,0.5083134032,1
1,0.9066734229,1
1,0.195530424,0
0,0.5968290664,1
0,0.8567758858,1
1,0.3190301856,0
1,0.5666182049,1
1,0.692954225,1
0,0.2578104587,0
1,0.2975791408,0
1,0.6564273536,1
1,0.1333644432,0
1,0.5947995717,1
1,0.3944017656,0
1,0.2223816834,0
1,0.1793100553,0
1,0.5523273512,1
1,0.848127617,1
1,0.2223816834,0
1,0.3039408265,0
1,0.8139865522,1
1,0.2716097344,0
0,0.4346570279,0
1,0.2082099096,0
0,0.8453223788,1
1,0.5206233702,1
1,0.1399785861,0
1,0.3408208352,0
0,0.08330125015,0
1,0.2005546069,0
1,0.7505775737,1
1,0.4179833334,0
0,0.2516981795,0
1,0.2415561512,0
0,0.5177985114,1
1,0.3949939914,0
0,0.3071641381,0
1,0.8464598395,1
0,0.3944017656,0
1,0.3043178385,0
1,0.7102678371,1
1,0.8554159598,1
1,0.2716097344,0
0,0.2335125089,0
1,0.7916384411,1
0,0.1333644432,0
1,0.4609139938,0
1,0.5590151707,1
1,0.8714759037,1
1,0.4144979848,0
1,0.8243176603,1
1,0.8193369352,1
1,0.4122571185,0
1,0.2578104587,0
1,0.2847358271,0
0,0.3304267873,0
1,0.8009953847,1
0,0.2578104587,0
1,0.615894336,1
1,0.5523273512,1
1,0.9102717078,1
1,0.56765369,1
1,0.1333644432,0
1,0.8043685557,1
1,0.8376421575,1
0,0.5549549309,1
1,0.7960571437,1
1,0.8479301247,1
1,0.6953477538,1
1,0.7222232068,1
1,0.692954225,1
1,0.8243176603,1
0,0.1333644432,0
1,0.8464598395,1
1,0.2223816834,0
1,0.7222232068,1
0,0.05739566497,0
1,0.5523273512,1
1,0.3383217372,0
0,0.2716097344,0
1,0.848127617,1
0,0.04170573874,0
1,0.4271723193,0
1,0.2154901236,0
0,0.692954225,1
1,0.8524981146,1
1,0.8524981146,1
1,0.1670583976,0
1,0.2553740032,0
0,0.6679670079,1
1,0.5206233702,1
1,0.7993381546,1
1,0.4179833334,0
0,0.8560228046,1
0,0.1213581341,0
1,0.2578104587,0
0,0.3408208352,0
1,0.1816479073,0
1,0.2578104587,0
1,0.1424067191,0
1,0.2690609798,0
1,0.3113735696,0
1,0.5240844608,1
1,0.4182969756,0
1,0.2476651492,0
1,0.2335125089,0
1,0.8524981146,1
1,0.5391141655,1
0,0.327863474,0
1,0.2335125089,0
1,0.5254785814,1
1,0.6284476911,1
1,0.9102717078,1
0,0.8383197646,1
0,0.1745406954,0
1,0.5890310286,1
1,0.8169684109,1
1,0.4659673515,0
0,0.2578104587,0
1,0.734777855,1
0,0.5083134032,1
1,0.2578104587,0
1,0.2578104587,0
0,0.8554159598,1
1,0.8513163932,1
0,0.8479301247,1
1,0.2476651492,0
1,0.2082099096,0
1,0.6868276121,1
0,0.1793100553,0
0,0.1793100553,0
0,0.7934648954,1
1,0.2223816834,0
1,0.799594705,1
1,0.3408208352,0
0,0.8301521316,1
1,0.6564273536,1
1,0.04591028832,0
1,0.8560228046,1
1,0.3966110701,0
1,0.2578104587,0
1,0.847745759,1
1,0.8479301247,1
1,0.2578104587,0
1,0.2476651492,0
1,0.2335125089,0
1,0.2578104587,0
1,0.8513163932,1
1,0.2578104587,0
1,0.1333644432,0
1,0.8543922805,1
1,0.5523273512,1
0,0.2578104587,0
1,0.2690609798,0
1,0.8447544727,1
1,0.3107598506,0
0,0.04276162019,0
1,0.8243176603,1
1,0.8243176603,1
0,0.2847358271,0
0,0.2760786532,0
1,0.8627668076,1
1,0.6679670079,1
1,0.8513163932,1
1,0.5947995717,1
1,0.3944017656,0
0,0.2223816834,0
1,0.3949939914,0
1,0.546845161,1
0,0.5590151707,1
1,0.3408208352,0
1,0.5206233702,1
1,0.8513163932,1
1,0.8493313362,1
0,0.6800111156,1
0,0.1819884686,0
1,0.8450367957,1
1,0.804793361,1
1,0.8464598395,1
1,0.579308918,1
1,0.3378826978,0
0,0.2335125089,0
1,0.3949939914,0
0,0.2082099096,0
1,0.5083134032,1
1,0.4608911831,0
1,0.02623397614,0
1,0.4552689159,0
1,0.7993381546,1
1,0.327863474,0
1,0.1992664716,0
1,0.2197329647,0
1,0.8563279268,1
0,0.8069334136,1
1,0.3110360328,0
1,0.5746386953,1
1,0.09226597288,0
1,0.25221656,0
1,0.3113735696,0
0,0.5375071455,1
1,0.3190301856,0
1,0.1502505612,0
0,0.8493313362,1
1,0.4349738311,0
1,0.1558734887,0
1,0.04276162019,0
0,0.1635594703,0
1,0.8180360243,1
1,0.3170247053,0
1,0.8009953847,1
1,0.638866031,1
1,0.8180360243,1
1,0.4182969756,0
1,0.5197921136,1
1,0.03389869352,0
1,0.4221846659,0
1,0.1493368994,0
1,0.1198374568,0
0,0.1767066648,0
1,0.4182969756,0
1,0.1126565348,0
1,0.5947995717,1
1,0.347558717,0
1,0.3088898764,0
0,0.03873853559,0
1,0.04348907321,0
1,0.5293955013,1
1,0.5083134032,1
0,0.8479301247,1
1,0.8495273316,1
1,0.8366591691,1
1,0.2610003804,0
1,0.1209657318,0
1,0.5022741728,1
1,0.4609139938,0
1,0.5397475438,1
1,0.2572249855,0
1,0.7222232068,1
1,0.4179833334,0
1,0.2408773115,0
1,0.2578104587,0
1,0.04591028832,0
1,0.3107598506,0
1,0.8313798865,1
1,0.3944017656,0
1,0.572342202,1
1,0.3949939914,0
1,0.8180360243,1
1,0.1821397374,0
1,0.3107598506,0
1,0.04276162019,0
1,0.2059716216,0
1,0.8450367957,1
1,0.8925701365,1
1,0.8513163932,1
1,0.3944017656,0
0,0.3944017656,0
1,0.8975265512,1
1,0.8513847093,1
1,0.7222232068,1
1,0.8009953847,1
1,0.8495273316,1
1,0.6528933465,1
1,0.8524981146,1
1,0.8839972012,1
1,0.6168407695,1
1,0.518756118,1
1,0.8559848031,1
1,0.8925701365,1
1,0.8479301247,1
1,0.8243176603,1
1,0.2720291356,0
1,0.8563279268,1
1,0.1974600772,0
1,0.1360596192,0
1,0.0446396514,0
1,0.3308412371,0
1,0.8513847093,1
1,0.822885521,1
1,0.5375071455,1
1,0.8069334136,1
1,0.8509228223,1
1,0.7967550365,1
1,0.4608911831,0
1,0.638866031,1
1,0.8824675414,1
1,0.8513163932,1
1,0.514930762,1
1,0.8367632862,1
1,0.8714759037,1
1,0.8036500094,1
1,0.8459851088,1
1,0.8378760018,1
1,0.5293955013,1
1,0.8180360243,1
1,0.6163956339,1
1,0.2197329647,0
1,0.04170573874,0
1,0.8009953847,1
1,0.4221846659,0
1,0.359545756,0
1,0.8554159598,1
1,0.8464598395,1
1,0.8996107825,1
1,0.3947097132,0
1,0.3947097132,0
1,0.5391141655,1
1,0.8573242848,1
