y_true,y_prob,y_pred
1,0.3028896450996399,0
0,0.2742210626602173,0
0,0.36254164576530457,0
0,0.20535103976726532,0
0,0.2336646020412445,0
0,0.466488242149353,0
1,0.5830917358398438,1
1,0.8851876258850098,1
1,0.670973539352417,1
0,0.07125242799520493,0
1,0.5742694139480591,1
0,0.10862201452255249,0
1,0.5294846892356873,1
0,0.37178918719291687,0
1,0.48724111914634705,0
1,0.4348217844963074,0
0,0.2949744164943695,0
0,0.05337594076991081,0
0,0.3932887315750122,0
0,0.4513569474220276,0
0,0.4032191336154938,0
0,0.4009523093700409,0
0,0.23257313668727875,0
0,0.12409033626317978,0
1,0.8577790260314941,1
1,0.5322664380073547,1
0,0.07401444017887115,0
0,0.4767167866230011,0
0,0.26025959849357605,0
1,0.6649033427238464,1
1,0.6482651233673096,1
0,0.1649557501077652,0
1,0.7195943593978882,1
1,0.20465891063213348,0
0,0.24263061583042145,0
0,0.16659212112426758,0
1,0.8540505766868591,1
1,0.8926385045051575,1
1,0.4630763530731201,0
0,0.06002036854624748,0
0,0.06669678539037704,0
0,0.06176690757274628,0
0,0.05057172849774361,0
0,0.2409931719303131,0
1,0.5179328322410583,1
0,0.14272086322307587,0
1,0.6053699254989624,1
1,0.47652992606163025,0
1,0.8181859850883484,1
1,0.6136616468429565,1
0,0.07475938647985458,0
0,0.8426002860069275,1
1,0.8493255972862244,1
0,0.6121670007705688,1
0,0.21534816920757294,0
0,0.5519909262657166,1
0,0.10957951098680496,0
0,0.29015639424324036,0
0,0.401946485042572,0
0,0.08083359152078629,0
1,0.09475121647119522,0
0,0.1246214359998703,0
1,0.08115938305854797,0
0,0.2526211738586426,0
0,0.13941940665245056,0
1,0.8828578591346741,1
1,0.9170446395874023,1
1,0.8112998008728027,1
1,0.40342041850090027,0
1,0.331952303647995,0
0,0.1396004557609558,0
1,0.9132843613624573,1
0,0.8387870788574219,1
1,0.9169673323631287,1
0,0.355691134929657,0
1,0.2578482925891876,0
0,0.2501451075077057,0
0,0.267787903547287,0
0,0.1446899026632309,0
1,0.07638954371213913,0
0,0.2537500560283661,0
1,0.8382946848869324,1
0,0.18794438242912292,0
1,0.5320437550544739,1
0,0.06621435284614563,0
1,0.4173896908760071,0
1,0.7122277021408081,1
1,0.5835825800895691,1
0,0.07475938647985458,0
0,0.061341527849435806,0
0,0.061388298869132996,0
1,0.30055221915245056,0
0,0.12184076756238937,0
1,0.8161852359771729,1
1,0.8991435170173645,1
1,0.3525415360927582,0
0,0.04737766459584236,0
1,0.6451376676559448,1
1,0.37618008255958557,0
1,0.3096275329589844,0
1,0.8367052674293518,1
1,0.7768757939338684,1
1,0.064173124730587,0
0,0.16487158834934235,0
