y_true,y_prob,y_pred
0,0.38337830104212306,0
0,0.6213620125109931,1
1,0.3530822414497226,0
1,0.7149456860303687,1
1,0.3274003989716936,0
0,0.46396428716375726,0
0,0.4738227040665465,0
0,0.24896508078270044,0
0,0.6053779409110892,1
1,0.42636563992756327,0
1,0.7481466256009747,1
1,0.5255237688124259,1
1,0.45760646103772273,0
1,0.5747343043301765,1
1,0.26488181575303815,0
1,0.7433417418784691,1
1,0.7781984604150025,1
0,0.249813625125201,0
1,0.33493661721219153,0
0,0.446358540979297,0
1,0.7745016485633475,1
0,0.630809452452878,1
1,0.35582577799682724,0
0,0.4512624132899223,0
0,0.2797932618149039,0
1,0.4697414400914097,0
1,0.643820896393779,1
1,0.3347412295002671,0
0,0.1983816962737034,0
1,0.4512780052821927,0
0,0.7514194668493279,1
0,0.4003111173149777,0
1,0.4853798857809928,0
1,0.43263563254207427,0
1,0.3623542581793814,0
1,0.7312211421256684,1
0,0.6737180870083438,1
0,0.8054676930953076,1
0,0.7297329357888573,1
1,0.7290892081797522,1
1,0.374808445752122,0
0,0.27750076966857945,0
0,0.7460384308849644,1
0,0.2683612313135172,0
0,0.3093076071025103,0
0,0.3476573298998794,0
1,0.4601636936587541,0
1,0.7783596609955578,1
1,0.702388545615621,1
1,0.5505846409362378,1
0,0.3136979965347106,0
0,0.3157794533350002,0
1,0.8064509878139289,1
0,0.374808445752122,0
0,0.2725155674463746,0
1,0.6315110903633123,1
1,0.41887294552044757,0
0,0.7214651090265648,1
1,0.6737180870083438,1
1,0.35555771263814,0
1,0.353215841150905,0
1,0.5667721369582711,1
0,0.7130438168645561,1
1,0.24588839292026085,0
1,0.2859031860383479,0
0,0.7883662092506635,1
0,0.2311262338192783,0
0,0.3093076071025103,0
0,0.33306003781674876,0
0,0.6625003721391489,1
1,0.4003111173149777,0
1,0.46742226315666885,0
0,0.22650771616422835,0
1,0.5274239043791155,1
1,0.41113427007530123,0
1,0.5497065946436505,1
1,0.4847701443256466,0
1,0.3576918671212648,0
0,0.7386074885948867,1
1,0.4055986280618896,0
0,0.253669690404121,0
0,0.2613859180189376,0
0,0.7149456860303687,1
0,0.32819603432313466,0
1,0.6080296291813035,1
0,0.3645634828468278,0
1,0.7107553875947582,1
1,0.8221490061362927,1
0,0.5285282396988228,1
1,0.5711361434186675,1
0,0.6990461135664734,1
0,0.6473338518759116,1
1,0.6575130189441062,1
0,0.40319291279946917,0
0,0.47529070806055396,0
0,0.6128975979754898,1
0,0.2177664909623896,0
1,0.7614056217737073,1
0,0.47784398817192303,0
1,0.566628526835652,1
0,0.6961250820663274,1
0,0.4831156573819838,0
0,0.7139015380445094,1
0,0.4970212997185928,0
0,0.3116240109907351,0
1,0.38082359682606837,0
0,0.35582577799682724,0
1,0.2846899208597937,0
1,0.7721177558115541,1
1,0.3270686354879241,0
1,0.28058953381304214,0
0,0.5633566375898461,1
1,0.5046262622447223,1
0,0.49347569996944246,0
0,0.5397440372377086,1
1,0.7279613589717047,1
1,0.31694956742078506,0
1,0.5866160413247283,1
0,0.32047378792114406,0
0,0.5505846409362378,1
1,0.7011950937242374,1
1,0.3660448754119939,0
1,0.777475499419739,1
1,0.32594323044784734,0
1,0.4015403345935534,0
0,0.4031333416754301,0
1,0.44414139650412404,0
1,0.3710811902663461,0
1,0.27295066155916914,0
0,0.7139015380445094,1
0,0.2847403392445919,0
0,0.5035646811361315,1
1,0.2057127864084536,0
0,0.6814166533244466,1
1,0.8735102370887168,1
1,0.7369187726154616,1
0,0.672795111408237,1
1,0.6613551120334452,1
0,0.40770472616025993,0
1,0.7114463249215169,1
0,0.47957467343041743,0
1,0.5855858707285698,1
0,0.2663563043961025,0
1,0.44903405098358323,0
0,0.719099270938959,1
1,0.6494007622725384,1
0,0.24683860860997406,0
1,0.7152022808710111,1
1,0.4077861750101385,0
0,0.4791210709120656,0
0,0.41887294552044757,0
0,0.7590519709411339,1
0,0.3071251839600766,0
1,0.5979486750777545,1
0,0.3338625999198696,0
0,0.39908315366024666,0
1,0.5806821468630489,1
0,0.20907784171187727,0
1,0.5864742097986213,1
0,0.5052364881122343,1
1,0.4373794515579539,0
1,0.4553727685543746,0
0,0.32369843932628667,0
0,0.48093631832237393,0
1,0.42636563992756327,0
1,0.3698875857346441,0
1,0.4853798857809928,0
1,0.475219295213851,0
0,0.3571339784213209,0
1,0.3233144571618823,0
0,0.43397513887499384,0
1,0.7322257893925048,1
0,0.4985931453382706,0
0,0.3009467017435375,0
1,0.4792827442779703,0
0,0.3126697055792291,0
0,0.6343778602677912,1
1,0.500349398998425,1
1,0.4770205939494716,0
1,0.40182145169142175,0
0,0.2256123206426967,0
1,0.6980916061570714,1
1,0.5410530560134156,1
0,0.3654003668859245,0
1,0.32369843932628667,0
1,0.8136789754303131,1
1,0.5025315398776181,1
0,0.6681979202908408,1
0,0.7734863004328748,1
1,0.4466587032436495,0
1,0.41404018599837406,0
1,0.4336050015616968,0
1,0.32819603432313466,0
1,0.4541874109524854,0
1,0.48604850710237224,0
1,0.4762911272655494,0
0,0.30278620014123764,0
0,0.5329443618176245,1
1,0.7504181802750668,1
0,0.782227691531349,1
1,0.34610037251314874,0
1,0.8434235765940354,1
0,0.643686770306037,1
1,0.4226148416711626,0
0,0.7557202402132069,1
1,0.7385596881602813,1
1,0.5745089076237819,1
1,0.7731195925170989,1
1,0.44903405098358323,0
0,0.5620973222355697,1
1,0.2995548344407431,0
0,0.3453396095371902,0
0,0.2765928544895211,0
0,0.24885574104405364,0
0,0.20248245877274004,0
1,0.7209269047389122,1
1,0.40400247315463145,0
1,0.3820310953058484,0
0,0.31936030574689533,0
0,0.40894116482930754,0
1,0.7174719536714481,1
1,0.37573405237775415,0
0,0.2849786234595688,0
1,0.22720018056836627,0
0,0.3125972267323033,0
1,0.3635375783179612,0
0,0.5505846409362378,1
0,0.3758026452862333,0
0,0.6552043604125896,1
1,0.7693012280735663,1
0,0.3832400526999751,0
0,0.5201866516323858,1
0,0.5276997462792126,1
1,0.7561249618392495,1
1,0.425936572420646,0
0,0.4983007240172262,0
0,0.40218372299368466,0
1,0.49244272518407917,0
1,0.5032006854775333,1
1,0.39785645776922157,0
0,0.430124928473952,0
0,0.21420102646286523,0
1,0.8188758491917122,1
0,0.28462124211916884,0
1,0.35582577799682724,0
0,0.22471943633366132,0
0,0.598089268093973,1
1,0.752828705581819,1
0,0.7370998390295149,1
0,0.46292547656977834,0
1,0.3154004840563788,0
1,0.6136273545415274,1
1,0.49958017056922294,0
0,0.21363546904789266,0
1,0.7553316429932717,1
1,0.6603733899675339,1
0,0.7253765090023861,1
0,0.3956865877156181,0
1,0.3849073254825362,0
1,0.6188129437946487,1
0,0.3698875857346441,0
0,0.7538257284938019,1
0,0.5327987816954424,1
1,0.47957467343041743,0
0,0.3304567752915633,0
0,0.6425121178524015,1
1,0.3682872775547224,0
1,0.5593615860364026,1
0,0.47784398817192303,0
1,0.37693523728455847,0
0,0.3546535723749173,0
0,0.5630688873838178,1
1,0.6613752028810548,1
0,0.3569997147314894,0
0,0.33991559177822295,0
1,0.5034184761917794,1
1,0.5988974577902844,1
1,0.5080873043464419,1
0,0.5366186254582906,1
1,0.35908349388575894,0
0,0.3476573298998794,0
1,0.4213665336097214,0
0,0.48259031008704306,0
0,0.2936367685406262,0
1,0.8046645319037069,1
0,0.5225949249846864,1
1,0.4821298210675208,0
0,0.4506735870231634,0
0,0.647734298113063,1
0,0.5505846409362378,1
0,0.27738352629916,0
1,0.3538275783717966,0
1,0.7198960822165307,1
1,0.4531474967092626,0
0,0.27037568797489153,0
0,0.7853423373525068,1
1,0.51561343766594,1
1,0.4486000111610503,0
0,0.1983816962737034,0
1,0.5416339055612543,1
0,0.3060371934522407,0
1,0.3125972267323033,0
0,0.21258109869624245,0
1,0.4323485390799449,0
1,0.47957467343041743,0
0,0.384807140709544,0
0,0.44405813105529723,0
1,0.7649388857201664,1
1,0.3585218769196838,0
1,0.31799514940744084,0
1,0.5276283772402892,1
0,0.34444756482256617,0
0,0.40784596387336985,0
0,0.4453830803184541,0
1,0.5426139284489999,1
1,0.8249537523970584,1
1,0.5148576428248707,1
1,0.44905624476616396,0
1,0.2991868223043588,0
1,0.475219295213851,0
1,0.5385103544127536,1
0,0.46794603193469725,0
1,0.3698875857346441,0
1,0.6056728343569593,1
1,0.5549129529754472,1
0,0.7353392379806414,1
1,0.32443515436056514,0
0,0.4201192298583856,0
0,0.25077396530843193,0
1,0.35999262780073316,0
0,0.3820310953058484,0
0,0.6755030956297671,1
0,0.27150213902614134,0
1,0.5061390805119443,1
1,0.6760379611082556,1
0,0.27738352629916,0
0,0.3440514907473398,0
1,0.8312599054238261,1
1,0.4251144100586089,0
0,0.6761114076542482,1
0,0.33159009816741797,0
0,0.4204042168438698,0
0,0.6272266826770169,1
1,0.27150213902614134,0
0,0.22861530336874572,0
1,0.7988781516771174,1
1,0.7457058623961825,1
0,0.34881891033912477,0
1,0.40902269011044695,0
0,0.3202191162030732,0
1,0.36407903506387584,0
0,0.21766688186393676,0
1,0.6947218902324226,1
1,0.8213994454135938,1
1,0.331719735601479,0
1,0.3722763708725917,0
1,0.42636563992756327,0
0,0.5289750889219823,1
0,0.6030000834098064,1
1,0.3755968815179658,0
1,0.6618462199877314,1
1,0.6531533903838113,1
1,0.7978496173946388,1
0,0.4295515963011843,0
0,0.22471943633366132,0
1,0.48927460382328214,0
0,0.6725920805827118,1
1,0.3724130523333357,0
1,0.3168862631629205,0
1,0.5641133671288538,1
0,0.5556446544615884,1
0,0.28904805853913046,0
1,0.5607762288947653,1
0,0.3511474566951977,0
1,0.6494007622725384,1
0,0.3546535723749173,0
1,0.384807140709544,0
1,0.3338625999198696,0
1,0.5031418054667781,1
1,0.4589763748018212,0
0,0.21248321717597765,0
0,0.3304567752915633,0
0,0.3327253763240334,0
0,0.2779203628499407,0
1,0.7706816636938669,1
0,0.23295017853902827,0
0,0.2556123941079013,0
1,0.8451345432722914,1
0,0.30170688736416224,0
1,0.4675931873643636,0
0,0.35582577799682724,0
1,0.38082359682606837,0
0,0.5295119432537325,1
0,0.4226148416711626,0
1,0.3842534841928829,0
0,0.37720998597359756,0
0,0.4015403345935534,0
1,0.48617615507403267,0
0,0.37720998597359756,0
0,0.7363340428909712,1
1,0.3519141363891047,0
0,0.45887698912292874,0
0,0.6618989308506221,1
1,0.38916722155950473,0
1,0.7333424349340087,1
1,0.29185061738151247,0
0,0.4553727685543746,0
0,0.685317906553995,1
0,0.38701428273035426,0
0,0.43137983964807225,0
0,0.6903630557010121,1
1,0.4838683229685728,0
1,0.5581704069948482,1
1,0.3954069255253837,0
0,0.6947218902324226,1
0,0.29004991691252097,0
0,0.3959071064563572,0
1,0.6552043604125896,1
0,0.43863923689472917,0
0,0.24494064551748385,0
0,0.6426464406326613,1
0,0.3727074493379122,0
1,0.430124928473952,0
0,0.2423888682419548,0
0,0.40277079129435905,0
1,0.4948550251358029,0
1,0.44004391835172113,0
0,0.7544929559630902,1
1,0.6414702688286344,1
1,0.33970872220444576,0
1,0.2643609440382214,0
0,0.38337830104212306,0
0,0.30495136081822566,0
0,0.6977216902988169,1
0,0.22830603610605082,0
1,0.38652878406231395,0
1,0.3904647654219321,0
0,0.22039319099828142,0
0,0.331719735601479,0
0,0.4896541890424663,0
1,0.6272266826770169,1
1,0.6124132751498664,1
1,0.5940420514348878,1
0,0.6947218902324226,1
0,0.5943931384685397,1
1,0.4854641334894933,0
0,0.4896541890424663,0
1,0.36179041332709966,0
0,0.3454718440940911,0
0,0.6543118896090984,1
0,0.3856622912999738,0
0,0.20739027486130168,0
0,0.4695117593351438,0
1,0.3038676938223135,0
1,0.2177664909623896,0
1,0.44064254827702787,0
0,0.253669690404121,0
0,0.24138852292553964,0
0,0.239412625348943,0
0,0.6461646134903758,1
1,0.21592891546917362,0
0,0.4340359533270988,0
1,0.5417049965394,1
1,0.2986045851674396,0
0,0.3211304912973568,0
1,0.654388173717666,1
1,0.719099270938959,1
1,0.3817549875589542,0
0,0.28578379686790106,0
0,0.29115600500436706,0
1,0.7693012280735663,1
0,0.5782576687219614,1
1,0.27127084806771407,0
1,0.2274056217316931,0
1,0.5745089076237819,1
1,0.7584981076878464,1
1,0.44770700809621095,0
1,0.6930136384483838,1
0,0.6936354069774752,1
1,0.4101787564483759,0
1,0.5035804218434543,1
1,0.3571339784213209,0
1,0.2630266137482278,0
0,0.2889278874647399,0
0,0.6128975979754898,1
1,0.4031333416754301,0
0,0.24588839292026085,0
0,0.22372747527310807,0
1,0.6091094379734714,1
0,0.30846478153896273,0
0,0.33970872220444576,0
1,0.43206149105059344,0
1,0.25077396530843193,0
1,0.8461080482390835,1
0,0.4772894619255397,0
1,0.5819277678490122,1
0,0.7501799746650271,1
0,0.31799514940744084,0
0,0.32819603432313466,0
0,0.46441633421338036,0
0,0.3476573298998794,0
1,0.6375262204864928,1
1,0.4413053584982742,0
1,0.757389992812354,1
0,0.6836345466405287,1
0,0.757604860306905,1
0,0.32991688407411873,0
1,0.349294205975343,0
0,0.5770090611993319,1
1,0.4822140332531478,0
0,0.2826603196132158,0
0,0.5780451894527671,1
0,0.533999745290821,1
0,0.7098920672122359,1
0,0.33836527957911056,0
1,0.4435417823977856,0
1,0.31603223568793753,0
1,0.693511109523861,1
0,0.23133416234396628,0
1,0.37600845389733273,0
0,0.6531533903838113,1
0,0.20907784171187727,0
0,0.49958017056922294,0
0,0.2517367584274254,0
1,0.7919135658033241,1
1,0.2864707723766106,0
1,0.35088099602975237,0
1,0.44747900925079026,0
0,0.4350060543003225,0
1,0.630887997178865,1
0,0.5313076827375411,1
0,0.28186047343784953,0
1,0.5226106343272043,1
1,0.4770205939494716,0
1,0.3280670979417976,0
1,0.6027200348824678,1
0,0.34881891033912477,0
0,0.5024472225817497,1
1,0.28058953381304214,0
0,0.48319988109557005,0
1,0.43137983964807225,0
1,0.7266450573764397,1
1,0.5413434948320853,1
1,0.37934213623140894,0
0,0.5059771507023241,1
1,0.6682726936704658,1
1,0.4273315415653051,0
0,0.23011438595480133,0
0,0.670334104427871,1
0,0.40944687179547806,0
0,0.758543454481952,1
0,0.2943348417902414,0
0,0.3038676938223135,0
0,0.22920895797543456,0
0,0.40176194679018656,0
0,0.32369843932628667,0
0,0.37121769241621855,0
0,0.7492196181027817,1
0,0.5556446544615884,1
1,0.3301980253019216,0
1,0.3928231297121434,0
0,0.7509654624606352,1
0,0.8009447896738823,1
1,0.2802944862158486,0
0,0.5074025595893299,1
1,0.8252069731193943,1
1,0.47988900690692166,0
0,0.22225798860234625,0
0,0.5883509285261164,1
0,0.47656719501590955,0
0,0.21077548886251707,0
0,0.5620973222355697,1
0,0.38673682736001325,0
0,0.47529070806055396,0
1,0.5790078722399543,1
1,0.8024255005695066,1
0,0.20590397481724776,0
1,0.48604850710237224,0
1,0.78867575652649,1
1,0.6427238933658983,1
1,0.3523144003529994,0
0,0.253448305643978,0
1,0.5082431703381315,1
1,0.48596425376254615,0
0,0.3248198286176674,0
1,0.493199066465052,0
0,0.6805589516431279,1
0,0.3385617061027861,0
1,0.7261622947984283,1
1,0.7818362448640829,1
1,0.48085212205309036,0
0,0.5143351329326561,1
1,0.20165727579693488,0
0,0.42636563992756327,0
0,0.47401454390639797,0
0,0.4770205939494716,0
0,0.37149075838840795,0
0,0.2777353479512613,0
1,0.532061142178597,1
0,0.3894453132888266,0
1,0.5828879844760081,1
1,0.3530024558351466,0
1,0.6869457617291507,1
1,0.7991599098286892,1
1,0.4653985006726483,0
1,0.5385103544127536,1
1,0.4834077538098504,0
0,0.6669323761114706,1
1,0.37573405237775415,0
0,0.6600767455867789,1
0,0.31936030574689533,0
1,0.47304597899798545,0
1,0.4895923230110086,0
0,0.6991691400039258,1
0,0.6416047647135923,1
1,0.5150909751236039,1
0,0.2878775772119762,0
1,0.5310780485038358,1
0,0.22492328720646684,0
1,0.5470111937240197,1
0,0.4829538902502965,0
0,0.38458886850079177,0
1,0.7137820700990991,1
1,0.7947352511830622,1
0,0.5008596226192782,1
1,0.4532088466530383,0
1,0.5581704069948482,1
0,0.23755375174010301,0
1,0.33736123745416996,0
0,0.637796478120215,1
0,0.22471943633366132,0
1,0.4621843726257294,0
1,0.49709592102640177,0
0,0.3499822896339013,0
1,0.6496670315456926,1
0,0.3338625999198696,0
1,0.5787227233011119,1
0,0.43308838244831155,0
0,0.6353476790675959,1
0,0.525147992630487,1
1,0.5905448704288845,1
0,0.36869556976239426,0
0,0.6485013283193317,1
1,0.5792929684794581,1
0,0.6577763739601706,1
1,0.7427834441759368,1
0,0.2439953691599674,0
1,0.5816431676470911,1
1,0.3928231297121434,0
0,0.701072541578618,1
1,0.555429541310571,1
0,0.5034184761917794,1
0,0.26255368792454015,0
1,0.5002031869687621,1
0,0.6331900073797155,1
1,0.626108251691238,1
1,0.6552043604125896,1
1,0.4782974918502721,0
1,0.4692204328783196,0
1,0.2836488710158537,0
0,0.35348310935659916,0
0,0.42858443212617187,0
0,0.7284243903322991,1
1,0.5629249963470981,1
0,0.24211224021971767,0
1,0.7476419436812661,1
1,0.5193852601400886,1
1,0.4064694550004519,0
1,0.5516352001656782,1
0,0.6146308152935518,1
1,0.6501661236479991,1
1,0.19919681995011268,0
1,0.47446771565821855,0
1,0.25022494066562173,0
1,0.49924884790870694,0
0,0.598089268093973,1
0,0.2663563043961025,0
1,0.3787675593616241,0
0,0.34431551608112565,0
0,0.2557236918464545,0
1,0.4251144100586089,0
0,0.38673682736001325,0
1,0.4883753543388096,0
0,0.24494064551748385,0
0,0.5952756465661501,1
0,0.42218677070334154,0
1,0.5412693802413917,1
0,0.8095361089860288,1
0,0.7393040194275065,1
1,0.7528747700817978,1
1,0.5653713677151994,1
1,0.45799615042585834,0
0,0.47401454390639797,0
1,0.6682178088342441,1
0,0.31480086741274665,0
1,0.40444661883709115,0
0,0.378413029120601,0
0,0.3060371934522407,0
1,0.25441787972314467,0
0,0.4920503345353836,0
0,0.6947218902324226,1
0,0.5422242683404255,1
1,0.5145654718398596,1
0,0.4599316429988914,0
1,0.374808445752122,0
0,0.6496670315456926,1
1,0.7895180086364105,1
1,0.501021575631042,1
1,0.77612198842407,1
0,0.2943348417902414,0
1,0.2972893998001192,0
1,0.8219779086252822,1
1,0.60768255499287,1
1,0.3163580672534922,0
0,0.3934617336195613,0
1,0.6757078302252105,1
1,0.37390475379426846,0
0,0.5276997462792126,1
1,0.6337686233364108,1
0,0.3270686354879241,0
1,0.5274082101959591,1
1,0.6567552452890434,1
0,0.22830603610605082,0
1,0.46285277326376056,0
1,0.7390785165108716,1
0,0.20165727579693488,0
0,0.3453396095371902,0
0,0.5570522117641521,1
0,0.18277983859096528,0
1,0.5803246138905299,1
1,0.37002390714216615,0
1,0.5038109407064543,1
1,0.48064432581179417,0
0,0.48678871629730336,0
1,0.3986624606848748,0
1,0.3327253763240334,0
0,0.29010089957073976,0
0,0.3882291027090952,0
0,0.5477608962909416,1
0,0.2057127864084536,0
0,0.3371551284073684,0
1,0.6207440533815916,1
1,0.23295017853902827,0
0,0.3060371934522407,0
1,0.49403974611121987,0
0,0.31968796479688555,0
1,0.374808445752122,0
0,0.29115600500436706,0
1,0.7594795680925842,1
0,0.3523144003529994,0
1,0.5213336527845213,1
0,0.3071251839600766,0
0,0.35582577799682724,0
0,0.5315246231409527,1
0,0.5238716147619401,1
0,0.25658740158057863,0
1,0.46967977453544624,0
0,0.6054477975685986,1
0,0.37934213623140894,0
0,0.3832400526999751,0
1,0.5286836369521434,1
1,0.8286182707138441,1
0,0.7485405689585883,1
1,0.7026517427648405,1
0,0.8177017443169953,1
0,0.3593527351792012,0
1,0.5529006709078435,1
0,0.5122260508040715,1
1,0.3165065800339811,0
0,0.3093076071025103,0
0,0.3093076071025103,0
0,0.794489307593548,1
1,0.3093076071025103,0
0,0.5099606885270161,1
1,0.4439748687485054,0
1,0.44903405098358323,0
0,0.5248720022577816,1
0,0.5008596226192782,1
1,0.3394464006252923,0
0,0.373883753673739,0
0,0.41288085480261827,0
0,0.5770090611993319,1
1,0.4858181581070127,0
0,0.48182205586679383,0
0,0.4770205939494716,0
0,0.7053449622231337,1
1,0.7352910540810438,1
0,0.5943931384685397,1
0,0.2633668624552248,0
1,0.4783816529943588,0
1,0.45358231706645674,0
1,0.42755721865892,0
0,0.19595139680406087,0
0,0.48468590360400193,0
1,0.5688534025821363,1
1,0.4061872942134016,0
1,0.5978798322142883,1
1,0.6869457617291507,1
0,0.23875573145981696,0
1,0.42755721865892,0
0,0.30278620014123764,0
0,0.7594795680925842,1
0,0.42887091450826614,0
0,0.7729143555364634,1
1,0.362972940298565,0
1,0.7373264442543348,1
0,0.6702048480970718,1
1,0.2653574261489731,0
0,0.3409890339960183,0
0,0.31590583090329005,0
1,0.4345748789252316,0
1,0.3781379362077424,0
0,0.35361677782719836,0
1,0.4240893408864314,0
1,0.6317284488398647,1
1,0.604584910264088,1
0,0.35582577799682724,0
0,0.38458886850079177,0
0,0.44285614199140727,0
1,0.4043653815650968,0
1,0.5247007749982324,1
0,0.253669690404121,0
0,0.24211224021971767,0
0,0.31382392315710816,0
0,0.6496670315456926,1
1,0.8600636222066234,1
0,0.39908315366024666,0
1,0.6728496097608215,1
1,0.7362859751521699,1
0,0.23295017853902827,0
1,0.7303293148120029,1
0,0.47446771565821855,0
0,0.49190416010457894,0
0,0.6543118896090984,1
1,0.6078205293861135,1
1,0.4460695006893316,0
0,0.3324657320514616,0
0,0.60702922101008,1
1,0.4371495864304258,0
0,0.3093076071025103,0
1,0.25630860087253005,0
0,0.3596997417592633,0
0,0.2065502709943205,0
1,0.3523144003529994,0
1,0.5552851214653874,1
1,0.37439739877085476,0
1,0.6665425186819922,1
0,0.5943931384685397,1
1,0.2794398418779481,0
0,0.47529070806055396,0
0,0.20823279834376046,0
1,0.5310780485038358,1
1,0.7217678392209643,1
0,0.563212767805877,1
1,0.5109011564303586,1
0,0.5995029173282069,1
1,0.46638093551715015,0
0,0.7613443441379169,1
1,0.3569997147314894,0
1,0.39418411713817353,0
0,0.6633825784416215,1
1,0.827573345651617,1
0,0.7246566254440387,1
0,0.6485013283193317,1
0,0.7268773349684087,1
1,0.7848317763411355,1
0,0.5354912776974353,1
0,0.24970403662774784,0
1,0.6881708167983901,1
1,0.374808445752122,0
0,0.2986045851674396,0
0,0.18585753567715477,0
1,0.42218677070334154,0
1,0.5337814347919998,1
0,0.36157752335909904,0
0,0.6914559817898799,1
1,0.5569078985324561,1
1,0.4023488137866057,0
1,0.7848887272182387,1
0,0.758543454481952,1
0,0.41155911658590644,0
1,0.29635264962063496,0
0,0.20248245877274004,0
0,0.6345135008340193,1
1,0.3293254174530145,0
1,0.3497162365879032,0
1,0.3210791466835246,0
1,0.42298260356738127,0
1,0.6467341815051086,1
0,0.23848194458879818,0
0,0.4086584696077767,0
1,0.2878775772119762,0
0,0.5402889171960901,1
0,0.42924007324046504,0
0,0.5635834543123159,1
1,0.5580261690239973,1
0,0.6284225143072686,1
1,0.2988190694042249,0
1,0.28528579273826016,0
1,0.7018261946092406,1
1,0.7693012280735663,1
1,0.5735435143110775,1
0,0.2889278874647399,0
0,0.2687058647450254,0
1,0.6448596964436464,1
1,0.7042286289897333,1
1,0.3347412295002671,0
0,0.20331015848642897,0
1,0.4577672547745097,0
0,0.6504321245455097,1
0,0.7566637880353219,1
0,0.41375643340349877,0
1,0.8066493674764169,1
0,0.23295017853902827,0
1,0.5407900907949479,1
1,0.30241593214171864,0
0,0.21077548886251707,0
1,0.5023010138039015,1
0,0.27138647808463834,0
0,0.4251144100586089,0
0,0.5694972741790866,1
1,0.49325793804470214,0
0,0.24305256652711849,0
0,0.2633668624552248,0
1,0.3441834913840482,0
0,0.39044054945468215,0
0,0.29646526592880335,0
1,0.40277079129435905,0
1,0.821485227934013,1
1,0.5097429728277495,1
0,0.3523144003529994,0
1,0.65199307365076,1
0,0.23478412172111265,0
0,0.30769507150761966,0
0,0.19363498379664965,0
1,0.4188126834533692,0
0,0.3116240109907351,0
0,0.36087929929594514,0
0,0.6508309503606474,1
0,0.5353457992994635,1
1,0.7011950937242374,1
1,0.5857277917165973,1
0,0.46643955215528315,0
1,0.25430695612170506,0
1,0.4601636936587541,0
1,0.7388528874354926,1
0,0.630809452452878,1
1,0.7965895605802028,1
1,0.22810002165779142,0
0,0.24383358239977185,0
0,0.5098145336303161,1
0,0.29765606930822713,0
0,0.29835966176816403,0
0,0.29115600500436706,0
0,0.7637434375013928,1
0,0.39785645776922157,0
0,0.5021390634117981,1
1,0.36750515475974405,0
1,0.5044054442964686,1
0,0.20331015848642897,0
0,0.6815436033980952,1
1,0.5770090611993319,1
1,0.4727544138800958,0
1,0.6291407130085642,1
1,0.4570162511086336,0
0,0.24138852292553964,0
0,0.4757439963500144,0
1,0.5952037302091538,1
1,0.5849933431357511,1
0,0.2150637111213921,0
0,0.34316102923803854,0
1,0.7323404457151554,1
1,0.5797846920211497,1
1,0.7547742194649866,1
0,0.42924007324046504,0
0,0.6568971835372618,1
0,0.6902380234960738,1
0,0.3546535723749173,0
1,0.4350060543003225,0
1,0.3093076071025103,0
0,0.6275789657738241,1
0,0.7528747700817978,1
0,0.6837610230811086,1
0,0.29646526592880335,0
0,0.6714640832138076,1
0,0.3250220944553086,0
