y_true,y_prob,y_pred,fold
1,0.9915017389,1,19
1,0.9374908671,1,19
1,0.9547733314,1,19
1,0.9520034732,1,19
1,0.9843468736,1,19
1,0.9747332099,1,19
1,0.9769170694,1,20
1,0.9819825206,1,20
1,0.9874932025,1,20
1,0.9793498137,1,20
0,0.9777970293,1,20
1,0.8169911572,1,20
1,0.9082681754,1,20
1,0.9595744465,1,20
1,0.9892233844,1,20
0,0.7099923434,1,20
1,0.9637947655,1,20
1,0.9957784543,1,20
1,0.992179185,1,20
1,0.9942728009,1,20
1,0.9941889002,1,20
1,0.9905646057,1,20
1,0.9954394514,1,20
1,0.9894833788,1,20
1,0.9888931701,1,20
1,0.9851162148,1,20
1,0.9935002892,1,20
1,0.9936928809,1,20
1,0.9952022886,1,20
1,0.9937744433,1,20
1,0.9925366912,1,20
1,0.9993714417,1,21
0,0.9997824127,1,21
1,0.9998014707,1,21
0,0.9999350308,1,21
1,0.9940623249,1,21
1,0.9969527542,1,21
1,0.5145944934,1,21
1,0.9956062718,1,21
1,0.9999763808,1,21
1,0.9998893301,1,21
1,0.9999264382,1,21
1,0.6123414246,1,21
1,0.9720430604,1,21
1,0.9949955483,1,21
1,0.9999779717,1,21
1,0.9944690663,1,21
1,0.9960239656,1,21
1,0.8959918795,1,21
1,0.9996111204,1,21
1,0.9987890688,1,21
1,0.9999993875,1,21
1,0.9999985142,1,21
1,0.999293912,1,21
1,0.9992543739,1,21
1,0.9997213024,1,21
1,0.9614255599,1,22
1,0.9761934876,1,22
1,0.9389046129,1,22
1,0.9421928803,1,22
0,0.962816982,1,22
1,0.6055427481,1,22
1,0.7774848899,1,22
1,0.9596888915,1,22
1,0.975959727,1,22
1,0.9768980478,1,22
1,0.9947207381,1,22
1,0.9968781836,1,22
1,0.9961639295,1,22
1,0.9964362641,1,22
1,0.9403847118,1,22
0,0.9728729873,1,22
1,0.983498938,1,22
1,0.9955383833,1,22
1,0.9965799728,1,22
1,0.9955362739,1,22
1,0.9947798634,1,22
1,0.9328279264,1,22
1,0.9961088934,1,22
1,0.9962398804,1,22
1,0.9768172887,1,22
1,0.7604463845,1,23
1,0.9296344938,1,23
1,0.650304154,1,23
1,0.9857257128,1,23
1,0.9100453286,1,23
1,0.9975510937,1,23
1,0.9997611814,1,23
1,0.9957880518,1,23
0,0.8863725775,1,23
1,0.9904033175,1,23
1,0.9937106754,1,23
1,0.9997379302,1,23
1,0.9999897703,1,23
1,0.3147539847,0,23
1,0.9994216771,1,23
1,0.9989223214,1,23
1,0.9995312704,1,23
1,0.999948318,1,23
1,0.9996696091,1,23
1,0.9998431919,1,23
1,0.9999165621,1,23
1,0.9864736755,1,23
1,0.9951560807,1,23
1,0.990063312,1,23
1,0.9997196409,1,24
1,0.9996862119,1,24
1,0.9816755075,1,24
1,0.9999927365,1,24
1,0.9999800674,1,24
1,0.9999479039,1,24
1,0.9998920979,1,24
0,0.5188451171,1,24
1,0.9599630787,1,24
1,0.9981992391,1,24
1,0.9999670748,1,24
1,0.9191214274,1,24
1,0.9999996368,1,24
1,0.9999996494,1,24
1,0.9996783897,1,24
1,0.9999987642,1,24
1,0.9999906265,1,24
1,0.9999949296,1,24
1,0.9999996725,1,24
1,0.9999996358,1,24
1,0.999999544,1,24
1,0.9993542127,1,24
1,0.9999994437,1,24
1,0.9999680982,1,24
