y_true,y_prob,y_pred
0,0.18897299468517303,0
0,0.09578102082014084,0
1,0.635627806186676,1
1,0.15185587108135223,0
0,0.25251683592796326,0
1,0.1566789746284485,0
1,0.46142181754112244,0
1,0.4097791314125061,0
0,0.10873763263225555,0
0,0.29072222113609314,0
0,0.3730076849460602,0
1,0.10873763263225555,0
1,0.32221028208732605,0
0,0.111526720225811,0
0,0.09378226101398468,0
0,0.11116572469472885,0
0,0.449698805809021,0
1,0.6264331936836243,1
0,0.25873667001724243,0
1,0.5422966480255127,1
1,0.4572056531906128,0
0,0.10991207510232925,0
1,0.715584397315979,1
0,0.32221028208732605,0
0,0.34088706970214844,0
0,0.5022076368331909,1
1,0.46719610691070557,0
1,0.5687528848648071,1
0,0.16760316491127014,0
0,0.47797834873199463,0
1,0.09496728330850601,0
0,0.09578102082014084,0
1,0.1362362951040268,0
0,0.09578102082014084,0
0,0.10289769619703293,0
1,0.09496728330850601,0
1,0.46325671672821045,0
1,0.2280096411705017,0
1,0.4444398880004883,0
0,0.47828084230422974,0
1,0.1305544525384903,0
0,0.41334354877471924,0
0,0.10289769619703293,0
1,0.13775986433029175,0
1,0.4418565630912781,0
0,0.47797834873199463,0
1,0.3941879868507385,0
0,0.4835619330406189,0
1,0.5738796591758728,1
0,0.6590259075164795,1
1,0.10873763263225555,0
1,0.25873667001724243,0
0,0.34742990136146545,0
1,0.7215644717216492,1
0,0.6511156558990479,1
0,0.449698805809021,0
0,0.4418565630912781,0
1,0.7586552500724792,1
0,0.5147101879119873,1
0,0.09065449982881546,0
1,0.5995370745658875,1
1,0.21932987868785858,0
0,0.11161511391401291,0
0,0.08809562772512436,0
1,0.5486366152763367,1
1,0.296711266040802,0
0,0.1277437061071396,0
0,0.5995370745658875,1
1,0.47797834873199463,0
1,0.24425108730793,0
1,0.5844169855117798,1
0,0.6590259075164795,1
0,0.34930235147476196,0
1,0.19454872608184814,0
0,0.1254824697971344,0
0,0.5254175066947937,1
1,0.09538852423429489,0
1,0.16441477835178375,0
1,0.25802022218704224,0
1,0.21932987868785858,0
1,0.282223641872406,0
0,0.11219702661037445,0
0,0.43241995573043823,0
1,0.0978275015950203,0
0,0.2686041593551636,0
0,0.2477787435054779,0
0,0.34088706970214844,0
1,0.30257970094680786,0
0,0.4418565630912781,0
1,0.33548322319984436,0
1,0.07409979403018951,0
1,0.47244346141815186,0
1,0.6841555237770081,1
1,0.3086099624633789,0
0,0.0978275015950203,0
0,0.07418301701545715,0
1,0.34026840329170227,0
1,0.5580151081085205,1
1,0.1669398695230484,0
0,0.1254824697971344,0
1,0.5551639199256897,1
0,0.48981404304504395,0
0,0.6590259075164795,1
0,0.4608597457408905,0
1,0.6869165897369385,1
0,0.10991207510232925,0
1,0.32208845019340515,0
1,0.2530321180820465,0
0,0.10289769619703293,0
1,0.4815253019332886,0
0,0.09772054851055145,0
0,0.29155150055885315,0
0,0.47797834873199463,0
1,0.31736087799072266,0
0,0.09378226101398468,0
0,0.09066735208034515,0
1,0.09496728330850601,0
0,0.07348962873220444,0
0,0.11161511391401291,0
1,0.28608438372612,0
1,0.6883059740066528,1
1,0.28608438372612,0
0,0.09496728330850601,0
1,0.5022076368331909,1
0,0.10991207510232925,0
0,0.07418301701545715,0
0,0.08809562772512436,0
1,0.24504703283309937,0
0,0.11116572469472885,0
0,0.09578102082014084,0
0,0.5022076368331909,1
0,0.38268038630485535,0
1,0.66664719581604,1
1,0.47828084230422974,0
0,0.25251683592796326,0
1,0.13583335280418396,0
1,0.5051741003990173,1
1,0.7031059265136719,1
0,0.4418565630912781,0
1,0.7369748950004578,1
1,0.13923147320747375,0
0,0.11969004571437836,0
0,0.34088706970214844,0
0,0.07228630036115646,0
0,0.1305544525384903,0
0,0.11395719647407532,0
0,0.5588173866271973,1
0,0.25873667001724243,0
0,0.34088706970214844,0
1,0.1566789746284485,0
1,0.31926700472831726,0
0,0.1254824697971344,0
0,0.5588173866271973,1
1,0.47797834873199463,0
1,0.6089028120040894,1
1,0.26001402735710144,0
1,0.28608438372612,0
0,0.07223883271217346,0
0,0.32221028208732605,0
1,0.436941534280777,0
1,0.5147101879119873,1
0,0.10289769619703293,0
0,0.12678763270378113,0
1,0.715584397315979,1
1,0.6125137805938721,1
1,0.6883059740066528,1
0,0.2477787435054779,0
0,0.46719610691070557,0
0,0.6030015349388123,1
0,0.10873763263225555,0
1,0.4857935905456543,0
1,0.09578102082014084,0
0,0.47797834873199463,0
0,0.6883059740066528,1
0,0.5588173866271973,1
0,0.11161511391401291,0
0,0.5529084801673889,1
0,0.1305544525384903,0
