y_true,y_prob,y_pred
1,0.3955118954,0
1,0.5328552723,1
1,0.05688708648,0
1,0.8424866199,1
1,0.3955118954,0
0,0.2314832807,0
1,0.5312263966,1
1,0.6970775723,1
0,0.6571814418,1
0,0.8012449145,1
0,0.5799432397,1
1,0.6865717173,1
1,0.7929078341,1
1,0.6013031602,1
1,0.8625129461,1
0,0.1672255546,0
1,0.8073248863,1
1,0.7906763554,1
0,0.5939720869,1
1,0.7908393145,1
1,0.2734870017,0
0,0.2335880846,0
0,0.5511370301,1
0,0.3294058144,0
0,0.07980809361,0
0,0.315279603,0
0,0.803023994,1
0,0.2220123708,0
0,0.6547467709,1
1,0.8653362989,1
1,0.5102682114,1
1,0.1233806387,0
0,0.2766911685,0
0,0.8004666567,1
1,0.8753840327,1
0,0.3045704067,0
1,0.5699411631,1
0,0.288692832,0
1,0.171932593,0
1,0.8450812697,1
0,0.09131814539,0
0,0.2548938096,0
0,0.2962732315,0
0,0.8545253873,1
0,0.09932658076,0
0,0.6019275784,1
1,0.8568900228,1
1,0.5698250532,1
1,0.7233020663,1
1,0.803023994,1
1,0.413947165,0
1,0.8051178455,1
0,0.5636456609,1
0,0.1488639563,0
1,0.6325004697,1
0,0.2705996931,0
0,0.2670795023,0
0,0.2959507704,0
0,0.5537054539,1
0,0.616569519,1
0,0.5764616132,1
1,0.10850624,0
0,0.171046868,0
1,0.8762937188,1
0,0.8043282628,1
1,0.7952280641,1
0,0.8359495997,1
1,0.8053373694,1
1,0.8520874977,1
0,0.1616989672,0
1,0.5440281034,1
0,0.5527603626,1
0,0.5398126245,1
1,0.2959507704,0
1,0.6011608243,1
0,0.7803745866,1
0,0.6477498412,1
1,0.8594651818,1
0,0.8545609713,1
0,0.1940202862,0
1,0.8762937188,1
1,0.9177430272,1
1,0.8705609441,1
0,0.288885504,0
1,0.803023994,1
1,0.4889817536,0
1,0.7443088889,1
0,0.6904741526,1
1,0.5521970987,1
0,0.8762937188,1
0,0.7005537152,1
0,0.25440377,0
1,0.8514714241,1
0,0.1822646856,0
0,0.8875818253,1
0,0.8520874977,1
0,0.8398207426,1
0,0.1460337192,0
1,0.8262705207,1
1,0.413947165,0
1,0.7985503078,1
0,0.542081058,1
1,0.8639540672,1
0,0.1341905147,0
1,0.1233806387,0
0,0.425391674,0
1,0.8705692887,1
1,0.2314832807,0
0,0.3953987062,0
0,0.1548787951,0
0,0.6793218255,1
0,0.7266463041,1
0,0.6224285364,1
0,0.0903550759,0
0,0.1862733364,0
0,0.03707686439,0
1,0.3171889186,0
1,0.4966676235,0
0,0.05226837844,0
0,0.2194394916,0
0,0.9061062932,1
1,0.2734870017,0
1,0.5625710487,1
0,0.6482073069,1
1,0.8502545357,1
1,0.265633285,0
0,0.6904741526,1
0,0.8557435274,1
1,0.3294058144,0
1,0.5440281034,1
1,0.2732414901,0
0,0.6557944417,1
0,0.1940202862,0
0,0.09208030999,0
0,0.1490564495,0
0,0.6258442402,1
1,0.6638652682,1
0,0.4713382721,0
1,0.6323903799,1
1,0.2714743614,0
1,0.2232959718,0
1,0.3045704067,0
0,0.5103865266,1
0,0.3238810003,0
1,0.7658422589,1
0,0.55885607,1
0,0.2725790739,0
0,0.1463959515,0
0,0.2012797594,0
0,0.5399413109,1
0,0.8906347156,1
0,0.8792976737,1
1,0.3748879433,0
0,0.1558353305,0
1,0.6625060439,1
0,0.8594651818,1
0,0.2335880846,0
1,0.7066324949,1
1,0.6555477381,1
1,0.3045704067,0
1,0.4127639234,0
1,0.8418388963,1
0,0.493373692,0
1,0.8229772449,1
0,0.8762937188,1
1,0.8266317844,1
0,0.6019275784,1
1,0.579451263,1
0,0.9140612483,1
0,0.8664210439,1
0,0.5799432397,1
1,0.8520874977,1
0,0.6109470129,1
1,0.3238810003,0
0,0.5975028872,1
1,0.3620022535,0
0,0.1233944893,0
1,0.7919747233,1
1,0.3285543025,0
1,0.8773888946,1
0,0.413947165,0
0,0.5440281034,1
0,0.3953987062,0
1,0.8924427032,1
0,0.5828028917,1
1,0.2335880846,0
1,0.8291364312,1
1,0.6313247085,1
0,0.1338606328,0
1,0.8444413543,1
1,0.8069790006,1
1,0.1740180105,0
1,0.8653362989,1
1,0.5537054539,1
1,0.5945761204,1
0,0.5311877728,1
