y_true,y_prob,y_pred,fold
0,0.36861261045757737,0,0
0,0.6514453575707113,1,0
1,0.8610976061999882,1,0
0,0.38663744160976243,0,0
0,0.39244862377210277,0,0
0,0.4291573411151497,0,0
1,0.739348956269299,1,0
1,0.807803415324042,1,0
1,0.42081772184782557,0,0
0,0.08416136119222417,0,0
0,0.2228786919674,0,0
0,0.42831342918940746,0,0
0,0.29195651751943663,0,0
0,0.3311606690564436,0,0
1,0.43989642256430733,0,0
0,0.3288993213407124,0,0
0,0.3258884631123326,0,0
0,0.18823250099048622,0,0
0,0.8742494528039858,1,0
1,0.42802066929823607,0,0
0,0.42109328110584415,0,0
0,0.9178603201436948,1,0
1,0.44592612218652167,0,0
0,0.5079381976851753,1,0
1,0.9016647465491131,1,0
0,0.4080042597688122,0,0
0,0.772390931956343,1,0
1,0.3288993213407124,0,0
1,0.49201984421026823,0,0
0,0.36268218469085467,0,0
1,0.6434276278843623,1,0
1,0.5666296467720404,1,0
1,0.8273506351109959,1,0
1,0.8425254004051355,1,0
0,0.8566217769393548,1,0
1,0.22543213335197665,0,0
0,0.25067374091585354,0,0
0,0.24306815907579948,0,0
1,0.8385648370698287,1,0
0,0.7518319238797538,1,0
0,0.49685022206528184,0,0
1,0.7826642512289219,1,0
1,0.5113551415918494,1,0
1,0.9334796622358782,1,0
1,0.7490822998434393,1,0
0,0.1245918888010558,0,0
0,0.13565695461267374,0,0
1,0.11204118802985101,0,0
1,0.6877654286804514,1,0
0,0.33799133483100463,0,0
1,0.5422207545933958,1,0
1,0.5468501575131799,1,0
1,0.5621700613603055,1,0
1,0.9447844806480988,1,0
1,0.43612016923551017,0,0
0,0.1554884179257397,0,0
0,0.042841611429896787,0,0
0,0.2270245114528957,0,0
0,0.7171888355870586,1,0
0,0.23186103501816835,0,0
1,0.8330413961593784,1,0
0,0.09615792589743342,0,0
0,0.7855435682609024,1,0
1,0.813822400258533,1,0
0,0.5041035452426339,1,0
0,0.2194480331281288,0,0
0,0.48224756496283183,0,0
1,0.7897302168098664,1,0
1,0.49329797705604844,0,0
0,0.3577078740081101,0,0
0,0.798525338463268,1,0
1,0.8682759089793277,1,0
1,0.48863031301009424,0,0
1,0.48024115687712504,0,0
1,0.6119911507837759,1,0
0,0.32777160533487654,0,0
1,0.3322942814501915,0,0
1,0.6035770082272311,1,0
1,0.5788657948478018,1,0
0,0.5994555273835761,1,0
1,0.6740746561708821,1,0
1,0.7613692600263001,1,0
1,0.7461878496956721,1,0
1,0.9145051916975102,1,0
1,0.465477271640782,0,0
0,0.8900590293292716,1,0
1,0.7661861387194435,1,0
0,0.10952258197886318,0,0
1,0.9239852287154635,1,0
1,0.8411637249352591,1,0
1,0.8537188486263497,1,0
0,0.15303745730716042,0,0
1,0.2202328884196157,0,0
1,0.9464813363621007,1,0
0,0.28023804812893655,0,0
1,0.7512110373111011,1,0
1,0.33938988840115664,0,0
0,0.2885632886853395,0,0
1,0.6735368422716261,1,0
1,0.4509853693349559,0,0
0,0.3743182098612585,0,0
0,0.22032520747944837,0,0
1,0.8277484322964532,1,0
1,0.824313980499589,1,0
0,0.4245612382155608,0,0
0,0.3428378154328646,0,0
1,0.5184403926997785,1,0
0,0.3997878154170332,0,0
1,0.48365491749683426,0,0
1,0.6567484446051072,1,0
0,0.4214972514269647,0,0
0,0.3416866405592572,0,0
1,0.4751377465944232,0,0
0,0.25909694549092294,0,0
0,0.2563783844755694,0,0
1,0.3878508357898545,0,0
0,0.2202328884196157,0,0
0,0.48365491749683426,0,0
0,0.3948898040169774,0,0
0,0.40868036961036025,0,0
1,0.6121093061569862,1,0
1,0.46929616305811306,0,0
1,0.434585234725112,0,0
0,0.15623192428499327,0,0
1,0.9405248236546583,1,0
1,0.6624473802620074,1,0
0,0.46141422094680656,0,0
0,0.39040609000483145,0,0
0,0.40470594719422054,0,0
0,0.41363250747423336,0,0
1,0.8944937422177386,1,0
1,0.4942936099242627,0,0
0,0.25344176839454274,0,0
1,0.6518240030631842,1,0
0,0.2309515377634853,0,0
0,0.19111993274190428,0,0
0,0.2650301921361995,0,0
1,0.4074451839991727,0,0
0,0.49585448887402783,0,0
0,0.14553956286017058,0,0
0,0.31831952505954775,0,0
1,0.49585448887402783,0,0
0,0.30048455116497175,0,0
1,0.6521227079909285,1,0
0,0.3067324333832935,0,0
1,0.7587778429190074,1,0
0,0.3146401847678932,0,0
0,0.6380751101566409,1,0
0,0.5813569703138153,1,0
1,0.5130495370917157,1,0
0,0.23839492507516855,0,0
0,0.2623754258261455,0,0
0,0.4954375227524911,0,0
0,0.2554046924443351,0,0
1,0.4827944759939275,0,0
1,0.26115617946221686,0,0
1,0.8372008785278422,1,0
0,0.11299673382101495,0,0
0,0.3878508357898545,0,0
0,0.26138696368723535,0,0
0,0.13881804635767964,0,0
1,0.6581546767418056,1,0
0,0.13446222671056882,0,0
1,0.38032535916558713,0,0
1,0.6089678247965524,1,0
1,0.5019638067986972,1,0
0,0.06912497004021716,0,0
0,0.5019638067986972,1,0
0,0.27533542456330595,0,0
1,0.5788657948478018,1,0
1,0.6424829920684757,1,0
0,0.5547210142478197,1,0
1,0.8923760468977182,1,0
0,0.28334278770707244,0,0
1,0.39028178824221954,0,0
1,0.4994069989257316,0,0
0,0.2633662930938361,0,0
1,0.9204844271177468,1,0
0,0.07660625548823399,0,0
1,0.40347457750895444,0,0
1,0.7010257614693711,1,0
0,0.1887595648215605,0,0
1,0.8031527548408789,1,0
0,0.9258303041113848,1,0
1,0.48237798405248095,0,0
1,0.7130216930422147,1,0
0,0.16426365176154334,0,0
1,0.8727592316025492,1,0
1,0.4854638999780199,0,0
1,0.7263357175359251,1,0
1,0.19590813253989284,0,0
0,0.825644875031929,1,0
0,0.45420978874347734,0,0
1,0.23460450538950633,0,0
1,0.6234785220854712,1,0
0,0.15019195778148592,0,0
1,0.6140955236466318,1,0
0,0.33938988840115664,0,0
1,0.4937423159777637,0,0
1,0.34604653569564375,0,0
1,0.5678849234241076,1,0
0,0.24401023244536796,0,0
1,0.8095403097585939,1,0
1,0.3830057483791026,0,0
1,0.4074451839991727,0,0
0,0.3607035450937949,0,0
0,0.461206970449631,0,0
0,0.3611161177898171,0,0
1,0.41363250747423336,0,0
0,0.4308195053524295,0,0
0,0.4245612382155608,0,0
0,0.6265749128840213,1,0
0,0.27920776375326833,0,0
1,0.33710066910995423,0,0
1,0.7188972798750278,1,0
1,0.8665113909947182,1,0
0,0.34720465231725844,0,0
1,0.3961123713617127,0,0
1,0.40661088821065944,0,0
1,0.8442703587573084,1,0
0,0.3157439420396107,0,0
0,0.3973362383561267,0,0
1,0.06282707300299308,0,0
1,0.30132244768750716,0,0
1,0.5927872030029815,1,0
1,0.8311310505073005,1,0
0,0.18980022387185055,0,0
0,0.26115617946221686,0,0
1,0.9540880689732357,1,0
0,0.7034143798923159,1,0
1,0.7977013872066065,1,0
1,0.705543571998344,1,0
1,0.41957188153828784,0,0
0,0.33342983984899116,0,0
1,0.7518544468121555,1,0
1,0.7229418382525511,1,0
0,0.2108145948633269,0,0
1,0.2247487520660485,0,0
1,0.6521227079909285,1,0
1,0.11294287215883614,0,0
0,0.178955931714466,0,0
1,0.8960442312746287,1,0
0,0.4022444228194375,0,0
1,0.7185600825616923,1,0
1,0.7142012865352473,1,0
0,0.3739276415034818,0,0
0,0.36742327789574053,0,0
0,0.22763168063019254,0,0
1,0.6590084838729395,1,0
0,0.3212937838057258,0,0
0,0.06222757850558013,0,0
0,0.3936685502118463,0,0
1,0.4010154973881657,0,0
0,0.23165975401770372,0,0
0,0.1548181195968735,0,0
0,0.2630428230895618,0,0
1,0.5927872030029815,1,0
0,0.24212855795024335,0,0
0,0.42081772184782557,0,0
0,0.14052560318118315,0,0
1,0.2557220289294454,0,0
1,0.8905584216918224,1,0
1,0.9259206512712937,1,0
1,0.7900052296401586,1,0
1,0.3981616242932587,0,0
1,0.4822136357454641,0,0
1,0.3541910007048181,0,0
0,0.2660274693499764,0,0
1,0.5400954367483931,1,0
0,0.2247487520660485,0,0
0,0.06566134752441924,0,0
0,0.22714003926967943,0,0
0,0.27963647001641856,0,0
1,0.8351641752022879,1,0
1,0.9778139617896642,1,0
0,0.2298443637356701,0,0
1,0.6241788670735545,1,0
0,0.7273509887351914,1,0
1,0.8129279326550116,1,0
1,0.8185063406186283,1,0
0,0.11936387719041715,0,0
0,0.4010154973881657,0,0
1,0.677941672848041,1,0
0,0.2699106975059071,0,0
0,0.24276140355740722,0,0
1,0.3948898040169774,0,0
1,0.3190676708637612,0,0
0,0.9132085444287141,1,0
0,0.14086393876010503,0,0
0,0.30240009992415756,0,0
1,0.7044800891237644,1,0
0,0.30986350183529876,0,0
0,0.40593851755275073,0,0
0,0.3067324333832935,0,0
1,0.2710496023244493,0,0
0,0.22894041935285722,0,0
1,0.8701334994659363,1,0
0,0.48110128072243424,0,0
0,0.18487544543831025,0,0
0,0.259417271234238,0,0
0,0.42956601596042526,0,0
1,0.46929616305811306,0,0
1,0.925363272651679,1,0
1,0.8921713845978918,1,0
0,0.4639567934006252,0,0
1,0.6735368422716261,1,0
0,0.40717227420268803,0,0
0,0.5907167711269651,1,0
1,0.5743921002747369,1,0
1,0.7115350967427438,1,0
1,0.9446044567487987,1,0
1,0.8763585694082309,1,0
1,0.4233124153062373,0,0
0,0.5927872030029815,1,0
0,0.7201948638622877,1,0
1,0.962098312530632,1,0
1,0.5184403926997785,1,0
1,0.4930154073982939,0,0
1,0.8871338095557978,1,0
0,0.06586562643604192,0,0
0,0.1451115931018248,0,0
0,0.2762252847908086,0,0
0,0.547706605714464,1,0
0,0.1554884179257397,0,0
0,0.7054068074001824,1,0
0,0.339136473520987,0,0
0,0.5045205119707767,1,0
0,0.51218867463766,1,0
1,0.8197469148555742,1,0
1,0.7838156008618663,1,0
1,0.9773512951384654,1,0
0,0.39760697715923854,0,0
0,0.34720465231725844,0,0
0,0.22833273908181886,0,0
0,0.2622714141632346,0,0
1,0.7024451730911667,1,0
1,0.784398890025539,1,0
0,0.30456193696081846,0,0
1,0.47344682322348525,0,0
1,0.7202877962907087,1,0
1,0.5029432622462385,1,0
1,0.34836458011544436,0,0
0,0.14939673235386403,0,0
1,0.2518484403266035,0,0
1,0.30263863497767024,0,0
1,0.4446630172734448,0,0
1,0.922288666934735,1,0
0,0.18737052239815644,0,0
1,0.8992123411551597,1,0
0,0.2930147212391021,0,0
0,0.4233124153062373,0,0
0,0.3755166120225993,0,0
1,0.712484730959358,1,0
0,0.26007979701843714,0,0
0,0.054463443100868876,0,0
1,0.4543729681599451,0,0
0,0.3830057483791026,0,0
0,0.8332076346532818,1,0
1,0.8100727101485347,1,0
1,0.28230556586220723,0,0
1,0.8980377359852,1,0
1,0.6772921329278623,1,0
1,0.6567484446051072,1,0
0,0.3743182098612585,0,0
1,0.5396810929032749,1,0
0,0.628575423778257,1,0
0,0.3146401847678932,0,0
1,0.2670271358027399,0,0
1,0.2393246128250275,0,0
0,0.42206457146871706,0,0
1,0.6016377537290059,1,0
1,0.8518756910661196,1,0
0,0.7421685287131524,1,0
1,0.7996335180604558,1,0
0,0.4403047116794397,0,0
1,0.5826010122305918,1,0
0,0.2194480331281288,0,0
1,0.7878068985773841,1,0
0,0.3301334448207364,0,0
0,0.17580637498768825,0,0
0,0.22743298409360863,0,0
0,0.5364899962978485,1,0
1,0.2620527398795904,0,0
1,0.8742494528039858,1,0
0,0.4945734342030841,0,0
0,0.46650124103433444,0,0
1,0.4386368760085065,0,0
1,0.4630972170018073,0,0
0,0.6201367753361839,1,0
0,0.4308195053524295,0,0
1,0.8955669357264645,1,0
1,0.7129250462039665,1,0
0,0.2962027600665912,0,0
0,0.22803897741087356,0,0
1,0.8168836504615821,1,0
0,0.3698035422378267,0,0
1,0.26724845777632283,0,0
1,0.2743162950548908,0,0
0,0.22445826016000814,0,0
0,0.8104286524456502,1,0
1,0.7034143798923159,1,0
1,0.5189719497143914,1,0
1,0.434585234725112,0,0
0,0.5806304412433934,1,0
1,0.9540880689732357,1,0
1,0.9485712908624956,1,0
0,0.013802156179837814,0,0
1,0.9162182175899467,1,0
0,0.7656844315186553,1,0
0,0.8144782812893056,1,0
1,0.5894798737483,1,0
1,0.8870865135405274,1,0
1,0.9888534342074542,1,0
0,0.39760697715923854,0,0
0,0.33002901245309707,0,0
0,0.38153126604185866,0,0
1,0.36742327789574053,0,0
1,0.48365491749683426,0,0
0,0.05155665109625514,0,0
1,0.4869085228485501,0,0
0,0.22179905726374144,0,0
1,0.9124322527799057,1,0
0,0.268029186973661,0,0
0,0.25325075786594653,0,0
1,0.3495263081411758,0,0
1,0.7415317770551828,1,0
1,0.3666202287109168,0,0
0,0.4815176957764149,0,0
1,0.6321499200973056,1,0
1,0.831847545988354,1,0
1,0.4673588839483027,0,0
0,0.2344015695219391,0,0
1,0.39484537261953356,0,0
0,0.32552213667927843,0,0
0,0.24182260938886233,0,0
1,0.7912060980717197,1,0
1,0.7883823262294762,1,0
1,0.8251657153327208,1,0
1,0.3495263081411758,0,0
0,0.9396503202455139,1,0
1,0.653659587683771,1,0
1,0.9143652369646177,1,0
0,0.31831952505954775,0,0
1,0.30048455116497175,0,0
1,0.8691769496532596,1,0
0,0.43652768505795797,0,0
0,0.49685022206528184,0,0
0,0.12989965218064772,0,0
1,0.4148733175285871,0,0
1,0.8982816567128318,1,0
1,0.7789382045076824,1,0
0,0.27566835654780547,0,0
0,0.36504945955024476,0,0
0,0.21758914612495997,0,0
1,0.6955001905717814,1,0
1,0.651340624246356,1,0
0,0.38273863489196,0,0
0,0.14617663679781842,0,0
0,0.4245612382155608,0,0
0,0.22803897741087356,0,0
1,0.9897018977117569,1,0
1,0.6101848338725736,1,0
0,0.13686061941360833,0,0
1,0.34836458011544436,0,0
1,0.33938988840115664,0,0
0,0.5562789174424374,1,0
1,0.7168258926289158,1,0
0,0.31831952505954775,0,0
0,0.6096782631760229,1,0
0,0.30383262744728506,0,0
0,0.2690336182578092,0,0
0,0.13498160278685828,0,0
1,0.22714003926967943,0,0
0,0.21271041285812062,0,0
1,0.8106847799910065,1,0
0,0.2508861480335143,0,0
0,0.29854834686703574,0,0
1,0.6860662095430564,1,0
0,0.20743166371208108,0,0
0,0.3405373280571879,0,0
0,0.13585265236358565,0,0
1,0.318679175554514,0,0
0,0.7452181515360156,1,0
0,0.26106506315478994,0,0
0,0.4720081535343193,0,0
1,0.5421907901711015,1,0
1,0.3081764175828584,0,0
0,0.532184078296345,1,0
0,0.5537530603883319,1,0
1,0.6210746237032843,1,0
1,0.15192989626367148,0,0
0,0.13807325810768425,0,0
0,0.5807907080965083,1,0
1,0.5763705974982165,1,0
0,0.21702362832726355,0,0
1,0.6337254773082023,1,0
1,0.9016228644088112,1,0
1,0.781204787367549,1,0
1,0.23063399284570543,0,0
1,0.2670271358027399,0,0
1,0.9525994969248953,1,0
0,0.46141422094680656,0,0
0,0.12533222564478835,0,0
0,0.22111231128313236,0,0
1,0.8595322744863484,1,0
1,0.4373781196660026,0,0
1,0.7594079508184067,1,0
0,0.1554884179257397,0,0
0,0.6101848338725736,1,0
0,0.6318437473689567,1,0
1,0.8989704012018648,1,0
1,0.5948516804522788,1,0
0,0.23460450538950633,0,0
0,0.3437357793706817,0,0
1,0.9131563606975152,1,0
0,0.3698035422378267,0,0
0,0.3311606690564436,0,0
0,0.32552213667927843,0,0
1,0.6672982608223551,1,0
0,0.4738626632586232,0,0
1,0.6658691795115589,1,0
0,0.5002684099801946,1,0
0,0.31219614854935346,0,0
0,0.5334569783753111,1,0
0,0.31169923225746,0,0
1,0.3016737215544809,0,0
0,0.059882638144786865,0,0
1,0.3805918268888842,0,0
0,0.1927059951680399,0,0
0,0.3612401344977128,0,0
1,0.987142871986728,1,0
1,0.9300091192911645,1,0
1,0.5620080442078734,1,0
1,0.7250798040811142,1,0
0,0.5235449703004402,1,0
1,0.38245618615980403,0,0
1,0.8329498288072993,1,0
0,0.218481581313279,0,0
0,0.31219614854935346,0,0
0,0.434585234725112,0,0
0,0.24749241792727503,0,0
1,0.7886914637161775,1,0
0,0.1338682024314965,0,0
1,0.28334278770707244,0,0
0,0.31145674529652945,0,0
0,0.22714003926967943,0,0
1,0.6169545799170927,1,0
0,0.6576039367924349,1,0
0,0.28542412792408184,0,0
0,0.13446222671056882,0,0
1,0.9682890972097492,1,0
0,0.2651926772817196,0,0
1,0.4764131541900743,0,0
0,0.3428378154328646,0,0
0,0.6036900040591209,1,0
0,0.5334569783753111,1,0
0,0.813903826199952,1,0
1,0.7918343743106648,1,0
0,0.4022444228194375,0,0
0,0.18589959782617893,0,0
0,0.14252679241418045,0,0
1,0.41957188153828784,0,0
1,0.19608627781257482,0,0
1,0.905528018111955,1,0
1,0.3067324333832935,0,0
0,0.10522049485742649,0,0
1,0.7199295062119095,1,0
0,0.4484544122286844,0,0
0,0.20659222031105873,0,0
1,0.29689636605565073,0,0
0,0.23995245016421346,0,0
1,0.7860127780195424,1,0
0,0.24654128487589277,0,0
0,0.3288993213407124,0,0
0,0.20911809734220002,0,0
1,0.5801118928510276,1,0
0,0.49074181567511216,0,0
1,0.8020051578377018,1,0
1,0.20395354158694898,0,0
1,0.7639297355675307,1,0
0,0.27635689841985467,0,0
0,0.4497195654079157,0,0
0,0.3936685502118463,0,0
0,0.33002901245309707,0,0
1,0.3973362383561267,0,0
1,0.107213319861503,0,0
0,0.25833305199997725,0,0
1,0.8961494881528408,1,0
1,0.9261806863902496,1,0
1,0.4894639081453463,0,0
0,0.42581102500246565,0,0
1,0.8613520819218987,1,0
1,0.3743182098612585,0,0
0,0.27160288523318343,0,0
0,0.38153126604185866,0,0
1,0.6506625667828403,1,0
1,0.6228522981424648,1,0
1,0.628839319138882,1,0
0,0.2670271358027399,0,0
1,0.9850018977899381,1,0
1,0.6422535553039215,1,0
0,0.34746092626183106,0,0
0,0.3402834977345645,0,0
0,0.37671654086890555,0,0
1,0.630157333836075,1,0
0,0.4308195053524295,0,0
0,0.48242187386702495,0,0
0,0.3345673343828952,0,0
0,0.40347457750895444,0,0
0,0.5057987842636555,1,0
1,0.7910192806924244,1,0
1,0.819923529050735,1,0
1,0.4522518079494913,0,0
1,0.9548841458411363,1,0
1,0.6578584337760294,1,0
1,0.3202967100420254,0,0
1,0.24088629078629561,0,0
1,0.8639316788873617,1,0
1,0.16078368562295642,0,0
0,0.2670271358027399,0,0
1,0.9769838073783732,1,0
1,0.8429209587718156,1,0
1,0.509051730206771,1,0
0,0.09993925379277506,0,0
1,0.5813569703138153,1,0
0,0.3157439420396107,0,0
0,0.16567248829011977,0,0
1,0.8897978097402132,1,0
1,0.561321786948457,1,0
0,0.4373781196660026,0,0
0,0.24495477546326413,0,0
0,0.25735450556384665,0,0
0,0.22208709317872843,0,0
0,0.1614748777721345,0,0
0,0.46268526459504344,0,0
0,0.42956601596042526,0,0
1,0.4535188651584941,0,0
0,0.33710066910995423,0,0
1,0.823667812277655,1,0
1,0.20014809649319412,0,0
0,0.6772921329278623,1,0
0,0.2622714141632346,0,0
0,0.5385440599865475,1,0
0,0.26435956127677857,0,0
1,0.8324957675233188,1,0
0,0.23215823957810572,0,0
1,0.4738626632586232,0,0
1,0.7188972798750278,1,0
1,0.4535188651584941,0,0
0,0.2515342862158166,0,0
1,0.7412119571107358,1,0
0,0.8916784571054055,1,0
0,0.30132244768750716,0,0
1,0.8771754601251945,1,0
0,0.49329797705604844,0,0
0,0.5940209983530399,1,0
1,0.25745724778355517,0,0
1,0.7152439264873889,1,0
1,0.43652768505795797,0,0
1,0.7211160904460251,1,0
0,0.32664587396602635,0,0
0,0.43554819450889465,0,0
0,0.30371894818218603,0,0
1,0.4233124153062373,0,0
0,0.30371894818218603,0,0
1,0.8824622116747801,1,0
1,0.8475174547896012,1,0
0,0.4856310784359413,0,0
0,0.13686061941360833,0,0
1,0.4369677058905282,0,0
1,0.779451675717545,1,0
0,0.19033064819784004,0,0
0,0.2364459501636259,0,0
1,0.8695545579258684,1,0
0,0.33799133483100463,0,0
0,0.34321371235184267,0,0
0,0.39271820240717953,0,0
1,0.7366011371172355,1,0
0,0.4308195053524295,0,0
1,0.9855469742527658,1,0
0,0.39856139104672683,0,0
0,0.6932295163647912,1,0
0,0.5366946296277044,1,0
1,0.7170930353103022,1,0
1,0.4894639081453463,0,0
1,0.48818613830941093,0,0
0,0.37671654086890555,0,0
0,0.33342983984899116,0,0
0,0.973316182671433,1,0
0,0.5334569783753111,1,0
1,0.2889058388348761,0,0
1,0.48534869385365936,0,0
1,0.8905584216918224,1,0
1,0.39354025957297073,0,0
1,0.22833273908181886,0,0
1,0.2298443637356701,0,0
0,0.25735450556384665,0,0
0,0.28334278770707244,0,0
1,0.7741320701461963,1,0
1,0.8572486937852527,1,0
0,0.33861778761030953,0,0
1,0.11002229830398741,0,0
0,0.23902108985973386,0,0
1,0.35796764927975266,0,0
0,0.38421488456223657,0,0
0,0.16426365176154334,0,0
0,0.7861234673470692,1,0
0,0.5369019991811337,1,0
0,0.30156050014815394,0,0
1,0.5801118928510276,1,0
1,0.5661903582985366,1,0
1,0.6216503150408564,1,0
0,0.2885632886853395,0,0
1,0.7121091529900826,1,0
1,0.6805333300505128,1,0
0,0.41944098896163085,0,0
0,0.37671654086890555,0,0
1,0.5096330794940435,1,0
0,0.38179805809810097,0,0
0,0.30275208570857903,0,0
0,0.3034799321950397,0,0
1,0.21935597820869035,0,0
0,0.08998276672048097,0,0
1,0.7206237284208029,1,0
0,0.516716940956139,1,0
1,0.6867678552424475,1,0
1,0.779451675717545,1,0
1,0.6023528134671162,1,0
1,0.8936832308507425,1,0
1,0.9707073477598318,1,0
1,0.34746092626183106,0,0
0,0.32252733634649483,0,0
1,0.3900128079678068,0,0
0,0.36597320172777187,0,0
1,0.566681376905874,1,0
1,0.4497195654079157,0,0
1,0.5394002377851016,1,0
0,0.7662687533409385,1,0
1,0.6363577866155338,1,0
1,0.7181292892468271,1,0
1,0.40593851755275073,0,0
1,0.902859834578014,1,0
0,0.2238197873910269,0,0
0,0.35185512067367575,0,0
1,0.459151632774792,0,0
1,0.8396580998552812,1,0
0,0.434585234725112,0,0
1,0.7743296769554562,1,0
0,0.29384053796028836,0,0
1,0.44592612218652167,0,0
0,0.12153077550678473,0,0
0,0.3288993213407124,0,0
1,0.4495865527139904,0,0
0,0.07245268050368768,0,0
1,0.3428378154328646,0,0
1,0.3662355568518989,0,0
0,0.3416866405592572,0,0
1,0.516464775761221,1,0
1,0.8860580460776992,1,0
0,0.38234464953402414,0,0
1,0.2690336182578092,0,0
0,0.3152155226073944,0,0
1,0.4170832889774846,0,0
1,0.408407202703429,0,0
1,0.9764169650692321,1,0
1,0.6384567174992077,1,0
1,0.362420919403182,0,0
0,0.24109307291267906,0,0
0,0.393938423479577,0,0
0,0.3997878154170332,0,0
0,0.1621684671035837,0,0
1,0.889054250686367,1,0
1,0.811468348600603,1,0
1,0.8881068701086592,1,0
0,0.11751923055268662,0,0
1,0.2373704062203779,0,0
1,0.8452202602213688,1,0
1,0.868540474176024,1,0
0,0.22743298409360863,0,0
0,0.29066742344107555,0,0
1,0.4140344393735166,0,0
1,0.4887181564424068,0,0
0,0.393938423479577,0,0
0,0.4585929569788352,0,0
1,0.7659835561402123,1,0
1,0.6084606873985494,1,0
0,0.3638649981391683,0,0
1,0.8641263405338366,1,0
1,0.3530221828778036,0,0
1,0.6313483179074918,1,0
1,0.5293391474029757,1,0
0,0.22208709317872843,0,0
1,0.6939641349077629,1,0
1,0.6173306648121967,1,0
1,0.3890656225045177,0,0
1,0.5760491340634419,1,0
0,0.3146401847678932,0,0
0,0.29066742344107555,0,0
0,0.40593851755275073,0,0
0,0.13807325810768425,0,0
1,0.5173718550458212,1,0
1,0.8011918945605965,1,0
0,0.45887365442089517,0,0
1,0.8215251667216039,1,0
0,0.18659315019530512,0,0
0,0.5309107591674485,1,0
1,0.2777151686542439,0,0
0,0.7347019547008947,1,0
1,0.7422944616392219,1,0
1,0.4856310784359413,0,0
1,0.33002901245309707,0,0
1,0.8284763180110147,1,0
0,0.5410384873759159,1,0
1,0.35068982536426774,0,0
0,0.2489689122978792,0,0
1,0.7283639019919925,1,0
1,0.781204787367549,1,0
0,0.702307576599305,1,0
0,0.6760700277661514,1,0
0,0.3405373280571879,0,0
1,0.4789648759130212,0,0
0,0.49557188704917954,0,0
0,0.24212855795024335,0,0
1,0.7476813314825399,1,0
0,0.22445826016000814,0,0
1,0.8584956727247026,1,0
0,0.4856310784359413,0,0
0,0.4386368760085065,0,0
0,0.5331593751779443,1,0
0,0.3527491316156806,0,0
