y_true,y_prob,y_pred,fold
0,0.4020847032962087,0,0
0,0.2518858841139576,0,0
0,0.3475784941335216,0,0
1,0.48801266425539924,0,0
0,0.37340699362686247,0,0
0,0.4406452973412838,0,0
0,0.15910902696850154,0,0
0,0.8541836394244255,1,0
1,0.4748387547255909,0,0
0,0.44746778802922926,0,0
0,0.9320250299799251,1,0
1,0.4216872530925294,0,0
0,0.5369347752984147,1,0
1,0.884178947653518,1,0
0,0.3322398777579933,0,0
0,0.7609564766107558,1,0
1,0.26383955814948723,0,0
1,0.45778463442796996,0,0
0,0.3540588273160592,0,0
1,0.6508925910879494,1,0
1,0.5964957675214689,1,0
1,0.8261207029213578,1,0
1,0.8350853163388005,1,0
0,0.8458306590600979,1,0
1,0.18227115408019173,0,0
0,0.249562954012188,0,0
0,0.21062105243777815,0,0
1,0.8936549431524056,1,0
0,0.68512397696076,1,0
0,0.44781030242231323,0,0
1,0.8161703966301533,1,0
1,0.48116366772150776,0,0
1,0.9160437758648488,1,0
1,0.784085912205938,1,0
0,0.11137085182818274,0,0
0,0.11947503293415583,0,0
1,0.12472385565735687,0,0
1,0.6390760998139534,1,0
0,0.3067672137416584,0,0
1,0.6377914478763215,1,0
1,0.5773501717446855,1,0
1,0.5244569785678783,1,0
1,0.9522767892377761,1,0
1,0.42910173192400014,0,0
0,0.17062743801545924,0,0
0,0.03884376560775926,0,0
0,0.2856542949400395,0,0
0,0.7314204298800456,1,0
0,0.20985434331659447,0,0
1,0.7984611141049703,1,0
0,0.0651068919087408,0,0
0,0.7492459804361232,1,0
1,0.8172578279750679,1,0
0,0.517289262728236,1,0
0,0.21074845869087533,0,0
0,0.3548366288868953,0,0
1,0.7685703395808053,1,0
1,0.4565338292439098,0,0
0,0.38299911745035176,0,0
0,0.8152289136833722,1,0
1,0.8701429020644205,1,0
1,0.4962839856606532,0,0
1,0.582125053565854,1,0
1,0.6034591882223406,1,0
0,0.3042022000880601,0,0
1,0.31721615613473597,0,0
1,0.5179394098920546,1,0
1,0.675335048057146,1,0
0,0.5370883990333775,1,0
1,0.6404235464739679,1,0
1,0.7457286680227166,1,0
1,0.7925091964703729,1,0
1,0.9154883807306554,1,0
1,0.47957240294430664,0,0
0,0.9144407254154547,1,0
1,0.7451897505824133,1,0
0,0.10205541543235715,0,0
1,0.9003980298417176,1,0
1,0.770391259952593,1,0
1,0.8009407722887056,1,0
0,0.1628689750686224,0,0
1,0.24457751112417692,0,0
1,0.9220830651355952,1,0
0,0.2156893731021309,0,0
1,0.7867749615839916,1,0
1,0.30243558748928784,0,0
0,0.3004021769427479,0,0
1,0.6545728361995493,1,0
1,0.5124439463491532,1,0
0,0.33509852267126594,0,0
0,0.18209273600405074,0,0
1,0.827553390754199,1,0
1,0.8516678360150481,1,0
0,0.4129407338828387,0,0
0,0.3527195378359438,0,0
1,0.5051891612886668,1,0
0,0.43017563058225944,0,0
1,0.5167816426340562,1,0
1,0.6380307359736999,1,0
0,0.4649354312916136,0,0
0,0.3448418253251979,0,0
1,0.44390330497463143,0,0
0,0.28974671299568355,0,0
0,0.3093388485276224,0,0
1,0.38429863771821127,0,0
0,0.2543953027440802,0,0
0,0.5430698144681436,1,0
0,0.4209720578293733,0,0
0,0.38463686242357015,0,0
1,0.5367700997318011,1,0
1,0.5122963350921704,1,0
1,0.41768607840889904,0,0
0,0.20141904815064932,0,0
1,0.9187624057552862,1,0
1,0.6531897693100548,1,0
0,0.5367325453865084,1,0
0,0.3902979958506516,0,0
0,0.37566597381977207,0,0
0,0.40459024561411017,0,0
1,0.8571042483236361,1,0
1,0.4560415454370591,0,0
0,0.21901665301535497,0,0
1,0.6823932999948219,1,0
0,0.2484035403382332,0,0
0,0.17339204765795355,0,0
0,0.24043511368529538,0,0
1,0.3855022774991111,0,0
0,0.4861989214839454,0,0
0,0.18756681258189348,0,0
0,0.2850539721026121,0,0
1,0.5625468878508096,1,0
0,0.28102361419486444,0,0
1,0.718967668644307,1,0
0,0.3406822852501251,0,0
1,0.6981750927676637,1,0
0,0.3016562637876972,0,0
0,0.6581537381456015,1,0
0,0.5592108531406343,1,0
1,0.5181607508745696,1,0
0,0.24615728215276386,0,0
0,0.2453679586369919,0,0
0,0.4781296847144576,0,0
0,0.30093075007848635,0,0
1,0.5214964012858743,1,0
1,0.22037010511926364,0,0
1,0.8664175384545624,1,0
0,0.12164388014333179,0,0
0,0.39140053816458653,0,0
0,0.22075181587419318,0,0
0,0.15098037268281797,0,0
1,0.6508229681289084,1,0
0,0.12508753849233062,0,0
1,0.41591188045519106,0,0
1,0.5484787903603888,1,0
1,0.5186337449584755,1,0
0,0.07105866202111462,0,0
0,0.5081587581639463,1,0
0,0.26514393849072465,0,0
1,0.5456198770576427,1,0
1,0.65976666116842,1,0
0,0.5634703592424622,1,0
1,0.8526126067894357,1,0
0,0.2667157413133375,0,0
1,0.4527436382608497,0,0
1,0.4711527271011287,0,0
0,0.2931165371135497,0,0
1,0.8997778697559141,1,0
0,0.07187341904098485,0,0
1,0.43928962563791374,0,0
1,0.7058243914009857,1,0
0,0.17346704892398834,0,0
1,0.7855122955594022,1,0
0,0.9520881141922682,1,0
1,0.5048789552007812,1,0
1,0.7220831305208325,1,0
0,0.15628251108365523,0,0
1,0.8632868177557105,1,0
1,0.39421311107980395,0,0
1,0.7244984432222022,1,0
1,0.1727575028857224,0,0
0,0.8236824647703964,1,0
0,0.4462110612745353,0,0
1,0.22548664844258448,0,0
1,0.6331739824180944,1,0
0,0.12902088056347635,0,0
1,0.577510941092834,1,0
0,0.3405613839356664,0,0
1,0.5362453653006857,1,0
1,0.3050498135207703,0,0
1,0.5749248088131304,1,0
0,0.22512563141054887,0,0
1,0.7936145069854039,1,0
1,0.43232416589803274,0,0
1,0.3963431470211943,0,0
0,0.36233046905413235,0,0
0,0.4375460339103185,0,0
0,0.3407899291198337,0,0
1,0.407971403377071,0,0
0,0.42947042817663983,0,0
0,0.496145245189098,0,0
0,0.6029184568983814,1,0
0,0.25703650526407457,0,0
1,0.3285752717461356,0,0
1,0.6887353650868088,1,0
1,0.833224973919873,1,0
0,0.3464120230359572,0,0
1,0.4788752742989667,0,0
1,0.46483186230306306,0,0
1,0.8665742539694117,1,0
0,0.31674524887386973,0,0
0,0.37028537595097316,0,0
1,0.04900376686745168,0,0
1,0.28546144861817896,0,0
1,0.6286446788953028,1,0
1,0.8373628311399115,1,0
0,0.2073463548932182,0,0
0,0.2594350255930215,0,0
1,0.9471220892931841,1,0
0,0.6890524322033816,1,0
1,0.8185024751012023,1,0
1,0.6752786933593842,1,0
1,0.49825122749409373,0,0
0,0.31999586934061414,0,0
1,0.7946178651546433,1,0
1,0.7091013220998261,1,0
0,0.2045545350041901,0,0
1,0.20856819414956,0,0
1,0.6756619293787756,1,0
1,0.1184180322791771,0,0
0,0.18515051317003067,0,0
1,0.9258859166998198,1,0
0,0.45226143013775344,0,0
1,0.6539664382492832,1,0
1,0.6939485625652747,1,0
0,0.3869011770089431,0,0
0,0.31868745459557013,0,0
0,0.25226344867655504,0,0
1,0.6406014624043803,1,0
0,0.3375778437175658,0,0
0,0.05540711809746324,0,0
0,0.3730418982117724,0,0
1,0.5423420176176234,1,0
0,0.26432834535788563,0,0
0,0.15046201525280478,0,0
0,0.27482511958027606,0,0
1,0.5395071718202209,1,0
0,0.22712811073533204,0,0
0,0.4760796008563045,0,0
0,0.11902270685452464,0,0
1,0.33680880525465323,0,0
1,0.9436572309928736,1,0
1,0.8940701671534469,1,0
1,0.7691707272965785,1,0
1,0.42436691938977084,0,0
1,0.4840868819946958,0,0
1,0.32376670657037093,0,0
0,0.3099844324528708,0,0
1,0.48371029724943654,0,0
0,0.2213360543189648,0,0
0,0.07156654566918094,0,0
0,0.19953032048303418,0,0
0,0.22960933641781164,0,0
1,0.8070094065292821,1,0
1,0.9736573566558945,1,0
0,0.2381809786809867,0,0
1,0.7227551388251829,1,0
0,0.622789691717994,1,0
1,0.8780464153154681,1,0
1,0.8191976862550001,1,0
0,0.10296136979209089,0,0
0,0.38913563473023666,0,0
1,0.6686141998071038,1,0
0,0.2624494808858963,0,0
0,0.20632895531560883,0,0
1,0.3931007131988494,0,0
1,0.43235423386755845,0,0
0,0.9137349333152783,1,0
0,0.13166685094882852,0,0
0,0.3571001685874897,0,0
1,0.765548297615312,1,0
0,0.3029794565677541,0,0
0,0.3862500299910441,0,0
0,0.3470156723734249,0,0
1,0.24755996246126022,0,0
0,0.2065115315129264,0,0
1,0.8328175744654777,1,0
0,0.42059495545864856,0,0
0,0.18734786796632133,0,0
0,0.24002972270982406,0,0
0,0.3999518032228013,0,0
1,0.44363702568992724,0,0
1,0.8899731375060927,1,0
1,0.9250166075872119,1,0
0,0.5026832700297952,1,0
1,0.6891096509790423,1,0
0,0.3804586994262967,0,0
0,0.6688585798273436,1,0
1,0.6234997352814395,1,0
1,0.634884185642703,1,0
1,0.9266151780008948,1,0
1,0.9012081904386723,1,0
1,0.4009205952661732,0,0
0,0.556957391142767,1,0
0,0.6373774305671716,1,0
1,0.9478348260265889,1,0
1,0.5820521115246425,1,0
1,0.48690179551828355,0,0
1,0.8645839952167077,1,0
0,0.057809839155205364,0,0
0,0.12647457706782048,0,0
0,0.24873637029763335,0,0
0,0.6022550322180428,1,0
0,0.1854913513933619,0,0
0,0.7273438523730863,1,0
0,0.30586572416195446,0,0
0,0.5412140936600199,1,0
0,0.480790237470283,0,0
1,0.8396740030243297,1,0
1,0.8125421584932038,1,0
1,0.9758722470352584,1,0
0,0.381336755708992,0,0
0,0.3269495893826833,0,0
0,0.1934175181660929,0,0
0,0.29712929461244514,0,0
1,0.6906130983039599,1,0
1,0.8135642949314008,1,0
0,0.38442382914223006,0,0
1,0.49490456352322937,0,0
1,0.7204514577897466,1,0
1,0.571647421643401,1,0
1,0.3317200160088342,0,0
0,0.14243370088548635,0,0
1,0.20146893186677803,0,0
1,0.29248701719354164,0,0
1,0.49995403216785306,0,0
1,0.9117595925784209,1,0
0,0.2134267001673205,0,0
1,0.8900760769637049,1,0
0,0.22387553742754837,0,0
0,0.38068739651205186,0,0
0,0.32905412096809195,0,0
1,0.7551883293501604,1,0
0,0.28622675097376993,0,0
0,0.0652286541730618,0,0
1,0.4415077307913429,0,0
0,0.33671385550590904,0,0
0,0.8290501937179466,1,0
1,0.8121811219235022,1,0
1,0.27295050387463077,0,0
1,0.8960638243163347,1,0
1,0.6170937718816867,1,0
1,0.7345164868907039,1,0
0,0.34048946364569604,0,0
1,0.4917749490364881,0,0
0,0.6687623150376656,1,0
0,0.3807038037902862,0,0
1,0.22490796742592134,0,0
1,0.24425042000300567,0,0
0,0.39006132223121265,0,0
1,0.6565543164535607,1,0
1,0.8721456017991276,1,0
0,0.7976756319652771,1,0
1,0.7782970588952464,1,0
0,0.4194841209387265,0,0
1,0.5868717411060149,1,0
0,0.20671255031871189,0,0
1,0.7720687972650392,1,0
0,0.2772537375962972,0,0
0,0.19020890789234507,0,0
0,0.2284971593346941,0,0
0,0.5249159049004636,1,0
1,0.2765983252903885,0,0
1,0.8568839354711573,1,0
0,0.5246802399007227,1,0
0,0.40867369570512674,0,0
1,0.4180773802318107,0,0
1,0.5879782496818119,1,0
0,0.604119742830776,1,0
0,0.39023473296264444,0,0
1,0.8753714095846897,1,0
1,0.7178703714999106,1,0
0,0.3365874709168134,0,0
0,0.20402094738090976,0,0
1,0.8359970047850311,1,0
0,0.4396550071156088,0,0
1,0.26042137346541994,0,0
1,0.22163456695391356,0,0
0,0.20173086587713196,0,0
0,0.8355905871425583,1,0
1,0.7618289900893341,1,0
1,0.5859935013477441,1,0
1,0.42752120518495085,0,0
0,0.5592070375383911,1,0
1,0.9687428686788556,1,0
1,0.94514120491795,1,0
0,0.009615473295513122,0,0
1,0.9315977601602639,1,0
0,0.7318975512825397,1,0
0,0.7752271029996981,1,0
1,0.7073666202107074,1,0
1,0.9114114693968056,1,0
1,0.9867963304043421,1,0
0,0.34244753121253674,0,0
0,0.2918389410667983,0,0
0,0.35315757041233775,0,0
1,0.43720923554187807,0,0
1,0.47131445791840165,0,0
0,0.03707383201585892,0,0
1,0.566044995544075,1,0
0,0.1788224375243087,0,0
1,0.8890020972420536,1,0
0,0.23973708111441783,0,0
0,0.23645416736017374,0,0
1,0.3112518450538385,0,0
1,0.7792036317567563,1,0
1,0.5809454343567628,1,0
0,0.391722940030422,0,0
1,0.687785196121407,1,0
1,0.8397868862388662,1,0
1,0.5430412452748565,1,0
0,0.21848141632720858,0,0
1,0.3708936512337029,0,0
0,0.3012938368218518,0,0
0,0.22607543498808583,0,0
1,0.8215183475072285,1,0
1,0.806189641992179,1,0
1,0.8502334789835905,1,0
1,0.34892295026465453,0,0
0,0.9551711268556674,1,0
1,0.6231498716597411,1,0
1,0.9160494476232943,1,0
0,0.3019919080390641,0,0
1,0.2744801693323311,0,0
1,0.8751394336152429,1,0
0,0.4725463471206666,0,0
0,0.5531155549026691,1,0
0,0.12169570165641658,0,0
1,0.5817587480687217,1,0
1,0.9227656312634894,1,0
1,0.7206888990723335,1,0
0,0.3116450932001919,0,0
0,0.3393674226160175,0,0
0,0.21990418805457942,0,0
1,0.7475959998212606,1,0
1,0.6937852642103005,1,0
0,0.4460361873816436,0,0
0,0.14619386925420794,0,0
0,0.45706788484606325,0,0
0,0.21775639424650683,0,0
1,0.9896407252262854,1,0
1,0.5786941858640475,1,0
0,0.11728269681435455,0,0
1,0.40787662102093164,0,0
1,0.3117155131729222,0,0
0,0.5374311476865338,1,0
1,0.6970408063431762,1,0
0,0.32303493626593605,0,0
0,0.578171764849957,1,0
0,0.3085050338980849,0,0
0,0.3025630392706478,0,0
0,0.12205952171797678,0,0
1,0.20002974018072933,0,0
0,0.2109099420225511,0,0
1,0.8686971149113974,1,0
0,0.2313304818970525,0,0
0,0.25613613101944765,0,0
1,0.6863716466607962,1,0
0,0.2827380840239919,0,0
0,0.31642571312388296,0,0
0,0.14956528456672732,0,0
1,0.37433381771720686,0,0
0,0.7807118337373401,1,0
0,0.25940723244854597,0,0
0,0.5185667126134772,1,0
1,0.5644675734621244,1,0
1,0.33819290633254273,0,0
0,0.49843610525388055,0,0
0,0.5649600432637735,1,0
1,0.6291513660504995,1,0
1,0.1531027708321825,0,0
0,0.1447982352754838,0,0
0,0.589197696280717,1,0
1,0.5520528390084993,1,0
0,0.19027794515415353,0,0
1,0.6774809094381069,1,0
1,0.8765581414505416,1,0
1,0.7518375714603708,1,0
1,0.231452263608649,0,0
1,0.23478934399227822,0,0
1,0.93401532664227,1,0
0,0.47574046708275497,0,0
0,0.11257268835958402,0,0
0,0.2364582857651346,0,0
1,0.8421993658666483,1,0
1,0.4303554583570863,0,0
1,0.7614939422009406,1,0
0,0.13859275563205828,0,0
0,0.5550330753035825,1,0
0,0.5738301898013237,1,0
1,0.9043254876710165,1,0
1,0.5898789126990586,1,0
0,0.21286435701431558,0,0
0,0.369090254601829,0,0
1,0.9183382862001928,1,0
0,0.38268588437584217,0,0
0,0.35906451297088016,0,0
0,0.3539520399804405,0,0
1,0.7401132571591758,1,0
0,0.54428616485056,1,0
1,0.6404745513345037,1,0
0,0.511856965732684,1,0
0,0.31491778656280506,0,0
0,0.5594788691407554,1,0
0,0.40272241322196856,0,0
1,0.34449930149065505,0,0
0,0.05078789975189071,0,0
1,0.42043504006307447,0,0
0,0.1665161979646433,0,0
0,0.33428740474304447,0,0
1,0.9846948861466941,1,0
1,0.9471385727990892,1,0
1,0.6512205060626739,1,0
1,0.639654301013841,1,0
0,0.5131661564576732,1,0
1,0.48288740244207073,0,0
1,0.8795964269473976,1,0
0,0.22905309763271695,0,0
0,0.3655765436656205,0,0
0,0.4752336871507254,0,0
0,0.27793994711526243,0,0
1,0.757181059734306,1,0
0,0.13461188876073563,0,0
1,0.2667731459596908,0,0
0,0.2745680977184002,0,0
0,0.26892310284732046,0,0
1,0.6301231194359306,1,0
0,0.5735899957690471,1,0
0,0.26246489414167473,0,0
0,0.11121897660928613,0,0
1,0.9172777198473754,1,0
0,0.25017189759791003,0,0
1,0.4441572802625504,0,0
0,0.3258208096767645,0,0
0,0.5943038639612284,1,0
0,0.5311256247634454,1,0
0,0.7902741411867109,1,0
1,0.7938582923765872,1,0
0,0.38171041502008196,0,0
0,0.20313293956315046,0,0
0,0.12208134810148372,0,0
1,0.4798204890070558,0,0
1,0.21657013598308827,0,0
1,0.8785498912196397,1,0
1,0.28969273757504904,0,0
0,0.12022983335826033,0,0
1,0.7683725065707376,1,0
0,0.45129616470811523,0,0
0,0.17364463688282913,0,0
1,0.2738630715356802,0,0
0,0.2890021024097238,0,0
1,0.8202369876652332,1,0
0,0.2567905503321763,0,0
0,0.3734658795720811,0,0
0,0.21244254294595782,0,0
1,0.6106286737388446,1,0
0,0.42576470033205754,0,0
1,0.835176972155116,1,0
1,0.17448122268332625,0,0
1,0.7295243840314523,1,0
0,0.2782550156069334,0,0
0,0.38625821831033086,0,0
0,0.3716942986446254,0,0
0,0.355036790614597,0,0
1,0.392990773796255,0,0
1,0.10063278999730318,0,0
0,0.29996404458580267,0,0
1,0.9082549947727778,1,0
1,0.9136824076250053,1,0
1,0.482000926446834,0,0
0,0.5434631811093377,1,0
1,0.8169891456129347,1,0
1,0.3206045932812468,0,0
0,0.2504725520919849,0,0
0,0.30060346592685433,0,0
1,0.6376154779399379,1,0
1,0.7091954853605856,1,0
1,0.6154006263441331,1,0
0,0.2981668507968101,0,0
1,0.9826382105797974,1,0
1,0.6299056703736018,1,0
0,0.3250133020627984,0,0
0,0.30800203557656636,0,0
0,0.36918267401582455,0,0
1,0.6069164471115843,1,0
0,0.4011802104932181,0,0
0,0.43932431902256514,0,0
0,0.31468859056914084,0,0
0,0.39674856474907616,0,0
0,0.5015925286123462,1,0
1,0.8041417182378566,1,0
1,0.8158999984030222,1,0
1,0.5155960750486414,1,0
1,0.9472107647817749,1,0
1,0.671260493374618,1,0
1,0.38440376305685536,0,0
1,0.2151195513803717,0,0
1,0.7910335307579616,1,0
1,0.14733490080473605,0,0
0,0.3157214043343687,0,0
1,0.9764743896815871,1,0
1,0.8156373749760422,1,0
1,0.5690246710857465,1,0
0,0.08480331486577854,0,0
1,0.5526300891644563,1,0
0,0.34780957638032783,0,0
0,0.17277987695979152,0,0
1,0.8385935313811421,1,0
1,0.552994750366551,1,0
0,0.4734612775700947,0,0
0,0.2530127215377671,0,0
0,0.2306496519022901,0,0
0,0.21622201378764225,0,0
0,0.13192086019248409,0,0
0,0.43305683694096214,0,0
0,0.41684386933518874,0,0
1,0.4910356448210494,0,0
0,0.3328294392272655,0,0
1,0.8240465393601041,1,0
1,0.2700941515497175,0,0
0,0.6826410133761002,1,0
0,0.28848538782025485,0,0
0,0.5494853131541755,1,0
0,0.3015023225591746,0,0
1,0.8409856360082086,1,0
0,0.24658140604059858,0,0
1,0.4691582705804103,0,0
1,0.7141377042035468,1,0
1,0.4569912138347891,0,0
0,0.2331822994452038,0,0
1,0.7734217560775687,1,0
0,0.8614955056273397,1,0
0,0.305373991631565,0,0
1,0.8510888766213663,1,0
0,0.42024239028393445,0,0
0,0.5454732417940414,1,0
1,0.28627218870971677,0,0
1,0.7110448238714419,1,0
1,0.43774673692427163,0,0
1,0.6613801357125954,1,0
0,0.2807406198534283,0,0
0,0.4249873381874587,0,0
0,0.23289016736547016,0,0
1,0.4285292212035119,0,0
0,0.34725264775280923,0,0
1,0.9028132395994849,1,0
1,0.8654107797103749,1,0
0,0.5600892513635146,1,0
0,0.11514190016477148,0,0
1,0.3829344673108684,0,0
1,0.8180075166346501,1,0
0,0.18800665911374123,0,0
0,0.30539339987902836,0,0
1,0.8759252954918817,1,0
0,0.3478912687189812,0,0
0,0.32203298939219593,0,0
0,0.37433731437472884,0,0
1,0.7508314076564631,1,0
0,0.432968467420812,0,0
1,0.986466590141267,1,0
0,0.40005120469878824,0,0
0,0.6743449777103518,1,0
0,0.5336207696443934,1,0
1,0.670648828766768,1,0
1,0.5168453706069107,1,0
1,0.527841750290729,1,0
0,0.38023089188704573,0,0
0,0.3832054949962197,0,0
0,0.979183115328513,1,0
0,0.5103223543066961,1,0
1,0.27185497398908426,0,0
1,0.42915987263310035,0,0
1,0.9203821565772828,1,0
1,0.4179031943789762,0,0
1,0.24008244185850158,0,0
1,0.29253581149887475,0,0
0,0.19968288866946504,0,0
0,0.2992318300221225,0,0
1,0.8447247242981316,1,0
1,0.850663877145681,1,0
0,0.3413150168613082,0,0
1,0.10513975809881974,0,0
0,0.21069247655667198,0,0
1,0.3371518508367271,0,0
0,0.39218121018074276,0,0
0,0.11118365284186957,0,0
0,0.715123553070211,1,0
0,0.5188348552215871,1,0
0,0.20591361935578129,0,0
1,0.6046985930819959,1,0
1,0.534968619230092,1,0
1,0.624005164113522,1,0
0,0.23701171835999243,0,0
1,0.7544111830880765,1,0
1,0.6835113611760285,1,0
0,0.44816671067908903,0,0
0,0.39869633636330304,0,0
1,0.5856682678044396,1,0
0,0.3780097429836612,0,0
0,0.2900952095623112,0,0
0,0.277664068800242,0,0
1,0.2675058542853606,0,0
0,0.07756304007566485,0,0
1,0.7211645204206922,1,0
0,0.5763422560102223,1,0
1,0.7586193970618713,1,0
1,0.7899584553701137,1,0
1,0.6857022421346578,1,0
1,0.9098835341556567,1,0
1,0.9664734721552143,1,0
1,0.3173645678132374,0,0
0,0.3272084414473869,0,0
1,0.4245395784196431,0,0
0,0.3060004482757961,0,0
1,0.5968741524891115,1,0
1,0.5126952370627222,1,0
1,0.5027492400166537,1,0
0,0.8522321456345053,1,0
1,0.676358717997966,1,0
1,0.6676024902994512,1,0
1,0.4106207297585969,0,0
1,0.9107084127986551,1,0
0,0.24263203480563963,0,0
0,0.3596863694778664,0,0
1,0.4918546464369112,0,0
1,0.8466510079228141,1,0
0,0.4018369669716547,0,0
1,0.8015860049949594,1,0
0,0.32433819034681727,0,0
1,0.423695426522751,0,0
0,0.12233712691783351,0,0
0,0.3064470507600694,0,0
1,0.4508087328556208,0,0
0,0.08642965776673898,0,0
1,0.34599856919982813,0,0
1,0.37150386566649285,0,0
0,0.30326417780663845,0,0
1,0.5062607939927296,1,0
1,0.9275892913662466,1,0
0,0.35052660294603016,0,0
1,0.22325912160315534,0,0
0,0.3950711585257251,0,0
1,0.40176005882353627,0,0
1,0.39737680775751494,0,0
1,0.9768807048010065,1,0
1,0.5999046501881414,1,0
1,0.3488791371346592,0,0
0,0.24768520210191833,0,0
0,0.31636115585942787,0,0
0,0.3900103356328872,0,0
0,0.13887547877113207,0,0
1,0.880152205842851,1,0
1,0.7969432503486378,1,0
1,0.8727923085171094,1,0
0,0.0994464633680021,0,0
1,0.23520365884391367,0,0
1,0.8540463502410113,1,0
1,0.8723575867771056,1,0
0,0.17202968369062557,0,0
0,0.2957923704740189,0,0
1,0.3802457035223185,0,0
1,0.5465020567417354,1,0
0,0.4055979597378291,0,0
0,0.48094642711446156,0,0
1,0.8291358621367606,1,0
1,0.560451743268574,1,0
0,0.38655724010959014,0,0
1,0.8619747334258593,1,0
1,0.3455664176502189,0,0
1,0.6922050458659781,1,0
1,0.5275715662893551,1,0
0,0.20734659510905754,0,0
1,0.6462094562921223,1,0
1,0.6767936647716251,1,0
1,0.4047732589077475,0,0
1,0.5587528378162478,1,0
0,0.2617631935480469,0,0
0,0.3256626992315936,0,0
0,0.4333565047005642,0,0
0,0.1500374152195968,0,0
1,0.5071927415404914,1,0
1,0.7331585316590294,1,0
0,0.4228584343677693,0,0
1,0.758795984382405,1,0
0,0.20833662215287668,0,0
0,0.5405063226959081,1,0
1,0.26196451329263293,0,0
0,0.7090347009974429,1,0
1,0.7724661677250949,1,0
1,0.4824633279244692,0,0
1,0.2955297997301356,0,0
1,0.8235037140584254,1,0
0,0.5040837422191818,1,0
1,0.3329459256737393,0,0
0,0.26937755332234264,0,0
1,0.7437236767218662,1,0
1,0.7570232024139835,1,0
0,0.607144480792534,1,0
0,0.7520466389877072,1,0
0,0.32040473377123035,0,0
1,0.47091595529290087,0,0
0,0.5122449792044306,1,0
0,0.2211218516010495,0,0
1,0.7020415539044863,1,0
0,0.21809398982998623,0,0
1,0.8138506737478414,1,0
0,0.457843615611781,0,0
0,0.42328917011729017,0,0
0,0.5571556372166211,1,0
