y_true,y_prob,y_pred
0,0.8440675735,1
1,0.6195406914,1
0,0.7255374789,1
1,0.9894701242,1
1,0.8579600453,1
1,0.9572991729,1
1,0.9710364342,1
1,0.9690185785,1
1,0.9728649855,1
0,0.7314418554,1
1,0.9481272697,1
1,0.8249878287,1
0,0.6720571518,1
0,0.8877238035,1
0,0.9323963523,1
1,0.949218154,1
1,0.933252275,1
1,0.9893012643,1
1,0.9303683639,1
0,0.8948023915,1
1,0.9467170835,1
1,0.8408746123,1
0,0.5350413322,1
1,0.9467170835,1
1,0.9552984238,1
0,0.7314418554,1
0,0.981898129,1
0,0.5983003974,1
0,0.8915550709,1
0,0.6720571518,1
0,0.9893012643,1
0,0.6033386588,1
0,0.5657885671,1
1,0.9486523271,1
1,0.928165555,1
1,0.9567373395,1
0,0.6195406914,1
0,0.9618396759,1
1,0.8199532628,1
0,0.8018472791,1
1,0.9200241566,1
0,0.9539221525,1
1,0.5695229769,1
1,0.9225293398,1
0,0.5695229769,1
0,0.8018472791,1
0,0.8440675735,1
0,0.5602787137,1
0,0.9832153916,1
0,0.866070509,1
1,0.9829445481,1
1,0.9572991729,1
1,0.9337059259,1
1,0.9479827881,1
1,0.9877439141,1
1,0.9296659231,1
0,0.8579600453,1
0,0.7255374789,1
1,0.9893546104,1
0,0.6124796271,1
0,0.9705800414,1
0,0.5768258572,1
0,0.9894701242,1
0,0.6656654477,1
0,0.9207840562,1
1,0.9891837835,1
0,0.7255374789,1
1,0.9034855962,1
0,0.9893012643,1
1,0.9889864922,1
0,0.9280256033,1
1,0.933252275,1
1,0.9649956822,1
0,0.9810633659,1
1,0.9470843077,1
0,0.5638587475,1
0,0.6656654477,1
1,0.9837009311,1
1,0.9473030567,1
0,0.5454667211,1
0,0.8404167295,1
1,0.9750017524,1
0,0.8905680776,1
0,0.6033386588,1
1,0.9617139697,1
1,0.6766614914,1
1,0.8369750977,1
0,0.669447422,1
1,0.9477667809,1
1,0.9893012643,1
1,0.9335240722,1
0,0.866070509,1
1,0.9873746037,1
0,0.8889393806,1
0,0.9832931757,1
0,0.763418138,1
1,0.89023453,1
0,0.9810633659,1
0,0.9889864922,1
0,0.8156535029,1
0,0.8161668777,1
0,0.9810633659,1
1,0.9893012643,1
1,0.9588025808,1
1,0.9832931757,1
0,0.6674104929,1
1,0.9466169477,1
0,0.5768258572,1
1,0.8426463604,1
0,0.5638587475,1
1,0.9676264524,1
1,0.9810633659,1
0,0.8557671905,1
0,0.7255374789,1
0,0.9893012643,1
0,0.9337059259,1
0,0.9760845304,1
0,0.8915550709,1
0,0.5695229769,1
0,0.5695229769,1
1,0.9565560222,1
1,0.95747751,1
0,0.7524252534,1
0,0.9810633659,1
0,0.8873826265,1
1,0.9846253395,1
1,0.9853053689,1
0,0.6627242565,1
1,0.9467170835,1
1,0.6033386588,1
0,0.9539221525,1
0,0.6703155637,1
1,0.9556746483,1
1,0.9473030567,1
1,0.9837009311,1
0,0.6720571518,1
0,0.7314418554,1
0,0.7255374789,1
0,0.8018472791,1
0,0.9757062197,1
1,0.8408746123,1
0,0.8440675735,1
1,0.9698347449,1
1,0.981898129,1
1,0.9750493765,1
1,0.9693026543,1
0,0.9414166808,1
0,0.9585151076,1
1,0.9348406792,1
0,0.9875187278,1
0,0.6033386588,1
0,0.9710364342,1
0,0.5768258572,1
0,0.9839568734,1
0,0.8249878287,1
0,0.89023453,1
1,0.9234831929,1
0,0.6033386588,1
1,0.8905680776,1
0,0.8199532628,1
0,0.5768258572,1
1,0.9486523271,1
1,0.9479827881,1
1,0.9760388732,1
1,0.866070509,1
1,0.9757062197,1
0,0.6656654477,1
1,0.9488648772,1
0,0.9303683639,1
1,0.9479827881,1
0,0.9717673659,1
1,0.8204572797,1
0,0.8199532628,1
0,0.8918397427,1
0,0.6656654477,1
1,0.89023453,1
0,0.9587153792,1
1,0.9583408833,1
0,0.6656654477,1
1,0.9561644793,1
0,0.7314418554,1
1,0.9760845304,1
1,0.9723489285,1
1,0.9476887584,1
0,0.9234831929,1
0,0.7888954878,1
0,0.8323991895,1
1,0.8156535029,1
0,0.5447078943,1
1,0.9565560222,1
1,0.9486523271,1
1,0.9853053689,1
0,0.7314418554,1
1,0.9225293398,1
1,0.9835553765,1
1,0.7579843402,1
1,0.933252275,1
1,0.9667327404,1
1,0.8905680776,1
0,0.6656654477,1
