y_true,y_prob,y_pred
1,0.49270326915896695,0
1,0.20026994277704374,0
1,0.84277422972116,1
1,0.5051036639047743,1
0,0.3404767576162441,0
1,0.45634251894892247,0
1,0.6794219187018061,1
0,0.46042763943993853,0
0,0.7531088812059419,1
0,0.44352979921041863,0
1,0.676516425911001,1
1,0.7644000682953672,1
1,0.47578709317792384,0
1,0.8926561337841165,1
0,0.13043953312129847,0
1,0.7207762294776437,1
1,0.7979717928466131,1
0,0.4514243224998591,0
1,0.9933542978482467,1
1,0.2545612189659993,0
0,0.2738406846033587,0
0,0.5884827999360243,1
0,0.3968201192297728,0
0,0.09191300369942564,0
0,0.23971192889969126,0
0,0.6738651346041362,1
0,0.30348121949713386,0
0,0.6658384903492275,1
1,0.8919581625821722,1
1,0.5066146290535163,1
1,0.1860225986380629,0
0,0.4358972383068416,0
0,0.763309724101344,1
1,0.9584336452072896,1
0,0.4986322347395794,0
1,0.6143436581820847,1
0,0.23510882522298465,0
1,0.16866548232373124,0
1,0.9369594315578004,1
0,0.15886070515870854,0
0,0.40251075581991824,0
0,0.23216266560841847,0
0,0.8275278783475206,1
0,0.09994618770166509,0
0,0.5114512000224173,1
1,0.9054851381316644,1
1,0.5343851817232491,1
1,0.7553498483368918,1
1,0.6738651346041362,1
1,0.5328808467087993,1
1,0.7732160144418019,1
0,0.5570540545597855,1
0,0.10815244539086298,0
1,0.7665703146231154,1
0,0.2678664223482109,0
0,0.1917657117125287,0
0,0.3798118250945482,0
0,0.6306610835885278,1
0,0.6570618853824556,1
0,0.6075591849386844,1
1,0.25300582531090365,0
0,0.20178484181217535,0
1,0.9566632152785163,1
0,0.7247519897721104,1
1,0.9697999458980375,1
0,0.803263213636999,1
1,0.8553268182481065,1
1,0.8637100433647606,1
0,0.21133957762268626,0
1,0.6176073307072057,1
0,0.40729170408680093,0
0,0.545205677710157,1
1,0.3798118250945482,0
1,0.6636275006522558,1
0,0.6790559947960637,1
0,0.97497578531951,1
1,0.9224261052747744,1
0,0.8119093667281746,1
0,0.25227395323125323,0
1,0.9464373806132864,1
1,0.9866434575558529,1
1,0.8490798057802692,1
0,0.4872029808125885,0
1,0.6738651346041362,1
1,0.4392927554143184,0
1,0.7817128144556236,1
0,0.6057092500667688,1
1,0.2676274926051524,0
0,0.9542965441558832,1
0,0.5816722488439906,1
0,0.36068979509660576,0
1,0.9228923426017046,1
0,0.2265192644131093,0
0,0.9843407593235641,1
0,0.8475240850726357,1
0,0.8202605650581898,1
0,0.15622728380645387,0
1,0.6278407091447455,1
1,0.5813756819263148,1
1,0.7175517363681463,1
0,0.5726364390974512,1
1,0.8872060946126209,1
0,0.21487116383444793,0
1,0.21263459390459444,0
0,0.38072530157531603,0
1,0.9840319606318115,1
1,0.25834468555733425,0
0,0.42374112691377586,0
0,0.14448639687948622,0
0,0.5951485863313483,1
0,0.7031648777277384,1
0,0.7388059317099962,1
0,0.16829318093527357,0
0,0.24294250277261925,0
0,0.052683585607308944,0
1,0.4310246925619,0
1,0.3462027043203749,0
0,0.16883642947905694,0
0,0.2086907777263515,0
0,0.9221482862953584,1
1,0.2545612189659993,0
1,0.431556584592194,0
0,0.6429165572728907,1
1,0.9744209424306833,1
1,0.3040432584166831,0
0,0.6820493507789633,1
0,0.9066179360087584,1
1,0.42859335771310103,0
1,0.5861967834005049,1
1,0.2965199893362321,0
0,0.5719859572529524,1
0,0.25227395323125323,0
0,0.14211062167024627,0
0,0.3363074086830713,0
0,0.5069192396092884,1
1,0.7086404059249055,1
0,0.4960298485326597,0
1,0.5755923707691915,1
1,0.18130443592967568,0
1,0.18786010469902692,0
1,0.44962626322005256,0
0,0.6343720858899823,1
0,0.28751486342292776,0
1,0.8188657904112624,1
0,0.6597808108884733,1
0,0.3736189558567538,0
0,0.2044481490512957,0
0,0.26550218727011654,0
0,0.3671840183242555,0
0,0.8989763881785527,1
0,0.9443896702343415,1
1,0.5026235990732602,1
0,0.2616508792526079,0
1,0.7154371864186312,1
0,0.8755792703550412,1
0,0.2738406846033587,0
1,0.7597062478649153,1
1,0.49065053758687427,0
1,0.4986322347395794,0
1,0.5628981468332097,1
1,0.7110355011528074,1
0,0.39393011645526704,0
1,0.782825656931038,1
0,0.9464373806132864,1
1,0.6100384213415009,1
0,0.5179171375996856,1
1,0.6851393049087838,1
0,0.9682086862444086,1
0,0.8831734760236879,1
0,0.4989368992994466,0
1,0.8784242678662912,1
0,0.6291379118499468,1
1,0.28751486342292776,0
0,0.4619297021535926,0
1,0.5573547330286731,1
0,0.2067013790279706,0
1,0.8589709222056325,1
1,0.35673679754415977,0
1,0.958960596796603,1
0,0.5328808467087993,1
0,0.5861967834005049,1
0,0.42374112691377586,0
1,0.9170514483151063,1
0,0.6207453168802701,1
1,0.2738406846033587,0
1,0.8011516317608843,1
1,0.6018898997850246,1
0,0.241922149804124,0
1,0.9396070685165524,1
1,0.7555749833103508,1
1,0.17146596001199252,0
1,0.8736951022652929,1
1,0.5996276902927367,1
1,0.6160630981681412,1
0,0.4678298578190777,0
