y_true,y_prob,y_pred,fold
1,0.9885968007826343,1,10
1,0.9998973447576731,1,10
1,0.999344602031476,1,10
1,0.9855765866006678,1,10
1,0.9988631240463157,1,10
1,0.9804679165824294,1,10
1,0.9998286947025359,1,10
1,0.9863457896239018,1,10
1,0.8996336946432031,1,10
0,0.9998286947025359,1,10
1,0.9998904688165701,1,10
1,0.9863457896239018,1,10
1,0.9761951770354667,1,10
1,0.9998904688165701,1,10
1,0.16119580169857817,0,10
1,0.9990316755666404,1,10
1,0.9977886486981287,1,10
1,0.9999062688941468,1,10
1,0.9963214712634254,1,10
1,0.3987602894396235,0,10
1,0.9998283672910392,1,10
1,0.9998283672910392,1,10
1,0.9846236677457496,1,11
0,0.9989909207822539,1,11
0,0.9839864291508444,1,11
1,0.971938640228525,1,11
1,0.9996751542880741,1,11
1,0.8983459285494099,1,11
1,0.9990316633249884,1,11
1,0.9989291770280072,1,11
1,0.9870350060838274,1,11
1,0.981328786082474,1,11
1,0.9990316633249884,1,11
1,0.990875777633619,1,11
1,0.9908945373708579,1,11
1,0.6734931100449819,1,11
1,0.9895609536981512,1,11
1,0.993454108089985,1,11
1,0.9997190626687955,1,11
1,0.9917565365749783,1,11
1,0.9908945373708579,1,11
1,0.9908945373708579,1,11
1,0.9799414266570483,1,11
1,0.9908945373708579,1,11
1,0.9932322095531577,1,11
1,0.9990316633249884,1,11
1,0.9992314906039789,1,11
1,0.9631512747132532,1,12
1,0.9480356764202543,1,12
1,0.9480356764202543,1,12
0,0.9244041654397726,1,12
1,0.9908875300525367,1,12
1,0.9884034439026289,1,12
1,0.960303534598978,1,12
1,0.9805698884905372,1,12
1,0.985484101609561,1,12
1,0.9480356764202543,1,12
1,0.9875967985125319,1,12
0,0.9480356764202543,1,12
1,0.9480356764202543,1,12
1,0.9893293029415977,1,12
1,0.9875967985125319,1,12
1,0.9710612727121184,1,12
1,0.9593660454146762,1,12
1,0.9480356764202543,1,12
1,0.9480356764202543,1,12
1,0.9710612727121184,1,12
1,0.9884034439026289,1,12
1,0.973856888629286,1,12
1,0.960303534598978,1,12
1,0.985484101609561,1,12
1,0.8334832506794706,1,12
1,0.9744732183744931,1,13
1,0.9744732183744931,1,13
1,0.9716058414880028,1,13
1,0.8524464714067723,1,13
1,0.9935601908847541,1,13
1,0.9664595380786946,1,13
1,0.9650327916224122,1,13
1,0.8399894008991703,1,13
0,0.9172819769268472,1,13
1,0.8753553728568848,1,13
1,0.9102603544023096,1,13
1,0.8524464714067723,1,13
1,0.9895440372544538,1,13
1,0.7207590546911959,1,13
1,0.8253073340304213,1,13
1,0.9172819769268472,1,13
1,0.9909742847799362,1,13
1,0.9607997470290982,1,13
1,0.9607997470290982,1,13
1,0.9535579428369576,1,13
1,0.8845718488246707,1,13
1,0.8571795204282392,1,13
1,0.9744732183744931,1,13
1,0.9172819769268472,1,13
1,0.9408289713691707,1,14
1,0.9907819188776591,1,14
1,0.9457015332987797,1,14
1,0.8809992767614179,1,14
1,0.9907819188776591,1,14
1,0.9408289713691707,1,14
0,0.9408289713691707,1,14
1,0.9408289713691707,1,14
1,0.9762547017424593,1,14
1,0.9408289713691707,1,14
1,0.9907819188776591,1,14
1,0.9408289713691707,1,14
1,0.9408289713691707,1,14
1,0.9408289713691707,1,14
1,0.9507371939305753,1,14
1,0.8783428258766148,1,14
1,0.9907819188776591,1,14
1,0.7495858283777359,1,14
1,0.7495858283777359,1,14
1,0.8194954730092116,1,14
1,0.9408289713691707,1,14
1,0.9461311584656829,1,14
1,0.987242020871951,1,14
1,0.8101495564939208,1,14
1,0.9863530060451899,1,15
1,0.9519086148998046,1,15
1,0.8568851105219952,1,15
1,0.9928650720542112,1,15
0,0.9526789839209269,1,15
0,0.8873979837999263,1,15
1,0.9339763546376614,1,15
1,0.9895435224463239,1,15
1,0.9928650720542112,1,15
1,0.8492956119139564,1,15
1,0.9262865643212617,1,15
1,0.8746551057249348,1,15
1,0.8568851105219952,1,15
1,0.9635901525585813,1,15
1,0.9608288898987958,1,15
1,0.9200383084101189,1,15
1,0.8492956119139564,1,15
1,0.8568851105219952,1,15
1,0.9363652896795149,1,15
1,0.9539626852883787,1,15
1,0.9895435224463239,1,15
1,0.9820284903163119,1,15
1,0.9319928656624996,1,15
1,0.9927334710158492,1,15
1,0.8102897715038888,1,15
1,0.9906017787618945,1,16
1,0.9997946310999275,1,16
1,0.987067618512835,1,16
0,0.9873381018260741,1,16
1,0.9969310900249181,1,16
1,0.7831840561295439,1,16
0,0.9996134296697664,1,16
1,0.9993914652933363,1,16
1,0.9982874156574392,1,16
1,0.9916723828115572,1,16
1,0.9979167782297735,1,16
1,0.9848584839146346,1,16
1,0.9999113347873326,1,16
1,0.9953205739529476,1,16
1,0.9873381018260741,1,16
1,0.315303138433452,0,16
1,0.99681784690288,1,16
1,0.995123976610626,1,16
1,0.998684358740591,1,16
1,0.9956775097427726,1,16
1,0.9956775097427726,1,16
1,0.999790214972948,1,16
1,0.9997738960721503,1,16
1,0.9671650177086774,1,16
1,0.9674740399733829,1,16
1,0.9946409356457534,1,17
1,0.990789964364071,1,17
0,0.9977624708940039,1,17
1,0.9995419382230002,1,17
1,0.9807363746122305,1,17
1,0.9961823126268738,1,17
1,0.9720238321201037,1,17
1,0.975425457096384,1,17
1,0.9825904928926195,1,17
1,0.9419051521913188,1,17
1,0.99860200449079,1,17
0,0.99860200449079,1,17
1,0.9720238321201037,1,17
1,0.9990465906121992,1,17
1,0.9767811137517589,1,17
1,0.9995419382230002,1,17
1,0.9911970906827491,1,17
1,0.6461092222914421,1,17
1,0.9987494394411437,1,17
1,0.990789964364071,1,17
1,0.9946574928782889,1,17
1,0.9929561043387292,1,17
1,0.9930902722981648,1,17
1,0.9984100777263942,1,17
1,0.99860200449079,1,17
1,0.9732960318106989,1,18
1,0.967331164097325,1,18
1,0.978471577168448,1,18
1,0.9899750686174451,1,18
1,0.9732557059114654,1,18
1,0.9899750686174451,1,18
1,0.9289869142401083,1,18
1,0.9899750686174451,1,18
0,0.9289869142401083,1,18
1,0.978471577168448,1,18
1,0.9620210697305764,1,18
1,0.967331164097325,1,18
1,0.9289869142401083,1,18
1,0.8577427866891624,1,18
1,0.9498380757109364,1,18
1,0.967331164097325,1,18
1,0.9753945612924066,1,18
1,0.7970961129606395,1,18
1,0.9719354932136878,1,18
1,0.9894037997120961,1,18
1,0.9894037997120961,1,18
1,0.967331164097325,1,18
1,0.988430100416455,1,18
1,0.883568980437892,1,18
1,0.7229922922927691,1,19
1,0.9601081066701929,1,19
1,0.9997282233626288,1,19
1,0.9946108932101038,1,19
1,0.9859450039563651,1,19
1,0.3626515646042942,0,19
1,0.8307276414184279,1,19
1,0.7518617844471966,1,19
1,0.7229922922927691,1,19
1,0.9997282233626288,1,19
0,0.7562948895764778,1,19
1,0.9509991762642894,1,19
1,0.9992121079858727,1,19
1,0.9992591495557,1,19
1,0.31170973622218584,0,19
1,0.5121504192024215,1,19
1,0.9987177187449783,1,19
1,0.7562948895764778,1,19
1,0.9531259973837984,1,19
1,0.9992028889368963,1,19
1,0.998640211097811,1,19
1,0.9601081066701929,1,19
1,0.9954232500313516,1,19
1,0.7562948895764778,1,19
1,0.9775650680811657,1,20
1,0.9775650680811657,1,20
1,0.9685151979713053,1,20
1,0.9921900439264933,1,20
0,0.9375874674305513,1,20
1,0.9921900439264933,1,20
1,0.928608004820323,1,20
1,0.928608004820323,1,20
1,0.9921900439264933,1,20
0,0.928608004820323,1,20
1,0.9782946388498487,1,20
1,0.9526632365373776,1,20
1,0.9775504816323464,1,20
1,0.9526632365373776,1,20
1,0.9775504816323464,1,20
1,0.9375874674305513,1,20
1,0.9856824189331459,1,20
1,0.8037764877057835,1,20
1,0.9841373793203598,1,20
1,0.9685151979713053,1,20
1,0.9526632365373776,1,20
1,0.9685151979713053,1,20
1,0.9732465879239979,1,20
1,0.9921900439264933,1,20
1,0.9775650680811657,1,20
1,0.9941804264292587,1,21
0,0.9972998717958402,1,21
1,0.993118510583963,1,21
0,0.9968997701116125,1,21
1,0.966543585667526,1,21
1,0.9993435838214417,1,21
1,0.6066915125880463,1,21
1,0.13086175476877412,0,21
1,0.993118510583963,1,21
1,0.984755367682871,1,21
1,0.8995489049889022,1,21
1,0.6417866338149532,1,21
1,0.958657344113503,1,21
1,0.8881568856427203,1,21
1,0.9993094412204714,1,21
1,0.9748136039572716,1,21
1,0.9801424797298575,1,21
1,0.49319472699479566,0,21
1,0.9904353379632828,1,21
1,0.9994103249201665,1,21
1,0.999565173364849,1,21
1,0.9887599764693175,1,21
1,0.9832054989245858,1,21
1,0.9900539533667592,1,21
1,0.9462537470251021,1,21
1,0.9823828110148771,1,22
1,0.9997802281169721,1,22
1,0.985043762719763,1,22
1,0.9854340677730915,1,22
0,0.9419162971586799,1,22
1,0.9304494898547577,1,22
1,0.9997802281169721,1,22
1,0.9419162971586799,1,22
1,0.996510016818039,1,22
1,0.9945608104330282,1,22
1,0.9290902639112326,1,22
1,0.9999042823271693,1,22
1,0.9754238191913948,1,22
1,0.9693344431715692,1,22
1,0.9948003415043601,1,22
0,0.9999042823271693,1,22
1,0.88027442486097,1,22
1,0.8822886907006516,1,22
1,0.998113870907387,1,22
1,0.9854340677730915,1,22
1,0.9920079747490947,1,22
1,0.996225674080802,1,22
1,0.7596939831948878,1,22
1,0.9981438675411016,1,22
1,0.15156768931176506,0,22
1,0.7391845296482049,1,23
1,0.993444272174511,1,23
1,0.9342081906140928,1,23
1,0.9713832346879807,1,23
1,0.8870170791784433,1,23
1,0.9860022745256718,1,23
1,0.9967502677327932,1,23
1,0.9867697852815603,1,23
0,0.9234526156603786,1,23
1,0.9723933984630787,1,23
1,0.9853127084702002,1,23
1,0.9871520707847171,1,23
1,0.9768952395395599,1,23
1,0.8326696952366053,1,23
1,0.975050309673952,1,23
1,0.9723933984630787,1,23
1,0.9932775658969366,1,23
1,0.9950587877347343,1,23
1,0.991792682970065,1,23
1,0.9925175918995158,1,23
1,0.8222151372260875,1,23
1,0.9739899223225154,1,23
1,0.9843947044806004,1,23
1,0.6116562863085772,1,23
1,0.9450026340159267,1,24
1,0.9547158321247965,1,24
1,0.767969401085757,1,24
1,0.9867727625380724,1,24
1,0.990743740068002,1,24
1,0.9919414847792998,1,24
1,0.9835225165908518,1,24
0,0.9547158321247965,1,24
1,0.7999617848466054,1,24
1,0.9587720697340911,1,24
1,0.9440094640043876,1,24
1,0.6944079396684696,1,24
1,0.9685983167253205,1,24
1,0.9891891966705039,1,24
1,0.7884406452639859,1,24
1,0.7688488704443504,1,24
1,0.9930214372128312,1,24
1,0.951622158964733,1,24
1,0.9587720697340911,1,24
1,0.9440094640043876,1,24
1,0.9561556709633784,1,24
1,0.7687632099686337,1,24
1,0.9891891966705039,1,24
1,0.854935198767928,1,24
