y_true,y_prob,y_pred,fold
1,0.7030214361,1,9
1,0.9919893031,1,9
1,0.8460028083,1,9
1,0.9840057434,1,9
1,0.9509472677,1,9
1,0.9840057434,1,9
1,0.9591553539,1,9
1,0.9437784156,1,9
1,0.8497822073,1,9
1,0.9675158406,1,9
1,0.8497822073,1,9
1,0.9840057434,1,9
1,0.9692972469,1,9
1,0.9692972469,1,9
1,0.9559701952,1,9
1,0.8785456901,1,9
1,0.9980818178,1,10
0,0.9990316756,1,10
1,0.8996336946,1,10
1,0.9885968008,1,10
1,0.9998973448,1,10
1,0.999344602,1,10
1,0.9855765866,1,10
1,0.998863124,1,10
1,0.9804679166,1,10
1,0.9998286947,1,10
1,0.9863457896,1,10
1,0.8996336946,1,10
0,0.9998286947,1,10
1,0.9998904688,1,10
1,0.9863457896,1,10
1,0.976195177,1,10
1,0.9998904688,1,10
1,0.1611958017,0,10
1,0.9990316756,1,10
1,0.9977886487,1,10
1,0.9999062689,1,10
1,0.9963214713,1,10
1,0.3987602894,0,10
1,0.9998283673,1,10
1,0.9998283673,1,10
1,0.9846236677,1,11
0,0.9989909208,1,11
0,0.9839864292,1,11
1,0.9719386402,1,11
1,0.9996751543,1,11
1,0.8983459285,1,11
1,0.9990316633,1,11
1,0.998929177,1,11
1,0.9870350061,1,11
1,0.9813287861,1,11
1,0.9990316633,1,11
1,0.9908757776,1,11
1,0.9908945374,1,11
1,0.67349311,1,11
1,0.9895609537,1,11
1,0.9934541081,1,11
1,0.9997190627,1,11
1,0.9917565366,1,11
1,0.9908945374,1,11
1,0.9908945374,1,11
1,0.9799414267,1,11
1,0.9908945374,1,11
1,0.9932322096,1,11
1,0.9990316633,1,11
1,0.9992314906,1,11
1,0.9631512747,1,12
1,0.9480356764,1,12
1,0.9480356764,1,12
0,0.9244041654,1,12
1,0.9908875301,1,12
1,0.9884034439,1,12
1,0.9603035346,1,12
1,0.9805698885,1,12
1,0.9854841016,1,12
1,0.9480356764,1,12
1,0.9875967985,1,12
0,0.9480356764,1,12
1,0.9480356764,1,12
1,0.9893293029,1,12
1,0.9875967985,1,12
1,0.9710612727,1,12
1,0.9593660454,1,12
1,0.9480356764,1,12
1,0.9480356764,1,12
1,0.9710612727,1,12
1,0.9884034439,1,12
1,0.9738568886,1,12
1,0.9603035346,1,12
1,0.9854841016,1,12
1,0.8334832507,1,12
1,0.9744732184,1,13
1,0.9744732184,1,13
1,0.9716058415,1,13
1,0.8524464714,1,13
1,0.9935601909,1,13
1,0.9664595381,1,13
1,0.9650327916,1,13
1,0.8399894009,1,13
0,0.9172819769,1,13
1,0.8753553729,1,13
1,0.9102603544,1,13
1,0.8524464714,1,13
1,0.9895440373,1,13
1,0.7207590547,1,13
1,0.825307334,1,13
1,0.9172819769,1,13
1,0.9909742848,1,13
1,0.960799747,1,13
1,0.960799747,1,13
1,0.9535579428,1,13
1,0.8845718488,1,13
1,0.8571795204,1,13
1,0.9744732184,1,13
1,0.9172819769,1,13
1,0.9408289714,1,14
1,0.9907819189,1,14
1,0.9457015333,1,14
1,0.8809992768,1,14
1,0.9907819189,1,14
1,0.9408289714,1,14
0,0.9408289714,1,14
1,0.9408289714,1,14
1,0.9762547017,1,14
1,0.9408289714,1,14
1,0.9907819189,1,14
1,0.9408289714,1,14
1,0.9408289714,1,14
1,0.9408289714,1,14
1,0.9507371939,1,14
1,0.8783428259,1,14
1,0.9907819189,1,14
1,0.7495858284,1,14
1,0.7495858284,1,14
1,0.819495473,1,14
1,0.9408289714,1,14
1,0.9461311585,1,14
1,0.9872420209,1,14
1,0.8101495565,1,14
1,0.986353006,1,15
1,0.9519086149,1,15
1,0.8568851105,1,15
1,0.9928650721,1,15
0,0.9526789839,1,15
0,0.8873979838,1,15
1,0.9339763546,1,15
1,0.9895435224,1,15
1,0.9928650721,1,15
1,0.8492956119,1,15
1,0.9262865643,1,15
1,0.8746551057,1,15
1,0.8568851105,1,15
1,0.9635901526,1,15
1,0.9608288899,1,15
1,0.9200383084,1,15
1,0.8492956119,1,15
1,0.8568851105,1,15
1,0.9363652897,1,15
1,0.9539626853,1,15
1,0.9895435224,1,15
1,0.9820284903,1,15
1,0.9319928657,1,15
1,0.992733471,1,15
1,0.8102897715,1,15
1,0.9906017788,1,16
1,0.9997946311,1,16
1,0.9870676185,1,16
0,0.9873381018,1,16
1,0.99693109,1,16
1,0.7831840561,1,16
0,0.9996134297,1,16
1,0.9993914653,1,16
1,0.9982874157,1,16
1,0.9916723828,1,16
1,0.9979167782,1,16
1,0.9848584839,1,16
1,0.9999113348,1,16
1,0.995320574,1,16
1,0.9873381018,1,16
1,0.3153031384,0,16
1,0.9968178469,1,16
1,0.9951239766,1,16
1,0.9986843587,1,16
1,0.9956775097,1,16
1,0.9956775097,1,16
1,0.999790215,1,16
1,0.9997738961,1,16
1,0.9671650177,1,16
1,0.96747404,1,16
1,0.9946409356,1,17
1,0.9907899644,1,17
0,0.9977624709,1,17
1,0.9995419382,1,17
1,0.9807363746,1,17
1,0.9961823126,1,17
1,0.9720238321,1,17
1,0.9754254571,1,17
1,0.9825904929,1,17
1,0.9419051522,1,17
1,0.9986020045,1,17
0,0.9986020045,1,17
1,0.9720238321,1,17
1,0.9990465906,1,17
1,0.9767811138,1,17
1,0.9995419382,1,17
1,0.9911970907,1,17
1,0.6461092223,1,17
1,0.9987494394,1,17
1,0.9907899644,1,17
1,0.9946574929,1,17
1,0.9929561043,1,17
1,0.9930902723,1,17
1,0.9984100777,1,17
1,0.9986020045,1,17
1,0.9732960318,1,18
1,0.9673311641,1,18
1,0.9784715772,1,18
1,0.9899750686,1,18
1,0.9732557059,1,18
1,0.9899750686,1,18
1,0.9289869142,1,18
1,0.9899750686,1,18
0,0.9289869142,1,18
1,0.9784715772,1,18
1,0.9620210697,1,18
1,0.9673311641,1,18
1,0.9289869142,1,18
1,0.8577427867,1,18
1,0.9498380757,1,18
1,0.9673311641,1,18
1,0.9753945613,1,18
1,0.797096113,1,18
1,0.9719354932,1,18
1,0.9894037997,1,18
1,0.9894037997,1,18
1,0.9673311641,1,18
1,0.9884301004,1,18
1,0.8835689804,1,18
1,0.7229922923,1,19
1,0.9601081067,1,19
1,0.9997282234,1,19
1,0.9946108932,1,19
1,0.985945004,1,19
1,0.3626515646,0,19
1,0.8307276414,1,19
1,0.7518617844,1,19
1,0.7229922923,1,19
1,0.9997282234,1,19
0,0.7562948896,1,19
1,0.9509991763,1,19
1,0.999212108,1,19
1,0.9992591496,1,19
1,0.3117097362,0,19
1,0.5121504192,1,19
1,0.9987177187,1,19
1,0.7562948896,1,19
1,0.9531259974,1,19
1,0.9992028889,1,19
1,0.9986402111,1,19
1,0.9601081067,1,19
1,0.99542325,1,19
1,0.7562948896,1,19
1,0.9775650681,1,20
1,0.9775650681,1,20
1,0.968515198,1,20
1,0.9921900439,1,20
0,0.9375874674,1,20
1,0.9921900439,1,20
1,0.9286080048,1,20
1,0.9286080048,1,20
1,0.9921900439,1,20
0,0.9286080048,1,20
1,0.9782946388,1,20
1,0.9526632365,1,20
1,0.9775504816,1,20
1,0.9526632365,1,20
1,0.9775504816,1,20
1,0.9375874674,1,20
1,0.9856824189,1,20
1,0.8037764877,1,20
1,0.9841373793,1,20
1,0.968515198,1,20
1,0.9526632365,1,20
1,0.968515198,1,20
1,0.9732465879,1,20
1,0.9921900439,1,20
1,0.9775650681,1,20
1,0.9941804264,1,21
0,0.9972998718,1,21
1,0.9931185106,1,21
0,0.9968997701,1,21
1,0.9665435857,1,21
1,0.9993435838,1,21
1,0.6066915126,1,21
1,0.1308617548,0,21
1,0.9931185106,1,21
1,0.9847553677,1,21
1,0.899548905,1,21
1,0.6417866338,1,21
1,0.9586573441,1,21
1,0.8881568856,1,21
1,0.9993094412,1,21
1,0.974813604,1,21
1,0.9801424797,1,21
1,0.493194727,0,21
1,0.990435338,1,21
1,0.9994103249,1,21
1,0.9995651734,1,21
1,0.9887599765,1,21
1,0.9832054989,1,21
1,0.9900539534,1,21
1,0.946253747,1,21
1,0.982382811,1,22
1,0.9997802281,1,22
1,0.9850437627,1,22
1,0.9854340678,1,22
0,0.9419162972,1,22
1,0.9304494899,1,22
1,0.9997802281,1,22
1,0.9419162972,1,22
1,0.9965100168,1,22
1,0.9945608104,1,22
1,0.9290902639,1,22
1,0.9999042823,1,22
1,0.9754238192,1,22
1,0.9693344432,1,22
1,0.9948003415,1,22
0,0.9999042823,1,22
1,0.8802744249,1,22
1,0.8822886907,1,22
1,0.9981138709,1,22
1,0.9854340678,1,22
1,0.9920079747,1,22
1,0.9962256741,1,22
1,0.7596939832,1,22
1,0.9981438675,1,22
1,0.1515676893,0,22
1,0.7391845296,1,23
1,0.9934442722,1,23
1,0.9342081906,1,23
1,0.9713832347,1,23
1,0.8870170792,1,23
1,0.9860022745,1,23
1,0.9967502677,1,23
1,0.9867697853,1,23
0,0.9234526157,1,23
1,0.9723933985,1,23
1,0.9853127085,1,23
1,0.9871520708,1,23
1,0.9768952395,1,23
1,0.8326696952,1,23
1,0.9750503097,1,23
1,0.9723933985,1,23
1,0.9932775659,1,23
1,0.9950587877,1,23
1,0.991792683,1,23
1,0.9925175919,1,23
1,0.8222151372,1,23
1,0.9739899223,1,23
1,0.9843947045,1,23
1,0.6116562863,1,23
1,0.945002634,1,24
1,0.9547158321,1,24
1,0.7679694011,1,24
1,0.9867727625,1,24
1,0.9907437401,1,24
1,0.9919414848,1,24
1,0.9835225166,1,24
0,0.9547158321,1,24
1,0.7999617848,1,24
1,0.9587720697,1,24
1,0.944009464,1,24
1,0.6944079397,1,24
1,0.9685983167,1,24
1,0.9891891967,1,24
1,0.7884406453,1,24
1,0.7688488704,1,24
1,0.9930214372,1,24
1,0.951622159,1,24
1,0.9587720697,1,24
1,0.944009464,1,24
1,0.956155671,1,24
1,0.76876321,1,24
1,0.9891891967,1,24
1,0.8549351988,1,24
