y_true,y_prob,y_pred
0,0.2030373067,0
0,0.1415700018,0
1,0.4333414435,0
1,0.325588733,0
0,0.635848701,1
1,0.635848701,1
1,0.2423102707,0
1,0.2423102707,0
1,0.4359048605,0
0,0.5619014502,1
1,0.1215343475,0
1,0.1401389688,0
0,0.7512708902,1
0,0.1331415921,0
0,0.140311718,0
0,0.1395259351,0
0,0.6707356572,1
1,0.3053837717,0
1,0.1795848012,0
0,0.1141565666,0
1,0.6974493265,1
1,0.4305287302,0
1,0.5881172419,1
1,0.4364427626,0
1,0.1183296964,0
0,0.6808493137,1
1,0.1486873329,0
0,0.1308817118,0
0,0.1183296964,0
0,0.6837260723,1
0,0.1400760859,0
1,0.5875651836,1
0,0.1404019743,0
1,0.6837260723,1
1,0.768862009,1
0,0.3627209961,0
1,0.5726405382,1
0,0.682348907,1
0,0.5663951635,1
1,0.5690155029,1
0,0.4355859458,0
0,0.3596703112,0
0,0.5898607373,1
0,0.136345014,0
1,0.6891363859,1
0,0.3596703112,0
1,0.4655764699,0
0,0.5663951635,1
0,0.4912123382,0
0,0.6837260723,1
0,0.3490078747,0
0,0.1404019743,0
1,0.2993617654,0
0,0.1486873329,0
1,0.2193469405,0
1,0.7796763778,1
1,0.1400760859,0
1,0.1404226124,0
0,0.5915496349,1
1,0.3053837717,0
0,0.4975310266,0
0,0.5978372097,1
1,0.7329514027,1
1,0.1573023945,0
1,0.4812256396,0
0,0.1397529244,0
0,0.4174968898,0
1,0.682348907,1
1,0.2808052897,0
1,0.7796763778,1
1,0.1400760859,0
1,0.3083487153,0
0,0.1374985874,0
1,0.4413475394,0
1,0.1955543905,0
1,0.2916944325,0
0,0.6837260723,1
0,0.1404226124,0
0,0.524981916,1
1,0.1314347535,0
0,0.6074931622,1
1,0.7666092515,1
1,0.5663951635,1
0,0.561511755,1
1,0.6707356572,1
0,0.3083487153,0
1,0.6625919342,1
0,0.3149830401,0
1,0.5570957065,1
0,0.1310823709,0
1,0.3609480858,0
0,0.7490620613,1
1,0.5659967661,1
0,0.1196698397,0
1,0.5920436382,1
1,0.2423102707,0
0,0.3596703112,0
0,0.325588733,0
0,0.7663611174,1
0,0.139813602,0
1,0.5587192178,1
0,0.1394283026,0
0,0.3053837717,0
1,0.3627209961,0
0,0.1314347535,0
1,0.5716869235,1
0,0.4526208043,0
1,0.4364427626,0
1,0.3742366731,0
0,0.1400760859,0
0,0.4330172837,0
1,0.334138751,0
1,0.1955543905,0
1,0.6640325785,1
1,0.2030373067,0
0,0.2066215724,0
1,0.2765662968,0
0,0.2581840754,0
1,0.7641863227,1
0,0.4889170527,0
0,0.1183296964,0
1,0.4812256396,0
0,0.1890389919,0
0,0.570197165,1
1,0.2765818238,0
1,0.3149830401,0
1,0.3789110184,0
0,0.1141565666,0
1,0.7163949609,1
1,0.5811774731,1
0,0.3149681389,0
1,0.1400760859,0
1,0.6904511452,1
1,0.5502664447,1
0,0.6707356572,1
0,0.7518410087,1
1,0.3265571892,0
1,0.3541153371,0
1,0.4364427626,0
1,0.1400760859,0
1,0.332749635,0
1,0.4364427626,0
1,0.7040578723,1
0,0.139813602,0
0,0.5114542842,1
1,0.7787439227,1
0,0.768862009,1
1,0.289629221,0
1,0.7796763778,1
0,0.5623717308,1
1,0.325588733,0
0,0.7512708902,1
1,0.5936266184,1
1,0.5709756613,1
1,0.7670989037,1
1,0.3609480858,0
0,0.5923391581,1
1,0.139813602,0
0,0.1374985874,0
0,0.1406672001,0
0,0.1308817118,0
0,0.1660096943,0
1,0.6906148195,1
1,0.3083487153,0
1,0.2993617654,0
0,0.1397529244,0
0,0.3083487153,0
1,0.6456110477,1
1,0.2395249903,0
0,0.1560057551,0
1,0.1876119375,0
0,0.140311718,0
1,0.449454993,0
0,0.4174968898,0
0,0.2583951354,0
0,0.5690155029,1
1,0.8089599609,1
0,0.2993617654,0
0,0.5163810849,1
0,0.4206087887,0
1,0.7784882784,1
1,0.5439317822,1
0,0.3490078747,0
0,0.3351708651,0
1,0.4364427626,0
1,0.3706748784,0
1,0.3053837717,0
0,0.334138751,0
0,0.1307793856,0
1,0.7761434317,1
0,0.1554143876,0
1,0.1486873329,0
0,0.1141565666,0
0,0.5718665123,1
1,0.6625919342,1
0,0.6904511452,1
0,0.410918057,0
1,0.3016293347,0
1,0.4156477451,0
1,0.3490078747,0
0,0.1747034639,0
1,0.6088887453,1
1,0.6648037434,1
0,0.7797406316,1
0,0.3652105033,0
1,0.3166527748,0
1,0.5689040422,1
0,0.1955543905,0
0,0.7512708902,1
0,0.4206087887,0
1,0.3149830401,0
0,0.1394283026,0
0,0.5623717308,1
1,0.449454993,0
1,0.3742366731,0
0,0.3596703112,0
1,0.2395249903,0
0,0.1486873329,0
0,0.3738672435,0
1,0.3392257094,0
0,0.1486873329,0
0,0.1395259351,0
1,0.3475040197,0
1,0.5736464262,1
1,0.3742366731,0
0,0.4206087887,0
1,0.2413223982,0
0,0.1374985874,0
1,0.325588733,0
0,0.2395249903,0
0,0.1733006537,0
1,0.8089599609,1
0,0.4333414435,0
1,0.3149830401,0
0,0.3053837717,0
0,0.7232676148,1
0,0.4174968898,0
0,0.1360833496,0
1,0.139813602,0
1,0.6891363859,1
1,0.2873416245,0
0,0.1310823709,0
0,0.7784989476,1
1,0.4359048605,0
1,0.5502664447,1
0,0.1682578921,0
1,0.334138751,0
0,0.139813602,0
1,0.140311718,0
0,0.1372615099,0
1,0.4364427626,0
1,0.3149830401,0
0,0.1394283026,0
0,0.2581840754,0
1,0.7683188915,1
1,0.140311718,0
1,0.1810281575,0
1,0.325588733,0
0,0.2262336314,0
0,0.3441961408,0
0,0.3951877952,0
1,0.4364427626,0
1,0.8010569811,1
1,0.3083487153,0
1,0.4343062937,0
1,0.2091370374,0
1,0.2030373067,0
1,0.5811774731,1
0,0.4500097334,0
1,0.1955543905,0
1,0.6722953916,1
1,0.4693824649,0
0,0.7518410087,1
1,0.2765662968,0
0,0.325588733,0
0,0.1308817118,0
1,0.4522143006,0
0,0.2993617654,0
0,0.5709756613,1
0,0.1415700018,0
1,0.4693824649,0
1,0.568158567,1
0,0.1360833496,0
0,0.1810394973,0
1,0.7486579418,1
1,0.325588733,0
0,0.6271376014,1
0,0.1394283026,0
0,0.4111791551,0
0,0.570197165,1
1,0.1415700018,0
0,0.1708900183,0
1,0.7663611174,1
1,0.7761434317,1
0,0.1374985874,0
1,0.2413223982,0
0,0.1810281575,0
1,0.1486873329,0
0,0.1307793856,0
1,0.6808493137,1
1,0.768862009,1
1,0.1378194392,0
1,0.1955543905,0
1,0.334138751,0
0,0.4206087887,0
0,0.5718665123,1
1,0.279718399,0
1,0.6479766369,1
1,0.5675809383,1
1,0.7490620613,1
0,0.5811774731,1
0,0.1141565666,0
1,0.2993617654,0
0,0.6088887453,1
1,0.2030373067,0
1,0.1810281575,0
1,0.4655764699,0
0,0.5658303499,1
0,0.1401389688,0
1,0.3036516011,0
0,0.1374985874,0
1,0.5659967661,1
0,0.1486873329,0
1,0.1394283026,0
1,0.1394283026,0
1,0.6990002394,1
1,0.4363415241,0
0,0.1307793856,0
0,0.1394283026,0
0,0.1394283026,0
0,0.1331415921,0
1,0.7641863227,1
0,0.1331415921,0
0,0.1325786263,0
1,0.7367085218,1
0,0.139813602,0
1,0.4491243362,0
0,0.1486873329,0
1,0.2993617654,0
0,0.4812256396,0
0,0.325588733,0
1,0.4289149046,0
0,0.2993617654,0
0,0.3083487153,0
1,0.660015583,1
0,0.2993617654,0
0,0.7518410087,1
1,0.2873416245,0
0,0.5184389353,1
0,0.5658303499,1
1,0.2629471719,0
1,0.7518410087,1
1,0.2055683732,0
0,0.3742366731,0
0,0.5872775316,1
0,0.3226898611,0
0,0.334138751,0
0,0.6808493137,1
1,0.2395249903,0
1,0.5658303499,1
1,0.3053837717,0
0,0.6808493137,1
0,0.1736090779,0
0,0.1490297765,0
1,0.5690155029,1
0,0.4364427626,0
0,0.1215343475,0
0,0.5663951635,1
0,0.2142034769,0
1,0.334138751,0
0,0.1314347535,0
0,0.3083487153,0
1,0.5442799926,1
1,0.3987737596,0
0,0.6707356572,1
1,0.5663951635,1
1,0.1490297765,0
1,0.1183296964,0
0,0.3196507394,0
0,0.139813602,0
0,0.6215258837,1
0,0.113488242,0
1,0.2744295299,0
1,0.289629221,0
0,0.136345014,0
0,0.1378194392,0
0,0.4346402884,0
1,0.570197165,1
1,0.4693824649,0
1,0.4912123382,0
0,0.6808493137,1
0,0.5718665123,1
1,0.4494184852,0
0,0.4346402884,0
1,0.2447546721,0
0,0.1490297765,0
0,0.5675809383,1
0,0.2993617654,0
0,0.1314347535,0
0,0.3343895674,0
1,0.139813602,0
1,0.136345014,0
1,0.245963648,0
0,0.1308817118,0
0,0.1509964466,0
0,0.1331415921,0
0,0.5663951635,1
1,0.1307793856,0
0,0.3816089928,0
1,0.4174968898,0
1,0.1406380534,0
0,0.1331415921,0
1,0.5627925992,1
1,0.7490620613,1
1,0.2581840754,0
0,0.1404226124,0
0,0.1401389688,0
1,0.8089599609,1
0,0.5712803602,1
1,0.1360833496,0
1,0.1141565666,0
1,0.5709756613,1
1,0.7028314471,1
1,0.2765818238,0
1,0.6427643299,1
0,0.6808493137,1
1,0.3083487153,0
1,0.4693824649,0
1,0.2066215724,0
1,0.2011024654,0
0,0.1395259351,0
0,0.5898607373,1
1,0.1374985874,0
0,0.1215343475,0
0,0.1402079165,0
1,0.5718665123,1
0,0.1571541131,0
0,0.1490297765,0
1,0.5811774731,1
1,0.1308817118,0
1,0.7784989476,1
0,0.3639048636,0
1,0.3627209961,0
0,0.6793410778,1
0,0.1810281575,0
0,0.1400760859,0
0,0.3343895674,0
0,0.1374985874,0
1,0.5973075032,1
1,0.4140538573,0
1,0.7802003622,1
0,0.6074931622,1
0,0.7488646507,1
0,0.1560057551,0
1,0.1406380534,0
0,0.5709756613,1
1,0.4330172837,0
0,0.1404226124,0
0,0.4500097334,0
0,0.4397059381,0
0,0.5591753125,1
0,0.1580350995,0
1,0.5442799926,1
1,0.1404019743,0
1,0.6366575956,1
0,0.1708900183,0
1,0.2030373067,0
0,0.5675809383,1
0,0.1314347535,0
0,0.3490078747,0
0,0.1308817118,0
1,0.6808444858,1
1,0.2112591416,0
1,0.2423102707,0
1,0.4526208043,0
0,0.3987737596,0
1,0.3855114877,0
0,0.381521374,0
0,0.1554619968,0
1,0.5186389089,1
1,0.3149830401,0
1,0.18164213,0
1,0.5627925992,1
0,0.1374985874,0
0,0.3820193112,0
1,0.1404226124,0
0,0.5811774731,1
1,0.334138751,0
1,0.568158567,1
1,0.4364427626,0
1,0.2395249903,0
0,0.3475040197,0
1,0.561511755,1
1,0.4330172837,0
0,0.113488242,0
0,0.6088887453,1
0,0.2066215724,0
0,0.7488646507,1
0,0.1401389688,0
0,0.139813602,0
0,0.113488242,0
0,0.1810394973,0
0,0.1400760859,0
0,0.2030373067,0
0,0.6793410778,1
0,0.5658303499,1
1,0.2451974303,0
1,0.3706748784,0
0,0.7512708902,1
0,0.6906148195,1
1,0.2108811587,0
0,0.524981916,1
1,0.7512708902,1
1,0.279718399,0
0,0.1544486731,0
0,0.5904917121,1
0,0.3596703112,0
0,0.1307793856,0
0,0.5923391581,1
0,0.2629471719,0
0,0.3596703112,0
1,0.5716869235,1
1,0.7683188915,1
0,0.1582819968,0
1,0.4364427626,0
1,0.8070089817,1
1,0.5544403195,1
1,0.1374985874,0
0,0.1396925747,0
1,0.3036516011,0
1,0.3149830401,0
0,0.1400760859,0
1,0.5881172419,1
0,0.7101753354,1
0,0.1378194392,0
1,0.6806780696,1
1,0.8154929876,1
1,0.3149830401,0
0,0.4359048605,0
1,0.1660096943,0
0,0.334138751,0
0,0.3596703112,0
0,0.3149830401,0
0,0.3400047421,0
0,0.1554619968,0
1,0.4812256396,0
0,0.3226898611,0
1,0.4812256396,0
1,0.1183296964,0
1,0.6366575956,1
1,0.7683188915,1
1,0.4359048605,0
1,0.5811774731,1
1,0.3149830401,0
0,0.6088887453,1
1,0.2395249903,0
0,0.5675809383,1
0,0.1397529244,0
1,0.4500097334,0
1,0.659535706,1
0,0.7163949609,1
0,0.5872775316,1
1,0.4156477451,0
0,0.1395259351,0
1,0.3149830401,0
0,0.1544486731,0
1,0.2932997942,0
0,0.3596703112,0
0,0.3196507394,0
1,0.6808444858,1
1,0.7663611174,1
0,0.3490078747,0
1,0.3053837717,0
1,0.5658303499,1
0,0.1331415921,0
1,0.2055683732,0
0,0.5593425035,1
0,0.1141565666,0
1,0.2413223982,0
1,0.3226898611,0
0,0.1374985874,0
1,0.5663951635,1
0,0.1394283026,0
1,0.695874691,1
0,0.2451974303,0
0,0.55126369,1
0,0.4333414435,0
1,0.5570957065,1
0,0.1955543905,0
0,0.5663951635,1
1,0.4500097334,0
0,0.5675809383,1
1,0.7764011025,1
0,0.1215343475,0
1,0.4812256396,0
1,0.3706748784,0
0,0.6793410778,1
1,0.4140538573,0
0,0.3475040197,0
0,0.1402079165,0
1,0.4401874244,0
0,0.570197165,1
1,0.3855114877,0
1,0.5690155029,1
1,0.3149830401,0
1,0.4500097334,0
1,0.2094476521,0
0,0.1486873329,0
0,0.4330172837,0
0,0.7797406316,1
1,0.3885439634,0
0,0.1215343475,0
1,0.7761434317,1
1,0.4424598217,0
1,0.3083487153,0
1,0.4140538573,0
0,0.5969237089,1
1,0.6483918428,1
1,0.1682578921,0
1,0.3627209961,0
1,0.3007089198,0
1,0.5491657853,1
0,0.5718665123,1
0,0.1310823709,0
1,0.1400760859,0
0,0.1490297765,0
0,0.1591463685,0
1,0.325588733,0
0,0.2629471719,0
1,0.4346402884,0
0,0.1215343475,0
0,0.4912123382,0
0,0.5439317822,1
1,0.3257893324,0
0,0.7796763778,1
0,0.7518410087,1
1,0.7512708902,1
1,0.4655764699,0
1,0.332749635,0
0,0.3596703112,0
1,0.338852495,0
0,0.140311718,0
1,0.2410023063,0
0,0.2993617654,0
0,0.139813602,0
1,0.1396925747,0
0,0.4847997725,0
0,0.6808493137,1
0,0.4847997725,0
1,0.4305287302,0
0,0.1486873329,0
1,0.2030373067,0
0,0.5663951635,1
1,0.7468360662,1
1,0.4693824649,0
1,0.5896308422,1
0,0.1401389688,0
1,0.1795591563,0
1,0.727768302,1
1,0.3820193112,0
1,0.1415700018,0
0,0.1490297765,0
1,0.5658301711,1
1,0.2142034769,0
0,0.4206087887,0
1,0.645016849,1
0,0.1400760859,0
1,0.3036516011,0
1,0.6299685836,1
0,0.113488242,0
1,0.4359048605,0
1,0.6904511452,1
0,0.1660096943,0
0,0.1374985874,0
0,0.5923391581,1
0,0.2131320089,0
1,0.4078493416,0
1,0.2030373067,0
1,0.5502664447,1
1,0.5811774731,1
0,0.3596703112,0
1,0.2880264819,0
1,0.1394283026,0
0,0.1401389688,0
0,0.3226898611,0
0,0.4009777009,0
0,0.1314347535,0
0,0.1818397641,0
1,0.5726405382,1
1,0.1331415921,0
0,0.139813602,0
1,0.691277802,1
0,0.1406672001,0
1,0.2030373067,0
0,0.1401389688,0
1,0.7488646507,1
0,0.1374985874,0
1,0.5726405382,1
0,0.139813602,0
0,0.1486873329,0
0,0.4206087887,0
0,0.4333414435,0
0,0.1325786263,0
1,0.2808052897,0
0,0.5718665123,1
0,0.2395249903,0
0,0.2993617654,0
1,0.3036516011,0
1,0.8010569811,1
0,0.5591753125,1
1,0.5627925992,1
0,0.7518410087,1
0,0.1486873329,0
1,0.4140538573,0
0,0.2932997942,0
1,0.3451769352,0
0,0.140311718,0
0,0.140311718,0
0,0.8146287203,1
1,0.140311718,0
0,0.524981916,1
1,0.3609480858,0
1,0.3609480858,0
0,0.6962921023,1
0,0.3490078747,0
1,0.1818397641,0
0,0.3414766192,0
0,0.1795848012,0
0,0.5709756613,1
1,0.4346402884,0
0,0.4847997725,0
0,0.3149830401,0
0,0.6793410778,1
1,0.5896308422,1
0,0.5718665123,1
0,0.1183296964,0
1,0.4330172837,0
1,0.1374985874,0
1,0.279718399,0
0,0.1682578921,0
0,0.3149830401,0
1,0.667355001,1
1,0.4305287302,0
1,0.4346402884,0
1,0.6366575956,1
0,0.1660096943,0
1,0.279718399,0
0,0.139813602,0
0,0.7488646507,1
0,0.334138751,0
0,0.8085452914,1
1,0.2447546721,0
1,0.7518410087,1
0,0.5619014502,1
1,0.1183296964,0
0,0.2262336314,0
0,0.140311718,0
1,0.5811774731,1
1,0.2395249903,0
0,0.2066215724,0
1,0.1955543905,0
1,0.568158567,1
1,0.4174968898,0
0,0.1486873329,0
0,0.3196507394,0
0,0.3951877952,0
1,0.1486873329,0
1,0.3627209961,0
0,0.1308817118,0
0,0.1215343475,0
0,0.1404019743,0
0,0.5663951635,1
1,0.7930192351,1
0,0.3053837717,0
1,0.693999052,1
1,0.5896308422,1
0,0.1331415921,0
1,0.7518410087,1
0,0.3627209961,0
0,0.3490078747,0
0,0.5675809383,1
1,0.5851808786,1
1,0.5502664447,1
0,0.2451974303,0
0,0.5658303499,1
1,0.1394283026,0
0,0.140311718,0
1,0.1965772063,0
0,0.140311718,0
0,0.1314347535,0
1,0.1374985874,0
1,0.4526208043,0
1,0.279718399,0
1,0.5885151625,1
0,0.5718665123,1
1,0.1554143876,0
0,0.3596703112,0
0,0.1314347535,0
1,0.3149830401,0
1,0.570197165,1
0,0.5658303499,1
1,0.470549494,0
0,0.4796869457,0
1,0.5611673594,1
0,0.7488646507,1
1,0.1486873329,0
1,0.3053837717,0
0,0.5591753125,1
1,0.787119329,1
0,0.7101753354,1
0,0.5663951635,1
0,0.570197165,1
1,0.768862009,1
0,0.5114542842,1
0,0.1196698397,0
1,0.6808493137,1
1,0.2030373067,0
0,0.1406380534,0
0,0.2131320089,0
1,0.5439317822,1
1,0.3032995462,0
0,0.1795848012,0
0,0.6808493137,1
1,0.5658303499,1
1,0.2880264819,0
1,0.6625919342,1
0,0.7488646507,1
0,0.3541153371,0
1,0.2010053992,0
0,0.1660096943,0
0,0.58610636,1
1,0.1400760859,0
1,0.2423102707,0
1,0.2765662968,0
1,0.2030373067,0
1,0.5665893555,1
0,0.1331415921,0
0,0.4305287302,0
1,0.1395259351,0
0,0.3891622126,0
0,0.2993617654,0
0,0.3475040197,0
1,0.3738672435,0
0,0.570197165,1
1,0.299423784,0
1,0.1516117156,0
1,0.5718665123,1
1,0.8089599609,1
1,0.5522447824,1
0,0.1395259351,0
0,0.1750413924,0
1,0.5623717308,1
1,0.6514542103,1
1,0.245963648,0
0,0.1660096943,0
1,0.4359048605,0
0,0.5936266184,1
0,0.7488646507,1
0,0.3782376051,0
1,0.8166655302,1
0,0.1331415921,0
1,0.3289944232,0
1,0.2091370374,0
0,0.1307793856,0
1,0.4693824649,0
0,0.1310823709,0
0,0.325588733,0
0,0.5709756613,1
1,0.3226898611,0
0,0.1215343475,0
0,0.1183296964,0
1,0.1374985874,0
0,0.1769019663,0
0,0.1406380534,0
1,0.3083487153,0
1,0.7512708902,1
1,0.3083487153,0
0,0.1374985874,0
1,0.5675809383,1
0,0.1331415921,0
0,0.1581521183,0
0,0.1904608011,0
1,0.2808052897,0
0,0.1404019743,0
0,0.140311718,0
0,0.5675809383,1
0,0.4206087887,0
1,0.682348907,1
1,0.5712803602,1
0,0.2066215724,0
1,0.173370257,0
1,0.4655764699,0
1,0.7764011025,1
0,0.570197165,1
1,0.7802003622,1
1,0.1876119375,0
0,0.1806690991,0
0,0.3475040197,0
0,0.1570078284,0
0,0.1795591563,0
0,0.1401389688,0
0,0.635848701,1
0,0.3053837717,0
0,0.3475040197,0
1,0.1955543905,0
1,0.3023430407,0
0,0.1660096943,0
0,0.635848701,1
1,0.5709756613,1
1,0.5716869235,1
1,0.5186389089,1
1,0.3083487153,0
0,0.1509964466,0
0,0.3627209961,0
1,0.4047659338,0
1,0.5114542842,1
0,0.1307793856,0
0,0.1490297765,0
1,0.7518410087,1
1,0.5682779551,1
1,0.7512708902,1
0,0.2993617654,0
0,0.5851808786,1
0,0.6366575956,1
0,0.1486873329,0
1,0.3987737596,0
1,0.140311718,0
0,0.5709756613,1
0,0.7512708902,1
0,0.635848701,1
0,0.1406380534,0
0,0.6088887453,1
0,0.1554143876,0
0,0.3627209961,0
1,0.5875651836,1
1,0.635848701,1
0,0.4359048605,0
1,0.3738672435,0
1,0.18164213,0
1,0.7784989476,1
0,0.2262336314,0
1,0.568158567,1
1,0.7488646507,1
1,0.7764011025,1
0,0.3441961408,0
0,0.6793410778,1
1,0.3855114877,0
0,0.1767411679,0
1,0.7490620613,1
0,0.1196698397,0
0,0.5712803602,1
1,0.4912123382,0
0,0.5689040422,1
0,0.1310823709,0
1,0.570197165,1
1,0.7518410087,1
1,0.3475040197,0
1,0.1810281575,0
1,0.4500097334,0
0,0.5587192178,1
1,0.3706748784,0
1,0.3627209961,0
1,0.6625919342,1
0,0.6088887453,1
1,0.6891363859,1
0,0.3490078747,0
0,0.140311718,0
1,0.4156477451,0
1,0.3032995462,0
1,0.3400047421,0
1,0.1360833496,0
0,0.139813602,0
0,0.2920171618,0
1,0.5709756613,1
1,0.5726405382,1
1,0.3742366731,0
0,0.1582819968,0
1,0.5675809383,1
1,0.6837260723,1
0,0.1372615099,0
1,0.4140538573,0
0,0.570197165,1
0,0.3596703112,0
1,0.289629221,0
1,0.682348907,1
0,0.3596703112,0
1,0.682348907,1
0,0.1331415921,0
0,0.4655764699,0
0,0.5898607373,1
0,0.1394283026,0
0,0.58610636,1
0,0.1310823709,0
1,0.6793410778,1
0,0.4975310266,0
1,0.1795848012,0
0,0.1562420428,0
0,0.3149830401,0
1,0.792051971,1
1,0.4424598217,0
1,0.5896308422,1
0,0.3768643141,0
1,0.5973075032,1
0,0.1308817118,0
1,0.7101753354,1
1,0.6586489081,1
1,0.6586489081,1
0,0.1314347535,0
0,0.2993617654,0
1,0.568158567,1
0,0.5718665123,1
1,0.3789110184,0
1,0.682348907,1
0,0.334138751,0
1,0.6906148195,1
1,0.3053837717,0
0,0.3447613418,0
0,0.1569606513,0
0,0.1404019743,0
0,0.5689040422,1
0,0.139813602,0
0,0.2993617654,0
1,0.1378194392,0
1,0.4500097334,0
0,0.3083487153,0
0,0.1141565666,0
0,0.3083487153,0
1,0.7488646507,1
1,0.2581840754,0
1,0.2451974303,0
1,0.3782376051,0
1,0.5675809383,1
0,0.6079540253,1
0,0.6808493137,1
1,0.4204760492,0
0,0.1310823709,0
0,0.140311718,0
0,0.5875651836,1
0,0.1904608011,0
1,0.7641863227,1
1,0.1779649109,0
0,0.5619014502,1
1,0.6808493137,1
0,0.7518410087,1
1,0.1756393909,0
1,0.3053837717,0
0,0.1406380534,0
1,0.5881172419,1
1,0.8010569811,1
1,0.1378194392,0
1,0.3451769352,0
0,0.5158424973,1
1,0.3609480858,0
0,0.3490078747,0
0,0.1544486731,0
1,0.8080722094,1
0,0.139813602,0
1,0.682348907,1
0,0.3053837717,0
1,0.173370257,0
0,0.3706748784,0
0,0.3490078747,0
0,0.3083487153,0
0,0.3083487153,0
1,0.2929547131,0
1,0.325588733,0
0,0.1196698397,0
1,0.6489374042,1
0,0.1374985874,0
0,0.2413223982,0
1,0.6215258837,1
0,0.3905183375,0
0,0.1793538928,0
1,0.2030373067,0
0,0.1406380534,0
1,0.2030373067,0
1,0.3706748784,0
0,0.5658303499,1
0,0.5709756613,1
0,0.1406672001,0
0,0.1404226124,0
1,0.1400760859,0
0,0.3541153371,0
1,0.1404019743,0
1,0.3652105033,0
0,0.1810281575,0
0,0.7518410087,1
1,0.6634286642,1
0,0.1141565666,0
0,0.1554619968,0
1,0.3706748784,0
1,0.3132126331,0
0,0.1490297765,0
0,0.1314347535,0
1,0.2581840754,0
1,0.2030373067,0
0,0.5718665123,1
0,0.1141565666,0
0,0.1486873329,0
1,0.7784989476,1
0,0.1374985874,0
1,0.6363309622,1
0,0.1400760859,0
1,0.2765818238,0
0,0.4333414435,0
1,0.5619014502,1
1,0.3624453545,0
1,0.4330172837,0
1,0.2423102707,0
1,0.1374985874,0
0,0.6808444858,1
0,0.2993617654,0
0,0.1544486731,0
0,0.381521374,0
1,0.5591753125,1
0,0.1415700018,0
0,0.1374985874,0
1,0.1490297765,0
1,0.8089599609,1
0,0.1215343475,0
0,0.1570078284,0
0,0.1374985874,0
0,0.1374985874,0
1,0.6808493137,1
0,0.334138751,0
0,0.4359048605,0
0,0.5712803602,1
1,0.3196507394,0
0,0.2066215724,0
1,0.5718665123,1
1,0.641654253,1
1,0.4415156245,0
0,0.140311718,0
0,0.570197165,1
0,0.1406380534,0
0,0.1486873329,0
