y_true,y_prob,y_pred
0,0.4083538055,0
0,0.4402947426,0
0,0.4116063416,0
0,0.6252782345,1
0,0.4079451859,0
1,0.9337047338,1
1,0.8578850031,1
0,0.6725903749,1
1,0.9261399508,1
0,0.4541203976,0
1,0.7793561816,1
1,0.626950264,1
0,0.5259205103,1
0,0.1856391579,0
0,0.2136432379,0
0,0.1999021024,0
1,0.7236907482,1
1,0.9213491678,1
0,0.3723939061,0
0,0.5474128127,1
0,0.3727760911,0
0,0.3256618977,0
0,0.4242444634,0
0,0.4662469029,0
0,0.2518101037,0
1,0.9340953827,1
1,0.9244113564,1
1,0.8000995517,1
0,0.4163030088,0
0,0.2102062851,0
0,0.2838670611,0
1,0.9023348093,1
0,0.2424836904,0
1,0.9336158037,1
0,0.8322344422,1
0,0.2726686597,0
1,0.4388828278,0
0,0.5777413249,1
1,0.8765873909,1
0,0.8257418275,1
1,0.9337399602,1
0,0.7531872392,1
0,0.3236463666,0
0,0.3655177057,0
0,0.4366294146,0
0,0.1144661307,0
0,0.1953401864,0
0,0.8594096303,1
0,0.4495910406,0
1,0.7336000204,1
0,0.334164083,0
0,0.4159156978,0
0,0.3548906744,0
0,0.2967610955,0
0,0.1161309406,0
0,0.2647533715,0
0,0.6762487888,1
0,0.3963467777,0
1,0.3887630701,0
0,0.2148087919,0
1,0.4985560179,0
1,0.580876708,1
1,0.254334867,0
0,0.6890723109,1
0,0.1404427588,0
1,0.8791373372,1
0,0.2272621095,0
1,0.6655917168,1
0,0.2389299273,0
0,0.2553412318,0
0,0.4264414012,0
1,0.500703752,1
1,0.861092329,1
0,0.1088781804,0
0,0.4001993835,0
0,0.4255186915,0
1,0.6780475378,1
0,0.2349162847,0
1,0.7944653034,1
0,0.4023587704,0
0,0.2797825336,0
0,0.6576933861,1
0,0.4156750143,0
0,0.1536982805,0
0,0.6157322526,1
0,0.1974136978,0
0,0.375249058,0
1,0.9186531901,1
1,0.4911847711,0
1,0.9296915531,1
1,0.9055616856,1
0,0.5077927113,1
1,0.9028990269,1
1,0.7718590498,1
0,0.1489662677,0
1,0.9258903265,1
0,0.6481165886,1
1,0.5076572895,1
1,0.9370519519,1
1,0.863060832,1
1,0.9230328202,1
1,0.6673429608,1
1,0.8734180331,1
0,0.8132923245,1
0,0.7190875411,1
1,0.9294953346,1
0,0.1487022489,0
0,0.2096684873,0
0,0.26190871,0
0,0.1513235569,0
0,0.198484391,0
0,0.5314124823,1
0,0.183552444,0
1,0.6869041324,1
1,0.7068662643,1
1,0.4090405107,0
0,0.5628103614,1
1,0.9262592793,1
0,0.223137781,0
1,0.8944387436,1
0,0.439016521,0
0,0.5064943433,1
0,0.1159441322,0
1,0.9141314626,1
0,0.2445000559,0
0,0.2804938257,0
0,0.4501718581,0
1,0.6433479786,1
1,0.9273889065,1
0,0.8852222562,1
0,0.161046505,0
0,0.5493073463,1
1,0.8454976082,1
0,0.4814469218,0
0,0.1988730431,0
0,0.6683368683,1
0,0.1167030782,0
0,0.7122637033,1
0,0.4376983643,0
0,0.5387566686,1
0,0.2179166675,0
0,0.09631954879,0
0,0.2565224767,0
0,0.4994817376,0
