y_true,y_prob,y_pred
1,0.8754155368,1
1,0.8979785704,1
1,0.8175912832,1
1,0.4523800523,0
1,0.4760160995,0
0,0.2101986706,0
1,0.8829131207,1
0,0.7284940494,1
1,0.9058757476,1
0,0.588335009,1
1,0.4626371911,0
0,0.3700721676,0
0,0.3476529068,0
0,0.1925474589,0
1,0.1173740275,0
0,0.4677354652,0
1,0.8506231937,1
0,0.2754134906,0
1,0.7398814856,1
0,0.08389006001,0
1,0.5357645985,1
1,0.7140664442,1
1,0.7869457541,1
0,0.1079423324,0
0,0.08887104878,0
0,0.09054596068,0
1,0.4446743172,0
0,0.3338484043,0
1,0.8578014045,1
1,0.8748185668,1
1,0.5912141815,1
0,0.05507620578,0
1,0.7026219142,1
1,0.6012786795,1
1,0.5137977743,1
1,0.7360520759,1
1,0.8118170414,1
1,0.09182703547,0
0,0.2436468418,0
