y_true,y_prob,y_pred,fold
0,0.3126148283,0,0
1,0.8069443703,1,0
0,0.2722269893,0,0
0,0.7949114442,1,0
0,0.6098546386,1,0
1,0.5837878585,1,0
0,0.2628009915,0,0
0,0.3158065081,0,0
0,0.5495355129,1,0
0,0.2263070345,0,0
1,0.5725226998,1,0
1,0.2486403435,0,0
1,0.8790632486,1,0
0,0.1456020921,0,0
0,0.3921850026,0,0
0,0.3158065081,0,0
0,0.1584607363,0,0
1,0.805238843,1,0
0,0.09991902113,0,0
1,0.3486993611,0,0
1,0.3646553755,0,0
1,0.6316658258,1,0
0,0.1355255842,0,0
0,0.6316658258,1,0
0,0.2663712502,0,0
1,0.6098546386,1,0
1,0.4099182487,0,0
0,0.6002332568,1,0
1,0.8335704803,1,0
0,0.2831709981,0,0
1,0.3921850026,0,0
1,0.6440820098,1,0
0,0.3158065081,0,0
1,0.8609885573,1,0
0,0.07330367714,0,0
1,0.4126104414,0,0
1,0.8473047614,1,0
0,0.2394538373,0,0
1,0.8568784595,1,0
0,0.8548886776,1,0
1,0.5586215258,1,0
1,0.6399378181,1,0
0,0.178778559,0,0
1,0.8849420547,1,0
1,0.2645052671,0,0
1,0.8099378347,1,0
1,0.2394705117,0,0
0,0.8890681863,1,0
0,0.2700371742,0,0
1,0.1753477603,0,0
1,0.4110736847,0,0
0,0.1580816507,0,0
1,0.390673697,0,0
0,0.3025566936,0,0
1,0.8347827196,1,0
1,0.3043731451,0,0
1,0.5589525104,1,0
0,0.2612810731,0,0
1,0.8086944222,1,0
1,0.390673697,0,0
1,0.4196522236,0,0
0,0.1870306581,0,0
0,0.390673697,0,0
0,0.4399712384,0,0
1,0.4182869196,0,0
0,0.447851032,0,0
0,0.4398160577,0,0
0,0.6941924691,1,0
0,0.2743891478,0,0
1,0.3001648486,0,0
1,0.6316658258,1,0
1,0.8647876382,1,0
0,0.3031310737,0,0
1,0.4110736847,0,0
1,0.3143050075,0,0
1,0.8626406789,1,0
0,0.2687900662,0,0
0,0.4110736847,0,0
1,0.1427593529,0,0
1,0.3143050075,0,0
1,0.5848327875,1,0
1,0.8101941347,1,0
0,0.2945809662,0,0
0,0.2486403435,0,0
1,0.8556494117,1,0
0,0.8099281192,1,0
1,0.6642333269,1,0
1,0.8099281192,1,0
1,0.4411983192,0,0
0,0.2623279393,0,0
1,0.8546979427,1,0
1,0.8704314232,1,0
0,0.1937675029,0,0
1,0.2225823253,0,0
1,0.8078775406,1,0
1,0.08246332407,0,0
0,0.2486403435,0,0
1,0.8556494117,1,0
0,0.4126104414,0,0
1,0.5799447298,1,0
1,0.8044655323,1,0
0,0.5385238528,1,0
0,0.331992209,0,0
0,0.2665826976,0,0
1,0.4302057624,0,0
0,0.2659977078,0,0
0,0.1452102065,0,0
0,0.4191959798,0,0
1,0.4126104414,0,0
0,0.1429830641,0,0
0,0.1632313281,0,0
0,0.2253205329,0,0
1,0.5848327875,1,0
0,0.2612810731,0,0
0,0.4411983192,0,0
0,0.09845651686,0,0
1,0.3133595288,0,0
1,0.8294564486,1,0
1,0.8749632835,1,0
1,0.8792951703,1,0
1,0.6853326559,1,0
1,0.3462277353,0,0
1,0.3425400853,0,0
0,0.2428929657,0,0
1,0.5478594303,1,0
0,0.2225823253,0,0
0,0.1551716179,0,0
0,0.1381582469,0,0
0,0.1122472882,0,0
1,0.8505787253,1,0
1,0.8529378772,1,0
0,0.1429830641,0,0
1,0.702444613,1,0
0,0.8148982525,1,0
1,0.6916716695,1,0
1,0.854880929,1,0
0,0.1480780244,0,0
0,0.4126104414,0,0
1,0.7891226411,1,0
0,0.2394538373,0,0
0,0.1869758815,0,0
1,0.4110736847,0,0
1,0.2635272145,0,0
0,0.859482646,1,0
0,0.2024568617,0,0
0,0.3143050075,0,0
1,0.8099281192,1,0
0,0.228062883,0,0
0,0.4126104414,0,0
0,0.3126148283,0,0
1,0.2645052671,0,0
0,0.1358686835,0,0
1,0.8099378347,1,0
0,0.5419170856,1,0
0,0.2172381282,0,0
0,0.3144372702,0,0
0,0.447851032,0,0
1,0.3144372702,0,0
1,0.8711299896,1,0
1,0.8556494117,1,0
0,0.5056486726,1,0
1,0.4684026539,0,0
0,0.4126104414,0,0
0,0.5533688664,1,0
1,0.3031310737,0,0
1,0.8704314232,1,0
1,0.8646261692,1,0
1,0.802806139,1,0
1,0.4398160577,0,0
0,0.5848327875,1,0
0,0.8107996583,1,0
1,0.8644490242,1,0
1,0.5436010361,1,0
1,0.6423290372,1,0
1,0.8147187233,1,0
0,0.1612767577,0,0
0,0.2020783424,0,0
0,0.24481453,0,0
0,0.5478594303,1,0
0,0.1794353127,0,0
0,0.6080644727,1,0
0,0.2700371742,0,0
0,0.6316658258,1,0
0,0.6316658258,1,0
1,0.808639586,1,0
1,0.8636936545,1,0
1,0.8587050438,1,0
0,0.3895376623,0,0
0,0.3031310737,0,0
0,0.2500171065,0,0
0,0.2469248474,0,0
1,0.61094594,1,0
1,0.848498106,1,0
0,0.3143050075,0,0
1,0.5604912043,1,0
1,0.7337318063,1,0
1,0.3921850026,0,0
1,0.3031310737,0,0
0,0.1196874231,0,0
1,0.3133595288,0,0
1,0.3100033998,0,0
1,0.4540207982,0,0
1,0.8508998156,1,0
0,0.2496356368,0,0
1,0.8536871076,1,0
0,0.3084456623,0,0
0,0.4398160577,0,0
0,0.3444507718,0,0
1,0.4263388813,0,0
0,0.2823974192,0,0
0,0.2283456922,0,0
1,0.6373479366,1,0
0,0.390673697,0,0
0,0.8548886776,1,0
1,0.7989422679,1,0
1,0.2775207758,0,0
1,0.8553418517,1,0
1,0.5589525104,1,0
1,0.8087278605,1,0
0,0.3444507718,0,0
1,0.8323537707,1,0
0,0.7939249873,1,0
0,0.2722269893,0,0
1,0.2645052671,0,0
1,0.2612810731,0,0
0,0.4398160577,0,0
1,0.3444507718,0,0
1,0.848498106,1,0
0,0.7318605185,1,0
1,0.8044655323,1,0
0,0.2628852129,0,0
1,0.6098546386,1,0
0,0.2290985137,0,0
1,0.5812446475,1,0
0,0.2611223161,0,0
0,0.1917107999,0,0
0,0.2500171065,0,0
0,0.5232917666,1,0
1,0.1870306581,0,0
1,0.8151702285,1,0
0,0.5443169475,1,0
0,0.5287562013,1,0
1,0.4333504736,0,0
1,0.2965395451,0,0
0,0.3921850026,0,0
0,0.447851032,0,0
1,0.8556494117,1,0
1,0.8099281192,1,0
0,0.3084456623,0,0
0,0.1358686835,0,0
1,0.802806139,1,0
0,0.3467863798,0,0
1,0.2469248474,0,0
1,0.2663712502,0,0
0,0.1564217359,0,0
0,0.8783723712,1,0
1,0.8099281192,1,0
1,0.3074124157,0,0
1,0.4379572272,0,0
0,0.3425400853,0,0
1,0.8556494117,1,0
1,0.8481519818,1,0
0,0.09217885882,0,0
1,0.8724524975,1,0
0,0.8372751474,1,0
0,0.7009865642,1,0
1,0.5828309655,1,0
1,0.8548886776,1,0
1,0.8976519108,1,0
0,0.3895376623,0,0
0,0.2500149608,0,0
0,0.3646553755,0,0
1,0.331992209,0,0
1,0.5586215258,1,0
0,0.1045037583,0,0
1,0.5899444222,1,0
0,0.1228074878,0,0
1,0.8742354512,1,0
0,0.2645052671,0,0
0,0.2312792689,0,0
1,0.3055362403,0,0
1,0.8190346956,1,0
1,0.2645052671,0,0
0,0.5941670537,1,0
1,0.7882197499,1,0
1,0.8147187233,1,0
1,0.5319224596,1,0
0,0.1429830641,0,0
1,0.4374592304,0,0
0,0.2584252059,0,0
0,0.203927651,0,0
1,0.6125487089,1,0
1,0.8473047614,1,0
1,0.8693671823,1,0
1,0.3055362403,0,0
0,0.8485787511,1,0
1,0.7445470095,1,0
1,0.8633779883,1,0
0,0.4715782404,0,0
1,0.3074124157,0,0
1,0.8545641899,1,0
0,0.2551014423,0,0
0,0.6204929352,1,0
0,0.09554313868,0,0
1,0.4182869196,0,0
1,0.8372532129,1,0
1,0.6098546386,1,0
0,0.3281039596,0,0
0,0.3288000524,0,0
0,0.216828078,0,0
1,0.5270316005,1,0
1,0.7152042389,1,0
0,0.3646553755,0,0
0,0.1303409487,0,0
0,0.4398160577,0,0
0,0.1358686835,0,0
1,0.827342689,1,0
1,0.3646553755,0,0
0,0.09845651686,0,0
1,0.3031310737,0,0
1,0.3025566936,0,0
0,0.5991237164,1,0
1,0.6440820098,1,0
0,0.4715782404,0,0
0,0.6642333269,1,0
0,0.3743469119,0,0
0,0.2645052671,0,0
0,0.1125331223,0,0
1,0.1381582469,0,0
0,0.2379248291,0,0
1,0.802806139,1,0
0,0.3119960427,0,0
0,0.1430615485,0,0
1,0.8097289205,1,0
0,0.1878928244,0,0
0,0.2936106622,0,0
0,0.1899777353,0,0
1,0.2500171065,0,0
0,0.8175408244,1,0
0,0.1870306581,0,0
0,0.3228964806,0,0
1,0.4398160577,0,0
1,0.3688565195,0,0
0,0.5937820673,1,0
0,0.5991237164,1,0
1,0.4191959798,0,0
1,0.1282685548,0,0
0,0.09845651686,0,0
0,0.640191257,1,0
1,0.6111882925,1,0
0,0.2586534917,0,0
1,0.6947253346,1,0
1,0.8556571603,1,0
1,0.847530961,1,0
1,0.1240713075,0,0
1,0.2645052671,0,0
1,0.862986207,1,0
0,0.5035810471,1,0
0,0.1719372869,0,0
0,0.1345216632,0,0
1,0.8381192088,1,0
1,0.4433186352,0,0
1,0.8512608409,1,0
0,0.1794353127,0,0
0,0.3646553755,0,0
0,0.4126104414,0,0
1,0.8553418517,1,0
1,0.8473047614,1,0
0,0.1753477603,0,0
0,0.2700371742,0,0
1,0.8479666114,1,0
0,0.3467863798,0,0
0,0.2628852129,0,0
0,0.2584252059,0,0
1,0.799349308,1,0
0,0.5540581942,1,0
1,0.4333504736,0,0
0,0.5771746635,1,0
0,0.3104534149,0,0
0,0.5937820673,1,0
0,0.4587384164,0,0
1,0.3825474083,0,0
0,0.1327084899,0,0
1,0.3990162909,0,0
0,0.2376234084,0,0
0,0.3228964806,0,0
1,0.8536478877,1,0
1,0.8559592962,1,0
1,0.6391612887,1,0
1,0.7982439995,1,0
0,0.5471785665,1,0
1,0.2744478881,0,0
1,0.7910642028,1,0
0,0.1299390495,0,0
0,0.3104534149,0,0
0,0.4379572272,0,0
0,0.1953319013,0,0
1,0.8545842171,1,0
0,0.1122472882,0,0
1,0.2831709981,0,0
0,0.3875253499,0,0
0,0.1381582469,0,0
1,0.6846869588,1,0
0,0.4379572272,0,0
0,0.2815130055,0,0
0,0.09991902113,0,0
1,0.8466572165,1,0
0,0.1817057133,0,0
1,0.5561008453,1,0
0,0.3208880126,0,0
0,0.5768802166,1,0
0,0.5937820673,1,0
0,0.854880929,1,0
1,0.7836868167,1,0
0,0.4126104414,0,0
0,0.3080757558,0,0
0,0.138195619,0,0
1,0.4411983192,0,0
1,0.2131142467,0,0
1,0.8513661027,1,0
1,0.3126148283,0,0
0,0.1883764267,0,0
1,0.6316658258,1,0
0,0.4684026539,0,0
0,0.1878928244,0,0
1,0.1941582263,0,0
0,0.1468482018,0,0
1,0.8099281192,1,0
0,0.1953319013,0,0
0,0.2551014423,0,0
0,0.194608897,0,0
1,0.6098546386,1,0
0,0.5768802166,1,0
1,0.8547204137,1,0
1,0.1821117103,0,0
1,0.804482162,1,0
0,0.2663712502,0,0
0,0.4684026539,0,0
0,0.4191959798,0,0
0,0.2500149608,0,0
1,0.4110736847,0,0
1,0.2638706267,0,0
0,0.2469248474,0,0
1,0.8560343981,1,0
1,0.8548886776,1,0
1,0.5768802166,1,0
0,0.4398160577,0,0
1,0.8044655323,1,0
1,0.3444507718,0,0
0,0.3283560276,0,0
0,0.3646553755,0,0
1,0.4398160577,0,0
1,0.8025487661,1,0
1,0.7994193435,1,0
0,0.2645052671,0,0
1,0.8976687193,1,0
1,0.6745738387,1,0
0,0.3104733825,0,0
0,0.2700371742,0,0
0,0.3454295993,0,0
1,0.6771889925,1,0
0,0.447851032,0,0
0,0.3495252132,0,0
0,0.2618446052,0,0
0,0.4126104414,0,0
0,0.6316658258,1,0
1,0.6106603146,1,0
1,0.8028109074,1,0
1,0.4597320855,0,0
1,0.8748959303,1,0
1,0.4302057624,0,0
1,0.4747953415,0,0
1,0.203927651,0,0
1,0.8586206436,1,0
1,0.162622124,0,0
0,0.2645052671,0,0
1,0.8644490242,1,0
1,0.8407426476,1,0
1,0.4110736847,0,0
0,0.1307902187,0,0
1,0.6098546386,1,0
0,0.2687900662,0,0
0,0.178778559,0,0
1,0.8553340435,1,0
1,0.5991237164,1,0
0,0.4433186352,0,0
0,0.2612810731,0,0
0,0.2469248474,0,0
0,0.230069086,0,0
0,0.162622124,0,0
0,0.5035810471,1,0
0,0.447851032,0,0
1,0.4597320855,0,0
0,0.3001648486,0,0
1,0.8175408244,1,0
1,0.2083232254,0,0
0,0.5589525104,1,0
0,0.2469248474,0,0
0,0.5988129973,1,0
0,0.3158065081,0,0
1,0.8548886776,1,0
0,0.2611223161,0,0
1,0.5540581942,1,0
1,0.6316658258,1,0
1,0.4597320855,0,0
0,0.1685023755,0,0
1,0.8934705257,1,0
0,0.8556494117,1,0
0,0.3143050075,0,0
1,0.8553548455,1,0
0,0.5768802166,1,0
0,0.5910661817,1,0
1,0.3144372702,0,0
1,0.8044655323,1,0
1,0.2551014423,0,0
1,0.8795418739,1,0
0,0.2551014423,0,0
0,0.2732029557,0,0
0,0.3100033998,0,0
1,0.4398160577,0,0
0,0.3100033998,0,0
1,0.8549532294,1,0
1,0.8372532129,1,0
0,0.5359820127,1,0
0,0.09845651686,0,0
1,0.6002332568,1,0
1,0.8536871076,1,0
0,0.2394538373,0,0
0,0.182566151,0,0
1,0.8099378347,1,0
0,0.2700371742,0,0
0,0.4965362251,0,0
0,0.3921850026,0,0
1,0.8089917898,1,0
0,0.447851032,0,0
1,0.913685441,1,0
0,0.4110736847,0,0
0,0.8296844959,1,0
0,0.5993366838,1,0
1,0.8099281192,1,0
1,0.5768802166,1,0
1,0.5899444222,1,0
0,0.3454295993,0,0
0,0.2623279393,0,0
0,0.907081604,1,0
0,0.5937820673,1,0
1,0.3585351408,0,0
1,0.604419291,1,0
1,0.8294564486,1,0
1,0.5429791212,1,0
1,0.2500171065,0,0
1,0.1429830641,0,0
0,0.2469248474,0,0
0,0.2831709981,0,0
1,0.8420764208,1,0
1,0.8589445353,1,0
0,0.4965362251,0,0
1,0.171918869,0,0
0,0.1429830641,0,0
1,0.3305369914,0,0
0,0.390673697,0,0
0,0.178778559,0,0
0,0.8563803434,1,0
0,0.3031310737,0,0
0,0.3074124157,0,0
1,0.6098546386,1,0
1,0.4597320855,0,0
1,0.8025487661,1,0
0,0.2802726626,0,0
1,0.8044655323,1,0
1,0.8090606928,1,0
0,0.5727581382,1,0
0,0.3454295993,0,0
1,0.6316658258,1,0
0,0.3990162909,0,0
0,0.3825474083,0,0
0,0.3143050075,0,0
1,0.1277655214,0,0
0,0.2354907691,0,0
1,0.5694939494,1,0
0,0.4126104414,0,0
1,0.5319224596,1,0
1,0.8536871076,1,0
1,0.6222539544,1,0
1,0.8514660001,1,0
1,0.8466653824,1,0
1,0.3104733825,0,0
0,0.4747953415,0,0
1,0.4191959798,0,0
0,0.3228964806,0,0
1,0.8238354325,1,0
1,0.4684026539,0,0
1,0.7858151197,1,0
0,0.8238354325,1,0
1,0.6713561416,1,0
1,0.8107996583,1,0
1,0.4126104414,0,0
1,0.870026648,1,0
0,0.2009611279,0,0
0,0.2965395451,0,0
1,0.4034801126,0,0
1,0.8559592962,1,0
0,0.4379572272,0,0
1,0.8429237604,1,0
0,0.3143050075,0,0
1,0.4540207982,0,0
0,0.1367436349,0,0
0,0.2551014423,0,0
1,0.6044372916,1,0
0,0.1019831523,0,0
1,0.3208880126,0,0
1,0.3288000524,0,0
0,0.2936106622,0,0
1,0.8165792823,1,0
1,0.8548886776,1,0
0,0.5443169475,1,0
1,0.2645052671,0,0
0,0.257334739,0,0
1,0.4263388813,0,0
1,0.4099182487,0,0
1,0.8669378757,1,0
1,0.8473047614,1,0
1,0.3228964806,0,0
0,0.1948577762,0,0
0,0.3921850026,0,0
0,0.4126104414,0,0
0,0.178778559,0,0
1,0.8350583911,1,0
1,0.802806139,1,0
1,0.8548886776,1,0
0,0.07199909538,0,0
1,0.182566151,0,0
1,0.8097289205,1,0
1,0.854003191,1,0
0,0.2500171065,0,0
0,0.2823125422,0,0
1,0.3114922941,0,0
1,0.3209685087,0,0
0,0.3921850026,0,0
0,0.4783428013,0,0
1,0.8394467235,1,0
1,0.6361774802,1,0
0,0.3288000524,0,0
1,0.8556511402,1,0
1,0.2965395451,0,0
1,0.6789944172,1,0
1,0.5508909822,1,0
0,0.230069086,0,0
1,0.8044556975,1,0
1,0.5429791212,1,0
1,0.3921850026,0,0
1,0.5170819163,1,0
0,0.2722269893,0,0
0,0.2823125422,0,0
0,0.4126104414,0,0
0,0.09845651686,0,0
1,0.4333504736,0,0
1,0.8547204137,1,0
0,0.5232917666,1,0
1,0.854880929,1,0
0,0.2477356344,0,0
0,0.592736721,1,0
1,0.3552537262,0,0
0,0.8160406351,1,0
1,0.8182865977,1,0
1,0.5359820127,1,0
1,0.2500149608,0,0
1,0.8087278605,1,0
0,0.4715782404,0,0
1,0.3055362403,0,0
0,0.3119960427,0,0
1,0.8148982525,1,0
1,0.847530961,1,0
0,0.5864031315,1,0
0,0.8052543402,1,0
0,0.2936106622,0,0
1,0.5869870186,1,0
0,0.6423290372,1,0
0,0.2612810731,0,0
1,0.8078775406,1,0
0,0.1564217359,0,0
1,0.8599436879,1,0
0,0.5359820127,1,0
0,0.4333504736,0,0
0,0.5488656759,1,0
0,0.2263070345,0,0
0,0.571833849,1,0
0,0.09845651686,0,0
0,0.2551014423,0,0
1,0.2722269893,0,0
1,0.7949114442,1,0
1,0.5993366838,1,0
0,0.1446058154,0,0
0,0.3921850026,0,0
0,0.5991237164,1,0
1,0.6423290372,1,0
1,0.587313652,1,0
0,0.1007922664,0,0
0,0.194608897,0,0
0,0.3084456623,0,0
1,0.8648712635,1,0
1,0.4333504736,0,0
1,0.8589445353,1,0
1,0.2312792689,0,0
1,0.8097289205,1,0
1,0.8283377886,1,0
0,0.2082640231,0,0
0,0.2628852129,0,0
1,0.8553548455,1,0
1,0.8589258194,1,0
1,0.8097289205,1,0
1,0.3744141459,0,0
0,0.2376234084,0,0
0,0.1953319013,0,0
0,0.8099378347,1,0
1,0.8563682437,1,0
0,0.07037321478,0,0
0,0.3312634826,0,0
0,0.2225823253,0,0
0,0.1456020921,0,0
0,0.5991237164,1,0
0,0.3143050075,0,0
0,0.3585351408,0,0
0,0.2379248291,0,0
1,0.3288000524,0,0
1,0.3760632277,0,0
1,0.8053463101,1,0
1,0.1774657667,0,0
0,0.2743891478,0,0
0,0.390673697,0,0
0,0.2253205329,0,0
0,0.3158065081,0,0
0,0.1005333215,0,0
0,0.2847463191,0,0
0,0.6067687273,1,0
0,0.3744141459,0,0
0,0.4275861382,0,0
1,0.7341892123,1,0
1,0.7371587157,1,0
1,0.2687900662,0,0
1,0.2965395451,0,0
0,0.3921850026,0,0
1,0.1719372869,0,0
1,0.8544369936,1,0
0,0.5768802166,1,0
0,0.5572952628,1,0
1,0.4684026539,0,0
1,0.4540207982,0,0
1,0.2254099995,0,0
1,0.1869482845,0,0
0,0.3744141459,0,0
0,0.8711299896,1,0
0,0.3825474083,0,0
1,0.5589525104,1,0
0,0.2815130055,0,0
1,0.8879623413,1,0
1,0.8642374277,1,0
0,0.3143050075,0,0
0,0.3144372702,0,0
1,0.802806139,1,0
0,0.3462277353,0,0
0,0.2394538373,0,0
1,0.5835016966,1,0
1,0.8175408244,1,0
1,0.1953319013,0,0
0,0.0956781134,0,0
1,0.3486993611,0,0
1,0.3288000524,0,0
1,0.6111882925,1,0
1,0.6316658258,1,0
1,0.228062883,0,0
0,0.3135921657,0,0
1,0.8545719385,1,0
1,0.3825474083,0,0
0,0.2428929657,0,0
0,0.3462277353,0,0
0,0.2394538373,0,0
0,0.1580816507,0,0
0,0.1922809035,0,0
0,0.4567252994,0,0
1,0.8044655323,1,0
1,0.8075197339,1,0
0,0.2866441011,0,0
1,0.4636276662,0,0
0,0.5991237164,1,0
0,0.3467863798,0,0
1,0.8795418739,1,0
0,0.2167971879,0,0
0,0.4398160577,0,0
0,0.5727581382,1,0
1,0.3135921657,0,0
0,0.2965395451,0,0
1,0.8099378347,1,0
0,0.3921850026,0,0
0,0.3283560276,0,0
1,0.5991237164,1,0
0,0.3143050075,0,0
1,0.8099378347,1,0
1,0.4399159551,0,0
0,0.1905649304,0,0
1,0.8501104712,1,0
1,0.5991237164,1,0
0,0.1032959819,0,0
1,0.8238354325,1,0
1,0.2945809662,0,0
0,0.264141649,0,0
0,0.2788419724,0,0
1,0.8856999874,1,0
0,0.1364387572,0,0
1,0.8165792823,1,0
0,0.230069086,0,0
1,0.4597320855,0,0
1,0.2612810731,0,0
1,0.8830267787,1,0
0,0.587313652,1,0
0,0.3444507718,0,0
1,0.7371587157,1,0
0,0.7949114442,1,0
1,0.5540581942,1,0
0,0.3084456623,0,0
0,0.5972576737,1,0
1,0.6175714135,1,0
1,0.8044655323,1,0
0,0.2024568617,0,0
0,0.4684026539,0,0
0,0.4379572272,0,0
1,0.8556494117,1,0
1,0.5734622478,1,0
0,0.2687900662,0,0
0,0.1949424893,0,0
1,0.6941924691,1,0
