y_true,y_prob,y_pred
0,0.1065242156,0
1,0.6674825273,1
1,0.496158198,0
1,0.6220348304,1
1,0.5233985065,1
1,0.1088700696,0
0,0.6909591574,1
1,0.1518889712,0
0,0.1323045887,0
0,0.1095017868,0
0,0.7236174441,1
0,0.1272835066,0
1,0.4800974348,0
0,0.1466643211,0
1,0.6993122408,1
1,0.7214796665,1
0,0.2526134691,0
1,0.4292538659,0
0,0.6909591574,1
0,0.521526173,1
1,0.4731941414,0
0,0.3469841553,0
0,0.4159575519,0
0,0.4800974348,0
0,0.1291457818,0
1,0.6882679786,1
0,0.4159575519,0
1,0.5537694253,1
0,0.521526173,1
0,0.5403333023,1
0,0.7236174441,1
0,0.3970529291,0
0,0.1371493609,0
1,0.3165605576,0
0,0.1518889712,0
1,0.2949155916,0
1,0.7261706154,1
1,0.1272835066,0
1,0.1104151325,0
0,0.5207920938,1
1,0.3504873967,0
0,0.4258656643,0
0,0.4444478508,0
1,0.6465402802,1
1,0.1378224137,0
1,0.5403333023,1
0,0.148181531,0
0,0.4905432166,0
1,0.6909591574,1
1,0.317494702,0
1,0.7075672971,1
1,0.1272835066,0
1,0.3504873967,0
0,0.1518889712,0
1,0.3461909068,0
1,0.2139392784,0
1,0.3345274535,0
0,0.7236174441,1
0,0.1093860767,0
0,0.4640170844,0
1,0.1149588603,0
0,0.5766691105,1
1,0.6858609629,1
1,0.486970731,0
0,0.3770082877,0
1,0.5896227083,1
0,0.3504873967,0
1,0.6338249125,1
0,0.2512056426,0
1,0.3684933182,0
0,0.1088700696,0
1,0.3661359673,0
0,0.7236174441,1
1,0.4749731552,0
0,0.1139254136,0
1,0.5294850486,1
1,0.2337091472,0
0,0.4159575519,0
0,0.3671965831,0
0,0.7216733764,1
0,0.1042859929,0
1,0.3794855513,0
0,0.1288007164,0
0,0.3504873967,0
1,0.2526134691,0
0,0.1139120076,0
1,0.636810556,1
0,0.5537694253,1
1,0.5233985065,1
1,0.3661359673,0
0,0.1174766265,0
0,0.5233985065,1
1,0.3749036243,0
1,0.2139392784,0
1,0.6714245462,1
1,0.2873222641,0
0,0.30085335,0
1,0.2967523408,0
0,0.2655718217,0
1,0.7609246383,1
0,0.4258656643,0
0,0.1095017868,0
1,0.5403333023,1
0,0.2013061947,0
0,0.4846623472,0
1,0.3500622638,0
1,0.2526134691,0
1,0.3538927846,0
0,0.1065242156,0
1,0.7015654925,1
1,0.6322327441,1
0,0.3316223572,0
1,0.1174766265,0
1,0.7605054753,1
1,0.6060685871,1
0,0.6357914117,1
0,0.6890626073,1
1,0.4528896698,0
1,0.3863816069,0
1,0.5233985065,1
1,0.1272835066,0
1,0.4976573309,0
1,0.5233985065,1
1,0.6612883757,1
0,0.1014658744,0
0,0.5187355531,1
1,0.7132317014,1
0,0.7552536534,1
1,0.3030549324,0
1,0.7075672971,1
0,0.357426514,0
1,0.3749036243,0
0,0.6698746836,1
1,0.5363363379,1
1,0.4982607107,0
1,0.7031082942,1
1,0.3661359673,0
0,0.5207920938,1
1,0.1014658744,0
0,0.1358733347,0
0,0.1327502551,0
0,0.1316791512,0
0,0.1371285472,0
1,0.6882679786,1
1,0.3504873967,0
1,0.3165605576,0
0,0.148181531,0
0,0.3642378017,0
1,0.6068128569,1
1,0.2374935358,0
0,0.1076986513,0
1,0.2075703208,0
0,0.1049993466,0
1,0.3511490749,0
0,0.4905432166,0
0,0.2071090259,0
0,0.4731941414,0
1,0.6911277956,1
0,0.3165605576,0
0,0.4883322178,0
0,0.4374855546,0
1,0.7265608239,1
1,0.5812914868,1
0,0.3970529291,0
0,0.2996466423,0
1,0.5363080383,1
1,0.4615043383,0
1,0.3504873967,0
0,0.3749036243,0
0,0.1139120076,0
1,0.7218017107,1
0,0.1499780273,0
1,0.1518889712,0
0,0.1065242156,0
0,0.4805105951,0
1,0.6338249125,1
0,0.7605054753,1
0,0.4480043729,0
1,0.3437247471,0
1,0.3481817885,0
1,0.3970529291,0
0,0.1171473153,0
1,0.5677607982,1
1,0.600380892,1
0,0.6900190192,1
0,0.3538927846,0
1,0.3264573838,0
1,0.4507714079,0
0,0.2139392784,0
0,0.6698746836,1
0,0.4374855546,0
1,0.2512056426,0
0,0.1272835066,0
0,0.357426514,0
1,0.3511490749,0
1,0.3661359673,0
0,0.4159575519,0
1,0.2655718217,0
0,0.1518889712,0
0,0.3676570076,0
1,0.4744356231,0
0,0.1518889712,0
0,0.1027968752,0
1,0.3970529291,0
1,0.5202594203,1
1,0.3661359673,0
0,0.4556309096,0
1,0.2345805606,0
0,0.1358733347,0
1,0.3749036243,0
0,0.2655718217,0
0,0.1295569696,0
1,0.6911277956,1
0,0.4374855546,0
1,0.2512056426,0
0,0.3504873967,0
0,0.5824155405,1
0,0.4905432166,0
0,0.149711925,0
1,0.1042859929,0
1,0.6882679786,1
1,0.3030549324,0
0,0.1088700696,0
0,0.7126144906,1
1,0.5073207475,1
1,0.6060685871,1
0,0.1371285472,0
1,0.3810940003,0
0,0.1042859929,0
1,0.1049993466,0
0,0.1272245074,0
1,0.5233985065,1
1,0.2512056426,0
0,0.1288007164,0
0,0.4552962412,0
1,0.6976753741,1
1,0.1049993466,0
1,0.153071322,0
1,0.3671965831,0
0,0.2989716671,0
0,0.3863816069,0
0,0.3535772611,0
1,0.5233985065,1
1,0.7133354078,1
1,0.3504873967,0
1,0.3590738209,0
1,0.29458458,0
1,0.2873222641,0
1,0.6322327441,1
0,0.5073207475,1
1,0.2139392784,0
1,0.680838038,1
1,0.4642588515,0
0,0.6890626073,1
1,0.2967523408,0
0,0.3671965831,0
0,0.1323045887,0
1,0.3511490749,0
0,0.3165605576,0
0,0.4982607107,0
0,0.1324518563,0
1,0.3481817885,0
1,0.5045600957,1
0,0.149711925,0
0,0.1786715866,0
1,0.7132317014,1
1,0.3749036243,0
0,0.6428335773,1
0,0.1288007164,0
0,0.3469841553,0
0,0.4668747657,0
1,0.1324518563,0
0,0.1150209442,0
1,0.7456051776,1
1,0.7218017107,1
0,0.1518889712,0
1,0.2337091472,0
0,0.153071322,0
1,0.2873222641,0
0,0.1040079677,0
1,0.6909591574,1
1,0.7221003205,1
1,0.1531904332,0
1,0.2139392784,0
1,0.3749036243,0
0,0.4374855546,0
0,0.4805105951,0
1,0.3197519261,0
1,0.5833041302,1
1,0.521526173,1
1,0.7236174441,1
0,0.599301539,1
0,0.1065242156,0
1,0.3165605576,0
0,0.5739685671,1
1,0.3149392104,0
1,0.153071322,0
1,0.5537694253,1
0,0.4908918148,0
0,0.1238282095,0
1,0.3854774757,0
0,0.1518889712,0
1,0.4749731552,0
0,0.1518889712,0
1,0.1288007164,0
1,0.1288007164,0
1,0.680838038,1
1,0.3985052202,0
0,0.1139120076,0
0,0.1272835066,0
0,0.1288007164,0
0,0.1360285786,0
1,0.7609246383,1
0,0.1360285786,0
0,0.1323045887,0
1,0.7264324897,1
0,0.1014658744,0
1,0.3786068379,0
0,0.1518889712,0
1,0.3165605576,0
0,0.5589136607,1
0,0.3749036243,0
1,0.345892508,0
0,0.3149392104,0
0,0.3504873967,0
1,0.6660048579,1
0,0.3149392104,0
0,0.6890626073,1
1,0.3030549324,0
0,0.450658231,0
0,0.4908918148,0
1,0.4598829911,0
1,0.6890626073,1
1,0.2033578161,0
0,0.3661359673,0
0,0.5331406723,1
0,0.3630855896,0
0,0.3749036243,0
0,0.6353276827,1
1,0.2655718217,0
1,0.4908918148,0
1,0.3387531307,0
0,0.6909591574,1
0,0.1970987231,0
0,0.166304266,0
1,0.4731941414,0
0,0.5363080383,1
0,0.1139254136,0
0,0.486970731,0
0,0.290824687,0
1,0.3749036243,0
0,0.1149588603,0
0,0.3504873967,0
1,0.6060685871,1
1,0.5204125047,1
0,0.5896227083,1
1,0.486970731,0
1,0.166304266,0
1,0.1088700696,0
0,0.3630855896,0
0,0.1042859929,0
0,0.63839198,1
0,0.1065242156,0
1,0.3383366664,0
1,0.2965918979,0
0,0.1291457818,0
0,0.1531904332,0
0,0.3567874142,0
1,0.4668747657,0
1,0.3481817885,0
1,0.5403333023,1
0,0.6909591574,1
0,0.493127929,0
1,0.3797458045,0
0,0.3567874142,0
1,0.2056332306,0
0,0.166304266,0
0,0.521526173,1
0,0.3387531307,0
0,0.1139120076,0
0,0.2656894669,0
1,0.1042859929,0
1,0.1291457818,0
1,0.2122162466,0
0,0.1323045887,0
0,0.1150209442,0
0,0.1360285786,0
0,0.521526173,1
1,0.1040079677,0
0,0.3784905333,0
1,0.457145333,0
1,0.1252146127,0
0,0.1360285786,0
1,0.4956247778,0
1,0.7236174441,1
1,0.2655718217,0
0,0.1093860767,0
0,0.1245012591,0
1,0.6911277956,1
0,0.4982607107,0
1,0.1481114191,0
1,0.1065242156,0
1,0.4982607107,0
1,0.6335103847,1
1,0.3500622638,0
1,0.5598755365,1
0,0.6909591574,1
1,0.3642378017,0
1,0.3481817885,0
1,0.30085335,0
1,0.2869176405,0
0,0.1096844756,0
0,0.4800974348,0
1,0.1518889712,0
0,0.1139254136,0
0,0.1586280712,0
1,0.473963943,0
0,0.1269397195,0
0,0.166304266,0
1,0.6322327441,1
1,0.1323045887,0
1,0.7075672971,1
0,0.4184108359,0
1,0.2526134691,0
0,0.7093568888,1
0,0.153071322,0
0,0.1272835066,0
0,0.2673103594,0
0,0.1358733347,0
1,0.535990825,1
1,0.5204125047,1
1,0.7376694538,1
0,0.5999540434,1
0,0.6698746836,1
0,0.1076986513,0
1,0.1371493609,0
0,0.4982607107,0
1,0.5233985065,1
0,0.1093860767,0
0,0.5073207475,1
0,0.4347330452,0
0,0.4319824354,0
0,0.1590591547,0
1,0.6060685871,1
1,0.1466643211,0
1,0.6543672898,1
0,0.1150209442,0
1,0.3149392104,0
0,0.521526173,1
0,0.1139120076,0
0,0.3970529291,0
0,0.1323045887,0
1,0.7115724547,1
1,0.2918070017,0
1,0.2313114128,0
1,0.5397996384,1
0,0.508513578,1
1,0.4840706775,0
0,0.5055547966,1
0,0.1069852977,0
1,0.4292538659,0
1,0.2526134691,0
1,0.1734890715,0
1,0.4956247778,0
0,0.1518889712,0
0,0.3548530207,0
1,0.1104151325,0
0,0.599301539,1
1,0.3749036243,0
1,0.5045600957,1
1,0.5233985065,1
1,0.2655718217,0
0,0.3970529291,0
1,0.3770082877,0
1,0.5233985065,1
0,0.1065242156,0
0,0.5739685671,1
0,0.3291420123,0
0,0.6698746836,1
0,0.1245012591,0
0,0.1042859929,0
0,0.1065242156,0
0,0.182738219,0
0,0.1174766265,0
0,0.2873222641,0
0,0.7093568888,1
0,0.4908918148,0
1,0.211502893,0
1,0.4615043383,0
0,0.6864424346,1
0,0.6882679786,1
1,0.2779844176,0
0,0.4728898392,0
1,0.6698746836,1
1,0.3197519261,0
0,0.1171473153,0
0,0.4946279328,0
0,0.4159575519,0
0,0.1139120076,0
0,0.5207920938,1
0,0.4598829911,0
0,0.4159575519,0
1,0.6311284295,1
1,0.6976753741,1
0,0.1096380642,0
1,0.5233985065,1
1,0.6559154753,1
1,0.4840111338,0
1,0.1518889712,0
0,0.1571138292,0
1,0.3854774757,0
1,0.2495847501,0
0,0.1174766265,0
1,0.6220348304,1
0,0.6935717684,1
0,0.166304266,0
1,0.7609246383,1
1,0.7175910217,1
1,0.2512056426,0
0,0.5260762911,1
1,0.1371285472,0
0,0.3749036243,0
0,0.4159575519,0
0,0.2526134691,0
0,0.3311098746,0
0,0.106544565,0
1,0.5403333023,1
0,0.3630855896,0
1,0.5589136607,1
1,0.1095017868,0
1,0.5999540434,1
1,0.7202180695,1
1,0.5073207475,1
1,0.6322327441,1
1,0.2512056426,0
0,0.5677607982,1
1,0.2374935358,0
0,0.5677607982,1
0,0.148181531,0
1,0.5073207475,1
1,0.6322327441,1
0,0.7015654925,1
0,0.5331406723,1
1,0.3449230286,0
0,0.1096844756,0
1,0.2526134691,0
0,0.1171473153,0
1,0.2811390466,0
0,0.4159575519,0
0,0.3630855896,0
1,0.7115724547,1
1,0.7216733764,1
0,0.3970529291,0
1,0.3504873967,0
1,0.4908918148,0
0,0.1360285786,0
1,0.2033578161,0
0,0.357426514,0
0,0.1065242156,0
1,0.2337091472,0
1,0.3630855896,0
0,0.1518889712,0
1,0.521526173,1
0,0.1288007164,0
1,0.6612883757,1
0,0.211502893,0
0,0.470850475,0
0,0.4374855546,0
1,0.3794855513,0
0,0.2139392784,0
0,0.521526173,1
1,0.5073207475,1
0,0.5677607982,1
1,0.7218017107,1
0,0.1139254136,0
1,0.5589136607,1
1,0.4615043383,0
0,0.6543672898,1
1,0.5204125047,1
0,0.3970529291,0
0,0.1586280712,0
1,0.3666275499,0
0,0.4668747657,0
1,0.4417705234,0
1,0.4731941414,0
1,0.2512056426,0
1,0.5073207475,1
1,0.2949155916,0
0,0.1518889712,0
0,0.5233985065,1
0,0.6900190192,1
1,0.4000414204,0
0,0.1167965114,0
1,0.7218017107,1
1,0.3985052202,0
1,0.3504873967,0
1,0.5204125047,1
0,0.5693015213,1
1,0.5878406755,1
1,0.1371285472,0
1,0.2526134691,0
1,0.3425254046,0
1,0.600596328,1
0,0.4805105951,0
0,0.1088700696,0
1,0.1272835066,0
0,0.166304266,0
0,0.1161972675,0
1,0.3749036243,0
0,0.4598829911,0
1,0.3567874142,0
0,0.1139254136,0
0,0.5403333023,1
0,0.5812914868,1
1,0.4206505686,0
0,0.7261706154,1
0,0.6890626073,1
1,0.6698746836,1
1,0.5537694253,1
1,0.4976573309,0
0,0.4159575519,0
1,0.4744356231,0
0,0.1174766265,0
1,0.2043312884,0
0,0.3165605576,0
0,0.1042859929,0
1,0.1526164118,0
0,0.4321088095,0
0,0.6909591574,1
0,0.4321088095,0
1,0.496158198,0
0,0.1518889712,0
1,0.3149392104,0
0,0.521526173,1
1,0.716942214,1
1,0.4642588515,0
1,0.5454528837,1
0,0.1245012591,0
1,0.1496855584,0
1,0.7151405398,1
1,0.3548530207,0
1,0.1324518563,0
0,0.166304266,0
1,0.5261824611,1
1,0.290824687,0
0,0.4374855546,0
1,0.5884276765,1
0,0.1272835066,0
1,0.3660242531,0
1,0.5887637106,1
0,0.1065242156,0
1,0.5073207475,1
1,0.7605054753,1
0,0.1371285472,0
0,0.1358733347,0
0,0.521030557,1
0,0.1173636274,0
1,0.4797855498,0
1,0.2873222641,0
1,0.6060685871,1
1,0.599301539,1
0,0.4028874252,0
1,0.3500622638,0
1,0.1288007164,0
0,0.1238282095,0
0,0.3630855896,0
0,0.3906562128,0
0,0.1149588603,0
0,0.1734890715,0
1,0.5513586288,1
1,0.1360285786,0
0,0.1042859929,0
1,0.6612883757,1
0,0.1324518563,0
1,0.3149392104,0
0,0.1245012591,0
1,0.6698746836,1
0,0.1518889712,0
1,0.4292538659,0
0,0.1042859929,0
0,0.1518889712,0
0,0.4374855546,0
0,0.4374855546,0
0,0.1323045887,0
1,0.317494702,0
0,0.473963943,0
0,0.2655718217,0
0,0.3165605576,0
1,0.3660242531,0
1,0.7098854086,1
0,0.3762121578,0
1,0.4956247778,0
0,0.6870252438,1
0,0.1518889712,0
1,0.5204125047,1
0,0.2608217524,0
1,0.3437247471,0
0,0.1049993466,0
0,0.1049993466,0
0,0.699677106,1
1,0.1049993466,0
0,0.4728898392,0
1,0.3801126229,0
1,0.3661359673,0
0,0.6674825273,1
0,0.3970529291,0
1,0.1786715866,0
0,0.3311098746,0
0,0.182738219,0
0,0.4982607107,0
1,0.4559747734,0
0,0.4321088095,0
0,0.2526134691,0
0,0.7093568888,1
1,0.5451676978,1
0,0.493127929,0
0,0.1088700696,0
1,0.5161757981,1
1,0.1518889712,0
1,0.3197519261,0
0,0.1384132668,0
0,0.2495847501,0
1,0.6518748839,1
1,0.4976573309,0
1,0.3567874142,0
1,0.5999540434,1
0,0.1371285472,0
1,0.3197519261,0
0,0.1014658744,0
0,0.6698746836,1
0,0.3749036243,0
0,0.6902580603,1
1,0.2056332306,0
1,0.6890626073,1
0,0.437936213,0
1,0.1088700696,0
0,0.2730241897,0
0,0.1174766265,0
1,0.6322327441,1
1,0.2655718217,0
0,0.30085335,0
1,0.2139392784,0
1,0.5045600957,1
1,0.4905432166,0
0,0.1518889712,0
0,0.3630855896,0
0,0.3784905333,0
1,0.1518889712,0
1,0.3386854642,0
0,0.1323045887,0
0,0.1167965114,0
0,0.1466643211,0
0,0.521526173,1
1,0.6811018497,1
0,0.3504873967,0
1,0.6382183607,1
1,0.5454528837,1
0,0.1360285786,0
1,0.7178280305,1
0,0.2526134691,0
0,0.4028874252,0
0,0.521526173,1
1,0.4938691509,0
1,0.6060685871,1
0,0.211502893,0
0,0.4908918148,0
1,0.1288007164,0
0,0.1049993466,0
1,0.1500110774,0
0,0.1049993466,0
0,0.1149588603,0
1,0.1518889712,0
1,0.5397996384,1
1,0.3197519261,0
1,0.5019134697,1
0,0.493127929,0
1,0.149711925,0
0,0.4159575519,0
0,0.1139120076,0
1,0.2526134691,0
1,0.4668747657,0
0,0.4956616085,0
1,0.4105321306,0
0,0.4644800186,0
1,0.6311284295,1
0,0.6698746836,1
1,0.1518889712,0
1,0.3387531307,0
0,0.4319824354,0
1,0.7276154971,1
0,0.6935717684,1
0,0.521526173,1
0,0.4668747657,0
1,0.7221003205,1
0,0.5187355531,1
0,0.1139254136,0
1,0.6353276827,1
1,0.3149392104,0
0,0.1252146127,0
0,0.1173636274,0
1,0.5812914868,1
1,0.3660242531,0
0,0.182738219,0
0,0.6909591574,1
1,0.4908918148,0
1,0.3500622638,0
1,0.625663092,1
0,0.6698746836,1
0,0.3863816069,0
1,0.2730950565,0
0,0.1371285472,0
0,0.5331406723,1
1,0.1272835066,0
1,0.2313114128,0
1,0.2967523408,0
1,0.2873222641,0
1,0.4708370804,0
0,0.1360285786,0
0,0.496158198,0
1,0.1096844756,0
0,0.2932376754,0
0,0.3149392104,0
0,0.4272835684,0
1,0.3326411591,0
0,0.4668747657,0
1,0.3487123099,0
1,0.1150209442,0
1,0.473963943,0
1,0.6911277956,1
1,0.4444478508,0
0,0.1096844756,0
0,0.1069852977,0
1,0.357426514,0
1,0.5833041302,1
1,0.211502893,0
0,0.1371285472,0
1,0.5260762911,1
0,0.5363363379,1
0,0.6698746836,1
0,0.4911482823,0
1,0.6858609629,1
0,0.1360285786,0
1,0.4170261264,0
1,0.29458458,0
0,0.1139120076,0
1,0.3481817885,0
0,0.1088700696,0
0,0.3749036243,0
0,0.4956616085,0
1,0.3630855896,0
0,0.1139254136,0
0,0.1088700696,0
1,0.1358733347,0
0,0.1269397195,0
0,0.1252146127,0
1,0.3504873967,0
1,0.6864424346,1
1,0.3504873967,0
0,0.1518889712,0
1,0.521526173,1
0,0.1360285786,0
0,0.1154666106,0
0,0.1173636274,0
1,0.3188805127,0
0,0.1371493609,0
0,0.1049993466,0
0,0.521526173,1
0,0.4556309096,0
1,0.6909591574,1
1,0.4951931594,0
0,0.3291420123,0
1,0.1970987231,0
1,0.5537694253,1
1,0.7072399655,1
0,0.4668747657,0
1,0.7376694538,1
1,0.2065098444,0
0,0.1418021456,0
0,0.4272835684,0
0,0.1152237343,0
0,0.1496855584,0
0,0.1245012591,0
0,0.5739685671,1
0,0.3504873967,0
0,0.3970529291,0
1,0.2126585579,0
1,0.3854774757,0
0,0.1371285472,0
0,0.6337969828,1
1,0.4982607107,0
1,0.6311284295,1
1,0.4278460394,0
1,0.3504873967,0
0,0.1150209442,0
0,0.2526134691,0
1,0.5202594203,1
1,0.4883322178,0
0,0.1139120076,0
0,0.166304266,0
1,0.7178280305,1
1,0.6254265217,1
1,0.6698746836,1
0,0.3149392104,0
0,0.4938691509,0
0,0.5999540434,1
0,0.1518889712,0
1,0.508513578,1
1,0.1049993466,0
0,0.4982607107,0
0,0.6698746836,1
0,0.6337969828,1
0,0.1252146127,0
0,0.5739685671,1
0,0.149711925,0
0,0.3386854642,0
1,0.4800974348,0
1,0.5739685671,1
0,0.5073207475,1
1,0.3676570076,0
1,0.1537846756,0
1,0.7075672971,1
0,0.2989716671,0
1,0.5045600957,1
1,0.6698746836,1
1,0.7218017107,1
0,0.3863816069,0
0,0.7093568888,1
1,0.4840706775,0
0,0.1254225097,0
1,0.7202198964,1
0,0.1139254136,0
0,0.4951931594,0
1,0.5403333023,1
0,0.4507714079,0
0,0.1088700696,0
1,0.4668747657,0
1,0.6890626073,1
1,0.3970529291,0
1,0.1458875092,0
1,0.5073207475,1
0,0.3794855513,0
1,0.4615043383,0
1,0.2526134691,0
1,0.625663092,1
0,0.5677607982,1
1,0.6537888367,1
0,0.3970529291,0
0,0.1049993466,0
1,0.346773962,0
1,0.3660242531,0
1,0.3311098746,0
1,0.149711925,0
0,0.1042859929,0
0,0.2803162918,0
1,0.4982607107,0
1,0.4292538659,0
1,0.3661359673,0
0,0.1096380642,0
1,0.521526173,1
1,0.7236174441,1
0,0.1291457818,0
1,0.5204125047,1
0,0.4668747657,0
0,0.4151211734,0
1,0.2965918979,0
1,0.6909591574,1
0,0.4159575519,0
1,0.6909591574,1
0,0.1360285786,0
0,0.5607466363,1
0,0.4800974348,0
0,0.1288007164,0
0,0.5331406723,1
0,0.1088700696,0
1,0.7093568888,1
0,0.4258656643,0
1,0.182738219,0
0,0.1950029836,0
0,0.2526134691,0
1,0.6341003984,1
1,0.5974090203,1
1,0.5451676978,1
0,0.2942199901,0
1,0.535990825,1
0,0.1323045887,0
1,0.6373221116,1
1,0.6472245827,1
1,0.6472245827,1
0,0.1139120076,0
0,0.3387531307,0
1,0.5045600957,1
0,0.4805105951,0
1,0.3538927846,0
1,0.6909591574,1
0,0.3810940003,0
1,0.6882679786,1
1,0.3504873967,0
0,0.3530194444,0
0,0.1069852977,0
0,0.1466643211,0
0,0.4668747657,0
0,0.1042859929,0
0,0.3165605576,0
1,0.166304266,0
1,0.5073207475,1
0,0.3504873967,0
0,0.1065242156,0
0,0.3504873967,0
1,0.6698746836,1
1,0.2655718217,0
1,0.204074767,0
1,0.4841445703,0
1,0.521526173,1
0,0.5273212869,1
0,0.6353276827,1
1,0.4459493063,0
0,0.1088700696,0
0,0.1049993466,0
0,0.4628063077,0
0,0.1173636274,0
1,0.7609246383,1
1,0.1077167899,0
0,0.437936213,0
1,0.6909591574,1
0,0.6890626073,1
1,0.1069852977,0
1,0.3387531307,0
0,0.1252146127,0
1,0.6345997862,1
1,0.7151405398,1
1,0.166304266,0
1,0.3437247471,0
0,0.4375881043,0
1,0.3801126229,0
0,0.4028874252,0
0,0.1198003075,0
1,0.6559154753,1
0,0.1014658744,0
1,0.6909591574,1
0,0.3504873967,0
1,0.2034811992,0
0,0.4615043383,0
0,0.4028874252,0
0,0.3642378017,0
0,0.3504873967,0
1,0.2608217524,0
1,0.3671965831,0
0,0.1139254136,0
1,0.5928448509,1
0,0.1358733347,0
0,0.2345805606,0
1,0.63839198,1
0,0.3538927846,0
0,0.1458875092,0
1,0.3149392104,0
0,0.1371493609,0
1,0.2873222641,0
1,0.4615043383,0
0,0.4905432166,0
0,0.4982607107,0
0,0.1324518563,0
0,0.1093860767,0
1,0.1272835066,0
0,0.3863816069,0
1,0.1371493609,0
1,0.3538927846,0
0,0.1458875092,0
0,0.6890626073,1
1,0.6578199542,1
0,0.1065242156,0
0,0.1069852977,0
1,0.4615043383,0
1,0.3425254046,0
0,0.166304266,0
0,0.1139120076,0
1,0.2655718217,0
1,0.2873222641,0
0,0.473963943,0
0,0.1065242156,0
0,0.1518889712,0
1,0.7075672971,1
0,0.1518889712,0
1,0.5598755365,1
0,0.1272835066,0
1,0.3500622638,0
0,0.4374855546,0
1,0.437936213,0
1,0.2507101345,0
1,0.5233985065,1
1,0.2313114128,0
1,0.1518889712,0
0,0.7093568888,1
0,0.3149392104,0
0,0.1171473153,0
0,0.4911482823,0
1,0.4319824354,0
0,0.133480912,0
0,0.1518889712,0
1,0.166304266,0
1,0.6911277956,1
0,0.1139254136,0
0,0.1254225097,0
0,0.1518889712,0
0,0.1518889712,0
1,0.6909591574,1
0,0.3749036243,0
0,0.5260762911,1
0,0.4982607107,0
1,0.3484289733,0
0,0.30085335,0
1,0.473963943,0
1,0.5635902864,1
1,0.3658110394,0
0,0.1174766265,0
