y_true,y_prob,y_pred
1,0.995340412,1
1,0.9942269133,1
0,0.9947689637,1
0,0.9764097581,1
1,0.9985070693,1
0,0.5473353655,1
0,0.8169911453,1
0,0.8180763649,1
0,0.630441202,1
0,0.7140224191,1
0,0.9702491932,1
0,0.7157437177,1
1,0.9873946985,1
1,0.9850460751,1
1,0.9583186128,1
0,0.9683525046,1
1,0.9969712428,1
0,0.7894718438,1
1,0.9958681824,1
0,0.7777675429,1
0,0.9714091333,1
0,0.3440451658,0
1,0.9988206914,1
0,0.8591093786,1
0,0.7777123962,1
0,0.953414351,1
1,0.9502894496,1
1,0.9984593417,1
0,0.9936624436,1
0,0.6603625423,1
0,0.889072064,1
1,0.9960294618,1
0,0.8883474889,1
0,0.6923881867,1
0,0.9902082671,1
0,0.3617154846,0
0,0.987534648,1
0,0.9070077393,1
0,0.8950582706,1
0,0.8065878728,1
0,0.08805718868,0
0,0.8008892724,1
0,0.9751245353,1
