y_true,y_prob,y_pred,fold
1,0.9749577641,1,5
1,0.886125505,1,6
1,0.9639309645,1,6
0,0.9780096412,1,6
1,0.9495702386,1,6
1,0.8908566236,1,6
1,0.7704617977,1,6
1,0.9758648276,1,6
1,0.949262619,1,6
1,0.9877927899,1,6
1,0.9882098436,1,6
1,0.9293512702,1,6
0,0.9424555302,1,6
1,0.984683454,1,6
1,0.9881643057,1,6
1,0.9111359119,1,6
1,0.9817767739,1,6
1,0.9819054604,1,6
1,0.9832068682,1,6
1,0.9834073186,1,6
1,0.9273148775,1,6
1,0.9817767739,1,6
1,0.9284685254,1,6
1,0.9101986885,1,6
1,0.9815767407,1,6
1,0.9810391665,1,6
1,0.5853632092,1,7
1,0.9771707058,1,7
0,0.6558050513,1,7
1,0.8710127473,1,7
1,0.9617809057,1,7
1,0.825095892,1,7
1,0.8729544878,1,7
1,0.9647531509,1,7
0,0.5905811787,1,7
1,0.9879134297,1,7
1,0.8523306251,1,7
1,0.9981491566,1,7
1,0.9940963984,1,7
1,0.9656868577,1,7
1,0.844532609,1,7
1,0.9946731925,1,7
1,0.9986043572,1,7
1,0.9977038503,1,7
1,0.9847486615,1,7
1,0.9963300824,1,7
1,0.985268414,1,7
1,0.9974899292,1,7
1,0.9775300026,1,7
1,0.9984264374,1,7
1,0.99858284,1,7
1,0.9632322788,1,8
1,0.8297019005,1,8
1,0.961530149,1,8
1,0.8197712898,1,8
1,0.8573613763,1,8
1,0.9641323686,1,8
0,0.8172312975,1,8
1,0.9476752281,1,8
1,0.9784656167,1,8
1,0.9960860014,1,8
1,0.996397078,1,8
1,0.9872181416,1,8
1,0.9810823202,1,8
1,0.9949605465,1,8
1,0.9953096509,1,8
1,0.9963635802,1,8
1,0.9754887223,1,8
1,0.9966649413,1,8
1,0.9863473177,1,8
1,0.9976637363,1,8
1,0.997109592,1,8
1,0.9995011091,1,8
1,0.9840721488,1,8
1,0.8307011724,1,8
1,0.9830317497,1,9
1,0.9051579833,1,9
1,0.9389478564,1,9
1,0.9803063869,1,9
0,0.9807989001,1,9
1,0.9424179196,1,9
1,0.9750178456,1,9
1,0.9306433797,1,9
1,0.9062857628,1,9
1,0.76676929,1,9
1,0.9345769882,1,9
1,0.9715315104,1,9
1,0.9721645713,1,9
1,0.9812675714,1,9
1,0.976690948,1,9
1,0.9818062782,1,9
1,0.9709789753,1,9
1,0.987698555,1,9
1,0.9728288651,1,9
1,0.9870328903,1,9
1,0.9807152748,1,9
1,0.9807152748,1,9
1,0.9870328903,1,9
1,0.9705147147,1,9
1,0.9554374218,1,10
0,0.9327123761,1,10
1,0.9103161693,1,10
1,0.9807869196,1,10
1,0.8307388425,1,10
1,0.9867103696,1,10
1,0.9978316426,1,10
1,0.9988563061,1,10
1,0.9951384068,1,10
1,0.9994103909,1,10
1,0.9871382713,1,10
1,0.9748490453,1,10
0,0.9941040874,1,10
1,0.984541297,1,10
1,0.9873502851,1,10
1,0.9974666834,1,10
1,0.9965147972,1,10
1,0.9040717483,1,10
1,0.9983832836,1,10
1,0.999325633,1,10
1,0.9968523383,1,10
1,0.9987345338,1,10
1,0.7941415906,1,10
1,0.9987140894,1,10
1,0.9941040874,1,10
1,0.9975993037,1,11
0,0.9038926363,1,11
0,0.9981948733,1,11
1,0.5863833427,1,11
1,0.9749762416,1,11
1,0.9151618481,1,11
1,0.8168030977,1,11
1,0.8806267977,1,11
1,0.9978863597,1,11
1,0.9983407259,1,11
1,0.9977840781,1,11
1,0.997223258,1,11
1,0.9398440123,1,11
1,0.9946438074,1,11
1,0.9922822118,1,11
1,0.9985134006,1,11
1,0.9994853735,1,11
1,0.9843910933,1,11
1,0.9978721142,1,11
1,0.996157825,1,11
1,0.9953680038,1,11
1,0.916727066,1,11
1,0.994807303,1,11
1,0.9964236617,1,11
1,0.9965060949,1,11
1,0.9981241822,1,12
1,0.3843776882,0,12
1,0.8902952671,1,12
0,0.997964859,1,12
1,0.9972483516,1,12
1,0.9827991128,1,12
1,0.9907414913,1,12
1,0.9957179427,1,12
1,0.9698061347,1,12
1,0.9686314464,1,12
1,0.6488070488,1,12
0,0.2550988793,0,12
1,0.9771174192,1,12
1,0.8002408743,1,12
1,0.9956557751,1,12
1,0.9990417361,1,12
1,0.9988868833,1,12
1,0.9982224107,1,12
1,0.998544693,1,12
1,0.9990417361,1,12
1,0.998718977,1,12
1,0.9896690249,1,12
1,0.9978109002,1,12
1,0.9981241822,1,12
1,0.9970970154,1,12
1,0.9767638445,1,13
1,0.9767638445,1,13
1,0.9809768796,1,13
1,0.8691538572,1,13
1,0.9805764556,1,13
1,0.9738068581,1,13
1,0.9532148242,1,13
1,0.9807885289,1,13
0,0.9415057302,1,13
1,0.9968768358,1,13
1,0.9904429317,1,13
1,0.9799457192,1,13
1,0.9892265797,1,13
1,0.6433825493,1,13
1,0.9058433175,1,13
1,0.9882567525,1,13
1,0.9951155186,1,13
1,0.8477424383,1,13
1,0.9994097948,1,13
1,0.9972993731,1,13
1,0.9721035361,1,13
1,0.9961498976,1,13
1,0.9986756444,1,13
1,0.9979366064,1,13
1,0.9591869712,1,14
1,0.9530178308,1,14
1,0.9163274765,1,14
1,0.8363392949,1,14
1,0.7904148698,1,14
1,0.9145496488,1,14
0,0.6446610093,1,14
1,0.9557910562,1,14
1,0.8809040785,1,14
1,0.9145496488,1,14
1,0.9849580526,1,14
1,0.9797453284,1,14
1,0.9796614647,1,14
1,0.9412292838,1,14
1,0.981819272,1,14
1,0.981819272,1,14
1,0.9856364727,1,14
1,0.95501858,1,14
1,0.987405479,1,14
1,0.9701888561,1,14
1,0.7907931209,1,14
1,0.9883998632,1,14
1,0.9872350097,1,14
1,0.9407408834,1,14
1,0.998437345,1,15
1,0.9923011065,1,15
1,0.9757547975,1,15
1,0.9983951449,1,15
0,0.9953692555,1,15
0,0.9856109619,1,15
1,0.9929268956,1,15
1,0.9954049587,1,15
1,0.8165742755,1,15
1,0.9925442934,1,15
1,0.9965135455,1,15
1,0.9911282063,1,15
1,0.9935895205,1,15
1,0.9984676242,1,15
1,0.9984676242,1,15
1,0.9982452393,1,15
1,0.9982062578,1,15
1,0.9899148941,1,15
1,0.9968028069,1,15
1,0.9963627458,1,15
1,0.997559309,1,15
1,0.9984263182,1,15
1,0.9989066124,1,15
1,0.9987989664,1,15
1,0.9951121211,1,15
1,0.998193562,1,16
1,0.9717584848,1,16
1,0.8135243058,1,16
0,0.5159779787,1,16
1,0.5351747274,1,16
1,0.967186749,1,16
0,0.3928174078,0,16
1,0.8748846054,1,16
1,0.8748846054,1,16
1,0.9966284633,1,16
1,0.9981302619,1,16
1,0.9813705087,1,16
1,0.9970849156,1,16
1,0.9457230568,1,16
1,0.9851657748,1,16
1,0.9930203557,1,16
1,0.9991503954,1,16
1,0.9893789887,1,16
1,0.9942423701,1,16
1,0.9965567589,1,16
1,0.9596350789,1,16
1,0.9984392524,1,16
1,0.9959166646,1,16
1,0.9168516994,1,16
1,0.9668325782,1,16
1,0.9828609228,1,17
1,0.9816375375,1,17
0,0.8799365759,1,17
1,0.9937359095,1,17
1,0.9512295723,1,17
1,0.938565433,1,17
1,0.9150869846,1,17
1,0.9453798532,1,17
1,0.9789864421,1,17
1,0.9693998098,1,17
1,0.998948276,1,17
0,0.9857805371,1,17
1,0.9944508672,1,17
1,0.9843662977,1,17
1,0.9928420782,1,17
1,0.9987421632,1,17
1,0.6315741539,1,17
1,0.9982219338,1,17
1,0.9949204326,1,17
1,0.971752882,1,17
1,0.9987099171,1,17
1,0.994386673,1,17
1,0.9935997725,1,17
1,0.9771825671,1,17
1,0.9855126739,1,17
1,0.8345685601,1,18
1,0.9585808516,1,18
1,0.9820881486,1,18
1,0.7212272882,1,18
1,0.9863266945,1,18
1,0.9756993055,1,18
1,0.9664789438,1,18
1,0.9865243435,1,18
0,0.5885409117,1,18
1,0.9786449671,1,18
1,0.9969170094,1,18
1,0.9966493249,1,18
1,0.9925677776,1,18
1,0.9912541509,1,18
1,0.9807245731,1,18
1,0.9618262649,1,18
1,0.996549964,1,18
1,0.9870265126,1,18
1,0.9935269356,1,18
1,0.9984747767,1,18
1,0.9926065207,1,18
1,0.9972499013,1,18
1,0.9984197617,1,18
1,0.9811255932,1,18
1,0.08907809108,0,19
1,0.844994545,1,19
1,0.9853016734,1,19
1,0.8971449733,1,19
1,0.7994861603,1,19
1,0.8280653358,1,19
1,0.844994545,1,19
1,0.7277953625,1,19
1,0.8164350986,1,19
1,0.8518697619,1,19
0,0.9122548699,1,19
1,0.9794325829,1,19
1,0.995010972,1,19
1,0.9942319989,1,19
1,0.5224490166,1,19
1,0.877723217,1,19
1,0.996637702,1,19
1,0.9493865967,1,19
1,0.9969968796,1,19
1,0.9822226763,1,19
1,0.9502385259,1,19
1,0.7826686502,1,19
1,0.9966026545,1,19
1,0.9979485869,1,19
1,0.9711206555,1,20
1,0.9723329544,1,20
1,0.9751976132,1,20
1,0.966427803,1,20
0,0.9769508243,1,20
1,0.7618340254,1,20
1,0.9494832158,1,20
1,0.9570789933,1,20
1,0.9775637984,1,20
0,0.7187823057,1,20
1,0.970195055,1,20
1,0.9871677756,1,20
1,0.981949985,1,20
1,0.9842309356,1,20
1,0.9826399684,1,20
1,0.9880509377,1,20
1,0.9893904328,1,20
1,0.9786943793,1,20
1,0.9880213737,1,20
1,0.9777306318,1,20
1,0.9843607545,1,20
1,0.9852567315,1,20
1,0.9879378676,1,20
1,0.9880213737,1,20
1,0.9885199666,1,20
1,0.9991821647,1,21
0,0.9618763328,1,21
1,0.9302476048,1,21
0,0.9477834702,1,21
1,0.8710403442,1,21
1,0.9715231657,1,21
1,0.9432083964,1,21
1,0.9256346822,1,21
1,0.9974908829,1,21
1,0.9992540479,1,21
1,0.990013957,1,21
1,0.9809064269,1,21
1,0.9878172278,1,21
1,0.7636637688,1,21
1,0.9989185333,1,21
1,0.9881759882,1,21
1,0.9970434308,1,21
1,0.9198945165,1,21
1,0.9994931221,1,21
1,0.9979471564,1,21
1,0.9988734126,1,21
1,0.9997841716,1,21
1,0.8909379244,1,21
1,0.9864142537,1,21
1,0.8471475244,1,21
1,0.9735705256,1,22
1,0.969797194,1,22
1,0.9577954412,1,22
1,0.9518136978,1,22
0,0.9740158319,1,22
1,0.6028811932,1,22
1,0.7640404701,1,22
1,0.9737653732,1,22
1,0.9754723907,1,22
1,0.9755917192,1,22
1,0.9885374308,1,22
1,0.9905205965,1,22
1,0.9897195101,1,22
1,0.9855188131,1,22
1,0.9403575659,1,22
0,0.9505175352,1,22
1,0.9847589135,1,22
1,0.9866971374,1,22
1,0.9897594452,1,22
1,0.9898216724,1,22
1,0.9847562909,1,22
1,0.9403517246,1,22
1,0.988363564,1,22
1,0.987154603,1,22
1,0.9847109914,1,22
1,0.09986303002,0,23
1,0.9444826841,1,23
1,0.9605901241,1,23
1,0.976701498,1,23
1,0.976557672,1,23
1,0.9882050753,1,23
1,0.6647055745,1,23
1,0.7612461448,1,23
0,0.8249486089,1,23
1,0.976701498,1,23
1,0.9712590575,1,23
1,0.9894081354,1,23
1,0.9727293849,1,23
1,0.9894788861,1,23
1,0.9985974431,1,23
1,0.9983170033,1,23
1,0.9886623025,1,23
1,0.9995163679,1,23
1,0.5258550644,1,23
1,0.9925710559,1,23
1,0.9987566471,1,23
1,0.9869360328,1,23
1,0.9993923903,1,23
1,0.9912039042,1,23
1,0.9498184919,1,24
1,0.952968359,1,24
1,0.855763495,1,24
1,0.9931681156,1,24
1,0.9918809533,1,24
1,0.9521290064,1,24
1,0.9836003184,1,24
0,0.4940337539,0,24
1,0.93314749,1,24
1,0.9117769599,1,24
1,0.9806882143,1,24
1,0.6096297503,1,24
1,0.9965065122,1,24
1,0.9948387742,1,24
1,0.974783659,1,24
1,0.9813139439,1,24
1,0.9861760736,1,24
1,0.9826177955,1,24
1,0.993917942,1,24
1,0.9984253645,1,24
1,0.999198854,1,24
1,0.8142567277,1,24
1,0.9913506508,1,24
1,0.9907823205,1,24
