y_true,y_prob,y_pred,fold
0,0.2244553286101706,0,0
1,0.5829141018503732,1,0
0,0.2610036806411296,0,0
0,0.4412402208432376,0,0
0,0.10275667116127785,0,0
1,0.3157420945091307,0,0
1,0.8310177368208687,1,0
1,0.8667503961880042,1,0
1,0.8758433179205212,1,0
1,0.6777140968405495,1,0
1,0.34585109568390265,0,0
1,0.34129961802917735,0,0
0,0.24443857749147072,0,0
1,0.5495769590622314,1,0
0,0.2218525841422361,0,0
0,0.16039720278324296,0,0
0,0.13603558639461363,0,0
0,0.10796194460344961,0,0
1,0.8482448922881048,1,0
1,0.8553512416358853,1,0
0,0.14078301982551047,0,0
1,0.6993212462018269,1,0
0,0.8144846120432188,1,0
1,0.6906838616115645,1,0
1,0.8540040072658445,1,0
0,0.14722219422180374,0,0
0,0.4138555394236223,0,0
1,0.779048584642419,1,0
0,0.2375172369750609,0,0
0,0.1912516172580224,0,0
1,0.4099466520618869,0,0
1,0.26098854848786457,0,0
0,0.8586339077889324,1,0
0,0.21139786064942664,0,0
0,0.31172631378878984,0,0
1,0.8102265457222345,1,0
0,0.2277964111313661,0,0
0,0.4138555394236223,0,0
0,0.31172631378878984,0,0
1,0.2648886164339542,0,0
0,0.13172668795162917,0,0
1,0.810273299251281,1,0
0,0.5441563017346022,1,0
0,0.2124493077383037,0,0
0,0.3152054296891956,0,0
0,0.446277667383547,0,0
1,0.3152054296891956,0,0
1,0.8705256215921089,1,0
1,0.8561503928710986,1,0
0,0.5104375423692822,1,0
1,0.4673052550369947,0,0
0,0.4138555394236223,0,0
0,0.5575306456497604,1,0
1,0.3024006781126063,0,0
1,0.8700158102725352,1,0
1,0.8748112788535057,1,0
1,0.8063099727468904,1,0
1,0.4383633312938531,0,0
0,0.5829141018503732,1,0
0,0.8113811376706964,1,0
1,0.8554578216812272,1,0
1,0.5441537664909123,1,0
1,0.640278589557208,1,0
1,0.8114307408055068,1,0
0,0.15699416915900133,0,0
0,0.1992495879080591,0,0
0,0.24477042173098168,0,0
0,0.5495769590622314,1,0
0,0.17647200032226057,0,0
0,0.6107561639068652,1,0
0,0.2594329588992073,0,0
0,0.6308416541018905,1,0
0,0.6242965037063161,1,0
1,0.8092166036464818,1,0
1,0.8601060956910871,1,0
1,0.8484421109681355,1,0
0,0.3912399046104668,0,0
0,0.30396891354252814,0,0
0,0.24946661337332102,0,0
0,0.24685221572404925,0,0
1,0.6121136071372352,1,0
1,0.8472425212357311,1,0
0,0.31172631378878984,0,0
1,0.5545860637937379,1,0
1,0.7521013523911583,1,0
1,0.392445791136936,0,0
1,0.3024006781126063,0,0
0,0.1157803629559238,0,0
1,0.3157420945091307,0,0
1,0.31253512331625694,0,0
1,0.4553999080322333,0,0
1,0.8496672350270812,1,0
0,0.25117328037652,0,0
1,0.8510220397139876,1,0
0,0.3079157561744238,0,0
0,0.4383633312938531,0,0
0,0.3439693851430838,0,0
1,0.42301859133164305,0,0
0,0.28014096145698186,0,0
0,0.21578380021596788,0,0
1,0.6363362447005703,1,0
0,0.38860505364420045,0,0
0,0.8540419184657393,1,0
1,0.8026744089063054,1,0
1,0.28068837329912805,0,0
1,0.8538279587539983,1,0
1,0.5557224442006032,1,0
1,0.8111217849591962,1,0
0,0.3439693851430838,0,0
1,0.8347637805731117,1,0
0,0.7921855401909605,1,0
0,0.2702324338268146,0,0
1,0.2648886164339542,0,0
1,0.2610036806411296,0,0
0,0.4383633312938531,0,0
1,0.3439693851430838,0,0
1,0.8472425212357311,1,0
0,0.7429970339494435,1,0
1,0.8032573736624515,1,0
0,0.2631563186749711,0,0
1,0.6090428689190157,1,0
0,0.2277964111313661,0,0
1,0.5806212617260538,1,0
0,0.26270776297387655,0,0
0,0.1907928885813054,0,0
0,0.24946661337332102,0,0
0,0.520572327333574,1,0
1,0.1890639459601308,0,0
1,0.8132469537778912,1,0
0,0.5439830394011498,1,0
0,0.5250799707282505,1,0
1,0.4323155357843548,0,0
1,0.2968014658786768,0,0
0,0.392445791136936,0,0
0,0.446277667383547,0,0
1,0.8551639410088125,1,0
1,0.8094472500233069,1,0
0,0.3079157561744238,0,0
0,0.13172668795162917,0,0
1,0.8063099727468904,1,0
0,0.34829880616395215,0,0
1,0.2584876023297643,0,0
1,0.27009781603923594,0,0
0,0.152628767794983,0,0
0,0.8784666278025836,1,0
1,0.8102265457222345,1,0
1,0.3042942920317617,0,0
1,0.4336115608487355,0,0
0,0.34129961802917735,0,0
1,0.8561503928710986,1,0
1,0.8569114489289072,1,0
0,0.09504218968643695,0,0
1,0.8788456447440666,1,0
0,0.8385608647299329,1,0
0,0.691672823532719,1,0
1,0.5845099009880693,1,0
1,0.8540419184657393,1,0
1,0.8942604036752266,1,0
0,0.3912399046104668,0,0
0,0.2521759057622928,0,0
0,0.36742773808544393,0,0
1,0.3330095398821427,0,0
1,0.5583577930711483,1,0
0,0.10107065068929602,0,0
1,0.5866258941681152,1,0
0,0.1338588296909293,0,0
1,0.8774497264420372,1,0
0,0.2648886164339542,0,0
0,0.23421632566006975,0,0
1,0.3092727106804676,0,0
1,0.822289204509441,1,0
1,0.2648886164339542,0,0
0,0.5775028478077379,1,0
1,0.7912844405789194,1,0
1,0.8114307408055068,1,0
1,0.528195066412698,1,0
0,0.1400128784014925,0,0
1,0.49577311328543616,0,0
0,0.2625065494893201,0,0
0,0.1912516172580224,0,0
1,0.6065529216264133,1,0
1,0.8510241525905107,1,0
1,0.865936555709955,1,0
1,0.3092727106804676,0,0
0,0.8565227096600481,1,0
1,0.7433145468478123,1,0
1,0.8675032399158268,1,0
0,0.46530032846226904,0,0
1,0.3042942920317617,0,0
1,0.8533942328150619,1,0
0,0.2574024893942318,0,0
0,0.6186450560089912,1,0
0,0.09285732767180238,0,0
1,0.41766980938857595,0,0
1,0.8363998211751761,1,0
1,0.6090428689190157,1,0
0,0.33629652867462495,0,0
0,0.32883886309164717,0,0
0,0.21443246626212303,0,0
1,0.5238888500893013,1,0
1,0.7149321935187579,1,0
0,0.36742773808544393,0,0
0,0.13278110967829496,0,0
0,0.4394602842055707,0,0
0,0.13172668795162917,0,0
1,0.8379128743807144,1,0
1,0.36742773808544393,0,0
0,0.0962528968772512,0,0
1,0.3024006781126063,0,0
1,0.3040892437591981,0,0
0,0.6031081843192657,1,0
1,0.6406616308612433,1,0
0,0.46530032846226904,0,0
0,0.6648397841360797,1,0
0,0.3756690563217827,0,0
0,0.2648886164339542,0,0
0,0.11229171693780535,0,0
1,0.13603558639461363,0,0
0,0.23957616472792492,0,0
1,0.8032766954786396,1,0
0,0.31406978840385685,0,0
0,0.16694453988600813,0,0
1,0.8101301652260299,1,0
0,0.1878531531653913,0,0
0,0.29173873650659965,0,0
0,0.18873274975891605,0,0
1,0.24946661337332102,0,0
0,0.8166424473026407,1,0
0,0.1890639459601308,0,0
0,0.3228502272286792,0,0
1,0.4394602842055707,0,0
1,0.36513008177995576,0,0
0,0.5955032911403376,1,0
0,0.6031081843192657,1,0
1,0.4129685716156806,0,0
1,0.12524190993076353,0,0
0,0.09569922180244918,0,0
0,0.643709344663705,1,0
1,0.610761266633701,1,0
0,0.2601879708170087,0,0
1,0.691672823532719,1,0
1,0.8538813580576958,1,0
1,0.8455650198086083,1,0
1,0.12311628519500126,0,0
1,0.2648886164339542,0,0
1,0.8690192138376153,1,0
0,0.4977562841163715,0,0
0,0.1694930242563538,0,0
0,0.13402639697296947,0,0
1,0.8408919909538003,1,0
1,0.4401245355687374,0,0
1,0.8485915119485743,1,0
0,0.17647200032226057,0,0
0,0.36742773808544393,0,0
0,0.4138555394236223,0,0
1,0.8538279587539983,1,0
1,0.8510241525905107,1,0
0,0.18218373070736962,0,0
0,0.30396891354252814,0,0
1,0.853352250114229,1,0
0,0.34829880616395215,0,0
0,0.2631563186749711,0,0
0,0.2625065494893201,0,0
1,0.796304026972467,1,0
0,0.5564800133433516,1,0
1,0.4323155357843548,0,0
0,0.5741860084975425,1,0
0,0.315373607928444,0,0
0,0.5955032911403376,1,0
0,0.46080793431514633,0,0
1,0.3831454358354662,0,0
0,0.13188918393825594,0,0
1,0.391916614863555,0,0
0,0.23361116927335526,0,0
0,0.3228502272286792,0,0
1,0.8521235629144185,1,0
1,0.8605361093611343,1,0
1,0.6363362447005703,1,0
1,0.797315879876599,1,0
0,0.5488222208427507,1,0
1,0.276960891182433,0,0
1,0.7828217678427036,1,0
0,0.12947247481390337,0,0
0,0.315373607928444,0,0
0,0.4336115608487355,0,0
0,0.19677877096230045,0,0
1,0.8543347388190763,1,0
0,0.11653895518699632,0,0
1,0.28627528568930416,0,0
0,0.43366500723167756,0,0
0,0.13603558639461363,0,0
1,0.7014548941142592,1,0
0,0.4336115608487355,0,0
0,0.28136006227574534,0,0
0,0.09789716170906511,0,0
1,0.8498589297813837,1,0
0,0.17176584821460883,0,0
1,0.5596060242070764,1,0
0,0.32215689720688134,0,0
0,0.5763058209057473,1,0
0,0.5955032911403376,1,0
0,0.8540040072658445,1,0
1,0.7867016950979789,1,0
0,0.4138555394236223,0,0
0,0.30602881366384516,0,0
0,0.1375391002785605,0,0
1,0.4412402208432376,0,0
1,0.210263791021691,0,0
1,0.8504611207753735,1,0
1,0.31172631378878984,0,0
0,0.19548678344838866,0,0
1,0.6308416541018905,1,0
0,0.4673052550369947,0,0
0,0.1878531531653913,0,0
1,0.19319449305709088,0,0
0,0.15129082866080165,0,0
1,0.8102265457222345,1,0
0,0.19677877096230045,0,0
0,0.2574024893942318,0,0
0,0.19319449305709088,0,0
1,0.6079817426778084,1,0
0,0.5763058209057473,1,0
1,0.8539258516861307,1,0
1,0.17564440492043765,0,0
1,0.8033374579936701,1,0
0,0.26559970961256385,0,0
0,0.4673052550369947,0,0
0,0.4129685716156806,0,0
0,0.2521759057622928,0,0
1,0.4099466520618869,0,0
1,0.2608832512607293,0,0
0,0.24685221572404925,0,0
1,0.8523240217260858,1,0
1,0.8540419184657393,1,0
1,0.5763058209057473,1,0
0,0.4394602842055707,0,0
1,0.802552487009831,1,0
1,0.3439693851430838,0,0
0,0.3341841713390458,0,0
0,0.36742773808544393,0,0
1,0.4394602842055707,0,0
1,0.8017280526623285,1,0
1,0.7989682058370812,1,0
0,0.2648886164339542,0,0
1,0.8944892381866328,1,0
1,0.6717308747369132,1,0
0,0.31014762980361993,0,0
0,0.2594329588992073,0,0
0,0.3455788156402345,0,0
1,0.6805836501875456,1,0
0,0.446277667383547,0,0
0,0.33896564098773374,0,0
0,0.2626340330375992,0,0
0,0.4138555394236223,0,0
0,0.6308416541018905,1,0
1,0.6159539303395056,1,0
1,0.8063061102534375,1,0
1,0.4594097171512661,0,0
1,0.8662029064576938,1,0
1,0.42929739804875755,0,0
1,0.4706839959926476,0,0
1,0.2317655028135484,0,0
1,0.8585492066514218,1,0
1,0.1630594497198088,0,0
0,0.2648886164339542,0,0
1,0.8554578216812272,1,0
1,0.8429148902885563,1,0
1,0.4099466520618869,0,0
0,0.1295335047485043,0,0
1,0.6090428689190157,1,0
0,0.26633273271628477,0,0
0,0.178307921355519,0,0
1,0.8545581861274922,1,0
1,0.6031081843192657,1,0
0,0.4401245355687374,0,0
0,0.2610036806411296,0,0
0,0.24685221572404925,0,0
0,0.23221453494868022,0,0
0,0.1630594497198088,0,0
0,0.4977562841163715,0,0
0,0.446277667383547,0,0
1,0.4594097171512661,0,0
0,0.30210533087644637,0,0
1,0.8166424473026407,1,0
1,0.20537568295324407,0,0
0,0.5557224442006032,1,0
0,0.24685221572404925,0,0
0,0.6023663745955387,1,0
0,0.316880989177139,0,0
1,0.8540419184657393,1,0
0,0.26270776297387655,0,0
1,0.5564800133433516,1,0
1,0.6308416541018905,1,0
1,0.4594097171512661,0,0
0,0.17496166959550774,0,0
1,0.8931891556004746,1,0
0,0.8561503928710986,1,0
0,0.31172631378878984,0,0
1,0.8556482567016909,1,0
0,0.5763058209057473,1,0
0,0.5883328229151937,1,0
1,0.3152054296891956,0,0
1,0.8032573736624515,1,0
1,0.2574024893942318,0,0
1,0.8800767027056852,1,0
0,0.2574024893942318,0,0
0,0.2597677355406099,0,0
0,0.31253512331625694,0,0
1,0.4383633312938531,0,0
0,0.31253512331625694,0,0
1,0.8551931555352362,1,0
1,0.8363998211751761,1,0
0,0.5490459163396751,1,0
0,0.0962528968772512,0,0
1,0.5995903963767779,1,0
1,0.8510220397139876,1,0
0,0.2375172369750609,0,0
0,0.18491931311086157,0,0
1,0.810273299251281,1,0
0,0.2594329588992073,0,0
0,0.48791384392882514,0,0
0,0.392445791136936,0,0
1,0.8083763318859146,1,0
0,0.446277667383547,0,0
1,0.9152413730761152,1,0
0,0.4099466520618869,0,0
0,0.8291643298161216,1,0
0,0.5994379783526423,1,0
1,0.8094472500233069,1,0
1,0.5763058209057473,1,0
1,0.5866258941681152,1,0
0,0.3455788156402345,0,0
0,0.2631563186749711,0,0
0,0.8987786994279402,1,0
0,0.5955032911403376,1,0
1,0.34636404968253603,0,0
1,0.5775028478077379,1,0
1,0.8310177368208687,1,0
1,0.5425088062514885,1,0
1,0.24946661337332102,0,0
1,0.14078301982551047,0,0
0,0.24685221572404925,0,0
0,0.28627528568930416,0,0
1,0.8487015994600426,1,0
1,0.8567777427494402,1,0
0,0.5047057348055977,1,0
1,0.17250755897497008,0,0
0,0.14979695326873962,0,0
1,0.3306795234490991,0,0
0,0.38860505364420045,0,0
0,0.178307921355519,0,0
0,0.8561883963642191,1,0
0,0.30396891354252814,0,0
0,0.31253512331625694,0,0
1,0.6079817426778084,1,0
1,0.4594097171512661,0,0
1,0.8017280526623285,1,0
0,0.2823442112890809,0,0
1,0.802552487009831,1,0
1,0.8090318760774013,1,0
0,0.5750885108755227,1,0
0,0.3455788156402345,0,0
1,0.6242965037063161,1,0
0,0.391916614863555,0,0
0,0.3831454358354662,0,0
0,0.31172631378878984,0,0
1,0.12697920270632146,0,0
0,0.25898426901967353,0,0
1,0.5676493631793141,1,0
0,0.4138555394236223,0,0
1,0.528195066412698,1,0
1,0.8510220397139876,1,0
1,0.6248433350195393,1,0
1,0.856519741093243,1,0
1,0.8491092746003167,1,0
1,0.31014762980361993,0,0
0,0.4706839959926476,0,0
1,0.4129685716156806,0,0
0,0.3228502272286792,0,0
1,0.8244216637145871,1,0
1,0.4673052550369947,0,0
1,0.7781687924462346,1,0
0,0.8244216637145871,1,0
1,0.674901094902738,1,0
1,0.8113811376706964,1,0
1,0.4138555394236223,0,0
1,0.8791469329129755,1,0
0,0.190260331010637,0,0
0,0.2968014658786768,0,0
1,0.4065098658991226,0,0
1,0.8605361093611343,1,0
0,0.4336115608487355,0,0
1,0.8379957709127442,1,0
0,0.31172631378878984,0,0
1,0.4553999080322333,0,0
0,0.13409538269895,0,0
0,0.2574024893942318,0,0
1,0.6083552097973883,1,0
0,0.11694783217731415,0,0
1,0.32215689720688134,0,0
1,0.32883886309164717,0,0
0,0.29173873650659965,0,0
1,0.8218033407527162,1,0
1,0.8534857942312528,1,0
0,0.5439830394011498,1,0
1,0.2648886164339542,0,0
0,0.24719143615744565,0,0
1,0.42301859133164305,0,0
1,0.4126285461010845,0,0
1,0.8622980079349297,1,0
1,0.8510241525905107,1,0
1,0.3228502272286792,0,0
0,0.19738116085082047,0,0
0,0.392445791136936,0,0
0,0.4138555394236223,0,0
0,0.178307921355519,0,0
1,0.8348186548298029,1,0
1,0.8032766954786396,1,0
1,0.8540419184657393,1,0
0,0.0707056447041298,0,0
1,0.18491931311086157,0,0
1,0.8101301652260299,1,0
1,0.8528511292998117,1,0
0,0.24946661337332102,0,0
0,0.28449146192072833,0,0
1,0.31073124998755375,0,0
1,0.33015747741839124,0,0
0,0.392445791136936,0,0
0,0.4482080222150676,0,0
1,0.8342480447323362,1,0
1,0.6350761608913855,1,0
0,0.32883886309164717,0,0
1,0.8558982617697903,1,0
1,0.2968014658786768,0,0
1,0.6833327104441177,1,0
1,0.5564680944859128,1,0
0,0.23221453494868022,0,0
1,0.8032093111273774,1,0
1,0.5425088062514885,1,0
1,0.392445791136936,0,0
1,0.5210569783078262,1,0
0,0.2702324338268146,0,0
0,0.28449146192072833,0,0
0,0.4138555394236223,0,0
0,0.09569922180244918,0,0
1,0.4323155357843548,0,0
1,0.8539258516861307,1,0
0,0.520572327333574,1,0
1,0.8533719483484308,1,0
0,0.25117328037652,0,0
0,0.5937860153620732,1,0
1,0.34517273329847564,0,0
0,0.8165726439237522,1,0
1,0.818271863616066,1,0
1,0.5490459163396751,1,0
1,0.2521759057622928,0,0
1,0.8111217849591962,1,0
0,0.46530032846226904,0,0
1,0.3092727106804676,0,0
0,0.31406978840385685,0,0
1,0.8144846120432188,1,0
1,0.8455650198086083,1,0
0,0.5901164957155692,1,0
0,0.8034703250756111,1,0
0,0.29173873650659965,0,0
1,0.5775028478077379,1,0
0,0.640278589557208,1,0
0,0.2610036806411296,0,0
1,0.8061125272642947,1,0
0,0.152628767794983,0,0
1,0.8583260520230273,1,0
0,0.5490459163396751,1,0
0,0.4323155357843548,0,0
0,0.5448096414726086,1,0
0,0.22736395581132124,0,0
