y_true,y_prob,y_pred,fold
1,0.4642583111,0,6
1,0.6666666667,1,7
1,0.9880245945,1,7
0,1,1,7
1,0.9273595994,1,7
1,0.9820113005,1,7
1,0.9533333333,1,7
1,0.9,1,7
1,1,1,7
0,1,1,7
1,0.9974229692,1,7
1,0.89,1,7
1,0.879931807,1,7
1,1,1,7
1,1,1,7
1,0.93,1,7
1,1,1,7
1,1,1,7
1,0.9966666667,1,7
1,1,1,7
1,0.9866666667,1,7
1,0.9475378154,1,7
1,1,1,7
1,1,1,7
1,1,1,7
1,1,1,7
1,0.5501285671,1,8
1,0.5139493761,1,8
1,0.6287740811,1,8
1,0.5595142501,1,8
1,0.8280298791,1,8
1,0.5106591052,1,8
0,0.7492335561,1,8
1,0.7774365518,1,8
1,0.7940923713,1,8
1,0.6023518037,1,8
1,0.4954407406,0,8
1,0.4675171492,0,8
1,0.7168640794,1,8
1,0.8049111692,1,8
1,0.6195761088,1,8
1,0.7841183018,1,8
1,0.4485630075,0,8
1,0.80164883,1,8
1,0.8229442657,1,8
1,0.8249501563,1,8
1,0.61012961,1,8
1,0.6019876712,1,8
1,0.55529164,1,8
1,0.55529164,1,8
1,0.6687807582,1,9
1,0.4775875805,0,9
1,0.5524253896,1,9
1,0.6991659288,1,9
0,0.659571563,1,9
1,0.5834784328,1,9
1,0.6124838368,1,9
1,0.4664834632,0,9
1,0.4663783509,0,9
1,0.7013962319,1,9
1,0.4593662582,0,9
1,0.6806346283,1,9
1,0.6139707172,1,9
1,0.6919197688,1,9
1,0.5488182605,1,9
1,0.5642313579,1,9
1,0.5412856139,1,9
1,0.6035504939,1,9
1,0.5412856139,1,9
1,0.6919197688,1,9
1,0.6734303249,1,9
1,0.663155621,1,9
1,0.6892241369,1,9
1,0.5850280768,1,9
1,0.6331073954,1,10
0,0.7005220079,1,10
1,0.6067269102,1,10
1,0.5948564288,1,10
1,0.5953619233,1,10
1,0.6946969307,1,10
1,0.5923351102,1,10
1,0.6138612732,1,10
1,0.5952004258,1,10
1,0.7222325299,1,10
1,0.592794293,1,10
1,0.6090154674,1,10
0,0.7222325299,1,10
1,0.6970496214,1,10
1,0.5940775344,1,10
1,0.5900788463,1,10
1,0.6970496214,1,10
1,0.5752260306,1,10
1,0.7005220079,1,10
1,0.6089059954,1,10
1,0.6987961398,1,10
1,0.6072217889,1,10
1,0.5308875399,1,10
1,0.7199439727,1,10
1,0.7199439727,1,10
1,0.5704832172,1,11
0,0.663458677,1,11
0,0.5619383294,1,11
1,0.545747008,1,11
1,0.6793240022,1,11
1,0.5759477477,1,11
1,0.6714744643,1,11
1,0.5737464377,1,11
1,0.5822181074,1,11
1,0.5840368706,1,11
1,0.6681929825,1,11
1,0.6308687583,1,11
1,0.5368143464,1,11
1,0.5549531991,1,11
1,0.6077182571,1,11
1,0.6002982358,1,11
1,0.6744236104,1,11
1,0.6313732448,1,11
1,0.5409868376,1,11
1,0.5430008026,1,11
1,0.623127681,1,11
1,0.5430008026,1,11
1,0.58058115,1,11
1,0.6714744643,1,11
1,0.5982344325,1,11
1,0.6787328024,1,12
1,0.5294191286,1,12
1,0.5323992442,1,12
0,0.644372191,1,12
1,0.7143556083,1,12
1,0.7011626998,1,12
1,0.6714367094,1,12
1,0.6453836205,1,12
1,0.7025634163,1,12
1,0.5294191286,1,12
1,0.7079779841,1,12
0,0.5294191286,1,12
1,0.5294191286,1,12
1,0.6916863404,1,12
1,0.6570080836,1,12
1,0.6200345517,1,12
1,0.6455580746,1,12
1,0.5869210244,1,12
1,0.5312890473,1,12
1,0.6309523483,1,12
1,0.7011626998,1,12
1,0.6686939146,1,12
1,0.6714367094,1,12
1,0.7025634163,1,12
1,0.5565525011,1,12
1,0.6324071915,1,13
1,0.6367598376,1,13
1,0.7078958389,1,13
1,0.523363726,1,13
1,0.7198611124,1,13
1,0.5663772823,1,13
1,0.5418288105,1,13
1,0.4626950256,0,13
0,0.6585367417,1,13
1,0.4652158345,0,13
1,0.4974169183,0,13
1,0.5535896633,1,13
1,0.714175654,1,13
1,0.4291646385,0,13
1,0.5875056743,1,13
1,0.675604607,1,13
1,0.7247720435,1,13
1,0.5881511643,1,13
1,0.578833641,1,13
1,0.5550213204,1,13
1,0.5939917007,1,13
1,0.5618617511,1,13
1,0.6417249914,1,13
1,0.6448891925,1,13
1,0.9137967934,1,14
1,0.9698656691,1,14
1,0.9726578816,1,14
1,0.5993464967,1,14
1,0.9411401371,1,14
1,0.9450333855,1,14
0,0.9137967934,1,14
1,0.8599653695,1,14
1,0.8710579425,1,14
1,0.7760958488,1,14
1,0.8804278368,1,14
1,0.9137967934,1,14
1,0.9137967934,1,14
1,0.8080527241,1,14
1,0.8994526392,1,14
1,0.8507331607,1,14
1,0.9411401371,1,14
1,0.7724124857,1,14
1,0.577028887,1,14
1,0.6477457012,1,14
1,0.9137967934,1,14
1,0.8348902046,1,14
1,0.8571827034,1,14
1,0.5338475737,1,14
1,0.6581512936,1,15
1,0.5117601971,1,15
1,0.5302772036,1,15
1,0.7063987698,1,15
0,0.6334297754,1,15
0,0.4849126384,0,15
1,0.5065321223,1,15
1,0.689599245,1,15
1,0.7095745475,1,15
1,0.4831338786,0,15
1,0.5493733715,1,15
1,0.544023579,1,15
1,0.5053443873,1,15
1,0.6448855516,1,15
1,0.6662526335,1,15
1,0.5314456543,1,15
1,0.4831338786,0,15
1,0.5166325949,1,15
1,0.5942301288,1,15
1,0.5643962453,1,15
1,0.689599245,1,15
1,0.6632346777,1,15
1,0.5226073824,1,15
1,0.7095745475,1,15
1,0.5567749763,1,15
1,0.7079252441,1,16
1,0.8514000765,1,16
1,0.7082398887,1,16
0,0.7075380857,1,16
1,0.8216371341,1,16
1,0.5838826083,1,16
0,0.8544303093,1,16
1,0.7976105529,1,16
1,0.7817646826,1,16
1,0.6498956427,1,16
1,0.8040279802,1,16
1,0.6498956427,1,16
1,0.8672596828,1,16
1,0.6565561459,1,16
1,0.7075380857,1,16
1,0.4851698012,0,16
1,0.7216770385,1,16
1,0.6595771416,1,16
1,0.8267225482,1,16
1,0.667505378,1,16
1,0.6565561459,1,16
1,0.8387648319,1,16
1,0.8210455133,1,16
1,0.6189097411,1,16
1,0.715694503,1,16
1,0.8229638523,1,17
1,0.7097598161,1,17
0,0.9002604861,1,17
1,0.9150881633,1,17
1,0.7312272235,1,17
1,0.8437642733,1,17
1,0.6232409499,1,17
1,0.6822843161,1,17
1,0.8133383743,1,17
1,0.7013139594,1,17
1,0.922055744,1,17
0,0.922055744,1,17
1,0.6219164618,1,17
1,0.9086538644,1,17
1,0.7006290332,1,17
1,0.9150881633,1,17
1,0.7408744865,1,17
1,0.4665977268,0,17
1,0.9022865653,1,17
1,0.7066931494,1,17
1,0.6454409806,1,17
1,0.7028620235,1,17
1,0.7835240262,1,17
1,0.9022865653,1,17
1,0.9129877067,1,17
1,0.8521828957,1,18
1,0.9582321564,1,18
1,0.9575998393,1,18
1,0.920070317,1,18
1,0.9752011548,1,18
1,0.9573799855,1,18
1,0.8820923342,1,18
1,0.920070317,1,18
0,0.8948061985,1,18
1,0.9413987217,1,18
1,0.7228973349,1,18
1,0.7474665384,1,18
1,0.7786148747,1,18
1,0.5640976095,1,18
1,0.8832492405,1,18
1,0.8845101872,1,18
1,0.9155001899,1,18
1,0.9952208965,1,18
1,0.9025711042,1,18
1,0.9026629586,1,18
1,0.9026629586,1,18
1,0.8049166924,1,18
1,0.8562460476,1,18
1,0.6146354056,1,18
1,0.4277800236,0,19
1,0.5471144833,1,19
1,0.74191263,1,19
1,0.5768381273,1,19
1,0.6708143323,1,19
1,0.5773821568,1,19
1,0.483586485,0,19
1,0.5929929465,1,19
1,0.4350208343,0,19
1,0.7373018035,1,19
0,0.678003277,1,19
1,0.6766445833,1,19
1,0.6345584619,1,19
1,0.7486757375,1,19
1,0.4585975021,0,19
1,0.6132244724,1,19
1,0.750435671,1,19
1,0.6881813115,1,19
1,0.6528692749,1,19
1,0.6125687251,1,19
1,0.690112001,1,19
1,0.5471144833,1,19
1,0.7205786626,1,19
1,0.6439189858,1,19
1,0.6638364961,1,20
1,0.6533914056,1,20
1,0.6709305027,1,20
1,0.6870808893,1,20
0,0.6128573766,1,20
1,0.7139837845,1,20
1,0.5573518003,1,20
1,0.5486690628,1,20
1,0.7139837845,1,20
0,0.5573518003,1,20
1,0.6512238364,1,20
1,0.58610581,1,20
1,0.59796574,1,20
1,0.6096525774,1,20
1,0.5944491752,1,20
1,0.633165574,1,20
1,0.6949178959,1,20
1,0.4949382811,0,20
1,0.6504552971,1,20
1,0.6622524858,1,20
1,0.6229676309,1,20
1,0.6676133947,1,20
1,0.6324803682,1,20
1,0.6998975099,1,20
1,0.6637507885,1,20
1,0.5639845865,1,21
0,0.6977656953,1,21
1,0.5966775634,1,21
0,0.6787127428,1,21
1,0.6778389897,1,21
1,0.6593507451,1,21
1,0.4478023656,0,21
1,0.4478023656,0,21
1,0.5966775634,1,21
1,0.5982647591,1,21
1,0.4579568284,0,21
1,0.5733246317,1,21
1,0.5758937231,1,21
1,0.6087161935,1,21
1,0.7298301911,1,21
1,0.5446210354,1,21
1,0.5654965779,1,21
1,0.4993524372,0,21
1,0.6321433469,1,21
1,0.6774119451,1,21
1,0.6971733507,1,21
1,0.6337353432,1,21
1,0.4802958126,0,21
1,0.6110522565,1,21
1,0.6748400331,1,21
1,0.6276433944,1,22
1,0.763479107,1,22
1,0.6581342929,1,22
1,0.629210483,1,22
0,0.5839413362,1,22
1,0.5556874183,1,22
1,0.7885661537,1,22
1,0.6227020884,1,22
1,0.7942588217,1,22
1,0.7704871115,1,22
1,0.5901379619,1,22
1,0.8638580522,1,22
1,0.6641692276,1,22
1,0.7129758047,1,22
1,0.6426769984,1,22
0,0.8560742886,1,22
1,0.4557744296,0,22
1,0.540005576,1,22
1,0.7604528376,1,22
1,0.6626587033,1,22
1,0.6332634536,1,22
1,0.6550923018,1,22
1,0.6919082163,1,22
1,0.7430139438,1,22
1,0.578904154,1,22
1,0.4583316714,0,23
1,0.6070550058,1,23
1,0.5099251246,1,23
1,0.6711544349,1,23
1,0.4595213475,0,23
1,0.6926694936,1,23
1,0.7098806916,1,23
1,0.6980078603,1,23
0,0.6848545896,1,23
1,0.6753716187,1,23
1,0.6584234704,1,23
1,0.6900113789,1,23
1,0.5283532063,1,23
1,0.5370749825,1,23
1,0.6652748344,1,23
1,0.6753716187,1,23
1,0.7015496578,1,23
1,0.7119996674,1,23
1,0.591939604,1,23
1,0.5575613113,1,23
1,0.4695832213,0,23
1,0.7159619886,1,23
1,0.6916682416,1,23
1,0.5168321299,1,23
1,1,1,24
1,1,1,24
1,0.9596951913,1,24
1,1,1,24
1,1,1,24
1,1,1,24
1,0.97,1,24
0,1,1,24
1,0.7525008782,1,24
1,0.9554795004,1,24
1,1,1,24
1,0.9649042012,1,24
1,1,1,24
1,1,1,24
1,0.9631523875,1,24
1,0.3633333333,0,24
1,1,1,24
1,0.9966666667,1,24
1,0.9554795004,1,24
1,0.8666666667,1,24
1,1,1,24
1,0.7942937081,1,24
1,1,1,24
1,0.8359605352,1,24
