y_true,y_prob,y_pred
1,0.9336130473,1
1,0.9326832898,1
0,0.9326468746,1
0,0.9351263295,1
1,0.9317291418,1
0,0.9301895794,1
0,0.9301122019,1
0,0.9306420046,1
0,0.9357291767,1
0,0.9306703148,1
0,0.9327307299,1
0,0.9321596954,1
1,0.9357323935,1
1,0.9361882863,1
1,0.9360572454,1
0,0.936461016,1
1,0.9320324029,1
0,0.9306221056,1
0,0.9301376992,1
1,0.9359306394,1
1,0.9360255145,1
1,0.9361381906,1
1,0.9360200448,1
1,0.9361389798,1
0,0.9353222081,1
1,0.9307245735,1
0,0.9350974886,1
0,0.9300592169,1
0,0.9306221056,1
0,0.9300945444,1
1,0.9359178093,1
0,0.9301057553,1
0,0.9299660542,1
0,0.9301101695,1
0,0.9352191143,1
0,0.9300547999,1
1,0.9361480325,1
1,0.9357421474,1
0,0.9353057753,1
1,0.9359193927,1
0,0.930396567,1
1,0.9359509949,1
1,0.9358440716,1
0,0.9303200652,1
0,0.9305890445,1
0,0.9300592169,1
0,0.9307801118,1
1,0.9337508603,1
1,0.9361255766,1
0,0.9302051849,1
0,0.935314938,1
0,0.9322164838,1
0,0.9300017747,1
0,0.9321392112,1
0,0.9302272238,1
0,0.9321778577,1
1,0.9360070538,1
1,0.9359704394,1
1,0.9353902936,1
0,0.930253662,1
0,0.9320681363,1
0,0.9357577945,1
1,0.935951964,1
0,0.9301587077,1
1,0.9360070538,1
0,0.9357748026,1
0,0.9309072194,1
1,0.9323325784,1
0,0.9301895794,1
1,0.935809643,1
0,0.9363617971,1
1,0.9362099652,1
0,0.9355156499,1
0,0.9303928325,1
0,0.9301454731,1
0,0.9321316093,1
0,0.9306430136,1
0,0.934374885,1
0,0.9352371666,1
0,0.9302384151,1
1,0.9358162146,1
0,0.9342280481,1
0,0.9334967185,1
0,0.9320486166,1
0,0.9322640048,1
0,0.9304505845,1
0,0.9301807602,1
0,0.9359694706,1
0,0.9300282919,1
1,0.9299684402,1
0,0.9300571831,1
1,0.9352428459,1
1,0.9351122574,1
1,0.9333518282,1
0,0.9328258678,1
0,0.9326927972,1
1,0.9360206578,1
0,0.9342979804,1
1,0.9350974886,1
0,0.9320830126,1
0,0.9302360376,1
0,0.9301213781,1
1,0.9352377866,1
1,0.9365846119,1
0,0.9326009229,1
0,0.9319926888,1
0,0.9301166156,1
1,0.9353376914,1
0,0.932078714,1
1,0.935706258,1
0,0.9300547999,1
0,0.9357210473,1
0,0.9352007625,1
0,0.9320810333,1
0,0.930600182,1
0,0.9351168871,1
0,0.9307888609,1
0,0.9307414598,1
1,0.9358943401,1
1,0.9337013721,1
1,0.9361008565,1
1,0.936143039,1
0,0.9302658636,1
1,0.9363447617,1
1,0.9310931911,1
0,0.9306221056,1
1,0.9360586481,1
0,0.9336706749,1
1,0.9327818373,1
1,0.9358915662,1
1,0.9358811474,1
1,0.935897444,1
1,0.9352574004,1
1,0.9352757695,1
0,0.9358764264,1
0,0.9303126247,1
1,0.9360467778,1
0,0.9326222602,1
0,0.930733989,1
0,0.9321801739,1
0,0.9328089622,1
0,0.9306865582,1
0,0.9308450823,1
0,0.9307158168,1
1,0.9357876593,1
1,0.935291231,1
1,0.9328451803,1
0,0.9303508709,1
1,0.9359096639,1
0,0.929892129,1
1,0.9359178093,1
0,0.932742984,1
0,0.9351779642,1
0,0.9304847178,1
1,0.936061487,1
0,0.9320873109,1
0,0.930986136,1
0,0.9324527654,1
1,0.9322465458,1
1,0.9361509796,1
0,0.9367095241,1
0,0.9307296113,1
0,0.9321087989,1
1,0.9354466303,1
0,0.9333866168,1
0,0.9306153558,1
0,0.9352770087,1
0,0.9325559254,1
0,0.9353468499,1
0,0.9301077879,1
0,0.9307646596,1
0,0.9300327105,1
0,0.931998974,1
0,0.9308036831,1
0,0.9352665694,1
