y_true,y_prob,y_pred,fold
1,0.9876986742,1,8
1,0.9815581441,1,8
1,0.993535161,1,8
1,0.9203983545,1,8
1,0.9203983545,1,8
1,0.9745609164,1,9
1,0.8863978982,1,9
1,0.9611139297,1,9
1,0.9747843146,1,9
0,0.9646522403,1,9
1,0.9568430781,1,9
1,0.953035295,1,9
1,0.8750406504,1,9
1,0.8824620843,1,9
1,0.9756934047,1,9
1,0.8645133376,1,9
1,0.9670584202,1,9
1,0.9553016424,1,9
1,0.9718204141,1,9
1,0.9587984085,1,9
1,0.9529547095,1,9
1,0.8600023985,1,9
1,0.9578530788,1,9
1,0.8600023985,1,9
1,0.9718204141,1,9
1,0.9646522403,1,9
1,0.9646522403,1,9
1,0.9662126303,1,9
1,0.9599233866,1,9
1,0.9935232401,1,10
0,0.9982038736,1,10
1,0.8839501143,1,10
1,0.9882131219,1,10
1,0.9979097247,1,10
1,0.994125843,1,10
1,0.9525515437,1,10
1,0.9762641191,1,10
1,0.9779991508,1,10
1,0.9991274476,1,10
1,0.9552077651,1,10
1,0.8796662092,1,10
0,0.9991274476,1,10
1,0.9965607524,1,10
1,0.9539088607,1,10
1,0.9791256189,1,10
1,0.9965607524,1,10
1,0.5058484077,1,10
1,0.9982038736,1,10
1,0.9771111608,1,10
1,0.9979742169,1,10
1,0.9865236878,1,10
1,0.508597374,1,10
1,0.9991625547,1,10
1,0.9991625547,1,10
1,0.9796094298,1,11
0,0.9980692267,1,11
0,0.9803305268,1,11
1,0.9521489143,1,11
1,0.99914217,1,11
1,0.9311630726,1,11
1,0.9979971051,1,11
1,0.9975058436,1,11
1,0.9883054495,1,11
1,0.9883054495,1,11
1,0.9979971051,1,11
1,0.9810565114,1,11
1,0.9875743985,1,11
1,0.7748144269,1,11
1,0.9726836681,1,11
1,0.9907985926,1,11
1,0.99914217,1,11
1,0.9793047309,1,11
1,0.9908483028,1,11
1,0.9915854931,1,11
1,0.988629818,1,11
1,0.9915854931,1,11
1,0.989336729,1,11
1,0.9979971051,1,11
1,0.9979420304,1,11
1,0.9666910172,1,12
1,0.9481738806,1,12
1,0.9481738806,1,12
0,0.964854598,1,12
1,0.9750344157,1,12
1,0.9707155228,1,12
1,0.9658055902,1,12
1,0.9650940299,1,12
1,0.966894567,1,12
1,0.9481738806,1,12
1,0.9680376649,1,12
0,0.9481738806,1,12
1,0.9481738806,1,12
1,0.970916748,1,12
1,0.9662962556,1,12
1,0.9595780373,1,12
1,0.964854598,1,12
1,0.9515295029,1,12
1,0.9481738806,1,12
1,0.9604387879,1,12
1,0.9707155228,1,12
1,0.966065526,1,12
1,0.9658055902,1,12
1,0.966894567,1,12
1,0.8485710025,1,12
1,0.9627479911,1,13
1,0.9627479911,1,13
1,0.9635298252,1,13
1,0.8635098338,1,13
1,0.9790296555,1,13
1,0.9585196972,1,13
1,0.9585196972,1,13
1,0.871910274,1,13
0,0.9532405138,1,13
1,0.8686038852,1,13
1,0.8964021802,1,13
1,0.8585018516,1,13
1,0.9741267562,1,13
1,0.7674534321,1,13
1,0.8436210155,1,13
1,0.9532405138,1,13
1,0.9741267562,1,13
1,0.9575129151,1,13
1,0.9412985444,1,13
1,0.9336806536,1,13
1,0.9575129151,1,13
1,0.9518916607,1,13
1,0.9627479911,1,13
1,0.9532405138,1,13
1,0.9870349765,1,14
1,0.9974400997,1,14
1,0.9894329906,1,14
1,0.8234219551,1,14
1,0.9985095859,1,14
1,0.8650785685,1,14
0,0.9870349765,1,14
1,0.8650785685,1,14
1,0.998491168,1,14
1,0.8650785685,1,14
1,0.9974400997,1,14
1,0.9946782589,1,14
1,0.9946782589,1,14
1,0.9946782589,1,14
1,0.9980016351,1,14
1,0.869874239,1,14
1,0.9985095859,1,14
1,0.5093442798,1,14
1,0.5093442798,1,14
1,0.9411013126,1,14
1,0.9870349765,1,14
1,0.9964156151,1,14
1,0.9984937906,1,14
1,0.6807748079,1,14
1,0.9759421349,1,15
1,0.9466517568,1,15
1,0.864198029,1,15
1,0.9810856581,1,15
0,0.9593712687,1,15
0,0.8988676071,1,15
1,0.9452069998,1,15
1,0.9768086672,1,15
1,0.9810856581,1,15
1,0.8829591274,1,15
1,0.9244445562,1,15
1,0.8735710979,1,15
1,0.864198029,1,15
1,0.9593712687,1,15
1,0.967564702,1,15
1,0.9183825254,1,15
1,0.8829591274,1,15
1,0.8967303038,1,15
1,0.9244445562,1,15
1,0.9485246539,1,15
1,0.976677537,1,15
1,0.970295608,1,15
1,0.9244445562,1,15
1,0.9809781313,1,15
1,0.8584341407,1,15
1,0.9898700118,1,16
1,0.9924840331,1,16
1,0.9663892984,1,16
0,0.9663892984,1,16
1,0.9821959138,1,16
1,0.8929972649,1,16
0,0.9924840331,1,16
1,0.9979162812,1,16
1,0.9953585267,1,16
1,0.975681603,1,16
1,0.9985118508,1,16
1,0.9700010419,1,16
1,0.9975540042,1,16
1,0.9864046574,1,16
1,0.9663892984,1,16
1,0.5530240536,1,16
1,0.9950186014,1,16
1,0.9843860269,1,16
1,0.9967901111,1,16
1,0.9864046574,1,16
1,0.9864046574,1,16
1,0.9953070283,1,16
1,0.9947833419,1,16
1,0.9660617709,1,16
1,0.9663892984,1,16
1,0.9852210879,1,17
1,0.9861664772,1,17
0,0.9987168312,1,17
1,0.9987854362,1,17
1,0.9863064289,1,17
1,0.9877963662,1,17
1,0.9550770521,1,17
1,0.9836697578,1,17
1,0.9096142054,1,17
1,0.9539124966,1,17
1,0.9989521503,1,17
0,0.9989521503,1,17
1,0.9662077427,1,17
1,0.9987168312,1,17
1,0.9247371554,1,17
1,0.9985490441,1,17
1,0.9821005464,1,17
1,0.7276009321,1,17
1,0.9949290752,1,17
1,0.9835150242,1,17
1,0.9677934647,1,17
1,0.983676672,1,17
1,0.9858449697,1,17
1,0.9910220504,1,17
1,0.9989255071,1,17
1,0.9952468276,1,18
1,0.9899813533,1,18
1,0.9927049279,1,18
1,0.9976606369,1,18
1,0.9927049279,1,18
1,0.9984799027,1,18
1,0.9382030964,1,18
1,0.9976606369,1,18
0,0.9382030964,1,18
1,0.9922510982,1,18
1,0.9719424844,1,18
1,0.9899813533,1,18
1,0.9035840631,1,18
1,0.8769933581,1,18
1,0.9674820304,1,18
1,0.9923352599,1,18
1,0.9962484241,1,18
1,0.9338394403,1,18
1,0.9975923896,1,18
1,0.9977704287,1,18
1,0.9977704287,1,18
1,0.9923352599,1,18
1,0.9975995421,1,18
1,0.9008386731,1,18
1,0.8010653853,1,19
1,0.8648023009,1,19
1,0.9802158475,1,19
1,0.964610517,1,19
1,0.9742143154,1,19
1,0.788538456,1,19
1,0.8437478542,1,19
1,0.8528939486,1,19
1,0.8010653853,1,19
1,0.9802158475,1,19
0,0.9514773488,1,19
1,0.9457976818,1,19
1,0.9699589014,1,19
1,0.9704410434,1,19
1,0.7487800121,1,19
1,0.8403517604,1,19
1,0.9574424624,1,19
1,0.9514773488,1,19
1,0.9662336707,1,19
1,0.9727876782,1,19
1,0.9676449299,1,19
1,0.8648023009,1,19
1,0.9625500441,1,19
1,0.9514773488,1,19
1,0.9676476121,1,20
1,0.9676905274,1,20
1,0.9658501148,1,20
1,0.9712737799,1,20
0,0.9635853767,1,20
1,0.9748285413,1,20
1,0.9488642216,1,20
1,0.9488642216,1,20
1,0.9748285413,1,20
0,0.9488642216,1,20
1,0.9639292955,1,20
1,0.9569114447,1,20
1,0.9562501907,1,20
1,0.9618859291,1,20
1,0.9562501907,1,20
1,0.9635853767,1,20
1,0.9712061882,1,20
1,0.8321505189,1,20
1,0.9700744152,1,20
1,0.9659712315,1,20
1,0.9644664526,1,20
1,0.9660023451,1,20
1,0.9629539847,1,20
1,0.9708589911,1,20
1,0.9679430723,1,20
1,0.9469874501,1,21
0,0.9769332409,1,21
1,0.9528508186,1,21
0,0.9769332409,1,21
1,0.9761812687,1,21
1,0.9699973464,1,21
1,0.8170654774,1,21
1,0.8170654774,1,21
1,0.9528508186,1,21
1,0.9332441688,1,21
1,0.8170654774,1,21
1,0.9355354905,1,21
1,0.9374883175,1,21
1,0.9457971454,1,21
1,0.9872998595,1,21
1,0.9451823831,1,21
1,0.9022194147,1,21
1,0.8382262588,1,21
1,0.9505399466,1,21
1,0.9846041799,1,21
1,0.9814605117,1,21
1,0.9715645909,1,21
1,0.8708290458,1,21
1,0.9480436444,1,21
1,0.9754499197,1,21
1,0.976293087,1,22
1,0.9992434978,1,22
1,0.9647692442,1,22
1,0.9638188481,1,22
0,0.8912368417,1,22
1,0.9450189471,1,22
1,0.9992434978,1,22
1,0.9756416678,1,22
1,0.9948550463,1,22
1,0.9948550463,1,22
1,0.9003125429,1,22
1,0.9994908571,1,22
1,0.9503905773,1,22
1,0.9526674151,1,22
1,0.9775663018,1,22
0,0.9994431138,1,22
1,0.556371212,1,22
1,0.8663000464,1,22
1,0.9934273958,1,22
1,0.9638188481,1,22
1,0.9822697043,1,22
1,0.9880224466,1,22
1,0.9494435191,1,22
1,0.9959405661,1,22
1,0.4897817671,0,22
1,0.8721932173,1,23
1,0.9605301023,1,23
1,0.8376917839,1,23
1,0.9619894028,1,23
1,0.8721932173,1,23
1,0.9709404707,1,23
1,0.9757425785,1,23
1,0.9740812778,1,23
0,0.9615316391,1,23
1,0.961758554,1,23
1,0.9613203406,1,23
1,0.9695355892,1,23
1,0.9552645683,1,23
1,0.8685646057,1,23
1,0.9701957107,1,23
1,0.961758554,1,23
1,0.9716733694,1,23
1,0.9753560424,1,23
1,0.9570499659,1,23
1,0.961689055,1,23
1,0.882968545,1,23
1,0.9646531343,1,23
1,0.9709280729,1,23
1,0.8692345619,1,23
1,0.9348778129,1,24
1,0.9348778129,1,24
1,0.8487197757,1,24
1,0.985391438,1,24
1,0.985391438,1,24
1,0.9824703336,1,24
1,0.963357091,1,24
0,0.9315769076,1,24
1,0.841468513,1,24
1,0.9605926871,1,24
1,0.9346535206,1,24
1,0.7323064804,1,24
1,0.9655747414,1,24
1,0.9786988497,1,24
1,0.8487197757,1,24
1,0.7903029919,1,24
1,0.9824703336,1,24
1,0.9655747414,1,24
1,0.9605926871,1,24
1,0.9346535206,1,24
1,0.9677718878,1,24
1,0.8368263841,1,24
1,0.9786988497,1,24
1,0.841468513,1,24
