y_true,y_prob,y_pred
1,0.840232698968422,1
0,0.8233019471413653,1
0,0.7858260502614371,1
0,0.6135758237446013,1
1,0.3549458605429422,0
1,0.45909155440423394,0
1,0.7657764289950171,1
0,0.1784330233757376,0
1,0.7684274948987644,1
1,0.7957187947607713,1
0,0.6400269063009559,1
0,0.5553988013633377,1
1,0.8399948514157806,1
0,0.6004220410365109,1
0,0.5836269550321475,1
0,0.45000836459884824,0
0,0.20477174060622727,0
0,0.36357194278793337,0
0,0.34095271302329727,0
0,0.7983365023332137,1
1,0.29942848543307604,0
1,0.8408999041744546,1
1,0.842569922650693,1
0,0.7967075289591775,1
1,0.5745237314266431,1
0,0.33421656768383734,0
0,0.18115046363283333,0
1,0.8033696853642579,1
1,0.8431372793522716,1
1,0.8394191273462198,1
1,0.8157006899071091,1
1,0.8459175583342717,1
0,0.8142982896213021,1
1,0.6372788643077208,1
0,0.40388887100801446,0
0,0.19152413084085684,0
0,0.5733621853898344,1
0,0.26619321580890226,0
1,0.7652495510107249,1
0,0.41107431074722034,0
0,0.21172102832649412,0
0,0.7556259268212938,1
0,0.5958158216977327,1
0,0.45871299248119396,0
1,0.8400266838998264,1
1,0.1438941045552022,0
0,0.8081376939967874,1
1,0.7693803702012826,1
0,0.8380824277232802,1
1,0.8142539980382808,1
1,0.3635279815397123,0
0,0.8459175583342717,1
0,0.20797609045975377,0
0,0.19152413084085684,0
0,0.7970505579507839,1
1,0.8228609512316267,1
1,0.8256550420863323,1
0,0.833818898973808,1
0,0.654142699975247,1
0,0.7977150636332246,1
0,0.45909155440423394,0
0,0.8025449306843714,1
0,0.8142982896213021,1
0,0.8081376939967874,1
1,0.8138087631758754,1
1,0.8225201028987894,1
1,0.8217650404751653,1
0,0.8142539980382808,1
0,0.41107431074722034,0
0,0.6153403030299758,1
1,0.601643957389464,1
0,0.6015645922723626,1
1,0.8138087631758754,1
0,0.29942848543307604,0
0,0.8407587034451719,1
1,0.8428534871904708,1
0,0.7576650086096969,1
1,0.3219626506332328,0
0,0.6023051177290099,1
1,0.8400766554011132,1
0,0.84487773116946,1
0,0.8483281096049127,1
0,0.7724537965792755,1
0,0.600031101368635,1
0,0.18855708325308132,0
0,0.8454193102798807,1
0,0.5872434386057711,1
0,0.8420874808739837,1
1,0.5836082150018088,1
0,0.7666784078038766,1
0,0.5589666199452198,1
0,0.3606337533491812,0
0,0.8340739441525425,1
0,0.26039636788320253,0
0,0.5180721555611943,1
0,0.8471349634773718,1
0,0.45909155440423394,0
1,0.40388887100801446,0
0,0.41107431074722034,0
1,0.36766731092067334,0
1,0.5322189323541326,1
1,0.8175110061747712,1
0,0.7569894487348553,1
0,0.6057741395127227,1
1,0.851577058030945,1
0,0.8198379811233985,1
1,0.40388887100801446,0
0,0.37163626101650227,0
0,0.8030117298445882,1
0,0.7684274948987644,1
1,0.6052448837209958,1
1,0.8397739740293774,1
0,0.261056636240226,0
0,0.45909155440423394,0
0,0.5958158216977327,1
1,0.8274913887555363,1
0,0.2814508613179981,0
1,0.13874499749970484,0
0,0.45871299248119396,0
0,0.45000836459884824,0
0,0.737762110130699,1
0,0.7556259268212938,1
0,0.47561254204177783,0
0,0.4179772506206515,0
0,0.817436925111385,1
0,0.32168072424737487,0
1,0.45871299248119396,0
1,0.8151761398623126,1
1,0.8465987155242514,1
1,0.8434113000361628,1
0,0.8274788616398256,1
1,0.8388156090279784,1
1,0.841801498395424,1
0,0.5733621853898344,1
1,0.8465987155242514,1
0,0.29463053027249214,0
1,0.37163626101650227,0
1,0.6120176532465668,1
1,0.6051106432640059,1
1,0.7714975815908547,1
1,0.789427481518933,1
1,0.5873597990092522,1
0,0.7420360451504868,1
0,0.8343230974843716,1
1,0.8274788616398256,1
0,0.6032457780960266,1
0,0.7681140483417132,1
0,0.8060967667056823,1
0,0.8366799269959816,1
0,0.6509641144238294,1
0,0.8228609512316267,1
0,0.36357194278793337,0
1,0.3606337533491812,0
1,0.5253125456512232,1
1,0.8130133520776595,1
0,0.840783626413059,1
1,0.7677696556363215,1
0,0.2674394825495068,0
1,0.7652495510107249,1
0,0.5418890789693661,1
0,0.36004095667057096,0
0,0.13234217824073827,0
1,0.8210490791171511,1
0,0.3975091079446202,0
0,0.8383732955089832,1
0,0.8490004100841398,1
1,0.5838343839570317,1
1,0.8357118114197261,1
0,0.839950653406608,1
0,0.7726518707766248,1
0,0.6846087467776986,1
1,0.8503400817804078,1
0,0.6108827768133811,1
0,0.5971171001953971,1
0,0.8217388199117492,1
0,0.21040746034636032,0
0,0.7977245164016855,1
0,0.2814508613179981,0
0,0.6066323532064136,1
0,0.18115046363283333,0
0,0.2997510015750385,0
0,0.8250391011667291,1
0,0.49257523082012883,0
