y_true,y_prob,y_pred,fold
1,0.9291063488558818,1,8
1,0.9286794064406347,1,8
1,0.9293492456806053,1,8
1,0.9292764602355723,1,8
1,0.92875276846637,1,8
0,0.9298488088833916,1,8
1,0.9295792902300688,1,8
1,0.9291833542657497,1,8
1,0.9291792960295421,1,8
1,0.9286753307817021,1,8
1,0.9291104017654925,1,8
1,0.929615552110911,1,8
1,0.9293654138744389,1,8
1,0.9290495580585625,1,8
1,0.9295389810310346,1,8
1,0.9293290329200014,1,8
1,0.9293613744359547,1,8
1,0.9299645228604653,1,8
1,0.9299003368937223,1,8
1,0.929159038353603,1,8
1,0.9287894141202192,1,8
1,0.9292157481963289,1,8
1,0.9292157481963289,1,8
1,0.9291971478505588,1,9
1,0.9289442649761948,1,9
1,0.9295915908781366,1,9
1,0.9291183943889515,1,9
0,0.9295965969032054,1,9
1,0.9290272099907796,1,9
1,0.9290242785504733,1,9
1,0.928832448257643,1,9
1,0.928849935635935,1,9
1,0.9291409036308469,1,9
1,0.9287142686783516,1,9
1,0.9294246288059508,1,9
1,0.9291358168648443,1,9
1,0.929441981726563,1,9
1,0.9290057490774719,1,9
1,0.929200072695135,1,9
1,0.9291459900595564,1,9
1,0.9294448972250949,1,9
1,0.9291459900595564,1,9
1,0.929430772116374,1,9
1,0.9295243898228643,1,9
1,0.9295579724922596,1,9
1,0.9295904669348578,1,9
1,0.929251194410873,1,9
1,0.9528907262407261,1,10
0,0.9459934121496145,1,10
1,0.9331005867215825,1,10
1,0.8893145313851427,1,10
1,0.9047903019630134,1,10
1,0.9330989935887682,1,10
1,0.9315842804499176,1,10
1,0.9200790127078198,1,10
1,0.9528918718615552,1,10
1,0.9260407241452424,1,10
1,0.9428449853199238,1,10
1,0.9276669288362261,1,10
0,0.9252150639923403,1,10
1,0.9506885122167459,1,10
1,0.9360293040977173,1,10
1,0.9300461463386944,1,10
1,0.9506885122167459,1,10
1,0.9381532811480399,1,10
1,0.9459934121496145,1,10
1,0.90581415190111,1,10
1,0.9973077104718368,1,10
1,0.9654683474575555,1,10
1,0.9616849178020669,1,10
1,0.9308191703469608,1,10
1,0.9308191703469608,1,10
1,0.9448192844622632,1,11
0,0.933870792688265,1,11
0,0.948463456171729,1,11
1,0.9235712251289577,1,11
1,0.9341577672695826,1,11
1,0.9379794267586966,1,11
1,0.9343186766498199,1,11
1,0.9245209677028013,1,11
1,0.9975489647245152,1,11
1,0.9378268888826374,1,11
1,0.9340950882964755,1,11
1,0.9374951757430802,1,11
1,0.9210059247182851,1,11
1,0.9364208494147949,1,11
1,0.9286861129586436,1,11
1,0.929577141853681,1,11
1,0.9308241758395666,1,11
1,0.9377079982347474,1,11
1,0.9215336195821444,1,11
1,0.921270176483177,1,11
1,0.9309926302427696,1,11
1,0.9044667921905634,1,11
1,0.9967161402717297,1,11
1,0.9343186766498199,1,11
1,0.9247744213220148,1,11
1,0.9386444617644841,1,12
1,0.9385569609242504,1,12
1,0.9386304942380037,1,12
0,0.938872390646053,1,12
1,0.9387055632150823,1,12
1,0.9387332625424443,1,12
1,0.9388130599234774,1,12
1,0.9385604053202583,1,12
1,0.9386468908285798,1,12
1,0.9386059922767594,1,12
1,0.9386485101547095,1,12
0,0.9385806706883679,1,12
1,0.9385504743469815,1,12
1,0.9386754242642603,1,12
1,0.9386191550049985,1,12
1,0.9389153421431765,1,12
1,0.9390444271196737,1,12
1,0.9386566061861803,1,12
1,0.9390144231482657,1,12
1,0.9388340547555303,1,12
1,0.9387332625424443,1,12
1,0.9389072780368727,1,12
1,0.9388154827478659,1,12
1,0.9386468908285798,1,12
1,0.9390232998784139,1,12
1,0.9120388360862085,1,13
1,0.9092084197173453,1,13
1,0.9646374646812942,1,13
1,0.9114939293828596,1,13
1,0.9188028808804127,1,13
1,0.8883601273643951,1,13
1,0.8419444452331849,1,13
1,0.8553390949522968,1,13
0,0.9754649520169181,1,13
1,0.838181789034654,1,13
1,0.9137273647954685,1,13
1,0.9208678884886025,1,13
1,0.9369419683690873,1,13
1,0.8896965957336175,1,13
1,0.9564674291533656,1,13
1,0.9973127866249563,1,13
1,0.9454293324113384,1,13
1,0.9430638313026162,1,13
1,0.9193744335635338,1,13
1,0.8967388629138684,1,13
1,0.9587409054413255,1,13
1,0.9309259852325501,1,13
1,0.9142598143326013,1,13
1,0.9943036831167168,1,13
1,0.9139252557023777,1,14
1,0.9960545035602997,1,14
1,0.9965699966890199,1,14
1,0.9331082285584599,1,14
1,0.9189915540771466,1,14
1,0.9965620810446031,1,14
0,0.9197670390043292,1,14
1,0.8985632926625553,1,14
1,0.9273054392493058,1,14
1,0.9131306489663146,1,14
1,0.9147132729234227,1,14
1,0.9210711939196222,1,14
1,0.9229088623047323,1,14
1,0.9298734148778586,1,14
1,0.9345194835493098,1,14
1,0.9321347465939948,1,14
1,0.9170688973407046,1,14
1,0.9970988705824793,1,14
1,0.9396299013633618,1,14
1,0.9195663458680049,1,14
1,0.9178611425881925,1,14
1,0.9422130375794378,1,14
1,0.9323063883755999,1,14
1,0.9274883449561717,1,14
1,0.9387049585897126,1,15
1,0.938564171349934,1,15
1,0.9386757457439756,1,15
1,0.9387075976990019,1,15
0,0.9389194908492915,1,15
0,0.9385336021189724,1,15
1,0.9385748084430849,1,15
1,0.9387805115273143,1,15
1,0.9387288237440301,1,15
1,0.9384963120656216,1,15
1,0.9386345441242167,1,15
1,0.9387036097355285,1,15
1,0.9386929934901643,1,15
1,0.9389128850360035,1,15
1,0.9388837648348806,1,15
1,0.9385481831533752,1,15
1,0.9388563965073198,1,15
1,0.9386823755262224,1,15
1,0.9386411780696144,1,15
1,0.93871950162914,1,15
1,0.9387911136058026,1,15
1,0.9388851099827763,1,15
1,0.9385149010463311,1,15
1,0.9387500429179412,1,15
1,0.9388890285526197,1,15
1,0.9058376044199065,1,16
1,0.9302967377908375,1,16
1,0.9360995298191331,1,16
0,0.9389669329643776,1,16
1,0.9153652723106248,1,16
1,0.9326257793077058,1,16
0,0.9400580527584742,1,16
1,0.9346487554283978,1,16
1,0.928405846599109,1,16
1,0.9131071580345961,1,16
1,0.9223072964595124,1,16
1,0.905015541337393,1,16
1,0.9412904691742778,1,16
1,0.9418717767595989,1,16
1,0.9389669329643776,1,16
1,0.9414496436658552,1,16
1,0.9655275260084759,1,16
1,0.9488088971566011,1,16
1,0.9967834618045602,1,16
1,0.9521520128832763,1,16
1,0.960979188193453,1,16
1,0.9419765966920567,1,16
1,0.9431719520751802,1,16
1,0.9537870657949388,1,16
1,0.9374079150584648,1,16
1,0.9158643152766504,1,17
1,0.9555271596782615,1,17
0,0.9445509165944275,1,17
1,0.9288664199765239,1,17
1,0.9409552002579448,1,17
1,0.9327714008591689,1,17
1,0.9410381967681739,1,17
1,0.9390548820598814,1,17
1,0.9100340136960219,1,17
1,0.9290147613731002,1,17
1,0.9269124482255764,1,17
0,0.9269124482255764,1,17
1,0.9326303406070044,1,17
1,0.943442449815768,1,17
1,0.9674419962275528,1,17
1,0.9281705904398779,1,17
1,0.958215010852183,1,17
1,0.9532456411455661,1,17
1,0.9485644855902796,1,17
1,0.955079513597429,1,17
1,0.9107060893193754,1,17
1,0.9498997485431023,1,17
1,0.9982162738353334,1,17
1,0.948050566229159,1,17
1,0.9315879053165922,1,17
1,0.9459090628519193,1,18
1,0.9971830833052869,1,18
1,0.8866262253233389,1,18
1,0.9127564741589166,1,18
1,0.8732409606291075,1,18
1,0.8944775155540108,1,18
1,0.9332948616690011,1,18
1,0.9127564741589166,1,18
0,0.9372253877175631,1,18
1,0.891816896128372,1,18
1,0.9323366739814438,1,18
1,0.9266580277982088,1,18
1,0.9469938739246477,1,18
1,0.9223401423885967,1,18
1,0.9117775138964147,1,18
1,0.9468401678120921,1,18
1,0.9581433967426043,1,18
1,0.9983547011385213,1,18
1,0.9254012794237051,1,18
1,0.9194178756534442,1,18
1,0.9216804886563039,1,18
1,0.9247405315136179,1,18
1,0.9299613552917004,1,18
1,0.9198698272670083,1,18
1,0.719045671608273,1,19
1,0.8667557153886093,1,19
1,0.9972678218094113,1,19
1,0.824453981980014,1,19
1,0.9773840144584127,1,19
1,0.95236757122213,1,19
1,0.9905170357805845,1,19
1,0.9109271678154143,1,19
1,0.7725401735933762,1,19
1,0.9353133961992238,1,19
0,0.9836611449169507,1,19
1,0.9950343641533987,1,19
1,0.8851399105004034,1,19
1,0.9425682037498416,1,19
1,0.8755251825637831,1,19
1,0.9676324040524468,1,19
1,0.9689456536438977,1,19
1,0.9993652854860665,1,19
1,0.9704205048969247,1,19
1,0.9043794352238824,1,19
1,0.9713734706805285,1,19
1,0.8667557153886093,1,19
1,0.9086315500267155,1,19
1,0.9990705699721142,1,19
1,0.8916819781625221,1,20
1,0.9087247941286256,1,20
1,0.9614663623618817,1,20
1,0.9962587740798269,1,20
0,0.9527524533646355,1,20
1,0.92748338765391,1,20
1,0.9970902234232102,1,20
1,0.9130958207082996,1,20
1,0.92748338765391,1,20
0,0.9265472592961149,1,20
1,0.9401083637172118,1,20
1,0.9430706339289048,1,20
1,0.9310242805134376,1,20
1,0.9612248440157025,1,20
1,0.9339016803058087,1,20
1,0.9991907502453847,1,20
1,0.938386030402055,1,20
1,0.9418314422571721,1,20
1,0.8908899047382473,1,20
1,0.9639270926015144,1,20
1,0.9617988663031241,1,20
1,0.9695305410569239,1,20
1,0.9987058733666908,1,20
1,0.9074300215867915,1,20
1,0.9048630414836284,1,20
1,0.938694888783436,1,21
0,0.9388145457997853,1,21
1,0.9390610078925992,1,21
0,0.9387513078199374,1,21
1,0.9388171104726217,1,21
1,0.938687180096732,1,21
1,0.938514036318606,1,21
1,0.9385509277412822,1,21
1,0.9386880087492117,1,21
1,0.93876331487664,1,21
1,0.9385912019084223,1,21
1,0.9387008558948059,1,21
1,0.93869314790942,1,21
1,0.9389041661128045,1,21
1,0.9388196750449622,1,21
1,0.9389007788981281,1,21
1,0.9390958084059366,1,21
1,0.939348022215423,1,21
1,0.9389433984108718,1,21
1,0.938887970924816,1,21
1,0.9388042861034105,1,21
1,0.9388290219111632,1,21
1,0.9386195040105936,1,21
1,0.939043890266886,1,21
1,0.9387299388814507,1,21
1,0.9440412696335567,1,22
1,0.9474243097954621,1,22
1,0.9261952048642071,1,22
1,0.9251682376974599,1,22
0,0.9498141675246204,1,22
1,0.9409397251120871,1,22
1,0.9442489670670446,1,22
1,0.9446189976197172,1,22
1,0.9978815043115737,1,22
1,0.9466179838401555,1,22
1,0.9413303550441748,1,22
1,0.9403901651176546,1,22
1,0.9365848010315855,1,22
1,0.9378777716755005,1,22
1,0.9271319814182882,1,22
0,0.9385149883274386,1,22
1,0.9293281766582562,1,22
1,0.9402154434992475,1,22
1,0.936467739126566,1,22
1,0.9317342744738747,1,22
1,0.9180883500540321,1,22
1,0.9075817670438863,1,22
1,0.9301208998296997,1,22
1,0.9316615145541697,1,22
1,0.996996329106466,1,22
1,0.877077942559328,1,23
1,0.9319408967324981,1,23
1,0.9201770388336041,1,23
1,0.9461578582778134,1,23
1,0.898813644439632,1,23
1,0.9330657943735216,1,23
1,0.9251208812569653,1,23
1,0.9296944916740961,1,23
0,0.9544578306272142,1,23
1,0.9446583347391292,1,23
1,0.9232728722159687,1,23
1,0.9313137891502642,1,23
1,0.9010685119066354,1,23
1,0.9240613386315315,1,23
1,0.9419077714962699,1,23
1,0.9446583347391292,1,23
1,0.9346946197363722,1,23
1,0.9313993250472044,1,23
1,0.9343671866260025,1,23
1,0.9180166367557461,1,23
1,0.9329892819490732,1,23
1,0.9473527222545072,1,23
1,0.9339261603369966,1,23
1,0.927681751314889,1,23
1,0.9154902717901232,1,24
1,0.9205915897716472,1,24
1,0.9236040175947676,1,24
1,0.9098495687635112,1,24
1,0.9147973357622627,1,24
1,0.9171777842031094,1,24
1,0.8892748976989857,1,24
0,0.9230353831941488,1,24
1,0.912592559702162,1,24
1,0.9291794594518685,1,24
1,0.9203085070104396,1,24
1,0.9089427421712021,1,24
1,0.9492765356268469,1,24
1,0.930614339913444,1,24
1,0.9189010628861065,1,24
1,0.93099748061422,1,24
1,0.996915583334702,1,24
1,0.9474708324549729,1,24
1,0.9291794594518685,1,24
1,0.922760281357821,1,24
1,0.9425427125641991,1,24
1,0.9441482769428888,1,24
1,0.9295115225531746,1,24
1,0.9199368238752388,1,24
