y_true,y_prob,y_pred
0,0.319821059,0
0,0.4512769764,0
0,0.3462617531,0
1,0.7952307822,1
1,0.4842773796,0
0,0.4329400173,0
1,0.6013590233,1
0,0.3811662747,0
1,0.6187456157,1
1,0.4677647255,0
0,0.4013746519,0
0,0.3119855547,0
0,0.2646994284,0
0,0.3821779219,0
1,0.47906074,0
1,0.7385612364,1
0,0.3611937666,0
0,0.4619697887,0
0,0.4247540656,0
0,0.2978317467,0
0,0.3899786648,0
0,0.4415795992,0
0,0.3675302948,0
1,0.7077548409,1
1,0.6138989501,1
1,0.5396996992,1
0,0.4420349118,0
0,0.2999401788,0
0,0.3332271499,0
1,0.6702083333,1
0,0.2964391747,0
1,0.697761063,1
0,0.4885168377,0
0,0.4438087241,0
1,0.4613259066,0
0,0.3489860838,0
1,0.499785161,0
0,0.5548569314,1
1,0.6553323635,1
0,0.4758403581,0
0,0.3794601842,0
0,0.2959043259,0
0,0.3467333179,0
0,0.260968402,0
0,0.4593324182,0
0,0.4585995253,0
0,0.3811617591,0
1,0.5615008461,1
0,0.4413852251,0
0,0.3372513781,0
0,0.3153543767,0
0,0.3684566872,0
0,0.298413251,0
0,0.3007489961,0
0,0.5297390932,1
0,0.3629226681,0
1,0.3224453256,0
0,0.2886763026,0
1,0.4322625784,0
1,0.3824011711,0
1,0.4918560568,0
0,0.5110142372,1
0,0.3539293609,0
1,0.54236533,1
0,0.4057535706,0
1,0.4024415838,0
0,0.3349403049,0
0,0.3793178299,0
0,0.3684184357,0
1,0.3357960581,0
1,0.6196208685,1
0,0.2911278377,0
0,0.3729142776,0
0,0.3407216907,0
1,0.5408124644,1
0,0.3215927891,0
1,0.6458464875,1
0,0.3474772282,0
0,0.389708869,0
0,0.4285084565,0
0,0.3624320339,0
0,0.3166025337,0
0,0.3595561338,0
0,0.4309132843,0
0,0.3443659941,0
1,0.6555301502,1
1,0.4710676354,0
1,0.6518185448,1
1,0.6966165307,1
0,0.4455158368,0
1,0.7197845143,1
1,0.5904344977,1
0,0.308739552,0
1,0.5803300852,1
0,0.4327932236,0
1,0.422647753,0
1,0.5962558978,1
1,0.4420206111,0
1,0.5382330757,1
1,0.4821198524,0
1,0.5076738952,1
0,0.69421772,1
0,0.4550543035,0
1,0.7615893563,1
0,0.3806464425,0
0,0.3886156087,0
0,0.3360249029,0
0,0.4035090045,0
0,0.3906931947,0
0,0.4158598832,0
0,0.3230489052,0
1,0.4525582905,0
1,0.4190978298,0
1,0.4126228167,0
0,0.4458268122,0
1,0.5908247577,1
0,0.2747185279,0
1,0.5865871734,1
0,0.4138853084,0
0,0.3631240892,0
0,0.2692296734,0
1,0.7638144118,1
0,0.3519373672,0
0,0.3700190454,0
0,0.4622980267,0
1,0.469669843,0
1,0.5975401491,1
0,0.6765191967,1
0,0.3262920672,0
0,0.4037204996,0
1,0.5743867012,1
0,0.5204678678,1
0,0.3957467021,0
0,0.4947548059,0
0,0.3176567798,0
0,0.4955517837,0
0,0.3101752475,0
0,0.4569721013,0
0,0.2648760259,0
0,0.2864492714,0
0,0.3891301625,0
0,0.3756225377,0
