y_true,y_prob,y_pred,fold
1,0.29876443602154357,0,0
0,0.24231795212626156,0,0
0,0.38025016494390396,0,0
0,0.3859303785427472,0,0
0,0.29755684723908504,0,0
1,0.7981623359799885,1,0
0,0.17809756585804135,0,0
1,0.6702936075317394,1,0
1,0.2851189627583562,0,0
0,0.6764427343520817,1,0
0,0.29238771194876023,0,0
1,0.493531759904102,0,0
1,0.507301990036416,1,0
0,0.39706012099755617,0,0
0,0.13652275486629137,0,0
1,0.628763910796523,1,0
1,0.7640655047525294,1,0
1,0.8244449766513997,1,0
0,0.39706012099755617,0,0
1,0.8448416598885646,1,0
0,0.542615304759437,1,0
1,0.8431938039703727,1,0
0,0.40501092846578207,0,0
1,0.8092485709625505,1,0
0,0.5574348932445866,1,0
1,0.816089946777885,1,0
0,0.3935364304888669,0,0
0,0.7625944589282422,1,0
1,0.4956159036453599,0,0
0,0.33061162781603576,0,0
0,0.7994675495680656,1,0
1,0.8431938039703727,1,0
0,0.2646386614184927,0,0
0,0.399609845734108,0,0
0,0.5850033370278402,1,0
1,0.8072866253019062,1,0
1,0.8220625206828125,1,0
1,0.34641237517453416,0,0
0,0.0852068832970888,0,0
0,0.1525805911081856,0,0
0,0.3924917441933772,0,0
0,0.23404818360677432,0,0
0,0.2605924204189688,0,0
1,0.4117036183121816,0,0
0,0.2823287658923283,0,0
0,0.5474618973561763,1,0
0,0.21067671542654143,0,0
0,0.8078077213575608,1,0
1,0.3464318196020057,0,0
0,0.4162802938910752,0,0
0,0.8437032645114207,1,0
1,0.39706012099755617,0,0
0,0.5106822172607975,1,0
1,0.8465367946581682,1,0
0,0.44503437734750556,0,0
0,0.8066108059234289,1,0
1,0.2553629941955006,0,0
1,0.5466692525803205,1,0
0,0.30081377105451457,0,0
1,0.6574465435835232,1,0
1,0.5727660365136671,1,0
1,0.8240288618451733,1,0
1,0.7694087398587645,1,0
0,0.8431938039703727,1,0
1,0.303001545460367,0,0
0,0.32573156386451535,0,0
0,0.21642305607656015,0,0
1,0.808110981962929,1,0
0,0.6641790052890324,1,0
0,0.5561609450790101,1,0
1,0.8449528804321674,1,0
1,0.7859529239173452,1,0
1,0.8035631416132898,1,0
1,0.8092249776914289,1,0
0,0.382537032534854,0,0
0,0.11761017166042174,0,0
1,0.11627617505282001,0,0
1,0.7776515012903209,1,0
0,0.2403351185411131,0,0
1,0.8184049919999027,1,0
1,0.5722430382968328,1,0
1,0.7996984719326489,1,0
1,0.8061317666182151,1,0
1,0.37855190519842496,0,0
0,0.1731758321769303,0,0
0,0.11181045640888547,0,0
0,0.32871351023172685,0,0
0,0.5783163901497471,1,0
0,0.15509537039603885,0,0
1,0.8443467545483647,1,0
0,0.16749512053259547,0,0
0,0.8255150579156263,1,0
1,0.8466172849050821,1,0
0,0.578357825939566,1,0
0,0.22218112461717401,0,0
0,0.2635413421896206,0,0
1,0.831584087085238,1,0
1,0.476270209116271,0,0
0,0.33431007562628234,0,0
0,0.8044365546417364,1,0
1,0.8474334818789594,1,0
1,0.7650863971748186,1,0
1,0.5996479154902682,1,0
1,0.6678159644012537,1,0
0,0.24267600623805938,0,0
1,0.2527711344672348,0,0
1,0.54771274857082,1,0
1,0.6109288267555095,1,0
0,0.5831841871731497,1,0
1,0.7979414293002091,1,0
1,0.8231070741907841,1,0
1,0.8092249776914289,1,0
1,0.8431938039703727,1,0
1,0.6637403206073247,1,0
0,0.7877409480313878,1,0
1,0.821828802362092,1,0
0,0.13611584295682652,0,0
1,0.8450386866681295,1,0
1,0.7649287401979356,1,0
1,0.7649287401979356,1,0
0,0.2472839393449393,0,0
1,0.1487722470509503,0,0
1,0.8413602410236469,1,0
0,0.18988223627840453,0,0
1,0.8215822489583949,1,0
1,0.22965955648163466,0,0
0,0.273039961844314,0,0
1,0.6771652375236505,1,0
1,0.47820864793167633,0,0
0,0.2854812856616645,0,0
0,0.20443959012686713,0,0
1,0.7685291051108033,1,0
1,0.7945836973756066,1,0
0,0.38585623689473486,0,0
0,0.2966143609567824,0,0
1,0.4974994054959323,0,0
0,0.4106362523463922,0,0
1,0.5012884610160889,1,0
1,0.8003851610203488,1,0
0,0.4272443389357014,0,0
0,0.2723345510554945,0,0
1,0.47980897739254896,0,0
0,0.21123085777678302,0,0
0,0.22239087567344898,0,0
1,0.3618386237333224,0,0
0,0.13993324091509424,0,0
0,0.5809379916165888,1,0
0,0.41846134173386385,0,0
0,0.3626757263175941,0,0
1,0.57425442808299,1,0
1,0.6302232765559408,1,0
1,0.393210944930291,0,0
0,0.3074728159133605,0,0
1,0.847037213437149,1,0
1,0.6437431784860129,1,0
0,0.5241109007161893,1,0
0,0.3079148330878978,0,0
0,0.37196705073014735,0,0
0,0.3671444168359818,0,0
1,0.8452277690368905,1,0
1,0.5546911442325545,1,0
0,0.24559972022394094,0,0
1,0.694302837430012,1,0
0,0.12350131240295249,0,0
0,0.2244971106773293,0,0
0,0.2177492258773887,0,0
1,0.36143935383531567,0,0
0,0.5466692525803205,1,0
0,0.13078436819680003,0,0
0,0.45032299657229663,0,0
1,0.62234529050787,1,0
0,0.24717136467802486,0,0
1,0.8095573902160629,1,0
0,0.28589030548771005,0,0
1,0.8231070741907841,1,0
0,0.25256119513567993,0,0
0,0.7956290659469258,1,0
0,0.5182663675049959,1,0
1,0.5778228885455441,1,0
0,0.30248201356078663,0,0
0,0.29040644087056827,0,0
0,0.5521456686855793,1,0
0,0.22163520116156105,0,0
1,0.6037594839670207,1,0
1,0.2735399193952964,0,0
1,0.8264233828554693,1,0
0,0.2322242969235479,0,0
0,0.38181358945977134,0,0
0,0.2649039809277723,0,0
0,0.10461454070966188,0,0
1,0.8064274135099613,1,0
0,0.11676825868477271,0,0
1,0.3983321333078147,0,0
1,0.5194810489505107,1,0
1,0.5610244675254671,1,0
0,0.12868501988324213,0,0
0,0.5613547984109624,1,0
0,0.2568290210825453,0,0
1,0.5102552962451482,1,0
1,0.7040672885527501,1,0
0,0.5872948587367859,1,0
1,0.8059888117510828,1,0
0,0.2483319323621828,0,0
1,0.43623219410586117,0,0
1,0.5569909290793946,1,0
0,0.3030175968228582,0,0
1,0.8490796951415825,1,0
0,0.1092502513344888,0,0
1,0.4203654517276593,0,0
1,0.8202135301929151,1,0
0,0.22136074586946863,0,0
1,0.7767731826468309,1,0
0,0.8115607613347221,1,0
1,0.5778228885455441,1,0
1,0.6453461225614352,1,0
0,0.22979253982161377,0,0
1,0.8474334818789594,1,0
1,0.422987364146483,0,0
1,0.8082949600450186,1,0
1,0.19045794199204313,0,0
0,0.8449808422602717,1,0
0,0.36244946374154663,0,0
1,0.1670904554010598,0,0
1,0.7020695968693694,1,0
0,0.14204520157230188,0,0
1,0.6236388383356376,1,0
0,0.2723345510554945,0,0
1,0.7719821610850228,1,0
1,0.23036072301857125,0,0
1,0.45472218383625784,0,0
0,0.21232205315058114,0,0
1,0.8182104621209796,1,0
1,0.44820660827410364,0,0
1,0.3623942699136335,0,0
0,0.4020044502650319,0,0
0,0.3732669410161873,0,0
0,0.3942614385879104,0,0
1,0.3827977654433017,0,0
0,0.40215216556493966,0,0
0,0.4755277556159041,0,0
0,0.5914780255228237,1,0
0,0.21608170283225006,0,0
1,0.26366436591486725,0,0
1,0.7344326130971554,1,0
1,0.862641203062034,1,0
0,0.2655926421775862,0,0
1,0.44540776727518405,0,0
1,0.4474273141223205,0,0
1,0.8375503088202477,1,0
0,0.26067493287895277,0,0
0,0.3558098183580475,0,0
1,0.12155400220688278,0,0
1,0.2473783065785545,0,0
1,0.555035508009828,1,0
1,0.8243861250818574,1,0
0,0.30872370187485365,0,0
0,0.33814995874025583,0,0
1,0.8069044073713427,1,0
0,0.8076870531224323,1,0
1,0.7457135156927586,1,0
1,0.8013308491725181,1,0
1,0.48623668677951204,0,0
0,0.2527711344672348,0,0
1,0.845249770102593,1,0
1,0.8387016945294278,1,0
0,0.1441786519466716,0,0
1,0.22711893458244486,0,0
1,0.8094164748545276,1,0
1,0.1840887272091226,0,0
0,0.20121044614563716,0,0
1,0.8442952447414799,1,0
0,0.47799849159554847,0,0
1,0.8078249974813668,1,0
1,0.8058028261414311,1,0
0,0.479406518421037,0,0
0,0.24955511349815665,0,0
0,0.3226157183989743,0,0
1,0.6583924499782029,1,0
0,0.26950316387158774,0,0
0,0.13601435551401364,0,0
0,0.3605178952644378,0,0
1,0.46830125216878943,0,0
0,0.14179463928708233,0,0
0,0.15952978506906393,0,0
0,0.2111874894031006,0,0
1,0.4918978042034993,0,0
0,0.24996142313909905,0,0
0,0.4282661320275024,0,0
0,0.09811560641452886,0,0
1,0.3687168037529127,0,0
1,0.8277791899245531,1,0
1,0.8472685284106218,1,0
1,0.8452277690368905,1,0
1,0.5850033370278402,1,0
1,0.366910772363741,0,0
1,0.2966980773923496,0,0
0,0.2392426481844855,0,0
1,0.5533021774743222,1,0
0,0.27703629638424754,0,0
0,0.2467987478263392,0,0
0,0.10340054189276184,0,0
0,0.21298875883017523,0,0
1,0.8432623627079678,1,0
1,0.8481751499073275,1,0
0,0.10734654456553436,0,0
1,0.6309619775914144,1,0
0,0.756934055509761,1,0
1,0.8006742239155925,1,0
1,0.8250235046713017,1,0
0,0.10663504622908201,0,0
0,0.37504342253035605,0,0
1,0.8387016945294278,1,0
0,0.28680766826003595,0,0
0,0.12519025047641255,0,0
1,0.3728301913961969,0,0
1,0.42490473572450876,0,0
0,0.8448416598885646,1,0
0,0.13760285742544925,0,0
0,0.30045053320310483,0,0
1,0.8001985088793341,1,0
0,0.25253659650527366,0,0
0,0.375224178459681,0,0
0,0.2969019692593957,0,0
1,0.24208188489450852,0,0
0,0.14093908861657273,0,0
1,0.80291635249139,1,0
0,0.4770690358622345,0,0
0,0.17926447620415237,0,0
0,0.28321985910088926,0,0
0,0.3911077592051134,0,0
1,0.6712258281905159,1,0
1,0.8075843075291891,1,0
1,0.8431938039703727,1,0
0,0.4905861431772126,0,0
1,0.6282783135438533,1,0
0,0.37196705073014735,0,0
0,0.5918300693040498,1,0
1,0.6904903222504596,1,0
1,0.8229317501493718,1,0
1,0.8383110123322428,1,0
1,0.8035379448062142,1,0
1,0.3773611345093099,0,0
0,0.4949042511690493,0,0
0,0.8010282586899502,1,0
1,0.8439841944951397,1,0
1,0.507935551589129,1,0
1,0.5547289938445072,1,0
1,0.7812140078115889,1,0
0,0.26965801886195817,0,0
0,0.15590027518431113,0,0
0,0.3223422931274935,0,0
0,0.5126656706857828,1,0
0,0.19770409754430565,0,0
0,0.5896384628905297,1,0
0,0.2099631911869081,0,0
0,0.6325220864990765,1,0
0,0.5649051697473036,1,0
1,0.7559528896076267,1,0
1,0.8248979154241409,1,0
1,0.8416382723532169,1,0
0,0.3588083797332204,0,0
0,0.26454223146722217,0,0
0,0.25098488116591744,0,0
0,0.2874895355362699,0,0
1,0.5718466396095206,1,0
1,0.8430851138764732,1,0
0,0.3505516575488518,0,0
1,0.5560394882501333,1,0
1,0.7446270850513499,1,0
1,0.4705601359959407,0,0
1,0.26454223146722217,0,0
0,0.1400252162572165,0,0
1,0.250011996552474,0,0
1,0.2701296916357817,0,0
1,0.4676807763269608,0,0
1,0.8437032645114207,1,0
0,0.2345762291751432,0,0
1,0.7948779712825625,1,0
0,0.19647639070041842,0,0
0,0.3705869474061979,0,0
0,0.26169716298789125,0,0
1,0.710219574719768,1,0
0,0.21623437098442905,0,0
0,0.29953779760659255,0,0
1,0.5813242911589647,1,0
0,0.26748507998082366,0,0
0,0.8372928464420423,1,0
1,0.807981309596675,1,0
1,0.2574371046646329,0,0
1,0.842867509576554,1,0
1,0.5396138497018339,1,0
1,0.8099068083966536,1,0
0,0.2705482647515045,0,0
1,0.8155944532388312,1,0
0,0.809766090827526,1,0
0,0.2973021522970852,0,0
1,0.2752757957006572,0,0
1,0.2806539330833802,0,0
0,0.37700182498837165,0,0
1,0.6865196753878798,1,0
1,0.8438600496945193,1,0
0,0.6745895564986645,1,0
1,0.8079541752540284,1,0
0,0.3259382056901661,0,0
1,0.5826724475107676,1,0
0,0.18274570752514957,0,0
1,0.7798423305507987,1,0
0,0.23564768017380733,0,0
0,0.2060336760010875,0,0
0,0.2551846234558441,0,0
0,0.449815018990318,0,0
1,0.2164435290382217,0,0
1,0.763680742895272,1,0
0,0.6332597118628593,1,0
0,0.48739643826420087,0,0
1,0.3820785295304982,0,0
1,0.5320247834219689,1,0
0,0.5405405892776289,1,0
0,0.3907435748108467,0,0
1,0.8431938039703727,1,0
1,0.7922439381601628,1,0
0,0.28817149152203414,0,0
0,0.10894807915241442,0,0
1,0.8035379448062142,1,0
0,0.42498013568429965,0,0
1,0.23367272436311134,0,0
1,0.19288907175284278,0,0
0,0.13224036421852128,0,0
0,0.8473523534267502,1,0
1,0.807488230884674,1,0
1,0.5806716284112737,1,0
1,0.393210944930291,0,0
0,0.6482192299055588,1,0
1,0.8459940731444637,1,0
1,0.8440307539236457,1,0
0,0.08466845920529074,0,0
1,0.8438600496945193,1,0
0,0.8427748892254082,1,0
0,0.7864428405534856,1,0
1,0.6529222792110339,1,0
1,0.8443550788324452,1,0
1,0.8474177579338884,1,0
0,0.38141757258371767,0,0
0,0.23196556761131706,0,0
0,0.32764757906325864,0,0
1,0.4427520290223093,0,0
1,0.49828513342088887,0,0
0,0.0875027008411898,0,0
1,0.6296804940604911,1,0
0,0.10428843012302297,0,0
1,0.8148456879337795,1,0
0,0.23358383683652828,0,0
0,0.20843359238999257,0,0
1,0.26054859131291525,0,0
1,0.8215822489583949,1,0
1,0.5047156991171003,1,0
0,0.5127690481946368,1,0
1,0.809766090827526,1,0
1,0.8233341856590602,1,0
1,0.6015511356696751,1,0
0,0.1421479394988284,0,0
1,0.5731968365877258,1,0
0,0.2527711344672348,0,0
0,0.16556154605374307,0,0
1,0.7455810046117259,1,0
1,0.8198788438593884,1,0
1,0.8469115649464373,1,0
1,0.2692873847835451,0,0
0,0.8440307539236457,1,0
1,0.659688857366162,1,0
1,0.8465367946581682,1,0
0,0.45381481266634854,0,0
1,0.24717136467802486,0,0
1,0.8443550788324452,1,0
0,0.46363641675829625,0,0
0,0.6269561536020812,1,0
0,0.11530466261116346,0,0
1,0.6114964523214362,1,0
1,0.7846125298530288,1,0
1,0.8122438665631718,1,0
0,0.3503269957412413,0,0
0,0.29130418353531246,0,0
0,0.23033325800601756,0,0
1,0.7738589269531337,1,0
1,0.6549398946866276,1,0
0,0.41165471025331074,0,0
0,0.09965474490894506,0,0
0,0.4453493760491986,0,0
0,0.13776577232865253,0,0
1,0.8494908944160239,1,0
1,0.6542481260348122,1,0
0,0.1203840413507984,0,0
1,0.3084371146956641,0,0
1,0.2692820695334455,0,0
0,0.5174439082868884,1,0
1,0.7488761934608847,1,0
0,0.4621052198406805,0,0
0,0.5841577408601808,1,0
0,0.36728189310233084,0,0
0,0.2566100730767952,0,0
0,0.18639530330990783,0,0
1,0.18118700844763752,0,0
0,0.22327398821774164,0,0
1,0.8091720712455387,1,0
0,0.23995800880192852,0,0
0,0.5104019739672478,1,0
1,0.7894136914131625,1,0
0,0.2773379675845212,0,0
0,0.26353253542467686,0,0
0,0.16081227722895278,0,0
1,0.3723069697146683,0,0
0,0.8084365083881813,1,0
0,0.20651576072382616,0,0
0,0.5030176937302101,1,0
1,0.44203550270099107,0,0
1,0.3762811025924262,0,0
0,0.49290257435476675,0,0
0,0.6009360999083118,1,0
1,0.6970315428336232,1,0
1,0.19519220924983716,0,0
0,0.12231353681208838,0,0
0,0.5711172117220985,1,0
1,0.5232199875760128,1,0
0,0.2117584105841438,0,0
1,0.5893062582052795,1,0
1,0.8063027368179052,1,0
1,0.8245286425445497,1,0
1,0.23714901549028158,0,0
1,0.22628932524732023,0,0
1,0.8469033593110478,1,0
0,0.4982945604420036,0,0
0,0.21740219727662244,0,0
0,0.13670606450270203,0,0
1,0.8427748892254082,1,0
1,0.37855190519842496,0,0
1,0.8449528804321674,1,0
0,0.17635581888872798,0,0
0,0.5168038816420105,1,0
0,0.5594266914767878,1,0
1,0.7569207988336499,1,0
1,0.8019337729259306,1,0
0,0.1633433149690716,0,0
0,0.3011614234820319,0,0
1,0.8465367946581682,1,0
0,0.3617054131324018,0,0
0,0.27181869791110164,0,0
0,0.27389778255249775,0,0
1,0.806808217959709,1,0
0,0.5880824694658172,1,0
1,0.6840223934068161,1,0
0,0.4942283578174172,0,0
0,0.2753230215176097,0,0
0,0.5864896849879316,1,0
0,0.4882448438566197,0,0
1,0.3529787012064599,0,0
0,0.11051176745899247,0,0
1,0.4113073616902422,0,0
0,0.17121104171520754,0,0
0,0.2867104547953203,0,0
1,0.8481751499073275,1,0
1,0.8443550788324452,1,0
1,0.6302903572061694,1,0
1,0.7970829492812199,1,0
0,0.5520253795877665,1,0
1,0.49222411558014406,0,0
1,0.8183737574728497,1,0
0,0.1428765170018356,0,0
0,0.31100130712721225,0,0
0,0.4947809748812917,0,0
0,0.1731083315011547,0,0
1,0.8430851138764732,1,0
0,0.09456369995508802,0,0
1,0.26451884278293186,0,0
0,0.38873943172470904,0,0
0,0.13860516784942958,0,0
1,0.5889768803115628,1,0
0,0.6052659731608692,1,0
0,0.22069743466437167,0,0
0,0.11635022940022947,0,0
1,0.6769872698947709,1,0
0,0.17626178019000016,0,0
1,0.4768765417109246,0,0
0,0.28316635885916136,0,0
0,0.519164617027025,1,0
0,0.5061041450537999,1,0
0,0.8372421919921749,1,0
1,0.8102154096525167,1,0
0,0.37504342253035605,0,0
0,0.336685986358907,0,0
0,0.14253778528145244,0,0
1,0.45070931465216596,0,0
1,0.2401173068142659,0,0
1,0.8460159681219585,1,0
1,0.24849344494080686,0,0
0,0.22155047166717046,0,0
1,0.7701644621438812,1,0
0,0.41975124435353145,0,0
0,0.14914947318422975,0,0
1,0.228905919345266,0,0
0,0.1537339538964381,0,0
1,0.8017600191073901,1,0
0,0.17944854810105387,0,0
0,0.2914057858281718,0,0
0,0.20552743892408362,0,0
1,0.5251256266796692,1,0
0,0.42775573329171784,0,0
1,0.8435821444804076,1,0
1,0.15652764266522548,0,0
1,0.808450853974216,1,0
0,0.25897921595317286,0,0
0,0.3919456627388557,0,0
0,0.3614498917084794,0,0
0,0.26950316387158774,0,0
1,0.360600354768368,0,0
1,0.2887273797800781,0,0
0,0.2829088857777997,0,0
1,0.831584087085238,1,0
1,0.8069044073713427,1,0
1,0.5427348923708165,1,0
0,0.5896424489262376,1,0
1,0.8033254738019815,1,0
1,0.2854812856616645,0,0
0,0.2994207610944551,0,0
0,0.32764757906325864,0,0
1,0.5733870050640347,1,0
1,0.8095306697542167,1,0
1,0.8065896433557802,1,0
0,0.26081647431044896,0,0
1,0.8442094263395598,1,0
1,0.6152745520622687,1,0
0,0.2829841660542931,0,0
0,0.2099631911869081,0,0
0,0.3024320356198474,0,0
1,0.5852169155829317,1,0
0,0.3911077592051134,0,0
0,0.341971844651237,0,0
0,0.2527711344672348,0,0
0,0.3858168657343735,0,0
0,0.5594621693754335,1,0
1,0.7468688617245991,1,0
1,0.8041769866383099,1,0
1,0.5244796293741918,1,0
1,0.847037213437149,1,0
1,0.6442863866274282,1,0
1,0.4741514770219446,0,0
1,0.21674215652022596,0,0
1,0.8449528804321674,1,0
1,0.15463758131451122,0,0
0,0.26284697414457125,0,0
1,0.8043452220668015,1,0
1,0.8375503088202477,1,0
1,0.4473601701236751,0,0
0,0.09637937507880741,0,0
1,0.5097097456822751,1,0
0,0.27866394236844244,0,0
0,0.18884330471740304,0,0
1,0.8431938039703727,1,0
1,0.5943289743631791,1,0
0,0.4889185501155839,0,0
0,0.26861458828171203,0,0
0,0.25789208610170106,0,0
0,0.21101253979161635,0,0
0,0.11400293087932584,0,0
0,0.4566999358078234,0,0
0,0.393210944930291,0,0
1,0.49834889417621137,0,0
0,0.26943184074752635,0,0
1,0.8121786558590844,1,0
1,0.29121731336298723,0,0
0,0.5636448912191466,1,0
0,0.2638116411956173,0,0
0,0.5223546285625869,1,0
0,0.40384925775569247,0,0
1,0.8431938039703727,1,0
0,0.3274124365476903,0,0
1,0.4828246461287887,0,0
1,0.8010852855767722,1,0
1,0.4350246225295034,0,0
0,0.19829457135091783,0,0
1,0.8466172849050821,1,0
0,0.8445448056582459,1,0
0,0.2576025096698435,0,0
1,0.8435821444804076,1,0
0,0.476904105698273,0,0
0,0.49244686628253626,0,0
1,0.33286192624045713,0,0
1,0.8080711717777621,1,0
1,0.32672641068263775,0,0
1,0.8334365040777345,1,0
0,0.19652079316491014,0,0
0,0.4571912288274239,0,0
0,0.19647639070041842,0,0
1,0.3839628534828325,0,0
0,0.2966699292068086,0,0
1,0.8446813599295816,1,0
1,0.8251459587881315,1,0
0,0.6059315098493274,1,0
0,0.09871902075409406,0,0
1,0.5519708594892461,1,0
1,0.8215822489583949,1,0
0,0.22239156654626038,0,0
0,0.1943278578843046,0,0
1,0.8096563449786214,1,0
0,0.26950316387158774,0,0
0,0.4854915242469025,0,0
0,0.3616378701048187,0,0
1,0.8092249776914289,1,0
0,0.39424767739499017,0,0
1,0.8390561198528447,1,0
0,0.3581508433045971,0,0
0,0.8053348366658939,1,0
0,0.6207006724637012,1,0
1,0.8082949600450186,1,0
1,0.6228438761185511,1,0
1,0.5518517296704957,1,0
0,0.3024320356198474,0,0
0,0.3015864408520458,0,0
0,0.8449926216321639,1,0
0,0.5693029518884979,1,0
1,0.3298755802172719,0,0
1,0.5209986763605685,1,0
1,0.8252905161880318,1,0
1,0.5548951150061996,1,0
1,0.25432855226495094,0,0
1,0.14904475972333783,0,0
0,0.282632732741331,0,0
0,0.27208876038723745,0,0
1,0.823289968240574,1,0
1,0.8431938039703727,1,0
0,0.48891926755880283,0,0
1,0.1986067419725243,0,0
0,0.14356468228235048,0,0
1,0.29272587940731115,0,0
0,0.3687154414731952,0,0
0,0.14379831801350884,0,0
0,0.8075602506984074,1,0
0,0.39961912770664637,0,0
0,0.2118901762114865,0,0
1,0.5163490297589379,1,0
1,0.5282405572374775,1,0
1,0.7951409735804913,1,0
0,0.24298889029479237,0,0
1,0.8070619409155809,1,0
1,0.8078030321149204,1,0
0,0.5585952128992541,1,0
0,0.3532215543628818,0,0
1,0.6384629779517184,1,0
0,0.3506047228379439,0,0
0,0.2881755477339966,0,0
0,0.24849344494080686,0,0
1,0.1406624913522198,0,0
0,0.19122264687532037,0,0
1,0.7510760309992435,1,0
0,0.46368986830269854,0,0
1,0.7775063029569605,1,0
1,0.8245286425445497,1,0
1,0.573161541950752,1,0
1,0.8443550788324452,1,0
1,0.8486519292005545,1,0
1,0.2826513967547598,0,0
0,0.437907043801958,0,0
1,0.41874335146075975,0,0
0,0.2743897776329074,0,0
1,0.8110239692256663,1,0
1,0.5123524588521492,1,0
1,0.8155944532388312,1,0
0,0.8164207582094243,1,0
1,0.6117412724400998,1,0
1,0.794070652662954,1,0
1,0.375224178459681,0,0
1,0.8285860527856416,1,0
0,0.2689476571699747,0,0
0,0.2780491455277182,0,0
1,0.5994754132256308,1,0
1,0.8431938039703727,1,0
0,0.3839138948677691,0,0
1,0.8264286921449339,1,0
0,0.2969019692593957,0,0
1,0.3991743313926078,0,0
0,0.1317617008192838,0,0
0,0.21654536016855436,0,0
1,0.5555682836787053,1,0
0,0.11257055511571097,0,0
1,0.30385181501560704,0,0
1,0.3529675951806016,0,0
0,0.22965955648163466,0,0
1,0.7936224076394021,1,0
1,0.8384390979807944,1,0
0,0.4507266375726301,0,0
1,0.28182429077292837,0,0
0,0.6211035571020384,1,0
1,0.3729335368092249,0,0
1,0.375224178459681,0,0
1,0.8494908944160239,1,0
1,0.8177628694008061,1,0
1,0.29332311510599735,0,0
0,0.17489949435245436,0,0
0,0.32354999074565055,0,0
0,0.37479759692933184,0,0
0,0.14364750906493895,0,0
1,0.8240288618451733,1,0
1,0.8096563449786214,1,0
1,0.8443550788324452,1,0
0,0.2370017171646988,0,0
1,0.1707486597277447,0,0
1,0.8164528076168548,1,0
1,0.8449528804321674,1,0
0,0.16246542306468226,0,0
0,0.25481210600120763,0,0
1,0.291098705538474,0,0
1,0.7177181127439708,1,0
0,0.38070397404173284,0,0
0,0.4997138504499421,0,0
1,0.8191069089943808,1,0
1,0.5508077496573546,1,0
0,0.31461505101084364,0,0
1,0.8467142284723406,1,0
1,0.2692873847835451,0,0
1,0.640531433628095,1,0
1,0.599774165064836,1,0
0,0.22529713958697292,0,0
1,0.7932523835201584,1,0
1,0.7905615509212509,1,0
1,0.4303489648100371,0,0
1,0.7273977658561063,1,0
0,0.2191745957966326,0,0
0,0.2967352085386644,0,0
0,0.4010319443870304,0,0
0,0.12689507127051883,0,0
1,0.3732169777299347,0,0
1,0.8435821444804076,1,0
0,0.4490294265441324,0,0
1,0.8235839575800938,1,0
0,0.25410097538036613,0,0
0,0.5791428375381487,1,0
1,0.3217572332877549,0,0
0,0.7682115477764041,1,0
1,0.8082949600450186,1,0
1,0.5885270274018726,1,0
1,0.2099631911869081,0,0
1,0.8015090156294076,1,0
0,0.7321497861717954,1,0
1,0.2619921913318649,0,0
0,0.3454591385171969,0,0
1,0.8016908471358741,1,0
1,0.8231070741907841,1,0
0,0.6947793918893505,1,0
0,0.8071753849449445,1,0
0,0.2682895232117606,0,0
1,0.5271496202811973,1,0
0,0.559424212610931,1,0
0,0.24996142313909905,0,0
1,0.8004485867355192,1,0
0,0.13689846496553398,0,0
1,0.7936702051974357,1,0
0,0.5439103453506662,1,0
0,0.38416379478126894,0,0
0,0.5350195486008759,1,0
