y_true,y_prob,y_pred
0,0.2403584167,0
0,0.6954710221,1
1,0.8213652204,1
1,0.4865482438,0
1,0.1992756092,0
0,0.3004324332,0
0,0.7908406469,1
1,0.8173343878,1
0,0.3004352745,0
1,0.5290994587,1
0,0.3660276491,0
1,0.2476064626,0
1,0.8222945855,1
0,0.1612049201,0
0,0.2818969307,0
0,0.3759154809,0
0,0.8220823395,1
0,0.1444084078,0
0,0.5269391616,1
1,0.8264475718,1
1,0.5309560571,1
1,0.6345373061,1
1,0.7982275431,1
1,0.421270843,0
1,0.8080595832,1
0,0.5387401183,1
0,0.2125613937,0
1,0.5341316883,1
0,0.2770473822,0
0,0.3531483447,0
0,0.2933050974,0
0,0.5337493391,1
0,0.761493603,1
0,0.5905230897,1
1,0.1991216061,0
0,0.2025131244,0
1,0.8557286206,1
0,0.8013930755,1
1,0.809377665,1
0,0.8313743134,1
1,0.817671815,1
1,0.8202943012,1
0,0.2730244797,0
1,0.5318109809,1
0,0.5347661991,1
0,0.5420985543,1
1,0.2933050974,0
1,0.6605277662,1
0,0.7634561119,1
0,0.8169560737,1
1,0.811733066,1
0,0.8403618688,1
0,0.218307094,0
1,0.8557286206,1
1,0.8310297334,1
1,0.8196173211,1
0,0.357423023,0
1,0.7982275431,1
1,0.5088289739,1
1,0.7366543419,1
0,0.5752241674,1
1,0.4698590675,0
0,0.8557286206,1
0,0.662738151,1
0,0.289011169,0
1,0.8173135694,1
0,0.2156169105,0
0,0.8526862643,1
0,0.8221836892,1
0,0.8427320399,1
0,0.1848348568,0
1,0.8003723033,1
1,0.4431871461,0
1,0.8008781318,1
0,0.5487011714,1
1,0.8400810432,1
0,0.1958189492,0
1,0.1992756092,0
0,0.4692599993,0
1,0.8415007927,1
1,0.2739211311,0
0,0.4120937948,0
0,0.2045561771,0
0,0.6631396093,1
0,0.7218368787,1
0,0.7430753787,1
0,0.139750123,0
0,0.2702745408,0
0,0.1208234702,0
1,0.3003565188,0
1,0.5107092085,1
0,0.1595185641,0
0,0.2494072149,0
0,0.8482031371,1
1,0.2930940549,0
1,0.4781584839,0
0,0.6655072251,1
1,0.8058446697,1
1,0.3016010018,0
0,0.5752241674,1
0,0.8023884755,1
1,0.3078968259,0
1,0.5570633395,1
1,0.2751837878,0
0,0.6597540184,1
0,0.218307094,0
0,0.1655527804,0
0,0.2155113857,0
0,0.6293421472,1
1,0.6482160958,1
0,0.4608594283,0
1,0.5370055792,1
1,0.3544789196,0
1,0.2532012935,0
1,0.3029681969,0
0,0.503454687,1
0,0.3733149614,0
1,0.7969939348,1
0,0.5479793208,1
0,0.2913018655,0
0,0.1807665497,0
0,0.2175496087,0
0,0.5102070463,1
0,0.8367020852,1
0,0.856432512,1
1,0.4042520876,0
0,0.2001721164,0
1,0.7033149781,1
0,0.8115320045,1
0,0.2560700862,0
1,0.7908200834,1
1,0.6181720221,1
1,0.3004352745,0
1,0.4209793974,0
1,0.7998484463,1
0,0.4964993924,0
1,0.8184972031,1
0,0.8557286206,1
1,0.7989691273,1
0,0.5232661443,1
1,0.5604552604,1
0,0.8418980166,1
0,0.8313254975,1
0,0.6384508928,1
1,0.822505241,1
0,0.6342402095,1
1,0.3733149614,0
0,0.5580949113,1
1,0.4307708705,0
0,0.1874562918,0
1,0.793323538,1
1,0.368580062,0
1,0.804522157,1
0,0.421270843,0
0,0.5570633395,1
0,0.4120937948,0
1,0.8570157951,1
0,0.6097420893,1
1,0.2560700862,0
1,0.8153549323,1
1,0.5819157908,1
0,0.2046914575,0
1,0.8173135694,1
1,0.791236808,1
1,0.2054950395,0
1,0.8170403249,1
1,0.5590016978,1
1,0.6337143826,1
0,0.7403297722,1
0,0.7873383017,1
1,0.8063662831,1
0,0.3896289071,0
1,0.6601644698,1
0,0.8233180654,1
0,0.1992756092,0
0,0.6374503271,1
0,0.2930940549,0
1,0.7684618426,1
0,0.2898111246,0
0,0.5141151436,1
1,0.5523397795,1
0,0.1992756092,0
1,0.8110485886,1
0,0.1775426259,0
0,0.3344971625,0
1,0.160449135,0
0,0.2220353701,0
1,0.3780019489,0
1,0.1992756092,0
0,0.144783388,0
0,0.2560700862,0
0,0.2864169469,0
1,0.8097647696,1
0,0.4587343457,0
0,0.3896289071,0
0,0.299901059,0
0,0.3126328921,0
0,0.2599339254,0
0,0.3004324332,0
1,0.7994892933,1
0,0.5570633395,1
1,0.3128289064,0
1,0.4692599993,0
0,0.8069219297,1
0,0.2069231602,0
1,0.8196173211,1
0,0.1396684248,0
0,0.2898111246,0
0,0.8159615091,1
0,0.8023809677,1
1,0.6152739944,1
0,0.8054504511,1
0,0.8004525848,1
1,0.2304010228,0
0,0.5711204013,1
0,0.1992756092,0
0,0.8035939903,1
0,0.1561012747,0
1,0.1655527804,0
1,0.5454292662,1
1,0.2898111246,0
0,0.7995973381,1
0,0.5412213416,1
0,0.6117532071,1
0,0.7953334402,1
1,0.1992756092,0
1,0.5678089822,1
0,0.8233180654,1
1,0.2739211311,0
0,0.2649237092,0
0,0.8069219297,1
0,0.7995973381,1
1,0.2751837878,0
0,0.2156169105,0
0,0.1958189492,0
0,0.6185435412,1
0,0.160449135,0
1,0.8257255713,1
0,0.8097647696,1
1,0.7967196252,1
0,0.5451028867,1
1,0.3126328921,0
0,0.2503860506,0
1,0.7995242715,1
0,0.8154307122,1
1,0.1914461996,0
0,0.7512622603,1
0,0.8004525848,1
1,0.5535929881,1
0,0.3429153229,0
0,0.3231299681,0
1,0.837132664,1
0,0.8257255713,1
1,0.8211534014,1
1,0.8196173211,1
1,0.8617878512,1
0,0.7848765743,1
1,0.2304010228,0
0,0.7995242715,1
0,0.2162311818,0
0,0.3896289071,0
0,0.3106377479,0
1,0.8355915887,1
0,0.1387031426,0
1,0.5678089822,1
0,0.7918618619,1
0,0.812193869,1
0,0.4120937948,0
0,0.2182174775,0
1,0.6345373061,1
0,0.5455591634,1
1,0.7795811698,1
1,0.1983486591,0
1,0.2598266532,0
0,0.7967196252,1
0,0.2898111246,0
0,0.8054504511,1
0,0.8035939903,1
0,0.8183722581,1
0,0.6413715845,1
1,0.8221836892,1
0,0.8166154772,1
0,0.7684618426,1
0,0.6293421472,1
1,0.1235161853,0
1,0.1992756092,0
1,0.6413715845,1
0,0.1958189492,0
1,0.7684618426,1
1,0.6846164347,1
0,0.3244219728,0
0,0.2206479257,0
1,0.8038367817,1
0,0.5678089822,1
0,0.3231299681,0
0,0.5141151436,1
0,0.211157023,0
0,0.3344971625,0
0,0.218307094,0
0,0.7723112,1
1,0.2206479257,0
1,0.8212851161,1
1,0.8211534014,1
0,0.6657979342,1
1,0.2646832928,0
0,0.2220353701,0
0,0.1992756092,0
1,0.7989786804,1
1,0.8062204283,1
1,0.8257255713,1
1,0.8035939903,1
1,0.8361792469,1
0,0.7994050189,1
1,0.4385444158,0
0,0.160449135,0
0,0.218307094,0
0,0.2220353701,0
0,0.3074210032,0
1,0.5398902883,1
0,0.3896289071,0
0,0.2651982283,0
0,0.4587343457,0
0,0.3699588536,0
0,0.2046914575,0
1,0.8214749532,1
1,0.160449135,0
0,0.8110485886,1
1,0.5451028867,1
0,0.8253552586,1
1,0.7908406469,1
1,0.29488876,0
0,0.8361792469,1
0,0.2162311818,0
0,0.218307094,0
0,0.788520006,1
1,0.7989691273,1
1,0.8035939903,1
0,0.8156696554,1
0,0.5857287405,1
0,0.7939316342,1
0,0.1992756092,0
0,0.7873383017,1
0,0.7994050189,1
0,0.8110485886,1
1,0.8004525848,1
1,0.7912447416,1
1,0.7989786804,1
0,0.7908406469,1
0,0.3896289071,0
0,0.6390907443,1
1,0.5431558554,1
0,0.5455591634,1
1,0.8004525848,1
0,0.2206479257,0
0,0.8023884755,1
1,0.8204993612,1
0,0.5678089822,1
1,0.2046914575,0
0,0.289011169,0
1,0.8303064366,1
0,0.8221473114,1
0,0.8265034994,1
0,0.555635569,1
0,0.6455499765,1
0,0.2275703819,0
0,0.8401732117,1
0,0.3075035304,0
0,0.801443282,1
1,0.3145418582,0
0,0.6337143826,1
0,0.2532012935,0
0,0.2751837878,0
0,0.8049245961,1
0,0.1235161853,0
0,0.5570633395,1
0,0.8241367088,1
0,0.1992756092,0
1,0.160449135,0
0,0.3896289071,0
1,0.3128289064,0
1,0.2686718607,0
1,0.7777302207,1
0,0.5570633395,1
0,0.6309834595,1
1,0.8339104657,1
0,0.772427768,1
1,0.160449135,0
0,0.3231299681,0
0,0.7995242715,1
0,0.7684618426,1
1,0.5620947246,1
1,0.7953334402,1
0,0.2898111246,0
0,0.1992756092,0
0,0.3699588536,0
1,0.8023304437,1
0,0.3145418582,0
1,0.1459602298,0
0,0.2046914575,0
0,0.5141151436,1
0,0.3896289071,0
0,0.4587343457,0
0,0.1958189492,0
0,0.1612049201,0
0,0.7868102734,1
0,0.1992756092,0
1,0.2046914575,0
1,0.7995242715,1
1,0.8355915887,1
1,0.8355915887,1
0,0.8008965981,1
1,0.8291158558,1
1,0.8264475718,1
0,0.2220353701,0
1,0.8355915887,1
0,0.3231299681,0
1,0.3231299681,0
1,0.292294238,0
1,0.5564515246,1
1,0.5535929881,1
1,0.642964237,1
1,0.3076839779,0
0,0.4721548802,0
0,0.8151123399,1
1,0.8008965981,1
0,0.3184505118,0
0,0.6344950956,1
0,0.8054504511,1
0,0.7953259324,1
0,0.407817151,0
0,0.7989691273,1
0,0.3344971625,0
1,0.2751837878,0
1,0.5711204013,1
1,0.8166154772,1
0,0.8253552586,1
1,0.5431558554,1
0,0.1527185635,0
1,0.5398902883,1
0,0.6385279386,1
0,0.2659000638,0
0,0.1310337455,0
1,0.7995242715,1
0,0.3699588536,0
0,0.8139368994,1
0,0.8170454932,1
1,0.6119744969,1
1,0.8256367167,1
0,0.8068708027,1
0,0.6152739944,1
0,0.4446164875,0
1,0.8297933484,1
0,0.6142067157,1
0,0.3421947622,0
0,0.7863322336,1
0,0.2185720134,0
0,0.7908406469,1
0,0.3145418582,0
0,0.2898111246,0
0,0.1992756092,0
0,0.2752338245,0
0,0.8006326372,1
0,0.5420985543,1
1,0.8153549323,1
0,0.5451028867,1
1,0.5799718296,1
1,0.802183544,1
0,0.4873412079,0
0,0.5370055792,1
1,0.8517458868,1
0,0.8352808041,1
1,0.4446164875,0
1,0.8339677307,1
0,0.4013397881,0
1,0.7908406469,1
1,0.4510060253,0
1,0.5186894614,1
1,0.4319722673,0
0,0.4865482438,0
1,0.8425459186,1
1,0.2206479257,0
0,0.5082162907,1
0,0.834004195,1
1,0.3668226029,0
1,0.5309560571,1
1,0.6586950634,1
0,0.5370055792,1
1,0.3004352745,0
1,0.6345373061,1
1,0.3100971284,0
1,0.603883465,1
1,0.4120937948,0
1,0.3699588536,0
1,0.3231299681,0
1,0.5264202411,1
1,0.837009277,1
1,0.3379438009,0
1,0.2972431521,0
1,0.812715336,1
1,0.4446164875,0
0,0.4446164875,0
1,0.4312236632,0
0,0.8174145519,1
1,0.4772381022,0
1,0.209323792,0
1,0.4772381022,0
0,0.1703055201,0
1,0.4172246131,0
1,0.6810060822,1
1,0.4252735055,0
0,0.2978995109,0
1,0.4356659352,0
0,0.5135438394,1
1,0.3699588536,0
0,0.5755414797,1
1,0.8370830923,1
0,0.4001867809,0
1,0.2951272971,0
1,0.7968003615,1
1,0.8242871053,1
1,0.4446164875,0
0,0.4865482438,0
1,0.8169560737,1
0,0.3100971284,0
1,0.4445804038,0
1,0.5590016978,1
1,0.8212851161,1
1,0.4169070059,0
1,0.8196173211,1
1,0.8213669719,1
1,0.4312236632,0
1,0.5370055792,1
1,0.5186894614,1
0,0.3429153229,0
1,0.7967196252,1
0,0.5370055792,1
1,0.5791164057,1
1,0.5370055792,1
1,0.8617878512,1
1,0.5535929881,1
1,0.3100971284,0
1,0.8098617352,1
1,0.842243888,1
0,0.5422621324,1
1,0.8221514553,1
1,0.8557286206,1
1,0.6818250942,1
1,0.675619914,1
1,0.6586950634,1
1,0.8196173211,1
0,0.3100971284,0
1,0.8371476105,1
1,0.3699588536,0
1,0.675619914,1
0,0.1540199764,0
1,0.5370055792,1
1,0.3841861134,0
0,0.4446164875,0
1,0.837009277,1
0,0.1992756092,0
1,0.4418233014,0
1,0.2185817054,0
0,0.6586950634,1
1,0.8517458868,1
1,0.8517458868,1
1,0.2651622392,0
1,0.4327224169,0
0,0.6578112957,1
1,0.4772381022,0
1,0.8008781318,1
1,0.422246052,0
0,0.8257644729,1
0,0.2659000638,0
1,0.5370055792,1
0,0.4772381022,0
1,0.3075035304,0
1,0.5370055792,1
1,0.3074210032,0
1,0.5309560571,1
1,0.3292090413,0
1,0.4770942626,0
1,0.425713115,0
1,0.4120937948,0
1,0.4865482438,0
1,0.8517458868,1
1,0.5398902883,1
0,0.3733149614,0
1,0.4865482438,0
1,0.4874691793,0
1,0.6243794095,1
1,0.8617878512,1
0,0.8055216382,1
0,0.3076839779,0
1,0.5519796868,1
1,0.8205071686,1
1,0.4781584839,0
0,0.5370055792,1
1,0.8254911295,1
0,0.4865482438,0
1,0.5370055792,1
1,0.5370055792,1
0,0.8248170101,1
1,0.8204752946,1
0,0.8557286206,1
1,0.4120937948,0
1,0.4312236632,0
1,0.6731175362,1
0,0.3231299681,0
0,0.3231299681,0
0,0.7908406469,1
1,0.3699588536,0
1,0.7946994617,1
1,0.4772381022,0
0,0.8008574698,1
1,0.6345373061,1
1,0.160449135,0
1,0.8264475718,1
1,0.4315295914,0
1,0.5370055792,1
1,0.835811802,1
1,0.8557286206,1
1,0.5370055792,1
1,0.4120937948,0
1,0.4865482438,0
1,0.5370055792,1
1,0.822505241,1
1,0.5370055792,1
1,0.3100971284,0
1,0.8156696554,1
1,0.5279853758,1
0,0.5370055792,1
1,0.5309560571,1
1,0.8216787732,1
1,0.299901059,0
0,0.1914461996,0
1,0.8196173211,1
1,0.8196173211,1
0,0.5186894614,1
0,0.3544789196,0
1,0.8457419741,1
1,0.6578112957,1
1,0.8204993612,1
1,0.603883465,1
1,0.4072795411,0
0,0.3699588536,0
1,0.3699588536,0
1,0.5570633395,1
0,0.5590016978,1
1,0.4772381022,0
1,0.4772381022,0
1,0.8204752946,1
1,0.8570803133,1
0,0.6512393076,1
0,0.2195151545,0
1,0.837046628,1
1,0.7967148742,1
1,0.8371476105,1
1,0.5819632283,1
1,0.329074186,0
0,0.4865482438,0
1,0.3593526401,0
0,0.4312236632,0
1,0.4865482438,0
1,0.4689205332,0
1,0.1455785572,0
1,0.425219433,0
1,0.8023304437,1
1,0.3733149614,0
1,0.2777322444,0
1,0.2532012935,0
1,0.8339677307,1
0,0.7995242715,1
1,0.3043137501,0
1,0.5627261731,1
1,0.2629782477,0
1,0.2913018655,0
1,0.3285203493,0
0,0.5420985543,1
1,0.3659864529,0
1,0.3339860598,0
0,0.8570803133,1
1,0.4352120174,0
1,0.2182174775,0
1,0.1548936246,0
0,0.2654746111,0
1,0.8213652204,1
1,0.3547695563,0
1,0.7953942443,1
1,0.6341498981,1
1,0.8213652204,1
1,0.425713115,0
1,0.4566907785,0
1,0.1310337455,0
1,0.4328862209,0
1,0.2121750024,0
1,0.1709672678,0
0,0.2054950395,0
1,0.425713115,0
1,0.265508119,0
1,0.603883465,1
1,0.3932634598,0
1,0.3554036891,0
0,0.152381654,0
1,0.1458628386,0
1,0.5455591634,1
1,0.4865482438,0
0,0.8557286206,1
1,0.837132664,1
1,0.8153549323,1
1,0.4893103689,0
1,0.1763541749,0
1,0.4830030029,0
1,0.4445804038,0
1,0.5431558554,1
1,0.3100971284,0
1,0.6761921066,1
1,0.4356659352,0
1,0.2648637403,0
1,0.5370055792,1
1,0.160449135,0
1,0.3145418582,0
1,0.7912447416,1
1,0.4120937948,0
1,0.5678089822,1
1,0.3699588536,0
1,0.8213652204,1
1,0.2137001006,0
1,0.3145418582,0
1,0.1548936246,0
1,0.278031637,0
1,0.837046628,1
1,0.8361792469,1
1,0.8214749532,1
1,0.4120937948,0
0,0.4120937948,0
1,0.8513543225,1
1,0.8422457586,1
1,0.6761921066,1
1,0.7967196252,1
1,0.837132664,1
1,0.6342762231,1
1,0.8517458868,1
1,0.8440664593,1
1,0.5899317741,1
1,0.4721548802,0
1,0.8475707061,1
1,0.8357012735,1
1,0.8557286206,1
1,0.8196173211,1
1,0.3074210032,0
1,0.8339677307,1
1,0.2646007656,0
1,0.1807665497,0
1,0.1387031426,0
1,0.3231299681,0
1,0.8422457586,1
1,0.7828974184,1
1,0.5420985543,1
1,0.7995242715,1
1,0.8422698253,1
1,0.7982275431,1
1,0.4689205332,0
1,0.6341498981,1
1,0.8054504511,1
1,0.8224042585,1
1,0.5822070697,1
1,0.8313743134,1
1,0.8205201797,1
1,0.8256158982,1
1,0.8425511911,1
1,0.7943760277,1
1,0.5455591634,1
1,0.8213652204,1
1,0.6133800739,1
1,0.2532012935,0
1,0.1992756092,0
1,0.7967196252,1
1,0.4328862209,0
1,0.3928389432,0
1,0.8252949836,1
1,0.837170015,1
1,0.8297136654,1
1,0.404328849,0
1,0.404328849,0
1,0.5398902883,1
1,0.8481372851,1
