y_true,y_prob,y_pred
0,0.883173476,1
0,0.4989368993,0
1,0.8784242679,1
0,0.6291379118,1
1,0.2875148634,0
0,0.4619297022,0
1,0.557354733,1
0,0.206701379,0
1,0.8589709222,1
1,0.3567367975,0
1,0.9589605968,1
0,0.5328808467,1
0,0.5861967834,1
0,0.4237411269,0
1,0.9170514483,1
0,0.6207453169,1
1,0.2738406846,0
1,0.8011516318,1
1,0.6018898998,1
0,0.2419221498,0
1,0.9396070685,1
1,0.7555749833,1
1,0.17146596,0
1,0.8736951023,1
1,0.5996276903,1
1,0.6160630982,1
0,0.4678298578,0
