y_true,y_prob,y_pred
1,0.9620702064,1
1,0.9357145403,1
0,0.9588981924,1
0,0.9593283515,1
1,0.947697934,1
1,0.9578581829,1
0,0.9319374057,1
0,0.9572883457,1
0,0.9536801353,1
0,0.9295498121,1
1,0.9548028725,1
0,0.9499884925,1
1,0.9426118882,1
1,0.9424462951,1
0,0.9573984985,1
1,0.961281557,1
0,0.9591807528,1
1,0.9574937447,1
0,0.9564497401,1
1,0.9302414501,1
1,0.9339509436,1
1,0.9552354613,1
1,0.9594964099,1
1,0.9578654411,1
0,0.9286137952,1
0,0.9293139237,1
1,0.963163711,1
1,0.9416708718,1
1,0.9298084489,1
1,0.9305093663,1
0,0.9651336188,1
0,0.9565096238,1
1,0.9576106914,1
0,0.9300077031,1
1,0.9575449468,1
1,0.9591596254,1
1,0.9618134563,1
0,0.9288637242,1
0,0.9549346134,1
1,0.9346682641,1
0,0.957413165,1
1,0.9359197577,1
0,0.9574351558,1
1,0.957310398,1
1,0.9573030484,1
1,0.9670820294,1
1,0.9650184622,1
0,0.9564047757,1
0,0.9572809925,1
0,0.9572956977,1
0,0.9545226797,1
1,0.9337398675,1
0,0.9544914453,1
0,0.954678546,1
1,0.9478759137,1
0,0.9570893846,1
1,0.9682244888,1
0,0.9574424836,1
1,0.9575960899,1
0,0.9619124033,1
0,0.9578436629,1
1,0.9646523983,1
0,0.9575741786,1
0,0.9577200496,1
1,0.9650730629,1
0,0.9575741786,1
0,0.9307067791,1
1,0.9630358964,1
0,0.9246036751,1
0,0.9288993623,1
1,0.9595941367,1
1,0.9306719793,1
1,0.9608847331,1
0,0.9580320505,1
0,0.9263645893,1
0,0.9555954782,1
0,0.957894462,1
0,0.9301947585,1
1,0.9613951773,1
1,0.9288874848,1
1,0.9576836269,1
0,0.9302414501,1
0,0.9605862598,1
0,0.9553276441,1
1,0.9359736607,1
0,0.9617208832,1
0,0.9566738989,1
0,0.9297027492,1
0,0.9626046032,1
1,0.9578872086,1
0,0.956337246,1
0,0.9577273306,1
1,0.9635003671,1
1,0.9598790387,1
0,0.9266706638,1
1,0.9296909957,1
1,0.9552892566,1
1,0.9568227257,1
0,0.9555725811,1
0,0.957111535,1
0,0.9363819454,1
0,0.9565395361,1
1,0.9623415741,1
1,0.9629718293,1
0,0.9543819637,1
0,0.9552354613,1
0,0.9601482561,1
1,0.9295498121,1
1,0.9620702064,1
1,0.9619716532,1
0,0.9302414501,1
0,0.9292311905,1
1,0.9683018523,1
0,0.9601482561,1
1,0.9610196848,1
0,0.9553276441,1
0,0.9298201843,1
0,0.9576252881,1
0,0.9563597669,1
0,0.9560963758,1
1,0.9571041527,1
1,0.9543584708,1
1,0.9611676158,1
0,0.9546629823,1
0,0.952384275,1
0,0.9545460922,1
0,0.9297379988,1
1,0.9564347569,1
0,0.9558845355,1
1,0.9287329099,1
1,0.9550042103,1
0,0.954507065,1
1,0.935508711,1
1,0.9305093663,1
1,0.9614151947,1
0,0.9569784684,1
0,0.9549500882,1
1,0.9399791005,1
0,0.9290773057,1
1,0.9588556472,1
1,0.9565320599,1
1,0.9290417499,1
1,0.9394288995,1
1,0.9632656565,1
1,0.9445737563,1
0,0.9302297799,1
1,0.9577709911,1
1,0.9620570801,1
1,0.9554043248,1
1,0.9625073844,1
0,0.9570006735,1
0,0.9261188835,1
1,0.9574204965,1
0,0.9566813518,1
0,0.9584994612,1
1,0.9293729641,1
0,0.9529196114,1
0,0.9552892566,1
1,0.9651457193,1
1,0.9546396272,1
1,0.9372864434,1
0,0.9291069018,1
1,0.9581403691,1
0,0.9334946807,1
0,0.959166669,1
0,0.9572662825,1
0,0.9560661724,1
0,0.9573911635,1
1,0.9386983056,1
1,0.9598859635,1
1,0.9370110547,1
0,0.9332486516,1
0,0.9309614839,1
0,0.9527337074,1
1,0.9550273866,1
0,0.9290654556,1
1,0.9616678875,1
0,0.9569562523,1
0,0.9600449165,1
0,0.9302705831,1
0,0.9330467267,1
0,0.9583238763,1
1,0.963513013,1
1,0.9551276855,1
1,0.9333494018,1
0,0.9500141169,1
1,0.9575668725,1
0,0.9298084489,1
0,0.9563747748,1
0,0.9283391335,1
0,0.9546474135,1
1,0.9335393227,1
1,0.9626563541,1
1,0.9612413792,1
1,0.9617671966,1
0,0.9598513284,1
1,0.9352913859,1
0,0.959788913,1
0,0.9527175089,1
1,0.9639029505,1
1,0.9581547914,1
1,0.9592300092,1
1,0.9354978609,1
0,0.9573984985,1
0,0.9602170068,1
1,0.9569414355,1
0,0.9651336188,1
1,0.957894462,1
1,0.9357686041,1
1,0.9616943941,1
1,0.9614018509,1
0,0.9283989254,1
1,0.9326185776,1
1,0.9616612581,1
0,0.9565544849,1
0,0.9299842886,1
0,0.955411986,1
0,0.9309730408,1
0,0.954973291,1
0,0.9571041527,1
0,0.9565470111,1
0,0.9593704286,1
0,0.957236848,1
0,0.9575376358,1
0,0.9334835159,1
0,0.9288637242,1
1,0.9611206054,1
1,0.9596150487,1
0,0.9308805357,1
0,0.9366385578,1
1,0.9617241734,1
0,0.9250786605,1
1,0.9309152385,1
1,0.9631573304,1
0,0.9522127313,1
0,0.9258724234,1
0,0.928123501,1
0,0.9563897777,1
0,0.9256128264,1
0,0.9595801896,1
0,0.9281115039,1
1,0.9636518396,1
1,0.9341503339,1
0,0.9520570194,1
1,0.9616877691,1
1,0.9402019124,1
1,0.9354001335,1
1,0.9574204965,1
0,0.9587277586,1
1,0.934679244,1
1,0.958205232,1
0,0.9572442084,1
1,0.9637587665,1
0,0.9268293591,1
0,0.9552815753,1
1,0.9336953506,1
1,0.9430915058,1
1,0.9581764159,1
0,0.9599896971,1
1,0.9542094144,1
0,0.9578654411,1
0,0.9280995049,1
0,0.9581547914,1
0,0.9533613498,1
0,0.9526850961,1
1,0.9619255776,1
0,0.9556107366,1
1,0.9619124033,1
1,0.9568004328,1
1,0.9332822507,1
1,0.9341060734,1
1,0.9600173159,1
1,0.9651396696,1
1,0.9581908263,1
0,0.9299491533,1
1,0.9613818269,1
0,0.9298788337,1
0,0.9551508011,1
1,0.9600587099,1
1,0.9651638624,1
0,0.9270364065,1
0,0.9264136401,1
1,0.9621161139,1
0,0.956993273,1
1,0.9581547914,1
0,0.9522372734,1
1,0.9314797051,1
0,0.9281834589,1
0,0.9555802147,1
1,0.9335616333,1
1,0.9425632308,1
0,0.9283510956,1
1,0.9577127675,1
1,0.9288874848,1
0,0.9545304851,1
1,0.9608779737,1
0,0.9327991597,1
0,0.9565096238,1
1,0.961281557,1
1,0.955618364,1
0,0.9574058324,1
1,0.929773232,1
0,0.9573030484,1
1,0.9669386129,1
0,0.9611273245,1
0,0.9218379799,1
0,0.9285780249,1
1,0.9323582022,1
0,0.9594754391,1
0,0.9297614894,1
1,0.9600518138,1
0,0.9298553794,1
1,0.9424170262,1
0,0.9566664447,1
1,0.9619058145,1
1,0.9596150487,1
0,0.9334276655,1
1,0.9599205699,1
0,0.9283750142,1
0,0.9584923075,1
1,0.9649577063,1
0,0.9296086704,1
1,0.9352478391,1
1,0.9359736607,1
1,0.9581620008,1
1,0.960038018,1
1,0.9623643574,1
0,0.9574278267,1
0,0.9616678875,1
0,0.9273762494,1
1,0.9351497592,1
0,0.9566515327,1
1,0.9424657999,1
1,0.965048802,1
1,0.9577491662,1
1,0.9598998095,1
0,0.9412745249,1
1,0.9442149125,1
1,0.9541858369,1
1,0.9581403691,1
1,0.964158569,1
1,0.9630006841,1
0,0.9292666585,1
0,0.9568375815,1
1,0.9572736381,1
0,0.9553199691,1
0,0.9525064479,1
1,0.9578581829,1
0,0.9595801896,1
1,0.9601413748,1
0,0.9566738989,1
0,0.961978231,1
0,0.9634053886,1
1,0.9378861908,1
0,0.9372018283,1
0,0.9307415627,1
1,0.9309036727,1
1,0.9618200605,1
1,0.9615417404,1
0,0.9280995049,1
1,0.9408856565,1
0,0.9571779208,1
1,0.9609725026,1
0,0.9575814836,1
0,0.9571189161,1
1,0.9587348735,1
0,0.924928963,1
0,0.9302414501,1
0,0.9248914957,1
1,0.9615550378,1
0,0.9574424836,1
1,0.9575595651,1
0,0.929773232,1
1,0.9287864869,1
1,0.9620439495,1
1,0.9391931247,1
0,0.954973291,1
1,0.9590326413,1
1,0.9397656916,1
1,0.9602101368,1
1,0.9548028725,1
0,0.9553122929,1
1,0.9361673621,1
1,0.9626110758,1
0,0.9286018736,1
1,0.9656025493,1
0,0.9572589257,1
1,0.9348437367,1
1,0.9265728476,1
0,0.9565395361,1
1,0.9600035088,1
1,0.9368090963,1
0,0.9542094144,1
0,0.9573764897,1
0,0.9255632847,1
0,0.9495164996,1
1,0.9382101504,1
1,0.9575303236,1
1,0.9635446092,1
1,0.9651215143,1
0,0.9282194115,1
1,0.963284741,1
1,0.9572956977,1
0,0.9549423514,1
0,0.955603108,1
0,0.9350187708,1
0,0.9563447542,1
0,0.9592862327,1
1,0.9638653906,1
1,0.9544914453,1
0,0.9571189161,1
1,0.9685711919,1
0,0.9548261475,1
1,0.9575595651,1
0,0.9549500882,1
1,0.9309845959,1
0,0.9574204965,1
1,0.9638966932,1
0,0.9571262959,1
0,0.9574424836,1
0,0.9286376328,1
0,0.9285660978,1
0,0.9546863259,1
1,0.9631062471,1
0,0.9293375453,1
0,0.9614018509,1
0,0.9576106914,1
1,0.9348546892,1
1,0.9398572394,1
0,0.9330017776,1
1,0.9355195594,1
0,0.9307994995,1
0,0.9574644599,1
1,0.9599067308,1
0,0.9316516659,1
1,0.9645541597,1
0,0.9571410519,1
0,0.9571410519,1
0,0.9429707512,1
1,0.9571410519,1
0,0.9251035834,1
1,0.9579669307,1
1,0.9579958847,1
0,0.9671792093,1
0,0.9283510956,1
1,0.9593002769,1
0,0.9533773386,1
0,0.9594334661,1
0,0.9290654556,1
1,0.9601276087,1
0,0.924829012,1
0,0.9581547914,1
0,0.9334723493,1
1,0.9391828542,1
0,0.9292311905,1
0,0.956815296,1
1,0.961647996,1
1,0.9574058324,1
1,0.963163711,1
0,0.9541543822,1
0,0.9581980297,1
1,0.9652845842,1
1,0.9615483896,1
1,0.9601551363,1
1,0.9332822507,1
0,0.9542094144,1
1,0.963163711,1
0,0.9570967693,1
0,0.9309845959,1
0,0.957879954,1
0,0.9400196694,1
1,0.9610264207,1
1,0.9307183754,1
0,0.9331140979,1
1,0.9568301542,1
0,0.9531530215,1
0,0.9571852909,1
1,0.9651578157,1
1,0.9613951773,1
0,0.9553813338,1
1,0.9594964099,1
1,0.9357577948,1
1,0.9288280696,1
0,0.9574424836,1
0,0.9555802147,1
0,0.9559375868,1
1,0.9574278267,1
1,0.9581187268,1
0,0.9546629823,1
0,0.9566515327,1
0,0.9551122688,1
0,0.929773232,1
1,0.9430287462,1
0,0.9577054841,1
1,0.9233405463,1
1,0.9391931247,1
0,0.9544914453,1
1,0.9306371634,1
0,0.9581403691,1
0,0.9282673224,1
0,0.9298201843,1
1,0.9309556706,1
1,0.9635256546,1
0,0.9611340425,1
0,0.9288518412,1
1,0.957310398,1
0,0.9571410519,1
1,0.959709004,1
0,0.9571558031,1
0,0.9563522612,1
1,0.9574204965,1
1,0.9617671966,1
1,0.9631573304,1
1,0.9389564917,1
0,0.9292311905,1
1,0.9589123648,1
0,0.9281115039,1
0,0.9563672715,1
1,0.9581547914,1
1,0.9295498121,1
0,0.9289349839,1
1,0.9698797202,1
0,0.9614585434,1
1,0.9636266363,1
0,0.9310077007,1
1,0.9574498102,1
1,0.9576763387,1
0,0.9330467267,1
1,0.9406702914,1
0,0.926817163,1
0,0.9297614894,1
0,0.9296086704,1
1,0.9339176574,1
0,0.9253523937,1
0,0.9567111514,1
1,0.9301714019,1
1,0.9575595651,1
0,0.9550042103,1
0,0.9495509681,1
1,0.9634053886,1
1,0.9348984819,1
0,0.9594334661,1
0,0.9302064341,1
1,0.9288756054,1
1,0.9633038161,1
1,0.9392957408,1
0,0.9309730408,1
0,0.955747838,1
1,0.9615450454,1
0,0.9542172711,1
0,0.9263400526,1
1,0.9572736381,1
1,0.961234679,1
1,0.9628626701,1
1,0.9575376358,1
1,0.9656681893,1
0,0.9545382893,1
0,0.9615616848,1
1,0.956993273,1
0,0.9319031517,1
0,0.9575741786,1
0,0.9284347785,1
1,0.9320627412,1
0,0.9295615874,1
1,0.9676721846,1
1,0.952400582,1
1,0.9293257354,1
1,0.9399791005,1
1,0.9222773799,1
0,0.9570006735,1
0,0.9503461051,1
1,0.9328667621,1
1,0.9416313503,1
1,0.9611474752,1
0,0.9542251264,1
1,0.9599758808,1
0,0.938812033,1
0,0.9309499253,1
0,0.9597333546,1
1,0.9456927307,1
0,0.9544914453,1
1,0.9373075304,1
1,0.9627532015,1
0,0.9563897777,1
1,0.9620505154,1
0,0.9568746997,1
0,0.9578581829,1
0,0.9289943167,1
1,0.9555954782,1
0,0.9566589893,1
0,0.956815296,1
1,0.957369151,1
0,0.9505493657,1
0,0.9549887532,1
1,0.9577273306,1
1,0.9308573914,1
1,0.9577273306,1
0,0.9574204965,1
1,0.9297967118,1
0,0.954507065,1
0,0.9525714849,1
0,0.9519337488,1
1,0.9631190243,1
0,0.955096847,1
0,0.9571631769,1
0,0.9297849728,1
0,0.9286733755,1
1,0.9303114333,1
1,0.9291483678,1
0,0.955434962,1
1,0.9606338898,1
1,0.9618332654,1
1,0.9423779794,1
0,0.9295851325,1
1,0.9370322785,1
1,0.9604430378,1
0,0.9596185124,1
0,0.9284347785,1
0,0.9528388691,1
0,0.9590397058,1
0,0.9549500882,1
0,0.9300545104,1
0,0.9576981996,1
0,0.9283630558,1
1,0.9594684465,1
1,0.9346462991,1
0,0.9542251264,1
0,0.9301012887,1
1,0.9290654556,1
1,0.9636581378,1
1,0.9639092069,1
1,0.9577346103,1
0,0.952384275,1
0,0.9581475809,1
1,0.9383351299,1
1,0.9253151206,1
0,0.9564272634,1
0,0.9553122929,1
1,0.9306603758,1
1,0.9633101798,1
1,0.9309268026,1
0,0.9575741786,1
0,0.930944111,1
0,0.9333158341,1
0,0.9574351558,1
1,0.9598513284,1
1,0.9571410519,1
0,0.9290536037,1
0,0.9309036727,1
0,0.930124667,1
0,0.9549887532,1
0,0.9299959968,1
0,0.9589123648,1
0,0.9581187268,1
1,0.9260819626,1
1,0.9300194076,1
0,0.9600104129,1
1,0.9321424059,1
1,0.9592089063,1
1,0.9372547252,1
0,0.9531851295,1
1,0.9357686041,1
1,0.9309499253,1
1,0.9424072668,1
0,0.9557402319,1
0,0.933461181,1
1,0.9353022683,1
0,0.9505155438,1
1,0.9305674829,1
0,0.9566962541,1
0,0.9291720405,1
1,0.9619519131,1
0,0.9294909083,1
0,0.9568746997,1
1,0.9295498121,1
1,0.93072997,1
1,0.9284228293,1
1,0.9591455347,1
1,0.9600449165,1
0,0.9324035518,1
1,0.9596220171,1
1,0.9581331562,1
1,0.9393162445,1
0,0.9299374379,1
1,0.9365317535,1
0,0.9283510956,1
0,0.9571410519,1
1,0.9620964458,1
1,0.9348984819,1
1,0.953337357,1
1,0.9588769251,1
0,0.9571189161,1
0,0.9313763364,1
1,0.9290654556,1
1,0.9638966932,1
1,0.9580175877,1
0,0.9520652268,1
1,0.9297967118,1
1,0.9304395671,1
0,0.9543349663,1
1,0.959892887,1
0,0.9295969024,1
0,0.928063497,1
1,0.9629654167,1
1,0.9302997739,1
0,0.9280875041,1
1,0.9302764498,1
0,0.9545226797,1
0,0.9618530647,1
0,0.9261188835,1
0,0.9572956977,1
0,0.9263277815,1
0,0.9568598561,1
1,0.933461181,1
0,0.9214744151,1
1,0.9594264666,1
0,0.9586494342,1
0,0.9581547914,1
1,0.9201501766,1
1,0.9650791166,1
1,0.9391828542,1
0,0.9319373786,1
1,0.9387086526,1
0,0.9546396272,1
1,0.9267805635,1
1,0.9652484101,1
1,0.9652484101,1
0,0.9563747748,1
0,0.9576179903,1
1,0.9357686041,1
0,0.9292902947,1
1,0.9535528707,1
1,0.9303114333,1
0,0.9579089653,1
1,0.9366598986,1
1,0.9576981996,1
0,0.956670194,1
0,0.9538664305,1
0,0.9551276855,1
0,0.929526256,1
0,0.9571262959,1
0,0.9576106914,1
1,0.9552738928,1
1,0.960038018,1
0,0.9577273306,1
0,0.9565245824,1
0,0.9577273306,1
1,0.9309499253,1
1,0.9614352022,1
1,0.9611138852,1
1,0.9596916375,1
1,0.9298084489,1
0,0.9229833868,1
0,0.9301830811,1
1,0.9381371365,1
0,0.9568375815,1
0,0.9571631769,1
0,0.9260327083,1
0,0.95192552,1
1,0.9337621155,1
1,0.9496370419,1
0,0.9331140979,1
1,0.9302414501,1
0,0.9307183754,1
1,0.9503630737,1
1,0.9576836269,1
0,0.9549964824,1
1,0.9637336345,1
1,0.939796222,1
1,0.9552585239,1
1,0.9645603073,1
0,0.9247039013,1
1,0.9579524465,1
0,0.9282912668,1
0,0.9521799898,1
1,0.9401614588,1
0,0.9570819987,1
1,0.9302531185,1
0,0.9576909138,1
1,0.9606678775,1
0,0.9596359504,1
0,0.9282912668,1
0,0.9577709911,1
0,0.9577273306,1
1,0.9316974545,1
1,0.957807342,1
0,0.9567111514,1
1,0.9443851628,1
0,0.9573838272,1
0,0.961301631,1
1,0.9363712323,1
0,0.9511878324,1
0,0.9591032346,1
1,0.9575668725,1
0,0.9550273866,1
1,0.9575376358,1
1,0.9596150487,1
0,0.9288399563,1
0,0.9290654556,1
0,0.9548261475,1
0,0.9569562523,1
1,0.9572515677,1
0,0.9557630466,1
1,0.9550891342,1
1,0.9534970878,1
0,0.9591384876,1
0,0.930695181,1
1,0.9655367884,1
0,0.9565096238,1
0,0.9527175089,1
1,0.9596289843,1
1,0.964202043,1
0,0.9553046154,1
0,0.9563597669,1
1,0.9614285341,1
1,0.9575376358,1
0,0.9293493534,1
0,0.9565245824,1
0,0.9574644599,1
1,0.9372652996,1
0,0.9574058324,1
1,0.9472235072,1
0,0.9572736381,1
1,0.9632592929,1
0,0.9285780249,1
1,0.9330691908,1
1,0.953886233,1
1,0.9616546276,1
1,0.9612413792,1
1,0.9573984985,1
0,0.9335058439,1
0,0.9575741786,1
0,0.9522536282,1
0,0.959761143,1
1,0.9330242556,1
0,0.9547718214,1
0,0.957413165,1
1,0.9553199691,1
1,0.9399791005,1
0,0.9566664447,1
0,0.9528631056,1
0,0.9573984985,1
0,0.957413165,1
1,0.9302064341,1
0,0.9578654411,1
0,0.9599896971,1
0,0.9291365287,1
1,0.9555573101,1
0,0.9553889987,1
1,0.9293493534,1
1,0.9419763133,1
1,0.9648968487,1
