y_true,y_prob,y_pred,fold
0,0.5761435627937317,1,0
0,0.2308673858642578,0,0
1,0.5132908821105957,1,0
1,0.6929265260696411,1,0
0,0.656363308429718,1,0
1,0.817344605922699,1,0
0,0.23259501159191132,0,0
1,0.4520089328289032,0,0
1,0.5793523788452148,1,0
0,0.3243453800678253,0,0
1,0.8421685695648193,1,0
0,0.07445629686117172,0,0
1,0.424957811832428,0,0
1,0.8629142045974731,1,0
0,0.1993134617805481,0,0
1,0.8165335655212402,1,0
0,0.7888895273208618,1,0
1,0.5396298170089722,1,0
1,0.658290445804596,1,0
0,0.20539624989032745,0,0
1,0.8899388313293457,1,0
1,0.45205581188201904,0,0
1,0.814910888671875,1,0
1,0.17822077870368958,0,0
0,0.8834055662155151,1,0
0,0.3214338421821594,0,0
1,0.1458713263273239,0,0
1,0.6907681822776794,1,0
0,0.11331216245889664,0,0
1,0.5993546843528748,1,0
0,0.269104540348053,0,0
1,0.6885386109352112,1,0
1,0.22657212615013123,0,0
1,0.48712992668151855,0,0
0,0.19732683897018433,0,0
1,0.8709813952445984,1,0
1,0.43894368410110474,0,0
1,0.3554805517196655,0,0
0,0.3707912564277649,0,0
0,0.3559192419052124,0,0
0,0.37446776032447815,0,0
1,0.3815213739871979,0,0
0,0.3978351056575775,0,0
0,0.45653390884399414,0,0
0,0.5875627994537354,1,0
0,0.20647555589675903,0,0
1,0.24604719877243042,0,0
1,0.8062658309936523,1,0
1,0.8598412871360779,1,0
0,0.2569500803947449,0,0
1,0.44931265711784363,0,0
1,0.4956951141357422,0,0
1,0.8643266558647156,1,0
0,0.2427091896533966,0,0
0,0.3482293486595154,0,0
1,0.11977259069681168,0,0
1,0.2569159269332886,0,0
1,0.581794023513794,1,0
1,0.856158971786499,1,0
0,0.29193443059921265,0,0
0,0.31898826360702515,0,0
1,0.81560879945755,1,0
0,0.8185662627220154,1,0
1,0.7625023126602173,1,0
1,0.8083259463310242,1,0
1,0.4913538992404938,0,0
0,0.22703157365322113,0,0
1,0.8655661344528198,1,0
1,0.8667086958885193,1,0
0,0.11377108842134476,0,0
1,0.1996060311794281,0,0
1,0.821623682975769,1,0
1,0.1345752328634262,0,0
0,0.17988066375255585,0,0
1,0.8558722734451294,1,0
0,0.47535356879234314,0,0
1,0.7492488026618958,1,0
1,0.8048977851867676,1,0
0,0.5073851943016052,1,0
0,0.2262076884508133,0,0
0,0.30965736508369446,0,0
1,0.6269562244415283,1,0
0,0.26090294122695923,0,0
0,0.10709443688392639,0,0
0,0.3410622775554657,0,0
1,0.48541972041130066,0,0
0,0.1415437012910843,0,0
0,0.15854114294052124,0,0
0,0.2056564837694168,0,0
1,0.44320911169052124,0,0
0,0.2250354290008545,0,0
0,0.44713038206100464,0,0
0,0.06647571176290512,0,0
1,0.42012277245521545,0,0
1,0.8692209720611572,1,0
1,0.844892680644989,1,0
1,0.8789801001548767,1,0
1,0.5629587173461914,1,0
1,0.37197402119636536,0,0
1,0.2971114218235016,0,0
0,0.26851463317871094,0,0
1,0.5120977163314819,1,0
0,0.23374734818935394,0,0
0,0.17304794490337372,0,0
0,0.0838116705417633,0,0
0,0.25525006651878357,0,0
1,0.8501242399215698,1,0
1,0.8662212491035461,1,0
0,0.10791181772947311,0,0
1,0.621477484703064,1,0
0,0.7368330359458923,1,0
1,0.8594611287117004,1,0
1,0.8380022048950195,1,0
0,0.07350079715251923,0,0
0,0.36009347438812256,0,0
1,0.8664087057113647,1,0
0,0.2918897271156311,0,0
0,0.13289369642734528,0,0
1,0.3725011944770813,0,0
1,0.4422696530818939,0,0
0,0.8638014197349548,1,0
0,0.08720038831233978,0,0
0,0.35089194774627686,0,0
1,0.8371539115905762,1,0
0,0.22301214933395386,0,0
0,0.360188752412796,0,0
0,0.3206440508365631,0,0
1,0.22995510697364807,0,0
0,0.11983911693096161,0,0
1,0.8431543111801147,1,0
0,0.38935935497283936,0,0
0,0.1953478902578354,0,0
0,0.27295446395874023,0,0
0,0.3866505026817322,0,0
1,0.6472188234329224,1,0
1,0.829382061958313,1,0
1,0.8502527475357056,1,0
0,0.4969508647918701,0,0
1,0.6101974844932556,1,0
0,0.3545050621032715,0,0
0,0.6394241452217102,1,0
1,0.6339269876480103,1,0
1,0.8005141615867615,1,0
1,0.9104501605033875,1,0
1,0.8634939789772034,1,0
1,0.3692642152309418,0,0
0,0.4838058054447174,0,0
0,0.7709020972251892,1,0
1,0.8541468977928162,1,0
1,0.5657790303230286,1,0
1,0.5313298106193542,1,0
1,0.7890954613685608,1,0
0,0.2844313383102417,0,0
0,0.12354712933301926,0,0
0,0.2979899048805237,0,0
0,0.5720540881156921,1,0
0,0.2092151790857315,0,0
0,0.6239550709724426,1,0
0,0.20650148391723633,0,0
0,0.6739497780799866,1,0
0,0.5486183762550354,1,0
1,0.659625232219696,1,0
1,0.8158079385757446,1,0
1,0.8744136095046997,1,0
0,0.3400478661060333,0,0
0,0.25169074535369873,0,0
0,0.21782617270946503,0,0
0,0.2686617076396942,0,0
1,0.568776547908783,1,0
1,0.8648778200149536,1,0
0,0.4045456349849701,0,0
1,0.5471490025520325,1,0
1,0.7561479210853577,1,0
1,0.5129989385604858,1,0
1,0.2490282952785492,0,0
0,0.12083413451910019,0,0
1,0.23784811794757843,0,0
1,0.2796979248523712,0,0
1,0.4534994959831238,0,0
1,0.8722514510154724,1,0
0,0.2287590205669403,0,0
1,0.818016529083252,1,0
0,0.1671179085969925,0,0
0,0.33639878034591675,0,0
0,0.24315598607063293,0,0
1,0.7341067790985107,1,0
0,0.22438980638980865,0,0
0,0.2730770707130432,0,0
1,0.5863549709320068,1,0
0,0.2706283628940582,0,0
0,0.8573822975158691,1,0
1,0.8243842720985413,1,0
1,0.237031951546669,0,0
1,0.8598249554634094,1,0
1,0.45474857091903687,0,0
1,0.8408412933349609,1,0
0,0.28150811791419983,0,0
1,0.8156652450561523,1,0
0,0.8232335448265076,1,0
0,0.3275343179702759,0,0
1,0.2439929097890854,0,0
1,0.22580473124980927,0,0
0,0.3586471676826477,0,0
1,0.6701318621635437,1,0
1,0.8780302405357361,1,0
0,0.6974398493766785,1,0
1,0.805480420589447,1,0
0,0.3170902132987976,0,0
1,0.5681513547897339,1,0
0,0.15535253286361694,0,0
1,0.8000242710113525,1,0
0,0.19359824061393738,0,0
0,0.1971540004014969,0,0
0,0.23280082643032074,0,0
0,0.4723098874092102,0,0
1,0.21005114912986755,0,0
1,0.7530457973480225,1,0
0,0.6727842688560486,1,0
0,0.4781920909881592,0,0
1,0.3903772830963135,0,0
1,0.46166500449180603,0,0
0,0.5895402431488037,1,0
0,0.36914461851119995,0,0
1,0.8604187369346619,1,0
1,0.7787287831306458,1,0
0,0.32603782415390015,0,0
0,0.10532800853252411,0,0
1,0.8483530879020691,1,0
0,0.41787564754486084,0,0
1,0.2603270709514618,0,0
1,0.14632873237133026,0,0
0,0.11342963576316833,0,0
0,0.9010744094848633,1,0
1,0.8355072140693665,1,0
1,0.7080908417701721,1,0
1,0.38498029112815857,0,0
0,0.6031095385551453,1,0
1,0.8929674625396729,1,0
1,0.8630709648132324,1,0
0,0.037888966500759125,0,0
1,0.8748230338096619,1,0
0,0.8485140800476074,1,0
0,0.8225167393684387,1,0
1,0.6925736665725708,1,0
1,0.8738023042678833,1,0
1,0.8686301708221436,1,0
0,0.3365459442138672,0,0
0,0.2031530737876892,0,0
0,0.32050657272338867,0,0
1,0.37376561760902405,0,0
1,0.48748812079429626,0,0
0,0.050437793135643005,0,0
1,0.6300786137580872,1,0
0,0.07497675716876984,0,0
1,0.8461277484893799,1,0
0,0.21220216155052185,0,0
0,0.19103272259235382,0,0
1,0.2394421547651291,0,0
1,0.832621693611145,1,0
1,0.6148454546928406,1,0
0,0.5157306790351868,1,0
1,0.8188415765762329,1,0
1,0.8378523588180542,1,0
1,0.6054976582527161,1,0
0,0.12418989092111588,0,0
1,0.6786803007125854,1,0
0,0.22583259642124176,0,0
0,0.16138866543769836,0,0
1,0.7556969523429871,1,0
1,0.8969672322273254,1,0
1,0.8704855442047119,1,0
1,0.2571816146373749,0,0
0,0.8846957087516785,1,0
1,0.6677119135856628,1,0
1,0.8923020362854004,1,0
0,0.42607468366622925,0,0
1,0.25414958596229553,0,0
1,0.8595166802406311,1,0
0,0.3978133797645569,0,0
0,0.6755775809288025,1,0
0,0.08776797354221344,0,0
1,0.6081276535987854,1,0
1,0.8199309706687927,1,0
1,0.7689386010169983,1,0
0,0.33278539776802063,0,0
0,0.276017963886261,0,0
0,0.2299719899892807,0,0
1,0.7919131517410278,1,0
1,0.6200796961784363,1,0
0,0.41370463371276855,0,0
0,0.07061763852834702,0,0
0,0.4484466016292572,0,0
0,0.12121626734733582,0,0
1,0.8716148734092712,1,0
1,0.6392564177513123,1,0
0,0.08286426216363907,0,0
1,0.30779868364334106,0,0
1,0.2319309413433075,0,0
0,0.5118537545204163,1,0
1,0.7472279667854309,1,0
0,0.43851423263549805,0,0
0,0.5654087662696838,1,0
0,0.3936210572719574,0,0
0,0.2949344515800476,0,0
0,0.12129125744104385,0,0
1,0.14121028780937195,0,0
0,0.18703272938728333,0,0
1,0.8637304306030273,1,0
0,0.2287353128194809,0,0
0,0.30993521213531494,0,0
1,0.7865310311317444,1,0
0,0.2782288193702698,0,0
0,0.24836507439613342,0,0
0,0.1400255709886551,0,0
1,0.3619128167629242,0,0
0,0.8499418497085571,1,0
0,0.18777614831924438,0,0
0,0.47828570008277893,0,0
1,0.4888671338558197,0,0
1,0.37668925523757935,0,0
0,0.4922695457935333,0,0
0,0.5714466571807861,1,0
1,0.6633834838867188,1,0
1,0.17871341109275818,0,0
0,0.10113265365362167,0,0
0,0.6488507390022278,1,0
1,0.519443690776825,1,0
0,0.16824829578399658,0,0
1,0.6109663844108582,1,0
1,0.8149368762969971,1,0
1,0.8628989458084106,1,0
1,0.24163474142551422,0,0
1,0.19605933129787445,0,0
1,0.8945751190185547,1,0
0,0.4852822721004486,0,0
0,0.15897616744041443,0,0
0,0.10365311801433563,0,0
1,0.8414916396141052,1,0
1,0.38776102662086487,0,0
1,0.8525524735450745,1,0
0,0.1428111493587494,0,0
0,0.544062614440918,1,0
0,0.5506438612937927,1,0
1,0.7748556137084961,1,0
1,0.8121238350868225,1,0
0,0.15055644512176514,0,0
0,0.27380797266960144,0,0
1,0.8705359697341919,1,0
0,0.3407672047615051,0,0
0,0.27303630113601685,0,0
0,0.24762728810310364,0,0
1,0.8237940073013306,1,0
0,0.599967896938324,1,0
1,0.7036941051483154,1,0
0,0.4976109564304352,0,0
0,0.30334538221359253,0,0
0,0.5830370187759399,1,0
0,0.5261642932891846,1,0
1,0.37852710485458374,0,0
0,0.07272575795650482,0,0
1,0.38790860772132874,0,0
0,0.15909329056739807,0,0
0,0.2789340019226074,0,0
1,0.9007030725479126,1,0
1,0.8906872272491455,1,0
1,0.7066745758056641,1,0
1,0.7574267983436584,1,0
0,0.5226439833641052,1,0
1,0.5104708671569824,1,0
1,0.8353896737098694,1,0
0,0.1318536102771759,0,0
0,0.3627929091453552,0,0
0,0.45727303624153137,0,0
0,0.18240292370319366,0,0
1,0.8594548106193542,1,0
0,0.06280909478664398,0,0
1,0.25544366240501404,0,0
0,0.3187406063079834,0,0
0,0.1410268098115921,0,0
1,0.5870721936225891,1,0
0,0.606120765209198,1,0
0,0.2106395661830902,0,0
0,0.07345008850097656,0,0
1,0.7507938742637634,1,0
0,0.16466890275478363,0,0
1,0.47707846760749817,0,0
0,0.27164894342422485,0,0
0,0.42560768127441406,0,0
0,0.5178610682487488,1,0
0,0.8581997156143188,1,0
1,0.819598376750946,1,0
0,0.3609389364719391,0,0
0,0.2942546606063843,0,0
0,0.11266349256038666,0,0
1,0.47630372643470764,0,0
1,0.20945033431053162,0,0
1,0.8685023784637451,1,0
1,0.2637740671634674,0,0
0,0.20300421118736267,0,0
1,0.834250807762146,1,0
0,0.45618337392807007,0,0
0,0.12631715834140778,0,0
1,0.21140189468860626,0,0
0,0.15843451023101807,0,0
1,0.8470166325569153,1,0
0,0.18655197322368622,0,0
0,0.2996166944503784,0,0
0,0.17903393507003784,0,0
1,0.5350291728973389,1,0
0,0.4606635570526123,0,0
1,0.862858772277832,1,0
1,0.13254758715629578,0,0
1,0.8110983371734619,1,0
0,0.25125449895858765,0,0
0,0.36992236971855164,0,0
0,0.35344237089157104,0,0
0,0.2591809928417206,0,0
1,0.3559451699256897,0,0
1,0.24904504418373108,0,0
0,0.2682790756225586,0,0
1,0.8291906118392944,1,0
1,0.7995126247406006,1,0
1,0.5530166625976562,1,0
0,0.5571909546852112,1,0
1,0.8177567720413208,1,0
1,0.27170413732528687,0,0
0,0.2814803123474121,0,0
0,0.30472204089164734,0,0
1,0.6291933059692383,1,0
1,0.8319376707077026,1,0
1,0.8041425943374634,1,0
0,0.2699742913246155,0,0
1,0.8854295015335083,1,0
1,0.5913419723510742,1,0
0,0.2723279297351837,0,0
0,0.20566122233867645,0,0
0,0.30072230100631714,0,0
1,0.584051251411438,1,0
0,0.3866505026817322,0,0
0,0.32582688331604004,0,0
0,0.22563716769218445,0,0
0,0.35974693298339844,0,0
0,0.5882091522216797,1,0
1,0.7494971752166748,1,0
1,0.8383594751358032,1,0
1,0.5169430375099182,1,0
1,0.8625286817550659,1,0
1,0.6634942293167114,1,0
1,0.4659420847892761,0,0
1,0.1675986796617508,0,0
1,0.8474801182746887,1,0
1,0.14397408068180084,0,0
0,0.2863912284374237,0,0
1,0.8052822351455688,1,0
1,0.8525406718254089,1,0
1,0.5017910599708557,1,0
0,0.0574771948158741,0,0
1,0.49845507740974426,0,0
0,0.27636584639549255,0,0
0,0.1843406707048416,0,0
1,0.8584254384040833,1,0
1,0.5676231980323792,1,0
0,0.43964335322380066,0,0
0,0.2493918538093567,0,0
0,0.22423607110977173,0,0
0,0.18940035998821259,0,0
0,0.06697135418653488,0,0
0,0.4704786539077759,0,0
0,0.38508957624435425,0,0
1,0.48617634177207947,0,0
0,0.25348928570747375,0,0
1,0.8462685942649841,1,0
1,0.2882091701030731,0,0
0,0.5978783369064331,1,0
0,0.27394285798072815,0,0
0,0.5283650755882263,1,0
0,0.3788190186023712,0,0
1,0.8484539985656738,1,0
0,0.2920432984828949,0,0
1,0.5015248656272888,1,0
1,0.7617636919021606,1,0
1,0.4199894964694977,0,0
0,0.17903071641921997,0,0
1,0.8938965797424316,1,0
0,0.8516514897346497,1,0
0,0.26741889119148254,0,0
1,0.8573580384254456,1,0
0,0.3955424726009369,0,0
0,0.46790069341659546,0,0
1,0.32470592856407166,0,0
1,0.8161535263061523,1,0
1,0.318715363740921,0,0
1,0.8184474110603333,1,0
0,0.15955646336078644,0,0
0,0.3659570515155792,0,0
0,0.17046718299388885,0,0
1,0.37864282727241516,0,0
0,0.3175916075706482,0,0
1,0.8582344055175781,1,0
1,0.8637386560440063,1,0
0,0.5937893986701965,1,0
0,0.06802409887313843,0,0
1,0.5281580686569214,1,0
1,0.8557732105255127,1,0
0,0.21305124461650848,0,0
0,0.21708668768405914,0,0
1,0.8548572063446045,1,0
0,0.2535094618797302,0,0
0,0.47226589918136597,0,0
0,0.3482322692871094,0,0
1,0.826117217540741,1,0
0,0.3886481821537018,0,0
1,0.9013605117797852,1,0
0,0.3560318648815155,0,0
0,0.8125767707824707,1,0
0,0.6381103992462158,1,0
1,0.7957533597946167,1,0
1,0.6028462648391724,1,0
1,0.5526551604270935,1,0
0,0.3025537431240082,0,0
0,0.3006919026374817,0,0
0,0.8911499977111816,1,0
0,0.5528714060783386,1,0
1,0.3149465024471283,0,0
1,0.5660493969917297,1,0
1,0.8706728219985962,1,0
1,0.5555534958839417,1,0
1,0.22673772275447845,0,0
1,0.1667119562625885,0,0
0,0.21858631074428558,0,0
0,0.2637381851673126,0,0
1,0.8655314445495605,1,0
1,0.8757029175758362,1,0
0,0.48658496141433716,0,0
1,0.18133291602134705,0,0
0,0.11326846480369568,0,0
1,0.2879582643508911,0,0
0,0.3689383268356323,0,0
0,0.12416552752256393,0,0
0,0.8051663041114807,1,0
0,0.34976616501808167,0,0
0,0.2113296389579773,0,0
1,0.5640538930892944,1,0
1,0.4903929531574249,0,0
1,0.7809880375862122,1,0
0,0.22191399335861206,0,0
1,0.8253622651100159,1,0
1,0.8216755986213684,1,0
0,0.5763629078865051,1,0
0,0.3333442509174347,0,0
1,0.6980605125427246,1,0
0,0.3405870795249939,0,0
0,0.3019336760044098,0,0
0,0.2602938413619995,0,0
1,0.16448158025741577,0,0
0,0.146004319190979,0,0
1,0.7477642297744751,1,0
0,0.48305514454841614,0,0
1,0.7640514969825745,1,0
1,0.8569818735122681,1,0
1,0.612437903881073,1,0
1,0.8691048622131348,1,0
1,0.859806478023529,1,0
1,0.2646765112876892,0,0
0,0.4280122220516205,0,0
1,0.41822558641433716,0,0
0,0.25995153188705444,0,0
1,0.812593936920166,1,0
1,0.511458694934845,1,0
1,0.8171662092208862,1,0
0,0.8725051283836365,1,0
1,0.5933951139450073,1,0
1,0.7820548415184021,1,0
1,0.36532384157180786,0,0
1,0.8956737518310547,1,0
0,0.24032936990261078,0,0
0,0.24415405094623566,0,0
1,0.6063115000724792,1,0
1,0.8804112672805786,1,0
0,0.3728368282318115,0,0
1,0.8457409739494324,1,0
0,0.326517254114151,0,0
1,0.39368557929992676,0,0
0,0.10383683443069458,0,0
0,0.20713923871517181,0,0
1,0.5812855362892151,1,0
0,0.07966271787881851,0,0
1,0.2937520444393158,0,0
1,0.28335753083229065,0,0
0,0.20096316933631897,0,0
1,0.7293537259101868,1,0
1,0.873248815536499,1,0
0,0.4378761947154999,0,0
1,0.2548542320728302,0,0
0,0.6854125261306763,1,0
1,0.3508673906326294,0,0
1,0.3561738431453705,0,0
1,0.8869649767875671,1,0
1,0.8282629251480103,1,0
1,0.2793252468109131,0,0
0,0.1828402429819107,0,0
0,0.24120482802391052,0,0
0,0.3615376055240631,0,0
0,0.12370993196964264,0,0
1,0.8593742251396179,1,0
1,0.8373268246650696,1,0
1,0.8717091679573059,1,0
0,0.16899044811725616,0,0
1,0.15765263140201569,0,0
1,0.8711546063423157,1,0
1,0.8512451648712158,1,0
0,0.13624130189418793,0,0
0,0.26066356897354126,0,0
1,0.35226917266845703,0,0
1,0.7347635626792908,1,0
0,0.394540935754776,0,0
0,0.5120713114738464,1,0
1,0.8471163511276245,1,0
1,0.5466554760932922,1,0
0,0.3238638639450073,0,0
1,0.8954355120658875,1,0
1,0.25691351294517517,0,0
1,0.6834276914596558,1,0
1,0.6193000078201294,1,0
0,0.19186361134052277,0,0
1,0.7680851817131042,1,0
1,0.8427422046661377,1,0
1,0.40120625495910645,0,0
1,0.7943195104598999,1,0
0,0.17159581184387207,0,0
0,0.2982453405857086,0,0
0,0.4017210900783539,0,0
0,0.10910765081644058,0,0
1,0.38951438665390015,0,0
1,0.8456807136535645,1,0
0,0.4527243971824646,0,0
1,0.7962486743927002,1,0
0,0.22551341354846954,0,0
0,0.565537691116333,1,0
1,0.3035486042499542,0,0
0,0.8202464580535889,1,0
1,0.8244516253471375,1,0
1,0.5378460884094238,1,0
1,0.2026413232088089,0,0
1,0.8262937068939209,1,0
0,0.6849810481071472,1,0
1,0.2564396858215332,0,0
0,0.3221009373664856,0,0
1,0.8227433562278748,1,0
1,0.8717466592788696,1,0
0,0.6412490010261536,1,0
0,0.8437554240226746,1,0
0,0.2451019436120987,0,0
1,0.5317268967628479,1,0
0,0.5632554292678833,1,0
0,0.2241278737783432,0,0
1,0.7824482917785645,1,0
0,0.1292780488729477,0,0
1,0.794352114200592,1,0
0,0.5201888084411621,1,0
0,0.39336398243904114,0,0
0,0.6399557590484619,1,0
