y_true,y_prob,y_pred,fold
0,0.2696953438,0,0
0,0.1268578296,0,0
0,0.2943227145,0,0
0,0.5669782846,1,0
0,0.1949583758,0,0
0,0.6219417436,1,0
0,0.1983384213,0,0
0,0.6808769962,1,0
0,0.5673719588,1,0
1,0.6637428045,1,0
1,0.8526056041,1,0
1,0.8654630868,1,0
0,0.3385981359,0,0
0,0.2499324051,0,0
0,0.2137727435,0,0
0,0.2628416244,0,0
1,0.5730059859,1,0
1,0.8641329639,1,0
0,0.3952038977,0,0
1,0.5403583915,1,0
1,0.7530000715,1,0
1,0.4976029874,0,0
1,0.2487335078,0,0
0,0.1255996764,0,0
1,0.246733307,0,0
1,0.2897181562,0,0
1,0.4577297238,0,0
1,0.8672534247,1,0
0,0.2404238715,0,0
1,0.8260604852,1,0
0,0.1758381638,0,0
0,0.3572449837,0,0
0,0.2435541903,0,0
1,0.7288864733,1,0
0,0.2209415564,0,0
0,0.2882056631,0,0
1,0.5701137808,1,0
0,0.2833585688,0,0
0,0.8656694044,1,0
1,0.8187623033,1,0
1,0.2331679139,0,0
1,0.8632236318,1,0
1,0.4779014425,0,0
1,0.838369439,1,0
0,0.2867744485,0,0
1,0.8156884876,1,0
0,0.8214136188,1,0
0,0.3265863751,0,0
1,0.2356276085,0,0
1,0.2405459429,0,0
0,0.3636004716,0,0
1,0.6597341923,1,0
1,0.8808033239,1,0
0,0.6861564893,1,0
1,0.7999960975,1,0
0,0.314562028,0,0
1,0.5670218363,1,0
0,0.1584309438,0,0
1,0.7990481349,1,0
0,0.1911381299,0,0
0,0.1951235617,0,0
0,0.2366385199,0,0
0,0.4708834956,0,0
1,0.213850795,0,0
1,0.765435018,1,0
0,0.6431400659,1,0
0,0.471891269,0,0
1,0.3833856973,0,0
1,0.4715624498,0,0
0,0.5809368782,1,0
0,0.3713119679,0,0
1,0.860320523,1,0
1,0.7836042714,1,0
0,0.3147194209,0,0
0,0.1062088906,0,0
1,0.8412606099,1,0
0,0.4158846975,0,0
1,0.2593326921,0,0
1,0.1413313543,0,0
0,0.1269988881,0,0
0,0.8958834729,1,0
1,0.8323016878,1,0
1,0.683295394,1,0
1,0.3853125029,0,0
0,0.6426290742,1,0
1,0.8906929787,1,0
1,0.8585159529,1,0
0,0.04227855473,0,0
1,0.8716655233,1,0
0,0.8459144878,1,0
0,0.807107141,1,0
1,0.6984990389,1,0
1,0.8657144251,1,0
1,0.8621899771,1,0
0,0.3443227388,0,0
0,0.1960606202,0,0
0,0.3148662293,0,0
1,0.3942995256,0,0
1,0.4820498357,0,0
0,0.05223883661,0,0
1,0.6290517941,1,0
0,0.0584940352,0,0
1,0.848486783,1,0
0,0.2023815413,0,0
0,0.1920084275,0,0
1,0.2365265622,0,0
1,0.8312061473,1,0
1,0.5569132071,1,0
0,0.5041780404,1,0
1,0.8128118733,1,0
1,0.8348340307,1,0
1,0.6125658542,1,0
0,0.1242047017,0,0
1,0.7178996638,1,0
0,0.2276780496,0,0
0,0.1632154295,0,0
1,0.7478723813,1,0
1,0.8916338936,1,0
1,0.8629579775,1,0
1,0.2565523353,0,0
0,0.870405844,1,0
1,0.6768018188,1,0
1,0.8963080733,1,0
0,0.4134559926,0,0
1,0.2524918066,0,0
1,0.8498916458,1,0
0,0.3924321404,0,0
0,0.6661535341,1,0
0,0.08748664724,0,0
1,0.6305460014,1,0
1,0.8268220314,1,0
1,0.7994203348,1,0
0,0.3404245264,0,0
0,0.2697196405,0,0
0,0.2459718119,0,0
1,0.801156961,1,0
1,0.6201080547,1,0
0,0.4140068924,0,0
0,0.07742868821,0,0
0,0.4485546472,0,0
0,0.1235095964,0,0
1,0.8665180337,1,0
1,0.6296099544,1,0
0,0.08552951029,0,0
1,0.3039873966,0,0
1,0.2400860837,0,0
0,0.5001460404,1,0
1,0.7579409102,1,0
0,0.4154941207,0,0
0,0.5552072681,1,0
0,0.3930610921,0,0
0,0.2726020906,0,0
0,0.1380339704,0,0
1,0.1433985631,0,0
0,0.1962656293,0,0
1,0.853912952,1,0
0,0.2444374188,0,0
0,0.2829565194,0,0
1,0.792326953,1,0
0,0.2631683051,0,0
0,0.2461693632,0,0
0,0.1379001004,0,0
1,0.3328813067,0,0
0,0.8432324988,1,0
0,0.1892264921,0,0
0,0.46964497,0,0
1,0.4730306393,0,0
1,0.3836605541,0,0
0,0.4835528419,0,0
0,0.5672140942,1,0
1,0.6358415661,1,0
1,0.1986905094,0,0
0,0.09830046379,0,0
0,0.6316962463,1,0
1,0.512266597,1,0
0,0.1829185432,0,0
1,0.6073980641,1,0
1,0.8275187913,1,0
1,0.8556041516,1,0
1,0.2511118499,0,0
1,0.1932849261,0,0
1,0.874828571,1,0
0,0.4965182677,0,0
0,0.1690200804,0,0
0,0.1158729828,0,0
1,0.8377421578,1,0
1,0.3864827024,0,0
1,0.8509065497,1,0
0,0.1445688929,0,0
0,0.5232576046,1,0
0,0.5337314977,1,0
1,0.803404019,1,0
1,0.8206108337,1,0
0,0.1611646314,0,0
0,0.295420369,0,0
1,0.8647980503,1,0
0,0.3318718772,0,0
0,0.2674008189,0,0
0,0.2358900686,0,0
1,0.8271866294,1,0
0,0.6123622987,1,0
1,0.7245995963,1,0
0,0.4857372423,0,0
0,0.3115181101,0,0
0,0.581897108,1,0
0,0.5392047827,1,0
1,0.3811287818,0,0
0,0.07505414868,0,0
1,0.3877117139,0,0
0,0.1544982662,0,0
0,0.2793897568,0,0
1,0.8853092157,1,0
1,0.8805495162,1,0
1,0.7011374663,1,0
1,0.7680160837,1,0
0,0.5496072964,1,0
1,0.511218087,1,0
1,0.8276982419,1,0
0,0.1310300781,0,0
0,0.376354065,0,0
0,0.4619976121,0,0
0,0.181369726,0,0
1,0.8609872381,1,0
0,0.05888315634,0,0
1,0.2511676756,0,0
0,0.3555091314,0,0
0,0.138326237,0,0
1,0.602403422,1,0
0,0.6024062747,1,0
0,0.2021320922,0,0
0,0.0832413091,0,0
1,0.7451245633,1,0
0,0.1677168115,0,0
1,0.4851287437,0,0
0,0.280541429,0,0
0,0.422118299,0,0
0,0.5114053756,1,0
0,0.8593856997,1,0
1,0.818894781,1,0
0,0.3555241429,0,0
0,0.3020632155,0,0
0,0.1035111655,0,0
1,0.4838230122,0,0
1,0.2161948046,0,0
1,0.8664290661,1,0
1,0.2561264661,0,0
0,0.2085326181,0,0
1,0.8442534438,1,0
0,0.4547342573,0,0
0,0.1254061343,0,0
1,0.2075074282,0,0
0,0.1541621726,0,0
1,0.8411249808,1,0
0,0.1878738435,0,0
0,0.3128864331,0,0
0,0.1765485682,0,0
1,0.5353798349,1,0
0,0.459892299,0,0
1,0.8608444143,1,0
1,0.130830471,0,0
1,0.8033968669,1,0
0,0.250037219,0,0
0,0.363354078,0,0
0,0.3547121709,0,0
0,0.2535265746,0,0
1,0.3568106227,0,0
1,0.268358391,0,0
0,0.2628416244,0,0
1,0.8423851716,1,0
1,0.7957908553,1,0
1,0.5501679327,1,0
0,0.5613566658,1,0
1,0.8156546069,1,0
1,0.2684878768,0,0
0,0.290227654,0,0
0,0.3013017653,0,0
1,0.624830744,1,0
1,0.8415557319,1,0
1,0.8106009864,1,0
0,0.2597955301,0,0
1,0.8782822071,1,0
1,0.5835837245,1,0
0,0.2725624568,0,0
0,0.1989097977,0,0
0,0.2983519481,0,0
1,0.5969185825,1,0
0,0.3830830185,0,0
0,0.3293326546,0,0
0,0.2226325265,0,0
0,0.3630178798,0,0
0,0.593818537,1,0
1,0.7430411047,1,0
1,0.8357264612,1,0
1,0.5144460871,1,0
1,0.8647974482,1,0
1,0.6766713811,1,0
1,0.4597745225,0,0
1,0.1791769245,0,0
1,0.8537554388,1,0
1,0.1456186661,0,0
0,0.2805097467,0,0
1,0.8206066531,1,0
1,0.8578756732,1,0
1,0.4908282423,0,0
0,0.06287284201,0,0
1,0.5114667719,1,0
0,0.2777320473,0,0
0,0.1809704259,0,0
1,0.8680560436,1,0
1,0.5635732497,1,0
0,0.409663269,0,0
0,0.253130138,0,0
0,0.2159479682,0,0
0,0.1953725845,0,0
0,0.07544050895,0,0
0,0.4679387619,0,0
0,0.3853125029,0,0
1,0.4770912083,0,0
0,0.2554766737,0,0
1,0.8392052657,1,0
1,0.2858987335,0,0
0,0.5946126386,1,0
0,0.2578946845,0,0
0,0.5204339733,1,0
0,0.3681896971,0,0
1,0.8500546175,1,0
0,0.2809618588,0,0
1,0.4991805518,0,0
1,0.7719417457,1,0
1,0.4221375799,0,0
0,0.1843163042,0,0
1,0.8911780246,1,0
0,0.8553349831,1,0
0,0.2608146501,0,0
1,0.8533054026,1,0
0,0.4318335187,0,0
0,0.4644357952,0,0
1,0.3272746631,0,0
1,0.8125366312,1,0
1,0.3159783733,0,0
1,0.8065907863,1,0
0,0.1639815318,0,0
0,0.3621635018,0,0
0,0.1886994985,0,0
1,0.3796387391,0,0
0,0.3282675968,0,0
1,0.8627894467,1,0
1,0.8712674311,1,0
0,0.6054373006,1,0
0,0.07003219433,0,0
1,0.5326389829,1,0
1,0.8664408843,1,0
0,0.2078113686,0,0
0,0.2115993784,0,0
1,0.8468617101,1,0
0,0.2506109658,0,0
0,0.4564350425,0,0
0,0.3440976032,0,0
1,0.8238706738,1,0
0,0.384645789,0,0
1,0.8811709417,1,0
0,0.3555241429,0,0
0,0.8146210114,1,0
0,0.6356589606,1,0
1,0.8062125246,1,0
1,0.5984603576,1,0
1,0.546437137,1,0
0,0.2991039459,0,0
0,0.3032002022,0,0
0,0.8821366962,1,0
0,0.5550518521,1,0
1,0.3183651908,0,0
1,0.5278359859,1,0
1,0.8680493732,1,0
1,0.5534423713,1,0
1,0.2266640196,0,0
1,0.1571559474,0,0
0,0.2053804724,0,0
0,0.2605643968,0,0
1,0.8673155571,1,0
1,0.8677353811,1,0
0,0.5085767112,1,0
1,0.1888710797,0,0
0,0.1154972638,0,0
1,0.2862251491,0,0
0,0.3680380599,0,0
0,0.1146636976,0,0
0,0.8257985396,1,0
0,0.3580344528,0,0
0,0.2417765566,0,0
1,0.5686213798,1,0
1,0.4723554495,0,0
1,0.7904426869,1,0
0,0.2175950854,0,0
1,0.82479308,1,0
1,0.8238011873,1,0
0,0.5428074283,1,0
0,0.3387942768,0,0
1,0.7134066915,1,0
0,0.3407393142,0,0
0,0.2982085089,0,0
0,0.2561264661,0,0
1,0.1446113898,0,0
0,0.1575038451,0,0
1,0.74245843,1,0
0,0.4613140922,0,0
1,0.8097341297,1,0
1,0.8565916677,1,0
1,0.6106879996,1,0
1,0.8594572638,1,0
1,0.85548601,1,0
1,0.2708179683,0,0
0,0.4324756171,0,0
1,0.4205826424,0,0
0,0.258238924,0,0
1,0.8158416753,1,0
1,0.506130147,1,0
1,0.8108641002,1,0
0,0.8658998261,1,0
1,0.5881261258,1,0
1,0.784567548,1,0
1,0.3577470612,0,0
1,0.8913273224,1,0
0,0.2401756811,0,0
0,0.242922119,0,0
1,0.6121827917,1,0
1,0.8723111766,1,0
0,0.3721503242,0,0
1,0.8507864038,1,0
0,0.3154552756,0,0
1,0.3939644524,0,0
0,0.1028103095,0,0
0,0.1961912861,0,0
1,0.5742667143,1,0
0,0.1049904636,0,0
1,0.3005997969,0,0
1,0.2883106967,0,0
0,0.2111283584,0,0
1,0.7581921127,1,0
1,0.8686496975,1,0
0,0.4471558111,0,0
1,0.2431128446,0,0
0,0.6839152576,1,0
1,0.3549017068,0,0
1,0.3569227061,0,0
1,0.877595664,1,0
1,0.8387826624,1,0
1,0.2825503975,0,0
0,0.1878009725,0,0
0,0.2278072404,0,0
0,0.3548792148,0,0
0,0.1201589081,0,0
1,0.8599889541,1,0
1,0.8331118285,1,0
1,0.8679553447,1,0
0,0.1962400546,0,0
1,0.1624645563,0,0
1,0.8624932582,1,0
1,0.8508603136,1,0
0,0.1491565122,0,0
0,0.2576817116,0,0
1,0.3636004057,0,0
1,0.7455372622,1,0
0,0.3944471095,0,0
0,0.4830543916,0,0
1,0.8477302444,1,0
1,0.5343329322,1,0
0,0.3180763482,0,0
1,0.8916685335,1,0
1,0.2565523353,0,0
1,0.6815669865,1,0
1,0.6086715728,1,0
0,0.1910397205,0,0
1,0.7710697952,1,0
1,0.8472057471,1,0
1,0.3931434417,0,0
1,0.8121707137,1,0
0,0.1850101905,0,0
0,0.2962194807,0,0
0,0.396537619,0,0
0,0.1049757508,0,0
1,0.3864827024,0,0
1,0.8480950427,1,0
0,0.4597532426,0,0
1,0.8156965923,1,0
0,0.2378291138,0,0
0,0.5619683738,1,0
1,0.3097124804,0,0
0,0.8380582834,1,0
1,0.8222810585,1,0
1,0.5341736847,1,0
1,0.1961912861,0,0
1,0.8368774447,1,0
0,0.7016845338,1,0
1,0.2525917447,0,0
0,0.3343195242,0,0
1,0.8270076024,1,0
1,0.8738803822,1,0
0,0.6543861111,1,0
0,0.8408920383,1,0
0,0.2513204615,0,0
1,0.5298706889,1,0
0,0.5590005626,1,0
0,0.2247755015,0,0
1,0.794431462,1,0
0,0.1284897157,0,0
1,0.8206548822,1,0
0,0.5342221367,1,0
0,0.3885752146,0,0
0,0.6466112101,1,0
0,0.2644035132,0,0
0,0.5329359345,1,0
0,0.08064499127,0,0
0,0.2695418234,0,0
1,0.2329511332,0,0
1,0.8143749031,1,0
1,0.5108858307,1,0
0,0.06864512911,0,0
0,0.390751496,0,0
0,0.5074001734,1,0
1,0.8173255377,1,0
1,0.5485845854,1,0
0,0.09456332199,0,0
0,0.217880228,0,0
0,0.4170292818,0,0
1,0.8884877484,1,0
1,0.6565460781,1,0
1,0.8248629697,1,0
1,0.1892264921,0,0
1,0.8230352901,1,0
1,0.8302491171,1,0
0,0.1745686855,0,0
0,0.2991356634,0,0
1,0.8784570566,1,0
1,0.8772820673,1,0
1,0.8043565072,1,0
1,0.3432932087,0,0
0,0.152157457,0,0
0,0.1560975279,0,0
0,0.8328690431,1,0
1,0.7991178862,1,0
0,0.09859434364,0,0
0,0.4339730217,0,0
0,0.1904855756,0,0
0,0.07252374821,0,0
0,0.525439884,1,0
0,0.2555564233,0,0
0,0.4404315021,0,0
0,0.2567494822,0,0
1,0.3053020762,0,0
1,0.472495803,0,0
1,0.8344552766,1,0
1,0.08959405925,0,0
0,0.291612785,0,0
0,0.3691914264,0,0
0,0.3737179442,0,0
0,0.2264975598,0,0
0,0.1044105448,0,0
0,0.2328857784,0,0
0,0.5560927248,1,0
0,0.3365317737,0,0
0,0.4102438202,0,0
1,0.6557431338,1,0
1,0.700242363,1,0
1,0.2239256966,0,0
1,0.3473468431,0,0
0,0.6848400189,1,0
1,0.2113498701,0,0
1,0.8780288098,1,0
0,0.4714555961,0,0
0,0.5322752595,1,0
1,0.8092272396,1,0
1,0.4118004367,0,0
1,0.3132006884,0,0
1,0.3840117576,0,0
0,0.2662673535,0,0
0,0.8821256414,1,0
0,0.3255542786,0,0
1,0.7649396024,1,0
0,0.2365984165,0,0
1,0.8603639121,1,0
1,0.8945592176,1,0
0,0.378535475,0,0
0,0.2926630176,0,0
1,0.8178371044,1,0
0,0.2991039459,0,0
0,0.240591844,0,0
1,0.5196194919,1,0
1,0.836214175,1,0
1,0.2803114345,0,0
0,0.1136682019,0,0
1,0.3462781889,0,0
1,0.3271447454,0,0
1,0.613954125,1,0
1,0.5630236344,1,0
1,0.2324660241,0,0
0,0.2336042614,0,0
1,0.8407078245,1,0
1,0.303884149,0,0
0,0.1204913227,0,0
0,0.3629689902,0,0
0,0.2216205441,0,0
0,0.1606677256,0,0
0,0.1914532544,0,0
0,0.470565363,0,0
1,0.8170982642,1,0
1,0.8042655527,1,0
0,0.3016203053,0,0
1,0.5253315693,1,0
0,0.5229420865,1,0
0,0.282413081,0,0
1,0.8751263144,1,0
0,0.1843531756,0,0
0,0.3774848258,0,0
0,0.6605592662,1,0
1,0.3528631869,0,0
0,0.298290161,0,0
1,0.8828615856,1,0
0,0.3758879039,0,0
0,0.290227654,0,0
1,0.5366191194,1,0
0,0.2809234482,0,0
1,0.835653071,1,0
1,0.5068179217,1,0
0,0.2256756965,0,0
1,0.8883372019,1,0
1,0.5876599347,1,0
0,0.06138002818,0,0
1,0.8252079528,1,0
1,0.194786435,0,0
0,0.249786917,0,0
0,0.2297944162,0,0
1,0.8572990167,1,0
0,0.1188550881,0,0
1,0.8134362673,1,0
0,0.1634542698,0,0
1,0.389279027,0,0
1,0.5669887151,1,0
1,0.8769562297,1,0
0,0.4955171818,0,0
0,0.3311524504,0,0
1,0.6746713319,1,0
0,0.7391872793,1,0
1,0.4856546172,0,0
0,0.2542745277,0,0
0,0.4804476578,0,0
1,0.5069667608,1,0
1,0.8204138787,1,0
0,0.1239556518,0,0
0,0.4020419355,0,0
0,0.3736401125,0,0
1,0.8709970024,1,0
1,0.6132140507,1,0
0,0.7240207761,1,0
0,0.2078670408,0,0
1,0.8460602023,1,0
1,0.5953690925,1,0
