y_true,y_prob,y_pred
0,0.6058892045,1
0,0.9802781218,1
0,0.8719525146,1
1,0.9837544381,1
1,0.9758853462,1
1,0.9490522692,1
1,0.9715776347,1
1,0.9956124544,1
1,0.972035587,1
0,0.870279446,1
0,0.6050819992,1
1,0.9952815169,1
0,0.6365178229,1
0,0.9864756521,1
0,0.7894556925,1
0,0.9972686393,1
0,0.8011337386,1
0,0.9390095983,1
1,0.9956705206,1
0,0.6050819992,1
1,0.6883218932,1
0,0.9941239928,1
1,0.9921456491,1
0,0.9653723023,1
1,0.9506010176,1
1,0.9812199334,1
0,0.9699316215,1
1,0.9179578724,1
0,0.6060733376,1
0,0.7963691198,1
1,0.9885683961,1
1,0.9179578724,1
0,0.6024943464,1
0,0.7028919765,1
1,0.9794160787,1
0,0.947522105,1
0,0.7044459258,1
1,0.9245924073,1
1,0.7963691198,1
1,0.8123942639,1
0,0.7796114214,1
1,0.9576872477,1
1,0.9920597607,1
1,0.9640025745,1
0,0.8719525146,1
1,0.9843288806,1
0,0.582608024,1
0,0.9920536837,1
0,0.7073929437,1
1,0.8552277395,1
0,0.9766519552,1
0,0.9903962734,1
0,0.834048251,1
0,0.8543197453,1
0,0.9758055787,1
1,0.9956671949,1
1,0.9719618707,1
1,0.9854843517,1
0,0.7685497052,1
1,0.9767661341,1
0,0.6850046901,1
1,0.8003095265,1
0,0.6060733376,1
1,0.9516430559,1
1,0.9678260352,1
0,0.6522183787,1
0,0.6050819992,1
0,0.9956671949,1
0,0.962249543,1
0,0.9941758931,1
0,0.8181547643,1
0,0.6309173038,1
0,0.6052662638,1
1,0.9494010122,1
1,0.9745617764,1
0,0.7044459258,1
0,0.9802632071,1
0,0.8823956153,1
1,0.9751095729,1
1,0.9916151098,1
0,0.6023096381,1
1,0.9179578724,1
1,0.7042853394,1
0,0.9634417186,1
0,0.7963691198,1
1,0.9494010122,1
1,0.9441297053,1
1,0.9885683961,1
0,0.7796114214,1
0,0.6850046901,1
0,0.6052662638,1
0,0.7789265113,1
0,0.9922746348,1
1,0.8784516637,1
0,0.9180140646,1
1,0.9664822127,1
1,0.992792827,1
1,0.9776765645,1
1,0.967564476,1
0,0.947522105,1
0,0.9849630554,1
1,0.9724939807,1
0,0.9929753342,1
0,0.7042853394,1
0,0.9712640101,1
0,0.6850046901,1
0,0.9819137197,1
0,0.8123942639,1
0,0.7781999811,1
1,0.9187009229,1
0,0.7044459258,1
1,0.947499936,1
0,0.8336277411,1
0,0.6850046901,1
1,0.9719618707,1
1,0.9577184867,1
1,0.9777910698,1
1,0.9191891651,1
1,0.9891443343,1
0,0.7687341523,1
1,0.9719618707,1
0,0.8294526999,1
1,0.9576872477,1
0,0.9669616112,1
1,0.877423981,1
0,0.6573797173,1
0,0.9147029661,1
0,0.7687341523,1
1,0.8552277395,1
0,0.9886846557,1
1,0.9745507233,1
0,0.768597022,1
1,0.9179578724,1
0,0.6850046901,1
1,0.9873683054,1
1,0.9860609453,1
1,0.9230408239,1
0,0.9187009229,1
0,0.7685497052,1
0,0.6730365479,1
1,0.7490582009,1
0,0.5439150644,1
1,0.9699263637,1
1,0.9719740158,1
1,0.9971945395,1
0,0.6850046901,1
1,0.9191318706,1
1,0.994255097,1
1,0.6571500324,1
1,0.9336124594,1
1,0.9866120291,1
1,0.947499936,1
0,0.7687341523,1
