y_true,y_prob,y_pred
1,0.8010633958,1
0,0.8391075264,1
0,0.5316815898,1
1,0.4812146404,0
0,0.5995210192,1
1,0.8935168111,1
0,0.9056202348,1
1,0.8073047278,1
0,0.8200370999,1
0,0.5158029239,1
0,0.4769620069,0
0,0.3450376884,0
0,0.5199526119,1
0,0.6328521734,1
0,0.8436614708,1
0,0.5017167599,1
1,0.8764746128,1
0,0.5391739924,1
0,0.4664109959,0
0,0.2946832467,0
0,0.3757807711,0
0,0.4559594128,0
0,0.5063669106,1
0,0.9316849983,1
0,0.4554038973,0
1,0.4444157243,0
0,0.461378004,0
1,0.8829059029,1
1,0.8671043078,1
1,0.5338777925,1
0,0.4869298131,0
0,0.3852404667,0
1,0.8913754431,1
0,0.5386642025,1
1,0.8514754419,1
0,0.2856045376,0
0,0.4566092013,0
0,0.4680888531,0
1,0.8789730809,1
1,0.8770219918,1
0,0.3437354489,0
0,0.2802860343,0
0,0.4464792411,0
1,0.8659623019,1
0,0.2739172876,0
1,0.6512725909,1
0,0.4614203163,0
0,0.8758992207,1
0,0.8571269985,1
0,0.3119238405,0
0,0.4902293286,0
0,0.8619371947,1
0,0.4996865684,0
0,0.5704051113,1
1,0.8288182656,1
1,0.4566092013,0
1,0.7894339042,1
1,0.8018901659,1
0,0.4903823679,0
1,0.7652405135,1
1,0.5958714021,1
0,0.4967026765,0
1,0.8560504018,1
0,0.4503465266,0
1,0.4391931425,0
1,0.8146759047,1
1,0.8774122916,1
1,0.8804497982,1
1,0.8749399987,1
1,0.8139899426,1
0,0.9632380397,1
0,0.5126479478,1
1,0.7930954301,1
0,0.3203617801,0
0,0.4852077915,0
0,0.3607196649,0
0,0.3797614911,0
0,0.479897994,0
0,0.6170796234,1
0,0.4577595192,0
1,0.9349965965,1
1,0.9199757818,1
1,0.4860018313,0
0,0.4996501883,0
1,0.8630126912,1
0,0.4203419998,0
1,0.8452467644,1
0,0.3808121377,0
0,0.8914988061,1
0,0.4804628426,0
1,0.7935627139,1
0,0.2782470729,0
0,0.5470619461,1
0,0.4835021659,0
1,0.3688623525,0
1,0.8525088832,1
0,0.9137189204,1
0,0.4944885373,0
0,0.4252373222,0
1,0.7596628707,1
0,0.5009305941,1
0,0.4816578971,0
0,0.8420761481,1
0,0.3398309243,0
0,0.8927539011,1
0,0.4333793486,0
0,0.5199186326,1
0,0.4554038973,0
0,0.2884400405,0
0,0.4573594295,0
0,0.8289428032,1
