y_true,y_prob,y_pred,fold
1,0.7953950202344853,1,0
0,0.04368062248669454,0,0
0,0.15714552960556183,0,0
0,0.20617854751766374,0,0
0,0.5885194606893069,1,0
0,0.16295194619055084,0,0
0,0.6493001310029045,1,0
0,0.37096009917474587,0,0
0,0.5535075142693672,1,0
0,0.5617135441427809,1,0
1,0.682330847379921,1,0
1,0.8240158985733008,1,0
1,0.9582003133618191,1,0
0,0.43140303316561224,0,0
0,0.3800610263453234,0,0
0,0.24953592747727535,0,0
0,0.2794876369278179,0,0
1,0.6409811751289872,1,0
1,0.8210579075716345,1,0
0,0.3318172484942627,0,0
1,0.5139906870305593,1,0
1,0.5420948166270875,1,0
1,0.4219093830354979,0,0
1,0.3813682399806601,0,0
0,0.15887531190932444,0,0
1,0.2724586470740868,0,0
1,0.32502535258990695,0,0
1,0.4885681890233798,0,0
1,0.9071637771643994,1,0
0,0.1990134993423708,0,0
1,0.8199596355391501,1,0
0,0.3141751227776707,0,0
0,0.4650594336687466,0,0
0,0.4118741752172006,0,0
1,0.5406940840361375,1,0
0,0.2812261494669142,0,0
0,0.057139554550431626,0,0
1,0.49320316536021686,0,0
0,0.415162942409171,0,0
0,0.8661439021949309,1,0
1,0.7679852102706419,1,0
1,0.30652618897135825,0,0
1,0.9196205037522083,1,0
1,0.6111392412811743,1,0
1,0.7007229910607046,1,0
0,0.4105317872220753,0,0
1,0.5741424216250501,1,0
0,0.6720952391501908,1,0
0,0.33854537211008373,0,0
1,0.28913750320070253,0,0
1,0.26220182562166106,0,0
0,0.463680367004314,0,0
1,0.4105317872220753,0,0
1,0.8202418600305786,1,0
0,0.6932937995400699,1,0
1,0.7548949734428962,1,0
0,0.3619498642954902,0,0
1,0.6301354418636039,1,0
0,0.23929780503207193,0,0
1,0.6384253919129419,1,0
0,0.25523295710724686,0,0
0,0.18909029299062757,0,0
0,0.2484990780133868,0,0
0,0.579532131049657,1,0
1,0.28347305528105954,0,0
1,0.7728881090882038,1,0
0,0.41233762865209217,0,0
0,0.5072030693650831,1,0
1,0.47672606178971405,0,0
1,0.38530013827866433,0,0
0,0.4259714521952943,0,0
0,0.4733443237376812,0,0
1,0.9190259466372381,1,0
1,0.7564858398473457,1,0
0,0.3177701085440213,0,0
0,0.2447340045055129,0,0
1,0.7801558669137493,1,0
0,0.4004354952986637,0,0
1,0.2851041346613947,0,0
1,0.2930800993643689,0,0
0,0.24065793720013834,0,0
0,0.7678855842859905,1,0
1,0.7471763259250456,1,0
1,0.32138695344104745,0,0
1,0.47749256764346926,0,0
0,0.38792978285711155,0,0
1,0.9156631904311912,1,0
1,0.9391521442197757,1,0
0,0.01321084663581265,0,0
1,0.8994180666787582,1,0
0,0.8033078926345464,1,0
0,0.6837821883948438,1,0
1,0.5153755970236333,1,0
1,0.8648530482045316,1,0
1,0.9921983645239282,1,0
0,0.43140303316561224,0,0
0,0.3606704054141352,0,0
0,0.41860542548451657,0,0
1,0.39777617090273665,0,0
1,0.5250621691223399,1,0
0,0.052639168613450145,0,0
1,0.5293474958777447,1,0
0,0.23763146945830657,0,0
1,0.8948656482011329,1,0
0,0.2902784186417494,0,0
0,0.27344799589535007,0,0
1,0.38267717436957516,0,0
1,0.7805795460046815,1,0
1,0.28913750320070253,0,0
0,0.5287315902445728,1,0
1,0.6757503867889245,1,0
1,0.7953950202344853,1,0
1,0.5021373613266586,1,0
0,0.2519786610917827,0,0
1,0.22362156593029028,0,0
0,0.3555724719338247,0,0
0,0.2604306018436634,0,0
1,0.6435289798903145,1,0
1,0.6337345056412049,1,0
1,0.8533075889678434,1,0
1,0.38267717436957516,0,0
0,0.8884396895729804,1,0
1,0.7026437254718723,1,0
1,0.8992448811447056,1,0
0,0.34811374845419374,0,0
1,0.3225973735744259,0,0
1,0.8393669124138156,1,0
0,0.3581174283886581,0,0
0,0.5452722213694973,1,0
0,0.13426684170525097,0,0
1,0.45053553499668475,0,0
1,0.818316823019462,1,0
1,0.6301354418636039,1,0
0,0.2996179533038591,0,0
0,0.395122868544957,0,0
0,0.16160213025828873,0,0
1,0.5104524886883659,1,0
1,0.7003216768083484,1,0
0,0.41995540524336267,0,0
0,0.15520563304355015,0,0
0,0.46643903475567705,0,0
0,0.2447340045055129,0,0
1,0.9887410904299972,1,0
1,0.41995540524336267,0,0
0,0.14461102982114063,0,0
1,0.3813682399806601,0,0
1,0.3663736017252886,0,0
0,0.6026130952511328,1,0
1,0.5493932506824517,1,0
0,0.34811374845419374,0,0
0,0.6580857465758473,1,0
0,0.33632545440698075,0,0
0,0.2914219904447765,0,0
0,0.09339445659947843,0,0
1,0.24371062805116242,0,0
0,0.22783188825113515,0,0
1,0.7724539079162657,1,0
0,0.2713609914156876,0,0
0,0.15303721653319877,0,0
1,0.7300543022300007,1,0
0,0.22545501811303423,0,0
0,0.3676616576223945,0,0
0,0.1464414602628157,0,0
1,0.2484990780133868,0,0
0,0.7876687903022006,1,0
0,0.2823482466463886,0,0
0,0.39453222129451626,0,0
1,0.46919975654063095,0,0
1,0.34129358332341714,0,0
0,0.57713443335058,1,0
0,0.5999546445428149,1,0
1,0.432156849761211,0,0
1,0.10686456113184677,0,0
0,0.14598811870506137,0,0
0,0.5056774587077424,1,0
1,0.6236514146300958,1,0
0,0.2327456497150523,0,0
1,0.6825821303209861,1,0
1,0.9242303209093293,1,0
1,0.8215908320450648,1,0
1,0.1695248801434385,0,0
1,0.28913750320070253,0,0
1,0.9453477195582758,1,0
0,0.5016591367154389,1,0
0,0.08775806352822389,0,0
0,0.23308742534366284,0,0
1,0.8872799800368634,1,0
1,0.4753431408376338,0,0
1,0.793897665956758,1,0
0,0.16295194619055084,0,0
0,0.41995540524336267,0,0
0,0.4444411702437385,0,0
1,0.9204363716901339,1,0
1,0.6324466093442803,1,0
0,0.24828260067888164,0,0
0,0.3761498760868878,0,0
1,0.8977278082958429,1,0
0,0.4004354952986637,0,0
0,0.3619498642954902,0,0
0,0.3555724719338247,0,0
1,0.7070163811402208,1,0
0,0.5204352499805248,1,0
1,0.47949295341586523,0,0
0,0.5429961176273543,1,0
0,0.3404776489856443,0,0
0,0.5784869699021411,1,0
0,0.3406031929648377,0,0
1,0.33385481453632915,0,0
0,0.061899651170100746,0,0
1,0.4124730980399909,0,0
0,0.2085059601246889,0,0
0,0.3958574259082547,0,0
1,0.9766351143927964,1,0
1,0.8702334281270827,1,0
1,0.48489071087211955,0,0
1,0.6627991853251646,1,0
0,0.5627927720992703,1,0
1,0.30001952899587697,0,0
1,0.7035590693859424,1,0
0,0.23012730984172486,0,0
0,0.3404776489856443,0,0
0,0.47749256764346926,0,0
0,0.2668888298521575,0,0
1,0.825094704907894,1,0
0,0.1412155101852752,0,0
1,0.3077060182293346,0,0
0,0.34504275829797604,0,0
0,0.24371062805116242,0,0
1,0.6655311743049286,1,0
0,0.47472669127485556,0,0
0,0.3100732219397728,0,0
0,0.14188924155054547,0,0
1,0.9772044152087487,1,0
0,0.289510849736473,0,0
1,0.5232021763971458,1,0
0,0.3702434284541904,0,0
0,0.532109230733894,1,0
0,0.5784869699021411,1,0
0,0.8485316495864188,1,0
1,0.7468331699336016,1,0
0,0.4417049004706546,0,0
0,0.20455816803892748,0,0
0,0.14838622181380073,0,0
1,0.4609239204036518,0,0
1,0.20891420487006934,0,0
1,0.883594094843565,1,0
1,0.33428037636100755,0,0
0,0.1092401369541088,0,0
1,0.5535075142693672,1,0
0,0.4927250285534351,0,0
0,0.22448829663161382,0,0
1,0.22837286190101025,0,0
0,0.2583004978002399,0,0
1,0.7419037178955263,1,0
0,0.26580541525856666,0,0
0,0.35939292177215226,0,0
0,0.2273973022685823,0,0
1,0.6275473133757938,1,0
0,0.5334893714094099,1,0
1,0.8375300818063778,1,0
1,0.21938782922612368,0,0
1,0.7104499656027383,1,0
0,0.2953827932908436,0,0
0,0.49411089369370753,0,0
0,0.432156849761211,0,0
0,0.3606704054141352,0,0
1,0.4362431275602886,0,0
1,0.11600340258471892,0,0
0,0.2750435340722237,0,0
1,0.9179658275556198,1,0
1,0.8654997831452195,1,0
1,0.532109230733894,1,0
0,0.46781914935884467,0,0
1,0.7507683069309181,1,0
1,0.4105317872220753,0,0
0,0.2949848084274757,0,0
0,0.41860542548451657,0,0
1,0.46643903475567705,0,0
1,0.6615589098448343,1,0
1,0.6677377886234134,1,0
0,0.28913750320070253,0,0
1,0.9831356357699037,1,0
1,0.686707028448598,1,0
0,0.37542916304721285,0,0
0,0.37225480652923376,0,0
0,0.41321787565062446,0,0
1,0.6789674080225266,1,0
0,0.4733443237376812,0,0
0,0.40828961548470033,0,0
0,0.36579994057861565,0,0
0,0.4430726035343322,0,0
0,0.5548773366195645,1,0
1,0.6480365702196633,1,0
1,0.7839359822541178,1,0
1,0.4968828741920685,0,0
1,0.9672241908838166,1,0
1,0.4698154483707411,0,0
1,0.35513426391607295,0,0
1,0.25936412884647486,0,0
1,0.8891766837099273,1,0
1,0.17187950441959393,0,0
0,0.28913750320070253,0,0
1,0.9583232000338057,1,0
1,0.8748903144404755,1,0
1,0.4335179451969601,0,0
0,0.10528735600605706,0,0
1,0.6288423020404966,1,0
0,0.33978805774233856,0,0
0,0.17747428523596834,0,0
1,0.9123719618956732,1,0
1,0.6079117258650287,1,0
0,0.4753431408376338,0,0
0,0.26868801943847903,0,0
0,0.2739393857288281,0,0
0,0.24233874908196604,0,0
0,0.17267011718789135,0,0
0,0.5030452113826417,1,0
0,0.47196236474037306,0,0
1,0.4982689469548322,0,0
0,0.3638032269501384,0,0
1,0.7885945978955592,1,0
1,0.2135327882945474,0,0
0,0.6111392412811743,1,0
0,0.2794876369278179,0,0
0,0.5838851579916985,1,0
0,0.2910271380119119,0,0
1,0.8654997831452195,1,0
0,0.24999913264086526,0,0
1,0.5204352499805248,1,0
1,0.5521368789140614,1,0
1,0.4982689469548322,0,0
0,0.2673727703836366,0,0
1,0.7761270769343143,1,0
0,0.9156631904311912,1,0
0,0.328139781504308,0,0
1,0.9011332848647018,1,0
0,0.5362480945605321,1,0
0,0.6371445459202539,1,0
1,0.283084670200935,0,0
1,0.7548949734428962,1,0
1,0.3581174283886581,0,0
1,0.7562721721013004,1,0
0,0.356843940174922,0,0
0,0.35233421605686155,0,0
0,0.3262428880550471,0,0
1,0.4650594336687466,0,0
0,0.3262428880550471,0,0
1,0.9076296627245001,1,0
1,0.818316823019462,1,0
0,0.5279659436643578,1,0
0,0.14461102982114063,0,0
1,0.4689109825023249,0,0
1,0.8199596355391501,1,0
0,0.20577425805773178,0,0
0,0.25035797696857687,0,0
1,0.7685322230920628,1,0
0,0.3696672430930604,0,0
0,0.3762810689745755,0,0
0,0.4259714521952943,0,0
1,0.7757945231158722,1,0
0,0.4733443237376812,0,0
1,0.9830147920691682,1,0
0,0.43760717473291216,0,0
0,0.6292886682086152,1,0
0,0.45726847900796486,0,0
1,0.7605480317797214,1,0
1,0.532109230733894,1,0
1,0.5307285985669251,1,0
0,0.41321787565062446,0,0
0,0.36451464716394555,0,0
0,0.9685662721321465,1,0
0,0.5784869699021411,1,0
1,0.31922524800119234,0,0
1,0.5328741028814373,1,0
1,0.8047536942389435,1,0
1,0.4210239058314885,0,0
1,0.24953592747727535,0,0
1,0.2467894565468081,0,0
0,0.2739393857288281,0,0
0,0.3077060182293346,0,0
1,0.8149962612995446,1,0
1,0.8876426710524559,1,0
0,0.37109055868863133,0,0
1,0.11677032127400314,0,0
0,0.2572397136431157,0,0
1,0.3872005079431209,0,0
0,0.4165097736667884,0,0
0,0.1758613514781211,0,0
0,0.8226813053770939,1,0
0,0.4604727877318362,0,0
0,0.32381017717376276,0,0
1,0.6275473133757938,1,0
1,0.4954968493384304,0,0
1,0.660316410421487,1,0
0,0.31364273630504935,0,0
1,0.7518043103431316,1,0
1,0.7245562517955167,1,0
0,0.449636708059738,0,0
0,0.41321787565062446,0,0
1,0.558981722767496,1,0
0,0.4138173775779178,0,0
0,0.3350890049762807,0,0
0,0.33058911710038225,0,0
1,0.23111107805130612,0,0
0,0.09608328690727475,0,0
1,0.5484940754369777,1,0
0,0.4417049004706546,0,0
1,0.49936516222536265,0,0
1,0.8199596355391501,1,0
1,0.6505616016125111,1,0
1,0.8708582603440661,1,0
1,0.9790990825187456,1,0
1,0.37542916304721285,0,0
0,0.35767782476937426,0,0
1,0.4280797837058125,0,0
0,0.40117337875750014,0,0
1,0.6022483995416322,1,0
1,0.49411089369370753,0,0
1,0.5789533472625026,1,0
0,0.6010065945368407,1,0
1,0.6807122324616031,1,0
1,0.7615562940819753,1,0
1,0.4458105803621864,0,0
1,0.8264149662924812,1,0
0,0.2396157200115437,0,0
0,0.38530013827866433,0,0
1,0.37068956310223217,0,0
1,0.8696060254146666,1,0
0,0.47749256764346926,0,0
1,0.8120066215169179,1,0
0,0.31964110973213294,0,0
1,0.48995365493925913,0,0
0,0.1299502181340215,0,0
0,0.35939292177215226,0,0
1,0.4827387493607316,0,0
0,0.07296034143984646,0,0
1,0.3702434284541904,0,0
1,0.3964487580527884,0,0
0,0.36895160509885977,0,0
1,0.5544528290582902,1,0
1,0.8635517068158008,1,0
0,0.41368177755191,0,0
1,0.2914219904447765,0,0
0,0.1677022665837855,0,0
1,0.4581698615289232,0,0
1,0.4485518496261714,0,0
1,0.9730447454876023,1,0
1,0.6760532377604899,1,0
1,0.3971841617768364,0,0
0,0.2555967537361136,0,0
0,0.4273277269277695,0,0
0,0.43897216596574645,0,0
0,0.17346360486295537,0,0
1,0.8021269332226454,1,0
1,0.7734269728042347,1,0
1,0.8661439021949309,1,0
0,0.0798231267816116,0,0
1,0.25139998791969304,0,0
1,0.727863400323476,1,0
1,0.8953337567936204,1,0
0,0.2484990780133868,0,0
0,0.3160347623521693,0,0
1,0.33551534763789304,0,0
1,0.2984557663416602,0,0
0,0.4273277269277695,0,0
0,0.5038132910257672,1,0
1,0.8073539597969441,1,0
1,0.6568371104168207,1,0
0,0.3937985201025029,0,0
1,0.8324465021247456,1,0
1,0.3866141339945859,0,0
1,0.6801747289375658,1,0
1,0.4441548835755223,0,0
0,0.24233874908196604,0,0
1,0.7338028770428158,1,0
1,0.4169747450491596,0,0
1,0.4219093830354979,0,0
1,0.38879239701148516,0,0
0,0.33854537211008373,0,0
0,0.3160347623521693,0,0
0,0.4458105803621864,0,0
0,0.14598811870506137,0,0
1,0.559143486602344,1,0
1,0.8367742202220435,1,0
0,0.4988869321822814,0,0
1,0.8555208105220454,1,0
0,0.19813115321470107,0,0
0,0.5757807394390243,1,0
1,0.30195007365905546,0,0
0,0.5564322814617605,1,0
1,0.784873620442462,1,0
1,0.5279659436643578,1,0
1,0.3606704054141352,0,0
1,0.7007229910607046,1,0
0,0.34811374845419374,0,0
1,0.38398781275372695,0,0
0,0.26917402453152167,0,0
1,0.7714778987641314,1,0
1,0.8215908320450648,1,0
0,0.5252015747931811,1,0
0,0.7201081789788272,1,0
0,0.3676616576223945,0,0
1,0.5259676794147548,1,0
0,0.5438971372129671,1,0
0,0.26543226945917703,0,0
1,0.6948772223058611,1,0
0,0.24065793720013834,0,0
1,0.8887438523596423,1,0
0,0.5279659436643578,1,0
0,0.47672606178971405,0,0
