y_true,y_prob,y_pred
0,0.2403584167,0
0,0.6954710221,1
1,0.8213652204,1
1,0.4865482438,0
1,0.1992756092,0
0,0.3004324332,0
0,0.7908406469,1
1,0.8173343878,1
0,0.3004352745,0
1,0.5290994587,1
0,0.3660276491,0
1,0.2476064626,0
1,0.8222945855,1
0,0.1612049201,0
0,0.2818969307,0
0,0.3759154809,0
0,0.8220823395,1
0,0.1444084078,0
0,0.5269391616,1
1,0.8264475718,1
1,0.5309560571,1
1,0.6345373061,1
1,0.7982275431,1
1,0.421270843,0
1,0.8080595832,1
0,0.5387401183,1
0,0.2125613937,0
1,0.5341316883,1
0,0.2770473822,0
0,0.3531483447,0
0,0.2933050974,0
0,0.5337493391,1
0,0.761493603,1
0,0.5905230897,1
1,0.1991216061,0
0,0.2025131244,0
1,0.8557286206,1
0,0.8013930755,1
1,0.809377665,1
0,0.8313743134,1
1,0.817671815,1
1,0.8202943012,1
0,0.2730244797,0
1,0.5318109809,1
0,0.5347661991,1
0,0.5420985543,1
1,0.2933050974,0
1,0.6605277662,1
0,0.7634561119,1
0,0.8169560737,1
1,0.811733066,1
0,0.8403618688,1
0,0.218307094,0
1,0.8557286206,1
1,0.8310297334,1
1,0.8196173211,1
0,0.357423023,0
1,0.7982275431,1
1,0.5088289739,1
1,0.7366543419,1
0,0.5752241674,1
1,0.4698590675,0
0,0.8557286206,1
0,0.662738151,1
0,0.289011169,0
1,0.8173135694,1
0,0.2156169105,0
0,0.8526862643,1
0,0.8221836892,1
0,0.8427320399,1
0,0.1848348568,0
1,0.8003723033,1
1,0.4431871461,0
1,0.8008781318,1
0,0.5487011714,1
1,0.8400810432,1
0,0.1958189492,0
1,0.1992756092,0
0,0.4692599993,0
1,0.8415007927,1
1,0.2739211311,0
0,0.4120937948,0
0,0.2045561771,0
0,0.6631396093,1
0,0.7218368787,1
0,0.7430753787,1
0,0.139750123,0
0,0.2702745408,0
0,0.1208234702,0
1,0.3003565188,0
1,0.5107092085,1
0,0.1595185641,0
0,0.2494072149,0
0,0.8482031371,1
1,0.2930940549,0
1,0.4781584839,0
0,0.6655072251,1
1,0.8058446697,1
1,0.3016010018,0
0,0.5752241674,1
0,0.8023884755,1
1,0.3078968259,0
1,0.5570633395,1
1,0.2751837878,0
0,0.6597540184,1
0,0.218307094,0
0,0.1655527804,0
0,0.2155113857,0
0,0.6293421472,1
1,0.6482160958,1
0,0.4608594283,0
1,0.5370055792,1
1,0.3544789196,0
1,0.2532012935,0
1,0.3029681969,0
0,0.503454687,1
0,0.3733149614,0
1,0.7969939348,1
0,0.5479793208,1
0,0.2913018655,0
0,0.1807665497,0
0,0.2175496087,0
0,0.5102070463,1
0,0.8367020852,1
0,0.856432512,1
1,0.4042520876,0
0,0.2001721164,0
1,0.7033149781,1
0,0.8115320045,1
0,0.2560700862,0
1,0.7908200834,1
1,0.6181720221,1
1,0.3004352745,0
1,0.4209793974,0
1,0.7998484463,1
0,0.4964993924,0
1,0.8184972031,1
0,0.8557286206,1
1,0.7989691273,1
0,0.5232661443,1
1,0.5604552604,1
0,0.8418980166,1
0,0.8313254975,1
0,0.6384508928,1
1,0.822505241,1
0,0.6342402095,1
1,0.3733149614,0
0,0.5580949113,1
1,0.4307708705,0
0,0.1874562918,0
1,0.793323538,1
1,0.368580062,0
1,0.804522157,1
0,0.421270843,0
0,0.5570633395,1
0,0.4120937948,0
1,0.8570157951,1
0,0.6097420893,1
1,0.2560700862,0
1,0.8153549323,1
1,0.5819157908,1
0,0.2046914575,0
1,0.8173135694,1
1,0.791236808,1
1,0.2054950395,0
1,0.8170403249,1
1,0.5590016978,1
1,0.6337143826,1
0,0.7403297722,1
