y_true,y_prob,y_pred
0,0.1493478765155554,0
0,0.5195436729794358,1
1,0.1804451498198327,0
1,0.28926815741727635,0
0,0.07114463587261809,0
1,0.2706486561083391,0
1,0.18086940005121327,0
1,0.33710037487849326,0
1,0.27236789000275247,0
1,0.18930083169245093,0
0,0.659983459903694,1
1,0.20756563714530135,0
0,0.0869891367443462,0
0,0.0889456518134971,0
0,0.5902353429948864,1
0,0.128599659362424,0
1,0.4443632953114241,0
0,0.17732629023079952,0
1,0.5838758510254446,1
1,0.8041106099698012,1
0,0.3310374599047139,0
1,0.36244913397424755,0
0,0.5662487463694853,1
0,0.49121977502072145,0
1,0.4919361128609398,0
0,0.1952928172888508,0
0,0.28086302205358293,0
0,0.45084959336656677,0
0,0.06870574749206196,0
1,0.6823218686479634,1
0,0.28351994199630337,0
1,0.3976024386487226,0
0,0.5973236115501293,1
0,0.242937965448467,0
0,0.5886482087949277,1
0,0.3039217454489033,0
0,0.12092563729067446,0
1,0.16544373500168943,0
0,0.14729257758186326,0
1,0.10788452623070817,0
1,0.6672392477741411,1
1,0.1278665009325084,0
1,0.09957396592720895,0
0,0.3870866773640688,0
1,0.33611234174782667,0
0,0.3116948610224697,0
0,0.37755350560797085,0
1,0.5904820255838796,1
1,0.11993759075517889,0
1,0.4229852557024439,0
0,0.1266148935381341,0
0,0.36511332923500733,0
1,0.5694675386610838,1
1,0.14415389341230594,0
1,0.6759180335455711,1
1,0.12713691247451503,0
1,0.18141707139451999,0
0,0.20541643000796628,0
1,0.24950918981468498,0
1,0.15461996420815785,0
1,0.08625881269655995,0
0,0.5886482087949277,1
0,0.1019508790592958,0
0,0.31695086251930327,0
1,0.06141957854829062,0
0,0.533337458517704,1
1,0.856915275237358,1
1,0.6894485469582686,1
0,0.5568825467620221,1
1,0.5179063720907284,1
0,0.18633781633794125,0
1,0.5648879668943906,1
0,0.24971089206327898,0
1,0.40186913839080624,0
0,0.09163899549747996,0
1,0.2213948007682135,0
0,0.5965647993999348,1
1,0.4804681443433483,0
0,0.08128957922988297,0
1,0.6400489611815209,1
1,0.20057495556824204,0
0,0.2848540825983732,0
0,0.1954531705941832,0
0,0.63361288086479,1
0,0.115269818886592,0
1,0.41772999769177016,0
0,0.13231936262325683,0
0,0.17947729356065611,0
1,0.42869854521615086,0
0,0.06294938783782163,0
1,0.41614710351900985,0
0,0.29365309429732306,0
1,0.20217723679346938,0
1,0.2270990674364518,0
0,0.1256884036826146,0
0,0.2684860937167123,0
1,0.20171531439725474,0
1,0.15376463799148124,0
1,0.2351094211069085,0
1,0.30332570003889053,0
0,0.15169640478811508,0
1,0.11671939368614917,0
0,0.2235706478810919,0
1,0.61024722507595,1
0,0.3173506698762963,0
0,0.12675957298723892,0
1,0.23933764163680749,0
0,0.12853933365951625,0
0,0.47320893499492633,0
1,0.3133332078012001,0
1,0.24726146296197005,0
1,0.18990669446738112,0
0,0.0707124532264982,0
1,0.5715268983744815,1
1,0.3537050334983082,0
0,0.15769909762643658,0
1,0.1256884036826146,0
1,0.7878416912486186,1
1,0.28518127821483963,0
0,0.5277231824486903,1
0,0.7121566706328205,1
1,0.23769575329721995,0
1,0.19574363866454883,0
1,0.19902218136640026,0
1,0.128599659362424,0
1,0.24231234294198706,0
1,0.27366959764829446,0
1,0.22206542736646015,0
0,0.11262132551533048,0
0,0.35046937241793696,0
1,0.6131665298846244,1
0,0.7197830894122478,1
1,0.1309366874546957,0
1,0.8293261599641332,1
0,0.47929198089143726,0
1,0.19856567337238706,0
0,0.6533580903994256,1
1,0.6740191822378636,1
1,0.394453768382548,0
1,0.6748849393125644,1
1,0.2213948007682135,0
0,0.3855318483072512,0
1,0.11066996352080158,0
0,0.14003235940655306,0
0,0.09973960970338103,0
0,0.08441975517596863,0
0,0.061526088505791915,0
1,0.5861638652428601,1
1,0.18337312888605345,0
1,0.16635125614585744,0
0,0.12589141571119575,0
0,0.18733422225875743,0
1,0.5607520624124085,1
1,0.1543788066697863,0
0,0.10720882452321129,0
1,0.06793575895116856,0
0,0.11865646179557979,0
1,0.13914545691928135,0
0,0.36511332923500733,0
0,0.1562205630161339,0
0,0.48865815568742077,0
1,0.6565528451220841,1
0,0.16726275766930007,0
0,0.3356900102366366,0
0,0.33820803654952997,0
1,0.622457619922668,1
1,0.18849070131307316,0
0,0.30531097987131006,0
0,0.2136306866866854,0
1,0.28023596637086967,0
1,0.32842754700794985,0
1,0.17851349784840695,0
0,0.20490214180054972,0
0,0.06531085130202027,0
1,0.7861232688933385,1
0,0.09940856686942703,0
1,0.14729257758186326,0
0,0.0702826973103408,0
0,0.4245752455739484,0
1,0.6631486346225411,1
0,0.6113674373705735,1
0,0.231572366796158,0
1,0.10930510549795197,0
1,0.4585340752000561,0
1,0.3067037665044568,0
0,0.07021607375986298,0
1,0.7154804319679655,1
1,0.49594303134626166,0
0,0.612682523148678,1
0,0.18491312212674835,0
1,0.16776001572222277,0
1,0.45201654931037655,0
0,0.15376463799148124,0
0,0.6503814319897852,1
0,0.34410442433062344,0
1,0.24971089206327898,0
0,0.1300767276180944,0
0,0.4776554194980535,0
1,0.1423176740422235,0
1,0.40163530221010524,0
0,0.28351994199630337,0
1,0.155236922531046,0
0,0.14647076211446902,0
0,0.3738502155701611,0
1,0.5562940441545016,1
0,0.148118203896377,0
0,0.15441636124136343,0
1,0.31090327422212366,0
1,0.40571692576739593,0
1,0.30822493096634107,0
0,0.3485585730912208,0
1,0.14276895703101405,0
0,0.1416194002252866,0
1,0.1975240487313802,0
0,0.29978541027244315,0
0,0.11805830051420799,0
1,0.7435120753354335,1
0,0.33236148752087896,0
1,0.2521764568384895,0
0,0.2490735660575917,0
0,0.5122762185874686,1
0,0.36511332923500733,0
0,0.09537342545676109,0
1,0.16497419025436252,0
1,0.5845720605165159,1
1,0.2636189448192173,0
0,0.09384623587330652,0
0,0.6887112198184833,1
1,0.3106332745145801,0
1,0.20721488976488453,0
0,0.05965965920591385,0
1,0.37978198962187654,0
0,0.11460266062345817,0
1,0.11865646179557979,0
0,0.06623023161885132,0
1,0.19797875357138472,0
1,0.24971089206327898,0
0,0.18982387460616423,0
0,0.2328101582586261,0
1,0.661802559520132,1
1,0.16861990797484608,0
1,0.11915014530005819,0
1,0.362942348637531,0
0,0.1461128054876256,0
0,0.1906327022272111,0
0,0.2228469580106788,0
1,0.36817019007756885,0
1,0.799353848847445,1
1,0.3479187421025488,0
1,0.24916365544887636,0
1,0.1026468346422459,0
1,0.30332570003889053,0
1,0.35071234425318665,0
0,0.23374930249171533,0
1,0.15376463799148124,0
1,0.4284105712780621,0
1,0.3493427515935974,0
0,0.6215439111185255,1
1,0.11739724061083523,0
0,0.19648654856145906,0
0,0.08543913609098551,0
1,0.13680536989549505,0
0,0.16635125614585744,0
0,0.602802225361316,1
0,0.09683356276611155,0
1,0.2653025837756758,0
1,0.554807628675558,1
0,0.09537342545676109,0
0,0.13591289391031464,0
1,0.7952793729901364,1
1,0.2006613043398161,0
0,0.5282946165942357,1
0,0.1308206580499891,0
0,0.2055043272674796,0
0,0.4634111611988491,0
1,0.09683356276611155,0
0,0.07785301276224034,0
1,0.7291500997831162,1
1,0.6120482126629531,1
0,0.1424185376351441,0
1,0.2016286264716192,0
0,0.12053369122711999,0
1,0.1531524701512938,0
0,0.06693067098381926,0
1,0.5597946286414858,1
1,0.8030754901800892,1
1,0.134046742668198,0
1,0.15547917408045434,0
1,0.20171531439725474,0
0,0.3396775153838366,0
0,0.43099675063203347,0
1,0.15074857738216618,0
1,0.4844589529156247,0
1,0.49941688216739005,0
1,0.7750336802174084,1
0,0.1872084926018953,0
0,0.0702826973103408,0
1,0.3187834127801124,0
0,0.5272630475866876,1
1,0.15920196706521134,0
1,0.11846353564889335,0
1,0.3944650269824635,0
0,0.37121567494623336,0
0,0.10703225094293665,0
1,0.3990338931241433,0
0,0.14402809266908473,0
1,0.4804681443433483,0
0,0.14647076211446902,0
1,0.18982387460616423,0
1,0.13231936262325683,0
1,0.24676444064414033,0
1,0.23686048924854142,0
0,0.06451468176400173,0
0,0.1300767276180944,0
0,0.13156819966374544,0
0,0.114444618669924,0
1,0.7022691027154936,1
0,0.07619187936198908,0
0,0.08803656008195641,0
1,0.8158102573663321,1
0,0.1119675562298015,0
1,0.23501260689977616,0
0,0.14729257758186326,0
1,0.16544373500168943,0
0,0.3201467198915556,0
0,0.19856567337238706,0
1,0.1731487151036537,0
0,0.162744987025321,0
0,0.18141707139451999,0
1,0.2368313483389325,0
0,0.162744987025321,0
0,0.6230853918922317,1
1,0.1347135382600074,0
0,0.2694599440858655,0
0,0.5838149169514537,1
1,0.1679201423768519,0
1,0.618453598503253,1
1,0.10101618331474205,0
0,0.2270990674364518,0
0,0.5882707848291266,1
0,0.17402044817246876,0
0,0.20597268763387067,0
0,0.5533202320184147,1
1,0.3011639177927229,0
1,0.3742824676925685,0
1,0.17659806832185015,0
0,0.5597946286414858,1
0,0.11388451927573864,0
0,0.2035829283981627,0
1,0.48865815568742077,0
0,0.20323718498991125,0
0,0.08031535921943628,0
0,0.4846652754224819,0
0,0.1894574233685991,0
1,0.20490214180054972,0
0,0.0902729789112898,0
0,0.18239306291785154,0
1,0.27722783346728386,0
1,0.20890388889742786,0
0,0.719841102318169,1
1,0.48302738633902886,0
1,0.1394658523417205,0
1,0.09055296763671722,0
0,0.17121049700985605,0
0,0.11393886645413175,0
0,0.5507853492493318,1
0,0.07201632633384672,0
1,0.1603432511872028,0
1,0.18203773354253414,0
0,0.06997540501626229,0
0,0.134046742668198,0
0,0.2543078544018547,0
1,0.4634111611988491,0
1,0.45690619849983843,0
1,0.4326174170327655,0
0,0.5597946286414858,1
0,0.4197756475132428,0
1,0.251919219695133,0
0,0.2543078544018547,0
1,0.1635669293652974,0
0,0.14344811710111835,0
0,0.5010564822441348,1
0,0.16909772778787116,0
0,0.06218009055943123,0
0,0.24516970556245707,0
1,0.1132784251658452,0
1,0.06870574749206196,0
1,0.2564032703943456,0
0,0.0869891367443462,0
0,0.08255377409138968,0
0,0.0794867797008265,0
0,0.489580778965637,0
1,0.06611615187093299,0
0,0.21279193790858356,0
1,0.35453874079111525,0
1,0.11280595473232415,0
0,0.16296248253852166,0
1,0.5238581704166482,1
1,0.5965647993999348,1
1,0.15870835732653854,0
0,0.10255291601612158,0
0,0.1082923855280982,0
1,0.6565528451220841,1
0,0.39916301952960836,0
1,0.09203200784423252,0
1,0.07157925648804933,0
1,0.394453768382548,0
1,0.6718816439808574,1
1,0.2313124009879592,0
1,0.5233259166342904,1
0,0.55817784740539,1
1,0.188334723000991,0
1,0.26275377488310275,0
1,0.15169640478811508,0
1,0.08334829215377518,0
0,0.10437795387113492,0
0,0.45084959336656677,0
1,0.20541643000796628,0
0,0.08080113002908838,0
0,0.06805274954300408,0
1,0.4390561368470023,0
0,0.12182191100153598,0
0,0.1394658523417205,0
1,0.1892125601507092,0
1,0.08543913609098551,0
1,0.8330073657291812,1
0,0.2812812124540349,0
1,0.4303055505717062,0
0,0.6712494676872622,1
0,0.11915014530005819,0
0,0.128599659362424,0
0,0.2403473843513661,0
0,0.1416194002252866,0
1,0.4571476291522145,0
1,0.20998982066550323,0
1,0.6435464753509762,1
0,0.536600610796759,1
0,0.6563227975092798,1
0,0.15404249105973755,0
1,0.16522866501117658,0
0,0.3975911492981652,0
1,0.26977612769455844,0
0,0.10075619886457954,0
0,0.418639811373066,0
0,0.34241785755618226,0
0,0.610997083298871,1
0,0.1337256265959708,0
1,0.20293840296188403,0
1,0.12374218881423615,0
1,0.551242075197181,1
0,0.07927731892432745,0
1,0.16185332002308844,0
0,0.49941688216739005,0
0,0.06294938783782163,0
0,0.3067037665044568,0
0,0.08595300069289637,0
1,0.7618714487950866,1
1,0.09562099748597179,0
1,0.13724197055807597,0
1,0.21077262949612074,0
0,0.2046015406363184,0
1,0.49108520891072355,0
0,0.3610013410744705,0
0,0.10534011091499342,0
1,0.2765963407629038,0
1,0.24726146296197005,0
1,0.12548567203282154,0
1,0.4172810308844911,0
0,0.1424185376351441,0
0,0.2669439984414583,0
1,0.09957396592720895,0
0,0.2601171417382035,0
1,0.20597268763387067,0
1,0.662800409675896,1
1,0.3666458907418521,0
1,0.15696483013005577,0
0,0.3137203996425482,0
1,0.5503997191574356,1
1,0.19384627373256275,0
0,0.07289785886705841,0
0,0.5239924704639651,1
0,0.2155301907568456,0
0,0.6578006124196575,1
0,0.11020702048320956,0
0,0.1132784251658452,0
0,0.07245585669240032,0
0,0.19982043170810443,0
0,0.1256884036826146,0
0,0.15832604116954854,0
0,0.6698005780410375,1
0,0.37121567494623336,0
1,0.12385283467509216,0
1,0.17068721299880357,0
0,0.6458944417501319,1
0,0.7697730044177902,1
1,0.09345448957947747,0
0,0.32122566877644443,0
1,0.8125248284341213,1
1,0.29120961650112603,0
0,0.07270438961999663,0
0,0.41862833980043224,0
0,0.28218958434062885,0
0,0.0637275561639105,0
0,0.3855318483072512,0
0,0.16609539645500065,0
0,0.28086302205358293,0
1,0.4066188465328492,0
1,0.7504076680655654,1
0,0.06473787659976123,0
1,0.27366959764829446,0
1,0.6883152956044915,1
1,0.5074797251860199,1
1,0.1448385285519454,0
0,0.08263106373073618,0
1,0.3045284327142699,0
1,0.25590493881771925,0
0,0.12641088355321953,0
1,0.24745136574287432,0
0,0.5456597046063845,1
0,0.13868060376365463,0
1,0.6008483344366722,1
1,0.6704479119186507,1
1,0.25094166079915214,0
0,0.30923060257211393,0
1,0.06114848913548417,0
0,0.20171531439725474,0
0,0.27954026732384113,0
0,0.24726146296197005,0
0,0.16595416064189214,0
0,0.10289323359432137,0
1,0.32300834126805417,0
0,0.17591389307639177,0
1,0.4181905690155654,0
1,0.18530763723984756,0
1,0.5414893812803868,1
1,0.7454620090840531,1
1,0.23140815198651127,0
1,0.35071234425318665,0
1,0.25341527329462615,0
0,0.519082831293489,1
1,0.1543788066697863,0
0,0.5092534367186601,1
0,0.12589141571119575,0
1,0.2384807997668905,0
1,0.2664776365590423,0
0,0.5731321880374166,1
0,0.49004211761850336,0
1,0.2743468663219144,0
0,0.10376644181103278,0
1,0.3339486105290784,0
0,0.0740420657518919,0
1,0.38851588701168605,0
0,0.28887907434979143,0
0,0.17214312613386537,0
1,0.5818324175156075,1
1,0.7226255497801679,1
0,0.30810008892169644,0
1,0.251534947730748,0
1,0.3742824676925685,0
0,0.0785323185702938,0
1,0.14558575996131273,0
0,0.4711143191672873,0
0,0.0702826973103408,0
1,0.2782307974817782,0
1,0.3336020530676904,0
0,0.14322143206052312,0
1,0.4944982982183261,0
0,0.13231936262325683,0
1,0.39314289641076916,0
0,0.24897287334390317,0
0,0.5606425122809641,1
0,0.3352784460339466,0
1,0.4081908365259518,0
0,0.15291318742880422,0
0,0.4928589598468632,0
1,0.4202368464790375,0
0,0.5059750051164615,1
1,0.6073662547668047,1
0,0.0798322551923266,0
1,0.4165957225162745,0
1,0.17068721299880357,0
0,0.5625701050818316,1
1,0.39021443599643574,0
0,0.31090327422212366,0
0,0.09969127334732407,0
1,0.30732358911727414,0
0,0.47157433352138023,0
1,0.4845307948921743,0
1,0.48865815568742077,0
1,0.2484841573000278,0
1,0.23492603316552377,0
1,0.10725493065864265,0
0,0.14565274872237172,0
0,0.1948732137060468,0
0,0.6173410272421835,1
1,0.3673007624159012,0
0,0.07887400111699334,0
1,0.61515812219985,1
1,0.32865257017114,0
1,0.18534550144869552,0
1,0.3855430143887204,0
0,0.41957445806145294,0
1,0.4611166582144623,0
1,0.060028652700777584,0
1,0.24482822029442583,0
1,0.07508795299451465,0
1,0.2834257133648897,0
0,0.4245752455739484,0
0,0.09163899549747996,0
1,0.18483198312765622,0
0,0.14264416345944292,0
0,0.09031720681703014,0
1,0.2006613043398161,0
0,0.16609539645500065,0
1,0.2530661536069307,0
0,0.08031535921943628,0
0,0.43422794702672823,0
0,0.18549956988889346,0
1,0.33550581811450403,0
0,0.7561586903571345,1
0,0.6276948062696901,1
1,0.6488886787824881,1
1,0.3960326631813892,0
1,0.24594294652149942,0
0,0.27954026732384113,0
1,0.5659842372613252,1
0,0.12003505636058197,0
1,0.22184596562111478,0
0,0.16364060723507398,0
0,0.11460266062345817,0
1,0.08312957460263094,0
0,0.3043124398499536,0
0,0.5597946286414858,1
0,0.3956486799287878,0
1,0.3352889508288752,0
0,0.286956506733266,0
1,0.16096559916189146,0
0,0.4944982982183261,0
1,0.765919425683606,1
1,0.26022077990506814,0
1,0.7288422059473559,1
0,0.11020702048320956,0
1,0.10667987155733528,0
1,0.7951132495516908,1
1,0.45736433675569926,0
1,0.1406355519475038,0
0,0.2014644753888206,0
1,0.5181610512896457,1
1,0.19046660589296824,0
0,0.33820803654952997,0
1,0.4723003640177026,0
0,0.1278665009325084,0
1,0.32575465393456277,0
1,0.5113536736105384,1
0,0.07201632633384672,0
1,0.22908343940631767,0
1,0.6144793667115018,1
0,0.06114848913548417,0
0,0.14003235940655306,0
0,0.3793361393176777,0
0,0.05558803696574423,0
1,0.38223413486031665,0
1,0.15745403209738218,0
1,0.286520110184006,0
1,0.257600683234711,0
0,0.2929376429254865,0
1,0.16740488363547068,0
1,0.13156819966374544,0
0,0.10766069700189142,0
0,0.1749651524929694,0
0,0.3492096624388152,0
0,0.06141957854829062,0
0,0.1313574089538,0
1,0.4613336483564128,0
1,0.07619187936198908,0
0,0.11460266062345817,0
1,0.23327102401058208,0
0,0.1430302991639327,0
1,0.16096559916189146,0
0,0.1082923855280982,0
1,0.6592753716607498,1
0,0.1448385285519454,0
1,0.2752859882846613,0
0,0.115269818886592,0
0,0.14729257758186326,0
0,0.3426257313773513,0
0,0.33381837720578156,0
0,0.08856453381291784,0
1,0.2804998078095712,0
0,0.4342163673422312,0
0,0.15696483013005577,0
0,0.16726275766930007,0
1,0.3271967759909679,0
1,0.8045616854559274,1
0,0.7001817765103354,1
1,0.6283057997669429,1
0,0.802329200035174,1
0,0.14978092373704782,0
1,0.38709786010870395,0
0,0.31473584395331333,0
1,0.10994525364756613,0
0,0.11661427238689279,0
0,0.11661427238689279,0
0,0.6921274037117058,1
1,0.11661427238689279,0
0,0.32409233684791167,0
1,0.21690573723604342,0
1,0.2213948007682135,0
0,0.2680672263904051,0
0,0.30810008892169644,0
1,0.13286132269694498,0
0,0.16777766711016673,0
0,0.20942557560682218,0
0,0.3975911492981652,0
1,0.25059480506218645,0
0,0.29332016724870746,0
0,0.24726146296197005,0
0,0.5690148593097734,1
1,0.6362919541566343,1
0,0.4197756475132428,0
0,0.09001431065122067,0
1,0.2659177701079845,0
1,0.2802939890214571,0
1,0.21318212053600372,0
0,0.05856538748291636,0
0,0.2546581030624901,0
1,0.38733989651086526,0
1,0.1770152271831507,0
1,0.444374933062273,0
1,0.5414893812803868,1
0,0.09042470407174778,0
1,0.21318212053600372,0
0,0.11262132551533048,0
0,0.6592753716607498,1
0,0.2038357317570843,0
0,0.6624437665858111,1
1,0.1644661843592573,0
1,0.6246243859794595,1
0,0.5169844354080121,1
1,0.09109452533450474,0
0,0.14367510076362022,0
0,0.1207295270426762,0
1,0.19123303367278766,0
1,0.15609892773861941,0
0,0.1491818199274602,0
1,0.2193658525592862,0
1,0.455978449115669,0
1,0.469092355818714,0
0,0.14729257758186326,0
0,0.17214312613386537,0
0,0.22058356742838536,0
1,0.20648896500977015,0
1,0.32669492542147077,0
0,0.0869891367443462,0
0,0.07887400111699334,0
0,0.12232693674050436,0
0,0.4944982982183261,0
1,0.8449091776839163,1
0,0.17947729356065611,0
1,0.5412361155175957,1
1,0.6378083694941435,1
0,0.07619187936198908,0
1,0.6138001656551569,1
0,0.24482822029442583,0
0,0.29840065013539635,0
0,0.5010564822441348,1
1,0.43398961049726076,0
1,0.20506837455126406,0
0,0.12528322052612878,0
0,0.4723603073872023,0
1,0.2634209776002457,0
0,0.11661427238689279,0
1,0.08305924686508705,0
0,0.16954131221610894,0
0,0.06179874173909829,0
1,0.1448385285519454,0
1,0.38355390999584027,0
1,0.14991086924948716,0
1,0.49803230108562846,0
0,0.4197756475132428,0
1,0.09651113128916415,0
0,0.28086302205358293,0
0,0.06256363568948609,0
1,0.3339486105290784,0
1,0.668002917102132,1
0,0.38044623025969515,0
1,0.271838626209078,0
0,0.4417903568893452,0
1,0.22270392554148574,0
0,0.6622156347578125,1
1,0.148118203896377,0
1,0.17564642430623975,0
0,0.5071528731291882,1
1,0.8017784756572931,1
0,0.6455379140328233,1
0,0.4928589598468632,0
0,0.6752348819586068,1
1,0.7237342777391985,1
0,0.3534611170227121,0
0,0.08277111344990958,0
1,0.5500760975082641,1
1,0.16096559916189146,0
0,0.11280595473232415,0
0,0.05698141513671995,0
1,0.18549956988889346,0
1,0.3329977871841752,0
0,0.14788541307550163,0
0,0.5549406156202008,1
1,0.3727477915945284,0
1,0.1701651999658069,0
1,0.7416075065750966,1
0,0.6578006124196575,1
0,0.1936869213797884,0
1,0.1164638003926067,0
0,0.061526088505791915,0
0,0.4802135276404457,0
1,0.129336398147553,0
1,0.13646725763525025,0
1,0.11537388652137542,0
1,0.22307351363927458,0
1,0.490308809166698,0
0,0.07900823148968547,0
0,0.17893419807722372,0
1,0.10376644181103278,0
0,0.346652631660101,0
0,0.22880832204865753,0
0,0.4157570428478043,0
1,0.36772988923443867,0
0,0.46504236867410903,0
1,0.09514312440922602,0
1,0.1221597123693894,0
1,0.6398139235314828,1
1,0.6565528451220841,1
1,0.4063613834911547,0
0,0.10437795387113492,0
0,0.10007163245330757,0
1,0.4809289868717514,0
1,0.5828475822406793,1
1,0.1267277365784372,0
0,0.06190586584943305,0
1,0.22448342628468185,0
0,0.47509848292838813,0
0,0.6548419493036366,1
0,0.1870533307618758,0
1,0.7069010352412102,1
0,0.07619187936198908,0
1,0.3361733185997913,0
1,0.10447334931039319,0
0,0.0637275561639105,0
1,0.2614852962487264,0
0,0.09440544466031477,0
0,0.2006613043398161,0
0,0.38820526314888376,0
1,0.32924243401388864,0
0,0.07935180635219122,0
0,0.09001431065122067,0
1,0.13924443729128508,0
0,0.2326793703323514,0
0,0.11149986576831965,0
1,0.18239306291785154,0
1,0.8074784100934018,1
1,0.34199107369116516,0
0,0.1448385285519454,0
1,0.49777729463127757,0
0,0.07712027606097639,0
0,0.1377138962212704,0
0,0.05903049809093261,0
1,0.2055829721092018,0
0,0.12092563729067446,0
0,0.17046671900478144,0
0,0.49613775489616946,0
0,0.3470708679590982,0
1,0.5694675386610838,1
1,0.4086368815116606,0
0,0.29957133242725253,0
1,0.08101426265240111,0
1,0.22188926234658932,0
1,0.6010929459508326,1
0,0.46830699341136584,0
1,0.7362948634361022,1
1,0.0683522191590868,0
0,0.0767924327265723,0
0,0.31797191844411016,0
0,0.1149778418341344,0
0,0.10730649723064226,0
0,0.1082923855280982,0
0,0.7273418723606755,1
0,0.17851349784840695,0
0,0.30949993046040625,0
1,0.15206560442490996,0
1,0.30037749837560895,0
0,0.06190586584943305,0
0,0.5403191946571201,1
1,0.3975911492981652,0
1,0.22843202613395125,0
1,0.47276050126903435,0
1,0.2552571823583322,0
0,0.08255377409138968,0
0,0.24604281528602717,0
1,0.4009819552581219,0
1,0.4500068103885887,0
0,0.06571235474778672,0
0,0.1418439694215525,0
1,0.6169048216378459,1
1,0.40892534981746326,0
1,0.6518712436150782,1
0,0.22880832204865753,0
0,0.5376142143070411,1
0,0.5463701769990682,1
0,0.14647076211446902,0
1,0.2046015406363184,0
1,0.11661427238689279,0
0,0.5002053342834187,1
0,0.6488886787824881,1
0,0.5435753065874919,1
0,0.11149986576831965,0
0,0.5256280338821603,1
