y_true,y_prob,y_pred,fold
0,0.21621001359810832,0,0
1,0.254487667603124,0,0
1,0.6956239105690326,1,0
1,0.8619657830147323,1,0
0,0.2631093135012559,0,0
1,0.46819842094444025,0,0
1,0.48388232118914515,0,0
1,0.853994126374789,1,0
0,0.26325820296916996,0,0
0,0.367196949934115,0,0
1,0.11286346739160898,0,0
1,0.23987190601938585,0,0
1,0.5518952422296747,1,0
1,0.8627276318830593,1,0
0,0.33868935563536406,0,0
0,0.312063014746666,0,0
1,0.834657893952306,1,0
0,0.8301793351651385,1,0
1,0.7416158773920418,1,0
1,0.8202263699559343,1,0
1,0.4842252058685263,0,0
0,0.2546714600976327,0,0
1,0.877935121834285,1,0
1,0.8602559115543803,1,0
0,0.13812067496369826,0,0
1,0.20574437966568837,0,0
1,0.8297865183322741,1,0
1,0.16630296761321503,0,0
0,0.18176824133889544,0,0
1,0.8507984791220536,1,0
0,0.5027871815144985,1,0
1,0.7806914943604245,1,0
1,0.8151493376593186,1,0
0,0.500273794023589,1,0
0,0.23553990113439563,0,0
0,0.3050402871466919,0,0
1,0.6948114226473306,1,0
0,0.2820523722910384,0,0
0,0.11287645941609827,0,0
0,0.372837965780086,0,0
1,0.5018077401975499,1,0
0,0.19849677270288119,0,0
0,0.14644228792925526,0,0
0,0.22053540192134322,0,0
1,0.4698648119991528,0,0
0,0.2100634589886037,0,0
0,0.43855019359070346,0,0
0,0.09157738700002242,0,0
1,0.4119458041883422,0,0
1,0.8686688492179493,1,0
1,0.8292939729851181,1,0
1,0.8400495432450902,1,0
1,0.5925674071902741,1,0
1,0.3345048953245893,0,0
1,0.24919254810170813,0,0
0,0.25873182927058813,0,0
1,0.555019232509623,1,0
0,0.24127785295130835,0,0
0,0.33744361112150917,0,0
0,0.133405857355012,0,0
0,0.28622071447080355,0,0
1,0.8397954776200433,1,0
1,0.8539154847846678,1,0
0,0.16559933091560822,0,0
1,0.6515556463267762,1,0
0,0.7461628155374346,1,0
1,0.8281499598884857,1,0
1,0.8021900490649088,1,0
0,0.10599005126590333,0,0
0,0.38706081544099535,0,0
1,0.8392099358533888,1,0
0,0.2575402641219201,0,0
0,0.15172630480018834,0,0
1,0.3800776434009055,0,0
1,0.41340988895774694,0,0
0,0.8597893353535858,1,0
0,0.15594470910438465,0,0
0,0.2966280735467872,0,0
1,0.8187164826953608,1,0
0,0.22392746298061178,0,0
0,0.39093764259860425,0,0
0,0.2951057964250615,0,0
1,0.23243490312936893,0,0
0,0.16410663855293783,0,0
1,0.8264209984682107,1,0
0,0.48930872999626646,0,0
0,0.18911583640788635,0,0
0,0.2962395839125654,0,0
0,0.3953873598617543,0,0
1,0.6546478611883013,1,0
1,0.760413759891659,1,0
1,0.8527043121947553,1,0
0,0.4929138939324247,0,0
1,0.6002600094683929,1,0
0,0.38716357710211674,0,0
0,0.6087109676965454,1,0
1,0.7067469692940133,1,0
1,0.7750804500822699,1,0
1,0.8479542149104747,1,0
1,0.837780516043997,1,0
1,0.389842475015383,0,0
0,0.4779989057050595,0,0
0,0.7976520548147756,1,0
1,0.8242787912629533,1,0
1,0.5034767696707239,1,0
1,0.5243946979896491,1,0
1,0.8339018918879746,1,0
0,0.34331727904079856,0,0
0,0.14249728786990742,0,0
0,0.3857911522479219,0,0
0,0.5115242666319709,1,0
0,0.18717906255127098,0,0
0,0.6433420904922303,1,0
0,0.2215355414691887,0,0
0,0.6202822361534625,1,0
0,0.5158770814044482,1,0
1,0.6844876395173562,1,0
1,0.8239235446891116,1,0
1,0.8694880107818066,1,0
0,0.3703656281817232,0,0
0,0.25705853860665784,0,0
0,0.22003863977510926,0,0
0,0.28597404351179456,0,0
1,0.6127843359512446,1,0
1,0.8604833746843955,1,0
0,0.34407428697480086,0,0
1,0.5979517673475498,1,0
1,0.7172353568173594,1,0
1,0.46678651597537735,0,0
1,0.25793704924352356,0,0
0,0.14290777851615688,0,0
1,0.2713009506875916,0,0
1,0.25081766123888044,0,0
1,0.45552824493502736,0,0
1,0.8538065795467648,1,0
0,0.21354829656465935,0,0
1,0.8697212167112383,1,0
0,0.1851793214473628,0,0
0,0.38125466420196125,0,0
0,0.24129731471193655,0,0
1,0.7494091549646469,1,0
0,0.20858776737981316,0,0
0,0.3179661844640124,0,0
1,0.5989037080778238,1,0
0,0.31283690845309264,0,0
0,0.8516731693043619,1,0
1,0.8404024173953744,1,0
1,0.25052296038155303,0,0
1,0.8447024185211871,1,0
1,0.48996209691847964,0,0
1,0.8392536263973038,1,0
0,0.25322511831733974,0,0
1,0.8384636058926066,1,0
0,0.8393460189993263,1,0
0,0.33811643251627854,0,0
1,0.2845444627199319,0,0
1,0.3158290618630136,0,0
0,0.38598206086924103,0,0
1,0.6815675530053542,1,0
1,0.8755189173031904,1,0
0,0.7403869799590901,1,0
1,0.8146969778459381,1,0
0,0.32224369409455594,0,0
1,0.6232359728078041,1,0
0,0.17210654402320438,0,0
1,0.7683695586507662,1,0
0,0.250629708894744,0,0
0,0.2000325615599288,0,0
0,0.23406260830179504,0,0
0,0.4308975464908258,0,0
1,0.20647171474116058,0,0
1,0.7773049678231954,1,0
0,0.6379584757340707,1,0
0,0.46024878773098604,0,0
1,0.38267123273072423,0,0
1,0.46879985936537366,0,0
0,0.4905565743921652,0,0
0,0.39212551295241865,0,0
1,0.8534747692746348,1,0
1,0.7376112691630593,1,0
0,0.2937900085219049,0,0
0,0.14538826361983706,0,0
1,0.8374150951324411,1,0
0,0.40599618772413415,0,0
1,0.3186139111945129,0,0
1,0.17626530727895087,0,0
0,0.1615187112312837,0,0
0,0.8855746143551342,1,0
1,0.8369391380259831,1,0
1,0.5493262006006212,1,0
1,0.40076318742862066,0,0
0,0.6519452809840778,1,0
1,0.8385128932869758,1,0
1,0.8349464984516273,1,0
0,0.06090643170374946,0,0
1,0.8805655487090346,1,0
0,0.8466298411195351,1,0
0,0.8262030378254639,1,0
1,0.68447894498152,1,0
1,0.8631799877775601,1,0
1,0.8676532439219826,1,0
0,0.3801382276642696,0,0
0,0.20848659354764953,0,0
0,0.31857082916908736,0,0
1,0.4271321556384834,0,0
1,0.5202078482701475,1,0
0,0.07357962454975595,0,0
1,0.5675967315478154,1,0
0,0.10793916378956529,0,0
1,0.8109156347045605,1,0
0,0.19625669437068702,0,0
0,0.1882131116070841,0,0
1,0.23095855211242783,0,0
1,0.838549094375002,1,0
1,0.4618795116000023,0,0
0,0.5000823521221373,1,0
1,0.8362731806955916,1,0
1,0.8284492859451289,1,0
1,0.6389656929506567,1,0
0,0.16958209955578168,0,0
1,0.5583410279852629,1,0
0,0.25369056721439504,0,0
0,0.1791418322894757,0,0
1,0.744126707629239,1,0
1,0.8518318672900012,1,0
1,0.8772041707895871,1,0
1,0.25709362852867057,0,0
0,0.8272165238781911,1,0
1,0.6632482328846693,1,0
1,0.884067276480688,1,0
0,0.4172355760565348,0,0
1,0.24868042232361512,0,0
1,0.8512098292672118,1,0
0,0.4037083466111068,0,0
0,0.6064796837124159,1,0
0,0.11873346191276779,0,0
1,0.5931837500057268,1,0
1,0.8397587681419612,1,0
1,0.7767367717232048,1,0
0,0.3489414907425521,0,0
0,0.24985054032272355,0,0
0,0.30846706194459056,0,0
1,0.7952023307401213,1,0
1,0.6689387985924937,1,0
0,0.3886486068058273,0,0
0,0.10689594714516208,0,0
0,0.4488439508405697,0,0
0,0.1678680733840978,0,0
1,0.8451023977500448,1,0
1,0.6296687915601884,1,0
0,0.10519450245756268,0,0
1,0.3151031227357455,0,0
1,0.25853835406682246,0,0
0,0.5268502533534447,1,0
1,0.7888825302291205,1,0
0,0.42152087671026195,0,0
0,0.5759200081114213,1,0
0,0.37023728302944175,0,0
0,0.2704344567051127,0,0
0,0.19410229047886407,0,0
1,0.22452084277076012,0,0
0,0.20889252000168643,0,0
1,0.8416337346206468,1,0
0,0.2782901866377625,0,0
0,0.41534862328880046,0,0
1,0.7781486900286857,1,0
0,0.2762632600004,0,0
0,0.2406434893966407,0,0
0,0.15530612969739727,0,0
1,0.3202894043526691,0,0
0,0.8258095801147716,1,0
0,0.19581564711156046,0,0
0,0.48158486891281654,0,0
1,0.4379475240915024,0,0
1,0.38659403335114795,0,0
0,0.4957917479831225,0,0
0,0.6261230568954318,1,0
1,0.7165014208780133,1,0
1,0.18667408570456812,0,0
0,0.14076234836537688,0,0
0,0.5810440466916749,1,0
1,0.5268655535867967,1,0
0,0.17308684869050053,0,0
1,0.6066416981792855,1,0
1,0.8288818789187855,1,0
1,0.8418917296821637,1,0
1,0.23709857441546348,0,0
1,0.19003285369903639,0,0
1,0.8664842053338913,1,0
0,0.4784232127315232,0,0
0,0.20665057659609376,0,0
0,0.15000860813660769,0,0
1,0.8546150764891665,1,0
1,0.3814066409281721,0,0
1,0.8615833838452693,1,0
0,0.15390562549124578,0,0
0,0.4861423425991408,0,0
0,0.5131514750641505,1,0
1,0.6632248838100765,1,0
1,0.7273056188714062,1,0
0,0.16056019187816784,0,0
0,0.292161770332172,0,0
1,0.8783791012772819,1,0
0,0.3586659842236397,0,0
0,0.28648415574255837,0,0
0,0.24259804734561635,0,0
1,0.8369585492171739,1,0
0,0.5842967236089714,1,0
1,0.6890923475612157,1,0
0,0.4827113014982164,0,0
0,0.27948022237423487,0,0
0,0.6230554432752992,1,0
0,0.49735251149738907,0,0
1,0.3372034487825123,0,0
0,0.0985844961108085,0,0
1,0.3970253218175258,0,0
0,0.15074355131338174,0,0
0,0.26655344870415043,0,0
1,0.8662402304467448,1,0
1,0.8831233461494222,1,0
1,0.6744401283557044,1,0
1,0.7912137551711838,1,0
0,0.5459409053401394,1,0
1,0.425585518486597,0,0
1,0.8201412132822928,1,0
0,0.17111908664535413,0,0
0,0.309898054201417,0,0
0,0.48105103689762946,0,0
0,0.19735145158245276,0,0
1,0.8462333021291621,1,0
0,0.10360240093937867,0,0
1,0.25516824503458985,0,0
0,0.34209480254733066,0,0
0,0.18888335923790664,0,0
1,0.585465394664177,1,0
0,0.5960959664955282,1,0
0,0.22355048397549115,0,0
0,0.10246791734617171,0,0
1,0.6347282702277915,1,0
0,0.19803184916007333,0,0
1,0.47372273644633406,0,0
0,0.2712492073717186,0,0
0,0.5190499548094084,1,0
0,0.5326730403891161,1,0
0,0.840828862158867,1,0
1,0.8218305507014135,1,0
0,0.3889193653772708,0,0
0,0.33253649664032087,0,0
0,0.15459038569260788,0,0
1,0.44940414514045407,0,0
1,0.2546658746970612,0,0
1,0.8636834995565225,1,0
1,0.24596145939287473,0,0
0,0.22441469448216667,0,0
1,0.7945755943954732,1,0
0,0.47078630884887457,0,0
0,0.13548129560036004,0,0
1,0.2252798192382188,0,0
0,0.21143489402703847,0,0
1,0.8360580491778763,1,0
0,0.19628492419604418,0,0
0,0.33173892662640836,0,0
0,0.17889183268487432,0,0
1,0.5495237115863619,1,0
0,0.42787668503549875,0,0
1,0.8642675630181407,1,0
1,0.1469061895788731,0,0
1,0.8235854670226164,1,0
0,0.257922026955106,0,0
0,0.34870256504986696,0,0
0,0.3751259633421479,0,0
0,0.28300860010511325,0,0
1,0.375146592073035,0,0
1,0.30393037942427203,0,0
0,0.27680274607418615,0,0
1,0.787310403204345,1,0
1,0.759332141708959,1,0
1,0.5117924962391285,1,0
0,0.5649010431345071,1,0
1,0.7992016651669758,1,0
1,0.2356881260946778,0,0
0,0.30777356341015205,0,0
0,0.34458799193408124,0,0
1,0.6117028054233529,1,0
1,0.833386389202894,1,0
1,0.8239700019026797,1,0
0,0.25229927939253455,0,0
1,0.8784819044301374,1,0
1,0.6188493200393804,1,0
0,0.2584393717551235,0,0
0,0.22139285455067148,0,0
0,0.286252420030691,0,0
1,0.5953671828619633,1,0
0,0.39525850094322756,0,0
0,0.3508384050640413,0,0
0,0.2510470708438714,0,0
0,0.386484480033168,0,0
0,0.5516623932344787,1,0
1,0.7257378909797365,1,0
1,0.8328438277831637,1,0
1,0.49460691402728574,0,0
1,0.8606024951070943,1,0
1,0.6772736401580495,1,0
1,0.48675050706640577,0,0
1,0.22027936061951592,0,0
1,0.8629448773751193,1,0
1,0.14264614205849915,0,0
0,0.251650648343049,0,0
1,0.8013004500790747,1,0
1,0.8517579886454318,1,0
1,0.4918206774600771,0,0
0,0.08548721578677991,0,0
1,0.5261787901277076,1,0
0,0.29033821972997403,0,0
0,0.18285187635430789,0,0
1,0.8887538352360203,1,0
1,0.6046295072613362,1,0
0,0.45549666063230404,0,0
0,0.24796337509191352,0,0
0,0.24959358469058918,0,0
0,0.21599152535469449,0,0
0,0.09436427903884827,0,0
0,0.448063382291433,0,0
0,0.3994567735420724,0,0
1,0.4761926432271542,0,0
0,0.26440521020090957,0,0
1,0.872715063938158,1,0
1,0.2993231868328098,0,0
0,0.6045734433331638,1,0
0,0.2665680040727571,0,0
0,0.5345811159971811,1,0
0,0.38662352534797984,0,0
1,0.8464943749824961,1,0
0,0.3261631356123985,0,0
1,0.4949002789697669,0,0
1,0.7878819649744512,1,0
1,0.4181798313186399,0,0
0,0.18993446113166915,0,0
1,0.8801094282429502,1,0
0,0.8566567627459828,1,0
0,0.2538418583757163,0,0
1,0.8529993569214177,1,0
0,0.445107283621819,0,0
0,0.4730211635517956,0,0
1,0.3488257031386011,0,0
1,0.8306914539620585,1,0
1,0.32331127691640976,0,0
1,0.7933129231873712,1,0
0,0.20856177200141715,0,0
0,0.4063035595862447,0,0
0,0.18416189107842856,0,0
1,0.40013100446899647,0,0
0,0.3004792324764053,0,0
1,0.8506476380970713,1,0
1,0.8534498756390267,1,0
0,0.61832606278369,1,0
0,0.09204659820094024,0,0
1,0.5439932693159505,1,0
1,0.8466279611165761,1,0
0,0.18972181426120982,0,0
0,0.21689968857190048,0,0
1,0.8498757612086496,1,0
0,0.27324033831524897,0,0
0,0.43602971522674,0,0
0,0.37008438875009814,0,0
1,0.8266624756114082,1,0
0,0.3926818988260105,0,0
1,0.833575440693863,1,0
0,0.3764859474419069,0,0
0,0.7788882521690108,1,0
0,0.6394483347199743,1,0
1,0.812851253150775,1,0
1,0.5913161775706383,1,0
1,0.5362011728459415,1,0
0,0.28947010261081746,0,0
0,0.29843549075553477,0,0
0,0.8665217405693854,1,0
0,0.5772264627428524,1,0
1,0.3256115484219932,0,0
1,0.528813438486995,1,0
1,0.8712318408364359,1,0
1,0.5868804103665592,1,0
1,0.23202765757573895,0,0
1,0.1881238590328261,0,0
0,0.3083513833421672,0,0
0,0.2643087914372502,0,0
1,0.8472005988267377,1,0
1,0.8389901157928993,1,0
0,0.4723295096702962,0,0
1,0.16839009575512012,0,0
0,0.1425940574224585,0,0
1,0.2669470149588957,0,0
0,0.36917256423993566,0,0
0,0.146419872242561,0,0
0,0.7461572945943653,1,0
0,0.37312292081885884,0,0
0,0.20362307897910162,0,0
1,0.5327484742816149,1,0
1,0.5675824319307107,1,0
1,0.7830545912124255,1,0
0,0.217643776152463,0,0
1,0.8301429515845766,1,0
1,0.8323537676704879,1,0
0,0.6385300041181791,1,0
0,0.34392214830401213,0,0
1,0.6220002923459437,1,0
0,0.3544625596224259,0,0
0,0.29907741475090155,0,0
0,0.24801351087990653,0,0
1,0.19817826032659117,0,0
0,0.19990146389944305,0,0
1,0.7258523299037136,1,0
0,0.45952347163534446,0,0
1,0.8125415904251347,1,0
1,0.8350630439069701,1,0
1,0.5805571673400138,1,0
1,0.8779564767840268,1,0
1,0.856298504845865,1,0
1,0.25688185379388073,0,0
0,0.443059859777793,0,0
1,0.3986905792657098,0,0
0,0.227695271638181,0,0
1,0.7885709756288024,1,0
1,0.4967960041899067,0,0
1,0.8377132259461214,1,0
0,0.852385329251398,1,0
1,0.6241149581151413,1,0
1,0.7723848575665062,1,0
1,0.39223239824717754,0,0
1,0.8733427788528494,1,0
0,0.2695798409621016,0,0
0,0.2856020021899266,0,0
1,0.6279260708678781,1,0
1,0.8661082174058189,1,0
0,0.3894659167645345,0,0
1,0.8404714913485963,1,0
0,0.2964841353359331,0,0
1,0.40005718501666887,0,0
0,0.1565368659789033,0,0
0,0.22934682424513933,0,0
1,0.5813945658810188,1,0
0,0.13021052380898082,0,0
1,0.27170206479283904,0,0
1,0.3132596021937412,0,0
0,0.22982637317980328,0,0
1,0.781979041416805,1,0
1,0.8634593256833565,1,0
0,0.47916467514557354,0,0
1,0.28764250191312357,0,0
0,0.632624108447241,1,0
1,0.38431853611566374,0,0
1,0.3890779737801061,0,0
1,0.8669593025522795,1,0
1,0.8191410071890209,1,0
1,0.26943147252349814,0,0
0,0.1920724926493514,0,0
0,0.3376367148947131,0,0
0,0.37967432062872486,0,0
0,0.1238267997197093,0,0
1,0.8673409158624756,1,0
1,0.8397913699305631,1,0
1,0.8591603021834413,1,0
0,0.2131254328919326,0,0
1,0.17955333355974815,0,0
1,0.8589311383396764,1,0
1,0.870173678691869,1,0
0,0.15267004472976947,0,0
0,0.27305187062849784,0,0
1,0.259847819832656,0,0
1,0.7227906807054654,1,0
0,0.42599283135600036,0,0
0,0.5109381280704809,1,0
1,0.7871669128357326,1,0
1,0.5439814029277619,1,0
0,0.30042820571765727,0,0
1,0.8725220472328155,1,0
1,0.2603751903646525,0,0
1,0.6721733798019572,1,0
1,0.6873649102321185,1,0
0,0.19041928372072295,0,0
1,0.7560192174088405,1,0
1,0.7691424525755861,1,0
1,0.4250609519743079,0,0
1,0.6992534887527145,1,0
0,0.2155607191701562,0,0
0,0.2954521895800248,0,0
0,0.40122575794218646,0,0
0,0.15632030268451103,0,0
1,0.3617023597625702,0,0
1,0.848325464322709,1,0
0,0.43604321944388064,0,0
1,0.7932280358462529,1,0
0,0.22394651302479143,0,0
0,0.6067265443394068,1,0
1,0.31198243394510555,0,0
0,0.754868815042313,1,0
1,0.8240510048687448,1,0
1,0.5345503458180335,1,0
1,0.2243670574564599,0,0
1,0.7808829210538432,1,0
0,0.6924048352684509,1,0
1,0.2543757350910559,0,0
0,0.4016547800560415,0,0
1,0.8187234541236601,1,0
1,0.8470178600814758,1,0
0,0.6930010309308016,1,0
0,0.829599320229058,1,0
0,0.254507301602347,0,0
1,0.5196907344092087,1,0
0,0.5348165948485124,1,0
0,0.21191219663717015,0,0
1,0.8112835815171325,1,0
0,0.16557809358063694,0,0
1,0.8149690983534935,1,0
0,0.497240542229991,0,0
0,0.3831240750498814,0,0
0,0.5876983963860182,1,0
0,0.32494427499559464,0,0
