y_true,y_prob,y_pred
0,0.883173476,1
0,0.4989368993,0
1,0.8784242679,1
0,0.6291379118,1
1,0.2875148634,0
0,0.4619297022,0
1,0.557354733,1
0,0.206701379,0
1,0.8589709222,1
1,0.3567367975,0
1,0.9589605968,1
0,0.5328808467,1
0,0.5861967834,1
0,0.4237411269,0
1,0.9170514483,1
0,0.6207453169,1
1,0.2738406846,0
1,0.8011516318,1
1,0.6018898998,1
0,0.2419221498,0
1,0.9396070685,1
1,0.7555749833,1
1,0.17146596,0
1,0.8736951023,1
1,0.5996276903,1
1,0.6160630982,1
0,0.4678298578,0
0,0.5283643617,1
1,0.8802475577,1
0,0.3298050203,0
1,0.6216574206,1
0,0.8246775256,1
0,0.2221003513,0
0,0.4514243225,0
0,0.254561219,0
1,0.4866612216,0
0,0.3354427774,0
0,0.3452216876,0
1,0.7011924529,1
0,0.2221003513,0
1,0.648948606,1
0,0.2066212075,0
0,0.4134369179,0
1,0.1229467313,0
0,0.2764949672,0
1,0.198413985,0
1,0.1945964729,0
0,0.09335737912,0
0,0.2738406846,0
0,0.4095705843,0
1,0.7294580886,1
0,0.3676945808,0
0,0.3176232251,0
0,0.447172466,0
0,0.3705097755,0
0,0.2964179976,0
0,0.4358972383,0
1,0.7622159035,1
0,0.5861967834,1
1,0.4772949393,0
1,0.3807253016,0
0,0.732076386,1
0,0.2116243422,0
1,0.8182901472,1
0,0.1507267652,0
0,0.3354427774,0
0,0.7830327704,1
0,0.8344255462,1
1,0.575890046,1
0,0.6203498419,1
0,0.6859748864,1
1,0.2629150847,0
0,0.6260275315,1
0,0.2034667411,0
0,0.6615188209,1
0,0.1251023393,0
1,0.1421106217,0
1,0.5035926055,1
1,0.3231531518,0
0,0.5967218736,1
0,0.3971118482,0
0,0.5485034634,1
0,0.8914922034,1
1,0.1546402714,0
1,0.6129105294,1
0,0.8246775256,1
1,0.2583446856,0
0,0.1183262747,0
0,0.732076386,1
0,0.5967218736,1
1,0.2965199893,0
0,0.2265192644,0
0,0.2148711638,0
0,0.484060992,0
0,0.09122978159,0
1,0.8901981409,1
0,0.7294580886,1
1,0.7426166459,1
0,0.4207918391,0
1,0.3705097755,0
0,0.2877645718,0
1,0.7207762295,1
0,0.7508541577,1
1,0.1450268136,0
0,0.476091054,0
0,0.6859748864,1
1,0.4896818685,0
0,0.2652646023,0
0,0.3968201192,0
1,0.8858674601,1
0,0.8901981409,1
1,0.840192834,1
1,0.8264186089,1
1,0.969877682,1
0,0.7121756584,1
1,0.2629150847,0
0,0.7207762295,1
0,0.2169176922,0
0,0.3548542906,0
0,0.3867312183,0
1,0.8664779912,1
0,0.1370264131,0
1,0.6129105294,1
0,0.6014873857,1
0,0.7972717033,1
0,0.4237411269,0
0,0.3069705951,0
1,0.7003796773,1
0,0.5174977829,1
1,0.6980935202,1
1,0.2318634028,0
1,0.2699128693,0
0,0.7426166459,1
0,0.3354427774,0
0,0.6071586617,1
0,0.6615188209,1
0,0.9656575381,1
0,0.6420261924,1
1,0.8475240851,1
0,0.6231929146,1
0,0.5005703195,1
0,0.5069192396,1
1,0.05573471274,0
1,0.2126345939,0
1,0.6420261924,1
0,0.1966907077,0
1,0.4451429755,0
1,0.5607558636,1
0,0.4667432373,0
0,0.1795168787,0
1,0.9782683991,1
0,0.6129105294,1
0,0.3968201192,0
0,0.3085179626,0
0,0.1868653009,0
0,0.4134369179,0
0,0.2522739532,0
0,0.5817912306,1
1,0.1795168787,0
1,0.9512495545,1
1,0.840192834,1
0,0.6671820696,1
1,0.2640881683,0
0,0.2764949672,0
0,0.2221003513,0
1,0.7094400693,1
1,0.718336663,1
1,0.8901981409,1
1,0.6615188209,1
1,0.8599074305,1
0,0.6978366135,1
1,0.4406616644,0
0,0.1290744089,0
0,0.2522739532,0
0,0.2764949672,0
0,0.3449462679,0
1,0.5589660525,1
0,0.3548542906,0
0,0.1126428588,0
0,0.3676945808,0
0,0.4102133845,0
0,0.2419221498,0
1,0.8794797967,1
1,0.1229467313,0
0,0.648948606,1
1,0.4207918391,0
0,0.9006139305,1
1,0.7633097241,1
1,0.4570019077,0
0,0.8599074305,1
0,0.2169176922,0
0,0.2522739532,0
0,0.7006353493,1
1,0.6100384213,1
1,0.6615188209,1
0,0.6361683188,1
0,0.6872755283,1
0,0.7531088812,1
0,0.1406431086,0
0,0.5283643617,1
0,0.6978366135,1
0,0.648948606,1
1,0.6859748864,1
1,0.5696753115,1
1,0.7094400693,1
0,0.7633097241,1
0,0.3298050203,0
0,0.465239056,0
1,0.5313759136,1
0,0.5174977829,1
1,0.6859748864,1
0,0.1795168787,0
0,0.906617936,1
1,0.9188378709,1
0,0.6129105294,1
1,0.2419221498,0
0,0.3606897951,0
1,0.9695224775,1
0,0.9556496523,1
0,0.9332156645,1
0,0.4757870932,0
0,0.5159883047,1
0,0.3218324405,0
0,0.9380929095,1
0,0.3324826594,0
0,0.7069417291,1
1,0.3835797413,0
0,0.6160630982,1
0,0.1878601047,0
0,0.2965199893,0
0,0.8229227205,1
0,0.05015873995,0
0,0.5861967834,1
0,0.7901399531,1
0,0.1860225986,0
1,0.1060476726,0
0,0.2297172321,0
1,0.4772949393,0
1,0.1583434396,0
1,0.6767830637,1
0,0.5861967834,1
0,0.6028183354,1
1,0.76111861,1
0,0.8310579503,1
1,0.1290744089,0
0,0.3968201192,0
0,0.7207762295,1
0,0.3778790819,0
1,0.4481308878,0
1,0.8914922034,1
0,0.3354427774,0
0,0.1697552913,0
0,0.4102133845,0
1,0.7306493472,1
0,0.3835797413,0
1,0.04128576646,0
0,0.2419221498,0
0,0.3452216876,0
0,0.3298050203,0
0,0.3676945808,0
0,0.2244081087,0
0,0.1588607052,0
0,0.7234466948,1
0,0.2221003513,0
1,0.2419221498,0
1,0.7207762295,1
1,0.8664779912,1
1,0.8664779912,1
0,0.7817962437,1
1,0.9920520522,1
1,0.9054851381,1
0,0.2764949672,0
1,0.8664779912,1
0,0.3968201192,0
1,0.3968201192,0
1,0.3494433634,0
1,0.4344114834,0
1,0.4896818685,0
1,0.5020814815,1
1,0.3202492219,0
0,0.5741150671,1
0,0.7921375702,1
1,0.7817962437,1
0,0.4000097872,0
0,0.5894211737,1
0,0.6333655506,1
0,0.8100561998,1
0,0.4593433718,0
0,0.6100384213,1
0,0.4134369179,0
1,0.2965199893,0
1,0.6260275315,1
1,0.6231929146,1
0,0.9006139305,1
1,0.5313759136,1
0,0.04860273517,0
1,0.5589660525,1
0,0.479107326,0
0,0.2850447264,0
0,0.0719173394,0
1,0.7207762295,1
0,0.4102133845,0
0,0.9562102851,1
0,0.9779836705,1
1,0.5981756441,1
1,0.9398266502,1
0,0.9770533107,1
0,0.575890046,1
0,0.4788031994,0
1,0.7807633175,1
0,0.5346883945,1
0,0.2789199181,0
0,0.5559836499,1
0,0.2364175269,0
0,0.7633097241,1
0,0.3835797413,0
0,0.3354427774,0
0,0.1945964729,0
0,0.1964982255,0
0,0.6392429603,1
0,0.5452056777,1
1,0.8011516318,1
0,0.4207918391,0
1,0.6686312879,1
1,0.746390848,1
0,0.3997173408,0
0,0.5619442061,1
1,0.896646362,1
0,0.9791505451,1
1,0.4788031994,0
1,0.9267604167,1
0,0.5214830885,1
1,0.7633097241,1
1,0.3476830633,0
1,0.5205157539,1
1,0.5677738405,1
0,0.5066146291,1
1,0.9664504148,1
1,0.1795168787,0
0,0.6166914834,1
0,0.8821967902,1
1,0.3873616902,0
1,0.5343851817,1
1,0.6765164259,1
0,0.6669114096,1
1,0.4986322347,0
1,0.744920592,1
1,0.3576267789,0
1,0.6389618744,1
1,0.4237411269,0
1,0.4102133845,0
1,0.3968201192,0
1,0.7546328358,1
1,0.9373155286,1
1,0.0002660727624,0
1,0.4015789047,0
1,0.8470225033,1
1,0.4788031994,0
0,0.4788031994,0
1,0.4511225496,0
0,0.8898186889,1
1,0.4927032692,0
1,0.2952606436,0
1,0.4927032692,0
0,0.1005354765,0
1,0.4373841451,0
1,0.7560654429,1
1,0.4976632041,0
0,0.4847247224,0
1,0.464935875,0
0,0.4579639447,0
1,0.4102133845,0
0,0.5376948977,1
1,0.8932805951,1
0,0.488713277,0
1,0.4797705802,0
1,0.8235538326,1
1,0.8525818484,1
1,0.4788031994,0
0,0.5066146291,1
1,0.9749757853,1
0,0.3576267789,0
1,0.3351711658,0
1,0.5996276903,1
1,0.9512495545,1
1,0.549161504,1
1,0.8490798058,1
1,0.8516048202,1
1,0.4511225496,0
1,0.5482016462,1
1,0.5205157539,1
0,0.2652646023,0
1,0.7426166459,1
0,0.5482016462,1
1,0.6525770849,1
1,0.6417460598,1
1,0.9825085037,1
1,0.4896818685,0
1,0.3576267789,0
1,0.795385691,1
1,0.8387901588,1
0,0.6435264231,1
1,0.8423248868,1
1,0.9491893555,1
1,0.7330219053,1
1,0.7760034068,1
1,0.6765164259,1
1,0.8490798058,1
0,0.3576267789,0
1,0.925402191,1
1,0.4102133845,0
1,0.858029187,1
0,0.1075707808,0
1,0.5755923708,1
1,0.2990479744,0
0,0.4788031994,0
1,0.9373155286,1
0,0.1860225986,0
1,0.37798743,0
1,0.2891055459,0
0,0.6765164259,1
1,0.9111252436,1
1,0.896646362,1
1,0.1264315523,0
1,0.183686324,0
0,0.6885732289,1
1,0.4927032692,0
1,0.7175517364,1
1,0.5304105691,1
0,0.832578719,1
0,0.2850447264,0
1,0.5482016462,1
0,0.4927032692,0
1,0.3324826594,0
1,0.6417460598,1
1,0.3449462679,0
1,0.5343851817,1
1,0.3485626967,0
1,0.3604088275,0
1,0.5467040849,1
1,0.4237411269,0
1,0.5066146291,1
1,0.9347068947,1
1,0.5589660525,1
0,0.2875148634,0
1,0.5066146291,1
1,0.4394062752,0
1,0.6964571375,1
1,0.9770259722,1
0,0.7943202985,1
0,0.3202492219,0
1,0.5085522692,1
1,0.8042936962,1
1,0.4315565846,0
0,0.5891262199,1
1,0.954633472,1
0,0.5066146291,1
1,0.628853524,1
1,0.6669114096,1
0,0.8606340317,1
1,0.8545772227,1
0,0.9668401985,1
1,0.4237411269,0
1,0.4511225496,0
1,0.741875068,1
0,0.3968201192,0
0,0.3968201192,0
0,0.7633097241,1
1,0.4102133845,0
1,0.7894964873,1
1,0.4927032692,0
0,0.6952813562,1
1,0.7654869328,1
1,0.1229467313,0
1,0.8936495496,1
1,0.5540690373,1
1,0.6025265158,1
1,0.8913742609,1
1,0.961050002,1
1,0.6025265158,1
1,0.4237411269,0
1,0.5066146291,1
1,0.5755923708,1
1,0.8917490074,1
1,0.6025265158,1
1,0.3576267789,0
1,0.6361683188,1
1,0.633472562,1
0,0.6025265158,1
1,0.5343851817,1
1,0.975455349,1
1,0.447172466,0
0,0.1830368961,0
1,0.8342571073,1
1,0.881388732,1
0,0.5205157539,1
0,0.1813044359,0
1,0.9896534933,1
1,0.6885732289,1
1,0.9188378709,1
1,0.6389618744,1
1,0.4698751902,0
0,0.4102133845,0
1,0.4102133845,0
1,0.5861967834,1
0,0.5996276903,1
1,0.4927032692,0
1,0.4927032692,0
1,0.8545772227,1
1,0.9520836534,1
0,0.7821659471,1
0,0.2869707796,0
1,0.9339651913,1
1,0.750128328,1
1,0.925402191,1
1,0.51351025,1
1,0.5272764482,1
0,0.5066146291,1
1,0.4422726999,0
0,0.4511225496,0
1,0.5066146291,1
1,0.4664399311,0
1,0.03618482231,0
1,0.2664443795,0
1,0.7306493472,1
1,0.2875148634,0
1,0.2241960723,0
1,0.1878601047,0
1,0.9267604167,1
0,0.7207762295,1
1,0.4634324563,0
1,0.523836211,1
1,0.0975341973,0
1,0.3736189559,0
1,0.3338255624,0
0,0.5452056777,1
1,0.3719206937,0
1,0.131126686,0
0,0.9233213975,1
1,0.5604556735,1
1,0.3069705951,0
1,0.1347539806,0
0,0.04322378746,0
1,0.9116135042,1
1,0.2252491919,0
1,0.7318372887,1
1,0.6516977583,1
1,0.8807553453,1
1,0.5467040849,1
1,0.2263058153,0
1,0.09764151842,0
1,0.4252178245,0
1,0.1019884481,0
1,0.1120400779,0
0,0.17146596,0
1,0.5467040849,1
1,0.1025433959,0
1,0.6389618744,1
1,0.3982678392,0
1,0.3463133944,0
0,0.0678296714,0
1,0.05535368521,0
1,0.5174977829,1
1,0.5066146291,1
0,0.961050002,1
1,0.8858674601,1
1,0.8011516318,1
1,0.1927043348,0
1,0.08768211475,0
1,0.3733337982,0
1,0.3351711658,0
1,0.5313759136,1
1,0.3576267789,0
1,0.8021128455,1
1,0.464935875,0
1,0.2534158815,0
1,0.6025265158,1
1,0.1114401175,0
1,0.3835797413,0
1,0.5696753115,1
1,0.4237411269,0
1,0.6129105294,1
1,0.4102133845,0
1,0.8747858373,1
1,0.2329417242,0
1,0.3835797413,0
1,0.1628781983,0
1,0.1887840764,0
1,0.9339651913,1
1,0.8599074305,1
1,0.8794797967,1
1,0.4237411269,0
0,0.4237411269,0
1,0.9957319009,1
1,0.8741222268,1
1,0.7931311059,1
1,0.7426166459,1
1,0.8858674601,1
1,0.7106845124,1
1,0.9016908049,1
1,0.9871839032,1
1,0.6991096758,1
1,0.5741150671,1
1,0.9654555741,1
1,0.8155781861,1
1,0.94354522,1
1,0.8560732007,1
1,0.3449462679,0
1,0.9267604167,1
1,0.2750443259,0
1,0.2044481491,0
1,0.1305778226,0
1,0.3968201192,0
1,0.8741222268,1
1,0.6347680763,1
1,0.5452056777,1
1,0.7207762295,1
1,0.9304490736,1
1,0.6738651346,1
1,0.5358888915,1
1,0.6516977583,1
1,0.6588066022,1
1,0.9145899373,1
1,0.4193192988,0
1,0.8032632136,1
1,0.9561592285,1
1,0.918385946,1
1,0.9946024889,1
1,0.8859906169,1
1,0.5174977829,1
1,0.8620777586,1
1,0.611475443,1
1,0.1878601047,0
1,0.1860225986,0
1,0.7426166459,1
1,0.4252178245,0
1,0.3108418792,0
1,0.8955206337,1
1,0.8801190364,1
1,0.9711245582,1
1,0.5051036639,1
1,0.5051036639,1
1,0.5589660525,1
1,0.9316910746,1
