y_true,y_prob,y_pred
0,0.35230418188660667,0
1,0.41904293152968125,0
0,0.04074963468607511,0
1,0.6589041795692634,1
0,0.510598746950251,1
1,0.2410006272684464,0
1,0.7001924408304339,1
0,0.2515188504154042,0
0,0.14628352121919058,0
0,0.3226662241602604,0
0,0.5602142795042624,1
0,0.4921086694411267,0
0,0.44861419205214087,0
1,0.782352674697382,1
1,0.8608894677818326,1
1,0.7170365088872929,1
1,0.893917571684871,1
1,0.5883369471306781,1
1,0.6958554172384219,1
0,0.476571828721837,0
0,0.07448413671757052,0
1,0.7062948611655987,1
0,0.37334231074398117,0
0,0.589921115143505,1
0,0.2644284777275713,0
0,0.683287546933289,1
0,0.28035662766901465,0
0,0.3514524503229129,0
1,0.694686091783368,1
0,0.06471020662027661,0
1,0.7278032019124726,1
0,0.6560210734478791,1
1,0.6189090249383032,1
0,0.6150299765606283,1
1,0.7431884598631654,1
1,0.8604756449202042,1
0,0.5621650924097951,1
1,0.84387864714027,1
0,0.4809799839467622,0
0,0.2600782865433048,0
1,0.5886314328969936,1
1,0.7881258850979606,1
0,0.41140217905156345,0
0,0.5947103680052027,1
1,0.4701387645678576,0
0,0.12471356375034993,0
0,0.31721049029634335,0
1,0.3742045598915741,0
1,0.15207935398131425,0
1,0.537944311292636,1
0,0.24577544929993786,0
1,0.8984829741695934,1
1,0.6812971100092504,1
1,0.637920262513103,1
0,0.3840564598674617,0
1,0.7618942187703348,1
0,0.33038149186547827,0
0,0.5757548992721265,1
0,0.23240810100628853,0
1,0.4101317485362388,0
0,0.4673208928842106,0
0,0.6254542693320047,1
0,0.3199421308491227,0
0,0.35741184857653924,0
0,0.5573796209362168,1
1,0.6740810093060222,1
1,0.8683148482494543,1
1,0.7615707611572698,1
0,0.15421326987737569,0
1,0.7956951745444372,1
0,0.13588241882923957,0
1,0.6602877760975351,1
0,0.4241087583872495,0
1,0.756622348653118,1
1,0.5575662145420907,1
0,0.47778217918150007,0
0,0.05764266470101383,0
0,0.5877871709366034,1
0,0.6132625320735438,1
0,0.5508168622747239,1
0,0.4377873747534024,0
0,0.2961606748514416,0
0,0.16675280549329108,0
1,0.8570611789129877,1
1,0.758339436729584,1
0,0.12814484813504892,0
0,0.5664860986455176,1
0,0.3461486564271966,0
1,0.7011307222832028,1
1,0.7005634580949596,1
0,0.2501946802329116,0
1,0.8030429006689485,1
1,0.36889800113399407,0
0,0.37800585021014294,0
0,0.2638870904388334,0
1,0.8586098390102057,1
1,0.8592621949878229,1
1,0.6388284673571503,1
0,0.1299399080576012,0
0,0.15744074588744272,0
0,0.0774694978075375,0
0,0.11983169078237353,0
0,0.4705161403177218,0
1,0.5432515822328832,1
0,0.22176667573202052,0
1,0.6791987445218814,1
1,0.5670062455217854,1
1,0.8438913251674488,1
1,0.6965227808983486,1
0,0.11029127630666546,0
0,0.8337207905474092,1
1,0.7412342640307432,1
0,0.7146891868094645,1
0,0.3180805551777154,0
0,0.6923766572840453,1
0,0.1393378286140008,0
0,0.45618716027041,0
0,0.45192869119825757,0
0,0.130928705866094,0
1,0.16307806746816533,0
0,0.1690651981521514,0
1,0.19467557228788993,0
0,0.37956629024300176,0
0,0.17867748148542384,0
1,0.8754155367840178,1
1,0.8979785703788572,1
1,0.817591283159642,1
1,0.4523800523275571,0
1,0.47601609948839,0
0,0.21019867055745728,0
1,0.8829131206629152,1
0,0.7284940493529426,1
1,0.9058757476282001,1
0,0.5883350090134261,1
1,0.46263719113384666,0
0,0.3700721676186327,0
0,0.3476529068027123,0
0,0.19254745890817987,0
1,0.1173740274958584,0
0,0.4677354652216992,0
1,0.85062319374606,1
0,0.2754134905810664,0
1,0.7398814856121998,1
0,0.083890060013853,0
1,0.535764598514158,1
1,0.7140664442353402,1
1,0.7869457541179455,1
0,0.10794233235233917,0
0,0.08887104878307223,0
0,0.09054596067582353,0
1,0.4446743172074456,0
0,0.33384840432259383,0
1,0.85780140452695,1
1,0.874818566758751,1
1,0.5912141814571372,1
0,0.055076205777696806,0
1,0.7026219142289637,1
1,0.601278679545641,1
1,0.5137977742545833,1
1,0.7360520758725022,1
1,0.8118170413954765,1
1,0.09182703546952027,0
0,0.2436468418284188,0
