y_true,y_prob,y_pred
0,0.5755343437,1
0,0.4717272222,0
1,0.9201545119,1
1,0.7299243808,1
1,0.7754909992,1
0,0.5567064285,1
0,0.3136539459,0
0,0.4018528759,0
1,0.8868100047,1
0,0.3188079596,0
1,0.8774955869,1
0,0.7885330915,1
0,0.6369736791,1
1,0.6395796537,1
0,0.4818686247,0
1,0.6402781606,1
0,0.8509327173,1
1,0.8856939077,1
0,0.6850204468,1
0,0.4780172408,0
0,0.4073904753,0
0,0.4587172866,0
0,0.2617972791,0
0,0.5957450867,1
0,0.7239928246,1
0,0.4370748997,0
1,0.851747632,1
0,0.7061291933,1
0,0.4655481577,0
0,0.5128474236,1
0,0.3713383973,0
0,0.2464984059,0
0,0.3951860666,0
0,0.7708414197,1
0,0.429880619,0
1,0.2584673464,0
0,0.3283795714,0
1,0.5924264193,1
1,0.5160275698,1
1,0.8157810569,1
0,0.875151217,1
0,0.5002900958,1
1,0.8232071996,1
0,0.3980783522,0
1,0.4304048717,0
0,0.4635480344,0
0,0.4244808853,0
0,0.3918938935,0
1,0.4987312555,0
1,0.8219785094,1
0,0.3884234726,0
0,0.454467684,0
0,0.402089715,0
1,0.7578876019,1
0,0.4071808457,0
1,0.7616522908,1
0,0.3926546574,0
0,0.4519354403,0
0,0.5201898217,1
0,0.4315053821,0
0,0.3666189313,0
0,0.301442951,0
0,0.6761518717,1
0,0.4836315215,0
1,0.6672712564,1
1,0.7911043763,1
1,0.8036509156,1
1,0.8145065904,1
0,0.6024327278,1
1,0.8640774488,1
1,0.8211935759,1
0,0.2920073271,0
1,0.7995530963,1
0,0.666488111,1
1,0.8206909299,1
1,0.8548288345,1
1,0.6532964706,1
1,0.839410603,1
1,0.5485189557,1
1,0.7466130853,1
0,0.8721431494,1
0,0.6299555898,1
1,0.9270647168,1
0,0.6114143729,1
0,0.5119282603,1
0,0.2856189013,0
0,0.6499246955,1
0,0.544923842,1
0,0.6444687843,1
0,0.4444280565,0
1,0.7586470842,1
1,0.6568828225,1
1,0.7171223164,1
0,0.6146644354,1
1,0.8903884888,1
0,0.2156036794,0
1,0.8842282295,1
0,0.7344216108,1
0,0.3562605381,0
0,0.2253796309,0
1,0.9153544903,1
0,0.5945146084,1
0,0.3978717625,0
0,0.6427492499,1
1,0.7487311363,1
1,0.86893785,1
0,0.8550335765,1
0,0.468072325,0
0,0.5940822959,1
1,0.7615820169,1
0,0.8476057053,1
0,0.4825113118,0
0,0.5636709332,1
0,0.4222396314,0
0,0.7087628245,1
0,0.3939483166,0
0,0.6902698874,1
0,0.2136975378,0
0,0.4219861627,0
0,0.598218441,1
0,0.5357688069,1
