y_true,y_prob,y_pred
0,0.38785948186023267,0
1,0.8568904640325188,1
1,0.038479148097883525,0
0,0.8413000673367397,1
1,0.8041157696790162,1
0,0.8510652483265976,1
1,0.7997660967253868,1
1,0.4438761191556171,0
0,0.8964681676099626,1
0,0.21125927625431806,0
0,0.16662365431987286,0
0,0.8032333786427621,1
1,0.8423052158593587,1
1,0.8154974509702813,1
0,0.8691081844699875,1
0,0.6376914994422402,1
0,0.7970781279773871,1
0,0.3937128053622554,0
0,0.8065201980367936,1
0,0.8088265466634218,1
0,0.8413000673367397,1
1,0.8041472273506872,1
1,0.8384622885112994,1
1,0.8186596238997977,1
0,0.7997660967253868,1
0,0.25612617043963765,0
0,0.627417996922331,1
1,0.5762576992936819,1
0,0.5643584716420942,1
1,0.8041472273506872,1
0,0.2885041684611989,0
0,0.8567080169856328,1
1,0.8655931337953572,1
0,0.7625719607381388,1
1,0.2509104745964853,0
0,0.5479651565640501,1
1,0.8888625541218363,1
0,0.9045142314860495,1
0,0.8980308120823434,1
0,0.8311084306746249,1
0,0.6318790104541759,1
0,0.13753084705877236,0
0,0.8562115145847761,1
0,0.6667715098713523,1
0,0.8828152048483038,1
1,0.6118334181221533,1
0,0.7663608273183876,1
0,0.6030571916622582,1
0,0.3904186820412449,0
0,0.856083874372315,1
0,0.10241984853339008,0
0,0.5063173194144251,1
0,0.8692243022579325,1
0,0.3937128053622554,0
1,0.2160810275034381,0
0,0.25612617043963765,0
1,0.36400572700455264,0
1,0.459105370209914,0
1,0.7793483790866133,1
0,0.7524198462203535,1
0,0.5969469254353362,1
1,0.9035763396511374,1
0,0.8892683573624154,1
1,0.2160810275034381,0
0,0.3662074145429685,0
0,0.7989923267827825,1
0,0.6939673538248397,1
1,0.6127742840113369,1
1,0.8327967234304963,1
0,0.2816042957430099,0
0,0.3937128053622554,0
0,0.6311357879292311,1
1,0.8031362617357659,1
0,0.2875222075995315,0
1,0.01834111370233973,0
0,0.38785948186023267,0
0,0.3244309894312924,0
0,0.6505917803709563,1
0,0.7130247478771357,1
0,0.46321953071537303,0
0,0.31713576857808856,0
0,0.8133396431617398,1
0,0.2564769438650033,0
1,0.38785948186023267,0
1,0.8138694604793816,1
1,0.9001046020821262,1
1,0.8881904786255532,1
0,0.815409742705259,1
1,0.8926045263694012,1
1,0.8598443549235046,1
0,0.5418113650779602,1
1,0.9001046020821262,1
0,0.31069434645230737,0
1,0.3662074145429685,0
1,0.6592748714383999,1
1,0.6074421042000406,1
1,0.824500865977713,1
1,0.8346943299771086,1
1,0.6592748714383999,1
0,0.7283620348738226,1
0,0.8199636421051565,1
1,0.815409742705259,1
0,0.6198659662883529,1
0,0.7720449440764742,1
0,0.8834151695112762,1
0,0.8526979240965079,1
0,0.64646599701313,1
0,0.8423052158593587,1
0,0.3770881908161914,0
1,0.3904186820412449,0
1,0.5098328461580628,1
1,0.8386570407682191,1
0,0.8553627715678105,1
1,0.769077823214682,1
0,0.06917006385578836,0
1,0.7685424934495803,1
0,0.5501468156722428,1
0,0.38592332553336783,0
0,0.028782414670639814,0
1,0.8175364622179797,1
0,0.41850117101278217,0
0,0.8901268428698935,1
0,0.868673831278042,1
1,0.5812321645499999,1
1,0.8854438753959728,1
0,0.8433853566656413,1
0,0.7784337371780456,1
0,0.6646368150477497,1
1,0.9052760120163069,1
0,0.5498928372769178,1
0,0.6109430068246616,1
0,0.845268784656888,1
0,0.16546714216785607,0
0,0.7870960514727374,1
0,0.2875222075995315,0
0,0.4761818357514654,0
0,0.10016068849285373,0
0,0.33139301644663977,0
0,0.8589525750075409,1
0,0.5017785955580573,1
