y_true,y_prob,y_pred,fold
1,0.5430008025805956,1,11
1,0.5805811500414202,1,11
1,0.6714744642780178,1,11
1,0.5982344324853373,1,11
1,0.6787328024424064,1,12
1,0.529419128606824,1,12
1,0.5323992442233497,1,12
0,0.6443721910154895,1,12
1,0.7143556082519668,1,12
1,0.7011626998205399,1,12
1,0.6714367093673298,1,12
1,0.6453836204811975,1,12
1,0.702563416303803,1,12
1,0.529419128606824,1,12
1,0.7079779840846454,1,12
0,0.529419128606824,1,12
1,0.529419128606824,1,12
1,0.6916863403982537,1,12
1,0.6570080836131638,1,12
1,0.6200345516931242,1,12
1,0.6455580746278331,1,12
1,0.5869210243549388,1,12
1,0.5312890473060111,1,12
1,0.6309523483073906,1,12
1,0.7011626998205399,1,12
1,0.6686939146089769,1,12
1,0.6714367093673298,1,12
1,0.702563416303803,1,12
1,0.5565525010881702,1,12
1,0.6324071914691852,1,13
1,0.6367598375915166,1,13
1,0.7078958389401967,1,13
1,0.523363725984424,1,13
1,0.71986111235767,1,13
1,0.5663772823065418,1,13
1,0.5418288104887882,1,13
1,0.4626950255517071,0,13
0,0.6585367417465899,1,13
1,0.46521583445616227,0,13
1,0.4974169182701921,0,13
1,0.5535896633266207,1,13
1,0.7141756540417916,1,13
1,0.42916463853392517,0,13
1,0.5875056742969379,1,13
1,0.6756046069666654,1,13
1,0.7247720435044845,1,13
1,0.5881511643466544,1,13
1,0.5788336409727353,1,13
1,0.5550213204303822,1,13
1,0.59399170071169,1,13
1,0.5618617510778818,1,13
1,0.6417249914245949,1,13
1,0.6448891925420658,1,13
1,0.9137967933729982,1,14
1,0.9698656691098173,1,14
1,0.9726578816195273,1,14
1,0.5993464966500784,1,14
1,0.9411401371076704,1,14
1,0.9450333854814965,1,14
0,0.9137967933729982,1,14
1,0.8599653695298599,1,14
1,0.8710579424538757,1,14
1,0.776095848767043,1,14
1,0.880427836750891,1,14
1,0.9137967933729982,1,14
1,0.9137967933729982,1,14
1,0.8080527240970807,1,14
1,0.8994526391664333,1,14
1,0.8507331607382173,1,14
1,0.9411401371076704,1,14
1,0.7724124857155855,1,14
1,0.5770288869733097,1,14
1,0.6477457011513642,1,14
1,0.9137967933729982,1,14
1,0.8348902045927508,1,14
1,0.8571827034239812,1,14
1,0.5338475736631205,1,14
1,0.6581512935753444,1,15
1,0.5117601970902472,1,15
1,0.5302772035799661,1,15
1,0.7063987698245046,1,15
0,0.6334297753857329,1,15
0,0.48491263843446103,0,15
1,0.5065321222989069,1,15
1,0.6895992449867994,1,15
1,0.709574547464892,1,15
1,0.48313387862985213,0,15
1,0.5493733714970095,1,15
1,0.5440235790446083,1,15
1,0.505344387250959,1,15
1,0.644885551579666,1,15
1,0.6662526334919328,1,15
1,0.5314456542656506,1,15
1,0.48313387862985213,0,15
1,0.516632594869874,1,15
1,0.5942301287871516,1,15
1,0.5643962453001132,1,15
1,0.6895992449867994,1,15
1,0.6632346777136188,1,15
1,0.5226073823700608,1,15
1,0.709574547464892,1,15
1,0.5567749763331116,1,15
1,0.7079252441387114,1,16
1,0.8514000764745814,1,16
1,0.7082398887285435,1,16
0,0.7075380856772258,1,16
1,0.8216371341047148,1,16
1,0.5838826083253201,1,16
0,0.8544303092573496,1,16
1,0.7976105528705152,1,16
1,0.7817646825896475,1,16
1,0.6498956426675355,1,16
1,0.8040279802189462,1,16
1,0.6498956426675355,1,16
1,0.8672596827943971,1,16
1,0.6565561458595748,1,16
1,0.7075380856772258,1,16
1,0.4851698012304373,0,16
1,0.7216770384861161,1,16
1,0.6595771416155738,1,16
1,0.8267225482322172,1,16
1,0.6675053779988847,1,16
1,0.6565561458595748,1,16
1,0.8387648319151078,1,16
1,0.8210455133215667,1,16
1,0.618909741108415,1,16
1,0.7156945029729204,1,16
1,0.822963852346281,1,17
1,0.7097598160580112,1,17
0,0.9002604860526578,1,17
1,0.9150881633150854,1,17
1,0.731227223505765,1,17
1,0.8437642732841293,1,17
1,0.6232409499450904,1,17
1,0.6822843161198506,1,17
1,0.813338374325661,1,17
1,0.7013139594013367,1,17
1,0.9220557440371532,1,17
0,0.9220557440371532,1,17
1,0.6219164618265397,1,17
1,0.9086538643553278,1,17
1,0.7006290331534353,1,17
1,0.9150881633150854,1,17
1,0.7408744864862087,1,17
1,0.46659772684761386,0,17
1,0.9022865652693577,1,17
1,0.7066931493913445,1,17
1,0.6454409806042534,1,17
1,0.7028620234849324,1,17
1,0.7835240262220442,1,17
1,0.9022865652693577,1,17
1,0.9129877066940808,1,17
1,0.8521828957223406,1,18
1,0.9582321564431396,1,18
1,0.9575998393266741,1,18
1,0.9200703170465571,1,18
1,0.9752011547785785,1,18
1,0.9573799855223073,1,18
1,0.8820923341784985,1,18
1,0.9200703170465571,1,18
0,0.8948061984852831,1,18
1,0.9413987217032084,1,18
1,0.7228973349435573,1,18
1,0.7474665384284475,1,18
1,0.7786148746719138,1,18
1,0.5640976095235414,1,18
1,0.8832492404689227,1,18
1,0.8845101871859824,1,18
1,0.91550018990118,1,18
1,0.9952208965483381,1,18
1,0.9025711041635298,1,18
1,0.9026629586007868,1,18
1,0.9026629586007868,1,18
1,0.804916692351426,1,18
1,0.8562460475864601,1,18
1,0.6146354055658936,1,18
1,0.42778002363566436,0,19
1,0.5471144832754742,1,19
1,0.7419126300172285,1,19
1,0.576838127253297,1,19
1,0.6708143322936583,1,19
1,0.5773821567981072,1,19
1,0.4835864849567265,0,19
1,0.5929929465077658,1,19
1,0.43502083432159794,0,19
1,0.7373018034908544,1,19
0,0.6780032770224174,1,19
1,0.6766445832927684,1,19
1,0.6345584618764756,1,19
1,0.7486757375370682,1,19
1,0.45859750207830824,0,19
1,0.6132244723885886,1,19
1,0.7504356710229461,1,19
1,0.6881813114887366,1,19
1,0.6528692749075823,1,19
1,0.6125687250806554,1,19
1,0.6901120009929855,1,19
1,0.5471144832754742,1,19
1,0.7205786625557973,1,19
1,0.6439189857917827,1,19
1,0.6638364961205606,1,20
1,0.6533914056406949,1,20
1,0.6709305026704272,1,20
1,0.6870808893455758,1,20
0,0.6128573766082671,1,20
1,0.7139837845450759,1,20
1,0.5573518003183493,1,20
1,0.5486690628165689,1,20
1,0.7139837845450759,1,20
0,0.5573518003183493,1,20
1,0.6512238364286488,1,20
1,0.5861058100369544,1,20
1,0.5979657399628804,1,20
1,0.6096525773776671,1,20
1,0.5944491751868303,1,20
1,0.6331655740324678,1,20
1,0.6949178959056616,1,20
1,0.49493828108581844,0,20
1,0.6504552971177883,1,20
1,0.6622524858354417,1,20
1,0.6229676309165124,1,20
1,0.6676133946893452,1,20
1,0.6324803681922229,1,20
1,0.6998975099026846,1,20
1,0.6637507884909067,1,20
1,0.5639845865038879,1,21
0,0.6977656953048765,1,21
1,0.5966775633648916,1,21
0,0.678712742774488,1,21
1,0.6778389896664219,1,21
1,0.6593507451260566,1,21
1,0.4478023655769904,0,21
1,0.4478023655769904,0,21
1,0.5966775633648916,1,21
1,0.5982647590966282,1,21
1,0.4579568284061739,0,21
1,0.5733246317237427,1,21
1,0.5758937230917963,1,21
1,0.6087161934571407,1,21
1,0.7298301911430953,1,21
1,0.5446210354361823,1,21
1,0.5654965779179727,1,21
1,0.4993524372276274,0,21
1,0.63214334689992,1,21
1,0.6774119451084747,1,21
1,0.6971733507243512,1,21
1,0.6337353432221184,1,21
1,0.4802958126089629,0,21
1,0.6110522564592884,1,21
1,0.6748400331175819,1,21
1,0.6276433943531633,1,22
1,0.7634791070291224,1,22
1,0.6581342928576484,1,22
1,0.6292104830123392,1,22
0,0.5839413362352444,1,22
1,0.5556874183474841,1,22
1,0.7885661536564222,1,22
1,0.6227020884282771,1,22
1,0.7942588217312647,1,22
1,0.7704871115206757,1,22
1,0.5901379618805744,1,22
1,0.8638580522093393,1,22
1,0.664169227601313,1,22
1,0.7129758047351006,1,22
1,0.6426769984286448,1,22
0,0.8560742886117839,1,22
1,0.45577442959315095,0,22
1,0.5400055759813289,1,22
1,0.7604528376432458,1,22
1,0.6626587032604215,1,22
1,0.6332634535620014,1,22
1,0.6550923017737595,1,22
1,0.6919082162903438,1,22
1,0.7430139438224755,1,22
1,0.5789041539668688,1,22
1,0.45833167140663184,0,23
1,0.6070550057598407,1,23
1,0.509925124639064,1,23
1,0.6711544348584085,1,23
1,0.45952134750930784,0,23
1,0.6926694935731044,1,23
1,0.7098806916495003,1,23
1,0.6980078602908912,1,23
0,0.6848545896163681,1,23
1,0.6753716187235804,1,23
1,0.6584234703912372,1,23
1,0.6900113789045561,1,23
1,0.5283532062521175,1,23
1,0.5370749825286406,1,23
1,0.6652748343936691,1,23
1,0.6753716187235804,1,23
1,0.701549657788782,1,23
1,0.7119996674300938,1,23
1,0.5919396040094339,1,23
1,0.5575613113444526,1,23
1,0.4695832212554045,0,23
1,0.7159619886091839,1,23
1,0.6916682415645249,1,23
1,0.516832129933982,1,23
1,1.0,1,24
1,1.0,1,24
1,0.9596951912929955,1,24
1,1.0,1,24
1,1.0,1,24
1,1.0,1,24
1,0.97,1,24
0,1.0,1,24
1,0.7525008781735957,1,24
1,0.9554795004242743,1,24
1,1.0,1,24
1,0.9649042011646839,1,24
1,1.0,1,24
1,1.0,1,24
1,0.9631523875067836,1,24
1,0.36333333333333334,0,24
1,1.0,1,24
1,0.9966666666666667,1,24
1,0.9554795004242743,1,24
1,0.8666666666666667,1,24
1,1.0,1,24
1,0.7942937081053569,1,24
1,1.0,1,24
1,0.8359605352085375,1,24
