y_true,y_prob,y_pred,fold
0,0.27808141708374023,0,0
1,0.513157844543457,1,0
1,0.7058442831039429,1,0
1,0.4258377254009247,0,0
1,0.2698959410190582,0,0
0,0.10402024537324905,0,0
1,0.291177362203598,0,0
1,0.2889708876609802,0,0
1,0.4132543206214905,0,0
1,0.86406010389328,1,0
0,0.22934798896312714,0,0
1,0.8641294836997986,1,0
0,0.2749822437763214,0,0
0,0.3983311951160431,0,0
0,0.31204402446746826,0,0
1,0.6258503794670105,1,0
0,0.2298109233379364,0,0
0,0.20498889684677124,0,0
1,0.5636515021324158,1,0
0,0.36805427074432373,0,0
0,0.8519448637962341,1,0
1,0.8134644627571106,1,0
1,0.2536812722682953,0,0
1,0.8522107005119324,1,0
1,0.5821238160133362,1,0
1,0.804827868938446,1,0
0,0.31204402446746826,0,0
1,0.8235200047492981,1,0
0,0.8039153218269348,1,0
0,0.24206198751926422,0,0
1,0.2394498735666275,0,0
1,0.23746585845947266,0,0
0,0.3983311951160431,0,0
1,0.6048139929771423,1,0
1,0.8625640869140625,1,0
0,0.7151058316230774,1,0
1,0.8149300813674927,1,0
0,0.34958580136299133,0,0
1,0.5415517687797546,1,0
0,0.20242708921432495,0,0
1,0.7705667614936829,1,0
0,0.27880364656448364,0,0
0,0.16758836805820465,0,0
0,0.2248949259519577,0,0
0,0.4935942590236664,0,0
1,0.17131644487380981,0,0
1,0.819916307926178,1,0
0,0.6248641610145569,1,0
0,0.495656281709671,0,0
1,0.40595173835754395,0,0
1,0.3896324038505554,0,0
0,0.6072208881378174,1,0
0,0.4098862409591675,0,0
1,0.8569092750549316,1,0
1,0.8096114993095398,1,0
0,0.2773233652114868,0,0
0,0.11364462226629257,0,0
1,0.8212745785713196,1,0
0,0.32776686549186707,0,0
1,0.2252829670906067,0,0
1,0.2459578812122345,0,0
0,0.13205218315124512,0,0
0,0.889555037021637,1,0
1,0.8071528673171997,1,0
1,0.6748208403587341,1,0
1,0.40660446882247925,0,0
0,0.5999362468719482,1,0
1,0.8547244668006897,1,0
1,0.8578362464904785,1,0
0,0.06371214985847473,0,0
1,0.8682246804237366,1,0
0,0.8308593034744263,1,0
0,0.843633770942688,1,0
1,0.5839704871177673,1,0
1,0.8643466830253601,1,0
1,0.8936846852302551,1,0
0,0.36260083317756653,0,0
0,0.22751931846141815,0,0
0,0.3432152569293976,0,0
1,0.31246379017829895,0,0
1,0.49172013998031616,0,0
0,0.08341234922409058,0,0
1,0.5476104617118835,1,0
0,0.10421058535575867,0,0
1,0.904890775680542,1,0
0,0.2394498735666275,0,0
0,0.20326794683933258,0,0
1,0.2698959410190582,0,0
1,0.807652473449707,1,0
1,0.4021078050136566,0,0
0,0.5636612176895142,1,0
1,0.7846280932426453,1,0
1,0.8264481425285339,1,0
1,0.48112204670906067,0,0
0,0.12135884910821915,0,0
1,0.683735728263855,1,0
0,0.23327229917049408,0,0
0,0.16487424075603485,0,0
1,0.7933811545372009,1,0
1,0.8556309342384338,1,0
1,0.8704162836074829,1,0
1,0.2698959410190582,0,0
0,0.8586277961730957,1,0
1,0.6807205080986023,1,0
1,0.8722373247146606,1,0
0,0.4371946156024933,0,0
1,0.2794627845287323,0,0
1,0.8601754307746887,1,0
0,0.3417954444885254,0,0
0,0.5771350264549255,1,0
0,0.08227141946554184,0,0
1,0.38910648226737976,0,0
1,0.8544436097145081,1,0
1,0.7813072800636292,1,0
0,0.30030182003974915,0,0
0,0.30318349599838257,0,0
0,0.24530905485153198,0,0
1,0.7581160664558411,1,0
1,0.65272057056427,1,0
0,0.3432152569293976,0,0
0,0.11496064066886902,0,0
0,0.406333863735199,0,0
0,0.11364462226629257,0,0
1,0.8474192023277283,1,0
1,0.6086825728416443,1,0
0,0.08504873514175415,0,0
1,0.2698959410190582,0,0
1,0.2684360444545746,0,0
0,0.5386980772018433,1,0
1,0.8097474575042725,1,0
0,0.4371946156024933,0,0
0,0.5936991572380066,1,0
0,0.3432762324810028,0,0
0,0.2394498735666275,0,0
0,0.20494966208934784,0,0
1,0.11640660464763641,0,0
0,0.20893678069114685,0,0
1,0.8193183541297913,1,0
0,0.291177362203598,0,0
0,0.48543375730514526,0,0
1,0.8075891733169556,1,0
0,0.1662880927324295,0,0
0,0.2684360444545746,0,0
0,0.16569110751152039,0,0
1,0.28091153502464294,0,0
0,0.8111774921417236,1,0
0,0.17131644487380981,0,0
0,0.40025657415390015,0,0
1,0.4688754379749298,0,0
1,0.34858211874961853,0,0
0,0.5313554406166077,1,0
0,0.5330554842948914,1,0
1,0.6352860331535339,1,0
1,0.21953798830509186,0,0
0,0.08504873514175415,0,0
0,0.6371234059333801,1,0
1,0.549586296081543,1,0
0,0.2293284684419632,0,0
1,0.6343747973442078,1,0
1,0.8497546315193176,1,0
1,0.8555348515510559,1,0
1,0.2226630598306656,0,0
1,0.2394498735666275,0,0
1,0.8724365830421448,1,0
0,0.476045697927475,0,0
0,0.20130251348018646,0,0
0,0.11722429096698761,0,0
1,0.8375842571258545,1,0
1,0.4082185924053192,0,0
1,0.8460749983787537,1,0
0,0.14998970925807953,0,0
0,0.6086825728416443,1,0
0,0.6236218214035034,1,0
1,0.8522107005119324,1,0
1,0.8386409878730774,1,0
0,0.15534265339374542,0,0
0,0.2365398406982422,0,0
1,0.8387768268585205,1,0
0,0.32776686549186707,0,0
0,0.2365398406982422,0,0
0,0.23327229917049408,0,0
1,0.7990593314170837,1,0
0,0.5102022886276245,1,0
1,0.6629190444946289,1,0
0,0.5146065950393677,1,0
0,0.28022441267967224,0,0
0,0.5313554406166077,1,0
0,0.4258839786052704,0,0
1,0.34539657831192017,0,0
0,0.11045315861701965,0,0
1,0.36805427074432373,0,0
0,0.21200600266456604,0,0
0,0.2970631420612335,0,0
1,0.8575098514556885,1,0
1,0.8607342839241028,1,0
1,0.6716672778129578,1,0
1,0.8050022721290588,1,0
0,0.5101133584976196,1,0
1,0.40288737416267395,0,0
1,0.7999542355537415,1,0
0,0.11241912096738815,0,0
0,0.28022441267967224,0,0
0,0.40660446882247925,0,0
0,0.16742467880249023,0,0
1,0.8518093228340149,1,0
0,0.09407853335142136,0,0
1,0.2590964734554291,0,0
0,0.35323819518089294,0,0
0,0.11640660464763641,0,0
1,0.60716712474823,1,0
0,0.6649929285049438,1,0
0,0.25807324051856995,0,0
0,0.08324965834617615,0,0
1,0.8564200401306152,1,0
0,0.15143512189388275,0,0
1,0.5102022886276245,1,0
0,0.2924876809120178,0,0
0,0.5981784462928772,1,0
0,0.5313554406166077,1,0
0,0.85340416431427,1,0
1,0.7947403192520142,1,0
0,0.38130050897598267,0,0
0,0.2602784335613251,0,0
0,0.11684074997901917,0,0
1,0.4141746163368225,0,0
1,0.18483394384384155,0,0
1,0.8590709567070007,1,0
1,0.27808141708374023,0,0
0,0.16807082295417786,0,0
1,0.804353654384613,1,0
0,0.4302197992801666,0,0
0,0.1662880927324295,0,0
1,0.23830336332321167,0,0
0,0.12866173684597015,0,0
1,0.8243804574012756,1,0
0,0.16742467880249023,0,0
0,0.22751931846141815,0,0
0,0.17342597246170044,0,0
1,0.533278226852417,1,0
0,0.5418466925621033,1,0
1,0.8508768677711487,1,0
1,0.13362270593643188,0,0
1,0.815575122833252,1,0
0,0.23385536670684814,0,0
0,0.4302197992801666,0,0
0,0.38431602716445923,0,0
0,0.22751931846141815,0,0
1,0.37596291303634644,0,0
1,0.22901658713817596,0,0
0,0.2252829670906067,0,0
1,0.8537072539329529,1,0
1,0.8529418706893921,1,0
1,0.5467533469200134,1,0
0,0.406333863735199,0,0
1,0.8014934062957764,1,0
1,0.31204402446746826,0,0
0,0.30075788497924805,0,0
0,0.3432152569293976,0,0
1,0.6647430062294006,1,0
1,0.7922713756561279,1,0
1,0.793893039226532,1,0
0,0.2394498735666275,0,0
1,0.8935043215751648,1,0
1,0.6162760853767395,1,0
0,0.2881050705909729,0,0
0,0.2365398406982422,0,0
0,0.31802138686180115,0,0
1,0.6069518327713013,1,0
0,0.4098862409591675,0,0
0,0.3433685600757599,0,0
0,0.2365398406982422,0,0
0,0.38130050897598267,0,0
0,0.604546308517456,1,0
1,0.786702573299408,1,0
1,0.8212745785713196,1,0
1,0.4279191195964813,0,0
1,0.8662732243537903,1,0
1,0.6580147743225098,1,0
1,0.4342855215072632,0,0
1,0.16487424075603485,0,0
1,0.8598036170005798,1,0
1,0.1424029916524887,0,0
0,0.2394498735666275,0,0
1,0.8578000664710999,1,0
1,0.8481261730194092,1,0
1,0.44601476192474365,0,0
0,0.10854160040616989,0,0
1,0.5415517687797546,1,0
0,0.23968760669231415,0,0
0,0.15413810312747955,0,0
1,0.8541893362998962,1,0
1,0.5386980772018433,1,0
0,0.4082185924053192,0,0
0,0.24435530602931976,0,0
0,0.2252829670906067,0,0
0,0.20242708921432495,0,0
0,0.1424029916524887,0,0
0,0.476045697927475,0,0
0,0.4098862409591675,0,0
1,0.4279191195964813,0,0
0,0.2684360444545746,0,0
1,0.8264687061309814,1,0
1,0.18194544315338135,0,0
0,0.5821238160133362,1,0
0,0.2252829670906067,0,0
0,0.5393952131271362,1,0
0,0.29035547375679016,0,0
1,0.8519448637962341,1,0
0,0.23818832635879517,0,0
1,0.5102022886276245,1,0
1,0.806141197681427,1,0
1,0.4279191195964813,0,0
0,0.16033081710338593,0,0
1,0.8822026252746582,1,0
0,0.8571596741676331,1,0
0,0.2771390676498413,0,0
1,0.8540041446685791,1,0
0,0.5430269241333008,1,0
0,0.5301597118377686,1,0
1,0.29299235343933105,0,0
1,0.7990607619285583,1,0
1,0.3417954444885254,0,0
1,0.8738672137260437,1,0
0,0.23037642240524292,0,0
0,0.3539649248123169,0,0
0,0.2889708876609802,0,0
1,0.3983311951160431,0,0
0,0.2889708876609802,0,0
1,0.8521578907966614,1,0
1,0.8528040647506714,1,0
0,0.5151147246360779,1,0
0,0.08504873514175415,0,0
1,0.5511836409568787,1,0
1,0.8559619188308716,1,0
0,0.21200600266456604,0,0
0,0.1578996777534485,0,0
1,0.8147631883621216,1,0
0,0.2365398406982422,0,0
0,0.45622166991233826,0,0
0,0.36509066820144653,0,0
1,0.8013383150100708,1,0
0,0.4098862409591675,0,0
1,0.9403363466262817,1,0
0,0.38130050897598267,0,0
0,0.8511773347854614,1,0
0,0.6280526518821716,1,0
1,0.8096114993095398,1,0
1,0.5467533469200134,1,0
1,0.5476104617118835,1,0
0,0.31802138686180115,0,0
0,0.2365398406982422,0,0
0,0.9009429812431335,1,0
0,0.5313554406166077,1,0
1,0.33303508162498474,0,0
1,0.5691187381744385,1,0
1,0.8265246748924255,1,0
1,0.5019547343254089,1,0
1,0.2248949259519577,0,0
1,0.12135884910821915,0,0
0,0.2252829670906067,0,0
0,0.2590964734554291,0,0
1,0.8457480669021606,1,0
1,0.852171003818512,1,0
0,0.4550422728061676,0,0
1,0.14769688248634338,0,0
0,0.12135884910821915,0,0
1,0.3028287887573242,0,0
0,0.36805427074432373,0,0
0,0.15413810312747955,0,0
0,0.8531004190444946,1,0
0,0.3896324038505554,0,0
0,0.2794627845287323,0,0
1,0.533278226852417,1,0
1,0.4893883764743805,0,0
1,0.7952653765678406,1,0
0,0.25683319568634033,0,0
1,0.793663740158081,1,0
1,0.8028348684310913,1,0
0,0.5343743562698364,1,0
0,0.31802138686180115,0,0
1,0.604546308517456,1,0
0,0.36805427074432373,0,0
0,0.34539657831192017,0,0
0,0.2771390676498413,0,0
1,0.11273297667503357,0,0
0,0.21256719529628754,0,0
1,0.7827854752540588,1,0
0,0.4428633749485016,0,0
1,0.7581621408462524,1,0
1,0.8559619188308716,1,0
1,0.5461639165878296,1,0
1,0.8618612885475159,1,0
1,0.8534568548202515,1,0
1,0.2881050705909729,0,0
0,0.4342855215072632,0,0
1,0.38431602716445923,0,0
0,0.2970631420612335,0,0
1,0.8138608932495117,1,0
1,0.4302197992801666,0,0
1,0.7723833322525024,1,0
0,0.8224945664405823,1,0
1,0.6175707578659058,1,0
1,0.8084386587142944,1,0
1,0.38130050897598267,0,0
1,0.8803805112838745,1,0
0,0.18194544315338135,0,0
0,0.2698959410190582,0,0
1,0.4866617023944855,0,0
1,0.8501135110855103,1,0
0,0.40660446882247925,0,0
1,0.8341144323348999,1,0
0,0.2771390676498413,0,0
1,0.4132543206214905,0,0
0,0.11558926850557327,0,0
0,0.22751931846141815,0,0
1,0.5642212629318237,1,0
0,0.0824984461069107,0,0
1,0.2924876809120178,0,0
1,0.30318349599838257,0,0
0,0.2684360444545746,0,0
1,0.8188729286193848,1,0
1,0.8603968024253845,1,0
0,0.480419784784317,0,0
1,0.2394498735666275,0,0
0,0.49631553888320923,0,0
1,0.3835456371307373,0,0
1,0.3787660598754883,0,0
1,0.895324170589447,1,0
1,0.8386409878730774,1,0
1,0.2970631420612335,0,0
0,0.1712653934955597,0,0
0,0.36509066820144653,0,0
0,0.38130050897598267,0,0
0,0.15413810312747955,0,0
1,0.8458309769630432,1,0
1,0.8193183541297913,1,0
1,0.8643466830253601,1,0
0,0.13076113164424896,0,0
1,0.1578996777534485,0,0
1,0.8129780292510986,1,0
1,0.8537430763244629,1,0
0,0.2248949259519577,0,0
0,0.25937312841415405,0,0
1,0.4418473541736603,0,0
1,0.6031701564788818,1,0
0,0.36509066820144653,0,0
0,0.44171491265296936,0,0
1,0.8428267240524292,1,0
1,0.5610353946685791,1,0
0,0.3028287887573242,0,0
1,0.8771876096725464,1,0
1,0.2698959410190582,0,0
1,0.6069518327713013,1,0
1,0.6134442090988159,1,0
0,0.20242708921432495,0,0
1,0.7992978096008301,1,0
1,0.7983303666114807,1,0
1,0.36509066820144653,0,0
1,0.7608422040939331,1,0
0,0.24206198751926422,0,0
0,0.25937312841415405,0,0
0,0.38130050897598267,0,0
0,0.08504873514175415,0,0
1,0.40595173835754395,0,0
1,0.8508768677711487,1,0
0,0.4935942590236664,0,0
1,0.8537927865982056,1,0
0,0.22119136154651642,0,0
0,0.5244518518447876,1,0
1,0.3333376944065094,0,0
0,0.8285039067268372,1,0
1,0.8126118183135986,1,0
1,0.5151147246360779,1,0
1,0.22751931846141815,0,0
1,0.7993176579475403,1,0
0,0.7267826199531555,1,0
1,0.2698959410190582,0,0
0,0.2938186228275299,0,0
1,0.8096083402633667,1,0
1,0.8555348515510559,1,0
0,0.7633548974990845,1,0
0,0.8028348684310913,1,0
0,0.2684360444545746,0,0
1,0.5477533936500549,1,0
0,0.5943697094917297,1,0
0,0.23746585845947266,0,0
1,0.818183422088623,1,0
0,0.13205218315124512,0,0
1,0.852171003818512,1,0
0,0.5151147246360779,1,0
0,0.40595173835754395,0,0
0,0.596305787563324,1,0
0,0.36974090337753296,0,0
