y_true,y_prob,y_pred,fold
1,0.9413744179,1,9
1,0.9661211564,1,9
1,0.965056194,1,9
1,0.965339627,1,9
1,0.9502744784,1,9
1,0.9708893176,1,9
1,0.9670391326,1,9
1,0.9771417315,1,9
1,0.9555480091,1,9
1,0.9766524098,1,9
1,0.9770252994,1,9
1,0.9775932969,1,9
1,0.9791594721,1,9
1,0.9689120016,1,9
1,0.9394017134,1,10
0,0.9352860385,1,10
1,0.9389837111,1,10
1,0.9388030618,1,10
1,0.9365756284,1,10
1,0.939665397,1,10
1,0.9390846513,1,10
1,0.9389797069,1,10
1,0.9394566823,1,10
1,0.9390244278,1,10
1,0.9378229494,1,10
1,0.9351940947,1,10
0,0.9367060236,1,10
1,0.9394424908,1,10
1,0.9394123055,1,10
1,0.9393236902,1,10
1,0.9395003209,1,10
1,0.9393411115,1,10
1,0.9390236183,1,10
1,0.9392376139,1,10
1,0.9381742522,1,10
1,0.9395831331,1,10
1,0.9371941731,1,10
1,0.9393237346,1,10
1,0.9366609971,1,10
1,0.9974755715,1,11
0,0.9698344561,1,11
0,0.9999585443,1,11
1,0.2369471356,0,11
1,0.989387032,1,11
1,0.9227235643,1,11
1,0.9086369213,1,11
1,0.9437714184,1,11
1,0.999967803,1,11
1,0.9998716462,1,11
1,0.9915621457,1,11
1,0.9914916813,1,11
1,0.9388640621,1,11
1,0.984096614,1,11
1,0.9795607521,1,11
1,0.9985615008,1,11
1,0.9982471456,1,11
1,0.9706574219,1,11
1,0.9962480837,1,11
1,0.9798172242,1,11
1,0.9862818699,1,11
1,0.4244236193,0,11
1,0.9990683415,1,11
1,0.9816373725,1,11
1,0.9876977327,1,11
1,0.9719341714,1,12
1,0.8914669785,1,12
1,0.9582638549,1,12
0,0.9785221177,1,12
1,0.6005264496,1,12
1,0.9637281875,1,12
1,0.9757837573,1,12
1,0.9602720033,1,12
1,0.9613507254,1,12
1,0.9595410466,1,12
1,0.8671494009,1,12
0,0.8494578499,1,12
1,0.9543129492,1,12
1,0.3643363061,0,12
1,0.9584131774,1,12
1,0.9791546786,1,12
1,0.9879632173,1,12
1,0.965447896,1,12
1,0.9654783041,1,12
1,0.9746955092,1,12
1,0.9676261997,1,12
1,0.9774282436,1,12
1,0.9745313823,1,12
1,0.9734271472,1,12
1,0.9779188219,1,12
1,0.9299502226,1,13
1,0.9303479947,1,13
1,0.9299773181,1,13
1,0.9293873389,1,13
1,0.9293288911,1,13
1,0.9291772491,1,13
1,0.9287544311,1,13
1,0.9287164319,1,13
0,0.927831374,1,13
1,0.9295564202,1,13
1,0.9293802948,1,13
1,0.9299230593,1,13
1,0.9303545008,1,13
1,0.9265228082,1,13
1,0.9272210818,1,13
1,0.9316496493,1,13
1,0.9301053686,1,13
1,0.927569523,1,13
1,0.9299067529,1,13
1,0.9290782839,1,13
1,0.9301671863,1,13
1,0.9301610976,1,13
1,0.9295298216,1,13
1,0.9305618627,1,13
1,0.9295499238,1,14
1,0.9304473759,1,14
1,0.9305781017,1,14
1,0.9301670178,1,14
1,0.9267197611,1,14
1,0.9299907153,1,14
0,0.9268259964,1,14
1,0.92997847,1,14
1,0.9296467809,1,14
1,0.9294145216,1,14
1,0.9295803639,1,14
1,0.9294991321,1,14
1,0.9300322587,1,14
1,0.927320995,1,14
1,0.9301760661,1,14
1,0.9301715327,1,14
1,0.9300478506,1,14
1,0.9275359717,1,14
1,0.9297314766,1,14
1,0.9295113152,1,14
1,0.9272059611,1,14
1,0.9302284261,1,14
1,0.9302474436,1,14
1,0.9299574252,1,14
1,0.9396716324,1,15
1,0.9391713857,1,15
1,0.9390353124,1,15
1,0.9389654288,1,15
0,0.9392345852,1,15
0,0.9398555049,1,15
1,0.9395392504,1,15
1,0.9403268222,1,15
1,0.936525339,1,15
1,0.9391701701,1,15
1,0.9393823375,1,15
1,0.9395711003,1,15
1,0.9388238349,1,15
1,0.9401309463,1,15
1,0.9398775986,1,15
1,0.9396201336,1,15
1,0.9392009706,1,15
1,0.9389268392,1,15
1,0.9395804252,1,15
1,0.9390666355,1,15
1,0.9390866628,1,15
1,0.9393576253,1,15
1,0.9395817863,1,15
1,0.9397323796,1,15
1,0.9394102189,1,15
1,0.9392960549,1,16
1,0.9389707402,1,16
1,0.9388717968,1,16
0,0.9364413272,1,16
1,0.9366015248,1,16
1,0.9389482953,1,16
0,0.9365312239,1,16
1,0.9388954356,1,16
1,0.938856797,1,16
1,0.9388120502,1,16
1,0.9389504081,1,16
1,0.9389147417,1,16
1,0.9394085711,1,16
1,0.937210519,1,16
1,0.9393985011,1,16
1,0.9390122382,1,16
1,0.9395106092,1,16
1,0.939333023,1,16
1,0.9383728702,1,16
1,0.9393275255,1,16
1,0.9368411573,1,16
1,0.938894111,1,16
1,0.9393071113,1,16
1,0.9371367454,1,16
1,0.9392971141,1,16
1,0.9396069199,1,17
1,0.9390801702,1,17
0,0.9354263045,1,17
1,0.9389334262,1,17
1,0.93889883,1,17
1,0.938961367,1,17
1,0.9390189793,1,17
1,0.938940046,1,17
1,0.9393050092,1,17
1,0.9353874515,1,17
1,0.938980353,1,17
0,0.9369912538,1,17
1,0.9393841341,1,17
1,0.9393935441,1,17
1,0.939566703,1,17
1,0.9393607167,1,17
1,0.9375225587,1,17
1,0.9390880151,1,17
1,0.9395019169,1,17
1,0.9390802902,1,17
1,0.939265033,1,17
1,0.9390087813,1,17
1,0.9394103428,1,17
1,0.9390410433,1,17
1,0.9369551404,1,17
1,0.9301628081,1,18
1,0.9306071145,1,18
1,0.9294073761,1,18
1,0.9269867493,1,18
1,0.9295447303,1,18
1,0.9298075101,1,18
1,0.9301432447,1,18
1,0.9301046919,1,18
0,0.9273611544,1,18
1,0.9294639082,1,18
1,0.9296792611,1,18
1,0.9296449507,1,18
1,0.9301457926,1,18
1,0.9296300644,1,18
1,0.9282537238,1,18
1,0.9277525686,1,18
1,0.9302675315,1,18
1,0.9307201756,1,18
1,0.9300226946,1,18
1,0.9301487875,1,18
1,0.9300501532,1,18
1,0.930060848,1,18
1,0.9301575135,1,18
1,0.9300425354,1,18
1,0.9267142061,1,19
1,0.9291033511,1,19
1,0.9310253986,1,19
1,0.928700252,1,19
1,0.9241263275,1,19
1,0.9301773854,1,19
1,0.9294039716,1,19
1,0.9290530789,1,19
1,0.9285869754,1,19
1,0.9282202309,1,19
0,0.9277864055,1,19
1,0.930163293,1,19
1,0.929095044,1,19
1,0.9304011207,1,19
1,0.9259831758,1,19
1,0.9267527754,1,19
1,0.9306485071,1,19
1,0.9274872618,1,19
1,0.9307273175,1,19
1,0.92940877,1,19
1,0.9301643633,1,19
1,0.9265186629,1,19
1,0.9295275731,1,19
1,0.9305758487,1,19
1,0.9700465783,1,20
1,0.9780701744,1,20
1,0.9709139956,1,20
1,0.971375367,1,20
0,0.9738510941,1,20
1,0.8047717139,1,20
1,0.9690561626,1,20
1,0.9685271066,1,20
1,0.9754752389,1,20
0,0.865780891,1,20
1,0.9677036283,1,20
1,0.9668633086,1,20
1,0.9599261384,1,20
1,0.9773656595,1,20
1,0.9654984692,1,20
1,0.9882204871,1,20
1,0.9780757498,1,20
1,0.9705269497,1,20
1,0.9726334311,1,20
1,0.9715043737,1,20
1,0.9648095487,1,20
1,0.9786384013,1,20
1,0.9814003815,1,20
1,0.9740277966,1,20
1,0.9633163566,1,20
1,0.939311632,1,21
0,0.9381904207,1,21
1,0.9395770885,1,21
0,0.9384434968,1,21
1,0.9393471212,1,21
1,0.9395358034,1,21
1,0.9386338905,1,21
1,0.9390186278,1,21
1,0.9389552385,1,21
1,0.9390438955,1,21
1,0.9392453319,1,21
1,0.9393390058,1,21
1,0.9381637926,1,21
1,0.9364484607,1,21
1,0.939503558,1,21
1,0.9396294385,1,21
1,0.9395627986,1,21
1,0.9368004119,1,21
1,0.9395754637,1,21
1,0.9394106416,1,21
1,0.9390712168,1,21
1,0.9394624217,1,21
1,0.9364222994,1,21
1,0.9393605513,1,21
1,0.9361967035,1,21
1,0.969054967,1,22
1,0.9771394289,1,22
1,0.9520601946,1,22
1,0.9514986551,1,22
0,0.9872791244,1,22
1,0.4637010207,0,22
1,0.8444185509,1,22
1,0.9804132397,1,22
1,0.985764686,1,22
1,0.9859577532,1,22
1,0.9682109413,1,22
1,0.9649860187,1,22
1,0.9649016357,1,22
1,0.9573965855,1,22
1,0.8709665894,1,22
0,0.8555414481,1,22
1,0.961306191,1,22
1,0.9789169666,1,22
1,0.9819998879,1,22
1,0.9826545873,1,22
1,0.9771986808,1,22
1,0.7931526429,1,22
1,0.9817197575,1,22
1,0.9744119982,1,22
1,0.9738799687,1,22
1,0.9271905594,1,23
1,0.9302005537,1,23
1,0.9294442326,1,23
1,0.9299663337,1,23
1,0.9296347246,1,23
1,0.9304186653,1,23
1,0.9268492122,1,23
1,0.9280005502,1,23
0,0.9275787102,1,23
1,0.9300888898,1,23
1,0.9296229315,1,23
1,0.9303660343,1,23
1,0.9268984165,1,23
1,0.9293667239,1,23
1,0.9302323436,1,23
1,0.9306605966,1,23
1,0.930298242,1,23
1,0.9302959903,1,23
1,0.9274035286,1,23
1,0.9295020381,1,23
1,0.9295777339,1,23
1,0.9300479214,1,23
1,0.9296171458,1,23
1,0.9302059172,1,23
1,0.9316452735,1,24
1,0.9319796638,1,24
1,0.9322204359,1,24
1,0.9316757198,1,24
1,0.9164807336,1,24
1,0.9323119317,1,24
1,0.9309374736,1,24
0,0.9072714743,1,24
1,0.9315444862,1,24
1,0.9321590269,1,24
1,0.9199809624,1,24
1,0.9059659664,1,24
1,0.9382316361,1,24
1,0.9378614513,1,24
1,0.931217316,1,24
1,0.9324625474,1,24
1,0.9249361003,1,24
1,0.9377552532,1,24
1,0.9315973709,1,24
1,0.9330841234,1,24
1,0.9381759898,1,24
1,0.9156733733,1,24
1,0.9328336518,1,24
1,0.9371583862,1,24
