y_true,y_prob,y_pred
0,0.21939848520815292,0
0,0.2720291355997111,0
1,0.5391141654656819,1
0,0.29790426635322453,0
0,0.20403504585626955,0
0,0.40166830162884826,0
0,0.3949939913761175,0
0,0.1367259917156433,0
1,0.8513163932405606,1
1,0.045910288316468977,0
0,0.8337485826562355,1
1,0.5477442901997138,1
0,0.8589559394866294,1
1,0.7934648954039175,1
1,0.31777869880489584,0
0,0.8925701365249367,1
0,0.24461755063890211,0
0,0.19708771051454013,0
0,0.805453787246182,1
1,0.8254526738143961,1
1,0.8007401805036918,1
0,0.8543922805268847,1
0,0.6277902408649013,1
0,0.8009953846707683,1
0,0.1253197357673683,0
0,0.7976009746075454,1
0,0.8061665141325031,1
0,0.8337485826562355,1
1,0.8034098554849934,1
1,0.8313798864870656,1
1,0.8106453923013469,1
0,0.7934648954039175,1
0,0.29790426635322453,0
0,0.5937380756865462,1
1,0.539747543800205,1
0,0.5293955012876707,1
1,0.8034098554849934,1
0,0.19553042401569806,0
0,0.8583785260158503,1
1,0.8513163932405606,1
0,0.5723422019522861,1
1,0.1367259917156433,0
0,0.2562804128896337,0
1,0.8969687812762942,1
0,0.8947713594744832,1
0,0.8901824162344528,1
0,0.6057132397112601,1
0,0.682086562461929,1
0,0.16216584410421161,0
0,0.8620814971662071,1
0,0.3269461071009283,0
0,0.8719860318926265,1
1,0.3107598506399002,0
0,0.5976904512971091,1
0,0.21973296468581424,0
0,0.27213438784922334,0
0,0.8733966614117505,1
0,0.03661246125403151,0
0,0.5468451610481367,1
0,0.8538068339071283,1
0,0.1253197357673683,0
1,0.045910288316468977,0
0,0.29790426635322453,0
1,0.3311266921707079,0
1,0.16832220042762025,0
1,0.7838193813180763,1
0,0.5468451610481367,1
0,0.5857969332928046,1
1,0.8925701365249367,1
0,0.8144082093066544,1
1,0.045910288316468977,0
0,0.33084123713434516,0
0,0.8069334136159991,1
0,0.7155305751957155,1
1,0.5531954058321168,1
1,0.8390208359455956,1
0,0.3098998967784612,0
0,0.1253197357673683,0
0,0.3949939913761175,0
1,0.7993381545802818,1
0,0.3107598506399002,0
1,0.0262339761398031,0
0,0.1367259917156433,0
0,0.3736584493451933,0
0,0.29790426635322453,0
0,0.40166830162884826,0
0,0.15217253560779792,0
0,0.08870830924714612,0
0,0.8128834754112524,1
0,0.1253197357673683,0
1,0.1367259917156433,0
1,0.8069334136159991,1
1,0.8963312220866457,1
1,0.8963312220866457,1
0,0.8055643830588709,1
1,0.9151237090743781,1
1,0.856022804610178,1
0,0.21939848520815292,0
1,0.8963312220866457,1
0,0.33084123713434516,0
1,0.33084123713434516,0
1,0.3163515649639723,0
1,0.5477442901997138,1
1,0.5676536900413409,1
1,0.682086562461929,1
1,0.3163515649639723,0
0,0.5187561180034549,1
0,0.8119924728765119,1
1,0.8055643830588709,1
0,0.32262677225791175,0
0,0.5945601568116745,1
0,0.8824675413893126,1
0,0.8390208359455956,1
0,0.41490139991403485,0
0,0.8254526738143961,1
0,0.3446831973675531,0
1,0.27213438784922334,0
1,0.5609024641339037,1
1,0.8493653622102209,1
0,0.8589559394866294,1
1,0.539747543800205,1
0,0.0262339761398031,0
1,0.5391141654656819,1
0,0.6289133774377276,1
0,0.25562850928880315,0
0,0.033898693524879724,0
1,0.8069334136159991,1
0,0.3949939913761175,0
0,0.8858702497324782,1
0,0.8453888472904534,1
1,0.6065107464816281,1
1,0.8897322973388481,1
0,0.8416458972400523,1
0,0.5722008109694126,1
0,0.43465702794334027,0
1,0.8793490170620415,1
0,0.5470910235013404,1
0,0.3252656441609248,0
0,0.8285364786781394,1
0,0.1819884685986607,0
0,0.7934648954039175,1
0,0.3107598506399002,0
0,0.15463484094192953,0
0,0.1253197357673683,0
0,0.2572281432354127,0
0,0.8517372413655777,1
0,0.5375071455282597,1
