y_true,y_prob,y_pred
1,0.8053373694419861,1
1,0.8520874977111816,1
0,0.16169896721839905,0
1,0.544028103351593,1
0,0.5527603626251221,1
0,0.5398126244544983,1
1,0.2959507703781128,0
1,0.6011608242988586,1
0,0.7803745865821838,1
0,0.6477498412132263,1
1,0.8594651818275452,1
0,0.8545609712600708,1
0,0.19402028620243073,0
1,0.8762937188148499,1
1,0.9177430272102356,1
1,0.8705609440803528,1
0,0.2888855040073395,0
1,0.8030239939689636,1
1,0.4889817535877228,0
1,0.7443088889122009,1
0,0.6904741525650024,1
1,0.5521970987319946,1
0,0.8762937188148499,1
0,0.7005537152290344,1
0,0.2544037699699402,0
1,0.8514714241027832,1
0,0.18226468563079834,0
0,0.8875818252563477,1
0,0.8520874977111816,1
0,0.8398207426071167,1
0,0.14603371918201447,0
1,0.8262705206871033,1
1,0.4139471650123596,0
1,0.7985503077507019,1
0,0.5420810580253601,1
1,0.8639540672302246,1
0,0.13419051468372345,0
1,0.1233806386590004,0
0,0.42539167404174805,0
1,0.8705692887306213,1
1,0.23148328065872192,0
0,0.39539870619773865,0
0,0.15487879514694214,0
0,0.679321825504303,1
0,0.7266463041305542,1
0,0.6224285364151001,1
0,0.09035507589578629,0
0,0.18627333641052246,0
0,0.03707686439156532,0
1,0.31718891859054565,0
1,0.49666762351989746,0
0,0.0522683784365654,0
0,0.21943949162960052,0
0,0.9061062932014465,1
1,0.27348700165748596,0
1,0.5625710487365723,1
0,0.6482073068618774,1
1,0.8502545356750488,1
1,0.2656332850456238,0
0,0.6904741525650024,1
0,0.8557435274124146,1
1,0.329405814409256,0
1,0.544028103351593,1
1,0.27324149012565613,0
0,0.6557944416999817,1
0,0.19402028620243073,0
0,0.09208030998706818,0
0,0.14905644953250885,0
0,0.6258442401885986,1
1,0.6638652682304382,1
0,0.47133827209472656,0
1,0.6323903799057007,1
1,0.27147436141967773,0
1,0.22329597175121307,0
1,0.30457040667533875,0
0,0.5103865265846252,1
0,0.32388100028038025,0
1,0.7658422589302063,1
0,0.5588560700416565,1
0,0.2725790739059448,0
0,0.1463959515094757,0
0,0.20127975940704346,0
0,0.5399413108825684,1
0,0.8906347155570984,1
0,0.87929767370224,1
1,0.37488794326782227,0
0,0.1558353304862976,0
1,0.6625060439109802,1
0,0.8594651818275452,1
0,0.2335880845785141,0
1,0.7066324949264526,1
1,0.6555477380752563,1
1,0.30457040667533875,0
1,0.41276392340660095,0
1,0.8418388962745667,1
0,0.49337369203567505,0
1,0.8229772448539734,1
0,0.8762937188148499,1
1,0.8266317844390869,1
0,0.6019275784492493,1
1,0.5794512629508972,1
0,0.9140612483024597,1
0,0.8664210438728333,1
0,0.5799432396888733,1
1,0.8520874977111816,1
0,0.6109470129013062,1
1,0.32388100028038025,0
0,0.5975028872489929,1
1,0.36200225353240967,0
0,0.12339448928833008,0
1,0.7919747233390808,1
1,0.32855430245399475,0
1,0.8773888945579529,1
0,0.4139471650123596,0
0,0.544028103351593,1
0,0.39539870619773865,0
1,0.8924427032470703,1
0,0.5828028917312622,1
1,0.2335880845785141,0
1,0.8291364312171936,1
1,0.6313247084617615,1
0,0.13386063277721405,0
1,0.8444413542747498,1
1,0.8069790005683899,1
1,0.1740180104970932,0
1,0.8653362989425659,1
1,0.5537054538726807,1
1,0.5945761203765869,1
0,0.5311877727508545,1
0,0.7963870167732239,1
1,0.890029788017273,1
0,0.31527960300445557,0
1,0.7079874873161316,1
0,0.8552419543266296,1
0,0.1233806386590004,0
0,0.5939720869064331,1
0,0.27348700165748596,0
1,0.7309541702270508,1
0,0.31111204624176025,0
0,0.36452239751815796,0
1,0.626746416091919,1
0,0.1233806386590004,0
1,0.8532015681266785,1
0,0.13527697324752808,0
0,0.34452342987060547,0
1,0.05205918475985527,0
0,0.22067517042160034,0
1,0.30953940749168396,0
1,0.1233806386590004,0
0,0.11433465033769608,0
0,0.2335880845785141,0
0,0.29952558875083923,0
1,0.8735143542289734,1
0,0.3981522023677826,0
0,0.31527960300445557,0
0,0.29873061180114746,0
0,0.3044701814651489,0
0,0.24785710871219635,0
0,0.27669116854667664,0
1,0.8043282628059387,1
0,0.544028103351593,1
1,0.3295103907585144,0
1,0.42539167404174805,0
0,0.8750903010368347,1
0,0.1262562870979309,0
1,0.8705609440803528,1
0,0.0892740860581398,0
0,0.31111204624176025,0
0,0.8897532820701599,1
0,0.8557435274124146,1
1,0.5764616131782532,1
0,0.8528393507003784,1
0,0.8043282628059387,1
1,0.21290259063243866,0
0,0.5693385601043701,1
0,0.1233806386590004,0
0,0.7985503077507019,1
0,0.051609452813863754,0
1,0.09208030998706818,0
1,0.5307802557945251,1
1,0.30936089158058167,0
0,0.8316604495048523,1
0,0.46644529700279236,0
0,0.5700876116752625,1
0,0.8451681137084961,1
1,0.1233806386590004,0
1,0.5705345869064331,1
0,0.8552419543266296,1
1,0.23148328065872192,0
0,0.21341653168201447,0
0,0.8750903010368347,1
0,0.8316604495048523,1
1,0.27324149012565613,0
0,0.18226468563079834,0
0,0.13419051468372345,0
0,0.5310848951339722,1
0,0.05205918475985527,0
1,0.8545253872871399,1
0,0.8735143542289734,1
1,0.8012449145317078,1
0,0.5526198744773865,1
1,0.3044701814651489,0
0,0.2418837547302246,0
1,0.8073248863220215,1
0,0.8737924098968506,1
1,0.05688708648085594,0
0,0.7501549124717712,1
0,0.8043282628059387,1
1,0.6019795536994934,1
0,0.28615131974220276,0
0,0.329405814409256,0
1,0.8436003923416138,1
0,0.8545253872871399,1
1,0.8520874977111816,1
1,0.8705609440803528,1
1,0.9270371198654175,1
0,0.8051062226295471,1
1,0.21290259063243866,0
0,0.8073248863220215,1
0,0.2459772676229477,0
0,0.31527960300445557,0
0,0.3125588595867157,0
1,0.8937931656837463,1
0,0.050404924899339676,0
1,0.5705345869064331,1
0,0.826352059841156,1
0,0.8933462500572205,1
0,0.39539870619773865,0
0,0.1482982635498047,0
1,0.7233020663261414,1
0,0.537758469581604,1
1,0.8191155791282654,1
1,0.12134669721126556,0
1,0.19883064925670624,0
0,0.8012449145317078,1
0,0.31111204624176025,0
0,0.8528393507003784,1
0,0.7985503077507019,1
0,0.893356442451477,1
0,0.6097865700721741,1
1,0.8520874977111816,1
0,0.8508504033088684,1
0,0.7309541702270508,1
0,0.6258442401885986,1
1,0.05031419172883034,0
1,0.1233806386590004,0
1,0.6097865700721741,1
0,0.13419051468372345,0
1,0.7309541702270508,1
1,0.7136375308036804,1
0,0.3126606047153473,0
0,0.19354993104934692,0
1,0.8454911708831787,1
0,0.5705345869064331,1
0,0.329405814409256,0
0,0.36452239751815796,0
0,0.1845983862876892,0
0,0.34452342987060547,0
0,0.19402028620243073,0
0,0.7815662026405334,1
1,0.19354993104934692,0
1,0.8759153485298157,1
1,0.8520874977111816,1
0,0.7092545032501221,1
1,0.2596397399902344,0
0,0.22067517042160034,0
0,0.1233806386590004,0
1,0.8052358627319336,1
1,0.8721561431884766,1
1,0.8545253872871399,1
1,0.7985503077507019,1
1,0.8922814130783081,1
0,0.8043282628059387,1
1,0.41529566049575806,0
0,0.05205918475985527,0
0,0.19402028620243073,0
0,0.22067517042160034,0
0,0.2710202932357788,0
1,0.5388933420181274,1
0,0.31527960300445557,0
0,0.2013963758945465,0
0,0.3981522023677826,0
0,0.34343552589416504,0
0,0.13386063277721405,0
1,0.8520874977111816,1
1,0.05205918475985527,0
0,0.8532015681266785,1
1,0.5526198744773865,1
0,0.8552419543266296,1
1,0.8004666566848755,1
1,0.31873127818107605,0
0,0.8922814130783081,1
0,0.2459772676229477,0
0,0.19402028620243073,0
0,0.8047728538513184,1
1,0.8266317844390869,1
1,0.7985503077507019,1
0,0.852847695350647,1
0,0.626746416091919,1
0,0.8012449145317078,1
0,0.1233806386590004,0
0,0.7963870167732239,1
0,0.8043282628059387,1
0,0.8532015681266785,1
1,0.8043282628059387,1
1,0.8317399621009827,1
1,0.8052358627319336,1
0,0.8004666566848755,1
0,0.31527960300445557,0
0,0.5970180630683899,1
1,0.5398126244544983,1
0,0.537758469581604,1
1,0.8043282628059387,1
0,0.19354993104934692,0
0,0.8557435274124146,1
1,0.8520874977111816,1
0,0.5705345869064331,1
1,0.13386063277721405,0
0,0.2544037699699402,0
1,0.8957292437553406,1
0,0.9039219617843628,1
0,0.8891947269439697,1
0,0.6013031601905823,1
0,0.6718266010284424,1
0,0.1571734994649887,0
0,0.8606287837028503,1
0,0.321250855922699,0
0,0.868209958076477,1
1,0.31718891859054565,0
0,0.5945761203765869,1
0,0.22329597175121307,0
0,0.27324149012565613,0
0,0.868209958076477,1
0,0.05031419172883034,0
0,0.544028103351593,1
0,0.8519819974899292,1
0,0.1233806386590004,0
1,0.05205918475985527,0
0,0.31527960300445557,0
1,0.3295103907585144,0
1,0.199953094124794,0
1,0.7806252837181091,1
0,0.544028103351593,1
0,0.5851209759712219,1
1,0.8922814130783081,1
0,0.8078170418739319,1
1,0.05205918475985527,0
0,0.329405814409256,0
0,0.8073248863220215,1
0,0.7309541702270508,1
1,0.5577777624130249,1
1,0.8451681137084961,1
0,0.31111204624176025,0
0,0.1233806386590004,0
0,0.34343552589416504,0
1,0.7985503077507019,1
0,0.31718891859054565,0
1,0.04931094869971275,0
0,0.13386063277721405,0
0,0.36452239751815796,0
0,0.31527960300445557,0
0,0.3981522023677826,0
0,0.13419051468372345,0
0,0.09131814539432526,0
0,0.809410035610199,1
0,0.1233806386590004,0
1,0.13386063277721405,0
1,0.8073248863220215,1
1,0.8937931656837463,1
1,0.8937931656837463,1
0,0.8073248863220215,1
1,0.9112482666969299,1
1,0.8568900227546692,1
0,0.22067517042160034,0
1,0.8937931656837463,1
0,0.329405814409256,0
1,0.329405814409256,0
1,0.3143142759799957,0
1,0.5526198744773865,1
1,0.6019795536994934,1
1,0.6718266010284424,1
1,0.3143142759799957,0
0,0.532973051071167,1
0,0.8094003200531006,1
1,0.8073248863220215,1
0,0.3259236216545105,0
0,0.5828028917312622,1
0,0.8528393507003784,1
0,0.8451681137084961,1
0,0.3618929386138916,0
0,0.8266317844390869,1
0,0.34452342987060547,0
1,0.27324149012565613,0
1,0.5693385601043701,1
1,0.8508504033088684,1
0,0.8552419543266296,1
1,0.5398126244544983,1
0,0.0504336841404438,0
1,0.5388933420181274,1
0,0.6232635974884033,1
0,0.2499503344297409,0
0,0.05046131834387779,0
1,0.8073248863220215,1
0,0.34343552589416504,0
0,0.892349123954773,1
0,0.8447531461715698,1
1,0.6178145408630371,1
1,0.8911803960800171,1
0,0.8454911708831787,1
0,0.5764616131782532,1
0,0.4407692849636078,0
1,0.8940607309341431,1
0,0.5569545030593872,1
0,0.28426283597946167,0
0,0.8267939686775208,1
0,0.19664546847343445,0
0,0.8004666566848755,1
0,0.31718891859054565,0
0,0.6216682195663452,1
0,0.1233806386590004,0
0,0.2553415298461914,0
0,0.8493927717208862,1
0,0.5398126244544983,1
1,0.8291364312171936,1
0,0.5526198744773865,1
1,0.5948792099952698,1
1,0.8073248863220215,1
0,0.5680691599845886,1
0,0.6323903799057007,1
1,0.8924427032470703,1
0,0.8567100167274475,1
1,0.4407692849636078,0
1,0.8555617928504944,1
0,0.3955118954181671,0
1,0.8004666566848755,1
1,0.45114508271217346,0
1,0.842345654964447,1
1,0.3955118954181671,0
0,0.5102682113647461,1
1,0.907147228717804,1
1,0.19354993104934692,0
0,0.5902876853942871,1
0,0.8555617928504944,1
1,0.32855430245399475,0
1,0.5698250532150269,1
1,0.6865717172622681,1
0,0.875676691532135,1
1,0.30457040667533875,0
1,0.7233020663261414,1
1,0.8744605183601379,1
1,0.5948792099952698,1
1,0.39539870619773865,0
1,0.6763443350791931,1
1,0.8849664926528931,1
1,0.6120307445526123,1
1,0.8398697972297668,1
1,0.33769991993904114,0
1,0.3044701814651489,0
1,0.8053373694419861,1
1,0.7402385473251343,1
0,0.4407692849636078,0
1,0.75394606590271,1
0,0.8514714241027832,1
1,0.5328552722930908,1
1,0.13464443385601044,0
1,0.7541348338127136,1
0,0.10696838796138763,0
1,0.8059099912643433,1
1,0.7392744421958923,1
1,0.4126491844654083,0
0,0.27669116854667664,0
1,0.7530396580696106,1
0,0.45300495624542236,0
1,0.34343552589416504,0
0,0.8581885099411011,1
1,0.8463826775550842,1
0,0.37488794326782227,0
1,0.3172914683818817,0
1,0.7906763553619385,1
1,0.8545253872871399,1
1,0.7402385473251343,1
0,0.8094673156738281,1
1,0.6477498412132263,1
0,0.8744605183601379,1
1,0.47364622354507446,0
1,0.5537054538726807,1
1,0.8759153485298157,1
1,0.4139471650123596,0
1,0.8705609440803528,1
1,0.8653362989425659,1
1,0.41383233666419983,0
1,0.875676691532135,1
1,0.842345654964447,1
0,0.28615131974220276,0
1,0.8012449145317078,1
0,0.875676691532135,1
1,0.6158789992332458,1
1,0.6323903799057007,1
1,0.9270371198654175,1
1,0.6019795536994934,1
1,0.8744605183601379,1
1,0.8051178455352783,1
1,0.8311538696289062,1
0,0.5705345869064331,1
1,0.7977284789085388,1
1,0.8762937188148499,1
1,0.690420925617218,1
1,0.7929078340530396,1
1,0.6865717172622681,1
1,0.8705609440803528,1
0,0.8744605183601379,1
1,0.8463826775550842,1
1,0.6763443350791931,1
1,0.7929078340530396,1
0,0.0708908960223198,0
1,0.6323903799057007,1
1,0.33350905776023865,0
0,0.7402385473251343,1
1,0.8398697972297668,1
0,0.6491596102714539,1
1,0.4456111192703247,0
1,0.21290259063243866,0
0,0.6865717172622681,1
1,0.8924427032470703,1
1,0.8924427032470703,1
1,0.18138934671878815,0
1,0.21230415999889374,0
0,0.6582501530647278,1
1,0.5328552722930908,1
1,0.7985503077507019,1
1,0.39182350039482117,0
0,0.8568900227546692,1
0,0.7053183913230896,1
1,0.875676691532135,1
0,0.7541348338127136,1
1,0.7527688145637512,1
1,0.875676691532135,1
1,0.8203762173652649,1
1,0.8533651232719421,1
1,0.2816028594970703,0
1,0.5251142382621765,1
1,0.41276392340660095,0
1,0.8059099912643433,1
1,0.8094673156738281,1
1,0.8924427032470703,1
1,0.5388933420181274,1
0,0.32388100028038025,0
1,0.8094673156738281,1
1,0.6631031036376953,1
1,0.6417690515518188,1
1,0.9270371198654175,1
0,0.8437950611114502,1
0,0.7516244649887085,1
1,0.6013031601905823,1
1,0.8229772448539734,1
1,0.5625710487365723,1
0,0.875676691532135,1
1,0.6576119065284729,1
0,0.5102682113647461,1
1,0.875676691532135,1
1,0.875676691532135,1
0,0.8545253872871399,1
1,0.8520874977111816,1
0,0.8762937188148499,1
1,0.8059099912643433,1
1,0.75394606590271,1
1,0.6769850254058838,1
0,0.8849664926528931,1
0,0.8849664926528931,1
0,0.8004666566848755,1
1,0.6763443350791931,1
1,0.8012449145317078,1
1,0.7541348338127136,1
0,0.8319027423858643,1
1,0.7233020663261414,1
1,0.05205918475985527,0
1,0.8568900227546692,1
1,0.3955118954181671,0
1,0.875676691532135,1
1,0.8423198461532593,1
1,0.8762937188148499,1
1,0.875676691532135,1
1,0.8059099912643433,1
1,0.8094673156738281,1
1,0.875676691532135,1
1,0.8520874977111816,1
1,0.875676691532135,1
1,0.8744605183601379,1
1,0.852847695350647,1
1,0.6323903799057007,1
0,0.875676691532135,1
1,0.8533651232719421,1
1,0.8453919887542725,1
1,0.29873061180114746,0
0,0.05688708648085594,0
1,0.8705609440803528,1
1,0.8705609440803528,1
0,0.842345654964447,1
0,0.27147436141967773,0
1,0.8329102993011475,1
1,0.6582501530647278,1
1,0.8520874977111816,1
1,0.5948792099952698,1
1,0.39539870619773865,0
0,0.6763443350791931,1
1,0.34343552589416504,0
1,0.544028103351593,1
0,0.5537054538726807,1
1,0.7541348338127136,1
1,0.5328552722930908,1
1,0.8520874977111816,1
1,0.87929767370224,1
0,0.7602823376655579,1
0,0.19664546847343445,0
1,0.8427060842514038,1
1,0.8043282628059387,1
1,0.8463826775550842,1
1,0.5856243968009949,1
1,0.34463033080101013,0
0,0.8094673156738281,1
1,0.34343552589416504,0
0,0.75394606590271,1
1,0.5102682113647461,1
1,0.5625710487365723,1
1,0.038466181606054306,0
1,0.4236271381378174,0
1,0.7985503077507019,1
1,0.32388100028038025,0
1,0.21292078495025635,0
1,0.22329597175121307,0
1,0.8555617928504944,1
0,0.8073248863220215,1
1,0.3172914683818817,0
1,0.5724599957466125,1
1,0.07980809360742569,0
1,0.2725790739059448,0
1,0.2816028594970703,0
0,0.5398126244544983,1
1,0.32855430245399475,0
1,0.1305086463689804,0
0,0.87929767370224,1
1,0.440885990858078,0
1,0.1482982635498047,0
1,0.05220257490873337,0
0,0.13513243198394775,0
1,0.8653362989425659,1
1,0.2798154056072235,0
1,0.8012449145317078,1
1,0.6481277942657471,1
1,0.8653362989425659,1
1,0.41276392340660095,0
1,0.5090279579162598,1
1,0.05046131834387779,0
1,0.4456111192703247,0
1,0.14886395633220673,0
1,0.12561900913715363,0
0,0.1740180104970932,0
1,0.41276392340660095,0
1,0.08654185384511948,0
1,0.5948792099952698,1
1,0.37104663252830505,0
1,0.319000780582428,0
0,0.05217265337705612,0
1,0.04862121120095253,0
1,0.537758469581604,1
1,0.5102682113647461,1
0,0.8762937188148499,1
1,0.8436003923416138,1
1,0.8291364312171936,1
1,0.2277228832244873,0
1,0.11826339364051819,0
1,0.5042493939399719,1
1,0.47364622354507446,0
1,0.5398126244544983,1
1,0.27659642696380615,0
1,0.7929078340530396,1
1,0.4126491844654083,0
1,0.2511105239391327,0
1,0.875676691532135,1
1,0.05205918475985527,0
1,0.31718891859054565,0
1,0.8317399621009827,1
1,0.39539870619773865,0
1,0.5705345869064331,1
1,0.34343552589416504,0
1,0.8653362989425659,1
1,0.19194388389587402,0
1,0.31718891859054565,0
1,0.05220257490873337,0
1,0.21487270295619965,0
1,0.8427060842514038,1
1,0.8922814130783081,1
1,0.8520874977111816,1
1,0.39539870619773865,0
0,0.39539870619773865,0
1,0.8962649703025818,1
1,0.85989910364151,1
1,0.7929078340530396,1
1,0.8012449145317078,1
1,0.8436003923416138,1
1,0.6538692712783813,1
1,0.8924427032470703,1
1,0.8833348751068115,1
1,0.6256042122840881,1
1,0.532973051071167,1
1,0.891759991645813,1
1,0.8922814130783081,1
1,0.8762937188148499,1
1,0.8705609440803528,1
1,0.2710202932357788,0
1,0.8555617928504944,1
1,0.20459356904029846,0
1,0.1463959515094757,0
1,0.050404924899339676,0
1,0.329405814409256,0
1,0.85989910364151,1
1,0.8212816715240479,1
1,0.5398126244544983,1
1,0.8073248863220215,1
1,0.85989910364151,1
1,0.8030239939689636,1
1,0.5625710487365723,1
1,0.6481277942657471,1
1,0.8528393507003784,1
1,0.8520874977111816,1
1,0.5345569849014282,1
1,0.8359495997428894,1
1,0.8759153485298157,1
1,0.8372318744659424,1
1,0.8211754560470581,1
1,0.8347272872924805,1
1,0.537758469581604,1
1,0.8653362989425659,1
1,0.6197644472122192,1
1,0.22329597175121307,0
1,0.6491596102714539,1
1,0.8012449145317078,1
1,0.4456111192703247,0
1,0.35015398263931274,0
1,0.8545253872871399,1
1,0.8463826775550842,1
1,0.8945677876472473,1
1,0.3955118954181671,0
1,0.3955118954181671,0
1,0.5388933420181274,1
1,0.8944336771965027,1
