y_true,y_prob,y_pred
0,0.3459838685,0
1,0.3700085221,0
0,0.3554541886,0
0,0.3418737375,0
0,0.3660535988,0
0,0.3486913701,0
1,0.3518104749,0
0,0.339187195,0
0,0.3504779107,0
1,0.3571908134,0
1,0.3539037024,0
0,0.3656538339,0
1,0.3659919089,0
1,0.3456831518,0
1,0.3430710332,0
0,0.3479113635,0
0,0.3454115003,0
0,0.3723664427,0
0,0.340797891,0
1,0.3537044815,0
1,0.352140612,0
0,0.3386819929,0
0,0.3452623557,0
0,0.3562779915,0
1,0.3652519737,0
1,0.3586888117,0
1,0.3577720323,0
0,0.368896055,0
0,0.3635894487,0
1,0.3616248843,0
0,0.3562779915,0
1,0.3490850304,0
0,0.3459838685,0
0,0.366670739,0
0,0.3496311266,0
0,0.3393659784,0
0,0.3520844521,0
1,0.3453513941,0
1,0.3385033853,0
1,0.3504151559,0
0,0.3408288584,0
0,0.338474723,0
0,0.3399335311,0
0,0.3662386948,0
1,0.3399622535,0
0,0.350388258,0
1,0.3610097759,0
1,0.3434616944,0
0,0.3396353423,0
1,0.3673478127,0
1,0.3703207171,0
1,0.3526574297,0
0,0.3443303455,0
0,0.3430421847,0
1,0.3785053673,0
0,0.3627901317,0
1,0.3450798658,0
1,0.3407381697,0
1,0.3626057814,0
1,0.3751342714,0
1,0.3549355195,0
1,0.3770657631,0
0,0.3688341648,0
1,0.3508411071,0
1,0.3585665146,0
1,0.3465856712,0
1,0.347786286,0
0,0.3445104265,0
0,0.362883459,0
1,0.3479404046,0
0,0.3419335546,0
0,0.3420820126,0
1,0.3643279491,0
0,0.3424144871,0
0,0.3456831518,0
1,0.3583808417,0
1,0.3406497018,0
1,0.3776626337,0
0,0.3584102481,0
1,0.3539352213,0
0,0.371280944,0
0,0.347728217,0
0,0.3466748701,0
0,0.3518419089,0
0,0.3476991842,0
1,0.3707203078,0
1,0.3539644923,0
1,0.3760394539,0
0,0.3699167188,0
0,0.3727416046,0
0,0.3410390372,0
1,0.3436415591,0
0,0.3627286772,0
1,0.3549670799,0
0,0.3441503093,0
0,0.3553639595,0
0,0.3614539416,0
0,0.3688020765,0
0,0.348015244,0
1,0.3573129026,0
1,0.3444214909,0
1,0.3704745613,0
0,0.3362472122,0
1,0.349147675,0
0,0.3666090052,0
0,0.3394851927,0
0,0.3589884921,0
0,0.3407094156,0
1,0.3715292064,0
1,0.3491745289,0
1,0.3510810932,0
1,0.3558806546,0
0,0.3536605901,0
1,0.3661130104,0
0,0.353113864,0
0,0.3409195588,0
1,0.361106794,0
1,0.3540568107,0
1,0.3482710938,0
1,0.3672860311,0
0,0.3477594819,0
0,0.3568879288,0
1,0.34403031,0
0,0.358258591,0
1,0.3518711011,0
1,0.3688318751,0
1,0.3552105968,0
1,0.3525360586,0
0,0.3592944276,0
1,0.3664535483,0
1,0.3549062124,0
0,0.3409173488,0
0,0.3675354701,0
0,0.3466458785,0
0,0.3728037632,0
0,0.3432219446,0
0,0.3453513941,0
0,0.3408576174,0
0,0.3494788967,0
0,0.3464340609,0
0,0.3489060655,0
0,0.3712188891,0
0,0.3616846368,0
1,0.3499916807,0
1,0.3515971998,0
0,0.3723066123,0
0,0.3738587987,0
1,0.3480130123,0
0,0.3577364876,0
1,0.3724930123,0
1,0.3539014534,0
0,0.3372258117,0
0,0.3616550848,0
0,0.3578880752,0
0,0.3396044274,0
0,0.3603672355,0
0,0.3512942248,0
0,0.3578269847,0
1,0.3586571045,0
1,0.3749496446,0
0,0.3360977982,0
1,0.3551497105,0
1,0.3798821702,0
1,0.3667301928,0
1,0.3479404046,0
0,0.3439992035,0
1,0.3626649536,0
1,0.3544825222,0
0,0.3464942558,0
1,0.3596973302,0
0,0.3664558318,0
0,0.3456230233,0
1,0.3723986581,0
1,0.3812188697,0
1,0.3542392302,0
0,0.3548769063,0
1,0.3373732736,0
0,0.3516286251,0
0,0.3577658988,0
0,0.3540568107,0
0,0.3457143304,0
0,0.3406806628,0
1,0.3573445573,0
0,0.348212987,0
1,0.3572224632,0
1,0.3428913111,0
1,0.3701026278,0
1,0.3747004593,0
1,0.3551203954,0
1,0.3583197141,0
1,0.3543608668,0
0,0.3673500986,0
1,0.3523540376,0
0,0.3669794733,0
0,0.3446015944,0
1,0.3554857697,0
1,0.3585642524,0
0,0.3675057153,0
0,0.3643598729,0
1,0.3591169962,0
0,0.3444503945,0
1,0.3540568107,0
0,0.3374040891,0
1,0.3603036923,0
0,0.358193597,0
0,0.3479716784,0
1,0.371653363,0
1,0.3793488352,0
0,0.3590496701,0
1,0.3503568837,0
1,0.3618073975,0
0,0.3398142403,0
1,0.3478175534,0
0,0.3674416364,0
0,0.3405590361,0
1,0.3514445764,0
1,0.3482733263,0
0,0.3478197846,0
1,0.3664238303,0
0,0.346975992,0
1,0.3619022372,0
0,0.3500521627,0
0,0.3572185923,0
0,0.3602129201,0
1,0.365035139,0
0,0.3503860192,0
0,0.3663621141,0
1,0.3554248622,0
0,0.3668559665,0
1,0.3784104086,0
0,0.3418139255,0
1,0.3571614231,0
1,0.3515971998,0
0,0.370908678,0
1,0.3542685126,0
0,0.3591720397,0
0,0.342022183,0
1,0.356488032,0
0,0.3655602029,0
1,0.3658662603,0
1,0.3700085221,0
1,0.3541176125,0
1,0.3553030614,0
1,0.3464608171,0
0,0.3480007219,0
0,0.3549670799,0
0,0.3692376736,0
1,0.3653113302,0
0,0.3416943164,0
1,0.3787231167,0
1,0.3574033523,0
1,0.3506594872,0
1,0.3540860863,0
0,0.3711844195,0
1,0.3746958502,0
1,0.3371950042,0
1,0.3539352213,0
1,0.3485996957,0
1,0.356913468,0
0,0.3637740137,0
0,0.3431908729,0
1,0.3467350847,0
0,0.3459237153,0
0,0.3393681835,0
1,0.3515680181,0
0,0.3512942248,0
1,0.3562170233,0
0,0.3418737375,0
0,0.3578331187,0
0,0.3562757357,0
1,0.3658959592,0
0,0.3771628997,0
0,0.3715613923,0
1,0.3724308747,0
1,0.3563683244,0
1,0.353811402,0
0,0.3577658988,0
1,0.3687676998,0
0,0.3459526785,0
1,0.3486622999,0
0,0.3492685089,0
0,0.3454716115,0
1,0.3440591981,0
0,0.3570038444,0
0,0.368896055,0
0,0.3568207879,0
1,0.3539329722,0
0,0.3481213711,0
1,0.3490872654,0
0,0.3664238303,0
1,0.3688811545,0
1,0.3584442359,0
1,0.3737020813,0
0,0.3432219446,0
1,0.3465834437,0
1,0.3771929701,0
1,0.3568269142,0
1,0.341904752,0
0,0.3458635671,0
1,0.3711246668,0
1,0.348751748,0
0,0.3603354633,0
1,0.3630398932,0
0,0.3466146604,0
1,0.3635871728,0
1,0.3651606665,0
0,0.340797891,0
1,0.3549986415,0
1,0.3748550399,0
0,0.3373732736,0
0,0.3475786032,0
0,0.3601221579,0
0,0.3328146259,0
1,0.3678101701,0
1,0.3488456752,0
1,0.3576182068,0
1,0.3581363586,0
0,0.3583769653,0
1,0.3551181429,0
1,0.3469157578,0
0,0.3429822747,0
0,0.3481526525,0
0,0.3645719796,0
0,0.3392467844,0
0,0.348753982,0
1,0.360738876,0
1,0.3395161023,0
0,0.3454716115,0
1,0.3646374735,0
0,0.3420842262,0
1,0.3490872654,0
0,0.3430421847,0
1,0.372865926,0
0,0.3479404046,0
1,0.361045463,0
0,0.3455317276,0
0,0.3481213711,0
0,0.3605193122,0
0,0.3601516553,0
0,0.3410080605,0
1,0.3534153057,0
0,0.364143264,0
0,0.3525360586,0
0,0.3495102347,0
1,0.3636486898,0
1,0.3777552068,0
0,0.3685545678,0
1,0.3674095987,0
0,0.3718718266,0
0,0.3483023815,0
1,0.3541468903,0
0,0.3612233102,0
1,0.3524731352,0
0,0.3456519746,0
0,0.3456519746,0
0,0.3819812161,0
1,0.3456519746,0
0,0.3578586595,0
1,0.3524776251,0
1,0.352720368,0
0,0.3644846498,0
0,0.3590496701,0
1,0.3488747526,0
0,0.3458346074,0
0,0.3500230399,0
0,0.3627286772,0
1,0.356095101,0
0,0.3565157867,0
0,0.3540568107,0
0,0.3711568383,0
1,0.3736398622,0
0,0.3635894487,0
0,0.3430111208,0
1,0.3547844915,0
1,0.3478197846,0
1,0.3539622431,0
0,0.3369573837,0
0,0.3544216921,0
1,0.3597880455,0
1,0.3538721848,0
1,0.3563389643,0
1,0.3701026278,0
0,0.3373732736,0
1,0.3539622431,0
0,0.3452912928,0
0,0.372865926,0
0,0.3517498535,0
0,0.3787555502,0
1,0.3491454399,0
1,0.3714372483,0
0,0.369173469,0
1,0.3431309506,0
0,0.3441525294,0
0,0.3460128341,0
1,0.3585031109,0
1,0.3524753801,0
0,0.3464050788,0
1,0.3505675739,0
1,0.3687699893,0
1,0.3615005296,0
0,0.3481213711,0
0,0.3479716784,0
0,0.3508119541,0
1,0.3480007219,0
1,0.3537528726,0
0,0.3408288584,0
0,0.3416943164,0
0,0.3443014467,0
0,0.3664238303,0
1,0.3823578408,0
0,0.3502963774,0
1,0.3643917978,0
1,0.3737020813,0
0,0.3395161023,0
1,0.3710028778,0
0,0.3539352213,0
0,0.3586215209,0
0,0.366670739,0
1,0.3650819246,0
1,0.3574350104,0
0,0.3501126495,0
0,0.3616232632,0
1,0.3470362311,0
0,0.3456519746,0
1,0.3449741752,0
0,0.3457722414,0
0,0.3393063788,0
1,0.3479404046,0
1,0.3558806546,0
1,0.3539014534,0
1,0.3722721015,0
0,0.3635894487,0
1,0.3455606753,0
0,0.3578269847,0
0,0.339425583,0
1,0.3540568107,0
1,0.3652519737,0
0,0.3620529731,0
1,0.3644823714,0
0,0.357555552,0
1,0.3584125382,0
0,0.3729902642,0
1,0.348181703,0
1,0.3500544005,0
0,0.3688020765,0
1,0.3781642502,0
0,0.3663941133,0
0,0.3663621141,0
0,0.3655602029,0
1,0.3736421641,0
0,0.3590813926,0
0,0.3421728733,0
1,0.3685247785,0
1,0.3490872654,0
0,0.3434616944,0
0,0.3330507924,0
1,0.3562757357,0
1,0.3638948026,0
0,0.3500230399,0
0,0.3687103973,0
1,0.3617460149,0
1,0.3553008084,0
1,0.3743245024,0
0,0.3728037632,0
0,0.3492998382,0
1,0.3463861344,0
0,0.337432707,0
0,0.3639905287,0
1,0.3467350847,0
1,0.3510205294,0
1,0.3511102564,0
1,0.3489060655,0
1,0.363716389,0
0,0.3398738832,0
0,0.3539937644,0
1,0.3444503945,0
0,0.3625739237,0
0,0.3492080895,0
0,0.3594780439,0
1,0.3634345375,0
0,0.3653136107,0
1,0.3547191353,0
1,0.3385937847,0
1,0.3640817111,0
1,0.3785053673,0
1,0.3592966919,0
0,0.3445104265,0
0,0.3385651187,0
1,0.3678124572,0
1,0.3734209774,0
1,0.3502336376,0
0,0.3374921455,0
1,0.3547551899,0
0,0.3714027704,0
0,0.3726794502,0
0,0.3526282078,0
1,0.3845879189,0
0,0.3395161023,0
1,0.365544678,0
1,0.3500812865,0
0,0.3396044274,0
1,0.358505373,0
0,0.3434905597,0
0,0.3515680181,0
0,0.3623600439,0
1,0.348092323,0
0,0.3417541184,0
0,0.3430111208,0
1,0.3475183201,0
0,0.3399953913,0
0,0.3433418095,0
1,0.3504779107,0
1,0.3721823667,0
1,0.3504779107,0
0,0.3479404046,0
1,0.3665472759,0
0,0.3396353423,0
0,0.3398451645,0
0,0.3352085788,0
1,0.3535368143,0
0,0.3441814223,0
0,0.3458323822,0
0,0.3664855509,0
0,0.360703202,0
1,0.3692674868,0
1,0.3631589534,0
0,0.3468265298,0
1,0.34564975,0
1,0.3564902884,0
1,0.3781603149,0
0,0.365436898,0
1,0.3761642157,0
1,0.3439680983,0
0,0.344193649,0
0,0.3594780439,0
0,0.3418161383,0
0,0.3466436508,0
0,0.3430421847,0
0,0.3679063306,0
0,0.350235876,0
0,0.3591108526,0
1,0.3503255106,0
1,0.3624806307,0
0,0.3374921455,0
0,0.3681536578,0
1,0.3627286772,0
1,0.3587182575,0
1,0.3611681296,0
1,0.3505384314,0
0,0.338474723,0
0,0.3539960137,0
1,0.3685522788,0
1,0.3588978654,0
0,0.3399026031,0
0,0.3458635671,0
1,0.3711269624,0
1,0.3583699728,0
1,0.3725551541,0
0,0.3492080895,0
0,0.3650203042,0
0,0.3702885753,0
0,0.3480610441,0
1,0.3536605901,0
1,0.3456519746,0
0,0.3626672271,0
0,0.3724308747,0
0,0.3682773474,0
0,0.3433418095,0
0,0.3675972693,0
0,0.3455606753,0
0,0.3537528726,0
1,0.3626990883,0
1,0.3677208808,0
0,0.3550595161,0
1,0.3638651729,0
1,0.348090091,0
1,0.3774752029,0
0,0.3443925883,0
1,0.3688318751,0
1,0.3726794502,0
1,0.3783478791,0
0,0.3492394163,0
0,0.3710947919,0
1,0.3661747089,0
0,0.339756809,0
1,0.3706307261,0
0,0.3420532039,0
0,0.3632819297,0
1,0.357588801,0
0,0.3649438548,0
0,0.3434905597,0
1,0.3652519737,0
1,0.3714993182,0
1,0.3594168339,0
1,0.3475473459,0
1,0.3553639595,0
0,0.3652816514,0
1,0.3516578092,0
1,0.3538744337,0
1,0.3744490365,0
0,0.3672883168,0
1,0.3732366901,0
0,0.3590496701,0
0,0.3456519746,0
1,0.3589334611,0
1,0.3638948026,0
1,0.3455339519,0
1,0.3452601323,0
0,0.3454716115,0
0,0.3597524127,0
1,0.3627286772,0
1,0.361045463,0
1,0.3529024751,0
0,0.3361571208,0
1,0.3665472759,0
1,0.3699488473,0
0,0.3383248237,0
1,0.3540252869,0
0,0.3654985482,0
0,0.3575826689,0
1,0.3520799646,0
1,0.3692055707,0
0,0.3577048175,0
1,0.3690817515,0
0,0.3397546026,0
0,0.3566732694,0
0,0.362883459,0
0,0.3469157578,0
0,0.3639289869,0
0,0.34337067,0
1,0.3710947919,0
0,0.3555112357,0
1,0.3499625603,0
0,0.3492738804,0
0,0.3540568107,0
1,0.364423724,0
1,0.3577086907,0
1,0.3736398622,0
0,0.362758267,0
1,0.3707823286,0
0,0.3406497018,0
1,0.3662089842,0
1,0.3594207153,0
1,0.3594207153,0
0,0.3394851927,0
0,0.3495706782,0
1,0.3688318751,0
0,0.3638970793,0
1,0.3471589532,0
1,0.3692674868,0
0,0.3519923677,0
1,0.3739832706,0
1,0.350235876,0
0,0.3492539625,0
0,0.3421296553,0
0,0.3444214909,0
0,0.3651287129,0
0,0.3455317276,0
0,0.3495102347,0
1,0.3455628997,0
1,0.3553030614,0
0,0.3504779107,0
0,0.3406784535,0
0,0.3504779107,0
1,0.3726794502,0
1,0.352839522,0
1,0.3499312035,0
1,0.3522641653,0
1,0.3666090052,0
0,0.3626695005,0
0,0.3685866472,0
1,0.3673775622,0
0,0.3431908729,0
0,0.3458323822,0
0,0.3624533235,0
0,0.335149339,0
1,0.3727715335,0
1,0.3336415753,0
0,0.369173469,0
1,0.368896055,0
0,0.3714372483,0
1,0.3386841959,0
1,0.3501148875,0
0,0.3434017494,0
1,0.3594524522,0
1,0.3773803457,0
1,0.3454426673,0
1,0.3525338135,0
0,0.3559061333,0
1,0.3523562821,0
0,0.3587438263,0
0,0.3369881806,0
1,0.3796316978,0
0,0.3451711051,0
1,0.3689579495,0
0,0.3501753793,0
1,0.345950453,0
0,0.3517790422,0
0,0.3587438263,0
0,0.3508411071,0
0,0.3504779107,0
1,0.3614687139,0
1,0.3511439028,0
0,0.3421728733,0
1,0.3758176996,0
0,0.3476388913,0
0,0.3516263827,0
1,0.3723043137,0
0,0.3445437762,0
0,0.3471857356,0
1,0.349147675,0
0,0.3436415591,0
1,0.3489060655,0
1,0.3515971998,0
0,0.3615618941,0
0,0.3627286772,0
0,0.3420842262,0
0,0.3441503093,0
1,0.3465544557,0
0,0.3494206964,0
1,0.3441214176,0
1,0.3467373126,0
0,0.3474870653,0
0,0.3713131212,0
1,0.3623639391,0
0,0.3405590361,0
0,0.3409195588,0
1,0.3517184233,0
1,0.349022391,0
0,0.3458034237,0
0,0.3393659784,0
1,0.3527788198,0
1,0.3489060655,0
0,0.3642048213,0
0,0.3406784535,0
0,0.3483023815,0
1,0.3775376758,0
0,0.3478197846,0
1,0.3796595286,0
0,0.3467350847,0
1,0.3548746545,0
0,0.3602129201,0
1,0.3689258568,0
1,0.3496938166,0
1,0.3548453496,0
1,0.3510810932,0
1,0.3477594819,0
0,0.3713430033,0
0,0.3492080895,0
0,0.3375229664,0
0,0.3528709979,0
1,0.3686783135,0
0,0.3416655235,0
0,0.3478800922,0
1,0.3459237153,0
1,0.3785053673,0
0,0.3418139255,0
0,0.3419955902,0
0,0.3477594819,0
0,0.3478800922,0
1,0.3687103973,0
0,0.3516286251,0
0,0.3548769063,0
0,0.3630974719,0
1,0.3477907482,0
0,0.3464652713,0
1,0.3642048213,0
1,0.3756006108,0
1,0.3558783999,0
0,0.3460128341,0
