y_true,y_prob,y_pred,fold
1,0.2319338943,0,0
1,0.7770526659,1,0
1,0.1077805827,0,0
0,0.1917613343,0,0
1,0.8623146496,1,0
0,0.4313866891,0,0
1,0.5914545943,1,0
1,0.7903494854,1,0
0,0.516813169,1,0
0,0.3280388138,0,0
0,0.2823784421,0,0
1,0.4404564228,0,0
0,0.2927431886,0,0
0,0.1356506819,0,0
0,0.4503713721,0,0
1,0.423036699,0,0
0,0.1457144555,0,0
0,0.1617690565,0,0
0,0.2324650584,0,0
1,0.5940587635,1,0
0,0.2860299784,0,0
0,0.4502102233,0,0
0,0.09757267329,0,0
1,0.3343279734,0,0
1,0.8297580983,1,0
1,0.8907402381,1,0
1,0.8877145372,1,0
1,0.6596555442,1,0
1,0.3698311243,0,0
1,0.3286116836,0,0
0,0.2194460475,0,0
1,0.5474609412,1,0
0,0.2319338943,0,0
0,0.2416365051,0,0
0,0.1677332569,0,0
0,0.09628712745,0,0
1,0.8226323706,1,0
1,0.8512517634,1,0
0,0.1567830739,0,0
1,0.6361287982,1,0
0,0.82316422,1,0
1,0.6588994809,1,0
1,0.8457482195,1,0
0,0.1182113418,0,0
0,0.423036699,0,0
1,0.7187768082,1,0
0,0.2206520419,0,0
0,0.1637162765,0,0
1,0.4345329963,0,0
1,0.2945043732,0,0
0,0.875478755,1,0
0,0.2002249547,0,0
0,0.3056333476,0,0
1,0.8076481077,1,0
0,0.2187158022,0,0
0,0.4324572028,0,0
0,0.3002328085,0,0
1,0.2829871688,0,0
0,0.1476745291,0,0
1,0.8200330584,1,0
0,0.5335107823,1,0
0,0.2044705596,0,0
0,0.3151026943,0,0
0,0.466230801,0,0
1,0.3151026943,0,0
1,0.8568565678,1,0
1,0.8673083855,1,0
0,0.4748367672,0,0
1,0.4682445265,0,0
0,0.4216752835,0,0
0,0.5460951943,1,0
1,0.2820904808,0,0
1,0.8911144271,1,0
1,0.8890395949,1,0
1,0.8010197334,1,0
1,0.4430897812,0,0
0,0.5940587635,1,0
0,0.8173392084,1,0
1,0.85181251,1,0
1,0.5089794281,1,0
1,0.6235017978,1,0
1,0.8280969798,1,0
0,0.1741268601,0,0
0,0.2058040698,0,0
0,0.2686121265,0,0
0,0.512050984,1,0
0,0.1350526323,0,0
0,0.6080709553,1,0
0,0.2230945228,0,0
0,0.5978417335,1,0
0,0.5812702375,1,0
1,0.7929997461,1,0
1,0.8946130183,1,0
1,0.8657482163,1,0
0,0.3792933027,0,0
0,0.2860884432,0,0
0,0.2856611648,0,0
0,0.2337243774,0,0
1,0.5794533913,1,0
1,0.8470917862,1,0
0,0.3055867621,0,0
1,0.5131574174,1,0
1,0.6779409003,1,0
1,0.4002628127,0,0
1,0.2820904808,0,0
0,0.1358393443,0,0
1,0.3430618981,0,0
1,0.322015811,0,0
1,0.4686074209,0,0
1,0.8477600961,1,0
0,0.2822757322,0,0
1,0.8666464816,1,0
0,0.3030996809,0,0
0,0.4430897812,0,0
0,0.3285998555,0,0
1,0.4556345139,0,0
0,0.2487880243,0,0
0,0.1807710734,0,0
1,0.6536265491,1,0
0,0.379999426,0,0
0,0.8491223706,1,0
1,0.7891197005,1,0
1,0.2932070724,0,0
1,0.8559748414,1,0
1,0.5747210885,1,0
1,0.8261552005,1,0
0,0.3314700799,0,0
1,0.8126951341,1,0
0,0.7955316398,1,0
0,0.3072185514,0,0
1,0.2570589992,0,0
1,0.2851123474,0,0
0,0.4439731984,0,0
1,0.3314700799,0,0
1,0.8516119079,1,0
0,0.789478326,1,0
1,0.7704275625,1,0
0,0.2706644227,0,0
1,0.6046921491,1,0
0,0.2669085506,0,0
1,0.6072137259,1,0
0,0.2701799545,0,0
0,0.1975651929,0,0
0,0.2861534055,0,0
0,0.4163975465,0,0
1,0.2067763408,0,0
1,0.8273413903,1,0
0,0.5541570967,1,0
0,0.4481126674,0,0
1,0.4393313047,0,0
1,0.2898881339,0,0
0,0.3941956649,0,0
0,0.4740037324,0,0
1,0.8580171042,1,0
1,0.8114125114,1,0
0,0.303786913,0,0
0,0.1564318603,0,0
1,0.8010197334,1,0
0,0.3599615262,0,0
1,0.2632140948,0,0
1,0.2693463091,0,0
0,0.1573675243,0,0
0,0.8874235291,1,0
1,0.8069468547,1,0
1,0.3194008342,0,0
1,0.4310590146,0,0
0,0.3286116836,0,0
1,0.873468811,1,0
1,0.7499266093,1,0
0,0.1155285376,0,0
1,0.8459238718,1,0
0,0.8552740028,1,0
0,0.720107425,1,0
1,0.5306445009,1,0
1,0.8588451022,1,0
1,0.9147025264,1,0
0,0.3792933027,0,0
0,0.2659858867,0,0
0,0.3770353627,0,0
1,0.3280388138,0,0
1,0.5198018952,1,0
0,0.1175783254,0,0
1,0.5819175105,1,0
0,0.1943234394,0,0
1,0.9387247173,1,0
0,0.2664364296,0,0
0,0.2178206693,0,0
1,0.307519444,0,0
1,0.8294875622,1,0
1,0.2570589992,0,0
0,0.5856530603,1,0
1,0.7928700422,1,0
1,0.8280969798,1,0
1,0.5230039602,1,0
0,0.1475396035,0,0
1,0.5041450046,1,0
0,0.2690094716,0,0
0,0.1707754362,0,0
1,0.6713176906,1,0
1,0.8727207144,1,0
1,0.8750958412,1,0
1,0.307519444,0,0
0,0.805961022,1,0
1,0.7652038399,1,0
1,0.8574182831,1,0
0,0.499597411,0,0
1,0.3158944886,0,0
1,0.8834610402,1,0
0,0.2692972811,0,0
0,0.5947909533,1,0
0,0.1191767296,0,0
1,0.4247517466,0,0
1,0.8412190581,1,0
1,0.6046921491,1,0
0,0.2393825519,0,0
0,0.3183992522,0,0
0,0.2453589561,0,0
1,0.5302354696,1,0
1,0.7229159637,1,0
0,0.3620183224,0,0
0,0.1351105463,0,0
0,0.4480533326,0,0
0,0.1564318603,0,0
1,0.7894596877,1,0
1,0.3620183224,0,0
0,0.1002298028,0,0
1,0.2820904808,0,0
1,0.3147280114,0,0
0,0.6188957747,1,0
1,0.6383406922,1,0
0,0.499597411,0,0
0,0.6695167122,1,0
0,0.3823751795,0,0
0,0.2951336006,0,0
0,0.1045601777,0,0
1,0.1677332569,0,0
0,0.2843524694,0,0
1,0.8087700508,1,0
0,0.3192234242,0,0
0,0.1503681025,0,0
1,0.8010264696,1,0
0,0.1740369767,0,0
0,0.317534186,0,0
0,0.1741179368,0,0
1,0.2861534055,0,0
0,0.8165483746,1,0
0,0.2246053426,0,0
0,0.312753403,0,0
1,0.4420957059,0,0
1,0.412097905,0,0
0,0.6133355763,1,0
0,0.6229108236,1,0
1,0.4503713721,0,0
1,0.1184520743,0,0
0,0.1041131346,0,0
0,0.7533232715,1,0
1,0.6453814336,1,0
0,0.2722504572,0,0
1,0.7245820921,1,0
1,0.8479263177,1,0
1,0.8581017714,1,0
1,0.1469685285,0,0
1,0.2570589992,0,0
1,0.8888905011,1,0
0,0.4573029097,0,0
0,0.1335448725,0,0
0,0.1356160304,0,0
1,0.8435354892,1,0
1,0.4443617637,0,0
1,0.8461009877,1,0
0,0.1350526323,0,0
0,0.3620183224,0,0
0,0.4325088136,0,0
1,0.870801425,1,0
1,0.876497107,1,0
0,0.1822672657,0,0
0,0.2861029744,0,0
1,0.873768254,1,0
0,0.3599615262,0,0
0,0.2706644227,0,0
0,0.2690094716,0,0
1,0.7997027278,1,0
0,0.5713761127,1,0
1,0.4398781843,0,0
0,0.5883831092,1,0
0,0.2966850955,0,0
0,0.6065382469,1,0
0,0.4740029876,0,0
1,0.3771224493,0,0
0,0.137103675,0,0
1,0.3863159334,0,0
0,0.2157738758,0,0
0,0.3004825392,0,0
1,0.8362817672,1,0
1,0.8783559259,1,0
1,0.6645300969,1,0
1,0.8259511443,1,0
0,0.5240746573,1,0
1,0.2857275815,0,0
1,0.8109033467,1,0
0,0.1388640404,0,0
0,0.2966850955,0,0
0,0.4310590146,0,0
0,0.2079645077,0,0
1,0.8539411066,1,0
0,0.1318193864,0,0
1,0.2978416949,0,0
0,0.4482845058,0,0
0,0.1677332569,0,0
1,0.6778754538,1,0
0,0.4407988676,0,0
0,0.2954908507,0,0
0,0.08731513657,0,0
1,0.836287246,1,0
0,0.1612920207,0,0
1,0.5803470115,1,0
0,0.3155238071,0,0
0,0.613227391,1,0
0,0.6065382469,1,0
0,0.8637684584,1,0
1,0.7939508321,1,0
0,0.4313866891,0,0
0,0.3118412018,0,0
0,0.08918094908,0,0
1,0.4361923178,0,0
1,0.2538361127,0,0
1,0.843658191,1,0
1,0.3002328085,0,0
0,0.2753005216,0,0
1,0.5978417335,1,0
0,0.4742565797,0,0
0,0.1704894749,0,0
1,0.1812475017,0,0
0,0.1958225037,0,0
1,0.7929226427,1,0
0,0.2183814989,0,0
0,0.2664455211,0,0
0,0.1778183334,0,0
1,0.6051076825,1,0
0,0.6099480199,1,0
1,0.8425626816,1,0
1,0.1931390937,0,0
1,0.8133122211,1,0
0,0.2594639365,0,0
0,0.4682445265,0,0
0,0.4503713721,0,0
0,0.2659858867,0,0
1,0.4083611766,0,0
1,0.2461183751,0,0
0,0.2660762288,0,0
1,0.8569050026,1,0
1,0.8529190207,1,0
1,0.613227391,1,0
0,0.4495568064,0,0
1,0.7829965202,1,0
1,0.3314700799,0,0
0,0.3405959331,0,0
0,0.3770353627,0,0
1,0.4480533326,0,0
1,0.8352832896,1,0
1,0.8111598274,1,0
0,0.2570589992,0,0
1,0.8736246911,1,0
1,0.6228277292,1,0
0,0.2960121872,0,0
0,0.2272367778,0,0
0,0.3387373741,0,0
1,0.6552332958,1,0
0,0.4740037324,0,0
0,0.3797033535,0,0
0,0.2635017653,0,0
0,0.4302973697,0,0
0,0.6275624839,1,0
1,0.6226513555,1,0
1,0.8081589549,1,0
1,0.480311861,0,0
1,0.86559879,1,0
1,0.4533981469,0,0
1,0.443740553,0,0
1,0.2331741083,0,0
1,0.8706374892,1,0
1,0.1626132707,0,0
0,0.2570589992,0,0
1,0.8554831176,1,0
1,0.828453385,1,0
1,0.4345329963,0,0
0,0.1216334532,0,0
1,0.6038367489,1,0
0,0.2959218948,0,0
0,0.175716532,0,0
1,0.8514973737,1,0
1,0.6168757424,1,0
0,0.4443617637,0,0
0,0.1937520239,0,0
0,0.2634066284,0,0
0,0.2350179221,0,0
0,0.176494894,0,0
0,0.4635780107,0,0
0,0.466230801,0,0
1,0.4509045248,0,0
0,0.3115766942,0,0
1,0.8315253577,1,0
1,0.272798545,0,0
0,0.5747210885,1,0
0,0.2337243774,0,0
0,0.6385269335,1,0
0,0.3175659257,0,0
1,0.8529190207,1,0
0,0.2847106494,0,0
1,0.5713761127,1,0
1,0.6125528319,1,0
1,0.4509045248,0,0
0,0.1743176863,0,0
1,0.8626483661,1,0
0,0.873468811,1,0
0,0.3030632756,0,0
1,0.8710244933,1,0
0,0.5584288447,1,0
0,0.6049458188,1,0
1,0.3415455552,0,0
1,0.7704275625,1,0
1,0.2692972811,0,0
1,0.8705892052,1,0
0,0.2689307706,0,0
0,0.3023566326,0,0
0,0.3220186667,0,0
1,0.4430897812,0,0
0,0.3220186667,0,0
1,0.8641877929,1,0
1,0.8412190581,1,0
0,0.5783465573,1,0
0,0.1002298028,0,0
1,0.6074197638,1,0
1,0.8666464816,1,0
0,0.2345511302,0,0
0,0.1783067237,0,0
1,0.8233656793,1,0
0,0.2526085482,0,0
0,0.4372092259,0,0
0,0.3941956649,0,0
1,0.8337391556,1,0
0,0.4740037324,0,0
1,0.8146465956,1,0
0,0.423329824,0,0
0,0.8572223176,1,0
0,0.5999257397,1,0
1,0.8187781832,1,0
1,0.613227391,1,0
1,0.6030388174,1,0
0,0.3387373741,0,0
0,0.2718680238,0,0
0,0.9098810765,1,0
0,0.6065382469,1,0
1,0.3957737564,0,0
1,0.5441945539,1,0
1,0.8297580983,1,0
1,0.4835984514,0,0
1,0.2856611648,0,0
1,0.1567830739,0,0
0,0.2634066284,0,0
0,0.2978416949,0,0
1,0.8311986925,1,0
1,0.8456932308,1,0
0,0.4669562854,0,0
1,0.1696424756,0,0
0,0.1923872804,0,0
1,0.3180717908,0,0
0,0.3800075434,0,0
0,0.1766131305,0,0
0,0.8367143421,1,0
0,0.4219017964,0,0
0,0.3189467867,0,0
1,0.6051076825,1,0
1,0.4639723199,0,0
1,0.8284796922,1,0
0,0.2889241433,0,0
1,0.784731598,1,0
1,0.8147590591,1,0
0,0.6082132522,1,0
0,0.3387373741,0,0
1,0.6017852541,1,0
0,0.3919811912,0,0
0,0.3786305128,0,0
0,0.3027502797,0,0
1,0.1312736676,0,0
0,0.2662726554,0,0
1,0.5707362105,1,0
0,0.4313866891,0,0
1,0.5664575596,1,0
1,0.8666464816,1,0
1,0.6264333643,1,0
1,0.8710326561,1,0
1,0.8670093339,1,0
1,0.2960121872,0,0
0,0.4493199911,0,0
1,0.4320760425,0,0
0,0.3378880444,0,0
1,0.8022645427,1,0
1,0.4682445265,0,0
1,0.7941373984,1,0
0,0.8459369414,1,0
1,0.7104400191,1,0
1,0.8215334979,1,0
1,0.4324572028,0,0
1,0.8830502177,1,0
0,0.1985420534,0,0
0,0.2898881339,0,0
1,0.4519443135,0,0
1,0.881491094,1,0
0,0.4310590146,0,0
1,0.7964018367,1,0
0,0.3023511399,0,0
1,0.4704584925,0,0
0,0.1104329335,0,0
0,0.2664455211,0,0
1,0.5621856126,1,0
0,0.12873854,0,0
1,0.3155238071,0,0
1,0.3139336695,0,0
0,0.3125643552,0,0
1,0.8147289089,1,0
1,0.8450217453,1,0
0,0.5829619751,1,0
1,0.2951336006,0,0
0,0.3349097673,0,0
1,0.4264644517,0,0
1,0.4101255669,0,0
1,0.8597912866,1,0
1,0.8289255339,1,0
1,0.3357003153,0,0
0,0.1953774105,0,0
0,0.368691422,0,0
0,0.4283591028,0,0
0,0.1922241961,0,0
1,0.8608124335,1,0
1,0.8084090703,1,0
1,0.8491223706,1,0
0,0.0824010724,0,0
1,0.1852370696,0,0
1,0.8140517855,1,0
1,0.8417444939,1,0
0,0.2861534055,0,0
0,0.2947552255,0,0
1,0.2931488786,0,0
1,0.2335813518,0,0
0,0.368691422,0,0
0,0.4148448559,0,0
1,0.8657821969,1,0
1,0.621881013,1,0
0,0.3229801029,0,0
1,0.8629941896,1,0
1,0.2959159905,0,0
1,0.649243364,1,0
1,0.54486009,1,0
0,0.2350179221,0,0
1,0.8012965651,1,0
1,0.5104284234,1,0
1,0.4002628127,0,0
1,0.5221743065,1,0
0,0.3072185514,0,0
0,0.2947552255,0,0
0,0.4324572028,0,0
0,0.1041131346,0,0
1,0.3444549025,0,0
1,0.8456703446,1,0
0,0.4761494149,0,0
1,0.858933015,1,0
0,0.2987553649,0,0
0,0.6110245907,1,0
1,0.2593707898,0,0
0,0.796158304,1,0
1,0.7900355749,1,0
1,0.5783465573,1,0
1,0.2659858867,0,0
1,0.8261552005,1,0
0,0.499597411,0,0
1,0.3049164044,0,0
0,0.3235182717,0,0
1,0.8158762287,1,0
1,0.8581017714,1,0
0,0.5628684851,1,0
0,0.8055501909,1,0
0,0.317534186,0,0
1,0.6186917654,1,0
0,0.620069502,1,0
0,0.2860299784,0,0
1,0.7684304417,1,0
0,0.1573675243,0,0
1,0.8336942921,1,0
0,0.5783465573,1,0
0,0.4393313047,0,0
0,0.5625780038,1,0
0,0.241735109,0,0
0,0.5860822027,1,0
0,0.1033825723,0,0
0,0.2689307706,0,0
1,0.3072185514,0,0
1,0.8272416546,1,0
1,0.6003047582,1,0
0,0.1538400101,0,0
0,0.3974732715,0,0
0,0.6335160776,1,0
1,0.6191232311,1,0
1,0.595486129,1,0
0,0.124224178,0,0
0,0.175565293,0,0
0,0.3155089055,0,0
1,0.8628812046,1,0
1,0.4393313047,0,0
1,0.8456932308,1,0
1,0.2449354945,0,0
1,0.8157766346,1,0
1,0.8136500224,1,0
0,0.1728986656,0,0
0,0.2745069061,0,0
1,0.9114881154,1,0
1,0.8379139847,1,0
1,0.8157766346,1,0
1,0.4247796291,0,0
0,0.2204511039,0,0
0,0.2183814989,0,0
0,0.816923935,1,0
1,0.8669188373,1,0
0,0.08735943528,0,0
0,0.3330774958,0,0
0,0.2356721454,0,0
0,0.1566025762,0,0
0,0.6198819431,1,0
0,0.3056333476,0,0
0,0.3570339989,0,0
0,0.2843524694,0,0
1,0.3183992522,0,0
1,0.4375304192,0,0
1,0.7872645982,1,0
1,0.1742693137,0,0
0,0.3124399873,0,0
0,0.3740415142,0,0
0,0.2324650584,0,0
0,0.3040002881,0,0
0,0.125736009,0,0
0,0.2697862775,0,0
0,0.6170415601,1,0
0,0.4102297013,0,0
0,0.4255350698,0,0
1,0.7472505764,1,0
1,0.7497939321,1,0
1,0.2974926059,0,0
1,0.2898881339,0,0
0,0.3974732715,0,0
1,0.157741676,0,0
1,0.8557855454,1,0
0,0.6099480199,1,0
0,0.5303280216,1,0
1,0.4682445265,0,0
1,0.4686074209,0,0
1,0.2788397467,0,0
1,0.1790668884,0,0
0,0.4247796291,0,0
0,0.8788400207,1,0
0,0.3771224493,0,0
1,0.5802868114,1,0
0,0.2947692713,0,0
1,0.8670585659,1,0
1,0.9048713611,1,0
0,0.3068125983,0,0
0,0.3163367549,0,0
1,0.8087700508,1,0
0,0.3698311243,0,0
0,0.2345511302,0,0
1,0.6143945659,1,0
1,0.8315253577,1,0
1,0.2183814989,0,0
0,0.1068882497,0,0
1,0.3557331528,0,0
1,0.3281463472,0,0
1,0.6490836215,1,0
1,0.5978417335,1,0
1,0.2077046217,0,0
0,0.2989474647,0,0
1,0.8751272141,1,0
1,0.3786305128,0,0
0,0.2386790353,0,0
0,0.3690187839,0,0
0,0.2195102943,0,0
0,0.1849133802,0,0
0,0.196915933,0,0
0,0.469983583,0,0
1,0.784731598,1,0
1,0.8140393612,1,0
0,0.3262300094,0,0
1,0.5024374324,1,0
0,0.6171899123,1,0
0,0.3599615262,0,0
1,0.8705892052,1,0
0,0.2412198258,0,0
0,0.4430897812,0,0
0,0.6082132522,1,0
1,0.2989474647,0,0
0,0.2959159905,0,0
1,0.8200330584,1,0
0,0.4002628127,0,0
0,0.328863448,0,0
1,0.6245429817,1,0
0,0.3068125983,0,0
1,0.8081472736,1,0
1,0.4481090569,0,0
0,0.1925201565,0,0
1,0.8211083604,1,0
1,0.6168757424,1,0
0,0.1301312401,0,0
1,0.8459369414,1,0
1,0.2536478758,0,0
0,0.2908172786,0,0
0,0.2738957053,0,0
1,0.8972399514,1,0
0,0.1402989655,0,0
1,0.7983918889,1,0
0,0.2350179221,0,0
1,0.480311861,0,0
1,0.202258756,0,0
1,0.8800348521,1,0
0,0.6016897794,1,0
0,0.3314700799,0,0
1,0.6668273175,1,0
0,0.8272416546,1,0
1,0.5692552202,1,0
0,0.3196969774,0,0
0,0.6056975202,1,0
1,0.6077734176,1,0
1,0.7704275625,1,0
0,0.2417190441,0,0
0,0.4742565797,0,0
0,0.4310590146,0,0
1,0.8530067493,1,0
1,0.5625481342,1,0
0,0.2959218948,0,0
0,0.1784974138,0,0
1,0.7253336487,1,0
