y_true,y_prob,y_pred,fold
0,0.9137349333,1,0
0,0.1316668509,0,0
0,0.3571001686,0,0
1,0.7655482976,1,0
0,0.3029794566,0,0
0,0.38625003,0,0
0,0.3470156724,0,0
1,0.2475599625,0,0
0,0.2065115315,0,0
1,0.8328175745,1,0
0,0.4205949555,0,0
0,0.187347868,0,0
0,0.2400297227,0,0
0,0.3999518032,0,0
1,0.4436370257,0,0
1,0.8899731375,1,0
1,0.9250166076,1,0
0,0.50268327,1,0
1,0.689109651,1,0
0,0.3804586994,0,0
0,0.6688585798,1,0
1,0.6234997353,1,0
1,0.6348841856,1,0
1,0.926615178,1,0
1,0.9012081904,1,0
1,0.4009205953,0,0
0,0.5569573911,1,0
0,0.6373774306,1,0
1,0.947834826,1,0
1,0.5820521115,1,0
1,0.4869017955,0,0
1,0.8645839952,1,0
0,0.05780983916,0,0
0,0.1264745771,0,0
0,0.2487363703,0,0
0,0.6022550322,1,0
0,0.1854913514,0,0
0,0.7273438524,1,0
0,0.3058657242,0,0
0,0.5412140937,1,0
0,0.4807902375,0,0
1,0.839674003,1,0
1,0.8125421585,1,0
1,0.975872247,1,0
0,0.3813367557,0,0
0,0.3269495894,0,0
0,0.1934175182,0,0
0,0.2971292946,0,0
1,0.6906130983,1,0
1,0.8135642949,1,0
0,0.3844238291,0,0
1,0.4949045635,0,0
1,0.7204514578,1,0
1,0.5716474216,1,0
1,0.331720016,0,0
0,0.1424337009,0,0
1,0.2014689319,0,0
1,0.2924870172,0,0
1,0.4999540322,0,0
1,0.9117595926,1,0
0,0.2134267002,0,0
1,0.890076077,1,0
0,0.2238755374,0,0
0,0.3806873965,0,0
0,0.329054121,0,0
1,0.7551883294,1,0
0,0.286226751,0,0
0,0.06522865417,0,0
1,0.4415077308,0,0
0,0.3367138555,0,0
0,0.8290501937,1,0
1,0.8121811219,1,0
1,0.2729505039,0,0
1,0.8960638243,1,0
1,0.6170937719,1,0
1,0.7345164869,1,0
0,0.3404894636,0,0
1,0.491774949,0,0
0,0.668762315,1,0
0,0.3807038038,0,0
1,0.2249079674,0,0
1,0.24425042,0,0
0,0.3900613222,0,0
1,0.6565543165,1,0
1,0.8721456018,1,0
0,0.797675632,1,0
1,0.7782970589,1,0
0,0.4194841209,0,0
1,0.5868717411,1,0
0,0.2067125503,0,0
1,0.7720687973,1,0
0,0.2772537376,0,0
0,0.1902089079,0,0
0,0.2284971593,0,0
0,0.5249159049,1,0
1,0.2765983253,0,0
1,0.8568839355,1,0
0,0.5246802399,1,0
0,0.4086736957,0,0
1,0.4180773802,0,0
1,0.5879782497,1,0
0,0.6041197428,1,0
0,0.390234733,0,0
1,0.8753714096,1,0
1,0.7178703715,1,0
0,0.3365874709,0,0
0,0.2040209474,0,0
1,0.8359970048,1,0
0,0.4396550071,0,0
1,0.2604213735,0,0
1,0.221634567,0,0
0,0.2017308659,0,0
0,0.8355905871,1,0
1,0.7618289901,1,0
1,0.5859935013,1,0
1,0.4275212052,0,0
0,0.5592070375,1,0
1,0.9687428687,1,0
1,0.9451412049,1,0
0,0.009615473296,0,0
1,0.9315977602,1,0
0,0.7318975513,1,0
0,0.775227103,1,0
1,0.7073666202,1,0
1,0.9114114694,1,0
1,0.9867963304,1,0
0,0.3424475312,0,0
0,0.2918389411,0,0
0,0.3531575704,0,0
1,0.4372092355,0,0
1,0.4713144579,0,0
0,0.03707383202,0,0
1,0.5660449955,1,0
0,0.1788224375,0,0
1,0.8890020972,1,0
0,0.2397370811,0,0
0,0.2364541674,0,0
1,0.3112518451,0,0
1,0.7792036318,1,0
1,0.5809454344,1,0
0,0.39172294,0,0
1,0.6877851961,1,0
1,0.8397868862,1,0
1,0.5430412453,1,0
0,0.2184814163,0,0
1,0.3708936512,0,0
0,0.3012938368,0,0
0,0.226075435,0,0
1,0.8215183475,1,0
1,0.806189642,1,0
1,0.850233479,1,0
1,0.3489229503,0,0
0,0.9551711269,1,0
1,0.6231498717,1,0
1,0.9160494476,1,0
0,0.301991908,0,0
1,0.2744801693,0,0
1,0.8751394336,1,0
0,0.4725463471,0,0
0,0.5531155549,1,0
0,0.1216957017,0,0
1,0.5817587481,1,0
1,0.9227656313,1,0
1,0.7206888991,1,0
0,0.3116450932,0,0
0,0.3393674226,0,0
0,0.2199041881,0,0
1,0.7475959998,1,0
1,0.6937852642,1,0
0,0.4460361874,0,0
0,0.1461938693,0,0
0,0.4570678848,0,0
0,0.2177563942,0,0
1,0.9896407252,1,0
1,0.5786941859,1,0
0,0.1172826968,0,0
1,0.407876621,0,0
1,0.3117155132,0,0
0,0.5374311477,1,0
1,0.6970408063,1,0
0,0.3230349363,0,0
0,0.5781717648,1,0
0,0.3085050339,0,0
0,0.3025630393,0,0
0,0.1220595217,0,0
1,0.2000297402,0,0
0,0.210909942,0,0
1,0.8686971149,1,0
0,0.2313304819,0,0
0,0.256136131,0,0
1,0.6863716467,1,0
0,0.282738084,0,0
0,0.3164257131,0,0
0,0.1495652846,0,0
1,0.3743338177,0,0
0,0.7807118337,1,0
0,0.2594072324,0,0
0,0.5185667126,1,0
1,0.5644675735,1,0
1,0.3381929063,0,0
0,0.4984361053,0,0
0,0.5649600433,1,0
1,0.6291513661,1,0
1,0.1531027708,0,0
0,0.1447982353,0,0
0,0.5891976963,1,0
1,0.552052839,1,0
0,0.1902779452,0,0
1,0.6774809094,1,0
1,0.8765581415,1,0
1,0.7518375715,1,0
1,0.2314522636,0,0
1,0.234789344,0,0
1,0.9340153266,1,0
0,0.4757404671,0,0
0,0.1125726884,0,0
0,0.2364582858,0,0
1,0.8421993659,1,0
1,0.4303554584,0,0
1,0.7614939422,1,0
0,0.1385927556,0,0
0,0.5550330753,1,0
0,0.5738301898,1,0
1,0.9043254877,1,0
1,0.5898789127,1,0
0,0.212864357,0,0
0,0.3690902546,0,0
1,0.9183382862,1,0
0,0.3826858844,0,0
0,0.359064513,0,0
0,0.35395204,0,0
1,0.7401132572,1,0
0,0.5442861649,1,0
1,0.6404745513,1,0
0,0.5118569657,1,0
0,0.3149177866,0,0
0,0.5594788691,1,0
0,0.4027224132,0,0
1,0.3444993015,0,0
0,0.05078789975,0,0
1,0.4204350401,0,0
0,0.166516198,0,0
0,0.3342874047,0,0
1,0.9846948861,1,0
1,0.9471385728,1,0
1,0.6512205061,1,0
1,0.639654301,1,0
0,0.5131661565,1,0
1,0.4828874024,0,0
1,0.8795964269,1,0
0,0.2290530976,0,0
0,0.3655765437,0,0
0,0.4752336872,0,0
0,0.2779399471,0,0
1,0.7571810597,1,0
0,0.1346118888,0,0
1,0.266773146,0,0
0,0.2745680977,0,0
0,0.2689231028,0,0
1,0.6301231194,1,0
0,0.5735899958,1,0
0,0.2624648941,0,0
0,0.1112189766,0,0
1,0.9172777198,1,0
0,0.2501718976,0,0
1,0.4441572803,0,0
0,0.3258208097,0,0
0,0.594303864,1,0
0,0.5311256248,1,0
0,0.7902741412,1,0
1,0.7938582924,1,0
0,0.381710415,0,0
0,0.2031329396,0,0
0,0.1220813481,0,0
1,0.479820489,0,0
1,0.216570136,0,0
1,0.8785498912,1,0
1,0.2896927376,0,0
0,0.1202298334,0,0
1,0.7683725066,1,0
0,0.4512961647,0,0
0,0.1736446369,0,0
1,0.2738630715,0,0
0,0.2890021024,0,0
1,0.8202369877,1,0
0,0.2567905503,0,0
0,0.3734658796,0,0
0,0.2124425429,0,0
1,0.6106286737,1,0
0,0.4257647003,0,0
1,0.8351769722,1,0
1,0.1744812227,0,0
1,0.729524384,1,0
0,0.2782550156,0,0
0,0.3862582183,0,0
0,0.3716942986,0,0
0,0.3550367906,0,0
1,0.3929907738,0,0
1,0.10063279,0,0
0,0.2999640446,0,0
1,0.9082549948,1,0
1,0.9136824076,1,0
1,0.4820009264,0,0
0,0.5434631811,1,0
1,0.8169891456,1,0
1,0.3206045933,0,0
0,0.2504725521,0,0
0,0.3006034659,0,0
1,0.6376154779,1,0
1,0.7091954854,1,0
1,0.6154006263,1,0
0,0.2981668508,0,0
1,0.9826382106,1,0
1,0.6299056704,1,0
0,0.3250133021,0,0
0,0.3080020356,0,0
0,0.369182674,0,0
1,0.6069164471,1,0
0,0.4011802105,0,0
0,0.439324319,0,0
0,0.3146885906,0,0
0,0.3967485647,0,0
0,0.5015925286,1,0
1,0.8041417182,1,0
1,0.8158999984,1,0
1,0.515596075,1,0
1,0.9472107648,1,0
1,0.6712604934,1,0
1,0.3844037631,0,0
1,0.2151195514,0,0
1,0.7910335308,1,0
1,0.1473349008,0,0
0,0.3157214043,0,0
1,0.9764743897,1,0
1,0.815637375,1,0
1,0.5690246711,1,0
0,0.08480331487,0,0
1,0.5526300892,1,0
0,0.3478095764,0,0
0,0.172779877,0,0
1,0.8385935314,1,0
1,0.5529947504,1,0
0,0.4734612776,0,0
0,0.2530127215,0,0
0,0.2306496519,0,0
0,0.2162220138,0,0
0,0.1319208602,0,0
0,0.4330568369,0,0
0,0.4168438693,0,0
1,0.4910356448,0,0
0,0.3328294392,0,0
1,0.8240465394,1,0
1,0.2700941515,0,0
0,0.6826410134,1,0
0,0.2884853878,0,0
0,0.5494853132,1,0
0,0.3015023226,0,0
1,0.840985636,1,0
0,0.246581406,0,0
1,0.4691582706,0,0
1,0.7141377042,1,0
1,0.4569912138,0,0
0,0.2331822994,0,0
1,0.7734217561,1,0
0,0.8614955056,1,0
0,0.3053739916,0,0
1,0.8510888766,1,0
0,0.4202423903,0,0
0,0.5454732418,1,0
1,0.2862721887,0,0
1,0.7110448239,1,0
1,0.4377467369,0,0
1,0.6613801357,1,0
0,0.2807406199,0,0
0,0.4249873382,0,0
0,0.2328901674,0,0
1,0.4285292212,0,0
0,0.3472526478,0,0
1,0.9028132396,1,0
1,0.8654107797,1,0
0,0.5600892514,1,0
0,0.1151419002,0,0
1,0.3829344673,0,0
1,0.8180075166,1,0
0,0.1880066591,0,0
0,0.3053933999,0,0
1,0.8759252955,1,0
0,0.3478912687,0,0
0,0.3220329894,0,0
0,0.3743373144,0,0
1,0.7508314077,1,0
0,0.4329684674,0,0
1,0.9864665901,1,0
0,0.4000512047,0,0
0,0.6743449777,1,0
0,0.5336207696,1,0
1,0.6706488288,1,0
1,0.5168453706,1,0
1,0.5278417503,1,0
0,0.3802308919,0,0
0,0.383205495,0,0
0,0.9791831153,1,0
0,0.5103223543,1,0
1,0.271854974,0,0
1,0.4291598726,0,0
1,0.9203821566,1,0
1,0.4179031944,0,0
1,0.2400824419,0,0
1,0.2925358115,0,0
0,0.1996828887,0,0
0,0.29923183,0,0
1,0.8447247243,1,0
1,0.8506638771,1,0
0,0.3413150169,0,0
1,0.1051397581,0,0
0,0.2106924766,0,0
1,0.3371518508,0,0
0,0.3921812102,0,0
0,0.1111836528,0,0
0,0.7151235531,1,0
0,0.5188348552,1,0
0,0.2059136194,0,0
1,0.6046985931,1,0
1,0.5349686192,1,0
1,0.6240051641,1,0
0,0.2370117184,0,0
1,0.7544111831,1,0
1,0.6835113612,1,0
0,0.4481667107,0,0
0,0.3986963364,0,0
1,0.5856682678,1,0
0,0.378009743,0,0
0,0.2900952096,0,0
0,0.2776640688,0,0
1,0.2675058543,0,0
0,0.07756304008,0,0
1,0.7211645204,1,0
0,0.576342256,1,0
1,0.7586193971,1,0
1,0.7899584554,1,0
1,0.6857022421,1,0
1,0.9098835342,1,0
1,0.9664734722,1,0
1,0.3173645678,0,0
0,0.3272084414,0,0
1,0.4245395784,0,0
0,0.3060004483,0,0
1,0.5968741525,1,0
1,0.5126952371,1,0
1,0.50274924,1,0
0,0.8522321456,1,0
1,0.676358718,1,0
1,0.6676024903,1,0
1,0.4106207298,0,0
1,0.9107084128,1,0
0,0.2426320348,0,0
0,0.3596863695,0,0
1,0.4918546464,0,0
1,0.8466510079,1,0
0,0.401836967,0,0
1,0.801586005,1,0
0,0.3243381903,0,0
1,0.4236954265,0,0
0,0.1223371269,0,0
0,0.3064470508,0,0
1,0.4508087329,0,0
0,0.08642965777,0,0
1,0.3459985692,0,0
1,0.3715038657,0,0
0,0.3032641778,0,0
1,0.506260794,1,0
1,0.9275892914,1,0
0,0.3505266029,0,0
1,0.2232591216,0,0
0,0.3950711585,0,0
1,0.4017600588,0,0
1,0.3973768078,0,0
1,0.9768807048,1,0
1,0.5999046502,1,0
1,0.3488791371,0,0
0,0.2476852021,0,0
0,0.3163611559,0,0
0,0.3900103356,0,0
0,0.1388754788,0,0
1,0.8801522058,1,0
1,0.7969432503,1,0
1,0.8727923085,1,0
0,0.09944646337,0,0
1,0.2352036588,0,0
1,0.8540463502,1,0
1,0.8723575868,1,0
0,0.1720296837,0,0
0,0.2957923705,0,0
1,0.3802457035,0,0
1,0.5465020567,1,0
0,0.4055979597,0,0
0,0.4809464271,0,0
1,0.8291358621,1,0
1,0.5604517433,1,0
0,0.3865572401,0,0
1,0.8619747334,1,0
1,0.3455664177,0,0
1,0.6922050459,1,0
1,0.5275715663,1,0
0,0.2073465951,0,0
1,0.6462094563,1,0
1,0.6767936648,1,0
1,0.4047732589,0,0
1,0.5587528378,1,0
0,0.2617631935,0,0
0,0.3256626992,0,0
0,0.4333565047,0,0
0,0.1500374152,0,0
1,0.5071927415,1,0
1,0.7331585317,1,0
0,0.4228584344,0,0
1,0.7587959844,1,0
0,0.2083366222,0,0
0,0.5405063227,1,0
1,0.2619645133,0,0
0,0.709034701,1,0
1,0.7724661677,1,0
1,0.4824633279,0,0
1,0.2955297997,0,0
1,0.8235037141,1,0
0,0.5040837422,1,0
1,0.3329459257,0,0
0,0.2693775533,0,0
1,0.7437236767,1,0
1,0.7570232024,1,0
0,0.6071444808,1,0
0,0.752046639,1,0
0,0.3204047338,0,0
1,0.4709159553,0,0
0,0.5122449792,1,0
0,0.2211218516,0,0
1,0.7020415539,1,0
0,0.2180939898,0,0
1,0.8138506737,1,0
0,0.4578436156,0,0
0,0.4232891701,0,0
0,0.5571556372,1,0
0,0.2689410609,0,0
0,0.6049976347,1,0
0,0.1203720505,0,0
0,0.3718006018,0,0
1,0.3187990596,0,0
1,0.6844325677,1,0
1,0.4172612259,0,0
0,0.1213579205,0,0
0,0.4663807182,0,0
0,0.5220549113,1,0
1,0.7525661722,1,0
1,0.5536525546,1,0
0,0.132707168,0,0
0,0.205219928,0,0
0,0.3619112507,0,0
1,0.9405113534,1,0
1,0.6491806533,1,0
1,0.9384569104,1,0
1,0.2574463699,0,0
1,0.6686630807,1,0
1,0.5971157319,1,0
0,0.2444332234,0,0
0,0.3952573583,0,0
1,0.9510832761,1,0
1,0.8266343504,1,0
1,0.8643596944,1,0
1,0.3151415524,0,0
0,0.1703033483,0,0
0,0.2114358079,0,0
0,0.7601211399,1,0
1,0.9439364792,1,0
0,0.03033109799,0,0
0,0.4839846529,0,0
0,0.2067776124,0,0
0,0.06001780058,0,0
0,0.5736391611,1,0
0,0.2807694242,0,0
0,0.490593263,0,0
0,0.2262778921,0,0
1,0.3740728748,0,0
1,0.418108093,0,0
1,0.814017433,1,0
1,0.1060118952,0,0
0,0.3148499063,0,0
0,0.4020513324,0,0
0,0.3455035201,0,0
0,0.2308450907,0,0
0,0.04615481036,0,0
0,0.170119574,0,0
0,0.6244712703,1,0
0,0.2892972264,0,0
0,0.455128081,0,0
1,0.6367788151,1,0
1,0.642837867,1,0
1,0.3230229447,0,0
1,0.4386113441,0,0
0,0.6728734718,1,0
1,0.09166380884,0,0
1,0.9294236305,1,0
0,0.4654395185,0,0
0,0.5181072635,1,0
1,0.770056917,1,0
1,0.4437850468,0,0
1,0.07782430741,0,0
1,0.3040895351,0,0
0,0.2566937202,0,0
0,0.8931040606,1,0
0,0.2597096528,0,0
1,0.7679187151,1,0
0,0.2518038768,0,0
1,0.7807434793,1,0
1,0.9606662522,1,0
0,0.3729218777,0,0
0,0.342894855,0,0
1,0.7619085608,1,0
0,0.3587123355,0,0
0,0.2204938471,0,0
1,0.4872857538,0,0
1,0.7916022186,1,0
1,0.3708521789,0,0
0,0.05045410668,0,0
1,0.4046089045,0,0
1,0.4048944497,0,0
1,0.6495830051,1,0
1,0.4896040712,0,0
1,0.25424047,0,0
0,0.2790238764,0,0
1,0.7994204264,1,0
1,0.221226151,0,0
0,0.213669788,0,0
0,0.4856350912,0,0
0,0.1806049765,0,0
0,0.1646617057,0,0
0,0.1832039327,0,0
0,0.4847868614,0,0
1,0.7991572479,1,0
1,0.7960451285,1,0
0,0.4407913892,0,0
1,0.3960355708,0,0
0,0.5764564956,1,0
0,0.4004486624,0,0
1,0.6681104673,1,0
0,0.2352666581,0,0
0,0.4194919427,0,0
0,0.5610697658,1,0
1,0.4976696722,0,0
0,0.388656245,0,0
1,0.8733290861,1,0
0,0.4078173183,0,0
0,0.2580793554,0,0
1,0.5607161361,1,0
0,0.3137920296,0,0
1,0.8007569628,1,0
1,0.3930023445,0,0
0,0.2437521002,0,0
1,0.9369269745,1,0
1,0.6258607402,1,0
0,0.07648772976,0,0
1,0.5607851289,1,0
1,0.1571188411,0,0
0,0.2286294816,0,0
0,0.2177553633,0,0
1,0.8253185361,1,0
0,0.2105981135,0,0
1,0.5839898872,1,0
0,0.1939392141,0,0
1,0.4160989954,0,0
1,0.4388380688,0,0
1,0.9904352712,1,0
0,0.4833023033,0,0
0,0.3578989703,0,0
1,0.7932186769,1,0
0,0.6675529559,1,0
1,0.4200293554,0,0
0,0.2754526855,0,0
0,0.4641117332,0,0
1,0.5164825324,1,0
1,0.7737595616,1,0
0,0.1093735774,0,0
0,0.4425622772,0,0
0,0.4143583476,0,0
1,0.932282607,1,0
1,0.5493576571,1,0
0,0.6565120908,1,0
0,0.187844817,0,0
1,0.8200606004,1,0
1,0.6430609208,1,0
1,0.713422063,1,0
