y_true,y_prob,y_pred,fold
1,0.8604280482520695,1,0
0,0.46153459598184005,0,0
0,0.8240141986126098,1,0
1,0.41215350105786386,0,0
0,0.316393425405602,0,0
0,0.7840034622781934,1,0
1,0.842141140956975,1,0
0,0.3962890751050644,0,0
0,0.4015182613193592,0,0
0,0.5607215051130889,1,0
1,0.8038659036369605,1,0
1,0.8337838922669613,1,0
1,0.409739356065528,0,0
0,0.13380255047450987,0,0
0,0.17663368325048617,0,0
0,0.4111044879893807,0,0
0,0.26421656114290043,0,0
0,0.25996117129936436,0,0
1,0.4082295492650298,0,0
0,0.25996117129936436,0,0
0,0.4482373005784618,0,0
0,0.33253254949453864,0,0
0,0.8283263238912695,1,0
1,0.361835679608369,0,0
0,0.40601799460412796,0,0
0,0.8399115434647426,1,0
1,0.4119723725964378,0,0
0,0.5552446865370408,1,0
1,0.845206923118951,1,0
0,0.5583448074308731,1,0
0,0.7992474653920699,1,0
1,0.25996117129936436,0,0
1,0.5137297704576623,1,0
0,0.28654481151674704,0,0
1,0.6183593937181525,1,0
1,0.5189525297135881,1,0
1,0.8412834377277989,1,0
1,0.8135049577427914,1,0
0,0.8391253165552465,1,0
1,0.2841681611270095,0,0
0,0.3218874541989235,0,0
0,0.23245857999516426,0,0
1,0.8124822387617182,1,0
0,0.7086063852769567,1,0
0,0.5257376504423295,1,0
1,0.8238775139586889,1,0
1,0.7917002803465196,1,0
1,0.8442993406358642,1,0
1,0.8113427703954542,1,0
0,0.433954208932484,0,0
0,0.1326260389582319,0,0
1,0.19618179481431783,0,0
1,0.8247479501135316,1,0
0,0.25996117129936436,0,0
1,0.8059753178999595,1,0
1,0.6131502066422543,1,0
1,0.8094118787782503,1,0
1,0.836994800481185,1,0
1,0.40770676173876785,0,0
0,0.17952827711475358,0,0
0,0.12426977857543257,0,0
0,0.2753160965297918,0,0
0,0.668050011245234,1,0
0,0.18521567067192315,0,0
1,0.8451996758009489,1,0
0,0.34701051369950475,0,0
0,0.842112956177802,1,0
1,0.8310143838857184,1,0
0,0.5518901983549889,1,0
0,0.21168209135456537,0,0
0,0.28003159235441066,0,0
1,0.8296721179823178,1,0
1,0.5137297704576623,1,0
0,0.2740979231077697,0,0
0,0.7931609046033823,1,0
1,0.8674367906437714,1,0
1,0.7502472486411884,1,0
1,0.5157596019726516,1,0
1,0.6348925616474133,1,0
0,0.25996117129936436,0,0
1,0.25996117129936436,0,0
1,0.5682716818422583,1,0
1,0.5578344442903441,1,0
0,0.5993087425373491,1,0
1,0.80423754347423,1,0
1,0.8201050918380226,1,0
1,0.8116892002473153,1,0
1,0.8433200989068067,1,0
1,0.6057247271560393,1,0
0,0.8388984782532937,1,0
1,0.8230811616199231,1,0
0,0.19577992097114108,0,0
1,0.8555191216103335,1,0
1,0.8129716694211846,1,0
1,0.8148613119454375,1,0
0,0.3269774233555704,0,0
1,0.17648721967510322,0,0
1,0.8558097268755163,1,0
0,0.25303775618177,0,0
1,0.8204950401940396,1,0
1,0.2713804381937935,0,0
0,0.25942362242161304,0,0
1,0.6644753650546456,1,0
1,0.41215350105786386,0,0
0,0.28369558293450015,0,0
0,0.2117938983992793,0,0
1,0.8125854165461727,1,0
1,0.8167250031237013,1,0
0,0.4105249016112307,0,0
0,0.27729364758995545,0,0
1,0.5063082998601326,1,0
0,0.4039224287121792,0,0
1,0.5591389457372167,1,0
1,0.7994928674512696,1,0
0,0.3618176992871414,0,0
0,0.272488181008167,0,0
1,0.5090309363903956,1,0
0,0.1922613297333504,0,0
0,0.2134461470408,0,0
1,0.3978751355597742,0,0
0,0.17648721967510322,0,0
0,0.5591389457372167,1,0
0,0.40165133781061363,0,0
0,0.4047996933630662,0,0
1,0.5846027937246331,1,0
1,0.6074522511803192,1,0
1,0.4111044879893807,0,0
0,0.3235196571383544,0,0
1,0.8349402972934798,1,0
1,0.6626713597847388,1,0
0,0.4862151584839706,0,0
0,0.27373609246949804,0,0
0,0.4061177518125788,0,0
0,0.40536688038511715,0,0
1,0.8504577007737382,1,0
1,0.5257376504423295,1,0
0,0.34083291602409244,0,0
1,0.6440549118194671,1,0
0,0.18355831444111168,0,0
0,0.20616761407980488,0,0
0,0.2054089091290663,0,0
1,0.4035788774205106,0,0
0,0.5137297704576623,1,0
0,0.139960265526674,0,0
0,0.44123024678471706,0,0
1,0.5137297704576623,1,0
0,0.26478568428900895,0,0
1,0.798029023376699,1,0
0,0.2600613826244679,0,0
1,0.8219185278546575,1,0
0,0.2646869482526295,0,0
0,0.8009927728332222,1,0
0,0.5586199898360468,1,0
1,0.5550079990504141,1,0
0,0.2301771593580781,0,0
0,0.33391932621437714,0,0
0,0.5067620802965972,1,0
0,0.2105613480475773,0,0
1,0.5154277731789447,1,0
1,0.29300791122956493,0,0
1,0.830989226262721,1,0
0,0.28421909408862506,0,0
0,0.3978751355597742,0,0
0,0.33391932621437714,0,0
0,0.1491578123420377,0,0
1,0.7932422082898363,1,0
0,0.1329609954689587,0,0
1,0.31788512652353645,0,0
1,0.6018187763728549,1,0
1,0.5285463886109806,1,0
0,0.1959203897131688,0,0
0,0.5285463886109806,1,0
0,0.2599486538380754,0,0
1,0.5578344442903441,1,0
1,0.6308164624063425,1,0
0,0.605441577784228,1,0
1,0.8361429626755221,1,0
0,0.25777430306298804,0,0
1,0.3996599801524283,0,0
1,0.527398726226306,1,0
0,0.33391932621437714,0,0
1,0.8286845134278163,1,0
0,0.12397426871741893,0,0
1,0.4061177518125788,0,0
1,0.8319706517656437,1,0
0,0.20616761407980488,0,0
1,0.8186667732413494,1,0
0,0.8383676508352874,1,0
1,0.5591389457372167,1,0
1,0.6703849022457868,1,0
0,0.18124124168867214,0,0
1,0.8631836496589371,1,0
1,0.5849811937670847,1,0
1,0.8043721845508318,1,0
1,0.20606740275470137,0,0
0,0.8437753253929396,1,0
0,0.36364748965118454,0,0
1,0.18521567067192315,0,0
1,0.6279902156336663,1,0
0,0.1589912157830179,0,0
1,0.6122487317795458,1,0
0,0.2713804381937935,0,0
1,0.7994649144138253,1,0
1,0.26496005799029965,0,0
1,0.5212919964231105,1,0
0,0.2327773650145082,0,0
1,0.8155794045573495,1,0
1,0.39571959533338746,0,0
1,0.4035788774205106,0,0
0,0.34632166373491613,0,0
0,0.3891473775264507,0,0
0,0.44499856661557485,0,0
1,0.40536688038511715,0,0
0,0.4111044879893807,0,0
0,0.4105249016112307,0,0
0,0.6068256635379595,1,0
0,0.25237447803020724,0,0
1,0.2699513180162422,0,0
1,0.7648499892789117,1,0
1,0.8577060294221478,1,0
0,0.26507186503501357,0,0
1,0.4014968311198885,0,0
1,0.362031527191195,0,0
1,0.8339807147205547,1,0
0,0.2646869482526295,0,0
0,0.4014968311198885,0,0
1,0.1959203897131688,0,0
1,0.2600613826244679,0,0
1,0.5420835158337869,1,0
1,0.8345302080454097,1,0
0,0.33253254949453864,0,0
0,0.29300791122956493,0,0
1,0.8396528293938385,1,0
0,0.8038573656054788,1,0
1,0.7912916710520009,1,0
1,0.8041101858019282,1,0
1,0.4085185401229724,0,0
0,0.25996117129936436,0,0
1,0.8297012790506854,1,0
1,0.8305037213367428,1,0
0,0.20606740275470137,0,0
1,0.2155075498483581,0,0
1,0.798029023376699,1,0
1,0.2520008668060457,0,0
0,0.21478339432009952,0,0
1,0.8349184273377707,1,0
0,0.4058605616239095,0,0
1,0.7788033649928451,1,0
1,0.8022459466652875,1,0
0,0.4806180060340471,0,0
0,0.3069570469612054,0,0
0,0.23550546229699656,0,0
1,0.6619874214338641,1,0
0,0.2650047385984364,0,0
0,0.1960206010382723,0,0
0,0.40165133781061363,0,0
1,0.4039224287121792,0,0
0,0.17376671257126355,0,0
0,0.1674569042156475,0,0
0,0.19941245961670453,0,0
1,0.5420835158337869,1,0
0,0.2301771593580781,0,0
0,0.409739356065528,0,0
0,0.1339087215511418,0,0
1,0.3347727572241879,0,0
1,0.8388984782532937,1,0
1,0.8250625593349227,1,0
1,0.8339299069510625,1,0
1,0.5470055583832537,1,0
1,0.37272910048019514,0,0
1,0.27375428007810654,0,0
0,0.209820646586081,0,0
1,0.5146404937926902,1,0
0,0.2155075498483581,0,0
0,0.20936890086357385,0,0
0,0.1734595637395029,0,0
0,0.41044653223030353,0,0
1,0.8452355632606366,1,0
1,0.8414250699461827,1,0
0,0.17378038050210662,0,0
1,0.6031581976445747,1,0
0,0.8043721845508318,1,0
1,0.811780844350103,1,0
1,0.8322668614078178,1,0
0,0.19618179481431783,0,0
0,0.4039224287121792,0,0
1,0.8152582753132436,1,0
0,0.28918099728054264,0,0
0,0.18239323107017139,0,0
1,0.40165133781061363,0,0
1,0.2646869482526295,0,0
0,0.8365030385905029,1,0
0,0.24196338334975342,0,0
0,0.2600613826244679,0,0
1,0.8041101858019282,1,0
0,0.2944184366706839,0,0
0,0.4061177518125788,0,0
0,0.2600613826244679,0,0
1,0.2452944218726215,0,0
0,0.17362024899588058,0,0
1,0.814433319895592,1,0
0,0.5591389457372167,1,0
0,0.20194461383498405,0,0
0,0.3325770357787618,0,0
0,0.4111044879893807,0,0
1,0.6074522511803192,1,0
1,0.8428658974652748,1,0
1,0.8347749665696328,1,0
0,0.49007004333194687,0,0
1,0.6644753650546456,1,0
0,0.4061177518125788,0,0
0,0.6088089436094131,1,0
1,0.5896616294952056,1,0
1,0.8314194851221227,1,0
1,0.8661932507760334,1,0
1,0.814784827754592,1,0
1,0.41023752143844217,0,0
0,0.5420835158337869,1,0
0,0.8036050384610323,1,0
1,0.8378980010665061,1,0
1,0.5063082998601326,1,0
1,0.5252629659483795,1,0
1,0.8348584890719106,1,0
0,0.2875382307104386,0,0
0,0.21935789716600684,0,0
0,0.29255089294402103,0,0
0,0.515192225972989,1,0
0,0.17952827711475358,0,0
0,0.6266422723210952,1,0
0,0.25996117129936436,0,0
0,0.5282706400403568,1,0
0,0.5292301677068992,1,0
1,0.8133890413361629,1,0
1,0.8403249109151564,1,0
1,0.8385679492034166,1,0
0,0.39969814717431124,0,0
0,0.26507186503501357,0,0
0,0.2207022831722366,0,0
0,0.24474175089056946,0,0
1,0.6536039090172878,1,0
1,0.8236203351054602,1,0
0,0.2600613826244679,0,0
1,0.5593720919013501,1,0
1,0.7742475571124033,1,0
1,0.425115759672594,0,0
1,0.26507186503501357,0,0
0,0.14154119480603128,0,0
1,0.3347727572241879,0,0
1,0.26478568428900895,0,0
1,0.4118150972638155,0,0
1,0.8351577138518558,1,0
0,0.21811910104869228,0,0
1,0.8491360811232705,1,0
0,0.26421656114290043,0,0
0,0.41023752143844217,0,0
0,0.28369558293450015,0,0
1,0.6807456952858872,1,0
0,0.19357031676877162,0,0
0,0.32210151662565534,0,0
1,0.5610435092472088,1,0
0,0.39571959533338746,0,0
0,0.8329388296953946,1,0
1,0.8213895922586486,1,0
1,0.25559897554642425,0,0
1,0.8334176935158165,1,0
1,0.599096700367052,1,0
1,0.7994928674512696,1,0
0,0.28369558293450015,0,0
1,0.801839488034895,1,0
0,0.803294282812033,1,0
0,0.2646869482526295,0,0
1,0.23502052131561665,0,0
1,0.2301771593580781,0,0
0,0.409739356065528,0,0
1,0.5972305978214821,1,0
1,0.8363084686118809,1,0
0,0.7035169207829163,1,0
1,0.8184983746260102,1,0
0,0.361574508905651,0,0
1,0.5583225589335745,1,0
0,0.21168209135456537,0,0
1,0.7662593698081444,1,0
0,0.30737184347545843,0,0
0,0.19673901347798115,0,0
0,0.2207022831722366,0,0
0,0.4810257557929355,0,0
1,0.1933540749426717,0,0
1,0.8283263238912695,1,0
0,0.6003182460876416,1,0
0,0.4930203677675634,0,0
1,0.4082295492650298,0,0
1,0.36827291306509546,0,0
0,0.6139681392012893,1,0
0,0.4111044879893807,0,0
1,0.8349184273377707,1,0
1,0.804372584781563,1,0
0,0.2648858956141125,0,0
0,0.1734595637395029,0,0
1,0.8206440155790188,1,0
0,0.33476547806750206,0,0
1,0.2501472729094382,0,0
1,0.2599486538380754,0,0
0,0.17379452025022965,0,0
0,0.8433581590735787,1,0
1,0.8038573656054788,1,0
1,0.583642999324977,1,0
1,0.4111044879893807,0,0
0,0.5898867297810362,1,0
1,0.8396528293938385,1,0
1,0.8471854118794766,1,0
0,0.13331689063521845,0,0
1,0.8363716817277546,1,0
0,0.8266963816092039,1,0
0,0.8137554284565728,1,0
1,0.6088089436094131,1,0
1,0.8369029424517233,1,0
1,0.8325375999045197,1,0
0,0.39969814717431124,0,0
0,0.25996117129936436,0,0
0,0.3382764551828866,0,0
1,0.3069570469612054,0,0
1,0.5591389457372167,1,0
0,0.14923199237650378,0,0
1,0.5135147175356373,1,0
0,0.1735342523533144,0,0
1,0.866180043042813,1,0
0,0.2363098281117129,0,0
0,0.19101257799732493,0,0
1,0.2671424245095344,0,0
1,0.8150334010450129,1,0
1,0.3585040456218779,0,0
0,0.5154277731789447,1,0
1,0.8021048814467958,1,0
1,0.834190209225513,1,0
1,0.511734552284506,1,0
0,0.17411699360936037,0,0
1,0.6717449891743436,1,0
0,0.25996117129936436,0,0
0,0.18239323107017139,0,0
1,0.7740771756585626,1,0
1,0.8200834465633863,1,0
1,0.8309125870327062,1,0
1,0.2671424245095344,0,0
0,0.8504676554616155,1,0
1,0.6496620615196727,1,0
1,0.859458346826622,1,0
0,0.44123024678471706,0,0
1,0.26478568428900895,0,0
1,0.8383036583256623,1,0
0,0.361574508905651,0,0
0,0.5257376504423295,1,0
0,0.1418681168510665,0,0
1,0.40536688038511715,0,0
1,0.8448490629053266,1,0
1,0.7693399320254609,1,0
0,0.34043682057708435,0,0
0,0.2876561751507511,0,0
0,0.3079083818749028,0,0
1,0.7737564060738361,1,0
1,0.6479952016906554,1,0
0,0.33878393238099275,0,0
0,0.139960265526674,0,0
0,0.4105249016112307,0,0
0,0.1734595637395029,0,0
1,0.8389695196901057,1,0
1,0.6018187763728549,1,0
0,0.13318295391739465,0,0
1,0.26507186503501357,0,0
1,0.2713804381937935,0,0
0,0.5541684761554039,1,0
1,0.7627345429428344,1,0
0,0.44123024678471706,0,0
0,0.5829059505274259,1,0
0,0.34239674256850705,0,0
0,0.23951061574748597,0,0
0,0.2707876213343207,0,0
1,0.1734595637395029,0,0
0,0.22390053668485435,0,0
1,0.8167823528811996,1,0
0,0.33349596560895617,0,0
0,0.4721582066364529,0,0
1,0.8084781148090988,1,0
0,0.20606740275470137,0,0
0,0.2716380011062689,0,0
0,0.20909340407648602,0,0
1,0.2967434946991009,0,0
0,0.8096468867498932,1,0
0,0.1929922436869835,0,0
0,0.3708028573393264,0,0
1,0.43424595809352307,0,0
1,0.35062580647192204,0,0
0,0.555100345569892,1,0
0,0.5534705402862676,1,0
1,0.6279902156336663,1,0
1,0.2766984465556429,0,0
0,0.1331692859865516,0,0
0,0.6114297074505244,1,0
1,0.5575068226511085,1,0
0,0.23080175264604616,0,0
1,0.6149085883101986,1,0
1,0.8340522081182317,1,0
1,0.8273140073021603,1,0
1,0.2786173601682396,0,0
1,0.23502052131561665,0,0
1,0.8600502949811261,1,0
0,0.4862151584839706,0,0
0,0.2899204844986366,0,0
0,0.17664735118132924,0,0
1,0.8278270184953541,1,0
1,0.4082295492650298,0,0
1,0.827769734651128,1,0
0,0.17952827711475358,0,0
0,0.6018187763728549,1,0
0,0.6304652776254873,1,0
1,0.8349507123738136,1,0
1,0.8062452426801431,1,0
0,0.18521567067192315,0,0
0,0.26441014667145574,0,0
1,0.8550022939119621,1,0
0,0.33476547806750206,0,0
0,0.25996117129936436,0,0
0,0.25996117129936436,0,0
1,0.8002322986743275,1,0
0,0.5084779931741501,1,0
1,0.6625536545939152,1,0
0,0.553848452467013,1,0
0,0.25996117129936436,0,0
0,0.555100345569892,1,0
0,0.43443280130407486,0,0
1,0.34239674256850705,0,0
0,0.1925690159242018,0,0
1,0.3949226908813477,0,0
0,0.20606740275470137,0,0
0,0.2738612356211429,0,0
1,0.8399330635388383,1,0
1,0.8515042126012492,1,0
1,0.6131502066422543,1,0
1,0.8247730696818936,1,0
0,0.5094978180786838,1,0
1,0.3622028110569282,0,0
1,0.8120879016843511,1,0
0,0.17632653441872553,0,0
0,0.25996117129936436,0,0
0,0.4111044879893807,0,0
0,0.18404898601105033,0,0
1,0.8246698210606173,1,0
0,0.1329609954689587,0,0
1,0.25777430306298804,0,0
0,0.38246276149495256,0,0
0,0.1734595637395029,0,0
1,0.5937571130403798,1,0
0,0.6433763740901552,1,0
0,0.2582359239193137,0,0
0,0.1329609954689587,0,0
1,0.8359755535203256,1,0
0,0.2074179229088266,0,0
1,0.5110513944685162,1,0
0,0.27729364758995545,0,0
0,0.5389309808267219,1,0
0,0.555100345569892,1,0
0,0.833095956122855,1,0
1,0.8297978728798663,1,0
0,0.4058605616239095,0,0
0,0.33235142103311266,0,0
0,0.15055782569140344,0,0
1,0.4085185401229724,0,0
1,0.2180203650123128,0,0
1,0.8456606626409332,1,0
1,0.2600613826244679,0,0
0,0.2098292533262059,0,0
1,0.761769798763431,1,0
0,0.41215350105786386,0,0
0,0.20606740275470137,0,0
1,0.28872397899499863,0,0
0,0.1807358748393599,0,0
1,0.8142237806516064,1,0
0,0.18404898601105033,0,0
0,0.25996117129936436,0,0
0,0.20606740275470137,0,0
1,0.5583326096632582,1,0
0,0.5139098627412892,1,0
1,0.8285638294310044,1,0
1,0.15393051405795355,0,0
1,0.8199537712409627,1,0
0,0.26047351205951375,0,0
0,0.41215350105786386,0,0
0,0.40165133781061363,0,0
0,0.25996117129936436,0,0
1,0.4014968311198885,0,0
1,0.32678621974197775,0,0
0,0.23753062279502876,0,0
1,0.8343925844153467,1,0
1,0.8380070294899448,1,0
1,0.5141856113119129,1,0
0,0.4104533737703699,0,0
1,0.8149785952121255,1,0
1,0.28369558293450015,0,0
0,0.3400040648817252,0,0
0,0.3382764551828866,0,0
1,0.644380481219159,1,0
1,0.799948674536669,1,0
1,0.7988921472682348,1,0
0,0.23502052131561665,0,0
1,0.8519955651159198,1,0
1,0.6185259740566333,1,0
0,0.2774006031329918,0,0
0,0.26245504531337854,0,0
0,0.28643345643654206,0,0
1,0.6059744594225519,1,0
0,0.4111044879893807,0,0
0,0.390957796160521,0,0
0,0.25996117129936436,0,0
0,0.4061177518125788,0,0
0,0.5282706400403568,1,0
1,0.7698317842785827,1,0
1,0.8206645761644004,1,0
1,0.41215350105786386,0,0
1,0.8431701845945695,1,0
1,0.6628262646789571,1,0
1,0.44753848846627053,0,0
1,0.18239323107017139,0,0
1,0.8252520139848487,1,0
1,0.1541337474660356,0,0
0,0.23502052131561665,0,0
1,0.8399217431815525,1,0
1,0.831441099132104,1,0
1,0.42385095127558164,0,0
0,0.18263131868051125,0,0
1,0.5586199898360468,1,0
0,0.2646869482526295,0,0
0,0.1818186709776464,0,0
1,0.834766817064526,1,0
1,0.5541684761554039,1,0
0,0.4082295492650298,0,0
0,0.24514676415886902,0,0
0,0.2362413159989325,0,0
0,0.213858482657335,0,0
0,0.1574562965473166,0,0
0,0.4867681017002162,0,0
0,0.4111044879893807,0,0
1,0.41215350105786386,0,0
0,0.2699513180162422,0,0
1,0.8352619393731908,1,0
1,0.21833815535811965,0,0
0,0.599096700367052,1,0
0,0.24474175089056946,0,0
0,0.5510955610192468,1,0
0,0.33391932621437714,0,0
1,0.8329388296953946,1,0
0,0.23909359774726885,0,0
1,0.5084779931741501,1,0
1,0.7648499892789117,1,0
1,0.41215350105786386,0,0
0,0.19790664519406148,0,0
1,0.8314205272239426,1,0
0,0.8349764806354917,1,0
0,0.2600613826244679,0,0
1,0.8310562292790674,1,0
0,0.5137297704576623,1,0
0,0.5492675229256432,1,0
1,0.33290711828011993,0,0
1,0.8022459466652875,1,0
1,0.361574508905651,0,0
1,0.8315078214770928,1,0
0,0.25996117129936436,0,0
0,0.361835679608369,0,0
0,0.26478568428900895,0,0
1,0.41023752143844217,0,0
0,0.26478568428900895,0,0
1,0.8297486761634593,1,0
1,0.8450342462502985,1,0
0,0.5120632522265277,1,0
0,0.13318295391739465,0,0
1,0.5138213957226035,1,0
1,0.8258337043053272,1,0
0,0.20616761407980488,0,0
0,0.18646625494466823,0,0
1,0.8153286390143947,1,0
0,0.25996117129936436,0,0
0,0.4603417557172342,0,0
0,0.3999171703410977,0,0
1,0.8097633999448408,1,0
0,0.4111044879893807,0,0
1,0.8060493965010113,1,0
0,0.4022208175822905,0,0
0,0.8259126852167856,1,0
0,0.6107760742541236,1,0
1,0.8041729140574043,1,0
1,0.5141856113119129,1,0
1,0.5141856113119129,1,0
0,0.28643345643654206,0,0
0,0.25996117129936436,0,0
0,0.8450530953349801,1,0
0,0.555100345569892,1,0
1,0.3408642043240845,0,0
1,0.5174725168668305,1,0
1,0.8388984782532937,1,0
1,0.5043442904998033,1,0
1,0.2207022831722366,0,0
1,0.17378038050210662,0,0
0,0.2362413159989325,0,0
0,0.25777430306298804,0,0
1,0.8250188528143859,1,0
1,0.8380295069862588,1,0
0,0.460521848000861,0,0
1,0.1962820061394214,0,0
0,0.18041700286615978,0,0
1,0.28387208087820087,0,0
0,0.3955650886426623,0,0
0,0.18124124168867214,0,0
0,0.8249065085472441,1,0
0,0.3672359901198501,0,0
0,0.26478568428900895,0,0
1,0.5583326096632582,1,0
1,0.45941219035809333,0,0
1,0.799948674536669,1,0
0,0.25942362242161304,0,0
1,0.8007129278072904,1,0
1,0.8023721093804069,1,0
0,0.5146712988984643,1,0
0,0.28643345643654206,0,0
1,0.5292301677068992,1,0
0,0.3950557673726021,0,0
0,0.34239674256850705,0,0
0,0.2600613826244679,0,0
1,0.17632653441872553,0,0
0,0.319515049322491,0,0
1,0.778452783883904,1,0
0,0.42794919470757764,0,0
1,0.7748642776022561,1,0
1,0.8258337043053272,1,0
1,0.5682104202816416,1,0
1,0.8494036178798585,1,0
1,0.8358764803905862,1,0
1,0.2774006031329918,0,0
0,0.44753848846627053,0,0
1,0.3924312469618974,0,0
0,0.2739622768804916,0,0
1,0.8062697066302241,1,0
1,0.41215350105786386,0,0
1,0.7994655752541374,1,0
0,0.818172243555728,1,0
1,0.6191426954509784,1,0
1,0.8040744584231666,1,0
1,0.4061177518125788,0,0
1,0.854401755448859,1,0
0,0.21768303596411107,0,0
0,0.2676073548491643,0,0
1,0.5709841539396817,1,0
1,0.8358290608200817,1,0
0,0.4111044879893807,0,0
1,0.8316318751290145,1,0
0,0.2600613826244679,0,0
1,0.4119723725964378,0,0
0,0.19618179481431783,0,0
0,0.25996117129936436,0,0
1,0.5135135210541768,1,0
0,0.13504685201377392,0,0
1,0.27729364758995545,0,0
1,0.2886010871249665,0,0
0,0.272488181008167,0,0
1,0.7941451480395614,1,0
1,0.8367350512742551,1,0
0,0.5071132349964793,1,0
1,0.23951061574748597,0,0
0,0.5459540432881812,1,0
1,0.40659178154981096,0,0
1,0.40556125888540623,0,0
1,0.8371717407128135,1,0
1,0.8073570361084984,1,0
1,0.2738612356211429,0,0
0,0.1884950723949356,0,0
0,0.3999171703410977,0,0
0,0.4039224287121792,0,0
0,0.1715510830631652,0,0
1,0.8407285255709556,1,0
1,0.818641213933847,1,0
1,0.8364300931118571,1,0
0,0.2527300668599278,0,0
1,0.18646625494466823,0,0
1,0.8129624509771034,1,0
1,0.8243206050205135,1,0
0,0.2207022831722366,0,0
0,0.2600565582108911,0,0
1,0.362031527191195,0,0
1,0.6215533788344665,1,0
0,0.3999171703410977,0,0
0,0.4247322952240607,0,0
1,0.8235482226405286,1,0
1,0.5765755596901093,1,0
0,0.28654481151674704,0,0
1,0.8285778038765428,1,0
1,0.2684575347510624,0,0
1,0.6065091012901568,1,0
1,0.6051623910266103,1,0
0,0.213858482657335,0,0
1,0.8024720208946731,1,0
1,0.777358777913164,1,0
1,0.39849507593846123,0,0
1,0.7359704976638635,1,0
0,0.2646869482526295,0,0
0,0.2600565582108911,0,0
0,0.4061177518125788,0,0
0,0.1331692859865516,0,0
1,0.40181183814881816,0,0
1,0.8285638294310044,1,0
0,0.4862151584839706,0,0
1,0.832859273171811,1,0
0,0.21811910104869228,0,0
0,0.5549680839729528,1,0
1,0.34150436276087015,0,0
0,0.816224377531981,1,0
1,0.8058550017820911,1,0
1,0.5120632522265277,1,0
1,0.25996117129936436,0,0
1,0.8124727575906757,1,0
0,0.7144565114310392,1,0
1,0.2673497919366889,0,0
0,0.33349596560895617,0,0
1,0.8043721845508318,1,0
1,0.8273140073021603,1,0
0,0.7391332896001107,1,0
0,0.8022581801972835,1,0
0,0.2716380011062689,0,0
1,0.515337650443168,1,0
0,0.5257376504423295,1,0
0,0.2301771593580781,0,0
1,0.8178660950176082,1,0
0,0.17379452025022965,0,0
1,0.8378282749445132,1,0
0,0.5120632522265277,1,0
0,0.4082295492650298,0,0
0,0.605441577784228,1,0
0,0.350202302281981,0,0
