y_true,y_prob,y_pred
0,0.4928181018062594,0
0,0.9276954327221616,1
0,0.8333169130345425,1
0,0.8927539011126467,1
0,0.450271477045508,0
0,0.32793851789678297,0
0,0.29982016815087364,0
1,0.7450493452566206,1
1,0.8738579102348971,1
0,0.46191886914793495,0
0,0.8768649625688765,1
0,0.4948179157641857,0
1,0.8575136038633483,1
1,0.8394728967804556,1
0,0.4008980065138014,0
1,0.811227859678677,1
1,0.29123673162751457,0
0,0.6440837698378075,1
0,0.41542564315399033,0
1,0.7957104482257169,1
1,0.876276893875643,1
1,0.857391277974868,1
0,0.5331365591386946,1
0,0.46142031628919833,0
0,0.45329997366475594,0
0,0.519952611890039,1
0,0.8922840037455007,1
1,0.5812583770661519,1
0,0.46733552016759083,0
1,0.7278744565302255,1
1,0.8502065083192963,1
1,0.8418653201352662,1
1,0.8260719433896437,1
0,0.603990226930457,1
0,0.871730785535804,1
1,0.8122137242786521,1
0,0.93572773571107,1
0,0.3300579197448268,0
0,0.8684045577952738,1
0,0.3346105530914501,0
0,0.8102837984786122,1
0,0.41801612376078007,0
0,0.5371781201687656,1
1,0.5665511543046228,1
0,0.3347386928438898,0
1,0.6368701629200085,1
0,0.5620047123524122,1
0,0.2890602469987068,0
1,0.8826167748701916,1
1,0.8811610947393353,1
1,0.8630126912245166,1
1,0.4854325631909088,0
1,0.8392138217170962,1
0,0.31499050713346116,0
1,0.9141906334047909,1
0,0.6515293613707952,1
1,0.8803492429533695,1
0,0.7529577125607173,1
1,0.5392485655197425,1
0,0.5342044295884258,1
0,0.4941321474022193,0
0,0.37921889796185426,0
1,0.5803152678633136,1
0,0.869855702699675,1
1,0.8272751410740259,1
0,0.3245580910706786,0
1,0.7946083243678258,1
0,0.4554038973390979,0
1,0.8954623227124167,1
1,0.8684287031101059,1
1,0.8725381333359602,1
0,0.5754249484952257,1
0,0.506366910596256,1
0,0.48818638366624434,0
1,0.4030066880433059,0
0,0.44071503378270116,0
1,0.8288182655835905,1
1,0.8772512713546367,1
1,0.9626736283647875,1
0,0.46142031628919833,0
1,0.7412886434384134,1
1,0.9375502396712666,1
1,0.4622134487369368,0
1,0.7047294672707358,1
1,0.9327426013508877,1
1,0.6110641684123906,1
0,0.33397707306277485,0
