y_true,y_prob,y_pred
0,0.5334208811,1
0,0.5178575358,1
0,0.6455109621,1
1,0.5571853467,1
1,0.8500176755,1
0,0.2769951797,0
0,0.4775773545,0
0,0.5570886554,1
1,0.6047413832,1
0,0.5334208811,1
1,0.8254350737,1
0,0.5104029618,1
0,0.4415469628,0
0,0.7405526352,1
0,0.5310419246,1
0,0.2885871393,0
0,0.5969487219,1
0,0.4600340296,0
0,0.4863875165,0
1,0.9561787486,1
1,0.6696286494,1
1,0.8963970673,1
1,0.9417876398,1
0,0.6402290962,1
1,0.8490211205,1
1,0.7954218396,1
0,0.2556430062,0
1,0.8369122415,1
0,0.6160367491,1
1,0.6407447745,1
1,0.8996714712,1
1,0.8144871479,1
1,0.889444606,1
1,0.7405526352,1
1,0.7067741988,1
0,0.8784482589,1
0,0.5931272247,1
1,0.8728323346,1
0,0.3088359743,0
0,0.4778424497,0
0,0.3402140199,0
0,0.2919460218,0
0,0.4250845444,0
0,0.7049789158,1
0,0.2723010376,0
1,0.7537545162,1
1,0.9399647528,1
1,0.6567130975,1
0,0.6402290962,1
1,0.895613654,1
0,0.3648783751,0
1,0.8325106692,1
0,0.6568089955,1
0,0.5571853467,1
0,0.2380001698,0
1,0.9460752368,1
0,0.5576656548,1
0,0.5629404827,1
0,0.5962424833,1
1,0.6160367491,1
1,0.9501055181,1
0,0.8744413996,1
0,0.3132981445,0
0,0.6144819033,1
1,0.6813892122,1
0,0.5297499634,1
0,0.4250845444,0
0,0.7405526352,1
0,0.2584504208,0
0,0.9399647528,1
0,0.7507547799,1
0,0.4751472891,0
0,0.3648783751,0
0,0.5225635269,1
0,0.3134963322,0
0,0.5731530667,1
