y_true,y_prob,y_pred,fold
1,0.6623124245,1,0
1,0.5546224278,1,0
1,0.8405495049,1,0
1,0.8090318761,1,0
0,0.8616150112,1,0
1,0.1613497026,0,0
0,0.3103226493,0,0
0,0.2610036806,0,0
1,0.803337458,1,0
0,0.7351401093,1,0
0,0.618645056,1,0
1,0.8547297578,1,0
1,0.8112295068,1,0
1,0.8952719959,1,0
1,0.8116386936,1,0
0,0.4319471327,0,0
0,0.08976185456,0,0
1,0.1680363486,0,0
1,0.8329300312,1,0
0,0.2594329589,0,0
1,0.8475673843,1,0
1,0.6178367873,1,0
1,0.8332047832,1,0
1,0.8568672619,1,0
1,0.4401245356,0,0
0,0.1764720003,0,0
0,0.06905585988,0,0
0,0.1555398302,0,0
0,0.6213390159,1,0
0,0.2213023425,0,0
1,0.8485915119,1,0
0,0.07099177454,0,0
0,0.8644205533,1,0
1,0.8666714354,1,0
0,0.5820808018,1,0
0,0.2277964111,0,0
0,0.2833965682,0,0
1,0.8479164825,1,0
1,0.5763058209,1,0
0,0.3261325635,0,0
0,0.6596146452,1,0
1,0.909649265,1,0
1,0.6787556128,1,0
1,0.5775028478,1,0
1,0.2916319739,0,0
0,0.2574024894,0,0
1,0.2631563187,0,0
1,0.624843335,1,0
1,0.6079817427,1,0
0,0.3699395705,0,0
1,0.803337458,1,0
1,0.8292303611,1,0
1,0.8166424473,1,0
1,0.8493710493,1,0
1,0.317905236,0,0
0,0.8292303611,1,0
1,0.8274624633,1,0
0,0.172507559,0,0
1,0.8726128626,1,0
1,0.8021519433,1,0
1,0.8102265457,1,0
0,0.2611179828,0,0
1,0.1269792027,0,0
1,0.8619921764,1,0
0,0.276665851,0,0
1,0.8142378439,1,0
1,0.3040892438,0,0
0,0.2823442113,0,0
1,0.467305255,0,0
1,0.4594097172,0,0
0,0.3439693851,0,0
0,0.2277964111,0,0
1,0.811121785,1,0
1,0.7248866416,1,0
0,0.4394602842,0,0
0,0.3221568972,0,0
1,0.5441537665,1,0
0,0.4138555394,0,0
1,0.5583577931,1,0
1,0.811121785,1,0
0,0.3153736079,0,0
0,0.2917387365,0,0
1,0.5564800133,1,0
0,0.2342163257,0,0
0,0.2273639558,0,0
1,0.3924457911,0,0
0,0.1269792027,0,0
0,0.5583577931,1,0
0,0.4099466521,0,0
0,0.4194275278,0,0
1,0.6596146452,1,0
1,0.3152054297,0,0
1,0.4336115608,0,0
0,0.2448765695,0,0
1,0.856442608,1,0
1,0.4401245356,0,0
0,0.4977562841,0,0
0,0.3133605853,0,0
0,0.4138555394,0,0
0,0.4176698094,0,0
1,0.8915819469,1,0
1,0.6402785896,1,0
0,0.2747923062,0,0
1,0.4394602842,0,0
0,0.1441144884,0,0
0,0.2366775991,0,0
0,0.2444385775,0,0
1,0.4194275278,0,0
0,0.5598242956,1,0
0,0.1327811097,0,0
0,0.4653003285,0,0
1,0.5598242956,1,0
0,0.304294292,0,0
1,0.8061125273,1,0
0,0.3117263138,0,0
1,0.8114307408,1,0
0,0.2702324338,0,0
0,0.7961772043,1,0
0,0.6090428689,1,0
1,0.5840320211,1,0
0,0.2626132081,0,0
0,0.3168809892,0,0
0,0.550180077,1,0
0,0.2273639558,0,0
1,0.5775028478,1,0
1,0.2479556717,0,0
1,0.8773167821,1,0
0,0.1441389404,0,0
0,0.3924457911,0,0
0,0.3168809892,0,0
0,0.1353880071,0,0
1,0.7730045666,1,0
0,0.09789716171,0,0
1,0.3498511349,0,0
1,0.3674277381,0,0
1,0.6308416541,1,0
0,0.1373023231,0,0
0,0.6308416541,1,0
0,0.270097816,0,0
1,0.6079817427,1,0
1,0.4126285461,0,0
0,0.5995903964,1,0
1,0.834799445,1,0
0,0.2862752857,0,0
1,0.3924457911,0,0
1,0.6406616309,1,0
0,0.3168809892,0,0
1,0.8557297941,1,0
0,0.07278983652,0,0
1,0.4138555394,0,0
1,0.8510241526,1,0
0,0.237517237,0,0
1,0.8589303626,1,0
0,0.8540419185,1,0
1,0.5583577931,1,0
1,0.6465032909,1,0
0,0.1783079214,0,0
1,0.8893373654,1,0
1,0.2648886164,0,0
1,0.8102732993,1,0
1,0.2397955224,0,0
0,0.8891955007,1,0
0,0.3039689135,0,0
1,0.1821837307,0,0
1,0.4099466521,0,0
0,0.1562451537,0,0
1,0.3886050536,0,0
0,0.3040892438,0,0
1,0.834257761,1,0
1,0.3039689135,0,0
1,0.5546224278,1,0
0,0.2610036806,0,0
1,0.8050239877,1,0
1,0.3886050536,0,0
1,0.4194275278,0,0
0,0.189063946,0,0
0,0.3886050536,0,0
0,0.4373748739,0,0
1,0.4176698094,0,0
0,0.4462776674,0,0
0,0.4394602842,0,0
0,0.6925533729,1,0
0,0.277061405,0,0
1,0.3021053309,0,0
1,0.6308416541,1,0
1,0.8729691792,1,0
0,0.3039689135,0,0
1,0.4099466521,0,0
1,0.3117263138,0,0
1,0.8657798397,1,0
0,0.2663327327,0,0
0,0.4099466521,0,0
1,0.1423082533,0,0
1,0.3117263138,0,0
1,0.5829141019,1,0
1,0.8114307408,1,0
0,0.2849262781,0,0
0,0.2479556717,0,0
1,0.8561503929,1,0
0,0.8102265457,1,0
1,0.6648397841,1,0
1,0.8102265457,1,0
1,0.4412402208,0,0
0,0.2631563187,0,0
1,0.8479966498,1,0
1,0.869792219,1,0
0,0.1927747334,0,0
1,0.2218525841,0,0
1,0.8061125273,1,0
1,0.08263469782,0,0
0,0.2479556717,0,0
1,0.855163941,1,0
0,0.4138555394,0,0
1,0.5820808018,1,0
1,0.8032573737,1,0
0,0.5775562811,1,0
0,0.3330095399,0,0
0,0.2684239595,0,0
1,0.429297398,0,0
0,0.2634941905,0,0
0,0.1462151897,0,0
0,0.4129685716,0,0
1,0.4138555394,0,0
0,0.1400128784,0,0
0,0.1613497026,0,0
0,0.2244553286,0,0
1,0.5829141019,1,0
0,0.2610036806,0,0
0,0.4412402208,0,0
0,0.1027566712,0,0
1,0.3157420945,0,0
1,0.8310177368,1,0
1,0.8667503962,1,0
1,0.8758433179,1,0
1,0.6777140968,1,0
1,0.3458510957,0,0
1,0.341299618,0,0
0,0.2444385775,0,0
1,0.5495769591,1,0
0,0.2218525841,0,0
0,0.1603972028,0,0
0,0.1360355864,0,0
0,0.1079619446,0,0
1,0.8482448923,1,0
1,0.8553512416,1,0
0,0.1407830198,0,0
1,0.6993212462,1,0
0,0.814484612,1,0
1,0.6906838616,1,0
1,0.8540040073,1,0
0,0.1472221942,0,0
0,0.4138555394,0,0
1,0.7790485846,1,0
0,0.237517237,0,0
0,0.1912516173,0,0
1,0.4099466521,0,0
1,0.2609885485,0,0
0,0.8586339078,1,0
0,0.2113978606,0,0
0,0.3117263138,0,0
1,0.8102265457,1,0
0,0.2277964111,0,0
0,0.4138555394,0,0
0,0.3117263138,0,0
1,0.2648886164,0,0
0,0.131726688,0,0
1,0.8102732993,1,0
0,0.5441563017,1,0
0,0.2124493077,0,0
0,0.3152054297,0,0
0,0.4462776674,0,0
1,0.3152054297,0,0
1,0.8705256216,1,0
1,0.8561503929,1,0
0,0.5104375424,1,0
1,0.467305255,0,0
0,0.4138555394,0,0
0,0.5575306456,1,0
1,0.3024006781,0,0
1,0.8700158103,1,0
1,0.8748112789,1,0
1,0.8063099727,1,0
1,0.4383633313,0,0
0,0.5829141019,1,0
0,0.8113811377,1,0
1,0.8554578217,1,0
1,0.5441537665,1,0
1,0.6402785896,1,0
1,0.8114307408,1,0
0,0.1569941692,0,0
0,0.1992495879,0,0
0,0.2447704217,0,0
0,0.5495769591,1,0
0,0.1764720003,0,0
0,0.6107561639,1,0
0,0.2594329589,0,0
0,0.6308416541,1,0
0,0.6242965037,1,0
1,0.8092166036,1,0
1,0.8601060957,1,0
1,0.848442111,1,0
0,0.3912399046,0,0
0,0.3039689135,0,0
0,0.2494666134,0,0
0,0.2468522157,0,0
1,0.6121136071,1,0
1,0.8472425212,1,0
0,0.3117263138,0,0
1,0.5545860638,1,0
1,0.7521013524,1,0
1,0.3924457911,0,0
1,0.3024006781,0,0
0,0.115780363,0,0
1,0.3157420945,0,0
1,0.3125351233,0,0
1,0.455399908,0,0
1,0.849667235,1,0
0,0.2511732804,0,0
1,0.8510220397,1,0
0,0.3079157562,0,0
0,0.4383633313,0,0
0,0.3439693851,0,0
1,0.4230185913,0,0
0,0.2801409615,0,0
0,0.2157838002,0,0
1,0.6363362447,1,0
0,0.3886050536,0,0
0,0.8540419185,1,0
1,0.8026744089,1,0
1,0.2806883733,0,0
1,0.8538279588,1,0
1,0.5557224442,1,0
1,0.811121785,1,0
0,0.3439693851,0,0
1,0.8347637806,1,0
0,0.7921855402,1,0
0,0.2702324338,0,0
1,0.2648886164,0,0
1,0.2610036806,0,0
0,0.4383633313,0,0
1,0.3439693851,0,0
1,0.8472425212,1,0
0,0.7429970339,1,0
1,0.8032573737,1,0
0,0.2631563187,0,0
1,0.6090428689,1,0
0,0.2277964111,0,0
1,0.5806212617,1,0
0,0.262707763,0,0
0,0.1907928886,0,0
0,0.2494666134,0,0
0,0.5205723273,1,0
1,0.189063946,0,0
1,0.8132469538,1,0
0,0.5439830394,1,0
0,0.5250799707,1,0
1,0.4323155358,0,0
1,0.2968014659,0,0
0,0.3924457911,0,0
0,0.4462776674,0,0
1,0.855163941,1,0
1,0.80944725,1,0
0,0.3079157562,0,0
0,0.131726688,0,0
1,0.8063099727,1,0
0,0.3482988062,0,0
1,0.2584876023,0,0
1,0.270097816,0,0
0,0.1526287678,0,0
0,0.8784666278,1,0
1,0.8102265457,1,0
1,0.304294292,0,0
1,0.4336115608,0,0
0,0.341299618,0,0
1,0.8561503929,1,0
1,0.8569114489,1,0
0,0.09504218969,0,0
1,0.8788456447,1,0
0,0.8385608647,1,0
0,0.6916728235,1,0
1,0.584509901,1,0
1,0.8540419185,1,0
1,0.8942604037,1,0
0,0.3912399046,0,0
0,0.2521759058,0,0
0,0.3674277381,0,0
1,0.3330095399,0,0
1,0.5583577931,1,0
0,0.1010706507,0,0
1,0.5866258942,1,0
0,0.1338588297,0,0
1,0.8774497264,1,0
0,0.2648886164,0,0
0,0.2342163257,0,0
1,0.3092727107,0,0
1,0.8222892045,1,0
1,0.2648886164,0,0
0,0.5775028478,1,0
1,0.7912844406,1,0
1,0.8114307408,1,0
1,0.5281950664,1,0
0,0.1400128784,0,0
1,0.4957731133,0,0
0,0.2625065495,0,0
0,0.1912516173,0,0
1,0.6065529216,1,0
1,0.8510241526,1,0
1,0.8659365557,1,0
1,0.3092727107,0,0
0,0.8565227097,1,0
1,0.7433145468,1,0
1,0.8675032399,1,0
0,0.4653003285,0,0
1,0.304294292,0,0
1,0.8533942328,1,0
0,0.2574024894,0,0
0,0.618645056,1,0
0,0.09285732767,0,0
1,0.4176698094,0,0
1,0.8363998212,1,0
1,0.6090428689,1,0
0,0.3362965287,0,0
0,0.3288388631,0,0
0,0.2144324663,0,0
1,0.5238888501,1,0
1,0.7149321935,1,0
0,0.3674277381,0,0
0,0.1327811097,0,0
0,0.4394602842,0,0
0,0.131726688,0,0
1,0.8379128744,1,0
1,0.3674277381,0,0
0,0.09625289688,0,0
1,0.3024006781,0,0
1,0.3040892438,0,0
0,0.6031081843,1,0
1,0.6406616309,1,0
0,0.4653003285,0,0
0,0.6648397841,1,0
0,0.3756690563,0,0
0,0.2648886164,0,0
0,0.1122917169,0,0
1,0.1360355864,0,0
0,0.2395761647,0,0
1,0.8032766955,1,0
0,0.3140697884,0,0
0,0.1669445399,0,0
1,0.8101301652,1,0
0,0.1878531532,0,0
0,0.2917387365,0,0
0,0.1887327498,0,0
1,0.2494666134,0,0
0,0.8166424473,1,0
0,0.189063946,0,0
0,0.3228502272,0,0
1,0.4394602842,0,0
1,0.3651300818,0,0
0,0.5955032911,1,0
0,0.6031081843,1,0
1,0.4129685716,0,0
1,0.1252419099,0,0
0,0.0956992218,0,0
0,0.6437093447,1,0
1,0.6107612666,1,0
0,0.2601879708,0,0
1,0.6916728235,1,0
1,0.8538813581,1,0
1,0.8455650198,1,0
1,0.1231162852,0,0
1,0.2648886164,0,0
1,0.8690192138,1,0
0,0.4977562841,0,0
0,0.1694930243,0,0
0,0.134026397,0,0
1,0.840891991,1,0
1,0.4401245356,0,0
1,0.8485915119,1,0
0,0.1764720003,0,0
0,0.3674277381,0,0
0,0.4138555394,0,0
1,0.8538279588,1,0
1,0.8510241526,1,0
0,0.1821837307,0,0
0,0.3039689135,0,0
1,0.8533522501,1,0
0,0.3482988062,0,0
0,0.2631563187,0,0
0,0.2625065495,0,0
1,0.796304027,1,0
0,0.5564800133,1,0
1,0.4323155358,0,0
0,0.5741860085,1,0
0,0.3153736079,0,0
0,0.5955032911,1,0
0,0.4608079343,0,0
1,0.3831454358,0,0
0,0.1318891839,0,0
1,0.3919166149,0,0
0,0.2336111693,0,0
0,0.3228502272,0,0
1,0.8521235629,1,0
1,0.8605361094,1,0
1,0.6363362447,1,0
1,0.7973158799,1,0
0,0.5488222208,1,0
1,0.2769608912,0,0
1,0.7828217678,1,0
0,0.1294724748,0,0
0,0.3153736079,0,0
0,0.4336115608,0,0
0,0.196778771,0,0
1,0.8543347388,1,0
0,0.1165389552,0,0
1,0.2862752857,0,0
0,0.4336650072,0,0
0,0.1360355864,0,0
1,0.7014548941,1,0
0,0.4336115608,0,0
0,0.2813600623,0,0
0,0.09789716171,0,0
1,0.8498589298,1,0
0,0.1717658482,0,0
1,0.5596060242,1,0
0,0.3221568972,0,0
0,0.5763058209,1,0
0,0.5955032911,1,0
0,0.8540040073,1,0
1,0.7867016951,1,0
0,0.4138555394,0,0
0,0.3060288137,0,0
0,0.1375391003,0,0
1,0.4412402208,0,0
1,0.210263791,0,0
1,0.8504611208,1,0
1,0.3117263138,0,0
0,0.1954867834,0,0
1,0.6308416541,1,0
0,0.467305255,0,0
0,0.1878531532,0,0
1,0.1931944931,0,0
0,0.1512908287,0,0
1,0.8102265457,1,0
0,0.196778771,0,0
0,0.2574024894,0,0
0,0.1931944931,0,0
1,0.6079817427,1,0
0,0.5763058209,1,0
1,0.8539258517,1,0
1,0.1756444049,0,0
1,0.803337458,1,0
0,0.2655997096,0,0
0,0.467305255,0,0
0,0.4129685716,0,0
0,0.2521759058,0,0
1,0.4099466521,0,0
1,0.2608832513,0,0
0,0.2468522157,0,0
1,0.8523240217,1,0
1,0.8540419185,1,0
1,0.5763058209,1,0
0,0.4394602842,0,0
1,0.802552487,1,0
1,0.3439693851,0,0
0,0.3341841713,0,0
0,0.3674277381,0,0
1,0.4394602842,0,0
1,0.8017280527,1,0
1,0.7989682058,1,0
0,0.2648886164,0,0
1,0.8944892382,1,0
1,0.6717308747,1,0
0,0.3101476298,0,0
0,0.2594329589,0,0
0,0.3455788156,0,0
1,0.6805836502,1,0
0,0.4462776674,0,0
0,0.338965641,0,0
0,0.262634033,0,0
0,0.4138555394,0,0
0,0.6308416541,1,0
1,0.6159539303,1,0
1,0.8063061103,1,0
1,0.4594097172,0,0
1,0.8662029065,1,0
1,0.429297398,0,0
1,0.470683996,0,0
1,0.2317655028,0,0
1,0.8585492067,1,0
1,0.1630594497,0,0
0,0.2648886164,0,0
1,0.8554578217,1,0
1,0.8429148903,1,0
1,0.4099466521,0,0
0,0.1295335047,0,0
1,0.6090428689,1,0
0,0.2663327327,0,0
0,0.1783079214,0,0
1,0.8545581861,1,0
1,0.6031081843,1,0
0,0.4401245356,0,0
0,0.2610036806,0,0
0,0.2468522157,0,0
0,0.2322145349,0,0
0,0.1630594497,0,0
0,0.4977562841,0,0
0,0.4462776674,0,0
1,0.4594097172,0,0
0,0.3021053309,0,0
1,0.8166424473,1,0
1,0.205375683,0,0
0,0.5557224442,1,0
0,0.2468522157,0,0
0,0.6023663746,1,0
0,0.3168809892,0,0
1,0.8540419185,1,0
0,0.262707763,0,0
1,0.5564800133,1,0
1,0.6308416541,1,0
1,0.4594097172,0,0
0,0.1749616696,0,0
1,0.8931891556,1,0
0,0.8561503929,1,0
0,0.3117263138,0,0
1,0.8556482567,1,0
0,0.5763058209,1,0
0,0.5883328229,1,0
1,0.3152054297,0,0
1,0.8032573737,1,0
1,0.2574024894,0,0
1,0.8800767027,1,0
0,0.2574024894,0,0
0,0.2597677355,0,0
0,0.3125351233,0,0
1,0.4383633313,0,0
0,0.3125351233,0,0
1,0.8551931555,1,0
1,0.8363998212,1,0
0,0.5490459163,1,0
0,0.09625289688,0,0
1,0.5995903964,1,0
1,0.8510220397,1,0
0,0.237517237,0,0
0,0.1849193131,0,0
1,0.8102732993,1,0
0,0.2594329589,0,0
0,0.4879138439,0,0
0,0.3924457911,0,0
1,0.8083763319,1,0
0,0.4462776674,0,0
1,0.9152413731,1,0
0,0.4099466521,0,0
0,0.8291643298,1,0
0,0.5994379784,1,0
1,0.80944725,1,0
1,0.5763058209,1,0
1,0.5866258942,1,0
0,0.3455788156,0,0
0,0.2631563187,0,0
0,0.8987786994,1,0
0,0.5955032911,1,0
1,0.3463640497,0,0
1,0.5775028478,1,0
1,0.8310177368,1,0
1,0.5425088063,1,0
1,0.2494666134,0,0
1,0.1407830198,0,0
0,0.2468522157,0,0
0,0.2862752857,0,0
1,0.8487015995,1,0
1,0.8567777427,1,0
0,0.5047057348,1,0
1,0.172507559,0,0
0,0.1497969533,0,0
1,0.3306795234,0,0
0,0.3886050536,0,0
0,0.1783079214,0,0
0,0.8561883964,1,0
0,0.3039689135,0,0
0,0.3125351233,0,0
1,0.6079817427,1,0
1,0.4594097172,0,0
1,0.8017280527,1,0
0,0.2823442113,0,0
1,0.802552487,1,0
1,0.8090318761,1,0
0,0.5750885109,1,0
0,0.3455788156,0,0
1,0.6242965037,1,0
0,0.3919166149,0,0
0,0.3831454358,0,0
0,0.3117263138,0,0
1,0.1269792027,0,0
0,0.258984269,0,0
1,0.5676493632,1,0
0,0.4138555394,0,0
1,0.5281950664,1,0
1,0.8510220397,1,0
1,0.624843335,1,0
1,0.8565197411,1,0
1,0.8491092746,1,0
1,0.3101476298,0,0
0,0.470683996,0,0
1,0.4129685716,0,0
0,0.3228502272,0,0
1,0.8244216637,1,0
1,0.467305255,0,0
1,0.7781687924,1,0
0,0.8244216637,1,0
1,0.6749010949,1,0
1,0.8113811377,1,0
1,0.4138555394,0,0
1,0.8791469329,1,0
0,0.190260331,0,0
0,0.2968014659,0,0
1,0.4065098659,0,0
1,0.8605361094,1,0
0,0.4336115608,0,0
1,0.8379957709,1,0
0,0.3117263138,0,0
1,0.455399908,0,0
0,0.1340953827,0,0
0,0.2574024894,0,0
1,0.6083552098,1,0
0,0.1169478322,0,0
1,0.3221568972,0,0
1,0.3288388631,0,0
0,0.2917387365,0,0
1,0.8218033408,1,0
1,0.8534857942,1,0
0,0.5439830394,1,0
1,0.2648886164,0,0
0,0.2471914362,0,0
1,0.4230185913,0,0
1,0.4126285461,0,0
1,0.8622980079,1,0
1,0.8510241526,1,0
1,0.3228502272,0,0
0,0.1973811609,0,0
0,0.3924457911,0,0
0,0.4138555394,0,0
0,0.1783079214,0,0
1,0.8348186548,1,0
1,0.8032766955,1,0
1,0.8540419185,1,0
0,0.0707056447,0,0
1,0.1849193131,0,0
1,0.8101301652,1,0
1,0.8528511293,1,0
0,0.2494666134,0,0
0,0.2844914619,0,0
1,0.31073125,0,0
1,0.3301574774,0,0
0,0.3924457911,0,0
0,0.4482080222,0,0
1,0.8342480447,1,0
1,0.6350761609,1,0
0,0.3288388631,0,0
1,0.8558982618,1,0
1,0.2968014659,0,0
1,0.6833327104,1,0
1,0.5564680945,1,0
0,0.2322145349,0,0
1,0.8032093111,1,0
1,0.5425088063,1,0
1,0.3924457911,0,0
1,0.5210569783,1,0
0,0.2702324338,0,0
0,0.2844914619,0,0
0,0.4138555394,0,0
0,0.0956992218,0,0
1,0.4323155358,0,0
1,0.8539258517,1,0
0,0.5205723273,1,0
1,0.8533719483,1,0
0,0.2511732804,0,0
0,0.5937860154,1,0
1,0.3451727333,0,0
0,0.8165726439,1,0
1,0.8182718636,1,0
1,0.5490459163,1,0
1,0.2521759058,0,0
1,0.811121785,1,0
0,0.4653003285,0,0
1,0.3092727107,0,0
0,0.3140697884,0,0
1,0.814484612,1,0
1,0.8455650198,1,0
0,0.5901164957,1,0
0,0.8034703251,1,0
0,0.2917387365,0,0
1,0.5775028478,1,0
0,0.6402785896,1,0
0,0.2610036806,0,0
1,0.8061125273,1,0
0,0.1526287678,0,0
1,0.858326052,1,0
0,0.5490459163,1,0
0,0.4323155358,0,0
0,0.5448096415,1,0
0,0.2273639558,0,0
0,0.5721640627,1,0
0,0.0956992218,0,0
0,0.2574024894,0,0
1,0.2702324338,0,0
1,0.7961772043,1,0
1,0.5989634972,1,0
0,0.1439797848,0,0
0,0.3924457911,0,0
0,0.6031081843,1,0
1,0.6402785896,1,0
1,0.5876652612,1,0
0,0.09766007453,0,0
0,0.1931944931,0,0
0,0.3079157562,0,0
1,0.8606085387,1,0
1,0.4323155358,0,0
1,0.8567777427,1,0
1,0.2342163257,0,0
1,0.8101301652,1,0
1,0.8257275394,1,0
0,0.2062900406,0,0
0,0.2631563187,0,0
1,0.8556482567,1,0
1,0.8602282052,1,0
1,0.8101301652,1,0
1,0.3747001032,0,0
0,0.2336111693,0,0
0,0.196778771,0,0
0,0.8095875905,1,0
1,0.8560006164,1,0
0,0.06864674692,0,0
0,0.3374729982,0,0
0,0.2218525841,0,0
0,0.1441389404,0,0
0,0.6018962696,1,0
0,0.3117263138,0,0
0,0.3463640497,0,0
0,0.2395761647,0,0
1,0.3288388631,0,0
1,0.3770280015,0,0
1,0.8043962894,1,0
1,0.1828756464,0,0
0,0.277061405,0,0
0,0.3886050536,0,0
0,0.2244553286,0,0
0,0.3168809892,0,0
0,0.1000738771,0,0
0,0.2758083917,0,0
0,0.6065529216,1,0
0,0.3747001032,0,0
0,0.4212596696,0,0
1,0.7351401093,1,0
1,0.7349604795,1,0
1,0.2663327327,0,0
1,0.2968014659,0,0
0,0.3924457911,0,0
1,0.1694930243,0,0
1,0.858249074,1,0
0,0.5763058209,1,0
0,0.5576930596,1,0
1,0.467305255,0,0
1,0.455399908,0,0
1,0.2291749448,0,0
1,0.1798718686,0,0
0,0.3747001032,0,0
0,0.8707481406,1,0
0,0.3831454358,0,0
1,0.5557224442,1,0
0,0.2813600623,0,0
1,0.8893087353,1,0
1,0.8762555645,1,0
0,0.3117263138,0,0
0,0.3152054297,0,0
1,0.8032766955,1,0
0,0.3458510957,0,0
0,0.237517237,0,0
1,0.5763719715,1,0
1,0.8166424473,1,0
1,0.196778771,0,0
0,0.09520824173,0,0
1,0.3498511349,0,0
1,0.3288388631,0,0
1,0.6107612666,1,0
1,0.6308416541,1,0
1,0.2264932833,0,0
0,0.3133605853,0,0
1,0.8534322752,1,0
1,0.3831454358,0,0
0,0.2444385775,0,0
0,0.3458510957,0,0
0,0.237517237,0,0
0,0.1562451537,0,0
0,0.1919350013,0,0
0,0.4608408674,0,0
1,0.802552487,1,0
1,0.8021427894,1,0
0,0.254627665,0,0
1,0.4392826941,0,0
0,0.6031081843,1,0
0,0.3482988062,0,0
1,0.8800767027,1,0
0,0.2134773761,0,0
0,0.4383633313,0,0
0,0.5750885109,1,0
1,0.3133605853,0,0
0,0.2968014659,0,0
1,0.8102732993,1,0
0,0.3924457911,0,0
0,0.3331937992,0,0
1,0.6031081843,1,0
0,0.3117263138,0,0
1,0.8102732993,1,0
1,0.4352521444,0,0
0,0.19193456,0,0
1,0.8474413514,1,0
1,0.6031081843,1,0
0,0.1067185683,0,0
1,0.8244216637,1,0
1,0.2849262781,0,0
0,0.2624569079,0,0
0,0.2792511951,0,0
1,0.8866640652,1,0
0,0.1362186772,0,0
1,0.8218033408,1,0
0,0.2322145349,0,0
1,0.4594097172,0,0
1,0.2610036806,0,0
1,0.8758003666,1,0
0,0.5876652612,1,0
0,0.3439693851,0,0
1,0.7288254611,1,0
0,0.7961772043,1,0
1,0.5564800133,1,0
0,0.3079157562,0,0
0,0.6000323999,1,0
1,0.6156018323,1,0
1,0.8032573737,1,0
0,0.2113978606,0,0
0,0.467305255,0,0
0,0.4336115608,0,0
1,0.8561503929,1,0
1,0.5695812424,1,0
0,0.2663327327,0,0
0,0.1948042744,0,0
1,0.6925533729,1,0
1,0.5937860154,1,0
