y_true,y_prob,y_pred
0,0.700755474,1
1,0.7389893135,1
1,0.6605686339,1
1,0.7641918512,1
1,0.6423952794,1
1,0.6640588968,1
0,0.6502533848,1
1,0.6555865869,1
1,0.6577570288,1
1,0.6340248999,1
0,0.7424340516,1
0,0.6292446663,1
0,0.6870466806,1
1,0.5995102272,1
0,0.7355691062,1
1,0.7834738177,1
1,0.7243191368,1
0,0.7207793297,1
1,0.72664506,1
0,0.6657240467,1
1,0.7471385332,1
0,0.684408229,1
1,0.7113594255,1
0,0.6229465061,1
1,0.6766092906,1
0,0.7438605653,1
1,0.7291788113,1
0,0.6158996057,1
1,0.7235900459,1
1,0.6557982411,1
0,0.6829140114,1
0,0.6687109146,1
0,0.7621313088,1
0,0.63653723,1
1,0.7144186852,1
0,0.6447952222,1
0,0.6633916904,1
1,0.6827918039,1
0,0.6009448449,1
1,0.6903690065,1
0,0.6812919466,1
1,0.6777113667,1
1,0.6782423742,1
0,0.6417082617,1
0,0.6750941109,1
1,0.670694656,1
1,0.6574204784,1
1,0.693931654,1
1,0.6553349381,1
0,0.6495098134,1
1,0.648060818,1
0,0.6628483574,1
1,0.7492862265,1
0,0.6837637353,1
0,0.619781633,1
1,0.6883889746,1
0,0.6279789566,1
0,0.7216249185,1
1,0.6682336362,1
1,0.6837621913,1
1,0.659920888,1
0,0.607735264,1
1,0.7363322049,1
1,0.680763603,1
0,0.6518878832,1
1,0.6417082617,1
1,0.7529705415,1
1,0.682649069,1
0,0.7284227807,1
0,0.7478271569,1
1,0.6651515558,1
1,0.6653293179,1
1,0.6767311903,1
1,0.6430817125,1
1,0.6681718729,1
1,0.676404119,1
1,0.6936733053,1
0,0.6351528833,1
0,0.694390386,1
1,0.7613680734,1
0,0.7523621836,1
1,0.6548483356,1
1,0.7641918512,1
0,0.725864363,1
1,0.66970354,1
0,0.7542547496,1
1,0.7304127099,1
1,0.7066764879,1
1,0.7611655574,1
1,0.6766092906,1
0,0.7016366012,1
1,0.6341131529,1
0,0.6482110928,1
0,0.624284436,1
0,0.6144182654,1
0,0.595849176,1
1,0.7479322125,1
1,0.6647254491,1
1,0.6587031012,1
0,0.6382001636,1
0,0.6660565834,1
1,0.7522913108,1
1,0.6611761734,1
0,0.6249200434,1
1,0.6128445599,1
0,0.6382644854,1
1,0.6619702172,1
0,0.700755474,1
0,0.6601396752,1
0,0.7306521047,1
1,0.7634331751,1
0,0.6590390451,1
0,0.6912093099,1
0,0.6950834417,1
1,0.7629936317,1
1,0.6767921311,1
0,0.6877489014,1
0,0.6456940993,1
1,0.6780377456,1
1,0.6647875321,1
1,0.6630578425,1
0,0.6716842558,1
0,0.6030935195,1
1,0.7583170012,1
0,0.6313992809,1
1,0.6512724734,1
0,0.6073788856,1
0,0.7125284065,1
1,0.7468560505,1
0,0.7524140831,1
0,0.6812012063,1
1,0.6477834027,1
1,0.6953986227,1
1,0.688069794,1
0,0.5960749224,1
1,0.729953581,1
1,0.7155013576,1
0,0.7438074833,1
0,0.6582416706,1
1,0.6599242554,1
1,0.7177048511,1
0,0.6574204784,1
0,0.7537002378,1
0,0.6963491049,1
1,0.684408229,1
0,0.6437675586,1
0,0.7255668436,1
1,0.6633067497,1
1,0.6772630437,1
0,0.6825902616,1
1,0.6615109339,1
0,0.6509329303,1
0,0.7058040037,1
1,0.7106097539,1
0,0.6516118629,1
0,0.6320299464,1
1,0.6890313888,1
1,0.7184791875,1
1,0.6779161042,1
0,0.6972964052,1
1,0.6564727047,1
0,0.6488924638,1
1,0.6693728323,1
0,0.6615109339,1
0,0.6233868211,1
1,0.7631631255,1
0,0.6938148226,1
1,0.6850535547,1
0,0.6630578425,1
0,0.7193495778,1
0,0.700755474,1
0,0.628960911,1
1,0.6361913543,1
1,0.7476503169,1
1,0.6558611213,1
0,0.6243497756,1
0,0.7666073356,1
1,0.6818802569,1
1,0.682649069,1
0,0.5940482048,1
1,0.6726723332,1
0,0.6361913543,1
1,0.6382644854,1
0,0.6001609026,1
1,0.676404119,1
1,0.684408229,1
0,0.6451374807,1
0,0.6655153831,1
1,0.7587114801,1
1,0.6375740091,1
1,0.6421158646,1
1,0.6690419571,1
0,0.6436397745,1
0,0.6636631951,1
0,0.673597635,1
1,0.6770580888,1
1,0.7588134637,1
1,0.6657240467,1
1,0.6590161742,1
1,0.6405249356,1
1,0.6553349381,1
1,0.6801135917,1
0,0.6834991738,1
1,0.6574204784,1
1,0.6991028917,1
1,0.6938133058,1
0,0.7483904771,1
1,0.6484016457,1
0,0.6690419571,1
0,0.6151262266,1
1,0.6609661166,1
0,0.6587031012,1
0,0.7066764879,1
0,0.6225299051,1
1,0.6950819284,1
1,0.7235343243,1
0,0.628960911,1
0,0.6499767644,1
1,0.7662716852,1
1,0.6703644521,1
0,0.7334487968,1
0,0.6441102608,1
0,0.6649343575,1
0,0.7198198154,1
1,0.6225299051,1
0,0.6021775395,1
1,0.7629432512,1
1,0.7583170012,1
0,0.6492329221,1
1,0.6561355516,1
0,0.6428025357,1
1,0.6536449611,1
0,0.6045237687,1
1,0.7372558114,1
1,0.7540292706,1
1,0.6419878174,1
1,0.6580934205,1
1,0.670694656,1
0,0.6954001351,1
0,0.7137514787,1
1,0.6632445314,1
1,0.7360221403,1
1,0.7264034373,1
1,0.7438605653,1
0,0.6797883234,1
0,0.6073788856,1
1,0.6590390451,1
0,0.731424212,1
1,0.6560098334,1
1,0.6417723099,1
1,0.6825887146,1
0,0.7020076871,1
0,0.6284819489,1
1,0.6939331705,1
0,0.6499133829,1
1,0.7291788113,1
0,0.6509329303,1
1,0.6451374807,1
1,0.6447952222,1
1,0.7003021727,1
1,0.673575257,1
0,0.602377732,1
0,0.6437675586,1
0,0.6444528155,1
0,0.6098048282,1
1,0.7487242384,1
0,0.6083813055,1
0,0.6168939928,1
1,0.771582933,1
0,0.6348064461,1
1,0.6799095916,1
0,0.6512724734,1
1,0.658366998,1
0,0.6874262944,1
0,0.66970354,1
1,0.6535588453,1
0,0.6573577342,1
0,0.6640588968,1
1,0.6937293098,1
0,0.6573577342,1
0,0.7486718238,1
1,0.6565355263,1
0,0.6756899805,1
0,0.7029448649,1
1,0.6627860975,1
1,0.7478271569,1
1,0.6359743361,1
0,0.6782423742,1
0,0.720366197,1
0,0.657968045,1
0,0.6720137844,1
0,0.736096035,1
1,0.6618455328,1
1,0.7026326614,1
1,0.6623896587,1
0,0.7372558114,1
0,0.6206170222,1
0,0.6460996685,1
1,0.7306521047,1
0,0.6780377456,1
0,0.6151921772,1
0,0.7237218192,1
0,0.6336133401,1
1,0.6716842558,1
0,0.599151305,1
0,0.6643922549,1
1,0.6807030578,1
1,0.67634314,1
0,0.7278310134,1
1,0.7234228605,1
1,0.644388981,1
1,0.6222440959,1
0,0.6569582167,1
0,0.6358453378,1
0,0.7416824174,1
0,0.6088037091,1
1,0.6652135996,1
1,0.6531572355,1
0,0.6033845826,1
0,0.6419878174,1
0,0.6889701651,1
1,0.7198198154,1
1,0.6950819284,1
1,0.6903094542,1
0,0.7372558114,1
0,0.7116090594,1
1,0.6844464155,1
0,0.6889701651,1
1,0.6428664972,1
0,0.6460996685,1
0,0.7267003914,1
0,0.6597104536,1
0,0.6002277509,1
0,0.6798104779,1
1,0.6354991807,1
1,0.602311005,1
1,0.6503800856,1
0,0.6161872543,1
0,0.609382812,1
0,0.6108712457,1
0,0.7246174955,1
1,0.603808866,1
0,0.670633125,1
1,0.6985568665,1
1,0.6316174467,1
0,0.609093299,1
1,0.7178177205,1
1,0.7438605653,1
1,0.6628483574,1
0,0.6295933011,1
0,0.6291796725,1
1,0.7634331751,1
0,0.7076050982,1
1,0.6268656314,1
1,0.6084476761,1
1,0.7066764879,1
1,0.748547816,1
1,0.6685649192,1
1,0.745829669,1
0,0.7369661751,1
1,0.666388955,1
1,0.6944479858,1
1,0.6495098134,1
1,0.6283931336,1
0,0.6306383941,1
0,0.7143049973,1
1,0.6502533848,1
0,0.6155459525,1
0,0.6092259499,1
1,0.7152759274,1
0,0.632595416,1
0,0.644388981,1
1,0.6804386851,1
1,0.6151262266,1
1,0.765267529,1
0,0.6830615548,1
1,0.6831154436,1
0,0.7424873197,1
0,0.6421158646,1
0,0.6430817125,1
0,0.6785077055,1
0,0.6488924638,1
1,0.7280516962,1
1,0.6766702435,1
1,0.7582148746,1
0,0.736150148,1
0,0.7548084192,1
0,0.6245696329,1
1,0.6326601607,1
0,0.7072957531,1
1,0.6754218709,1
0,0.6285469928,1
0,0.6841455006,1
0,0.6976411825,1
0,0.7308913653,1
0,0.6472197086,1
1,0.6813524325,1
1,0.6371641564,1
1,0.7387546792,1
0,0.6032512402,1
1,0.6570209959,1
0,0.7264034373,1
0,0.6009448449,1
0,0.688069794,1
0,0.6154800247,1
1,0.7436287909,1
1,0.6363847658,1
1,0.6541093368,1
1,0.680317523,1
0,0.6750330037,1
1,0.7117233871,1
0,0.6720751836,1
0,0.6238684207,1
1,0.7011256928,1
1,0.6837621913,1
1,0.6452012549,1
1,0.7175148668,1
0,0.6492329221,1
0,0.6921640351,1
1,0.627848783,1
0,0.6797883234,1
1,0.6720137844,1
1,0.7250267448,1
1,0.6767311903,1
1,0.6621799698,1
0,0.6896715475,1
1,0.719574488,1
1,0.6750941109,1
0,0.6095154276,1
0,0.7308365681,1
0,0.6498499961,1
0,0.755084938,1
0,0.6302252471,1
0,0.6354991807,1
0,0.6091596264,1
0,0.6520143088,1
0,0.6417082617,1
0,0.6556724642,1
0,0.7422014337,1
0,0.7020076871,1
1,0.6479972774,1
1,0.6637875497,1
0,0.7528668919,1
0,0.748495377,1
1,0.6332339357,1
0,0.6880099993,1
1,0.7537002378,1
1,0.6629106117,1
0,0.6018861751,1
0,0.7081656425,1
0,0.682266335,1
0,0.6016615061,1
0,0.7016366012,1
0,0.6621176494,1
0,0.6819422319,1
1,0.6884487295,1
1,0.7589850026,1
0,0.5950619687,1
1,0.676404119,1
1,0.7693204005,1
1,0.7147803359,1
1,0.6502533848,1
0,0.6205514279,1
1,0.694250533,1
1,0.6860202048,1
0,0.6420518435,1
1,0.6938724831,1
0,0.7316630386,1
0,0.6440463988,1
1,0.7475977538,1
1,0.7690563708,1
1,0.6847309809,1
0,0.6815559438,1
1,0.5954891866,1
0,0.670694656,1
0,0.6816179525,1
0,0.6837621913,1
0,0.6514853693,1
0,0.6224644404,1
1,0.6880682615,1
0,0.65864047,1
1,0.6874262944,1
1,0.6211895185,1
1,0.7370201734,1
1,0.757889643,1
1,0.6828521376,1
1,0.6801135917,1
1,0.6853759501,1
0,0.729953581,1
1,0.6611761734,1
0,0.7281821416,1
0,0.6382001636,1
1,0.6847911161,1
1,0.6814129122,1
0,0.7366222898,1
0,0.7215689533,1
1,0.6972948981,1
0,0.6302901653,1
1,0.6837621913,1
0,0.6029601436,1
1,0.688450261,1
0,0.6838841981,1
0,0.6572949845,1
1,0.7441982816,1
1,0.7615889521,1
0,0.6883905062,1
1,0.6637253752,1
1,0.7026326614,1
0,0.6101604179,1
1,0.6356282314,1
0,0.7243747604,1
0,0.6073788856,1
1,0.6561355516,1
1,0.6589764436,1
0,0.6495732286,1
1,0.7255113694,1
0,0.6447952222,1
1,0.6924014155,1
0,0.6483381333,1
0,0.6917875954,1
0,0.6944495009,1
1,0.7125854651,1
0,0.6570837695,1
0,0.7252136119,1
1,0.6844683973,1
0,0.727590046,1
1,0.75749425,1
0,0.6148382799,1
1,0.6871050408,1
1,0.6637875497,1
0,0.7407689,1
1,0.6783031656,1
0,0.6890313888,1
0,0.6088700542,1
1,0.6702803964,1
0,0.7213245645,1
1,0.7104951642,1
1,0.7306521047,1
1,0.684085299,1
1,0.683822426,1
1,0.620682612,1
0,0.6505932341,1
0,0.6754218709,1
0,0.7446610172,1
1,0.7077203613,1
0,0.6141301213,1
1,0.7588644444,1
1,0.6752163075,1
1,0.6653913453,1
1,0.677323932,1
0,0.7242431799,1
1,0.7349131521,1
1,0.5944086032,1
1,0.6831154436,1
1,0.6260118822,1
1,0.6812044647,1
0,0.7125284065,1
0,0.6229465061,1
1,0.6434247091,1
0,0.6457578283,1
0,0.6147063293,1
1,0.6703644521,1
0,0.6621176494,1
1,0.6886497796,1
0,0.6151921772,1
0,0.6906288991,1
0,0.6758104963,1
1,0.7043658433,1
0,0.7631127698,1
0,0.7495146091,1
1,0.7534226662,1
1,0.6829124652,1
1,0.6691653144,1
0,0.6816179525,1
1,0.7124504906,1
0,0.6389543913,1
1,0.6404607894,1
0,0.6576943142,1
0,0.6361913543,1
1,0.6209033124,1
0,0.6841470435,1
0,0.7372558114,1
0,0.6831772898,1
1,0.6698267725,1
0,0.6512724734,1
1,0.6566840995,1
0,0.7255113694,1
1,0.7401140726,1
1,0.6938133058,1
1,0.7420220096,1
0,0.6302252471,1
1,0.6355637085,1
1,0.7577175734,1
1,0.691845468,1
1,0.6225299051,1
0,0.6454158393,1
1,0.7359138736,1
1,0.6339602565,1
0,0.6950834417,1
1,0.704617528,1
0,0.6427385692,1
1,0.6989887565,1
1,0.7254558882,1
0,0.6088037091,1
1,0.6822043937,1
1,0.7529705415,1
0,0.5954891866,1
0,0.6482110928,1
0,0.7003834944,1
0,0.5823284259,1
1,0.7139221983,1
1,0.6553349381,1
1,0.6829727867,1
1,0.6791372622,1
0,0.6848527861,1
1,0.669557766,1
1,0.6444528155,1
0,0.6288308779,1
0,0.658304337,1
0,0.7039964558,1
0,0.5995102272,1
0,0.6479337317,1
1,0.6992430643,1
1,0.6083813055,1
0,0.6361913543,1
1,0.7000468769,1
0,0.6235830122,1
1,0.6566840995,1
0,0.6291796725,1
1,0.7553612459,1
0,0.6502533848,1
1,0.7008123911,1
0,0.63653723,1
0,0.6512724734,1
0,0.6960329669,1
0,0.6941322538,1
0,0.617247177,1
1,0.6602334202,1
0,0.7143618446,1
0,0.6621799698,1
0,0.6590390451,1
1,0.6993031485,1
1,0.7601785642,1
0,0.729713795,1
1,0.7181203772,1
0,0.7509150642,1
0,0.6522901804,1
1,0.6776505167,1
0,0.6932386541,1
1,0.6481243533,1
0,0.6372285577,1
0,0.6372285577,1
0,0.7727995784,1
1,0.6372285577,1
0,0.6886513105,1
1,0.6752997145,1
1,0.6766092906,1
0,0.7056078121,1
0,0.6883905062,1
1,0.6486153487,1
0,0.6521638016,1
0,0.6550602047,1
0,0.7072957531,1
1,0.6880084667,1
0,0.6815574935,1
0,0.6837621913,1
0,0.7419153407,1
1,0.7417357868,1
0,0.7116090594,1
0,0.6218926981,1
1,0.6744380764,1
1,0.6495732286,1
1,0.6632445314,1
0,0.5929664032,1
0,0.6856981668,1
1,0.687867006,1
1,0.6694961272,1
1,0.6892903696,1
1,0.7370201734,1
0,0.5954891866,1
1,0.6632445314,1
0,0.6351528833,1
0,0.7553612459,1
0,0.6713545581,1
0,0.7645112473,1
1,0.6432095858,1
1,0.7489529614,1
0,0.732651631,1
1,0.6225953654,1
0,0.6426106209,1
0,0.6392991295,1
1,0.6810883455,1
1,0.6618455328,1
0,0.648488354,1
1,0.6580934205,1
1,0.7247286611,1
1,0.7010688099,1
0,0.6512724734,1
0,0.6572949845,1
0,0.6729400427,1
1,0.6505932341,1
1,0.6821439941,1
0,0.6161872543,1
0,0.6141301213,1
0,0.636472776,1
0,0.7255113694,1
1,0.7743703424,1
0,0.6633916904,1
1,0.7277758252,1
1,0.7420220096,1
0,0.6083813055,1
1,0.7469806106,1
0,0.6831154436,1
0,0.6861417402,1
0,0.7267003914,1
1,0.7159126665,1
1,0.6820011035,1
0,0.6486788381,1
0,0.7016949166,1
1,0.6451374807,1
0,0.6372285577,1
1,0.6226935473,1
0,0.6379193184,1
0,0.5998690426,1
1,0.6502533848,1
1,0.680317523,1
1,0.6629106117,1
1,0.7353867118,1
0,0.7116090594,1
1,0.6296582651,1
0,0.6819422319,1
0,0.6005863518,1
1,0.6837621913,1
1,0.7198198154,1
0,0.7038803386,1
1,0.6928382469,1
0,0.6911217919,1
1,0.6871649301,1
0,0.7559132293,1
1,0.6516118629,1
1,0.6620553233,1
0,0.7308913653,1
1,0.7603027745,1
0,0.7313694834,1
0,0.7252136119,1
0,0.7213245645,1
1,0.7531966734,1
0,0.6950243956,1
0,0.616959829,1
1,0.7355149169,1
1,0.6566840995,1
0,0.6316174467,1
0,0.5837818611,1
1,0.6758104963,1
1,0.7005588419,1
0,0.6550602047,1
0,0.7363862868,1
1,0.7023202688,1
1,0.6705491041,1
1,0.7448728371,1
0,0.755084938,1
0,0.6646633604,1
1,0.6238118505,1
0,0.595849176,1
0,0.7197636282,1
1,0.6434247091,1
1,0.6537710875,1
1,0.6473787101,1
1,0.6556724642,1
1,0.7080279668,1
0,0.6105158905,1
0,0.6701572499,1
1,0.6302901653,1
0,0.7001867224,1
0,0.6573577342,1
0,0.6906304247,1
1,0.7045610297,1
0,0.720121162,1
1,0.6468869274,1
1,0.6100941516,1
1,0.7140567593,1
1,0.7634331751,1
1,0.7025162353,1
0,0.6306383941,1
0,0.6171155377,1
1,0.7261616816,1
1,0.7348588768,1
1,0.6493597933,1
0,0.5962090623,1
1,0.6809067896,1
0,0.7312947484,1
0,0.7545316897,1
0,0.6694344827,1
1,0.7783115751,1
0,0.6083813055,1
1,0.7038559965,1
1,0.6415567452,1
0,0.6016615061,1
1,0.6941307379,1
0,0.6247002679,1
0,0.6703644521,1
0,0.7054356617,1
1,0.657968045,1
0,0.6144842612,1
0,0.6218926981,1
1,0.6478701806,1
0,0.6255552204,1
0,0.6309216193,1
1,0.6643922549,1
1,0.7523102768,1
1,0.6643922549,1
0,0.6502533848,1
1,0.7261062822,1
0,0.609093299,1
0,0.6175344431,1
0,0.5896482192,1
1,0.6609036868,1
0,0.6357808313,1
0,0.6382644854,1
0,0.7258089262,1
0,0.6969808243,1
1,0.7389893135,1
1,0.7094571325,1
0,0.650869629,1
1,0.6230773651,1
1,0.6835594354,1
1,0.7563942899,1
0,0.7207232603,1
1,0.7587624755,1
1,0.6131991366,1
0,0.618117583,1
0,0.6906304247,1
0,0.6291146739,1
0,0.6359098394,1
0,0.6291796725,1
0,0.7325970612,1
0,0.6630578425,1
0,0.6887110379,1
1,0.6567469026,1
1,0.6932978934,1
0,0.5962090623,1
0,0.7337666529,1
1,0.7072957531,1
1,0.6887692284,1
1,0.7014388061,1
1,0.6647254491,1
0,0.609382812,1
0,0.6834389061,1
1,0.7175713279,1
1,0.6940731046,1
0,0.6034512481,1
0,0.6454158393,1
1,0.7475451835,1
1,0.6882443889,1
1,0.753977599,1
0,0.6573577342,1
0,0.7156085782,1
0,0.7378883514,1
0,0.6509329303,1
1,0.6750330037,1
1,0.6372285577,1
0,0.7069862163,1
0,0.7534226662,1
0,0.7343502249,1
0,0.6309216193,1
0,0.7311304916,1
0,0.6296582651,1
0,0.6821439941,1
1,0.7133890465,1
1,0.7317177292,1
0,0.682528354,1
1,0.7067342299,1
1,0.6441741177,1
1,0.7644610898,1
0,0.6439825316,1
1,0.7250267448,1
1,0.7545316897,1
1,0.7572195768,1
0,0.6643301356,1
0,0.7416290408,1
1,0.712029958,1
0,0.6241537433,1
1,0.7452818889,1
0,0.6162531364,1
0,0.7100729358,1
1,0.6893500297,1
0,0.7183101142,1
0,0.6247002679,1
1,0.7198198154,1
1,0.7492338899,1
1,0.6903109807,1
1,0.6410847641,1
1,0.6841455006,1
0,0.713808392,1
1,0.6641210409,1
1,0.6827918039,1
1,0.7454405105,1
0,0.7296588467,1
1,0.7456712072,1
0,0.6883905062,1
0,0.6372285577,1
1,0.6963475952,1
1,0.7005588419,1
1,0.650466569,1
1,0.6279138721,1
0,0.6361913543,1
0,0.6855576766,1
1,0.7072957531,1
1,0.7008123911,1
1,0.6775896606,1
0,0.59542208,1
1,0.7261062822,1
1,0.7421481271,1
0,0.6012364418,1
1,0.6769971742,1
0,0.7210240117,1
0,0.6806440585,1
1,0.6528185493,1
1,0.7387009108,1
0,0.681293497,1
1,0.7381234879,1
0,0.6098048282,1
0,0.6845285595,1
0,0.7143049973,1
0,0.6444528155,1
0,0.7194620467,1
0,0.6239991529,1
1,0.7416290408,1
0,0.6827933504,1
1,0.6547223944,1
0,0.6536151246,1
0,0.6837621913,1
1,0.7338953589,1
1,0.6768530659,1
1,0.7417357868,1
0,0.701127189,1
1,0.7283475304,1
0,0.6151262266,1
1,0.7304875998,1
1,0.685938271,1
1,0.685938271,1
0,0.6009448449,1
0,0.6593748293,1
1,0.7250267448,1
0,0.7131403322,1
1,0.6595853642,1
1,0.7389893135,1
0,0.6726723332,1
1,0.7490577054,1
1,0.6630578425,1
0,0.6610201357,1
0,0.627401798,1
0,0.6371641564,1
0,0.7192165282,1
0,0.63653723,1
0,0.6590390451,1
1,0.6437036691,1
1,0.683822426,1
0,0.6643922549,1
0,0.6080915276,1
0,0.6643922549,1
1,0.7545316897,1
1,0.6638497186,1
1,0.6476562707,1
1,0.667446914,1
1,0.7264034373,1
0,0.7194058157,1
0,0.7358055784,1
1,0.7117805409,1
0,0.6229465061,1
0,0.6382644854,1
0,0.7121650502,1
0,0.5892865136,1
1,0.7492862265,1
1,0.5874090299,1
0,0.732651631,1
1,0.7372558114,1
0,0.7489529614,1
1,0.617821627,1
1,0.6623896587,1
0,0.6312696013,1
1,0.6926010539,1
1,0.7585398084,1
1,0.6430177682,1
1,0.6484651529,1
0,0.6783047236,1
1,0.674643895,1
0,0.6867851435,1
0,0.6004526915,1
1,0.7682576709,1
0,0.6344598691,1
1,0.7375452424,1
0,0.6627238319,1
1,0.6248308848,1
0,0.6647875321,1
0,0.6867851435,1
0,0.666388955,1
0,0.6643922549,1
1,0.6945086093,1
1,0.6680483289,1
0,0.616959829,1
1,0.7401212875,1
0,0.648551854,1
0,0.6571465377,1
1,0.7413959491,1
0,0.6517614362,1
0,0.6390186548,1
1,0.6570209959,1
0,0.6326601607,1
1,0.6556724642,1
1,0.6637875497,1
0,0.7013819575,1
0,0.7072957531,1
0,0.6235830122,1
0,0.6285469928,1
1,0.6423952794,1
0,0.6653293179,1
1,0.635434648,1
1,0.6572322294,1
0,0.6407407735,1
0,0.7483904771,1
1,0.7011840655,1
0,0.6073788856,1
0,0.6238684207,1
1,0.6644543684,1
1,0.6284581839,1
0,0.6450737015,1
0,0.6002277509,1
1,0.6635160946,1
1,0.6556724642,1
0,0.7146667345,1
0,0.6080915276,1
0,0.6522901804,1
1,0.7647301157,1
0,0.6495732286,1
1,0.7517858146,1
0,0.6434247091,1
1,0.6682336362,1
0,0.6944495009,1
1,0.7314789334,1
1,0.6735363825,1
1,0.6747661793,1
1,0.6541093368,1
1,0.6492329221,1
0,0.7427729984,1
0,0.6573577342,1
0,0.6036755725,1
0,0.6707561811,1
1,0.7303029855,1
0,0.6211239628,1
0,0.6499133829,1
1,0.6457578283,1
1,0.7634331751,1
0,0.6148382799,1
0,0.6301603241,1
0,0.6492329221,1
0,0.6499133829,1
1,0.7363862868,1
0,0.670694656,1
0,0.6815559438,1
0,0.7091489415,1
1,0.6562842072,1
0,0.6488289921,1
1,0.7146667345,1
1,0.7449257741,1
1,0.6669687215,1
0,0.6392991295,1
0,0.720121162,1
0,0.6312696013,1
