y_true,y_prob,y_pred
0,0.3175649098287903,0
0,0.6745317993239992,1
0,0.49382682483771134,0
0,0.6133014396076403,1
1,0.5023838770630639,1
1,0.73665876009841,1
1,0.2179108251974697,0
1,0.3175649098287903,0
1,0.20076475062688096,0
1,0.20875037868847804,0
1,0.505361944147846,1
1,0.601415413073651,1
0,0.38238331551428817,0
1,0.5698379132533641,1
0,0.4086032031257616,0
1,0.559162636465947,1
0,0.5925338463026728,1
1,0.5496439815940241,1
0,0.3175649098287903,0
0,0.5218519377212646,1
1,0.45669103268839356,0
1,0.583974394845571,1
1,0.5320883909974924,1
0,0.31193863544343137,0
1,0.48333302666314165,0
0,0.5496079579643977,1
0,0.5564600710700405,1
1,0.532281134532985,1
1,0.5023838770630639,1
1,0.552212748395647,1
1,0.4266939359834185,0
0,0.5749519338595599,1
0,0.8501512362404269,1
0,0.4210075301014331,0
1,0.5246044792047212,1
1,0.5494062387490143,1
0,0.542866248154918,1
0,0.38301845345667096,0
0,0.5229412815092651,1
0,0.5582066838681783,1
0,0.5551030205565461,1
1,0.48414991262805396,0
1,0.7288686626785857,1
1,0.5104477615464007,1
1,0.5421097074956909,1
0,0.5582066838681783,1
0,0.4766904361321765,0
1,0.4991431765470682,0
0,0.5494062387490143,1
0,0.4992181246535557,0
1,0.28203672907790567,0
1,0.534443800375572,1
0,0.4916696854426209,0
1,0.5749519338595599,1
1,0.5255395729054335,1
1,0.5255395729054335,1
1,0.5414885565256633,1
0,0.48099890883380114,0
1,0.3632621940715454,0
1,0.5238381789786777,1
0,0.4590456796337503,0
0,0.33238415514524894,0
0,0.5582066838681783,1
0,0.39320684458238503,0
0,0.5235834576318887,1
1,0.5564600710700405,1
1,0.5271935523038971,1
0,0.33967465338787367,0
1,0.6987812429838816,1
1,0.5247647878934242,1
1,0.805312598820482,1
1,0.6814102510784132,1
1,0.4126907457920583,0
0,0.4818249043884589,0
1,0.44997520476329345,0
0,0.4744127358972357,0
0,0.4152898161211547,0
0,0.5267003850786596,1
0,0.5606471051350891,1
1,0.5305115561835945,1
0,0.36346202889616996,0
1,0.5603102082810562,1
1,0.6021078769818443,1
0,0.4538399129609685,0
1,0.8300990603153714,1
0,0.5825878434069294,1
0,0.5763236188659088,1
1,0.5513130719368,1
0,0.4764532892693347,0
0,0.34646458322003415,0
0,0.5305115561835945,1
0,0.3137490201472944,0
1,0.7185188943955745,1
0,0.34646458322003415,0
1,0.5777787199715742,1
0,0.47378741808108205,0
0,0.6347620668382397,1
0,0.5267003850786596,1
0,0.3482749679238971,0
0,0.4648192231687572,0
1,0.5494062387490143,1
0,0.5496439815940241,1
1,0.3948480047336231,0
1,0.6681301784635237,1
1,0.5606471051350891,1
1,0.542866248154918,1
0,0.5277281352739882,1
1,0.571511208837029,1
0,0.3368724574175291,0
0,0.5484239838466012,1
1,0.4704794243934958,0
1,0.5722300430489072,1
1,0.6907295472874108,1
0,0.5076517726476382,1
0,0.5421097074956909,1
1,0.5825878434069294,1
1,0.40590202141252385,0
1,0.7288686626785857,1
1,0.5606471051350891,1
1,0.5564600710700405,1
0,0.44997520476329345,0
1,0.6727082152330416,1
1,0.4297234095047514,0
1,0.35574864381904914,0
0,0.5267003850786596,1
0,0.542866248154918,1
0,0.3403333161697023,0
1,0.33786426868401065,0
0,0.448406656696937,0
1,0.8462771924477218,1
1,0.5933100629148078,1
0,0.4304175616102189,0
1,0.5235834576318887,1
0,0.5564600710700405,1
1,0.463404772530042,0
0,0.48781634535640594,0
1,0.4727254032335057,0
0,0.5122864333917527,1
1,0.4745439052509113,0
0,0.5267003850786596,1
1,0.5138642898950385,1
0,0.3632621940715454,0
1,0.6662087321310078,1
1,0.6438288643301153,1
0,0.34646458322003415,0
0,0.534443800375572,1
0,0.5679604542360867,1
0,0.5665180808152511,1
1,0.4727254032335057,0
0,0.5632867006856342,1
0,0.5564600710700405,1
1,0.6332347051146305,1
0,0.33786426868401065,0
1,0.7391697656356585,1
0,0.6610583025304808,1
1,0.521195919050483,1
1,0.4745439052509113,0
0,0.508004696187344,1
0,0.6814102510784132,1
1,0.5023838770630639,1
1,0.4297234095047514,0
1,0.532281134532985,1
1,0.5895223342048493,1
0,0.4983441473507395,0
1,0.4266077587909705,0
0,0.6752445129408765,1
1,0.4266939359834185,0
0,0.34631873213953185,0
0,0.27605540395076517,0
1,0.6333550791139715,1
0,0.3997117200876111,0
0,0.5847177404478263,1
1,0.7253456284020889,1
1,0.4864110611093226,0
1,0.4866464056963838,0
0,0.33967465338787367,0
1,0.5249566821449049,1
1,0.7938147251986071,1
0,0.49944619610726515,0
1,0.508004696187344,1
1,0.6125905896486655,1
1,0.7176968126013091,1
0,0.5165964586688953,1
0,0.45491675992770997,0
1,0.6641563001203643,1
1,0.48786039991166563,0
1,0.521195919050483,1
1,0.5606471051350891,1
1,0.7006862009923099,1
1,0.6814102510784132,1
1,0.5725150383267743,1
0,0.5672903278573824,1
0,0.5021496443107502,1
1,0.5973520606490659,1
0,0.5006388272550734,1
1,0.4469326402676464,0
1,0.7517043594612228,1
0,0.4831173811310224,0
1,0.5023838770630639,1
0,0.5079143277611249,1
1,0.6962728240759324,1
1,0.5751240253058877,1
1,0.42044314002787797,0
1,0.4745439052509113,0
0,0.5277281352739882,1
1,0.5672903278573824,1
0,0.5551030205565461,1
0,0.4992181246535557,0
0,0.38238331551428817,0
0,0.31193863544343137,0
1,0.5454690615607806,1
1,0.5564600710700405,1
1,0.5494062387490143,1
0,0.5076517726476382,1
0,0.5426146931539279,1
1,0.5600649029295663,1
1,0.5136224515816643,1
0,0.514243920385784,1
1,0.3228530093091458,0
0,0.5582066838681783,1
1,0.548599888742667,1
0,0.5421097074956909,1
0,0.4943559926335369,0
0,0.5507418480983373,1
1,0.6388413940976265,1
0,0.5494062387490143,1
0,0.35142523653828306,0
0,0.3741853952466631,0
1,0.5939984380222383,1
1,0.44381003599978036,0
0,0.3482749679238971,0
0,0.4032082101036581,0
1,0.6588669170881358,1
1,0.549386122855189,1
1,0.5564600710700405,1
0,0.5023838770630639,1
0,0.33786426868401065,0
1,0.8066074586691637,1
0,0.44511043481859747,0
1,0.5496439815940241,1
0,0.33967465338787367,0
0,0.5987758579662209,1
1,0.7648253236073144,1
0,0.5057949048521461,1
0,0.4918461568933759,0
1,0.4898276729145784,0
1,0.7084673927407296,1
1,0.3482749679238971,0
0,0.33086126088817136,0
1,0.6214421644380743,1
1,0.8136189259144847,1
0,0.49877802932883697,0
0,0.4866464056963838,0
1,0.5833999232385642,1
1,0.5372518418043822,1
0,0.4297234095047514,0
0,0.5079143277611249,1
0,0.3843312004850979,0
1,0.48781634535640594,0
0,0.5606471051350891,1
0,0.4831173811310224,0
1,0.548599888742667,1
1,0.640092053882888,1
0,0.34646458322003415,0
1,0.5056090548977956,1
0,0.5496439815940241,1
0,0.4413897426675073,0
1,0.49018846128013005,0
0,0.5496439815940241,1
0,0.41414458798334663,0
1,0.3546364320083079,0
1,0.4248748995102979,0
1,0.43339439176683686,0
0,0.3862857461734714,0
1,0.5261107967438965,1
0,0.5551030205565461,1
1,0.5023838770630639,1
0,0.6272808319232426,1
0,0.5017281594897208,1
1,0.8501512362404269,1
0,0.3741853952466631,0
1,0.48781634535640594,0
0,0.45856455600566637,0
0,0.5148675524773877,1
0,0.5421097074956909,1
0,0.4205576872140424,0
1,0.4149519349479461,0
1,0.5454690615607806,1
1,0.6540215591459719,1
0,0.5229412815092651,1
0,0.7377251689307446,1
1,0.4692138503428314,0
1,0.4434009730953332,0
0,0.31193863544343137,0
1,0.6131466329482141,1
0,0.5665180808152511,1
1,0.5582066838681783,1
0,0.31084210821864333,0
1,0.521195919050483,1
1,0.48781634535640594,0
0,0.44928614335851935,0
0,0.6943154696600118,1
1,0.40721087991242677,0
1,0.41226980367632704,0
1,0.4759181890900452,0
1,0.5861591761009924,1
0,0.49823220189198336,0
0,0.48786039991166563,0
0,0.455957421339405,0
1,0.585658722444956,1
1,0.7397724703024694,1
1,0.571511208837029,1
1,0.6723238804914704,1
1,0.3980557939202147,0
1,0.5895223342048493,1
1,0.7938147251986071,1
0,0.36708436979134956,0
1,0.4297234095047514,0
1,0.7512621390326945,1
1,0.7586715389796865,1
0,0.49738379747599226,0
1,0.4266077587909705,0
0,0.534443800375572,1
0,0.4744127358972357,0
1,0.552212748395647,1
0,0.5494062387490143,1
0,0.47408173153539773,0
0,0.4992181246535557,0
1,0.6960093599666537,1
1,0.6629319383600846,1
0,0.4205576872140424,0
0,0.4615916475258508,0
1,0.8330660633323486,1
1,0.5023838770630639,1
0,0.4897871024545707,0
0,0.5632867006856342,1
0,0.4764532892693347,0
0,0.5898942507521276,1
1,0.4992181246535557,0
0,0.47319874168195386,0
1,0.8068044959056184,1
1,0.5883389713533356,1
0,0.5496439815940241,1
1,0.6438288643301153,1
0,0.4759181890900452,0
1,0.550865085092561,1
0,0.3367677414592226,0
1,0.5825878434069294,1
1,0.6008784142247381,1
1,0.5029421537050027,1
1,0.4297234095047514,0
1,0.5023838770630639,1
0,0.3843312004850979,0
0,0.5987758579662209,1
1,0.4356121390734385,0
1,0.5717057886211415,1
1,0.5763236188659088,1
1,0.6301550093256963,1
0,0.5400610728726906,1
0,0.33967465338787367,0
1,0.5883925611666023,1
0,0.5749519338595599,1
1,0.5494062387490143,1
1,0.4759181890900452,0
1,0.5748461134862191,1
0,0.5527645556132034,1
0,0.5238381789786777,1
1,0.39413350669982644,0
0,0.5496439815940241,1
1,0.5138642898950385,1
0,0.5496439815940241,1
1,0.44928614335851935,0
1,0.5632867006856342,1
1,0.5379406012018876,1
1,0.7619798118222425,1
0,0.33786426868401065,0
0,0.5606471051350891,1
0,0.5632867006856342,1
0,0.21883521727463848,0
1,0.5011462128246558,1
0,0.3320752551034533,0
0,0.48365375519737314,0
1,0.7792538382423434,1
0,0.5672903278573824,1
1,0.7245896318713467,1
0,0.5496439815940241,1
1,0.5494062387490143,1
0,0.7016551998668827,1
0,0.5023838770630639,1
1,0.669856216506393,1
0,0.5494062387490143,1
0,0.5564600710700405,1
1,0.5309755133753902,1
0,0.5494062387490143,1
0,0.49738379747599226,0
1,0.44370552036357025,0
0,0.3175649098287903,0
0,0.45413621473092386,0
1,0.45115794051280905,0
1,0.49738379747599226,0
1,0.48525274949596386,0
0,0.4745439052509113,0
0,0.40701061432351704,0
0,0.5144446810799574,1
0,0.5023838770630639,1
0,0.568810456662344,1
1,0.6272808319232426,1
1,0.5527645556132034,1
1,0.5426826843254551,1
0,0.5825878434069294,1
0,0.3782453899282546,0
0,0.3860086704420461,0
1,0.5507418480983373,1
0,0.5005927011258284,1
0,0.3632621940715454,0
0,0.583974394845571,1
0,0.44381791157444694,0
1,0.5023838770630639,1
0,0.21213972582079432,0
0,0.5564600710700405,1
1,0.7176968126013091,1
1,0.4086032031257616,0
0,0.5426980076951442,1
1,0.583974394845571,1
1,0.49653276833589405,0
1,0.5122864333917527,1
0,0.5144446810799574,1
0,0.5665180808152511,1
0,0.5482555001967689,1
0,0.33967465338787367,0
1,0.5078415239443902,1
1,0.6442437501276009,1
0,0.31585161772163217,0
0,0.5029421537050027,1
0,0.38841077065133284,0
1,0.5898942507521276,1
1,0.7084673927407296,1
1,0.6917111019646176,1
0,0.5825878434069294,1
0,0.5995481050083522,1
1,0.750272634547765,1
0,0.38841077065133284,0
1,0.5970032701483453,1
0,0.49653276833589405,0
0,0.5763236188659088,1
0,0.5412596318065851,1
0,0.33786426868401065,0
0,0.48399130211529096,0
1,0.5665180808152511,1
1,0.3137490201472944,0
1,0.5707444400764726,1
0,0.4744127358972357,0
0,0.47319874168195386,0
0,0.34152152982545614,0
0,0.5763236188659088,1
1,0.3367677414592226,0
0,0.47766728348461657,0
1,0.4356885985489568,0
1,0.5154579146010659,1
0,0.24764051922621705,0
1,0.6329525803142143,1
1,0.5267003850786596,1
1,0.5056090548977956,1
0,0.542866248154918,1
0,0.5230659319365465,1
1,0.6388413940976265,1
0,0.5751240253058877,1
1,0.33245109255399824,0
1,0.33967465338787367,0
1,0.5751240253058877,1
1,0.7658851366380212,1
1,0.6938075680017675,1
1,0.567525715502091,1
0,0.5825878434069294,1
1,0.5426146931539279,1
1,0.6960093599666537,1
1,0.4983441473507395,0
1,0.2628959674843203,0
0,0.542866248154918,1
0,0.5305115561835945,1
1,0.44997520476329345,0
0,0.3632621940715454,0
0,0.2622556644902148,0
1,0.5885215971026001,1
0,0.5064377784323564,1
0,0.49653276833589405,0
1,0.5659440193704163,1
1,0.4744127358972357,0
1,0.7517043594612228,1
0,0.371527944494177,0
1,0.6332347051146305,1
0,0.5036742673237181,1
0,0.4759181890900452,0
0,0.5606471051350891,1
0,0.4855878238769043,0
0,0.5551030205565461,1
1,0.47097063597474925,0
1,0.4086032031257616,0
1,0.6621770976885923,1
0,0.46919365463599577,0
0,0.5093196120082082,1
0,0.37212880611246607,0
1,0.32350975590522124,0
0,0.5751240253058877,1
1,0.6814102510784132,1
0,0.542866248154918,1
0,0.5791870516886145,1
0,0.3854779272760486,0
0,0.48099890883380114,0
0,0.5707604243901956,1
1,0.4434009730953332,0
1,0.5050121770970932,1
1,0.45900900118167726,0
0,0.47319874168195386,0
1,0.5494062387490143,1
0,0.5763236188659088,1
0,0.33786426868401065,0
0,0.3482749679238971,0
0,0.4744127358972357,0
1,0.5208169505082103,1
1,0.28311255394265616,0
1,0.4886620147021349,0
1,0.5005927011258284,1
0,0.44049977232768084,0
1,0.5979654677407713,1
0,0.5094883408967994,1
0,0.5218519377212646,1
1,0.6755346080162459,1
1,0.4864110611093226,0
1,0.41735876925704624,0
1,0.5348090355925201,1
0,0.5496439815940241,1
0,0.4016430307667841,0
1,0.542866248154918,1
0,0.7839705483042769,1
1,0.5023838770630639,1
1,0.608123129628578,1
1,0.585658722444956,1
1,0.5056090548977956,1
0,0.3546364320083079,0
1,0.4304175616102189,0
1,0.521195919050483,1
0,0.3460361174722845,0
0,0.5749519338595599,1
0,0.40315685715782973,0
0,0.5093196120082082,1
0,0.5230659319365465,1
0,0.5665180808152511,1
0,0.3460361174722845,0
0,0.46585922109259686,0
0,0.508004696187344,1
0,0.550865085092561,1
0,0.5036742673237181,1
0,0.5527645556132034,1
1,0.5320883909974924,1
1,0.45115794051280905,0
0,0.47525093689481157,0
0,0.6227329840867463,1
1,0.3482988657797817,0
0,0.3400244161279067,0
1,0.6613145643005159,1
1,0.7152895419875992,1
0,0.33086126088817136,0
0,0.5515759425569787,1
0,0.34646458322003415,0
0,0.33786426868401065,0
0,0.5277281352739882,1
0,0.45115794051280905,0
0,0.34646458322003415,0
1,0.6953143873683876,1
1,0.4991431765470682,0
0,0.31253502593201254,0
1,0.6814102510784132,1
1,0.709274024894216,1
1,0.6236536691139232,1
1,0.5496439815940241,1
0,0.28305953865140426,0
1,0.33149810615972386,0
1,0.48544456298293237,0
0,0.508004696187344,1
1,0.6091392613569675,1
0,0.5385819426045809,1
0,0.49653276833589405,0
1,0.4266939359834185,0
1,0.7217652228825642,1
1,0.48781634535640594,0
0,0.4804539439827774,0
1,0.31193863544343137,0
0,0.5023838770630639,1
0,0.34646458322003415,0
0,0.4864110611093226,0
0,0.5132306868646754,1
0,0.5226241847633959,1
1,0.745061071836781,1
0,0.5144446810799574,1
1,0.60727362522251,1
1,0.32413447511505983,0
1,0.46919365463599577,0
1,0.4840308032580281,0
1,0.36708436979134956,0
1,0.7938147251986071,1
1,0.48781634535640594,0
0,0.577544722364446,1
1,0.5136224515816643,1
0,0.577544722364446,1
0,0.5076517726476382,1
1,0.36708436979134956,0
1,0.7945376729835294,1
0,0.5249566821449049,1
0,0.5206700298605175,1
1,0.7048658662188125,1
0,0.542866248154918,1
1,0.4538399129609685,0
0,0.33086126088817136,0
1,0.19604642913164383,0
0,0.34646458322003415,0
0,0.5144446810799574,1
1,0.4661607821341745,0
1,0.8014769851021989,1
0,0.3482749679238971,0
1,0.45856455600566637,0
1,0.5527645556132034,1
0,0.34152152982545614,0
1,0.5651890950733717,1
0,0.48219486999419103,0
0,0.33967465338787367,0
1,0.5935694468107624,1
1,0.5042392092413083,1
0,0.5496439815940241,1
1,0.5763236188659088,1
0,0.5632867006856342,1
1,0.7740177990138175,1
0,0.5718114586618941,1
0,0.4223856718525801,0
0,0.3741853952466631,0
1,0.4727254032335057,0
0,0.4297234095047514,0
0,0.5763236188659088,1
1,0.5791870516886145,1
0,0.577544722364446,1
1,0.5883389713533356,1
0,0.3632621940715454,0
1,0.60727362522251,1
1,0.45115794051280905,0
0,0.4609005958547845,0
1,0.5354560262238958,1
0,0.3546364320083079,0
0,0.1964839561740557,0
1,0.7704795247021695,1
0,0.5925338463026728,1
1,0.4783277262327209,0
1,0.5507418480983373,1
1,0.48781634535640594,0
1,0.36708436979134956,0
1,0.3948480047336231,0
0,0.5496439815940241,1
0,0.521195919050483,1
0,0.49877802932883697,0
1,0.35978047581839234,0
0,0.36357109411334115,0
1,0.5883389713533356,1
1,0.7805615564568247,1
1,0.5564600710700405,1
1,0.5354560262238958,1
0,0.5218312903873551,1
1,0.5480004112931173,1
1,0.31193863544343137,0
1,0.4864110611093226,0
1,0.35684517104383723,0
1,0.7586900321478766,1
0,0.5987758579662209,1
0,0.5122864333917527,1
1,0.42059151294708036,0
0,0.49653276833589405,0
0,0.49800413043827385,0
1,0.5023838770630639,1
0,0.45115794051280905,0
1,0.38841077065133284,0
0,0.3632621940715454,0
0,0.6917111019646176,1
0,0.44381003599978036,0
1,0.2661764310840825,0
0,0.8021362713742742,1
0,0.49738379747599226,0
1,0.5079143277611249,1
1,0.5777787199715742,1
1,0.7006862009923099,1
0,0.34646458322003415,0
1,0.49510429103521575,0
0,0.508004696187344,1
1,0.5418784757657221,1
0,0.5494062387490143,1
0,0.5665180808152511,1
1,0.2827506386096086,0
0,0.3214778921069912,0
0,0.5825878434069294,1
0,0.20316912822359723,0
1,0.6315583264847975,1
0,0.5699137451752329,1
1,0.5494062387490143,1
0,0.5763236188659088,1
1,0.6070706859124353,1
1,0.6393081598889029,1
1,0.7674520108693419,1
0,0.5230659319365465,1
1,0.45018098312066607,0
1,0.7379314389086895,1
1,0.5267396857397268,1
1,0.3547830331803426,0
0,0.3860086704420461,0
1,0.5285779817940932,1
1,0.44381791157444694,0
0,0.3741853952466631,0
1,0.8112624913330293,1
0,0.5606471051350891,1
1,0.33040157893493577,0
1,0.5235834576318887,1
0,0.33967465338787367,0
1,0.36708436979134956,0
1,0.5057949048521461,1
0,0.31193863544343137,0
0,0.5551030205565461,1
0,0.5277281352739882,1
0,0.31072464122814947,0
1,0.29370057469923716,0
1,0.550865085092561,1
1,0.7176968126013091,1
1,0.7839705483042769,1
0,0.345368055995246,0
1,0.41969684234768795,0
1,0.5632867006856342,1
0,0.5238381789786777,1
0,0.5144446810799574,1
0,0.34977663446034085,0
0,0.33786426868401065,0
0,0.41735876925704624,0
1,0.8098306826641445,1
1,0.3320752551034533,0
0,0.5665180808152511,1
1,0.5725150383267743,1
0,0.3547830331803426,0
1,0.5494062387490143,1
0,0.5230659319365465,1
1,0.5093196120082082,1
0,0.5496439815940241,1
1,0.6755346080162459,1
0,0.5665180808152511,1
0,0.5496439815940241,1
0,0.3843312004850979,0
0,0.3741853952466631,0
0,0.48365375519737314,0
1,0.631916970644484,1
0,0.5885215971026001,1
0,0.5056090548977956,1
0,0.5494062387490143,1
1,0.33040157893493577,0
1,0.7834314087874392,1
0,0.5444003036485952,1
1,0.5792571653178274,1
0,0.6767886914811657,1
0,0.5496439815940241,1
1,0.5354560262238958,1
0,0.26324698917883155,0
1,0.4898276729145784,0
0,0.5582066838681783,1
0,0.5582066838681783,1
0,0.7166691939156193,1
1,0.5582066838681783,1
0,0.3400244161279067,0
1,0.5174258690381779,1
1,0.4745439052509113,0
0,0.6987812429838816,1
0,0.3482749679238971,0
1,0.4615916475258508,0
0,0.5132306868646754,1
0,0.46585922109259686,0
0,0.5751240253058877,1
1,0.3361084147586684,0
0,0.31937529453265334,0
0,0.4864110611093226,0
0,0.4661607821341745,0
1,0.733503016405577,1
0,0.5995481050083522,1
0,0.5122864333917527,1
1,0.6967021213114887,1
1,0.5699137451752329,1
1,0.6879153807702013,1
0,0.31193863544343137,0
0,0.48544456298293237,0
1,0.772642919109569,1
1,0.5252865733004712,1
1,0.5654872515632569,1
1,0.46919365463599577,0
0,0.19647627126606027,0
1,0.6879153807702013,1
0,0.5672903278573824,1
0,0.5093196120082082,1
0,0.5023838770630639,1
0,0.6402483818218947,1
1,0.5970032701483453,1
1,0.49738379747599226,0
0,0.447759123627938,0
1,0.5122864333917527,1
0,0.4971301531354576,0
0,0.508004696187344,1
1,0.5659440193704163,1
1,0.5056090548977956,1
0,0.4983441473507395,0
1,0.46241894418586377,0
1,0.5583584338077794,1
1,0.38627895115950345,0
0,0.5496439815940241,1
0,0.5144446810799574,1
0,0.47766728348461657,0
1,0.44997520476329345,0
1,0.43762735395243996,0
0,0.4744127358972357,0
0,0.36357109411334115,0
0,0.5050121770970932,1
0,0.5763236188659088,1
1,0.842404218426063,1
0,0.5564600710700405,1
1,0.5354299838942033,1
1,0.733503016405577,1
0,0.3320752551034533,0
1,0.5417423770537734,1
0,0.4864110611093226,0
0,0.345368055995246,0
0,0.5763236188659088,1
1,0.6133014396076403,1
1,0.4434009730953332,0
0,0.5320883909974924,1
0,0.3950400372042637,0
1,0.551343490070622,1
0,0.5582066838681783,1
1,0.32966031921773536,0
0,0.41226980367632704,0
0,0.33786426868401065,0
1,0.5496439815940241,1
1,0.5584502465538368,1
1,0.4356121390734385,0
1,0.4577604896967105,0
0,0.5995481050083522,1
1,0.4296448450429947,0
0,0.34646458322003415,0
0,0.33786426868401065,0
1,0.4538399129609685,0
1,0.5393742189642279,1
0,0.5690032475957241,1
1,0.761023713144913,1
0,0.711622104987297,1
1,0.41124944556867765,0
0,0.5093196120082082,1
1,0.5496439815940241,1
1,0.5426826843254551,1
0,0.447759123627938,0
1,0.728181947527906,1
0,0.4210075301014331,0
0,0.5763236188659088,1
0,0.5826745951977195,1
1,0.48825530063425154,0
0,0.5021496443107502,1
0,0.3734079993099802,0
1,0.568810456662344,1
1,0.5494062387490143,1
0,0.5154579146010659,1
0,0.31072464122814947,0
1,0.44381003599978036,0
1,0.33449645241276743,0
0,0.44924274182234114,0
0,0.5825878434069294,1
1,0.5527645556132034,1
1,0.41969684234768795,0
1,0.7787645352919655,1
0,0.5093196120082082,1
0,0.48786039991166563,0
1,0.4235804131102841,0
0,0.31193863544343137,0
0,0.5206700298605175,1
1,0.5606471051350891,1
1,0.4886620147021349,0
1,0.4266077587909705,0
1,0.4742106405478758,0
1,0.8067950872549893,1
0,0.34152152982545614,0
0,0.5247647878934242,1
1,0.542866248154918,1
0,0.2854838381707504,0
0,0.4683014974761859,0
0,0.23871658889244776,0
1,0.34466304686038224,0
0,0.5925338463026728,1
1,0.3583612736371287,0
1,0.32684218811549665,0
1,0.49812702905438017,0
1,0.6388413940976265,1
1,0.5484239838466012,1
0,0.542866248154918,1
0,0.5218519377212646,1
1,0.4831173811310224,0
1,0.7404553582693523,1
1,0.5320883909974924,1
0,0.31193863544343137,0
1,0.4086467651826672,0
0,0.46697126902854186,0
0,0.5079143277611249,1
0,0.4468208523969879,0
1,0.7710944817845349,1
0,0.3320752551034533,0
1,0.27962057927950457,0
1,0.3980557939202147,0
0,0.33786426868401065,0
1,0.6960093599666537,1
0,0.5229412815092651,1
0,0.5023838770630639,1
0,0.5751240253058877,1
1,0.5042392092413083,1
0,0.3632621940715454,0
0,0.5122864333917527,1
1,0.5551030205565461,1
0,0.4833221586274236,0
0,0.5154579146010659,1
1,0.5564600710700405,1
1,0.6767886914811657,1
1,0.571511208837029,1
0,0.5496439815940241,1
1,0.5763236188659088,1
0,0.3320752551034533,0
0,0.35414446931618504,0
0,0.31072464122814947,0
1,0.6588210656507271,1
0,0.4648192231687572,0
0,0.41226980367632704,0
0,0.5763236188659088,1
0,0.3862857461734714,0
1,0.5825878434069294,1
1,0.602540072879838,1
0,0.5135884468982369,1
1,0.32585135556218936,0
1,0.48414991262805396,0
1,0.5926362101510299,1
0,0.5925338463026728,1
1,0.7860086885560775,1
1,0.3228530093091458,0
0,0.31113075167292353,0
0,0.37449429528845873,0
0,0.46360522895347533,0
0,0.45018098312066607,0
0,0.5230659319365465,1
0,0.619178449238488,1
0,0.5564600710700405,1
0,0.3482749679238971,0
1,0.4297234095047514,0
1,0.33149810615972386,0
0,0.31193863544343137,0
0,0.567387404143474,1
1,0.5751240253058877,1
1,0.41206633153358996,0
1,0.8090685837595025,1
1,0.45856455600566637,0
0,0.47319874168195386,0
0,0.4864110611093226,0
1,0.4196091779258114,0
1,0.26624621858534764,0
0,0.33786426868401065,0
0,0.49653276833589405,0
1,0.5417423770537734,1
1,0.7045258458866326,1
1,0.5079143277611249,1
0,0.4683014974761859,0
0,0.4895791802286842,0
0,0.46919365463599577,0
0,0.5496439815940241,1
1,0.44049977232768084,0
1,0.5582066838681783,1
0,0.41944096432797706,0
0,0.5079143277611249,1
0,0.567387404143474,1
0,0.5154579146010659,1
0,0.5749519338595599,1
0,0.36023099546699466,0
